series,index,y
NT-Female-Sentenced,2016-03-01,114.88154924462503
NT-Female-Sentenced,2016-06-01,116.05909660243294
NT-Female-Sentenced,2016-09-01,117.2130930130847
NT-Female-Sentenced,2016-12-01,118.34400949552342
NT-Male-Remanded,2016-03-01,408.73687941550156
NT-Male-Remanded,2016-06-01,409.0815004558112
NT-Male-Remanded,2016-09-01,409.4192290753146
NT-Male-Remanded,2016-12-01,409.750203122428
NT-Male-Sentenced,2016-03-01,1046.6684270187784
NT-Male-Sentenced,2016-06-01,1047.250136420543
NT-Male-Sentenced,2016-09-01,1047.8202116342723
NT-Male-Sentenced,2016-12-01,1048.3788853437268
QLD-Female-Remanded,2016-03-01,195.03433096828397
QLD-Female-Remanded,2016-06-01,195.36193933756815
QLD-Female-Remanded,2016-09-01,195.68299553946667
QLD-Female-Remanded,2016-12-01,195.9976306173272
QLD-Female-Sentenced,2016-03-01,468.58027577413367
QLD-Female-Sentenced,2016-06-01,468.5779604807311
QLD-Female-Sentenced,2016-09-01,468.5761082460091
QLD-Female-Sentenced,2016-12-01,468.5746264582314
QLD-Male-Remanded,2016-03-01,1761.957827724605
QLD-Male-Remanded,2016-06-01,1765.8375728363449
QLD-Male-Remanded,2016-09-01,1769.6397230458497
QLD-Male-Remanded,2016-12-01,1773.3658302511644
QLD-Male-Sentenced,2016-03-01,4974.230170663028
QLD-Male-Sentenced,2016-06-01,4973.751454020034
QLD-Male-Sentenced,2016-09-01,4973.368480705639
QLD-Male-Sentenced,2016-12-01,4973.062102054123
SA-Female-Remanded,2016-03-01,78.02427563434634
SA-Female-Remanded,2016-06-01,78.0744299123364
SA-Female-Remanded,2016-09-01,78.12358110476666
SA-Female-Remanded,2016-12-01,78.17174927334831
SA-Female-Sentenced,2016-03-01,93.04483403458873
SA-Female-Sentenced,2016-06-01,93.1017917526409
SA-Female-Sentenced,2016-09-01,93.15761031633204
SA-Female-Sentenced,2016-12-01,93.21231250874935
SA-Male-Remanded,2016-03-01,973.6918768714658
SA-Male-Remanded,2016-06-01,974.1404467385153
SA-Male-Remanded,2016-09-01,974.5800452082237
SA-Male-Remanded,2016-12-01,975.0108517085381
SA-Male-Sentenced,2016-03-01,1680.2848093806574
SA-Male-Sentenced,2016-06-01,1681.5436974370036
SA-Male-Sentenced,2016-09-01,1682.7774077322229
SA-Male-Sentenced,2016-12-01,1683.986443821538
TAS-Female-Remanded,2016-03-01,12.367858672404292
TAS-Female-Remanded,2016-06-01,12.3700521963907
TAS-Female-Remanded,2016-09-01,12.371807015579828
TAS-Female-Remanded,2016-12-01,12.373210870931128
TAS-Female-Sentenced,2016-03-01,30.180032612974248
TAS-Female-Sentenced,2016-06-01,30.18011370785027
TAS-Female-Sentenced,2016-09-01,30.180182892917266
TAS-Female-Sentenced,2016-12-01,30.18024191728144
TAS-Male-Remanded,2016-03-01,132.75707675574486
TAS-Male-Remanded,2016-06-01,132.75589304701336
TAS-Male-Remanded,2016-09-01,132.75480693569506
TAS-Male-Remanded,2016-12-01,132.7538103748315
TAS-Male-Sentenced,2016-03-01,349.48535105773806
TAS-Male-Sentenced,2016-06-01,349.4247715058064
TAS-Male-Sentenced,2016-09-01,349.3654035449134
TAS-Male-Sentenced,2016-12-01,349.30722294323823
VIC-Female-Remanded,2016-03-01,145.11507352971924
VIC-Female-Remanded,2016-06-01,145.32582278731886
VIC-Female-Remanded,2016-09-01,145.53235705976647
VIC-Female-Remanded,2016-12-01,145.73476064676512
VIC-Female-Sentenced,2016-03-01,277.91980280988673
VIC-Female-Sentenced,2016-06-01,277.8556547899041
VIC-Female-Sentenced,2016-09-01,277.80433637391803
VIC-Female-Sentenced,2016-12-01,277.76328164112914
VIC-Male-Remanded,2016-03-01,1441.1256390961912
VIC-Male-Remanded,2016-06-01,1444.1900960017713
VIC-Male-Remanded,2016-09-01,1447.1932637692398
VIC-Male-Remanded,2016-12-01,1450.136368181359
VIC-Male-Sentenced,2016-03-01,4441.350528447086
VIC-Male-Sentenced,2016-06-01,4440.831958276625
VIC-Male-Sentenced,2016-09-01,4440.417102140257
VIC-Male-Sentenced,2016-12-01,4440.0852172311625
WA-Female-Remanded,2016-03-01,160.10398981684384
WA-Female-Remanded,2016-06-01,160.20607563106694
WA-Female-Remanded,2016-09-01,160.30611972900556
WA-Female-Remanded,2016-12-01,160.40416294498542
WA-Female-Sentenced,2016-03-01,358.5997728759642
WA-Female-Sentenced,2016-06-01,358.599635956036
WA-Female-Sentenced,2016-09-01,358.59952642009347
WA-Female-Sentenced,2016-12-01,358.5994387913394
WA-Male-Remanded,2016-03-01,1302.5831325464414
WA-Male-Remanded,2016-06-01,1303.4255167038375
WA-Male-Remanded,2016-09-01,1304.2510531780854
WA-Male-Remanded,2016-12-01,1305.0600789228486
WA-Male-Sentenced,2016-03-01,3896.29314228295
WA-Male-Sentenced,2016-06-01,3898.1277681986903
WA-Male-Sentenced,2016-09-01,3899.595468931282
WA-Male-Sentenced,2016-12-01,3900.7696295173555
