series,index,y
TAS-Female-Sentenced,2016-03-01,32.16914516334768
TAS-Female-Sentenced,2016-06-01,30.33501395912202
TAS-Female-Sentenced,2016-09-01,30.879477395097798
TAS-Female-Sentenced,2016-12-01,33.01617062277877
TAS-Male-Remanded,2016-03-01,132.19722446864444
TAS-Male-Remanded,2016-06-01,132.85273580434426
TAS-Male-Remanded,2016-09-01,137.39559004682602
TAS-Male-Remanded,2016-12-01,139.91331446323704
TAS-Male-Sentenced,2016-03-01,369.4267784739593
TAS-Male-Sentenced,2016-06-01,372.37811016857063
TAS-Male-Sentenced,2016-09-01,368.55456207614736
TAS-Male-Sentenced,2016-12-01,364.78176164855313
VIC-Female-Remanded,2016-03-01,147.7360662420761
VIC-Female-Remanded,2016-06-01,150.43535988107482
VIC-Female-Remanded,2016-09-01,151.42749589197146
VIC-Female-Remanded,2016-12-01,154.37323578958336
VIC-Female-Sentenced,2016-03-01,288.78394498158303
VIC-Female-Sentenced,2016-06-01,291.3348294804995
VIC-Female-Sentenced,2016-09-01,295.87345135468547
VIC-Female-Sentenced,2016-12-01,296.94241617966463
VIC-Male-Remanded,2016-03-01,1454.4709006690516
VIC-Male-Remanded,2016-06-01,1455.5725953845367
VIC-Male-Remanded,2016-09-01,1492.2597769640938
VIC-Male-Remanded,2016-12-01,1543.4954188128538
VIC-Male-Sentenced,2016-03-01,4581.7057020661805
VIC-Male-Sentenced,2016-06-01,4700.967018839408
VIC-Male-Sentenced,2016-09-01,4764.716093223618
VIC-Male-Sentenced,2016-12-01,4802.911363519893
WA-Female-Remanded,2016-03-01,159.33441674957314
WA-Female-Remanded,2016-06-01,158.20471427744565
WA-Female-Remanded,2016-09-01,161.60675689173308
WA-Female-Remanded,2016-12-01,161.44564465345493
WA-Female-Sentenced,2016-03-01,367.4671748871436
WA-Female-Sentenced,2016-06-01,377.8957184104248
WA-Female-Sentenced,2016-09-01,390.5773306071632
WA-Female-Sentenced,2016-12-01,401.61315866100455
WA-Male-Remanded,2016-03-01,1313.0358417861014
WA-Male-Remanded,2016-06-01,1322.6747587957361
WA-Male-Remanded,2016-09-01,1337.2785839593544
WA-Male-Remanded,2016-12-01,1375.1115579450986
WA-Male-Sentenced,2016-03-01,4060.628943331017
WA-Male-Sentenced,2016-06-01,4187.917427281468
WA-Male-Sentenced,2016-09-01,4242.808149120258
WA-Male-Sentenced,2016-12-01,4237.252338593195
