method,seed,dataset,mase,duration,sMAPE,RMSE
pyaf,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0469574928283691,inf,inf
pyaf,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0502963066101074,inf,inf
pyaf,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0515480041503906,inf,inf
pyaf,0,ec2_cpu_utilization_c6585a.csv,0.3406517959515404,8.725152015686035,0.14126256757627903,0.029314078790232095
pyaf,1,ec2_cpu_utilization_c6585a.csv,0.3406517959515404,8.966605186462402,0.14126256757627903,0.029314078790232095
pyaf,2,ec2_cpu_utilization_c6585a.csv,0.3406517959515404,8.597228527069092,0.14126256757627903,0.029314078790232095
pyaf,3,ec2_cpu_utilization_c6585a.csv,0.3406517959515404,8.681753396987915,0.14126256757627903,0.029314078790232095
pyaf,4,ec2_cpu_utilization_c6585a.csv,0.3406517959515404,8.628579139709473,0.14126256757627903,0.029314078790232095
pyaf,0,ec2_cpu_utilization_fe7f93.csv,0.1543897548249018,10.234555006027222,0.15492583225032242,0.5032699077036099
pyaf,1,ec2_cpu_utilization_fe7f93.csv,0.1543897548249018,10.02441430091858,0.15492583225032242,0.5032699077036099
pyaf,2,ec2_cpu_utilization_fe7f93.csv,0.1543897548249018,10.0199613571167,0.15492583225032242,0.5032699077036099
pyaf,3,ec2_cpu_utilization_fe7f93.csv,0.1543897548249018,10.068379402160645,0.15492583225032242,0.5032699077036099
pyaf,4,ec2_cpu_utilization_fe7f93.csv,0.1543897548249018,10.355240106582642,0.15492583225032242,0.5032699077036099
pyaf,0,ec2_network_in_257a54.csv,inf,0.0488002300262451,inf,inf
pyaf,1,ec2_network_in_257a54.csv,inf,0.0492503643035888,inf,inf
pyaf,2,ec2_network_in_257a54.csv,inf,0.0472693443298339,inf,inf
pyaf,3,ec2_network_in_257a54.csv,inf,0.0424339771270751,inf,inf
pyaf,4,ec2_network_in_257a54.csv,inf,0.0429489612579345,inf,inf
pyaf,0,ec2_network_in_5abac7.csv,0.0001206131705281,9.99585747718811,0.38434644941356094,33.42262042734912
pyaf,1,ec2_network_in_5abac7.csv,0.0001206131705281,10.072669744491575,0.38434644941356094,33.42262042734912
pyaf,2,ec2_network_in_5abac7.csv,0.0001206131705281,9.9468834400177,0.38434644941356094,33.42262042734912
pyaf,3,ec2_network_in_5abac7.csv,0.0001206131705281,10.175002813339232,0.38434644941356094,33.42262042734912
pyaf,4,ec2_network_in_5abac7.csv,0.0001206131705281,9.961857795715332,0.38434644941356094,33.42262042734912
pyaf,0,EKPC_hourly.csv,inf,0.0646226406097412,inf,inf
pyaf,1,EKPC_hourly.csv,inf,0.0568253993988037,inf,inf
pyaf,2,EKPC_hourly.csv,inf,0.0597116947174072,inf,inf
pyaf,3,EKPC_hourly.csv,inf,0.0577678680419921,inf,inf
pyaf,4,EKPC_hourly.csv,inf,0.0576570034027099,inf,inf
pyaf,0,elb_request_count_8c0756.csv,inf,0.0395481586456298,inf,inf
pyaf,1,elb_request_count_8c0756.csv,inf,0.0387244224548339,inf,inf
pyaf,2,elb_request_count_8c0756.csv,inf,0.0373032093048095,inf,inf
pyaf,3,elb_request_count_8c0756.csv,inf,0.0372159481048584,inf,inf
pyaf,4,elb_request_count_8c0756.csv,inf,0.0422401428222656,inf,inf
pyaf,0,elecdaily.csv,2.5507785095750424,13.11517333984375,0.19476900522428434,43.853822562135896
pyaf,1,elecdaily.csv,2.5507785095750424,13.080940008163452,0.19476900522428434,43.853822562135896
pyaf,2,elecdaily.csv,2.5507785095750424,13.137738943099976,0.19476900522428434,43.853822562135896
pyaf,3,elecdaily.csv,2.5507785095750424,13.135235071182253,0.19476900522428434,43.853822562135896
pyaf,4,elecdaily.csv,2.5507785095750424,13.325796842575071,0.19476900522428434,43.853822562135896
pyaf,0,elecdemand.csv,2.220064635846084,92.2291226387024,0.06460377709198985,0.31240708090078934
pyaf,1,elecdemand.csv,2.220064635846084,90.9273762702942,0.06460377709198985,0.31240708090078934
pyaf,2,elecdemand.csv,2.220064635846084,92.3648533821106,0.06460377709198985,0.31240708090078934
pyaf,3,elecdemand.csv,2.220064635846084,92.93793106079102,0.06460377709198985,0.31240708090078934
pyaf,4,elecdemand.csv,2.220064635846084,93.52606105804443,0.06460377709198985,0.31240708090078934
pyaf,0,exchange-2_cpc_results.csv,inf,0.0449230670928955,inf,inf
pyaf,1,exchange-2_cpc_results.csv,inf,0.0439093112945556,inf,inf
pyaf,2,exchange-2_cpc_results.csv,inf,0.0480744838714599,inf,inf
pyaf,3,exchange-2_cpc_results.csv,inf,0.0477430820465087,inf,inf
pyaf,4,exchange-2_cpc_results.csv,inf,0.043896198272705,inf,inf
pyaf,0,exchange-2_cpm_results.csv,inf,0.0454626083374023,inf,inf
pyaf,1,exchange-2_cpm_results.csv,inf,0.0503039360046386,inf,inf
pyaf,2,exchange-2_cpm_results.csv,inf,0.0451910495758056,inf,inf
pyaf,3,exchange-2_cpm_results.csv,inf,0.0446290969848632,inf,inf
pyaf,4,exchange-2_cpm_results.csv,inf,0.0518529415130615,inf,inf
pyaf,0,exchange-4_cpc_results.csv,inf,0.0460529327392578,inf,inf
pyaf,1,exchange-4_cpc_results.csv,inf,0.0429353713989257,inf,inf
pyaf,2,exchange-4_cpc_results.csv,inf,0.0469276905059814,inf,inf
pyaf,3,exchange-4_cpc_results.csv,inf,0.0508639812469482,inf,inf
pyaf,4,exchange-4_cpc_results.csv,inf,0.0411536693572998,inf,inf
pyaf,0,exchange-4_cpm_results.csv,inf,0.0452868938446044,inf,inf
pyaf,1,exchange-4_cpm_results.csv,inf,0.0448615550994873,inf,inf
pyaf,2,exchange-4_cpm_results.csv,inf,0.0505311489105224,inf,inf
pyaf,3,exchange-4_cpm_results.csv,inf,0.0461640357971191,inf,inf
pyaf,4,exchange-4_cpm_results.csv,inf,0.0451405048370361,inf,inf
pyaf,0,exchange_rate.csv,0.9385118945939896,232.9233441352844,0.003512160592148161,0.0030213048195599705
pyaf,1,exchange_rate.csv,0.9385118945939896,230.6583926677704,0.003512160592148161,0.0030213048195599705
pyaf,2,exchange_rate.csv,0.9385118945939896,233.2465796470642,0.003512160592148161,0.0030213048195599705
pyaf,3,exchange_rate.csv,0.9385118945939896,232.95735836029053,0.003512160592148161,0.0030213048195599705
pyaf,4,exchange_rate.csv,0.9385118945939896,233.508775472641,0.003512160592148161,0.0030213048195599705
pyaf,0,FE_hourly.csv,inf,0.0622081756591796,inf,inf
pyaf,1,FE_hourly.csv,inf,0.0677659511566162,inf,inf
pyaf,2,FE_hourly.csv,inf,0.064075231552124,inf,inf
pyaf,3,FE_hourly.csv,inf,0.0634331703186035,inf,inf
pyaf,4,FE_hourly.csv,inf,0.0710234642028808,inf,inf
pyaf,0,gasoline.csv,1.6905565753245049,18.809051990509037,0.04803893622562646,0.5726232763926615
pyaf,1,gasoline.csv,1.6905565753245049,18.940487146377563,0.04803893622562646,0.5726232763926615
pyaf,2,gasoline.csv,1.6905565753245049,18.94386482238769,0.04803893622562646,0.5726232763926615
pyaf,3,gasoline.csv,1.6905565753245049,19.150161504745483,0.04803893622562646,0.5726232763926615
pyaf,4,gasoline.csv,1.6905565753245049,18.70840883255005,0.04803893622562646,0.5726232763926615
pyaf,0,h02.csv,0.5426798995834863,6.468544960021973,0.06283164209804715,0.07246327006180008
pyaf,1,h02.csv,0.5426798995834863,6.209113359451294,0.06283164209804715,0.07246327006180008
pyaf,2,h02.csv,0.5426798995834863,6.249295711517334,0.06283164209804715,0.07246327006180008
pyaf,3,h02.csv,0.5426798995834863,6.248193979263306,0.06283164209804715,0.07246327006180008
pyaf,4,h02.csv,0.5426798995834863,6.220284700393677,0.06283164209804715,0.07246327006180008
pyaf,0,hts_dataset.csv,0.4349513026291041,29.24657273292541,0.09960122531896697,941.5257950386945
pyaf,1,hts_dataset.csv,0.4349513026291041,28.94700527191162,0.09960122531896697,941.5257950386945
pyaf,2,hts_dataset.csv,0.4349513026291041,28.783263206481934,0.09960122531896697,941.5257950386945
pyaf,3,hts_dataset.csv,0.4349513026291041,29.076913833618164,0.09960122531896697,941.5257950386945
pyaf,4,hts_dataset.csv,0.4349513026291041,29.30535078048706,0.09960122531896697,941.5257950386945
pyaf,0,hyndsight.csv,0.4680075926509731,8.34563660621643,0.07309377878215077,181.16648213460346
pyaf,1,hyndsight.csv,0.4680075926509731,8.025319814682007,0.07309377878215077,181.16648213460346
pyaf,2,hyndsight.csv,0.4680075926509731,8.245936155319214,0.07309377878215077,181.16648213460346
pyaf,3,hyndsight.csv,0.4680075926509731,8.170053482055664,0.07309377878215077,181.16648213460346
pyaf,4,hyndsight.csv,0.4680075926509731,8.314100980758667,0.07309377878215077,181.16648213460346
pyaf,0,infant_gts.csv,1.1958819548578017,64.66901755332947,0.49895231992737216,29.314312789720155
pyaf,1,infant_gts.csv,1.1958819548578017,65.04309320449829,0.49895231992737216,29.314312789720155
pyaf,2,infant_gts.csv,1.1958819548578017,67.58500528335571,0.49895231992737216,29.314312789720155
pyaf,3,infant_gts.csv,1.1958819548578017,67.98720026016235,0.49895231992737216,29.314312789720155
pyaf,4,infant_gts.csv,1.1958819548578017,66.97524213790894,0.49895231992737216,29.314312789720155
pyaf,0,insurance.csv,2.784171658494137,5.977273225784302,0.2979738736608815,4.447221586656362
pyaf,1,insurance.csv,2.784171658494137,6.065219402313232,0.2979738736608815,4.447221586656362
pyaf,2,insurance.csv,2.784171658494137,6.181933403015137,0.2979738736608815,4.447221586656362
pyaf,3,insurance.csv,2.784171658494137,6.200254440307617,0.2979738736608815,4.447221586656362
pyaf,4,insurance.csv,2.784171658494137,6.219204664230347,0.2979738736608815,4.447221586656362
pyaf,0,M3_Monthly.csv,inf,18.03993034362793,inf,inf
pyaf,1,M3_Monthly.csv,inf,17.519229650497437,inf,inf
pyaf,2,M3_Monthly.csv,inf,17.60950469970703,inf,inf
pyaf,3,M3_Monthly.csv,inf,17.934178590774536,inf,inf
pyaf,4,M3_Monthly.csv,inf,17.70249080657959,inf,inf
pyaf,0,M3_Quarterly.csv,inf,34.887166023254395,inf,inf
pyaf,1,M3_Quarterly.csv,inf,34.71646547317505,inf,inf
pyaf,2,M3_Quarterly.csv,inf,34.52550292015076,inf,inf
pyaf,3,M3_Quarterly.csv,inf,34.75233721733093,inf,inf
pyaf,4,M3_Quarterly.csv,inf,34.669414043426514,inf,inf
pyaf,0,M3_Yearly.csv,inf,9.50590443611145,inf,inf
pyaf,1,M3_Yearly.csv,inf,9.471655130386353,inf,inf
pyaf,2,M3_Yearly.csv,inf,9.468605279922484,inf,inf
pyaf,3,M3_Yearly.csv,inf,9.46084713935852,inf,inf
pyaf,4,M3_Yearly.csv,inf,9.516053199768066,inf,inf
pyaf,0,melsyd.csv,inf,0.0448789596557617,inf,inf
pyaf,1,melsyd.csv,inf,0.0441508293151855,inf,inf
pyaf,2,melsyd.csv,inf,0.0515642166137695,inf,inf
pyaf,3,melsyd.csv,inf,0.0474812984466552,inf,inf
pyaf,4,melsyd.csv,inf,0.0470671653747558,inf,inf
pyaf,0,NI_hourly.csv,inf,0.0754499435424804,inf,inf
pyaf,1,NI_hourly.csv,inf,0.0698881149291992,inf,inf
pyaf,2,NI_hourly.csv,inf,0.072357177734375,inf,inf
pyaf,3,NI_hourly.csv,inf,0.0725150108337402,inf,inf
pyaf,4,NI_hourly.csv,inf,0.0661838054656982,inf,inf
pyaf,0,NN3-Final-Dataset.csv,inf,409.0390372276306,0.26791800604613303,461252091.12995905
pyaf,1,NN3-Final-Dataset.csv,inf,411.9568552970886,0.26791800604613303,461252091.12995905
pyaf,2,NN3-Final-Dataset.csv,inf,408.12509965896606,0.26791800604613303,461252091.12995905
pyaf,3,NN3-Final-Dataset.csv,inf,422.1381096839905,0.26791800604613303,461252091.12995905
pyaf,4,NN3-Final-Dataset.csv,inf,407.79618978500366,0.26791800604613303,461252091.12995905
pyaf,0,NN5-Final-Dataset.csv,inf,0.070641279220581,inf,inf
pyaf,1,NN5-Final-Dataset.csv,inf,0.0760436058044433,inf,inf
pyaf,2,NN5-Final-Dataset.csv,inf,0.0681281089782714,inf,inf
pyaf,3,NN5-Final-Dataset.csv,inf,0.0769665241241455,inf,inf
pyaf,4,NN5-Final-Dataset.csv,inf,0.0692296028137207,inf,inf
pyaf,0,ozone-la.csv,0.5852962559539505,6.3741185665130615,0.23001580784148243,0.582792882372068
pyaf,1,ozone-la.csv,0.5852962559539505,6.480311155319214,0.23001580784148243,0.582792882372068
pyaf,2,ozone-la.csv,0.5852962559539505,6.498621940612793,0.23001580784148243,0.582792882372068
pyaf,3,ozone-la.csv,0.5852962559539505,7.371663808822632,0.23001580784148243,0.582792882372068
pyaf,4,ozone-la.csv,0.5852962559539505,6.750179052352905,0.23001580784148243,0.582792882372068
pyaf,0,petrol.csv,1.3442969585119258,27.16225481033325,0.11193866621847061,3.4506155673260235
pyaf,1,petrol.csv,1.3442969585119258,27.25096893310547,0.11193866621847061,3.4506155673260235
pyaf,2,petrol.csv,1.3442969585119258,26.80502223968506,0.11193866621847061,3.4506155673260235
pyaf,3,petrol.csv,1.3442969585119258,26.41692304611206,0.11193866621847061,3.4506155673260235
pyaf,4,petrol.csv,1.3442969585119258,26.534419775009155,0.11193866621847061,3.4506155673260235
pyaf,0,PJM_Load_hourly.csv,inf,0.0699069499969482,inf,inf
pyaf,1,PJM_Load_hourly.csv,inf,0.065284252166748,inf,inf
pyaf,2,PJM_Load_hourly.csv,inf,0.0714187622070312,inf,inf
pyaf,3,PJM_Load_hourly.csv,inf,0.0614321231842041,inf,inf
pyaf,4,PJM_Load_hourly.csv,inf,0.0589678287506103,inf,inf
pyaf,0,PJME_hourly.csv,inf,0.0606634616851806,inf,inf
pyaf,1,PJME_hourly.csv,inf,0.0658526420593261,inf,inf
pyaf,2,PJME_hourly.csv,inf,0.0686056613922119,inf,inf
pyaf,3,PJME_hourly.csv,inf,0.0658895969390869,inf,inf
pyaf,4,PJME_hourly.csv,inf,0.0650122165679931,inf,inf
pyaf,0,PJMW_hourly.csv,inf,0.0641226768493652,inf,inf
pyaf,1,PJMW_hourly.csv,inf,0.0650053024291992,inf,inf
pyaf,2,PJMW_hourly.csv,inf,0.06488037109375,inf,inf
pyaf,3,PJMW_hourly.csv,inf,0.0680587291717529,inf,inf
pyaf,4,PJMW_hourly.csv,inf,0.0747711658477783,inf,inf
pyaf,0,prison.csv,3.879431365711645,117.68652486801147,0.15271211726500455,97.14847129662641
pyaf,1,prison.csv,3.879431365711645,116.6102032661438,0.15271211726500455,97.14847129662641
pyaf,2,prison.csv,3.879431365711645,116.11403608322144,0.15271211726500455,97.14847129662641
pyaf,3,prison.csv,3.879431365711645,116.9927339553833,0.15271211726500455,97.14847129662641
pyaf,4,prison.csv,3.879431365711645,116.66842412948608,0.15271211726500455,97.14847129662641
pyaf,0,prisonLF.csv,inf,6.832576036453247,inf,inf
pyaf,1,prisonLF.csv,inf,6.94257116317749,inf,inf
pyaf,2,prisonLF.csv,inf,6.793785333633423,inf,inf
pyaf,3,prisonLF.csv,inf,6.943569660186768,inf,inf
pyaf,4,prisonLF.csv,inf,6.981161117553711,inf,inf
pyaf,0,qcement.csv,2.5450767263427143,6.030236482620239,0.13306329104299144,0.32814516604697996
pyaf,1,qcement.csv,2.5450767263427143,6.129566192626953,0.13306329104299144,0.32814516604697996
pyaf,2,qcement.csv,2.5450767263427143,6.08610463142395,0.13306329104299144,0.32814516604697996
pyaf,3,qcement.csv,2.5450767263427143,6.381288290023804,0.13306329104299144,0.32814516604697996
pyaf,4,qcement.csv,2.5450767263427143,6.157408237457275,0.13306329104299144,0.32814516604697996
pyaf,0,qgas.csv,0.2561747026641543,5.997189283370972,0.01708430882598157,4.719023628934247
pyaf,1,qgas.csv,0.2561747026641543,6.299839973449707,0.01708430882598157,4.719023628934247
pyaf,2,qgas.csv,0.2561747026641543,6.575332403182983,0.01708430882598157,4.719023628934247
pyaf,3,qgas.csv,0.2561747026641543,6.00463080406189,0.01708430882598157,4.719023628934247
pyaf,4,qgas.csv,0.2561747026641543,5.914053440093994,0.01708430882598157,4.719023628934247
pyaf,0,rds_cpu_utilization_cc0c53.csv,inf,0.043734073638916,inf,inf
pyaf,1,rds_cpu_utilization_cc0c53.csv,inf,0.0515539646148681,inf,inf
pyaf,2,rds_cpu_utilization_cc0c53.csv,inf,0.0455524921417236,inf,inf
pyaf,3,rds_cpu_utilization_cc0c53.csv,inf,0.0441424846649169,inf,inf
pyaf,4,rds_cpu_utilization_cc0c53.csv,inf,0.0499825477600097,inf,inf
pyaf,0,rds_cpu_utilization_e47b3b.csv,1.0595890770449434,10.082672595977783,0.05163717878403083,0.9406677681307029
pyaf,1,rds_cpu_utilization_e47b3b.csv,1.0595890770449434,10.329288244247437,0.05163717878403083,0.9406677681307029
pyaf,2,rds_cpu_utilization_e47b3b.csv,1.0595890770449434,10.043135166168211,0.05163717878403083,0.9406677681307029
pyaf,3,rds_cpu_utilization_e47b3b.csv,1.0595890770449434,10.083907127380373,0.05163717878403083,0.9406677681307029
pyaf,4,rds_cpu_utilization_e47b3b.csv,1.0595890770449434,9.99414324760437,0.05163717878403083,0.9406677681307029
pyaf,0,rossman.csv,inf,0.0129909515380859,inf,inf
pyaf,1,rossman.csv,inf,0.0084552764892578,inf,inf
pyaf,2,rossman.csv,inf,0.0083398818969726,inf,inf
pyaf,3,rossman.csv,inf,0.0082399845123291,inf,inf
pyaf,4,rossman.csv,inf,0.0081012248992919,inf,inf
pyaf,0,sunspots.csv,inf,0.0255489349365234,inf,inf
pyaf,1,sunspots.csv,inf,0.0233559608459472,inf,inf
pyaf,2,sunspots.csv,inf,0.0246317386627197,inf,inf
pyaf,3,sunspots.csv,inf,0.0205037593841552,inf,inf
pyaf,4,sunspots.csv,inf,0.0208926200866699,inf,inf
pyaf,0,Twitter_volume_AAPL.csv,0.2421136084044443,11.97757053375244,0.19572507698017336,11.036303729057115
pyaf,1,Twitter_volume_AAPL.csv,0.2421136084044443,11.72998309135437,0.19572507698017336,11.036303729057115
pyaf,2,Twitter_volume_AAPL.csv,0.2421136084044443,11.71016788482666,0.19572507698017336,11.036303729057115
pyaf,3,Twitter_volume_AAPL.csv,0.2421136084044443,11.695215463638306,0.19572507698017336,11.036303729057115
pyaf,4,Twitter_volume_AAPL.csv,0.2421136084044443,12.024112224578856,0.19572507698017336,11.036303729057115
pyaf,0,Twitter_volume_AMZN.csv,0.6382321438829966,12.829930067062378,0.1461934159987936,8.79076690693901
pyaf,1,Twitter_volume_AMZN.csv,0.6382321438829966,13.00601840019226,0.1461934159987936,8.79076690693901
pyaf,2,Twitter_volume_AMZN.csv,0.6382321438829966,13.094886302947998,0.1461934159987936,8.79076690693901
pyaf,3,Twitter_volume_AMZN.csv,0.6382321438829966,13.3940851688385,0.1461934159987936,8.79076690693901
pyaf,4,Twitter_volume_AMZN.csv,0.6382321438829966,13.267848253250122,0.1461934159987936,8.79076690693901
pyaf,0,Twitter_volume_GOOG.csv,7.31413330731263,13.102678537368774,2.0,58.74691481260952
pyaf,1,Twitter_volume_GOOG.csv,7.31413330731263,13.132306575775146,2.0,58.74691481260952
pyaf,2,Twitter_volume_GOOG.csv,7.31413330731263,13.351531267166138,2.0,58.74691481260952
pyaf,3,Twitter_volume_GOOG.csv,7.31413330731263,13.069004774093628,2.0,58.74691481260952
