series,index,y
VIC-Male-Remanded,2016-09-01,1039.8915884821936
VIC-Male-Remanded,2016-12-01,1067.4153516957244
VIC-Male-Sentenced,2016-03-01,3971.94992193703
VIC-Male-Sentenced,2016-06-01,4079.772863542338
VIC-Male-Sentenced,2016-09-01,4187.5958051476455
VIC-Male-Sentenced,2016-12-01,4295.418746752953
WA-Female-Remanded,2016-03-01,103.14603879931823
WA-Female-Remanded,2016-06-01,106.1966730487897
WA-Female-Remanded,2016-09-01,109.24730729826118
WA-Female-Remanded,2016-12-01,112.29794154773263
WA-Female-Sentenced,2016-03-01,316.7188597514215
WA-Female-Sentenced,2016-06-01,325.85979727420346
WA-Female-Sentenced,2016-09-01,335.0007347969854
WA-Female-Sentenced,2016-12-01,344.14167231976734
WA-Male-Remanded,2016-03-01,1035.1536862440948
WA-Male-Remanded,2016-06-01,1060.9515684340781
WA-Male-Remanded,2016-09-01,1086.7494506240614
WA-Male-Remanded,2016-12-01,1112.5473328140447
WA-Male-Sentenced,2016-03-01,3422.230121689163
WA-Male-Sentenced,2016-06-01,3517.245151214569
WA-Male-Sentenced,2016-09-01,3612.260180739976
WA-Male-Sentenced,2016-12-01,3707.275210265382
