method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime_templates,2,DOM_hourly.csv,1.969169067698792,327.485328912735,0.056537385904056915,1162.1671566517382
auto-sktime_templates,3,DOM_hourly.csv,1.969169067698792,305.0574219226837,0.056537385904056915,1162.1671566517382
auto-sktime_templates,4,DOM_hourly.csv,1.969169067698792,320.2493019104004,0.056537385904056915,1162.1671566517382
auto-sktime_templates,0,DUQ_hourly.csv,0.8164343226855487,342.97668743133545,0.023423186443093907,48.65510820456704
auto-sktime_templates,1,DUQ_hourly.csv,0.9389905152774004,331.5172779560089,0.02763074497923348,58.83706373768204
auto-sktime_templates,2,DUQ_hourly.csv,0.822913160799546,318.84823870658875,0.02360042375664451,48.01258515570102
auto-sktime_templates,3,DUQ_hourly.csv,0.822913160799546,305.06895184516907,0.02360042375664451,48.01258515570102
auto-sktime_templates,4,DUQ_hourly.csv,0.822913160799546,322.19213581085205,0.02360042375664451,48.01258515570102
auto-sktime_templates,0,ec2_cpu_utilization_24ae8d.csv,inf,307.02921652793884,inf,inf
auto-sktime_templates,1,ec2_cpu_utilization_24ae8d.csv,0.0086182168468443,324.69433546066284,inf,inf
auto-sktime_templates,2,ec2_cpu_utilization_24ae8d.csv,0.0440350776619093,301.77687883377075,inf,inf
auto-sktime_templates,3,ec2_cpu_utilization_24ae8d.csv,0.034472867387356,334.38951587677,inf,inf
auto-sktime_templates,4,ec2_cpu_utilization_24ae8d.csv,0.0716868049409632,309.91037106513977,inf,inf
auto-sktime_templates,0,ec2_cpu_utilization_53ea38.csv,0.2276414165201747,335.9583957195282,0.014408306837201738,0.0332493250677981
auto-sktime_templates,1,ec2_cpu_utilization_53ea38.csv,0.2940865277468488,355.42514204978943,0.018335555099759076,0.037599004202224826
auto-sktime_templates,2,ec2_cpu_utilization_53ea38.csv,0.5550007809242511,320.1801013946533,0.03442073079470091,0.07821287875287877
auto-sktime_templates,3,ec2_cpu_utilization_53ea38.csv,0.255383306441649,400.17526721954346,0.016080936655222346,0.03862091354839073
auto-sktime_templates,4,ec2_cpu_utilization_53ea38.csv,0.2580802119598234,344.04971408843994,0.01639384129713359,0.03537067111890579
auto-sktime_templates,0,ec2_cpu_utilization_5f5533.csv,0.1766821873264299,342.0963635444641,0.017454247355173362,0.9320194448938287
auto-sktime_templates,1,ec2_cpu_utilization_5f5533.csv,0.2809564808626202,324.26370906829834,0.028030247561654,1.2869821039995983
auto-sktime_templates,2,ec2_cpu_utilization_5f5533.csv,0.1564197940145447,335.8090109825134,0.015417931673071369,0.8872446818214823
auto-sktime_templates,3,ec2_cpu_utilization_5f5533.csv,1.1412712578564388,341.6403577327728,0.10762609531276106,4.453018589592045
auto-sktime_templates,4,ec2_cpu_utilization_5f5533.csv,0.187185639966625,323.096764087677,0.018510682815377162,1.0250493459540295
auto-sktime_templates,0,ec2_cpu_utilization_77c1ca.csv,0.0010288367901645,339.9233207702637,0.05508377897117804,0.005916997966944327
auto-sktime_templates,1,ec2_cpu_utilization_77c1ca.csv,0.0002167442902033,335.55432391166687,0.01196129188188364,0.002000054832369875
auto-sktime_templates,2,ec2_cpu_utilization_77c1ca.csv,0.0007824562530128,345.3854899406433,0.042199865122484144,0.0046183905933699036
auto-sktime_templates,3,ec2_cpu_utilization_77c1ca.csv,0.0002254003798077,366.9535744190216,0.012431993788039178,0.001895404882222134
auto-sktime_templates,4,ec2_cpu_utilization_77c1ca.csv,0.0002250218391691,330.5714726448059,0.012410478121783858,0.0020278868254290957
auto-sktime_templates,0,ec2_cpu_utilization_825cc2.csv,inf,305.35674262046814,inf,inf
auto-sktime_templates,1,ec2_cpu_utilization_825cc2.csv,1.3771870863128806,332.42848944664,inf,inf
auto-sktime_templates,2,ec2_cpu_utilization_825cc2.csv,1.3730694025736012,309.11823773384094,inf,inf
auto-sktime_templates,3,ec2_cpu_utilization_825cc2.csv,1.0355315788870822,394.99449610710144,inf,inf
auto-sktime_templates,4,ec2_cpu_utilization_825cc2.csv,1.3688322187055844,347.72914934158325,inf,inf
auto-sktime_templates,0,ec2_cpu_utilization_ac20cd.csv,2.256638093744425,328.7957787513733,0.05232098826751493,5.4830174334577215
auto-sktime_templates,1,ec2_cpu_utilization_ac20cd.csv,5.582844230012966,322.277866601944,0.11803575926078291,12.436501342546556
auto-sktime_templates,2,ec2_cpu_utilization_ac20cd.csv,0.1281993158898781,448.9638059139252,0.002880869665498267,0.3940963890095553
auto-sktime_templates,3,ec2_cpu_utilization_ac20cd.csv,6.691366121349108,334.2464692592621,0.16308538329140854,15.148726231199394
auto-sktime_templates,4,ec2_cpu_utilization_ac20cd.csv,4.633080715393684,313.09354734420776,0.10981492179326549,10.325727085719947
auto-sktime_templates,0,ec2_cpu_utilization_c6585a.csv,0.3217621746940369,318.8369355201721,0.13395245328644625,0.023827002430785137
auto-sktime_templates,1,ec2_cpu_utilization_c6585a.csv,0.3626232381508694,310.58553886413574,0.15391044776118798,0.03044995894906887
auto-sktime_templates,2,ec2_cpu_utilization_c6585a.csv,0.9199583277901164,316.5086627006531,0.41177501437379826,0.03795802067951382
auto-sktime_templates,3,ec2_cpu_utilization_c6585a.csv,0.3626232381508747,403.8897256851196,0.15391044776119153,0.03044995894906907
auto-sktime_templates,4,ec2_cpu_utilization_c6585a.csv,0.362560553346546,369.90877652168274,0.15387282922595552,0.030448313592575285
auto-sktime_templates,0,ec2_cpu_utilization_fe7f93.csv,0.1155782641851831,368.16217255592346,0.12284420259963391,0.451146909131867
auto-sktime_templates,1,ec2_cpu_utilization_fe7f93.csv,0.0916988098175791,362.4627842903137,0.09530329569583088,0.35315489225927965
auto-sktime_templates,2,ec2_cpu_utilization_fe7f93.csv,0.1306717894437502,360.0784652233124,0.1408788656183631,0.4965164675763507
auto-sktime_templates,3,ec2_cpu_utilization_fe7f93.csv,0.1192578343683088,319.1767282485962,0.12713570959199635,0.4657303941123015
auto-sktime_templates,4,ec2_cpu_utilization_fe7f93.csv,0.098341015602541,353.3265709877014,0.10261662877443034,0.35970927359185406
auto-sktime_templates,0,ec2_network_in_257a54.csv,inf,340.19312167167664,inf,inf
auto-sktime_templates,1,ec2_network_in_257a54.csv,inf,374.9839186668396,inf,inf
auto-sktime_templates,2,ec2_network_in_257a54.csv,0.0082807348461689,329.9438807964325,inf,inf
auto-sktime_templates,3,ec2_network_in_257a54.csv,0.011535489312817,360.7424333095551,inf,inf
auto-sktime_templates,4,ec2_network_in_257a54.csv,0.0078652405841055,340.0488724708557,inf,inf
auto-sktime_templates,0,ec2_network_in_5abac7.csv,8.073709439801318e-05,304.50109672546387,0.2602053023630504,18.470910608317052
auto-sktime_templates,1,ec2_network_in_5abac7.csv,0.0001023890544669,414.2673215866089,0.3177694553423171,24.96774911453332
auto-sktime_templates,2,ec2_network_in_5abac7.csv,0.0001282279420844,307.0317840576172,0.38842004033465033,31.55837583466047
auto-sktime_templates,3,ec2_network_in_5abac7.csv,6.482270762063221e-05,422.0501866340637,0.21311056259345978,17.42194468830892
auto-sktime_templates,4,ec2_network_in_5abac7.csv,0.0001038967497929,327.9551136493683,0.3290547200826205,27.18063578475836
auto-sktime_templates,0,EKPC_hourly.csv,inf,361.160676240921,inf,inf
auto-sktime_templates,1,EKPC_hourly.csv,2.7015014925573912,327.2568385601044,inf,inf
auto-sktime_templates,2,EKPC_hourly.csv,3.2877121566326104,353.42364478111267,inf,inf
auto-sktime_templates,3,EKPC_hourly.csv,1.3013744303209052,356.0777003765106,inf,inf
auto-sktime_templates,4,EKPC_hourly.csv,3.2524219085458634,384.7392041683197,inf,inf
auto-sktime_templates,0,elb_request_count_8c0756.csv,inf,332.7535488605499,inf,inf
auto-sktime_templates,1,elb_request_count_8c0756.csv,0.3534278177496562,332.4799733161926,inf,inf
auto-sktime_templates,2,elb_request_count_8c0756.csv,0.3707160338306763,340.8965907096863,inf,inf
auto-sktime_templates,3,elb_request_count_8c0756.csv,0.4432975526421507,327.1376974582672,inf,inf
auto-sktime_templates,4,elb_request_count_8c0756.csv,0.4223427068492152,369.077910900116,inf,inf
auto-sktime_templates,0,elecdaily.csv,1.2351413769979709,312.0891127586365,0.0995706779097463,20.770089199010535
auto-sktime_templates,1,elecdaily.csv,1.822768127068311,311.21981978416443,0.14503584546051473,30.321662294754244
auto-sktime_templates,2,elecdaily.csv,0.991498206151404,383.67469215393066,0.08048719095777476,16.95066819221393
auto-sktime_templates,3,elecdaily.csv,1.7971222830783635,305.4680595397949,0.14314858441829495,30.337645606728973
auto-sktime_templates,4,elecdaily.csv,1.1737938149211606,325.81359219551086,0.09543533783826826,18.88113429036339
auto-sktime_templates,0,elecdemand.csv,2.694627149069127,349.428382396698,0.07363569466980026,0.32868225683459146
auto-sktime_templates,1,elecdemand.csv,1.5182264919286113,396.8803894519806,0.043233758343356445,0.20765402689081477
auto-sktime_templates,2,elecdemand.csv,2.014820069038148,391.66833209991455,0.05573701857342546,0.2647559248882222
auto-sktime_templates,3,elecdemand.csv,1.155397691145191,300.1832683086395,0.03247669414294254,0.16905067879672805
auto-sktime_templates,4,elecdemand.csv,1.8699075664322733,376.5543527603149,0.05245635939338645,0.28228673247683067
auto-sktime_templates,0,exchange-2_cpc_results.csv,0.9298335091643491,314.57698130607605,0.13061770204485687,0.015545765909559396
auto-sktime_templates,1,exchange-2_cpc_results.csv,1.0321426071802893,320.2358739376068,0.1467474086489035,0.018182496863842056
auto-sktime_templates,2,exchange-2_cpc_results.csv,0.9774022555358008,307.4864146709442,0.14332282409823668,0.016547428511700938
auto-sktime_templates,3,exchange-2_cpc_results.csv,0.9516605767699904,312.862131357193,0.1359358269819709,0.016653696296151127
auto-sktime_templates,4,exchange-2_cpc_results.csv,0.9150639901340526,373.9306347370148,0.12903037766229622,0.016703233705674073
auto-sktime_templates,0,exchange-2_cpm_results.csv,1.2026008983282934,314.07280564308167,0.23662721578428905,0.10404891367665679
auto-sktime_templates,1,exchange-2_cpm_results.csv,1.2990978614191009,329.7981312274933,0.2639200206839154,0.10627414146998508
auto-sktime_templates,2,exchange-2_cpm_results.csv,1.1515574348575064,326.17854404449463,0.22980371877417052,0.10242111806099301
auto-sktime_templates,3,exchange-2_cpm_results.csv,1.1663051127539674,322.4184758663177,0.22746309758950126,0.10010820621060976
auto-sktime_templates,4,exchange-2_cpm_results.csv,1.18308810596194,323.59386706352234,0.22782382122419642,0.1027533730410318
auto-sktime_templates,0,exchange-4_cpc_results.csv,1.6402245358656216,332.633055210114,0.7261640890826402,0.05915278114175914
auto-sktime_templates,1,exchange-4_cpc_results.csv,1.4323963280474,302.6854319572449,0.6731613167064402,0.05182125476477541
auto-sktime_templates,2,exchange-4_cpc_results.csv,1.48074559557937,343.7018675804138,0.6859214544119219,0.053424377461586646
auto-sktime_templates,3,exchange-4_cpc_results.csv,1.4959384238256974,333.756235122681,0.6910903717360356,0.053552904523123904
auto-sktime_templates,4,exchange-4_cpc_results.csv,1.46277987407417,319.2853960990906,0.6797467996057303,0.05275362656457778
auto-sktime_templates,0,exchange-4_cpm_results.csv,1.20244863044956,318.12895941734314,0.6719714134734412,0.2526637824407912
auto-sktime_templates,1,exchange-4_cpm_results.csv,1.088531493654,432.3251254558563,0.6317586845717772,0.2265722600598082
auto-sktime_templates,2,exchange-4_cpm_results.csv,1.16895713212758,458.0807726383209,0.6614879583685479,0.24409233495185123
auto-sktime_templates,3,exchange-4_cpm_results.csv,1.24667294956595,341.1439242362976,0.6860182003601892,0.2644807690655872
auto-sktime_templates,4,exchange-4_cpm_results.csv,1.37735782906608,312.5035207271576,0.7221027809723468,0.2922850847806178
auto-sktime_templates,0,exchange_rate.csv,21.652378932758904,332.98906683921814,0.32472383154847223,0.058635143602530276
auto-sktime_templates,1,exchange_rate.csv,74.29335110554331,318.29930567741394,0.5015437818263966,0.20085217957353918
auto-sktime_templates,2,exchange_rate.csv,86.0687026892249,320.6550343036652,0.4938191153257846,0.23239566334141593
auto-sktime_templates,3,exchange_rate.csv,86.0687026892249,304.10601902008057,0.4938191153257846,0.23239566334141593
auto-sktime_templates,4,exchange_rate.csv,74.6005578843918,371.8300223350525,0.5023515007006867,0.20133499605911284
auto-sktime_templates,0,FE_hourly.csv,2.98925453301472,345.934473991394,0.07556971555075827,819.6186432382887
auto-sktime_templates,1,FE_hourly.csv,3.163903883500441,313.92869448661804,0.08050996805381319,854.6447711203798
auto-sktime_templates,2,FE_hourly.csv,2.93822043075052,323.9097890853882,0.07464462136623784,785.9070926854729
auto-sktime_templates,3,FE_hourly.csv,2.93822043075052,346.47433948516846,0.07464462136623784,785.9070926854729
auto-sktime_templates,4,FE_hourly.csv,3.303985460176272,378.4912693500519,0.0838415116213495,908.74042645038
auto-sktime_templates,0,gasoline.csv,1.698493057095086,317.3497169017792,0.048254211236327844,0.5731106700202968
auto-sktime_templates,1,gasoline.csv,1.407206343271053,354.63936042785645,0.04025637562043539,0.45954606652752195
auto-sktime_templates,2,gasoline.csv,1.7103531228842237,302.7290709018707,0.04857586457222926,0.5814392007432787
auto-sktime_templates,3,gasoline.csv,1.7773599021183235,339.27771496772766,0.050387855769768675,0.6112249636762737
auto-sktime_templates,4,gasoline.csv,1.6001459506653897,376.8489120006561,0.045574322451032045,0.5423554302899927
auto-sktime_templates,0,h02.csv,0.6421168447941988,304.7279024124145,0.07409346701473431,0.07789017544634463
auto-sktime_templates,1,h02.csv,0.5509681097951099,315.126837015152,0.06707931603137961,0.07484534843362915
auto-sktime_templates,2,h02.csv,0.662905230235937,303.98658657073975,0.07955182022822889,0.08301827795655604
auto-sktime_templates,3,h02.csv,0.7950108534195109,318.2031555175781,0.09144340444831288,0.09077918759782978
auto-sktime_templates,4,h02.csv,0.7438253592459352,307.8113822937012,0.08917573665212385,0.09230775395474534
auto-sktime_templates,0,hts_dataset.csv,0.5445995841361627,319.8265926837921,0.10579025647567884,1277.0868315858613
auto-sktime_templates,1,hts_dataset.csv,0.5790343756923761,398.46273398399353,0.11271769740283932,1331.1096159403128
auto-sktime_templates,2,hts_dataset.csv,0.5301300299801943,346.5803167819977,0.10273266543659497,1223.0488261932803
auto-sktime_templates,3,hts_dataset.csv,0.8113515432669378,311.05731439590454,0.17004848947847512,1662.4367875385087
auto-sktime_templates,4,hts_dataset.csv,0.6486726990855545,347.04100728034973,0.12923929936662187,1342.544150415113
auto-sktime_templates,0,hyndsight.csv,0.5120196102768024,304.7409315109253,0.08073281557874601,205.9556907250218
auto-sktime_templates,1,hyndsight.csv,0.5268710994631349,341.4292335510254,0.0861684591830446,205.92473408260406
auto-sktime_templates,2,hyndsight.csv,0.4628156390851923,343.3148512840271,0.07249720497965091,195.39243826682204
auto-sktime_templates,3,hyndsight.csv,0.5536534776987438,310.6908407211304,0.0892823663879858,199.63706357464213
auto-sktime_templates,4,hyndsight.csv,0.5260807586736014,319.5673303604126,0.08173562391410023,194.82994771595534
auto-sktime_templates,0,infant_gts.csv,1.2912125983883476,328.288969039917,0.43290514798119845,30.678329619326895
auto-sktime_templates,1,infant_gts.csv,1.7516502509535845,356.20797395706177,0.5011235234183342,40.268060551503254
auto-sktime_templates,2,infant_gts.csv,1.3509154500927052,325.7152798175812,0.3973710436452784,31.923558657655725
auto-sktime_templates,3,infant_gts.csv,0.9294835191402914,315.4529151916504,0.2786153987375303,22.761710239120134
auto-sktime_templates,4,infant_gts.csv,1.3961126761082512,339.8793880939484,0.45219638350656843,33.343384482547755
auto-sktime_templates,0,insurance.csv,3.4417765647011267,300.7483048439026,0.3906540541300956,5.0354974097651235
auto-sktime_templates,1,insurance.csv,3.7731749618266495,301.4055461883545,0.4686546929334125,6.237207864543564
auto-sktime_templates,2,insurance.csv,2.620878759381029,305.47787833213806,0.28337736077928405,4.013303815112141
auto-sktime_templates,3,insurance.csv,inf,303.2784163951874,inf,inf
auto-sktime_templates,4,insurance.csv,1.7839311905377664,300.2924382686615,inf,inf
auto-sktime_templates,0,M3_Monthly.csv,inf,328.0365614891052,inf,inf
auto-sktime_templates,1,M3_Monthly.csv,inf,309.6206331253052,inf,inf
auto-sktime_templates,2,M3_Monthly.csv,inf,327.2693295478821,inf,inf
auto-sktime_templates,3,M3_Monthly.csv,inf,308.5965368747711,inf,inf
auto-sktime_templates,4,M3_Monthly.csv,inf,360.8897025585175,inf,inf
auto-sktime_templates,0,M3_Quarterly.csv,inf,356.91221141815186,inf,inf
auto-sktime_templates,1,M3_Quarterly.csv,inf,307.57068037986755,inf,inf
auto-sktime_templates,2,M3_Quarterly.csv,inf,325.6489632129669,inf,inf
auto-sktime_templates,3,M3_Quarterly.csv,inf,340.53922843933105,inf,inf
auto-sktime_templates,4,M3_Quarterly.csv,inf,304.3436903953552,inf,inf
auto-sktime_templates,0,M3_Yearly.csv,7.297816317750263,361.23462748527527,0.2765157950398171,1690.088702064678
auto-sktime_templates,1,M3_Yearly.csv,7.84696667506007,374.362998008728,0.27361650417160766,1683.8697240806855
auto-sktime_templates,2,M3_Yearly.csv,5.61504591452726,418.40903401374817,0.23892470466750812,1560.7809167615812
auto-sktime_templates,3,M3_Yearly.csv,4.22130448426444,382.3140344619751,0.21120516579207016,1537.956625038407
auto-sktime_templates,4,M3_Yearly.csv,5.90250764759696,461.3586552143097,0.2452301299090011,1583.8278896338077
auto-sktime_templates,0,melsyd.csv,inf,307.01458072662354,inf,inf
auto-sktime_templates,1,melsyd.csv,8.326167441387124,339.7944021224976,inf,inf
auto-sktime_templates,2,melsyd.csv,3.879675654889047,319.77886033058167,inf,inf
auto-sktime_templates,3,melsyd.csv,inf,341.06599283218384,inf,inf
auto-sktime_templates,4,melsyd.csv,4.131059349038599,326.10419034957886,inf,inf
auto-sktime_templates,0,NI_hourly.csv,inf,373.237683057785,inf,inf
auto-sktime_templates,1,NI_hourly.csv,3.416986858518658,352.6736235618592,inf,inf
auto-sktime_templates,2,NI_hourly.csv,3.368471449227982,316.9771866798401,inf,inf
auto-sktime_templates,3,NI_hourly.csv,3.368471449227982,305.23173999786377,inf,inf
auto-sktime_templates,4,NI_hourly.csv,3.667653006711948,358.8646640777588,inf,inf
auto-sktime_templates,0,NN3-Final-Dataset.csv,2.26948502664973,364.0332355499268,0.5151024599881429,2104.9476830959097
auto-sktime_templates,1,NN3-Final-Dataset.csv,1.7882361728747511,377.6195020675659,0.37257415484303386,1698.9180506449088
auto-sktime_templates,2,NN3-Final-Dataset.csv,2.0308590613934694,362.44765877723694,0.41026858403942307,1889.7080649173772
auto-sktime_templates,3,NN3-Final-Dataset.csv,1.62606561384863,385.315089225769,0.32508057484663516,1572.221420105746
auto-sktime_templates,4,NN3-Final-Dataset.csv,1.5406454813927049,389.3608713150024,0.30661752009985616,1490.7259721290436
auto-sktime_templates,0,NN5-Final-Dataset.csv,0.977434555488993,331.0694704055786,0.4175193175020837,8.254758695075315
auto-sktime_templates,1,NN5-Final-Dataset.csv,0.9323656744661188,360.4552931785584,0.3771349771242056,8.018300389519329
auto-sktime_templates,2,NN5-Final-Dataset.csv,0.8952912727363989,331.8778192996979,0.3788080076114384,7.63824289387603
auto-sktime_templates,3,NN5-Final-Dataset.csv,0.8952912727363989,332.0973389148712,0.3788080076114384,7.63824289387603
auto-sktime_templates,4,NN5-Final-Dataset.csv,0.9414361609546126,363.0500736236572,0.3827487171518421,8.082236199746056
auto-sktime_templates,0,ozone-la.csv,0.5188869666876808,304.44598293304443,0.16846315978342727,0.4998601835364348
auto-sktime_templates,1,ozone-la.csv,0.4772537639414871,305.4869170188904,0.16313323658515058,0.5106460374219394
auto-sktime_templates,2,ozone-la.csv,0.403509047328243,307.71371960639954,0.1261923760505686,0.44487720441968015
auto-sktime_templates,3,ozone-la.csv,0.3266394328724377,303.71334862709045,0.11565931901281089,0.34462439228300773
auto-sktime_templates,4,ozone-la.csv,0.5492893561308555,307.31696367263794,0.17262467540304785,0.542960266992732
auto-sktime_templates,0,petrol.csv,2.5020156424950897,327.21369314193726,0.15771160720976682,6.048518685313155
auto-sktime_templates,1,petrol.csv,3.106277511619982,304.5272419452667,0.2495712545412504,7.499256571087236
auto-sktime_templates,2,petrol.csv,2.93613865636067,303.3893642425537,0.22719323741199982,7.066550872218075
auto-sktime_templates,3,petrol.csv,2.4008133331832284,304.4449634552002,0.13275639445827406,5.826395174253382
auto-sktime_templates,4,petrol.csv,3.089593227611496,327.5916574001312,0.2474341128377635,7.382458278957774
auto-sktime_templates,0,PJM_Load_hourly.csv,inf,334.7364082336426,inf,inf
auto-sktime_templates,1,PJM_Load_hourly.csv,1.627292158031289,356.52081418037415,inf,inf
auto-sktime_templates,2,PJM_Load_hourly.csv,1.499520835172352,321.2076585292816,inf,inf
auto-sktime_templates,3,PJM_Load_hourly.csv,1.7343710267706374,342.19247698783875,inf,inf
auto-sktime_templates,4,PJM_Load_hourly.csv,1.8139692902761624,321.71016097068787,inf,inf
auto-sktime_templates,0,PJME_hourly.csv,1.334074048761516,342.342622756958,0.037680687756834606,1598.875354066526
auto-sktime_templates,1,PJME_hourly.csv,1.7525393195195609,335.0996823310852,0.04715478454585725,2473.185786858731
auto-sktime_templates,2,PJME_hourly.csv,1.628776097197159,319.7782781124115,0.04689185257806435,1957.5519363055262
auto-sktime_templates,3,PJME_hourly.csv,1.628776097197159,305.56146359443665,0.04689185257806435,1957.5519363055262
auto-sktime_templates,4,PJME_hourly.csv,1.628776097197159,324.2153949737549,0.04689185257806435,1957.5519363055262
auto-sktime_templates,0,PJMW_hourly.csv,0.9684077858457376,315.60485076904297,0.02716719508028138,192.27896394345132
auto-sktime_templates,1,PJMW_hourly.csv,3.49458550785358,335.5701973438263,0.10256210075366586,663.9096985117918
auto-sktime_templates,2,PJMW_hourly.csv,1.033976025783906,323.0766065120697,0.02719115522765586,239.64157263157205
auto-sktime_templates,3,PJMW_hourly.csv,1.033976025783906,305.3005130290985,0.02719115522765586,239.64157263157205
auto-sktime_templates,4,PJMW_hourly.csv,1.033976025783906,323.7428131103516,0.02719115522765586,239.64157263157205
auto-sktime_templates,0,prison.csv,3.202443169703688,309.674510717392,0.11518553547846169,80.64816164234475
