2,13,17,24,25,26,27,33,38,41,58,59,62,71,73,83,85,90,94,98
4,9,12,24,25,36,38,40,42,49,54,56,58,63,65,80,83,87,92,97
11,12,18,22,23,26,32,42,45,48,52,55,61,70,72,77,86,87,89,91
12,16,18,23,24,30,31,38,39,41,52,55,61,64,75,76,78,94,98,100
3,6,15,20,22,27,37,39,40,50,53,56,60,66,68,76,78,82,84,93
6,8,9,10,24,26,32,38,44,49,54,63,64,65,67,78,85,89,95,98
10,19,20,21,24,27,32,38,39,46,58,59,62,66,72,76,80,81,92,99
5,9,12,19,21,28,31,41,42,49,56,63,64,65,67,77,79,93,95,97
3,10,20,22,23,28,30,41,48,49,54,55,56,58,68,82,86,88,91,92
1,3,8,14,16,28,32,34,41,43,51,58,61,62,75,81,92,95,96,100
14,16,18,23,25,27,36,44,47,50,52,55,60,67,75,79,86,89,95,98
6,11,15,22,24,29,30,36,38,48,53,58,59,62,75,77,80,89,93,94
6,9,10,19,20,36,40,42,46,47,52,65,68,72,74,81,85,93,96,97
11,16,19,22,24,26,36,39,43,50,51,52,53,54,73,77,84,86,89,92
1,14,15,24,25,30,33,35,37,41,55,57,60,61,63,76,83,92,93,97
6,12,18,20,23,27,33,36,39,50,56,61,66,70,74,81,91,98,99,100
1,4,14,15,18,31,32,35,47,50,51,54,59,71,74,76,85,86,92,99
4,14,15,21,24,26,28,31,38,47,57,58,60,63,66,79,82,87,93,97
5,7,22,23,24,27,32,41,44,45,52,65,66,71,74,77,80,91,93,99
8,11,14,18,19,38,43,45,48,49,54,57,60,61,73,76,83,85,93,95
6,11,12,22,24,39,41,44,46,49,58,62,69,70,73,77,80,95,98,100
6,10,21,22,25,28,29,39,40,49,55,67,68,70,72,82,87,91,98,99
6,11,13,16,24,27,38,40,44,45,62,70,71,72,73,83,85,88,90,98
8,9,11,14,20,32,33,40,46,47,52,55,56,60,66,76,82,83,84,85
5,7,13,19,25,29,33,36,40,48,51,57,61,63,68,77,84,88,90,92
1,4,8,9,15,26,30,34,35,50,54,56,62,66,72,80,89,92,95,98
2,3,7,13,21,36,37,39,40,42,59,66,72,73,74,77,80,86,89,97
1,6,7,12,19,28,32,36,39,48,51,54,64,70,74,80,81,86,91,99
3,11,12,15,21,30,31,36,38,42,56,62,68,72,75,82,89,91,94,99
1,3,10,17,20,26,31,35,36,41,63,66,71,74,75,76,78,83,84,86
6,11,16,19,25,32,33,44,46,49,51,52,63,67,72,78,81,88,97,99
3,15,18,23,25,27,28,35,40,45,56,59,60,66,75,76,80,81,91,99
4,9,22,23,24,37,41,43,44,45,52,55,64,65,67,79,83,85,88,93
11,12,14,15,24,28,31,35,41,43,53,54,56,63,71,76,86,90,91,95
1,4,13,20,22,27,30,42,43,50,53,54,56,71,72,80,85,89,95,100
6,13,19,21,22,33,34,44,49,50,59,65,73,74,75,76,82,88,91,94
3,12,22,23,24,26,37,39,47,48,54,61,66,71,73,77,79,82,92,94
2,5,8,14,16,36,38,39,44,45,54,55,56,57,69,84,85,87,94,96
8,11,22,23,25,30,31,45,46,47,55,66,69,73,75,76,83,87,93,95
6,8,10,20,24,26,29,40,44,46,52,66,70,71,75,81,83,86,87,88
1,5,7,13,19,27,28,40,41,50,52,53,67,68,74,79,80,86,87,89
1,9,11,17,25,29,32,33,34,36,51,63,66,69,71,77,85,88,96,98
1,8,13,14,15,33,39,42,43,45,56,64,67,69,73,76,84,85,89,92
1,3,6,18,23,27,31,35,43,44,53,60,62,69,72,86,87,92,93,96
1,2,3,19,22,36,39,40,46,47,52,59,61,66,68,85,86,87,96,98
2,5,17,21,23,30,32,33,39,47,52,58,64,65,72,78,87,95,96,99
6,8,10,18,23,28,31,37,39,48,53,55,59,61,64,81,82,83,90,96
8,11,18,22,24,29,30,38,41,45,53,65,68,70,71,80,86,87,89,94
2,6,15,16,19,26,29,32,38,48,55,61,63,72,73,79,85,89,92,95
1,5,9,12,17,26,32,44,47,50,55,59,62,63,65,80,82,84,96,98
3,10,11,19,22,35,38,42,49,50,53,58,65,68,72,87,89,94,96,100
2,6,11,15,18,27,28,31,37,42,53,56,69,71,73,85,87,94,98,99
4,5,6,9,12,38,43,44,47,49,55,56,59,66,69,78,81,86,89,91
1,3,17,19,25,38,40,42,47,50,58,61,63,68,72,80,82,97,99,100
4,6,18,19,22,28,30,32,35,46,55,60,72,73,75,77,86,95,98,100
2,3,17,19,23,29,30,40,45,50,64,65,69,70,72,76,77,78,92,95
2,3,4,17,18,27,33,43,44,45,56,63,66,68,71,79,89,94,98,99
1,4,5,8,18,26,39,44,46,47,51,52,57,63,74,77,89,90,92,95
10,14,21,22,25,27,33,37,42,49,55,58,62,69,74,89,91,92,96,97
1,2,7,9,16,28,30,31,44,45,51,57,59,73,75,80,82,90,91,92
5,6,7,19,20,29,34,37,41,43,52,53,59,66,68,79,84,89,95,97
2,3,8,16,21,31,38,39,40,41,59,64,66,69,70,78,81,89,92,98
4,11,18,21,25,32,36,46,48,49,60,63,66,70,73,90,91,93,94,96
2,7,22,23,24,26,33,36,46,47,52,59,65,69,70,85,86,90,91,97
2,8,16,19,22,27,29,35,39,49,56,61,63,66,67,79,85,87,92,98
3,9,12,24,25,28,31,33,36,40,51,52,59,63,68,77,80,84,92,97
2,5,8,12,18,29,30,31,34,39,51,57,59,63,67,78,86,95,96,100
6,19,20,21,25,28,30,41,47,50,52,59,63,64,72,81,85,86,90,99
1,3,13,24,25,27,31,37,42,48,56,60,61,63,69,79,85,88,92,94
10,13,14,19,25,27,31,33,35,49,52,57,61,68,72,78,79,82,89,97
1,7,12,19,21,34,39,40,42,45,58,60,62,70,73,80,84,85,90,98
2,5,13,19,22,26,32,42,47,48,54,56,61,67,68,83,86,88,95,100
15,18,19,23,25,29,30,32,44,47,53,58,60,66,71,90,92,95,98,100
10,12,20,22,23,29,35,41,48,50,62,64,65,67,70,78,84,88,89,98
4,7,11,24,25,29,30,31,32,43,55,57,59,64,75,87,90,94,99,100
4,10,12,18,23,27,28,30,35,47,51,52,54,57,72,76,83,88,92,94
2,3,10,11,13,28,31,42,43,44,51,53,58,68,72,78,81,85,95,99
3,6,7,14,24,28,31,35,39,41,55,57,67,68,75,80,82,84,89,91
6,7,8,9,12,34,40,46,49,50,56,61,67,69,71,82,87,89,93,94
7,12,16,18,24,26,35,36,37,50,51,53,60,61,71,81,83,91,92,97
5,6,10,20,21,32,34,37,48,49,58,67,69,70,73,81,93,94,96,100
6,7,16,23,25,26,30,38,47,48,51,54,61,70,75,79,84,85,88,92
6,7,12,13,16,26,29,35,37,46,51,52,57,63,75,82,83,86,87,97
1,8,13,20,25,35,40,42,43,46,53,58,59,60,65,76,78,84,90,95
1,6,7,8,10,30,31,32,35,50,53,58,61,70,71,77,86,88,89,94
3,5,7,17,19,31,33,34,38,45,64,65,69,72,75,85,86,87,91,97
1,3,11,17,25,37,40,41,43,47,55,57,58,61,75,81,82,85,92,97
9,16,18,19,24,26,34,35,41,50,52,58,59,61,74,77,80,81,82,99
5,6,20,21,23,28,38,43,44,49,54,56,67,68,74,86,87,91,94,96
5,6,14,20,25,28,31,32,36,40,57,60,63,64,75,76,79,84,89,93
7,13,14,15,16,27,30,31,42,45,51,56,59,67,70,83,84,87,94,98
1,2,5,13,22,26,30,32,33,38,53,57,62,66,70,76,81,84,86,94
7,12,13,19,21,32,34,40,42,46,51,54,55,56,72,76,84,86,89,94
3,4,18,19,20,28,31,33,45,49,53,54,55,64,65,82,83,90,96,97
4,10,12,13,21,33,35,38,43,50,51,55,63,66,74,77,85,87,96,97
15,16,17,20,22,26,33,37,38,41,55,59,60,61,62,82,88,89,92,98
2,8,11,16,22,29,30,35,36,41,55,57,59,67,73,76,77,86,91,97
4,5,10,22,25,32,35,36,45,50,58,63,65,72,75,77,79,84,88,96
1,3,4,5,21,38,43,44,45,50,55,60,63,67,72,78,88,91,95,98
11,14,16,18,24,28,31,33,40,43,54,60,63,66,68,76,77,81,88,91
3,7,20,24,25,26,31,33,44,49,59,68,69,70,71,87,88,95,98,99
4,6,10,16,22,34,36,39,40,47,52,54,55,56,58,79,82,85,87,96
6,7,13,20,24,27,33,35,36,45,55,63,64,66,75,82,83,90,94,96
7,12,14,17,23,26,27,28,33,47,54,56,59,61,67,76,82,87,88,93
2,4,6,8,20,28,35,40,45,48,51,60,71,72,73,77,88,92,96,100
1,4,14,17,21,27,31,38,48,49,52,53,63,70,71,77,82,83,84,99
7,8,11,19,25,27,29,31,34,48,51,56,58,62,66,77,84,96,97,99
1,11,13,18,23,29,30,34,43,48,59,63,68,70,71,76,84,89,91,92
6,7,8,10,17,26,27,34,43,49,51,54,56,57,68,79,81,84,86,93
1,6,15,18,19,26,32,36,37,45,58,61,65,66,73,78,79,89,91,96
3,8,12,18,25,29,35,38,45,46,58,61,63,64,69,76,81,86,89,91
11,14,17,21,22,34,36,39,46,50,52,58,60,70,73,78,82,83,92,98
7,15,18,19,21,29,35,36,42,43,51,53,54,64,66,76,79,91,95,100
2,6,9,10,23,34,36,42,46,50,51,53,54,61,69,80,84,94,98,100
2,14,16,18,22,26,27,28,35,40,55,63,66,69,74,87,91,93,95,96
4,8,16,18,23,29,33,41,42,50,59,60,61,62,67,85,88,91,92,98
10,14,18,21,23,26,32,34,37,44,53,56,72,74,75,80,83,86,93,96
4,8,12,17,19,29,34,42,44,48,54,55,57,63,67,79,84,86,90,92
2,6,14,18,25,30,38,42,43,48,53,54,66,69,70,77,78,86,92,94
3,16,20,21,24,29,33,37,39,45,53,65,70,71,72,79,89,94,96,97
11,15,18,19,25,29,32,33,47,49,54,58,61,71,73,76,81,83,84,96
6,11,18,23,25,30,33,42,43,45,58,59,61,62,64,79,85,86,87,88
1,6,7,10,16,31,41,42,48,49,51,57,58,59,61,82,85,89,91,97
1,10,14,15,21,34,36,40,47,50,51,52,56,57,62,82,83,91,96,97
2,4,6,12,21,34,36,40,45,48,54,56,58,70,71,84,85,92,96,99
1,2,6,14,19,34,37,44,48,49,52,65,67,74,75,79,82,85,88,91
