Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
102,6.600839,81.458022202607,54.79369,15,1,19,10,10.2,241.4
103,7.595486,81.3058334463793,54.66055,15,1,19,10,10.3,241.3
104,8.228443,81.6102109588346,54.92683,15,1,19,10,10.4,241.2
105,6.600839,81.1705621724423,54.54221,15,1,19,10,10.5,241.1
106,6.600839,81.6186696999799,54.93423,15,1,19,10,10.6,241
107,4.340278,81.3227509286699,54.67535,15,1,19,10,10.7,240.9
108,3.616898,81.415751358343,54.75671,15,1,19,10,10.8,240.8
109,4.701968,81.153656120883,54.52742,15,1,19,10,10.9,240.7
110,6.600839,81.6863053369484,54.9934,15,1,19,10,11,240.6
111,6.600839,81.2043742755609,54.57179,15,1,19,10,11.1,240.5
112,6.600839,81.4242100994883,54.76411,15,1,19,10,11.2,240.4
113,6.600839,81.2551038609701,54.61617,15,1,19,10,11.3,240.3
114,5.334925,81.6693992853891,54.97861,15,1,19,10,11.4,240.2
115,6.600839,81.745493663503,55.04518,15,1,19,10,11.5,240.1
116,4.701968,82.2696841384231,55.50376,15,1,19,10,11.6,240
117,4.701968,82.0667772275175,55.32625,15,1,19,10,11.7,239.9
118,4.701968,82.2612253972778,55.49636,15,1,19,10,11.8,239.8
119,3.436053,82.1090480717815,55.36323,15,1,19,10,11.9,239.7
120,4.701968,81.7201288707983,55.02299,15,1,19,10,12,239.6
121,4.701968,82.0244949525224,55.28926,15,1,19,10,12.1,239.5
122,4.701968,82.1935897603093,55.43719,15,1,19,10,12.2,239.4
123,5.244502,82.1174953821955,55.37062,15,1,19,10,12.3,239.3
124,5.334925,82.2189545530139,55.45938,15,1,19,10,12.4,239.2
125,5.334925,82.0160362113771,55.28186,15,1,19,10,12.5,239.1
126,5.334925,82.0414010040817,55.30405,15,1,19,10,12.6,239
127,5.334925,81.1113738458878,54.49043,15,1,19,10,12.7,238.9
128,5.334925,81.026749156553,54.41647,15,1,19,10,12.8,238.8
129,5.334925,81.119832587033,54.49783,15,1,19,10,12.9,238.7
130,5.334925,81.2466565505561,54.60878,15,1,19,10,13,238.6
131,5.334925,80.9579818230167,54.3573,15,1,19,10,13.1,238.5
132,4.701968,80.2788622746205,53.77296,15,1,19,10,13.2,238.4
133,3.345631,81.0606556912098,54.44606,15,1,19,10,13.3,238.3
134,5.334925,80.7688571283004,54.19457,15,1,19,10,13.4,238.2
135,4.701968,81.3734805140791,54.71973,15,1,19,10,13.5,238.1
136,6.600839,81.1705621724423,54.54221,15,1,19,10,13.6,238
137,6.600839,80.6313224612278,54.07623,15,1,19,10,13.7,237.9
138,5.334925,81.1790209135876,54.54961,15,1,19,10,13.8,237.8
139,4.611545,81.5256578395755,54.85286,15,1,19,10,13.9,237.7
140,4.701968,81.3819392552244,54.72713,15,1,19,10,14,237.6
141,4.701968,81.0437382089192,54.43126,15,1,19,10,14.1,237.5
142,5.334925,81.7370349223577,55.03778,15,1,19,10,14.2,237.4
143,4.701968,81.9399418332632,55.21529,15,1,19,10,14.3,237.3
144,6.600839,80.7258789975894,54.15759,15,1,19,10,14.4,237.2
145,5.334925,80.9579818230167,54.3573,15,1,19,10,14.5,237.1
146,5.244502,80.657111664053,54.09842,15,1,19,10,14.6,237
147,5.334925,80.9579818230167,54.3573,15,1,19,10,14.7,236.9
148,5.334925,81.4749396848976,54.80849,15,1,19,10,14.8,236.8
149,4.701968,81.5002930468709,54.83067,15,1,19,10,14.9,236.7
150,4.701968,81.2466565505561,54.60878,15,1,19,10,15,236.6
151,4.701968,81.889212247854,55.17091,15,1,19,10,15.1,236.5
152,4.701968,81.6186696999799,54.93423,15,1,19,10,15.2,236.4
153,3.255208,81.1790209135876,54.54961,15,1,19,10,15.3,236.3
154,3.345631,81.2297390682655,54.59398,15,1,19,10,15.4,236.2
155,5.334925,81.2973861359653,54.65316,15,1,19,10,15.5,236.1
156,5.334925,81.3396569802292,54.69014,15,1,19,10,15.6,236
157,5.334925,81.5510226322801,54.87505,15,1,19,10,15.7,235.9
158,6.600839,81.5425753218661,54.86766,15,1,19,10,15.8,235.8
159,6.600839,80.5969329834631,54.04664,15,1,19,10,15.9,235.7
160,6.600839,80.8290358088904,54.24635,15,1,19,10,16,235.6
161,6.510417,81.3311982390839,54.68274,15,1,19,10,16.1,235.5
162,6.510417,80.8806025925477,54.29072,15,1,19,10,16.2,235.4
163,7.233796,80.4679869693368,53.93569,15,1,19,10,16.3,235.3
164,6.600839,81.0521969500645,54.43866,15,1,19,10,16.4,235.2
165,6.600839,81.2720213432607,54.63097,15,1,19,10,16.5,235.1
166,5.334925,81.5594813734254,54.88245,15,1,19,10,16.6,235
167,3.436053,81.4833869953116,54.81588,15,1,19,10,16.7,234.9
168,2.170139,81.593293476544,54.91203,15,1,19,10,16.8,234.8
169,4.611545,82.2274132941592,55.46678,15,1,19,10,16.9,234.7
170,5.244502,81.1959269651469,54.5644,15,1,19,10,17,234.6
171,4.701968,80.8118352590114,54.23155,15,1,19,10,17.1,234.5
172,4.701968,81.119832587033,54.49783,15,1,19,10,17.2,234.4
173,4.701968,81.1451973797377,54.52002,15,1,19,10,17.3,234.3
174,4.701968,81.2804686536747,54.63836,15,1,19,10,17.4,234.2
175,5.063657,81.2297390682655,54.59398,15,1,19,10,17.5,234.1
176,5.606192,80.6055332584025,54.05404,15,1,19,10,17.6,234
177,6.510417,81.1029265354737,54.48304,15,1,19,10,17.7,233.9
178,2.079716,81.3988453067837,54.74192,15,1,19,10,17.8,233.8
179,3.436053,81.3396569802292,54.69014,15,1,19,10,17.9,233.7
180,3.436053,81.458022202607,54.79369,15,1,19,10,18,233.6
181,3.436053,81.2466565505561,54.60878,15,1,19,10,18.1,233.5
182,4.701968,80.3820190859215,53.86172,15,1,19,10,18.2,233.4
183,3.345631,81.2381978094108,54.60138,15,1,19,10,18.3,233.3
184,5.244502,81.6102109588346,54.92683,15,1,19,10,18.4,233.2
185,6.510417,81.8723061962947,55.15612,15,1,19,10,18.5,233.1
186,3.345631,81.5002930468709,54.83067,15,1,19,10,18.6,233
187,5.334925,80.9493815480772,54.3499,15,1,19,10,18.7,232.9
188,7.233796,81.0437382089192,54.43126,15,1,19,10,18.8,232.8
189,7.143374,80.5797440555773,54.03185,15,1,19,10,18.9,232.7
190,6.600839,80.8892028674872,54.29812,15,1,19,10,19,232.6
191,5.244502,81.4664809437523,54.80109,15,1,19,10,19.1,232.5
192,6.510417,81.7962118181809,55.08955,15,1,19,10,19.2,232.4
193,8.409288,82.1682249676047,55.415,15,1,19,10,19.3,232.3
194,8.409288,82.3711433092416,55.59252,15,1,19,10,19.4,232.2
195,8.499711,82.1428601749001,55.39281,15,1,19,10,19.5,232.1
196,9.132668,82.3035076722731,55.53335,15,1,19,10,19.6,232
197,9.132668,82.2696841384231,55.50376,15,1,19,10,19.7,231.9
198,6.510417,82.3880607915322,55.60732,15,1,19,10,19.8,231.8
199,8.409288,81.8215766108855,55.11174,15,1,19,10,19.9,231.7
200,8.409288,81.5594813734254,54.88245,15,1,19,10,20,231.6
201,8.590133,82.007588900963,55.27447,15,1,19,10,20.1,231.5
202,9.042245,80.9407812731378,54.3425,15,1,19,10,20.2,231.4
203,8.499711,80.5797440555773,54.03185,15,1,19,10,20.3,231.3
204,8.409288,80.9579818230167,54.3573,15,1,19,10,20.4,231.2
205,8.861401,80.9579818230167,54.3573,15,1,19,10,20.5,231.1
206,10.30816,80.5367543028731,53.99486,15,1,19,10,20.6,231
207,9.042245,81.4326574099023,54.7715,15,1,19,10,20.7,230.9
208,8.409288,80.8978031424267,54.30552,15,1,19,10,20.8,230.8
209,7.143374,81.0095602286672,54.40168,15,1,19,10,20.9,230.7
210,7.233796,81.1367386385924,54.51262,15,1,19,10,21,230.6
211,8.409288,80.5883327085236,54.03924,15,1,19,10,21.1,230.5
212,9.042245,81.1959269651469,54.5644,15,1,19,10,21.2,230.4
213,9.042245,81.407304047929,54.74932,15,1,19,10,21.3,230.3
214,8.409288,81.8131293004715,55.10435,15,1,19,10,21.4,230.2
215,8.409288,82.4387789462101,55.65169,15,1,19,10,21.5,230.1
216,7.143374,82.295060361859,55.52596,15,1,19,10,21.6,230
217,8.409288,81.0181488816135,54.40907,15,1,19,10,21.7,229.9
218,8.499711,80.5453545778125,54.00226,15,1,19,10,21.8,229.8
219,8.499711,81.6863053369484,54.9934,15,1,19,10,21.9,229.7
220,6.600839,81.889212247854,55.17091,15,1,19,10,22,229.6
221,7.143374,81.0009599537277,54.39428,15,1,19,10,22.1,229.5
222,4.611545,81.2973861359653,54.65316,15,1,19,10,22.2,229.4
223,4.611545,80.7774574032399,54.20197,15,1,19,10,22.3,229.3
224,5.244502,80.8978031424267,54.30552,15,1,19,10,22.4,229.2
225,5.334925,80.863413664662,54.27593,15,1,19,10,22.5,229.1
226,5.15408,81.0352908985052,54.42387,15,1,19,10,22.6,229
227,4.701968,81.0775617427691,54.46085,15,1,19,10,22.7,228.9
228,4.701968,81.7032113885078,55.00819,15,1,19,10,22.8,228.8
229,4.611545,81.5425753218661,54.86766,15,1,19,10,22.9,228.7
230,5.15408,81.026749156553,54.41647,15,1,19,10,23,228.6
231,5.244502,80.2358841439094,53.73598,15,1,19,10,23.1,228.5
232,4.611545,80.966570475963,54.36469,15,1,19,10,23.2,228.4
233,4.611545,81.1451973797377,54.52002,15,1,19,10,23.3,228.3
234,4.701968,81.1959269651469,54.5644,15,1,19,10,23.4,228.2
235,5.334925,80.9407812731378,54.3425,15,1,19,10,23.5,228.1
236,5.244502,81.6186696999799,54.93423,15,1,19,10,23.6,228
237,6.510417,82.0836832790769,55.34104,15,1,19,10,23.7,227.9
238,5.244502,80.8290358088904,54.24635,15,1,19,10,23.8,227.8
239,7.143374,81.2297390682655,54.59398,15,1,19,10,23.9,227.7
240,8.409288,80.9321926201914,54.33511,15,1,19,10,24,227.6
241,6.600839,80.9407812731378,54.3425,15,1,19,10,24.1,227.5
242,8.499711,81.1790209135876,54.54961,15,1,19,10,24.2,227.4
243,7.233796,80.8118352590114,54.23155,15,1,19,10,24.3,227.3
244,7.143374,80.553954852752,54.00966,15,1,19,10,24.4,227.2
245,8.409288,81.2466565505561,54.60878,15,1,19,10,24.5,227.1
246,6.510417,80.9837710258419,54.37949,15,1,19,10,24.6,227
247,4.973235,80.7602684753541,54.18718,15,1,19,10,24.7,226.9
248,4.701968,80.9321926201914,54.33511,15,1,19,10,24.8,226.8
249,4.611545,81.4749396848976,54.80849,15,1,19,10,24.9,226.7
250,3.436053,81.4326574099023,54.7715,15,1,19,10,25,226.6
251,6.23915,81.5341165807208,54.86026,15,1,19,10,25.1,226.5
252,6.781684,81.3142921875246,54.66795,15,1,19,10,25.2,226.4
253,7.052951,81.0691030016238,54.45345,15,1,19,10,25.3,226.3
254,6.510417,81.1113738458878,54.49043,15,1,19,10,25.4,226.2
255,7.143374,81.0181488816135,54.40907,15,1,19,10,25.5,226.1
256,7.143374,81.162103431297,54.53481,15,1,19,10,25.6,226
257,8.499711,80.9321926201914,54.33511,15,1,19,10,25.7,225.9
258,9.132668,81.0009599537277,54.39428,15,1,19,10,25.8,225.8
259,9.042245,81.3142921875246,54.66795,15,1,19,10,25.9,225.7
260,7.143374,80.9837710258419,54.37949,15,1,19,10,26,225.6
261,8.409288,81.1029265354737,54.48304,15,1,19,10,26.1,225.5
262,9.042245,81.3481157213745,54.69754,15,1,19,10,26.2,225.4
263,12.20703,81.119832587033,54.49783,15,1,19,10,26.3,225.3
264,9.132668,81.28892739482,54.64576,15,1,19,10,26.4,225.2
265,8.499711,81.4833869953116,54.81588,15,1,19,10,26.5,225.1
266,9.132668,81.1451973797377,54.52002,15,1,19,10,26.6,225
267,8.409288,80.7946463311256,54.21676,15,1,19,10,26.7,224.9
268,9.042245,81.2128330167062,54.57919,15,1,19,10,26.8,224.8
269,9.042245,81.4918457364569,54.82328,15,1,19,10,26.9,224.7
270,7.143374,80.8118352590114,54.23155,15,1,19,10,27,224.6
271,6.600839,81.1029265354737,54.48304,15,1,19,10,27.1,224.5
272,6.600839,80.6915011418178,54.12801,15,1,19,10,27.2,224.4
273,6.872107,81.2297390682655,54.59398,15,1,19,10,27.3,224.3
274,7.233796,80.9751707509025,54.37209,15,1,19,10,27.4,224.2
275,7.143374,80.8462247367762,54.26114,15,1,19,10,27.5,224.1
276,6.600839,81.1874682240016,54.557,15,1,19,10,27.6,224
277,5.696614,80.5797440555773,54.03185,15,1,19,10,27.7,223.9
278,4.611545,80.4851875192157,53.95049,15,1,19,10,27.8,223.8
279,4.611545,81.2043742755609,54.57179,15,1,19,10,27.9,223.7
280,4.701968,81.0775617427691,54.46085,15,1,19,10,28,223.6
281,5.334925,81.4664809437523,54.80109,15,1,19,10,28.1,223.5
282,5.334925,80.2530846937884,53.75078,15,1,19,10,28.2,223.4
283,5.244502,80.3476412301499,53.83214,15,1,19,10,28.3,223.3
284,7.143374,81.8723061962947,55.15612,15,1,19,10,28.4,223.2
285,7.143374,82.2612253972778,55.49636,15,1,19,10,28.5,223.1
286,8.409288,82.1005893306362,55.35583,15,1,19,10,28.6,223
287,9.132668,82.1935897603093,55.43719,15,1,19,10,28.7,222.9
288,9.132668,82.4641437389147,55.67388,15,1,19,10,28.8,222.8
289,11.6645,82.3796020503869,55.59992,15,1,19,10,28.9,222.7
290,11.6645,81.88076493744,55.16352,15,1,19,10,29,222.6
291,11.57407,81.0095602286672,54.40168,15,1,19,10,29.1,222.5
292,10.30816,81.1367386385924,54.51262,15,1,19,10,29.2,222.4
293,9.042245,80.7258789975894,54.15759,15,1,19,10,29.3,222.3
294,8.499711,80.717290344643,54.1502,15,1,19,10,29.4,222.2
295,8.499711,81.28892739482,54.64576,15,1,19,10,29.5,222.1
296,9.132668,81.6186696999799,54.93423,15,1,19,10,29.6,222
297,10.21774,81.2212917578515,54.58659,15,1,19,10,29.7,221.9
298,9.765625,80.9579818230167,54.3573,15,1,19,10,29.8,221.8
299,9.042245,80.6313224612278,54.07623,15,1,19,10,29.9,221.7
300,11.48365,80.8548250117157,54.26854,15,1,19,10,30,221.6
301,13.20168,81.3481157213745,54.69754,15,1,19,10,30.1,221.5
302,12.93041,80.4164085636862,53.89131,15,1,19,10,30.2,221.4
303,12.20703,81.1113738458878,54.49043,15,1,19,10,30.3,221.3
304,12.20703,80.7946463311256,54.21676,15,1,19,10,30.4,221.2
305,12.20703,81.3227509286699,54.67535,15,1,19,10,30.5,221.1
306,14.1059,81.0521969500645,54.43866,15,1,19,10,30.6,221
307,12.11661,81.6102109588346,54.92683,15,1,19,10,30.7,220.9
308,12.20703,81.7708584562075,55.06737,15,1,19,10,30.8,220.8
309,11.57407,81.7623997150623,55.05997,15,1,19,10,30.9,220.7
310,11.57407,82.2274132941592,55.46678,15,1,19,10,31,220.6
311,9.132668,81.9991301598177,55.26707,15,1,19,10,31.1,220.5
312,10.39858,81.9061297301446,55.18571,15,1,19,10,31.2,220.4
313,10.39858,81.4833869953116,54.81588,15,1,19,10,31.3,220.3
314,8.499711,81.5679286838394,54.88984,15,1,19,10,31.4,220.2
315,10.30816,82.0244949525224,55.28926,15,1,19,10,31.5,220.1
316,8.409288,81.593293476544,54.91203,15,1,19,10,31.6,220
317,8.499711,80.8806025925477,54.29072,15,1,19,10,31.7,219.9
318,10.39858,81.3819392552244,54.72713,15,1,19,10,31.8,219.8
319,12.20703,81.5087517880162,54.83807,15,1,19,10,31.9,219.7
320,13.47295,82.0414010040817,55.30405,15,1,19,10,32,219.6
321,13.56337,82.2274132941592,55.46678,15,1,19,10,32.1,219.5
322,14.1059,82.4134141535055,55.6295,15,1,19,10,32.2,219.4
323,14.1059,81.5679286838394,54.88984,15,1,19,10,32.3,219.3
324,13.47295,81.6102109588346,54.92683,15,1,19,10,32.4,219.2
325,12.20703,81.4326574099023,54.7715,15,1,19,10,32.5,219.1
326,11.75492,81.8976709889993,55.17831,15,1,19,10,32.6,219
327,11.6645,82.0921420202222,55.34844,15,1,19,10,32.7,218.9
328,11.57407,82.5571555993191,55.75525,15,1,19,10,32.8,218.8
329,13.47295,82.6924268732562,55.87359,15,1,19,10,32.9,218.7
330,12.20703,82.3035076722731,55.53335,15,1,19,10,33,218.6
331,12.20703,82.3288724649776,55.55554,15,1,19,10,33.1,218.5
332,12.20703,82.185131019164,55.42979,15,1,19,10,33.2,218.4
333,12.20703,81.8976709889993,55.17831,15,1,19,10,33.3,218.3
334,11.48365,81.5341165807208,54.86026,15,1,19,10,33.4,218.2
335,11.6645,81.1451973797377,54.52002,15,1,19,10,33.5,218.1
336,10.39858,80.9837710258419,54.37949,15,1,19,10,33.6,218
337,9.132668,81.2466565505561,54.60878,15,1,19,10,33.7,217.9
338,9.132668,81.1451973797377,54.52002,15,1,19,10,33.8,217.8
339,10.39858,80.9493815480772,54.3499,15,1,19,10,33.9,217.7
340,12.20703,81.162103431297,54.53481,15,1,19,10,34,217.6
341,12.20703,81.0095602286672,54.40168,15,1,19,10,34.1,217.5
342,11.6645,80.6742889699457,54.1132,15,1,19,10,34.2,217.4
343,11.6645,80.657111664053,54.09842,15,1,19,10,34.3,217.3
344,11.6645,81.3903865656385,54.73452,15,1,19,10,34.4,217.2
345,10.94112,80.966570475963,54.36469,15,1,19,10,34.5,217.1
346,10.39858,80.5969329834631,54.04664,15,1,19,10,34.6,217
347,11.6645,81.1874682240016,54.557,15,1,19,10,34.7,216.9
348,12.20703,81.3565630317885,54.70493,15,1,19,10,34.8,216.8
349,12.93041,80.9579818230167,54.3573,15,1,19,10,34.9,216.7
350,12.93041,81.1874682240016,54.557,15,1,19,10,35,216.6
351,10.39858,81.6524818030985,54.96381,15,1,19,10,35.1,216.5
352,11.57407,81.593293476544,54.91203,15,1,19,10,35.2,216.4
353,10.39858,80.7000897947641,54.1354,15,1,19,10,35.3,216.3
354,10.39858,80.7860576781794,54.20937,15,1,19,10,35.4,216.2
355,11.6645,81.1959269651469,54.5644,15,1,19,10,35.5,216.1
356,11.6645,80.8032466060651,54.22416,15,1,19,10,35.6,216
357,10.39858,81.0521969500645,54.43866,15,1,19,10,35.7,215.9
358,11.57407,81.5256578395755,54.85286,15,1,19,10,35.8,215.8
359,10.39858,81.026749156553,54.41647,15,1,19,10,35.9,215.7
360,11.6645,80.923592345252,54.32771,15,1,19,10,36,215.6
361,12.20703,80.7946463311256,54.21676,15,1,19,10,36.1,215.5
362,10.39858,80.863413664662,54.27593,15,1,19,10,36.2,215.4
363,10.39858,80.9923596787883,54.38688,15,1,19,10,36.3,215.3
364,9.132668,80.8032466060651,54.22416,15,1,19,10,36.4,215.2
365,10.39858,81.3565630317885,54.70493,15,1,19,10,36.5,215.1
366,11.6645,81.8131293004715,55.10435,15,1,19,10,36.6,215
367,10.39858,82.2612253972778,55.49636,15,1,19,10,36.7,214.9
368,11.6645,82.1513189160454,55.40021,15,1,19,10,36.8,214.8
369,11.6645,81.9822241082584,55.25228,15,1,19,10,36.9,214.7
370,11.93576,81.458022202607,54.79369,15,1,19,10,37,214.6
371,13.56337,81.6609405442438,54.97121,15,1,19,10,37.1,214.5
372,11.6645,81.3903865656385,54.73452,15,1,19,10,37.2,214.4
373,11.6645,80.6742889699457,54.1132,15,1,19,10,37.3,214.3
374,10.94112,81.2128330167062,54.57919,15,1,19,10,37.4,214.2
375,10.39858,81.0860204839144,54.46825,15,1,19,10,37.5,214.1
376,10.39858,80.966570475963,54.36469,15,1,19,10,37.6,214
377,9.042245,81.1113738458878,54.49043,15,1,19,10,37.7,213.9
378,8.499711,81.0860204839144,54.46825,15,1,19,10,37.8,213.8
379,8.590133,81.1367386385924,54.51262,15,1,19,10,37.9,213.7
380,9.132668,81.2466565505561,54.60878,15,1,19,10,38,213.6
381,6.419994,81.0009599537277,54.39428,15,1,19,10,38.1,213.5
382,6.600839,81.3819392552244,54.72713,15,1,19,10,38.2,213.4
383,8.499711,80.8204355339509,54.23895,15,1,19,10,38.3,213.3
384,10.21774,80.9407812731378,54.3425,15,1,19,10,38.4,213.2
385,9.132668,81.0775617427691,54.46085,15,1,19,10,38.5,213.1
386,12.20703,81.3903865656385,54.73452,15,1,19,10,38.6,213
387,11.57407,81.0944677943284,54.47564,15,1,19,10,38.7,212.9
388,9.132668,80.5625435056983,54.01705,15,1,19,10,38.8,212.8
389,9.132668,80.8118352590114,54.23155,15,1,19,10,38.9,212.7
390,11.6645,81.0860204839144,54.46825,15,1,19,10,39,212.6
391,13.47295,80.6055332584025,54.05404,15,1,19,10,39.1,212.5
