Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
61,15.01013,81.6186696999799,54.93423,15,3,19,10,6.1,76.4
62,14.28675,81.8554001447354,55.14133,15,3,19,10,6.2,76.3
63,14.01548,81.3396569802292,54.69014,15,3,19,10,6.3,76.2
64,15.01013,80.9837710258419,54.37949,15,3,19,10,6.4,76.1
65,13.74421,81.4411161510477,54.7789,15,3,19,10,6.5,76
66,14.46759,81.3734805140791,54.71973,15,3,19,10,6.6,75.9
67,15.46224,81.7201288707983,55.02299,15,3,19,10,6.7,75.8
68,18.17491,82.0836832790769,55.34104,15,3,19,10,6.8,75.7
69,18.17491,81.8131293004715,55.10435,15,3,19,10,6.9,75.6
70,18.80787,81.9061297301446,55.18571,15,3,19,10,7,75.5
71,18.80787,81.3819392552244,54.72713,15,3,19,10,7.1,75.4
72,18.80787,81.5256578395755,54.85286,15,3,19,10,7.2,75.3
73,20.07379,81.6102109588346,54.92683,15,3,19,10,7.3,75.2
74,18.80787,81.9399418332632,55.21529,15,3,19,10,7.4,75.1
75,21.3397,82.1005893306362,55.35583,15,3,19,10,7.5,75
76,21.97266,82.2612253972778,55.49636,15,3,19,10,7.6,74.9
77,21.3397,82.0244949525224,55.28926,15,3,19,10,7.7,74.8
78,18.80787,81.7116701296531,55.01559,15,3,19,10,7.8,74.7
79,20.07379,82.0329536936677,55.29666,15,3,19,10,7.9,74.6
80,18.80787,81.8554001447354,55.14133,15,3,19,10,8,74.5
81,20.07379,81.889212247854,55.17091,15,3,19,10,8.1,74.4
82,20.07379,81.7032113885078,55.00819,15,3,19,10,8.2,74.3
83,21.3397,81.0691030016238,54.45345,15,3,19,10,8.3,74.2
84,21.3397,81.28892739482,54.64576,15,3,19,10,8.4,74.1
85,21.3397,81.6947640780937,55.0008,15,3,19,10,8.5,74
86,21.3397,81.0521969500645,54.43866,15,3,19,10,8.6,73.9
87,21.3397,81.7285761812124,55.03038,15,3,19,10,8.7,73.8
88,21.3397,81.9568593155538,55.23009,15,3,19,10,8.8,73.7
89,21.3397,81.8976709889993,55.17831,15,3,19,10,8.9,73.6
90,18.26534,80.8720139396015,54.28333,15,3,19,10,9,73.5
91,18.08449,81.8215766108855,55.11174,15,3,19,10,9.1,73.4
92,18.26534,82.0160362113771,55.28186,15,3,19,10,9.2,73.3
93,18.80787,81.6017522176893,54.91943,15,3,19,10,9.3,73.2
94,20.07379,81.5763874249847,54.89724,15,3,19,10,9.4,73.1
95,18.80787,81.4833869953116,54.81588,15,3,19,10,9.5,73
96,18.80787,81.4664809437523,54.80109,15,3,19,10,9.6,72.9
97,18.80787,81.6186696999799,54.93423,15,3,19,10,9.7,72.8
98,16.72815,81.8300353520308,55.11914,15,3,19,10,9.8,72.7
99,18.17491,81.6186696999799,54.93423,15,3,19,10,9.9,72.6
100,18.80787,81.8469414035901,55.13393,15,3,19,10,10,72.5
101,21.3397,81.6693992853891,54.97861,15,3,19,10,10.1,72.4
102,21.52054,81.7370349223577,55.03778,15,3,19,10,10.2,72.3
103,21.3397,81.1029265354737,54.48304,15,3,19,10,10.3,72.2
104,21.97266,81.2720213432607,54.63097,15,3,19,10,10.4,72.1
105,21.97266,81.5341165807208,54.86026,15,3,19,10,10.5,72
106,21.97266,81.7201288707983,55.02299,15,3,19,10,10.6,71.9
107,21.88223,81.7623997150623,55.05997,15,3,19,10,10.7,71.8
108,18.80787,81.5172105291615,54.84547,15,3,19,10,10.8,71.7
109,20.07379,81.2466565505561,54.60878,15,3,19,10,10.9,71.6
110,20.07379,81.8723061962947,55.15612,15,3,19,10,11,71.5
111,20.25463,81.6102109588346,54.92683,15,3,19,10,11.1,71.4
112,21.3397,81.9314945228492,55.2079,15,3,19,10,11.2,71.3
113,21.3397,81.8723061962947,55.15612,15,3,19,10,11.3,71.2
114,20.79716,81.3903865656385,54.73452,15,3,19,10,11.4,71.1
115,21.3397,81.5425753218661,54.86766,15,3,19,10,11.5,71
116,21.3397,81.58484616613,54.90464,15,3,19,10,11.6,70.9
117,21.3397,81.28892739482,54.64576,15,3,19,10,11.7,70.8
118,21.97266,81.4833869953116,54.81588,15,3,19,10,11.8,70.7
119,21.97266,81.2212917578515,54.58659,15,3,19,10,11.9,70.6
120,21.97266,81.7793057666216,55.07476,15,3,19,10,12,70.5
121,21.97266,81.9230357817039,55.2005,15,3,19,10,12.1,70.4
122,21.97266,81.4411161510477,54.7789,15,3,19,10,12.2,70.3
123,21.97266,81.4242100994883,54.76411,15,3,19,10,12.3,70.2
124,23.23857,81.9822241082584,55.25228,15,3,19,10,12.4,70.1
125,20.07379,81.8131293004715,55.10435,15,3,19,10,12.5,70
126,21.24928,81.5425753218661,54.86766,15,3,19,10,12.6,69.9
127,21.3397,81.6440344926845,54.95642,15,3,19,10,12.7,69.8
128,20.07379,81.5763874249847,54.89724,15,3,19,10,12.8,69.7
129,21.97266,81.6863053369484,54.9934,15,3,19,10,12.9,69.6
130,21.97266,81.2804686536747,54.63836,15,3,19,10,13,69.5
131,21.97266,81.0860204839144,54.46825,15,3,19,10,13.1,69.4
132,23.23857,81.2043742755609,54.57179,15,3,19,10,13.2,69.3
133,25.13744,81.7370349223577,55.03778,15,3,19,10,13.3,69.2
134,23.32899,81.9991301598177,55.26707,15,3,19,10,13.4,69.1
135,23.60026,81.6524818030985,54.96381,15,3,19,10,13.5,69
136,24.05237,81.7623997150623,55.05997,15,3,19,10,13.6,68.9
137,25.13744,81.2804686536747,54.63836,15,3,19,10,13.7,68.8
138,25.13744,81.8046705593262,55.09695,15,3,19,10,13.8,68.7
139,25.86082,81.1282913281783,54.50523,15,3,19,10,13.9,68.6
140,26.40336,81.3058334463793,54.66055,15,3,19,10,14,68.5
141,26.40336,81.88076493744,55.16352,15,3,19,10,14.1,68.4
142,26.40336,81.8046705593262,55.09695,15,3,19,10,14.2,68.3
143,25.13744,81.7708584562075,55.06737,15,3,19,10,14.3,68.2
144,26.40336,81.7962118181809,55.08955,15,3,19,10,14.4,68.1
145,26.31293,81.3650217729338,54.71233,15,3,19,10,14.5,68
146,26.40336,81.6947640780937,55.0008,15,3,19,10,14.6,67.9
147,23.78111,81.3142921875246,54.66795,15,3,19,10,14.7,67.8
148,23.87153,81.8554001447354,55.14133,15,3,19,10,14.8,67.7
149,27.03631,81.7623997150623,55.05997,15,3,19,10,14.9,67.6
150,27.03631,82.0583184863723,55.31885,15,3,19,10,15,67.5
151,26.40336,82.2865901899825,55.51855,15,3,19,10,15.1,67.4
152,26.40336,81.2212917578515,54.58659,15,3,19,10,15.2,67.3
153,27.03631,81.6440344926845,54.95642,15,3,19,10,15.3,67.2
154,27.03631,81.7708584562075,55.06737,15,3,19,10,15.4,67.1
155,27.03631,81.4749396848976,54.80849,15,3,19,10,15.5,67
156,25.13744,81.9484005744085,55.22269,15,3,19,10,15.6,66.9
157,26.40336,81.28892739482,54.64576,15,3,19,10,15.7,66.8
158,26.40336,81.3565630317885,54.70493,15,3,19,10,15.8,66.7
159,26.94589,81.6102109588346,54.92683,15,3,19,10,15.9,66.6
160,26.94589,81.5763874249847,54.89724,15,3,19,10,16,66.5
161,27.21716,81.7370349223577,55.03778,15,3,19,10,16.1,66.4
162,28.30223,81.5172105291615,54.84547,15,3,19,10,16.2,66.3
163,26.49378,81.745493663503,55.04518,15,3,19,10,16.3,66.2
164,25.67998,81.9061297301446,55.18571,15,3,19,10,16.4,66.1
165,25.49913,82.0667772275175,55.32625,15,3,19,10,16.5,66
166,27.03631,82.2527666561326,55.48896,15,3,19,10,16.6,65.9
167,26.94589,81.8300353520308,55.11914,15,3,19,10,16.7,65.8
168,28.12138,81.6778465958031,54.986,15,3,19,10,16.8,65.7
169,30.11068,80.9407812731378,54.3425,15,3,19,10,16.9,65.6
170,28.93518,81.7285761812124,55.03038,15,3,19,10,17,65.5
171,31.46701,81.4918457364569,54.82328,15,3,19,10,17.1,65.4
172,31.46701,81.8300353520308,55.11914,15,3,19,10,17.2,65.3
173,30.2011,81.9484005744085,55.22269,15,3,19,10,17.3,65.2
174,28.21181,81.9399418332632,55.21529,15,3,19,10,17.4,65.1
175,32.00955,81.0352908985052,54.42387,15,3,19,10,17.5,65
176,32.00955,81.9737653671131,55.24488,15,3,19,10,17.6,64.9
177,31.37659,81.6947640780937,55.0008,15,3,19,10,17.7,64.8
178,35.26476,81.6863053369484,54.9934,15,3,19,10,17.8,64.7
179,35.26476,82.0414010040817,55.30405,15,3,19,10,17.9,64.6
180,33.27546,81.6778465958031,54.986,15,3,19,10,18,64.5
181,33.27546,81.9145770405586,55.1931,15,3,19,10,18.1,64.4
182,33.90842,81.8384940931761,55.12654,15,3,19,10,18.2,64.3
183,33.27546,81.8554001447354,55.14133,15,3,19,10,18.3,64.2
184,33.27546,81.6440344926845,54.95642,15,3,19,10,18.4,64.1
185,33.63715,81.6693992853891,54.97861,15,3,19,10,18.5,64
186,33.99884,81.3903865656385,54.73452,15,3,19,10,18.6,63.9
187,36.44025,82.0836832790769,55.34104,15,3,19,10,18.7,63.8
188,33.99884,81.9061297301446,55.18571,15,3,19,10,18.8,63.7
189,32.82335,82.17668370875,55.4224,15,3,19,10,18.9,63.6
190,32.82335,81.6863053369484,54.9934,15,3,19,10,19,63.5
191,36.34983,81.6440344926845,54.95642,15,3,19,10,19.1,63.4
192,33.27546,81.9484005744085,55.22269,15,3,19,10,19.2,63.3
193,33.27546,81.593293476544,54.91203,15,3,19,10,19.3,63.2
194,33.45631,81.6186696999799,54.93423,15,3,19,10,19.4,63.1
195,33.90842,81.3903865656385,54.73452,15,3,19,10,19.5,63
196,33.27546,81.415751358343,54.75671,15,3,19,10,19.6,62.9
197,35.17434,81.8976709889993,55.17831,15,3,19,10,19.7,62.8
198,35.17434,81.8131293004715,55.10435,15,3,19,10,19.8,62.7
199,33.90842,81.6017522176893,54.91943,15,3,19,10,19.9,62.6
200,35.17434,81.7708584562075,55.06737,15,3,19,10,20,62.5
201,33.90842,81.9484005744085,55.22269,15,3,19,10,20.1,62.4
202,33.54673,82.1682249676047,55.415,15,3,19,10,20.2,62.3
203,33.27546,81.8046705593262,55.09695,15,3,19,10,20.3,62.2
204,32.00955,80.9923596787883,54.38688,15,3,19,10,20.4,62.1
205,31.37659,80.9149920703125,54.32031,15,3,19,10,20.5,62
206,30.11068,81.889212247854,55.17091,15,3,19,10,20.6,61.9
207,30.11068,81.2381978094108,54.60138,15,3,19,10,20.7,61.8
208,30.2011,81.9906714186724,55.25967,15,3,19,10,20.8,61.7
209,30.2011,82.0329536936677,55.29666,15,3,19,10,20.9,61.6
210,33.36589,81.8384940931761,55.12654,15,3,19,10,21,61.5
211,34.81264,81.8046705593262,55.09695,15,3,19,10,21.1,61.4
212,35.89771,81.3565630317885,54.70493,15,3,19,10,21.2,61.3
213,36.98278,81.6693992853891,54.97861,15,3,19,10,21.3,61.2
214,36.34983,82.1428601749001,55.39281,15,3,19,10,21.4,61.1
215,36.44025,82.2865901899825,55.51855,15,3,19,10,21.5,61
216,38.97208,81.3565630317885,54.70493,15,3,19,10,21.6,60.9
217,38.97208,81.4833869953116,54.81588,15,3,19,10,21.7,60.8
218,38.33912,81.8638588858807,55.14873,15,3,19,10,21.8,60.7
219,36.44025,81.8046705593262,55.09695,15,3,19,10,21.9,60.6
220,38.33912,81.5256578395755,54.85286,15,3,19,10,22,60.5
221,38.97208,81.4495748921929,54.7863,15,3,19,10,22.1,60.4
222,38.88166,81.8554001447354,55.14133,15,3,19,10,22.2,60.3
223,38.33912,81.5425753218661,54.86766,15,3,19,10,22.3,60.2
224,38.97208,82.1090480717815,55.36323,15,3,19,10,22.4,60.1
225,37.07321,81.6947640780937,55.0008,15,3,19,10,22.5,60
226,37.07321,80.966570475963,54.36469,15,3,19,10,22.6,59.9
227,36.34983,81.7623997150623,55.05997,15,3,19,10,22.7,59.8
228,36.44025,81.2551038609701,54.61617,15,3,19,10,22.8,59.7
229,33.90842,81.4495748921929,54.7863,15,3,19,10,22.9,59.6
230,37.07321,81.6609405442438,54.97121,15,3,19,10,23,59.5
231,38.97208,81.9314945228492,55.2079,15,3,19,10,23.1,59.4
232,38.97208,81.1790209135876,54.54961,15,3,19,10,23.2,59.3
233,38.97208,81.6778465958031,54.986,15,3,19,10,23.3,59.2
234,38.97208,82.0414010040817,55.30405,15,3,19,10,23.4,59.1
235,37.07321,81.2381978094108,54.60138,15,3,19,10,23.5,59
236,38.51997,81.9822241082584,55.25228,15,3,19,10,23.6,58.9
237,38.88166,82.2104958118686,55.45198,15,3,19,10,23.7,58.8
238,38.97208,81.6693992853891,54.97861,15,3,19,10,23.8,58.7
239,38.97208,81.9314945228492,55.2079,15,3,19,10,23.9,58.6
240,40.23799,81.9822241082584,55.25228,15,3,19,10,24,58.5
241,38.33912,81.7116701296531,55.01559,15,3,19,10,24.1,58.4
242,38.97208,82.0160362113771,55.28186,15,3,19,10,24.2,58.3
243,42.04644,81.2973861359653,54.65316,15,3,19,10,24.3,58.2
244,43.31235,81.6524818030985,54.96381,15,3,19,10,24.4,58.1
245,43.85489,81.5510226322801,54.87505,15,3,19,10,24.5,58
246,43.94531,81.5002930468709,54.83067,15,3,19,10,24.6,57.9
247,43.31235,81.8638588858807,55.14873,15,3,19,10,24.7,57.8
248,42.04644,81.5510226322801,54.87505,15,3,19,10,24.8,57.7
249,41.50391,81.8638588858807,55.14873,15,3,19,10,24.9,57.6
250,43.31235,81.8046705593262,55.09695,15,3,19,10,25,57.5
251,40.23799,81.1874682240016,54.557,15,3,19,10,25.1,57.4
252,42.04644,81.8046705593262,55.09695,15,3,19,10,25.2,57.3
253,41.41348,82.0836832790769,55.34104,15,3,19,10,25.3,57.2
254,43.31235,81.9737653671131,55.24488,15,3,19,10,25.4,57.1
255,43.94531,81.4411161510477,54.7789,15,3,19,10,25.5,57
256,44.03574,81.6355757515392,54.94902,15,3,19,10,25.6,56.9
257,43.4932,81.889212247854,55.17091,15,3,19,10,25.7,56.8
258,43.94531,81.7201288707983,55.02299,15,3,19,10,25.8,56.7
259,41.41348,81.4411161510477,54.7789,15,3,19,10,25.9,56.6
260,41.41348,81.5002930468709,54.83067,15,3,19,10,26,56.5
261,41.41348,81.3734805140791,54.71973,15,3,19,10,26.1,56.4
262,41.68475,81.8384940931761,55.12654,15,3,19,10,26.2,56.3
263,42.04644,81.5087517880162,54.83807,15,3,19,10,26.3,56.2
264,43.94531,81.7962118181809,55.08955,15,3,19,10,26.4,56.1
265,47.1101,81.6440344926845,54.95642,15,3,19,10,26.5,56
266,49.09939,81.3311982390839,54.68274,15,3,19,10,26.6,55.9
267,50.09404,81.9230357817039,55.2005,15,3,19,10,26.7,55.8
268,47.01968,81.4242100994883,54.76411,15,3,19,10,26.8,55.7
269,47.1101,81.7201288707983,55.02299,15,3,19,10,26.9,55.6
270,49.00897,81.4242100994883,54.76411,15,3,19,10,27,55.5
271,49.00897,81.7201288707983,55.02299,15,3,19,10,27.1,55.4
272,50.27488,81.8131293004715,55.10435,15,3,19,10,27.2,55.3
273,52.17376,82.0752245379316,55.33364,15,3,19,10,27.3,55.2
274,53.9822,81.889212247854,55.17091,15,3,19,10,27.4,55.1
275,53.9822,82.0329536936677,55.29666,15,3,19,10,27.5,55
276,53.9822,81.5679286838394,54.88984,15,3,19,10,27.6,54.9
277,53.9822,81.8300353520308,55.11914,15,3,19,10,27.7,54.8
278,52.08334,81.8469414035901,55.13393,15,3,19,10,27.8,54.7
279,51.5408,81.3396569802292,54.69014,15,3,19,10,27.9,54.6
280,53.43967,81.7623997150623,55.05997,15,3,19,10,28,54.5
281,51.5408,81.6693992853891,54.97861,15,3,19,10,28.1,54.4
282,52.08334,81.7285761812124,55.03038,15,3,19,10,28.2,54.3
283,51.45037,80.923592345252,54.32771,15,3,19,10,28.3,54.2
284,53.34925,81.7962118181809,55.08955,15,3,19,10,28.4,54.1
285,53.34925,82.1090480717815,55.36323,15,3,19,10,28.5,54
286,52.3546,81.9568593155538,55.23009,15,3,19,10,28.6,53.9
287,52.62587,81.5002930468709,54.83067,15,3,19,10,28.7,53.8
288,53.43967,81.593293476544,54.91203,15,3,19,10,28.8,53.7
289,54.07262,81.7708584562075,55.06737,15,3,19,10,28.9,53.6
290,53.43967,81.458022202607,54.79369,15,3,19,10,29,53.5
291,54.3439,81.9230357817039,55.2005,15,3,19,10,29.1,53.4
292,55.88108,81.9653066259678,55.23748,15,3,19,10,29.2,53.3
293,52.17376,81.4411161510477,54.7789,15,3,19,10,29.3,53.2
294,54.07262,81.6863053369484,54.9934,15,3,19,10,29.4,53.1
295,55.33854,81.8046705593262,55.09695,15,3,19,10,29.5,53
296,55.9715,81.407304047929,54.74932,15,3,19,10,29.6,52.9
297,55.9715,81.5002930468709,54.83067,15,3,19,10,29.7,52.8
298,57.14699,81.7877645077669,55.08216,15,3,19,10,29.8,52.7
299,58.41291,82.0414010040817,55.30405,15,3,19,10,29.9,52.6
300,59.04586,81.6778465958031,54.986,15,3,19,10,30,52.5
301,59.04586,81.5679286838394,54.88984,15,3,19,10,30.1,52.4
302,59.13628,81.8215766108855,55.11174,15,3,19,10,30.2,52.3
303,59.13628,81.9061297301446,55.18571,15,3,19,10,30.3,52.2
304,60.94473,81.9145770405586,55.1931,15,3,19,10,30.4,52.1
305,60.31178,81.8723061962947,55.15612,15,3,19,10,30.5,52
306,59.04586,81.8638588858807,55.14873,15,3,19,10,30.6,51.9
307,59.04586,81.2381978094108,54.60138,15,3,19,10,30.7,51.8
308,59.04586,81.7962118181809,55.08955,15,3,19,10,30.8,51.7
309,59.22671,81.7793057666216,55.07476,15,3,19,10,30.9,51.6
310,60.31178,81.153656120883,54.52742,15,3,19,10,31,51.5
311,60.94473,81.4833869953116,54.81588,15,3,19,10,31.1,51.4
312,60.31178,81.9568593155538,55.23009,15,3,19,10,31.2,51.3
313,60.31178,81.88076493744,55.16352,15,3,19,10,31.3,51.2
314,60.31178,82.1090480717815,55.36323,15,3,19,10,31.4,51.1
315,60.31178,82.049859745227,55.31145,15,3,19,10,31.5,51
316,60.94473,81.58484616613,54.90464,15,3,19,10,31.6,50.9
317,60.94473,81.8215766108855,55.11174,15,3,19,10,31.7,50.8
318,62.12023,81.7962118181809,55.08955,15,3,19,10,31.8,50.7
319,62.12023,80.9837710258419,54.37949,15,3,19,10,31.9,50.6
320,59.13628,81.5172105291615,54.84547,15,3,19,10,32,50.5
321,58.95544,81.3565630317885,54.70493,15,3,19,10,32.1,50.4
322,58.41291,81.6440344926845,54.95642,15,3,19,10,32.2,50.3
323,60.31178,81.8638588858807,55.14873,15,3,19,10,32.3,50.2
324,60.40219,80.8290358088904,54.24635,15,3,19,10,32.4,50.1
325,62.12023,81.3565630317885,54.70493,15,3,19,10,32.5,50
326,63.38614,82.0160362113771,55.28186,15,3,19,10,32.6,49.9
327,64.0191,81.8300353520308,55.11914,15,3,19,10,32.7,49.8
328,63.47656,82.0244949525224,55.28926,15,3,19,10,32.8,49.7
329,64.0191,81.6102109588346,54.92683,15,3,19,10,32.9,49.6
330,65.28501,82.0583184863723,55.31885,15,3,19,10,33,49.5
331,65.28501,81.9314945228492,55.2079,15,3,19,10,33.1,49.4
332,63.56699,81.9145770405586,55.1931,15,3,19,10,33.2,49.3
333,63.38614,82.0329536936677,55.29666,15,3,19,10,33.3,49.2
334,63.38614,81.8384940931761,55.12654,15,3,19,10,33.4,49.1
335,63.38614,81.9145770405586,55.1931,15,3,19,10,33.5,49
336,64.0191,81.9653066259678,55.23748,15,3,19,10,33.6,48.9
337,60.31178,81.6524818030985,54.96381,15,3,19,10,33.7,48.8
338,60.40219,81.6609405442438,54.97121,15,3,19,10,33.8,48.7
339,60.94473,81.8554001447354,55.14133,15,3,19,10,33.9,48.6
340,64.0191,82.0244949525224,55.28926,15,3,19,10,34,48.5
341,65.28501,81.8638588858807,55.14873,15,3,19,10,34.1,48.4
342,67.18388,81.7370349223577,55.03778,15,3,19,10,34.2,48.3
343,68.4498,81.4749396848976,54.80849,15,3,19,10,34.3,48.2
344,70.34867,81.9484005744085,55.22269,15,3,19,10,34.4,48.1
345,67.18388,81.4411161510477,54.7789,15,3,19,10,34.5,48
346,68.99233,82.17668370875,55.4224,15,3,19,10,34.6,47.9
347,68.4498,81.9145770405586,55.1931,15,3,19,10,34.7,47.8
348,70.34867,81.4749396848976,54.80849,15,3,19,10,34.8,47.7
349,70.98163,81.6271170103939,54.94162,15,3,19,10,34.9,47.6
350,74.14642,81.407304047929,54.74932,15,3,19,10,35,47.5
351,74.14642,81.5425753218661,54.86766,15,3,19,10,35.1,47.4
352,74.14642,81.6440344926845,54.95642,15,3,19,10,35.2,47.3
353,75.41233,81.8384940931761,55.12654,15,3,19,10,35.3,47.2
354,76.04528,81.7116701296531,55.01559,15,3,19,10,35.4,47.1
355,78.48669,81.9399418332632,55.21529,15,3,19,10,35.5,47
356,79.11964,82.0160362113771,55.28186,15,3,19,10,35.6,46.9
357,80.29514,81.5002930468709,54.83067,15,3,19,10,35.7,46.8
358,79.39092,81.9061297301446,55.18571,15,3,19,10,35.8,46.7
359,78.30585,81.9568593155538,55.23009,15,3,19,10,35.9,46.6
360,77.22077,82.295060361859,55.52596,15,3,19,10,36,46.5
361,78.39626,81.6440344926845,54.95642,15,3,19,10,36.1,46.4
362,76.22613,81.2720213432607,54.63097,15,3,19,10,36.2,46.3
363,74.32726,81.7032113885078,55.00819,15,3,19,10,36.3,46.2
364,75.95486,81.7623997150623,55.05997,15,3,19,10,36.4,46.1
365,78.48669,81.2381978094108,54.60138,15,3,19,10,36.5,46
366,79.11964,81.5172105291615,54.84547,15,3,19,10,36.6,45.9
367,78.48669,81.6355757515392,54.94902,15,3,19,10,36.7,45.8
368,75.95486,81.458022202607,54.79369,15,3,19,10,36.8,45.7
369,79.11964,81.2466565505561,54.60878,15,3,19,10,36.9,45.6
370,79.11964,81.9653066259678,55.23748,15,3,19,10,37,45.5
371,80.38556,81.8469414035901,55.13393,15,3,19,10,37.1,45.4
372,81.01852,81.6524818030985,54.96381,15,3,19,10,37.2,45.3
373,81.01852,81.6778465958031,54.986,15,3,19,10,37.3,45.2
374,82.28444,81.3988453067837,54.74192,15,3,19,10,37.4,45.1
375,83.55035,81.9568593155538,55.23009,15,3,19,10,37.5,45
376,83.55035,81.5256578395755,54.85286,15,3,19,10,37.6,44.9
377,83.55035,81.4411161510477,54.7789,15,3,19,10,37.7,44.8
378,84.1833,81.9484005744085,55.22269,15,3,19,10,37.8,44.7
379,83.55035,81.7708584562075,55.06737,15,3,19,10,37.9,44.6
380,86.08218,81.9145770405586,55.1931,15,3,19,10,38,44.5
381,85.44922,81.2973861359653,54.65316,15,3,19,10,38.1,44.4
382,85.44922,81.4833869953116,54.81588,15,3,19,10,38.2,44.3
383,85.44922,81.2635626021154,54.62357,15,3,19,10,38.3,44.2
384,85.26837,81.7708584562075,55.06737,15,3,19,10,38.4,44.1
385,85.3588,81.6778465958031,54.986,15,3,19,10,38.5,44
386,85.90133,81.9314945228492,55.2079,15,3,19,10,38.6,43.9
387,87.16725,82.0583184863723,55.31885,15,3,19,10,38.7,43.8
388,88.34274,81.6693992853891,54.97861,15,3,19,10,38.8,43.7
389,85.99175,81.6017522176893,54.91943,15,3,19,10,38.9,43.6
390,87.25767,81.7962118181809,55.08955,15,3,19,10,39,43.5
