Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
103,19.98336,81.2212917578515,54.58659,15,3,19,10,10.3,74.9
104,20.07379,81.026749156553,54.41647,15,3,19,10,10.4,74.8
105,20.07379,81.5763874249847,54.89724,15,3,19,10,10.5,74.7
106,20.07379,81.4833869953116,54.81588,15,3,19,10,10.6,74.6
107,19.25998,81.5341165807208,54.86026,15,3,19,10,10.7,74.5
108,19.16956,81.5679286838394,54.88984,15,3,19,10,10.8,74.4
109,18.80787,80.6141219113489,54.06143,15,3,19,10,10.9,74.3
110,21.24928,80.8720139396015,54.28333,15,3,19,10,11,74.2
111,19.62167,81.2635626021154,54.62357,15,3,19,10,11.1,74.1
112,19.07914,81.119832587033,54.49783,15,3,19,10,11.2,74
113,20.07379,81.0860204839144,54.46825,15,3,19,10,11.3,73.9
114,20.07379,80.923592345252,54.32771,15,3,19,10,11.4,73.8
115,21.3397,81.5256578395755,54.85286,15,3,19,10,11.5,73.7
116,20.07379,81.7708584562075,55.06737,15,3,19,10,11.6,73.6
117,19.98336,81.458022202607,54.79369,15,3,19,10,11.7,73.5
118,18.71745,81.8723061962947,55.15612,15,3,19,10,11.8,73.4
119,19.98336,81.1451973797377,54.52002,15,3,19,10,11.9,73.3
120,19.98336,81.1029265354737,54.48304,15,3,19,10,12,73.2
121,21.15886,80.7602684753541,54.18718,15,3,19,10,12.1,73.1
122,21.97266,81.2973861359653,54.65316,15,3,19,10,12.2,73
123,23.23857,81.458022202607,54.79369,15,3,19,10,12.3,72.9
124,21.97266,81.3650217729338,54.71233,15,3,19,10,12.4,72.8
125,23.14815,81.7201288707983,55.02299,15,3,19,10,12.5,72.7
126,23.78111,81.745493663503,55.04518,15,3,19,10,12.6,72.6
127,23.23857,81.7708584562075,55.06737,15,3,19,10,12.7,72.5
128,23.23857,82.2104958118686,55.45198,15,3,19,10,12.8,72.4
129,23.23857,81.9737653671131,55.24488,15,3,19,10,12.9,72.3
130,21.97266,81.6355757515392,54.94902,15,3,19,10,13,72.2
131,23.87153,81.745493663503,55.04518,15,3,19,10,13.1,72.1
132,22.69604,82.0160362113771,55.28186,15,3,19,10,13.2,72
133,23.78111,81.9484005744085,55.22269,15,3,19,10,13.3,71.9
134,25.13744,81.9399418332632,55.21529,15,3,19,10,13.4,71.8
135,23.78111,81.5256578395755,54.85286,15,3,19,10,13.5,71.7
136,23.87153,81.3819392552244,54.72713,15,3,19,10,13.6,71.6
137,24.23322,81.2043742755609,54.57179,15,3,19,10,13.7,71.5
138,25.13744,81.0437382089192,54.43126,15,3,19,10,13.8,71.4
139,23.87153,81.7370349223577,55.03778,15,3,19,10,13.9,71.3
140,25.13744,81.7032113885078,55.00819,15,3,19,10,14,71.2
141,24.59491,82.1344128644861,55.38542,15,3,19,10,14.1,71.1
142,23.23857,81.6355757515392,54.94902,15,3,19,10,14.2,71
143,25.13744,82.0329536936677,55.29666,15,3,19,10,14.3,70.9
144,23.87153,81.6778465958031,54.986,15,3,19,10,14.4,70.8
145,25.13744,81.9991301598177,55.26707,15,3,19,10,14.5,70.7
146,23.23857,81.6186696999799,54.93423,15,3,19,10,14.6,70.6
147,23.23857,81.7116701296531,55.01559,15,3,19,10,14.7,70.5
148,21.88223,82.049859745227,55.31145,15,3,19,10,14.8,70.4
149,23.78111,81.7708584562075,55.06737,15,3,19,10,14.9,70.3
150,23.87153,81.7708584562075,55.06737,15,3,19,10,15,70.2
151,25.13744,81.9230357817039,55.2005,15,3,19,10,15.1,70.1
152,25.13744,81.9230357817039,55.2005,15,3,19,10,15.2,70
153,23.87153,81.7793057666216,55.07476,15,3,19,10,15.3,69.9
154,25.13744,81.7793057666216,55.07476,15,3,19,10,15.4,69.8
155,26.40336,81.6778465958031,54.986,15,3,19,10,15.5,69.7
156,26.40336,81.2466565505561,54.60878,15,3,19,10,15.6,69.6
157,26.40336,81.3819392552244,54.72713,15,3,19,10,15.7,69.5
158,23.87153,81.7708584562075,55.06737,15,3,19,10,15.8,69.4
159,23.87153,82.1428601749001,55.39281,15,3,19,10,15.9,69.3
160,26.40336,82.1513189160454,55.40021,15,3,19,10,16,69.2
161,26.40336,81.5679286838394,54.88984,15,3,19,10,16.1,69.1
162,26.13209,81.458022202607,54.79369,15,3,19,10,16.2,69
163,25.13744,81.1959269651469,54.5644,15,3,19,10,16.3,68.9
164,26.40336,80.9923596787883,54.38688,15,3,19,10,16.4,68.8
165,26.31293,81.3819392552244,54.72713,15,3,19,10,16.5,68.7
166,26.04167,81.6947640780937,55.0008,15,3,19,10,16.6,68.6
167,25.13744,81.9061297301446,55.18571,15,3,19,10,16.7,68.5
168,25.13744,81.9484005744085,55.22269,15,3,19,10,16.8,68.4
169,25.13744,81.9991301598177,55.26707,15,3,19,10,16.9,68.3
170,23.87153,81.7623997150623,55.05997,15,3,19,10,17,68.2
171,27.03631,81.88076493744,55.16352,15,3,19,10,17.1,68.1
172,28.30223,81.3903865656385,54.73452,15,3,19,10,17.2,68
173,28.30223,81.1029265354737,54.48304,15,3,19,10,17.3,67.9
174,27.03631,81.745493663503,55.04518,15,3,19,10,17.4,67.8
175,27.03631,81.8723061962947,55.15612,15,3,19,10,17.5,67.7
176,26.40336,81.6355757515392,54.94902,15,3,19,10,17.6,67.6
177,27.03631,81.1705621724423,54.54221,15,3,19,10,17.7,67.5
178,27.03631,81.9230357817039,55.2005,15,3,19,10,17.8,67.4
179,27.94054,81.3142921875246,54.66795,15,3,19,10,17.9,67.3
180,27.03631,81.5763874249847,54.89724,15,3,19,10,18,67.2
181,27.03631,81.407304047929,54.74932,15,3,19,10,18.1,67.1
182,28.30223,81.5087517880162,54.83807,15,3,19,10,18.2,67
183,27.30758,81.5256578395755,54.85286,15,3,19,10,18.3,66.9
184,27.03631,81.3058334463793,54.66055,15,3,19,10,18.4,66.8
185,27.03631,81.1029265354737,54.48304,15,3,19,10,18.5,66.7
186,28.30223,81.0775617427691,54.46085,15,3,19,10,18.6,66.6
187,28.93518,81.2128330167062,54.57919,15,3,19,10,18.7,66.5
188,28.93518,81.2381978094108,54.60138,15,3,19,10,18.8,66.4
189,30.2011,81.2973861359653,54.65316,15,3,19,10,18.9,66.3
190,31.46701,81.5510226322801,54.87505,15,3,19,10,19,66.2
191,28.93518,81.6186696999799,54.93423,15,3,19,10,19.1,66.1
192,28.93518,81.6947640780937,55.0008,15,3,19,10,19.2,66
193,28.30223,80.9407812731378,54.3425,15,3,19,10,19.3,65.9
194,28.93518,81.3903865656385,54.73452,15,3,19,10,19.4,65.8
195,28.30223,81.407304047929,54.74932,15,3,19,10,19.5,65.7
196,28.93518,81.5256578395755,54.85286,15,3,19,10,19.6,65.6
197,28.30223,81.3903865656385,54.73452,15,3,19,10,19.7,65.5
198,26.94589,81.3988453067837,54.74192,15,3,19,10,19.8,65.4
199,26.40336,81.458022202607,54.79369,15,3,19,10,19.9,65.3
200,28.30223,80.9321926201914,54.33511,15,3,19,10,20,65.2
201,26.40336,81.3142921875246,54.66795,15,3,19,10,20.1,65.1
202,23.23857,80.7860576781794,54.20937,15,3,19,10,20.2,65
203,23.23857,81.0944677943284,54.47564,15,3,19,10,20.3,64.9
204,27.03631,81.3819392552244,54.72713,15,3,19,10,20.4,64.8
205,28.30223,81.458022202607,54.79369,15,3,19,10,20.5,64.7
206,30.2011,81.9653066259678,55.23748,15,3,19,10,20.6,64.6
207,32.09997,82.1513189160454,55.40021,15,3,19,10,20.7,64.5
208,33.54673,81.3227509286699,54.67535,15,3,19,10,20.8,64.4
209,33.72757,81.1790209135876,54.54961,15,3,19,10,20.9,64.3
210,33.36589,81.1282913281783,54.50523,15,3,19,10,21,64.2
211,32.00955,80.9751707509025,54.37209,15,3,19,10,21.1,64.1
212,33.45631,81.6947640780937,55.0008,15,3,19,10,21.2,64
213,33.99884,81.28892739482,54.64576,15,3,19,10,21.3,63.9
214,35.17434,81.5425753218661,54.86766,15,3,19,10,21.4,63.8
215,36.44025,81.8131293004715,55.10435,15,3,19,10,21.5,63.7
216,37.07321,81.7116701296531,55.01559,15,3,19,10,21.6,63.6
217,38.33912,82.0160362113771,55.28186,15,3,19,10,21.7,63.5
218,38.97208,81.9737653671131,55.24488,15,3,19,10,21.8,63.4
219,40.23799,82.0752245379316,55.33364,15,3,19,10,21.9,63.3
220,38.97208,81.7032113885078,55.00819,15,3,19,10,22,63.2
221,38.33912,80.906391795373,54.31291,15,3,19,10,22.1,63.1
222,38.97208,80.923592345252,54.32771,15,3,19,10,22.2,63
223,38.33912,80.4851875192157,53.95049,15,3,19,10,22.3,62.9
224,39.0625,81.3481157213745,54.69754,15,3,19,10,22.4,62.8
225,36.44025,81.4495748921929,54.7863,15,3,19,10,22.5,62.7
226,33.99884,81.2128330167062,54.57919,15,3,19,10,22.6,62.6
227,35.26476,81.5087517880162,54.83807,15,3,19,10,22.7,62.5
228,36.53067,81.026749156553,54.41647,15,3,19,10,22.8,62.4
229,38.42954,81.0691030016238,54.45345,15,3,19,10,22.9,62.3
230,38.33912,81.4495748921929,54.7863,15,3,19,10,23,62.2
231,38.33912,80.906391795373,54.31291,15,3,19,10,23.1,62.1
232,38.33912,81.28892739482,54.64576,15,3,19,10,23.2,62
233,38.88166,80.6742889699457,54.1132,15,3,19,10,23.3,61.9
234,39.42419,81.026749156553,54.41647,15,3,19,10,23.4,61.8
235,40.23799,80.9751707509025,54.37209,15,3,19,10,23.5,61.7
236,40.32841,81.4411161510477,54.7789,15,3,19,10,23.6,61.6
237,40.23799,81.0181488816135,54.40907,15,3,19,10,23.7,61.5
238,39.60503,82.1344128644861,55.38542,15,3,19,10,23.8,61.4
239,38.33912,81.9568593155538,55.23009,15,3,19,10,23.9,61.3
240,40.23799,81.4833869953116,54.81588,15,3,19,10,24,61.2
241,38.97208,82.2527666561326,55.48896,15,3,19,10,24.1,61.1
242,38.33912,81.5679286838394,54.88984,15,3,19,10,24.2,61
243,38.97208,81.6102109588346,54.92683,15,3,19,10,24.3,60.9
244,38.33912,82.0414010040817,55.30405,15,3,19,10,24.4,60.8
245,38.33912,82.295060361859,55.52596,15,3,19,10,24.5,60.7
246,38.33912,82.0244949525224,55.28926,15,3,19,10,24.6,60.6
247,40.23799,81.593293476544,54.91203,15,3,19,10,24.7,60.5
248,40.23799,81.5087517880162,54.83807,15,3,19,10,24.8,60.4
249,40.32841,81.3903865656385,54.73452,15,3,19,10,24.9,60.3
250,41.50391,81.88076493744,55.16352,15,3,19,10,25,60.2
251,41.50391,81.9061297301446,55.18571,15,3,19,10,25.1,60.1
252,42.13687,81.9399418332632,55.21529,15,3,19,10,25.2,60
253,44.03574,81.88076493744,55.16352,15,3,19,10,25.3,59.9
254,45.30165,81.8723061962947,55.15612,15,3,19,10,25.4,59.8
255,44.03574,82.2865901899825,55.51855,15,3,19,10,25.5,59.7
256,43.40278,82.0752245379316,55.33364,15,3,19,10,25.6,59.6
257,40.32841,81.9991301598177,55.26707,15,3,19,10,25.7,59.5
258,40.23799,82.17668370875,55.4224,15,3,19,10,25.8,59.4
259,40.6901,82.17668370875,55.4224,15,3,19,10,25.9,59.3
260,38.42954,81.8723061962947,55.15612,15,3,19,10,26,59.2
261,39.0625,81.9230357817039,55.2005,15,3,19,10,26.1,59.1
262,40.78053,81.9991301598177,55.26707,15,3,19,10,26.2,59
263,41.68475,82.17668370875,55.4224,15,3,19,10,26.3,58.9
264,42.04644,82.3288724649776,55.55554,15,3,19,10,26.4,58.8
265,43.31235,81.6355757515392,54.94902,15,3,19,10,26.5,58.7
266,44.03574,81.7623997150623,55.05997,15,3,19,10,26.6,58.6
267,43.40278,81.9737653671131,55.24488,15,3,19,10,26.7,58.5
268,42.13687,82.345778516537,55.57033,15,3,19,10,26.8,58.4
269,42.13687,81.9568593155538,55.23009,15,3,19,10,26.9,58.3
270,40.23799,82.0414010040817,55.30405,15,3,19,10,27,58.2
271,42.13687,81.8469414035901,55.13393,15,3,19,10,27.1,58.1
272,44.03574,81.9737653671131,55.24488,15,3,19,10,27.2,58
273,46.56756,82.0329536936677,55.29666,15,3,19,10,27.3,57.9
274,45.30165,81.7708584562075,55.06737,15,3,19,10,27.4,57.8
275,47.1101,82.0160362113771,55.28186,15,3,19,10,27.5,57.7
276,46.56756,81.6017522176893,54.91943,15,3,19,10,27.6,57.6
277,47.20052,81.4833869953116,54.81588,15,3,19,10,27.7,57.5
278,47.20052,82.0583184863723,55.31885,15,3,19,10,27.8,57.4
279,49.00897,81.9061297301446,55.18571,15,3,19,10,27.9,57.3
280,49.00897,82.1597776571907,55.40761,15,3,19,10,28,57.2
281,48.82812,81.9906714186724,55.25967,15,3,19,10,28.1,57.1
282,48.37601,81.5679286838394,54.88984,15,3,19,10,28.2,57
283,48.37601,81.9653066259678,55.23748,15,3,19,10,28.3,56.9
284,48.91855,81.7370349223577,55.03778,15,3,19,10,28.4,56.8
285,49.00897,81.8215766108855,55.11174,15,3,19,10,28.5,56.7
286,49.00897,81.5763874249847,54.89724,15,3,19,10,28.6,56.6
287,49.00897,81.3481157213745,54.69754,15,3,19,10,28.7,56.5
288,49.00897,81.4495748921929,54.7863,15,3,19,10,28.8,56.4
289,51.5408,81.6271170103939,54.94162,15,3,19,10,28.9,56.3
290,51.5408,81.1367386385924,54.51262,15,3,19,10,29,56.2
291,52.17376,81.5594813734254,54.88245,15,3,19,10,29.1,56.1
292,51.5408,81.8300353520308,55.11914,15,3,19,10,29.2,56
293,50.27488,80.8978031424267,54.30552,15,3,19,10,29.3,55.9
294,51.5408,81.7370349223577,55.03778,15,3,19,10,29.4,55.8
295,49.00897,81.5002930468709,54.83067,15,3,19,10,29.5,55.7
296,50.36531,81.415751358343,54.75671,15,3,19,10,29.6,55.6
297,52.17376,81.889212247854,55.17091,15,3,19,10,29.7,55.5
298,53.43967,81.7116701296531,55.01559,15,3,19,10,29.8,55.4
299,52.17376,81.3903865656385,54.73452,15,3,19,10,29.9,55.3
300,53.43967,81.8215766108855,55.11174,15,3,19,10,30,55.2
301,55.24812,82.1428601749001,55.39281,15,3,19,10,30.1,55.1
302,53.43967,82.3288724649776,55.55554,15,3,19,10,30.2,55
303,54.07262,81.9399418332632,55.21529,15,3,19,10,30.3,54.9
304,52.17376,82.185131019164,55.42979,15,3,19,10,30.4,54.8
305,53.71094,82.4218728946508,55.6369,15,3,19,10,30.5,54.7
306,54.07262,82.3711433092416,55.59252,15,3,19,10,30.6,54.6
307,54.07262,82.17668370875,55.4224,15,3,19,10,30.7,54.5
308,52.17376,82.1259541233408,55.37802,15,3,19,10,30.8,54.4
309,53.71094,82.1935897603093,55.43719,15,3,19,10,30.9,54.3
310,54.07262,81.9991301598177,55.26707,15,3,19,10,31,54.2
311,54.07262,82.4641437389147,55.67388,15,3,19,10,31.1,54.1
312,53.43967,82.3288724649776,55.55554,15,3,19,10,31.2,54
313,52.17376,82.3711433092416,55.59252,15,3,19,10,31.3,53.9
314,54.07262,81.7201288707983,55.02299,15,3,19,10,31.4,53.8
315,55.33854,81.593293476544,54.91203,15,3,19,10,31.5,53.7
316,55.9715,82.1259541233408,55.37802,15,3,19,10,31.6,53.6
317,55.9715,81.9568593155538,55.23009,15,3,19,10,31.7,53.5
318,57.14699,82.3626845680963,55.58512,15,3,19,10,31.8,53.4
319,57.14699,82.3035076722731,55.53335,15,3,19,10,31.9,53.3
320,55.33854,82.1597776571907,55.40761,15,3,19,10,32,53.2
321,55.9715,82.3288724649776,55.55554,15,3,19,10,32.1,53.1
322,55.33854,82.3288724649776,55.55554,15,3,19,10,32.2,53
323,55.33854,82.2612253972778,55.49636,15,3,19,10,32.3,52.9
324,55.33854,82.1597776571907,55.40761,15,3,19,10,32.4,52.8
325,55.33854,82.2358606045732,55.47417,15,3,19,10,32.5,52.7
326,55.33854,82.4303316357961,55.6443,15,3,19,10,32.6,52.6
327,51.5408,82.1005893306362,55.35583,15,3,19,10,32.7,52.5
328,55.33854,81.6524818030985,54.96381,15,3,19,10,32.8,52.4
329,57.14699,81.2466565505561,54.60878,15,3,19,10,32.9,52.3
330,58.23206,81.8131293004715,55.10435,15,3,19,10,33,52.2
331,58.50333,82.1513189160454,55.40021,15,3,19,10,33.1,52.1
332,60.40219,82.2527666561326,55.48896,15,3,19,10,33.2,52
333,60.94473,82.3288724649776,55.55554,15,3,19,10,33.3,51.9
334,61.93938,81.7285761812124,55.03038,15,3,19,10,33.4,51.8
335,62.12023,81.6609405442438,54.97121,15,3,19,10,33.5,51.7
336,62.21065,82.1597776571907,55.40761,15,3,19,10,33.6,51.6
337,63.38614,82.1428601749001,55.39281,15,3,19,10,33.7,51.5
338,64.0191,82.4387789462101,55.65169,15,3,19,10,33.8,51.4
339,64.0191,82.3796020503869,55.59992,15,3,19,10,33.9,51.3
340,65.28501,82.4387789462101,55.65169,15,3,19,10,34,51.2
341,65.28501,82.0667772275175,55.32625,15,3,19,10,34.1,51.1
342,65.28501,81.9822241082584,55.25228,15,3,19,10,34.2,51
343,64.0191,82.0244949525224,55.28926,15,3,19,10,34.3,50.9
344,64.0191,81.9906714186724,55.25967,15,3,19,10,34.4,50.8
345,65.28501,82.345778516537,55.57033,15,3,19,10,34.5,50.7
346,65.28501,81.6271170103939,54.94162,15,3,19,10,34.6,50.6
347,64.10952,81.6693992853891,54.97861,15,3,19,10,34.7,50.5
348,62.12023,81.6186696999799,54.93423,15,3,19,10,34.8,50.4
349,62.12023,82.0921420202222,55.34844,15,3,19,10,34.9,50.3
350,65.37543,81.2212917578515,54.58659,15,3,19,10,35,50.2
351,64.0191,81.8300353520308,55.11914,15,3,19,10,35.1,50.1
352,67.09346,82.0752245379316,55.33364,15,3,19,10,35.2,50
353,68.4498,81.4918457364569,54.82328,15,3,19,10,35.3,49.9
354,68.4498,81.6947640780937,55.0008,15,3,19,10,35.4,49.8
355,68.99233,81.458022202607,54.79369,15,3,19,10,35.5,49.7
356,69.08276,82.007588900963,55.27447,15,3,19,10,35.6,49.6
357,67.18388,80.7344792725288,54.16499,15,3,19,10,35.7,49.5
358,69.08276,81.3988453067837,54.74192,15,3,19,10,35.8,49.4
359,70.71036,81.8215766108855,55.11174,15,3,19,10,35.9,49.3
360,70.98163,81.7708584562075,55.06737,15,3,19,10,36,49.2
361,70.98163,81.4749396848976,54.80849,15,3,19,10,36.1,49.1
362,70.34867,81.9653066259678,55.23748,15,3,19,10,36.2,49
363,65.91797,81.9399418332632,55.21529,15,3,19,10,36.3,48.9
364,67.27431,82.0414010040817,55.30405,15,3,19,10,36.4,48.8
365,69.08276,81.6778465958031,54.986,15,3,19,10,36.5,48.7
366,69.08276,81.889212247854,55.17091,15,3,19,10,36.6,48.6
367,70.34867,81.7201288707983,55.02299,15,3,19,10,36.7,48.5
368,72.42838,82.17668370875,55.4224,15,3,19,10,36.8,48.4
369,72.24754,81.8131293004715,55.10435,15,3,19,10,36.9,48.3
370,74.14642,81.753940973917,55.05257,15,3,19,10,37,48.2
371,74.14642,81.9653066259678,55.23748,15,3,19,10,37.1,48.1
372,75.41233,81.1874682240016,54.557,15,3,19,10,37.2,48
373,76.04528,82.2104958118686,55.45198,15,3,19,10,37.3,47.9
374,77.3112,82.0244949525224,55.28926,15,3,19,10,37.4,47.8
375,76.04528,81.3142921875246,54.66795,15,3,19,10,37.5,47.7
376,76.04528,81.2128330167062,54.57919,15,3,19,10,37.6,47.6
377,75.41233,81.4411161510477,54.7789,15,3,19,10,37.7,47.5
378,75.41233,81.6271170103939,54.94162,15,3,19,10,37.8,47.4
379,75.05064,81.7370349223577,55.03778,15,3,19,10,37.9,47.3
380,74.14642,81.3903865656385,54.73452,15,3,19,10,38,47.2
381,75.41233,81.6863053369484,54.9934,15,3,19,10,38.1,47.1
382,74.59853,81.4411161510477,54.7789,15,3,19,10,38.2,47
383,74.59853,81.026749156553,54.41647,15,3,19,10,38.3,46.9
384,75.95486,81.1705621724423,54.54221,15,3,19,10,38.4,46.8
385,73.51345,81.8300353520308,55.11914,15,3,19,10,38.5,46.7
386,70.34867,81.88076493744,55.16352,15,3,19,10,38.6,46.6
387,72.15712,81.5002930468709,54.83067,15,3,19,10,38.7,46.5
388,72.24754,81.9230357817039,55.2005,15,3,19,10,38.8,46.4
389,74.14642,81.7032113885078,55.00819,15,3,19,10,38.9,46.3
390,75.41233,81.3396569802292,54.69014,15,3,19,10,39,46.2
391,77.22077,81.458022202607,54.79369,15,3,19,10,39.1,46.1
