Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
42,13.65379,80.863413664662,54.27593,15,4,19,10,4.2,54.6
43,13.02083,81.2043742755609,54.57179,15,4,19,10,4.3,54.5
44,14.37717,81.1874682240016,54.557,15,4,19,10,4.4,54.4
45,13.65379,80.7516682004146,54.17978,15,4,19,10,4.5,54.3
46,11.12196,80.6227221862883,54.06883,15,4,19,10,4.6,54.2
47,8.590133,81.162103431297,54.53481,15,4,19,10,4.7,54.1
48,8.590133,81.2973861359653,54.65316,15,4,19,10,4.8,54
49,8.590133,80.7774574032399,54.20197,15,4,19,10,4.9,53.9
50,11.12196,80.6227221862883,54.06883,15,4,19,10,5,53.8
51,11.75492,80.657111664053,54.09842,15,4,19,10,5.1,53.7
52,13.02083,80.2702736216742,53.76557,15,4,19,10,5.2,53.6
53,13.02083,81.0009599537277,54.39428,15,4,19,10,5.3,53.5
54,13.56337,81.4495748921929,54.7863,15,4,19,10,5.4,53.4
55,13.65379,80.8978031424267,54.30552,15,4,19,10,5.5,53.3
56,13.65379,80.6141219113489,54.06143,15,4,19,10,5.6,53.2
57,13.56337,81.1282913281783,54.50523,15,4,19,10,5.7,53.1
58,13.65379,80.5195653749873,53.98007,15,4,19,10,5.8,53
59,14.91971,81.0944677943284,54.47564,15,4,19,10,5.9,52.9
60,14.91971,80.8892028674872,54.29812,15,4,19,10,6,52.8
61,16.18562,81.4664809437523,54.80109,15,4,19,10,6.1,52.7
62,14.91971,80.7344792725288,54.16499,15,4,19,10,6.2,52.6
63,16.0952,80.9579818230167,54.3573,15,4,19,10,6.3,52.5
64,16.0952,80.966570475963,54.36469,15,4,19,10,6.4,52.4
65,14.91971,80.9493815480772,54.3499,15,4,19,10,6.5,52.3
66,16.0952,81.5087517880162,54.83807,15,4,19,10,6.6,52.2
67,16.18562,81.5679286838394,54.88984,15,4,19,10,6.7,52.1
68,16.18562,81.2212917578515,54.58659,15,4,19,10,6.8,52
69,14.91971,81.3988453067837,54.74192,15,4,19,10,6.9,51.9
70,13.65379,81.2466565505561,54.60878,15,4,19,10,7,51.8
71,13.65379,81.4326574099023,54.7715,15,4,19,10,7.1,51.7
72,13.65379,80.9837710258419,54.37949,15,4,19,10,7.2,51.6
73,13.65379,81.2381978094108,54.60138,15,4,19,10,7.3,51.5
74,13.65379,80.8548250117157,54.26854,15,4,19,10,7.4,51.4
75,14.91971,80.5969329834631,54.04664,15,4,19,10,7.5,51.3
76,13.83463,81.0095602286672,54.40168,15,4,19,10,7.6,51.2
77,14.91971,80.4164085636862,53.89131,15,4,19,10,7.7,51.1
78,13.56337,81.2212917578515,54.58659,15,4,19,10,7.8,51
79,13.56337,81.3903865656385,54.73452,15,4,19,10,7.9,50.9
80,16.0952,81.1113738458878,54.49043,15,4,19,10,8,50.8
81,14.91971,81.2381978094108,54.60138,15,4,19,10,8.1,50.7
82,14.91971,81.1367386385924,54.51262,15,4,19,10,8.2,50.6
83,14.91971,80.7774574032399,54.20197,15,4,19,10,8.3,50.5
84,16.18562,81.0775617427691,54.46085,15,4,19,10,8.4,50.4
85,16.72815,80.6657003169994,54.10581,15,4,19,10,8.5,50.3
86,17.99407,81.0944677943284,54.47564,15,4,19,10,8.6,50.2
87,21.15886,81.0095602286672,54.40168,15,4,19,10,8.7,50.1
88,18.71745,80.6313224612278,54.07623,15,4,19,10,8.8,50
89,16.81858,81.153656120883,54.52742,15,4,19,10,8.9,49.9
90,16.18562,80.8892028674872,54.29812,15,4,19,10,9,49.8
91,16.81858,80.7258789975894,54.15759,15,4,19,10,9.1,49.7
92,16.81858,81.1282913281783,54.50523,15,4,19,10,9.2,49.6
93,16.72815,81.1705621724423,54.54221,15,4,19,10,9.3,49.5
94,16.72815,81.0775617427691,54.46085,15,4,19,10,9.4,49.4
95,17.99407,80.9149920703125,54.32031,15,4,19,10,9.5,49.3
96,18.08449,80.6313224612278,54.07623,15,4,19,10,9.6,49.2
97,17.90365,81.1113738458878,54.49043,15,4,19,10,9.7,49.1
98,16.81858,80.7860576781794,54.20937,15,4,19,10,9.8,49
99,16.18562,81.0181488816135,54.40907,15,4,19,10,9.9,48.9
100,17.99407,81.1790209135876,54.54961,15,4,19,10,10,48.8
101,18.80787,81.28892739482,54.64576,15,4,19,10,10.1,48.7
102,19.89294,81.3142921875246,54.66795,15,4,19,10,10.2,48.6
103,19.89294,81.3142921875246,54.66795,15,4,19,10,10.3,48.5
104,19.89294,81.3650217729338,54.71233,15,4,19,10,10.4,48.4
105,21.15886,80.9493815480772,54.3499,15,4,19,10,10.5,48.3
106,21.79181,81.0521969500645,54.43866,15,4,19,10,10.6,48.2
107,21.88223,80.2960628244994,53.78776,15,4,19,10,10.7,48.1
108,23.14815,80.8978031424267,54.30552,15,4,19,10,10.8,48
109,21.79181,80.8204355339509,54.23895,15,4,19,10,10.9,47.9
110,19.89294,80.5969329834631,54.04664,15,4,19,10,11,47.8
111,21.15886,80.6141219113489,54.06143,15,4,19,10,11.1,47.7
112,21.88223,80.7602684753541,54.18718,15,4,19,10,11.2,47.6
113,21.88223,80.4421977665115,53.9135,15,4,19,10,11.3,47.5
114,21.15886,81.4326574099023,54.7715,15,4,19,10,11.4,47.4
115,23.14815,81.4664809437523,54.80109,15,4,19,10,11.5,47.3
116,23.05773,81.0521969500645,54.43866,15,4,19,10,11.6,47.2
117,23.69068,81.3481157213745,54.69754,15,4,19,10,11.7,47.1
118,23.05773,80.7516682004146,54.17978,15,4,19,10,11.8,47
119,21.88223,80.8548250117157,54.26854,15,4,19,10,11.9,46.9
120,23.05773,80.7516682004146,54.17978,15,4,19,10,12,46.8
121,22.42477,80.5367543028731,53.99486,15,4,19,10,12.1,46.7
122,22.1535,81.0606556912098,54.44606,15,4,19,10,12.2,46.6
123,23.78111,80.9321926201914,54.33511,15,4,19,10,12.3,46.5
124,24.9566,80.1929060131984,53.699,15,4,19,10,12.4,46.4
125,26.04167,81.0944677943284,54.47564,15,4,19,10,12.5,46.3
126,26.49378,80.9321926201914,54.33511,15,4,19,10,12.6,46.2
127,24.9566,81.2128330167062,54.57919,15,4,19,10,12.7,46.1
128,25.04702,81.119832587033,54.49783,15,4,19,10,12.8,46
129,25.04702,80.8204355339509,54.23895,15,4,19,10,12.9,45.9
130,26.31293,80.6742889699457,54.1132,15,4,19,10,13,45.8
131,26.31293,80.8548250117157,54.26854,15,4,19,10,13.1,45.7
132,26.22251,80.906391795373,54.31291,15,4,19,10,13.2,45.6
133,26.22251,81.0009599537277,54.39428,15,4,19,10,13.3,45.5
134,26.22251,80.5711437806378,54.02445,15,4,19,10,13.4,45.4
135,28.21181,80.330440680271,53.81734,15,4,19,10,13.5,45.3
136,26.94589,80.5625435056983,54.01705,15,4,19,10,13.6,45.2
137,28.21181,80.5367543028731,53.99486,15,4,19,10,13.7,45.1
138,26.94589,81.3481157213745,54.69754,15,4,19,10,13.8,45
139,26.94589,80.3562298830963,53.83953,15,4,19,10,13.9,44.9
140,26.85547,80.4421977665115,53.9135,15,4,19,10,14,44.8
141,26.22251,81.1367386385924,54.51262,15,4,19,10,14.1,44.7
142,25.04702,81.5172105291615,54.84547,15,4,19,10,14.2,44.6
143,28.21181,80.8118352590114,54.23155,15,4,19,10,14.3,44.5
144,28.21181,80.8290358088904,54.24635,15,4,19,10,14.4,44.4
145,28.21181,80.4421977665115,53.9135,15,4,19,10,14.5,44.3
146,28.5735,80.5883327085236,54.03924,15,4,19,10,14.6,44.2
147,28.84476,80.7258789975894,54.15759,15,4,19,10,14.7,44.1
148,28.75434,80.7602684753541,54.18718,15,4,19,10,14.8,44
149,28.75434,80.7344792725288,54.16499,15,4,19,10,14.9,43.9
150,28.84476,80.5023764471015,53.96528,15,4,19,10,15,43.8
151,30.11068,80.5195653749873,53.98007,15,4,19,10,15.1,43.7
152,31.91912,80.8978031424267,54.30552,15,4,19,10,15.2,43.6
153,31.91912,80.5969329834631,54.04664,15,4,19,10,15.3,43.5
154,31.91912,80.7258789975894,54.15759,15,4,19,10,15.4,43.4
155,31.37659,80.7516682004146,54.17978,15,4,19,10,15.5,43.3
156,31.28617,80.9321926201914,54.33511,15,4,19,10,15.6,43.2
157,31.28617,81.162103431297,54.53481,15,4,19,10,15.7,43.1
158,33.18504,81.1959269651469,54.5644,15,4,19,10,15.8,43
159,31.91912,80.7516682004146,54.17978,15,4,19,10,15.9,42.9
160,33.18504,80.3734304329752,53.85433,15,4,19,10,16,42.8
161,31.37659,80.8376244618367,54.25374,15,4,19,10,16.1,42.7
162,31.91912,80.5109651000478,53.97267,15,4,19,10,16.2,42.6
163,33.18504,80.6055332584025,54.05404,15,4,19,10,16.3,42.5
164,33.18504,80.553954852752,54.00966,15,4,19,10,16.4,42.4
165,35.08391,81.153656120883,54.52742,15,4,19,10,16.5,42.3
166,33.18504,80.9493815480772,54.3499,15,4,19,10,16.6,42.2
167,33.818,80.8548250117157,54.26854,15,4,19,10,16.7,42.1
168,33.818,81.0775617427691,54.46085,15,4,19,10,16.8,42
169,34.72222,81.1959269651469,54.5644,15,4,19,10,16.9,41.9
170,36.98278,81.5002930468709,54.83067,15,4,19,10,17,41.8
171,36.34983,80.906391795373,54.31291,15,4,19,10,17.1,41.7
172,35.71687,80.8978031424267,54.30552,15,4,19,10,17.2,41.6
173,34.72222,80.7774574032399,54.20197,15,4,19,10,17.3,41.5
174,33.818,80.8462247367762,54.26114,15,4,19,10,17.4,41.4
175,35.08391,81.0606556912098,54.44606,15,4,19,10,17.5,41.3
176,36.34983,80.5195653749873,53.98007,15,4,19,10,17.6,41.2
177,38.2487,80.2960628244994,53.78776,15,4,19,10,17.7,41.1
178,38.2487,80.0381707962468,53.56586,15,4,19,10,17.8,41
179,40.14757,80.4421977665115,53.9135,15,4,19,10,17.9,40.9
180,40.14757,80.081160548951,53.60285,15,4,19,10,18,40.8
181,38.88166,80.7688571283004,54.19457,15,4,19,10,18.1,40.7
182,38.88166,80.7000897947641,54.1354,15,4,19,10,18.2,40.6
183,38.15828,80.9923596787883,54.38688,15,4,19,10,18.3,40.5
184,40.14757,80.5367543028731,53.99486,15,4,19,10,18.4,40.4
185,41.41348,80.906391795373,54.31291,15,4,19,10,18.5,40.3
186,40.14757,80.8204355339509,54.23895,15,4,19,10,18.6,40.2
187,41.41348,80.8892028674872,54.29812,15,4,19,10,18.7,40.1
188,43.31235,80.7430679254751,54.17238,15,4,19,10,18.8,40
189,40.14757,80.6141219113489,54.06143,15,4,19,10,18.9,39.9
190,38.88166,80.1929060131984,53.699,15,4,19,10,19,39.8
191,41.41348,80.5711437806378,54.02445,15,4,19,10,19.1,39.7
192,41.41348,81.0521969500645,54.43866,15,4,19,10,19.2,39.6
193,41.77517,80.5281656499268,53.98747,15,4,19,10,19.3,39.5
194,41.77517,80.3734304329752,53.85433,15,4,19,10,19.4,39.4
195,41.41348,80.0983494768368,53.61764,15,4,19,10,19.5,39.3
196,41.41348,80.493776172162,53.95788,15,4,19,10,19.6,39.2
197,45.39207,80.3992196358005,53.87652,15,4,19,10,19.7,39.1
198,46.83883,80.6227221862883,54.06883,15,4,19,10,19.8,39
199,48.28559,80.7430679254751,54.17238,15,4,19,10,19.9,38.9
200,46.38672,81.162103431297,54.53481,15,4,19,10,20,38.8
201,47.01968,80.9751707509025,54.37209,15,4,19,10,20.1,38.7
202,47.01968,80.9923596787883,54.38688,15,4,19,10,20.2,38.6
203,46.38672,81.1367386385924,54.51262,15,4,19,10,20.3,38.5
204,45.1208,81.1367386385924,54.51262,15,4,19,10,20.4,38.4
205,45.1208,80.6313224612278,54.07623,15,4,19,10,20.5,38.3
206,46.38672,80.3820190859215,53.86172,15,4,19,10,20.6,38.2
207,47.01968,80.5195653749873,53.98007,15,4,19,10,20.7,38.1
208,48.28559,81.1451973797377,54.52002,15,4,19,10,20.8,38
209,48.28559,80.6829008668783,54.12061,15,4,19,10,20.9,37.9
210,48.28559,80.7946463311256,54.21676,15,4,19,10,21,37.8
211,48.91855,80.4336091135652,53.90611,15,4,19,10,21.1,37.7
212,48.91855,81.3311982390839,54.68274,15,4,19,10,21.2,37.6
213,50.18446,80.493776172162,53.95788,15,4,19,10,21.3,37.5
214,51.45037,80.4851875192157,53.95049,15,4,19,10,21.4,37.4
215,52.08334,80.6915011418178,54.12801,15,4,19,10,21.5,37.3
216,48.91855,80.9407812731378,54.3425,15,4,19,10,21.6,37.2
217,48.28559,81.1451973797377,54.52002,15,4,19,10,21.7,37.1
218,50.45573,80.6742889699457,54.1132,15,4,19,10,21.8,37
219,52.17376,80.8290358088904,54.24635,15,4,19,10,21.9,36.9
220,52.08334,80.9321926201914,54.33511,15,4,19,10,22,36.8
221,53.9822,80.9751707509025,54.37209,15,4,19,10,22.1,36.7
222,54.79601,81.026749156553,54.41647,15,4,19,10,22.2,36.6
223,56.06192,80.6141219113489,54.06143,15,4,19,10,22.3,36.5
224,58.32248,80.6227221862883,54.06883,15,4,19,10,22.4,36.4
225,58.95544,80.657111664053,54.09842,15,4,19,10,22.5,36.3
226,60.22135,81.0691030016238,54.45345,15,4,19,10,22.6,36.2
227,60.22135,80.6829008668783,54.12061,15,4,19,10,22.7,36.1
228,60.85431,81.0095602286672,54.40168,15,4,19,10,22.8,36
229,60.85431,81.0860204839144,54.46825,15,4,19,10,22.9,35.9
230,60.85431,81.0352908985052,54.42387,15,4,19,10,23,35.8
231,60.85431,80.7860576781794,54.20937,15,4,19,10,23.1,35.7
232,58.95544,80.9751707509025,54.37209,15,4,19,10,23.2,35.6
233,58.95544,80.8720139396015,54.28333,15,4,19,10,23.3,35.5
234,60.22135,80.4336091135652,53.90611,15,4,19,10,23.4,35.4
235,60.85431,80.9149920703125,54.32031,15,4,19,10,23.5,35.3
236,58.95544,81.153656120883,54.52742,15,4,19,10,23.6,35.2
237,60.22135,80.7000897947641,54.1354,15,4,19,10,23.7,35.1
238,60.22135,80.8204355339509,54.23895,15,4,19,10,23.8,35
239,60.85431,81.3058334463793,54.66055,15,4,19,10,23.9,34.9
240,62.0298,80.0553713461258,53.58066,15,4,19,10,24,34.8
241,60.85431,80.966570475963,54.36469,15,4,19,10,24.1,34.7
242,62.0298,81.28892739482,54.64576,15,4,19,10,24.2,34.6
243,62.8436,80.8720139396015,54.28333,15,4,19,10,24.3,34.5
244,62.0298,80.4593983163905,53.9283,15,4,19,10,24.4,34.4
245,62.0298,80.6313224612278,54.07623,15,4,19,10,24.5,34.3
246,62.0298,80.7688571283004,54.19457,15,4,19,10,24.6,34.2
247,62.8436,80.9923596787883,54.38688,15,4,19,10,24.7,34.1
248,63.38614,80.6484997671204,54.09101,15,4,19,10,24.8,34
249,63.29572,80.923592345252,54.32771,15,4,19,10,24.9,33.9
250,63.29572,81.2381978094108,54.60138,15,4,19,10,25,33.8
251,63.92867,80.8290358088904,54.24635,15,4,19,10,25.1,33.7
252,65.82755,80.5367543028731,53.99486,15,4,19,10,25.2,33.6
253,65.82755,80.6313224612278,54.07623,15,4,19,10,25.3,33.5
254,68.99233,81.458022202607,54.79369,15,4,19,10,25.4,33.4
255,68.99233,80.923592345252,54.32771,15,4,19,10,25.5,33.3
256,70.8912,81.1959269651469,54.5644,15,4,19,10,25.6,33.2
257,70.80078,81.3396569802292,54.69014,15,4,19,10,25.7,33.1
258,72.15712,81.0352908985052,54.42387,15,4,19,10,25.8,33
259,70.25825,81.0352908985052,54.42387,15,4,19,10,25.9,32.9
260,70.71036,80.5453545778125,54.00226,15,4,19,10,26,32.8
261,68.35937,81.162103431297,54.53481,15,4,19,10,26.1,32.7
262,62.0298,81.4664809437523,54.80109,15,4,19,10,26.2,32.6
263,65.82755,81.0181488816135,54.40907,15,4,19,10,26.3,32.5
264,68.99233,80.8290358088904,54.24635,15,4,19,10,26.4,32.4
265,70.34867,80.8290358088904,54.24635,15,4,19,10,26.5,32.3
266,70.8912,80.7860576781794,54.20937,15,4,19,10,26.6,32.2
267,70.80078,80.6657003169994,54.10581,15,4,19,10,26.7,32.1
268,75.23148,80.8204355339509,54.23895,15,4,19,10,26.8,32
269,76.67824,80.9751707509025,54.37209,15,4,19,10,26.9,31.9
270,77.76331,80.5883327085236,54.03924,15,4,19,10,27,31.8
271,79.02922,80.1929060131984,53.699,15,4,19,10,27.1,31.7
272,79.02922,81.0775617427691,54.46085,15,4,19,10,27.2,31.6
273,80.92809,80.9837710258419,54.37949,15,4,19,10,27.3,31.5
274,78.30585,80.7344792725288,54.16499,15,4,19,10,27.4,31.4
275,78.39626,80.9923596787883,54.38688,15,4,19,10,27.5,31.3
276,80.92809,80.2616733467347,53.75817,15,4,19,10,27.6,31.2
277,80.29514,80.906391795373,54.31291,15,4,19,10,27.7,31.1
278,83.3695,80.906391795373,54.31291,15,4,19,10,27.8,31
279,84.00246,80.4765872442762,53.94309,15,4,19,10,27.9,30.9
280,85.90133,80.8978031424267,54.30552,15,4,19,10,28,30.8
281,85.90133,81.1451973797377,54.52002,15,4,19,10,28.1,30.7
282,88.43316,81.2297390682655,54.59398,15,4,19,10,28.2,30.6
283,88.43316,81.3565630317885,54.70493,15,4,19,10,28.3,30.5
284,85.90133,80.9923596787883,54.38688,15,4,19,10,28.4,30.4
285,85.90133,81.1705621724423,54.54221,15,4,19,10,28.5,30.3
286,87.16725,80.7860576781794,54.20937,15,4,19,10,28.6,30.2
287,84.09288,81.3142921875246,54.66795,15,4,19,10,28.7,30.1
288,85.26837,81.4242100994883,54.76411,15,4,19,10,28.8,30
289,85.90133,80.8118352590114,54.23155,15,4,19,10,28.9,29.9
290,85.90133,81.119832587033,54.49783,15,4,19,10,29,29.8
291,85.90133,81.58484616613,54.90464,15,4,19,10,29.1,29.7
292,89.06611,80.8720139396015,54.28333,15,4,19,10,29.2,29.6
293,90.96499,80.3992196358005,53.87652,15,4,19,10,29.3,29.5
294,90.96499,80.6915011418178,54.12801,15,4,19,10,29.4,29.4
295,90.69372,81.0437382089192,54.43126,15,4,19,10,29.5,29.3
296,90.33203,80.9321926201914,54.33511,15,4,19,10,29.6,29.2
297,90.96499,80.8548250117157,54.26854,15,4,19,10,29.7,29.1
298,90.96499,81.153656120883,54.52742,15,4,19,10,29.8,29
299,94.12978,80.7516682004146,54.17978,15,4,19,10,29.9,28.9
300,90.96499,79.7459009122227,53.31438,15,4,19,10,30,28.8
301,90.33203,80.8548250117157,54.26854,15,4,19,10,30.1,28.7
302,92.14048,81.3396569802292,54.69014,15,4,19,10,30.2,28.6
303,93.49681,80.3906309828541,53.86913,15,4,19,10,30.3,28.5
304,94.12978,80.8290358088904,54.24635,15,4,19,10,30.4,28.4
305,97.20414,80.6313224612278,54.07623,15,4,19,10,30.5,28.3
306,96.02864,81.1451973797377,54.52002,15,4,19,10,30.6,28.2
307,95.39569,80.450798041451,53.9209,15,4,19,10,30.7,28.1
308,95.93822,80.7602684753541,54.18718,15,4,19,10,30.8,28
309,99.10301,81.153656120883,54.52742,15,4,19,10,30.9,27.9
310,99.10301,80.9579818230167,54.3573,15,4,19,10,31,27.8
311,100.3689,80.9923596787883,54.38688,15,4,19,10,31.1,27.7
312,97.92751,80.8032466060651,54.22416,15,4,19,10,31.2,27.6
313,97.29456,80.7946463311256,54.21676,15,4,19,10,31.3,27.5
314,95.93822,81.28892739482,54.64576,15,4,19,10,31.4,27.4
315,101.1827,81.2128330167062,54.57919,15,4,19,10,31.5,27.3
316,107.3315,80.5711437806378,54.02445,15,4,19,10,31.6,27.2
317,110.4962,80.7000897947641,54.1354,15,4,19,10,31.7,27.1
318,112.3951,80.8462247367762,54.26114,15,4,19,10,31.8,27
319,113.7514,80.5281656499268,53.98747,15,4,19,10,31.9,26.9
320,114.7461,81.0944677943284,54.47564,15,4,19,10,32,26.8
321,115.5599,80.6484997671204,54.09101,15,4,19,10,32.1,26.7
322,117.3683,80.6829008668783,54.12061,15,4,19,10,32.2,26.6
323,119.2672,81.1029265354737,54.48304,15,4,19,10,32.3,26.5
324,120.9852,81.0437382089192,54.43126,15,4,19,10,32.4,26.4
325,120.5331,80.9407812731378,54.3425,15,4,19,10,32.5,26.3
326,118.0013,81.1367386385924,54.51262,15,4,19,10,32.6,26.2
327,118.0013,80.5109651000478,53.97267,15,4,19,10,32.7,26.1
328,121.1661,80.5969329834631,54.04664,15,4,19,10,32.8,26
329,119.2672,80.7000897947641,54.1354,15,4,19,10,32.9,25.9
330,118.0013,81.026749156553,54.41647,15,4,19,10,33,25.8
331,118.0013,81.1874682240016,54.557,15,4,19,10,33.1,25.7
332,119.2672,80.9579818230167,54.3573,15,4,19,10,33.2,25.6
333,121.1661,80.4679869693368,53.93569,15,4,19,10,33.3,25.5
334,122.432,80.7946463311256,54.21676,15,4,19,10,33.4,25.4
335,126.1393,80.5711437806378,54.02445,15,4,19,10,33.5,25.3
336,127.4052,80.7258789975894,54.15759,15,4,19,10,33.6,25.2
337,129.2137,80.7946463311256,54.21676,15,4,19,10,33.7,25.1
338,122.432,80.863413664662,54.27593,15,4,19,10,33.8,25
339,124.2405,81.0860204839144,54.46825,15,4,19,10,33.9,24.9
340,127.4052,80.7086900697036,54.1428,15,4,19,10,34,24.8
341,130.57,80.906391795373,54.31291,15,4,19,10,34.1,24.7
342,132.4689,81.153656120883,54.52742,15,4,19,10,34.2,24.6
343,135.6337,80.9321926201914,54.33511,15,4,19,10,34.3,24.5
344,136.99,80.966570475963,54.36469,15,4,19,10,34.4,24.4
345,138.5272,81.1451973797377,54.52002,15,4,19,10,34.5,24.3
346,140.6069,80.7860576781794,54.20937,15,4,19,10,34.6,24.2
347,140.6069,80.330440680271,53.81734,15,4,19,10,34.7,24.1
348,140.6069,80.1929060131984,53.699,15,4,19,10,34.8,24
349,140.6069,80.8118352590114,54.23155,15,4,19,10,34.9,23.9
350,142.6866,80.9837710258419,54.37949,15,4,19,10,35,23.8
351,141.2399,80.6742889699457,54.1132,15,4,19,10,35.1,23.7
352,142.5962,80.8290358088904,54.24635,15,4,19,10,35.2,23.6
353,141.2399,80.6227221862883,54.06883,15,4,19,10,35.3,23.5
354,144.4951,81.2466565505561,54.60878,15,4,19,10,35.4,23.4
355,137.4421,80.9923596787883,54.38688,15,4,19,10,35.5,23.3
356,139.341,81.1113738458878,54.49043,15,4,19,10,35.6,23.2
357,144.5855,81.2551038609701,54.61617,15,4,19,10,35.7,23.1
358,143.3196,81.0606556912098,54.44606,15,4,19,10,35.8,23
359,144.5855,80.7086900697036,54.1428,15,4,19,10,35.9,22.9
360,147.6599,81.162103431297,54.53481,15,4,19,10,36,22.8
361,153.3565,81.162103431297,54.53481,15,4,19,10,36.1,22.7
362,154.532,81.0437382089192,54.43126,15,4,19,10,36.2,22.6
363,156.3404,80.7860576781794,54.20937,15,4,19,10,36.3,22.5
364,160.319,80.4593983163905,53.9283,15,4,19,10,36.4,22.4
365,159.6861,80.6399111141741,54.08362,15,4,19,10,36.5,22.3
366,160.2286,80.4851875192157,53.95049,15,4,19,10,36.6,22.2
367,162.037,81.1874682240016,54.557,15,4,19,10,36.7,22.1
368,163.6647,81.5341165807208,54.86026,15,4,19,10,36.8,22
369,165.2018,81.1282913281783,54.50523,15,4,19,10,36.9,21.9
370,165.2018,80.7344792725288,54.16499,15,4,19,10,37,21.8
371,165.2018,81.1282913281783,54.50523,15,4,19,10,37.1,21.7
372,168.1858,80.966570475963,54.36469,15,4,19,10,37.2,21.6
373,166.5582,81.0352908985052,54.42387,15,4,19,10,37.3,21.5
374,170.2655,80.8032466060651,54.22416,15,4,19,10,37.4,21.4
375,173.4303,80.1327389546016,53.64723,15,4,19,10,37.5,21.3
376,175.3291,80.1499278824873,53.66202,15,4,19,10,37.6,21.2
377,178.4035,81.2551038609701,54.61617,15,4,19,10,37.7,21.1
378,180.3024,81.153656120883,54.52742,15,4,19,10,37.8,21
379,181.5683,80.7430679254751,54.17238,15,4,19,10,37.9,20.9
380,181.5683,80.6484997671204,54.09101,15,4,19,10,38,20.8
381,183.5576,80.4078082887468,53.88391,15,4,19,10,38.1,20.7
382,183.5576,81.2381978094108,54.60138,15,4,19,10,38.2,20.6
383,183.5576,81.0181488816135,54.40907,15,4,19,10,38.3,20.5
384,181.5683,81.119832587033,54.49783,15,4,19,10,38.4,20.4
385,182.8342,81.2381978094108,54.60138,15,4,19,10,38.5,20.3
386,182.8342,80.966570475963,54.36469,15,4,19,10,38.6,20.2
387,183.4672,80.966570475963,54.36469,15,4,19,10,38.7,20.1
388,184.8235,80.7000897947641,54.1354,15,4,19,10,38.8,20
389,183.5576,81.0095602286672,54.40168,15,4,19,10,38.9,19.9
390,184.8235,81.1282913281783,54.50523,15,4,19,10,39,19.8
391,181.7491,81.5172105291615,54.84547,15,4,19,10,39.1,19.7
392,182.6534,81.2297390682655,54.59398,15,4,19,10,39.2,19.6
