Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
178,6.962529,81.5341165807208,54.86026,15,1,19,10,17.8,228.1
179,7.052951,81.5425753218661,54.86766,15,1,19,10,17.9,228
180,7.052951,81.5002930468709,54.83067,15,1,19,10,18,227.9
181,7.052951,81.593293476544,54.91203,15,1,19,10,18.1,227.8
182,7.052951,81.745493663503,55.04518,15,1,19,10,18.2,227.7
183,5.063657,81.3565630317885,54.70493,15,1,19,10,18.3,227.6
184,5.696614,81.1959269651469,54.5644,15,1,19,10,18.4,227.5
185,6.962529,81.4749396848976,54.80849,15,1,19,10,18.5,227.4
186,3.797743,81.3142921875246,54.66795,15,1,19,10,18.6,227.3
187,5.15408,81.2466565505561,54.60878,15,1,19,10,18.7,227.2
188,5.15408,81.4495748921929,54.7863,15,1,19,10,18.8,227.1
189,2.622251,81.6609405442438,54.97121,15,1,19,10,18.9,227
190,2.531829,81.5594813734254,54.88245,15,1,19,10,19,226.9
191,3.436053,81.7962118181809,55.08955,15,1,19,10,19.1,226.8
192,4.340278,81.4833869953116,54.81588,15,1,19,10,19.2,226.7
193,5.696614,80.9579818230167,54.3573,15,1,19,10,19.3,226.6
194,5.696614,81.0095602286672,54.40168,15,1,19,10,19.4,226.5
195,7.685908,81.3227509286699,54.67535,15,1,19,10,19.5,226.4
196,7.052951,81.0944677943284,54.47564,15,1,19,10,19.6,226.3
197,5.696614,81.3481157213745,54.69754,15,1,19,10,19.7,226.2
198,6.962529,81.7032113885078,55.00819,15,1,19,10,19.8,226.1
199,7.595486,81.9399418332632,55.21529,15,1,19,10,19.9,226
200,5.696614,81.8638588858807,55.14873,15,1,19,10,20,225.9
201,9.494357,81.6271170103939,54.94162,15,1,19,10,20.1,225.8
202,7.595486,81.9399418332632,55.21529,15,1,19,10,20.2,225.7
203,5.787037,81.58484616613,54.90464,15,1,19,10,20.3,225.6
204,5.063657,81.7623997150623,55.05997,15,1,19,10,20.4,225.5
205,7.595486,81.6271170103939,54.94162,15,1,19,10,20.5,225.4
206,6.962529,81.407304047929,54.74932,15,1,19,10,20.6,225.3
207,7.505064,81.3819392552244,54.72713,15,1,19,10,20.7,225.2
208,7.595486,81.6440344926845,54.95642,15,1,19,10,20.8,225.1
209,6.962529,81.7032113885078,55.00819,15,1,19,10,20.9,225
210,7.595486,81.5763874249847,54.89724,15,1,19,10,21,224.9
211,8.861401,81.8469414035901,55.13393,15,1,19,10,21.1,224.8
212,7.595486,81.1113738458878,54.49043,15,1,19,10,21.2,224.7
213,7.595486,80.493776172162,53.95788,15,1,19,10,21.3,224.6
214,5.696614,81.0352908985052,54.42387,15,1,19,10,21.4,224.5
215,6.962529,81.5002930468709,54.83067,15,1,19,10,21.5,224.4
216,6.058305,81.6778465958031,54.986,15,1,19,10,21.6,224.3
217,5.515769,80.5969329834631,54.04664,15,1,19,10,21.7,224.2
218,5.063657,80.8548250117157,54.26854,15,1,19,10,21.8,224.1
219,5.787037,81.2128330167062,54.57919,15,1,19,10,21.9,224
220,6.600839,81.5341165807208,54.86026,15,1,19,10,22,223.9
221,7.143374,81.5763874249847,54.89724,15,1,19,10,22.1,223.8
222,7.685908,81.4664809437523,54.80109,15,1,19,10,22.2,223.7
223,7.505064,81.6271170103939,54.94162,15,1,19,10,22.3,223.6
224,7.595486,81.2466565505561,54.60878,15,1,19,10,22.4,223.5
225,5.696614,81.4833869953116,54.81588,15,1,19,10,22.5,223.4
226,7.595486,81.2297390682655,54.59398,15,1,19,10,22.6,223.3
227,6.962529,81.5425753218661,54.86766,15,1,19,10,22.7,223.2
228,5.063657,80.9493815480772,54.3499,15,1,19,10,22.8,223.1
229,6.962529,81.3311982390839,54.68274,15,1,19,10,22.9,223
230,6.962529,81.4242100994883,54.76411,15,1,19,10,23,222.9
231,5.696614,81.4833869953116,54.81588,15,1,19,10,23.1,222.8
232,6.962529,81.6609405442438,54.97121,15,1,19,10,23.2,222.7
233,7.595486,81.4326574099023,54.7715,15,1,19,10,23.3,222.6
234,8.951823,81.0860204839144,54.46825,15,1,19,10,23.4,222.5
235,5.787037,81.28892739482,54.64576,15,1,19,10,23.5,222.4
236,5.063657,81.1705621724423,54.54221,15,1,19,10,23.6,222.3
237,5.696614,81.0095602286672,54.40168,15,1,19,10,23.7,222.2
238,5.244502,81.2128330167062,54.57919,15,1,19,10,23.8,222.1
239,5.244502,81.2804686536747,54.63836,15,1,19,10,23.9,222
240,5.696614,81.58484616613,54.90464,15,1,19,10,24,221.9
241,6.962529,81.593293476544,54.91203,15,1,19,10,24.1,221.8
242,7.595486,81.8554001447354,55.14133,15,1,19,10,24.2,221.7
243,5.063657,81.5002930468709,54.83067,15,1,19,10,24.3,221.6
244,4.973235,81.2720213432607,54.63097,15,1,19,10,24.4,221.5
245,3.797743,81.0606556912098,54.44606,15,1,19,10,24.5,221.4
246,5.696614,80.8548250117157,54.26854,15,1,19,10,24.6,221.3
247,5.063657,81.7877645077669,55.08216,15,1,19,10,24.7,221.2
248,8.861401,81.4411161510477,54.7789,15,1,19,10,24.8,221.1
249,8.861401,81.6863053369484,54.9934,15,1,19,10,24.9,221
250,9.58478,80.7946463311256,54.21676,15,1,19,10,25,220.9
251,8.861401,81.2635626021154,54.62357,15,1,19,10,25.1,220.8
252,6.962529,81.6017522176893,54.91943,15,1,19,10,25.2,220.7
253,2.531829,81.2128330167062,54.57919,15,1,19,10,25.3,220.6
254,3.797743,80.8376244618367,54.25374,15,1,19,10,25.4,220.5
255,5.696614,81.0521969500645,54.43866,15,1,19,10,25.5,220.4
256,7.595486,81.0691030016238,54.45345,15,1,19,10,25.6,220.3
257,9.58478,81.5002930468709,54.83067,15,1,19,10,25.7,220.2
258,7.685908,81.3565630317885,54.70493,15,1,19,10,25.8,220.1
259,7.595486,80.966570475963,54.36469,15,1,19,10,25.9,220
260,6.962529,81.3142921875246,54.66795,15,1,19,10,26,219.9
261,7.595486,81.4411161510477,54.7789,15,1,19,10,26.1,219.8
262,7.595486,81.889212247854,55.17091,15,1,19,10,26.2,219.7
263,9.042245,82.049859745227,55.31145,15,1,19,10,26.3,219.6
264,9.494357,82.1174953821955,55.37062,15,1,19,10,26.4,219.5
265,9.494357,82.007588900963,55.27447,15,1,19,10,26.5,219.4
266,7.595486,81.593293476544,54.91203,15,1,19,10,26.6,219.3
267,9.494357,81.407304047929,54.74932,15,1,19,10,26.7,219.2
268,9.22309,81.3988453067837,54.74192,15,1,19,10,26.8,219.1
269,8.861401,81.2551038609701,54.61617,15,1,19,10,26.9,219
270,6.962529,81.1451973797377,54.52002,15,1,19,10,27,218.9
271,6.962529,81.026749156553,54.41647,15,1,19,10,27.1,218.8
272,6.962529,80.9321926201914,54.33511,15,1,19,10,27.2,218.7
273,5.787037,81.3396569802292,54.69014,15,1,19,10,27.3,218.6
274,7.595486,81.5087517880162,54.83807,15,1,19,10,27.4,218.5
275,5.696614,81.0437382089192,54.43126,15,1,19,10,27.5,218.4
276,6.962529,80.6227221862883,54.06883,15,1,19,10,27.6,218.3
277,5.696614,81.4749396848976,54.80849,15,1,19,10,27.7,218.2
278,7.595486,81.3058334463793,54.66055,15,1,19,10,27.8,218.1
279,8.861401,81.6947640780937,55.0008,15,1,19,10,27.9,218
280,7.595486,81.5256578395755,54.85286,15,1,19,10,28,217.9
281,8.951823,81.7116701296531,55.01559,15,1,19,10,28.1,217.8
282,7.595486,81.6778465958031,54.986,15,1,19,10,28.2,217.7
283,8.861401,81.745493663503,55.04518,15,1,19,10,28.3,217.6
284,7.505064,81.1705621724423,54.54221,15,1,19,10,28.4,217.5
285,8.861401,81.1959269651469,54.5644,15,1,19,10,28.5,217.4
286,8.861401,81.3903865656385,54.73452,15,1,19,10,28.6,217.3
287,6.962529,81.5256578395755,54.85286,15,1,19,10,28.7,217.2
288,8.951823,81.0606556912098,54.44606,15,1,19,10,28.8,217.1
289,8.590133,81.119832587033,54.49783,15,1,19,10,28.9,217
290,7.052951,81.5510226322801,54.87505,15,1,19,10,29,216.9
291,10.76027,81.4664809437523,54.80109,15,1,19,10,29.1,216.8
292,11.6645,81.1113738458878,54.49043,15,1,19,10,29.2,216.7
293,11.57407,81.6017522176893,54.91943,15,1,19,10,29.3,216.6
294,10.76027,81.3903865656385,54.73452,15,1,19,10,29.4,216.5
295,9.494357,81.2043742755609,54.57179,15,1,19,10,29.5,216.4
296,8.861401,81.0860204839144,54.46825,15,1,19,10,29.6,216.3
297,8.861401,81.7623997150623,55.05997,15,1,19,10,29.7,216.2
298,10.85069,81.4495748921929,54.7863,15,1,19,10,29.8,216.1
299,11.93576,81.593293476544,54.91203,15,1,19,10,29.9,216
300,10.76027,81.0944677943284,54.47564,15,1,19,10,30,215.9
301,12.02619,81.0181488816135,54.40907,15,1,19,10,30.1,215.8
302,10.76027,81.1959269651469,54.5644,15,1,19,10,30.2,215.7
303,10.76027,81.2720213432607,54.63097,15,1,19,10,30.3,215.6
304,8.951823,81.4664809437523,54.80109,15,1,19,10,30.4,215.5
305,8.951823,80.9493815480772,54.3499,15,1,19,10,30.5,215.4
306,9.58478,81.1705621724423,54.54221,15,1,19,10,30.6,215.3
307,10.76027,81.6102109588346,54.92683,15,1,19,10,30.7,215.2
308,12.56872,81.5087517880162,54.83807,15,1,19,10,30.8,215.1
309,9.494357,81.1029265354737,54.48304,15,1,19,10,30.9,215
310,12.65914,81.3142921875246,54.66795,15,1,19,10,31,214.9
311,12.02619,81.5679286838394,54.88984,15,1,19,10,31.1,214.8
312,10.85069,81.5763874249847,54.89724,15,1,19,10,31.2,214.7
313,9.856047,81.5763874249847,54.89724,15,1,19,10,31.3,214.6
314,7.595486,81.3565630317885,54.70493,15,1,19,10,31.4,214.5
315,7.595486,81.6947640780937,55.0008,15,1,19,10,31.5,214.4
316,9.494357,81.415751358343,54.75671,15,1,19,10,31.6,214.3
317,9.494357,81.153656120883,54.52742,15,1,19,10,31.7,214.2
318,9.58478,81.026749156553,54.41647,15,1,19,10,31.8,214.1
319,9.58478,81.3311982390839,54.68274,15,1,19,10,31.9,214
320,9.494357,81.3311982390839,54.68274,15,1,19,10,32,213.9
321,8.951823,81.6186696999799,54.93423,15,1,19,10,32.1,213.8
322,8.861401,81.3734805140791,54.71973,15,1,19,10,32.2,213.7
323,8.861401,81.1282913281783,54.50523,15,1,19,10,32.3,213.6
324,7.505064,81.58484616613,54.90464,15,1,19,10,32.4,213.5
325,6.962529,81.2973861359653,54.65316,15,1,19,10,32.5,213.4
326,7.052951,81.3650217729338,54.71233,15,1,19,10,32.6,213.3
327,7.685908,81.3819392552244,54.72713,15,1,19,10,32.7,213.2
328,8.951823,81.4242100994883,54.76411,15,1,19,10,32.8,213.1
329,9.58478,81.6355757515392,54.94902,15,1,19,10,32.9,213
330,9.494357,81.3227509286699,54.67535,15,1,19,10,33,212.9
331,9.403935,81.8554001447354,55.14133,15,1,19,10,33.1,212.8
332,8.861401,81.0521969500645,54.43866,15,1,19,10,33.2,212.7
333,8.861401,81.2973861359653,54.65316,15,1,19,10,33.3,212.6
334,9.58478,81.0691030016238,54.45345,15,1,19,10,33.4,212.5
335,7.143374,81.6186696999799,54.93423,15,1,19,10,33.5,212.4
336,7.052951,80.9149920703125,54.32031,15,1,19,10,33.6,212.3
337,7.324219,81.2551038609701,54.61617,15,1,19,10,33.7,212.2
338,8.861401,81.1705621724423,54.54221,15,1,19,10,33.8,212.1
339,8.861401,81.2043742755609,54.57179,15,1,19,10,33.9,212
340,9.94647,80.5711437806378,54.02445,15,1,19,10,34,211.9
341,10.76027,80.9751707509025,54.37209,15,1,19,10,34.1,211.8
342,10.76027,81.5341165807208,54.86026,15,1,19,10,34.2,211.7
343,10.76027,81.1874682240016,54.557,15,1,19,10,34.3,211.6
344,10.76027,81.3565630317885,54.70493,15,1,19,10,34.4,211.5
345,10.76027,81.6102109588346,54.92683,15,1,19,10,34.5,211.4
346,9.494357,81.5341165807208,54.86026,15,1,19,10,34.6,211.3
347,8.861401,81.7708584562075,55.06737,15,1,19,10,34.7,211.2
348,6.962529,82.0160362113771,55.28186,15,1,19,10,34.8,211.1
349,7.052951,81.1282913281783,54.50523,15,1,19,10,34.9,211
350,7.685908,81.2720213432607,54.63097,15,1,19,10,35,210.9
351,9.58478,80.5711437806378,54.02445,15,1,19,10,35.1,210.8
352,9.58478,81.2804686536747,54.63836,15,1,19,10,35.2,210.7
353,10.76027,81.415751358343,54.75671,15,1,19,10,35.3,210.6
354,10.76027,81.9399418332632,55.21529,15,1,19,10,35.4,210.5
355,10.76027,81.7623997150623,55.05997,15,1,19,10,35.5,210.4
356,12.65914,81.5510226322801,54.87505,15,1,19,10,35.6,210.3
357,12.02619,81.2720213432607,54.63097,15,1,19,10,35.7,210.2
358,12.02619,81.4749396848976,54.80849,15,1,19,10,35.8,210.1
359,10.85069,81.2297390682655,54.59398,15,1,19,10,35.9,210
360,10.76027,80.7860576781794,54.20937,15,1,19,10,36,209.9
361,10.66985,81.5510226322801,54.87505,15,1,19,10,36.1,209.8
362,12.02619,81.4749396848976,54.80849,15,1,19,10,36.2,209.7
363,12.65914,81.5594813734254,54.88245,15,1,19,10,36.3,209.6
364,13.83463,81.2212917578515,54.58659,15,1,19,10,36.4,209.5
365,13.92506,81.2973861359653,54.65316,15,1,19,10,36.5,209.4
366,14.01548,81.2804686536747,54.63836,15,1,19,10,36.6,209.3
367,14.55802,80.9579818230167,54.3573,15,1,19,10,36.7,209.2
368,13.92506,81.0437382089192,54.43126,15,1,19,10,36.8,209.1
369,12.65914,81.2635626021154,54.62357,15,1,19,10,36.9,209
370,12.11661,81.162103431297,54.53481,15,1,19,10,37,208.9
371,12.65914,80.8376244618367,54.25374,15,1,19,10,37.1,208.8
372,12.65914,81.1367386385924,54.51262,15,1,19,10,37.2,208.7
373,10.76027,80.8462247367762,54.26114,15,1,19,10,37.3,208.6
374,9.494357,81.2128330167062,54.57919,15,1,19,10,37.4,208.5
375,10.76027,80.8548250117157,54.26854,15,1,19,10,37.5,208.4
376,9.58478,80.8376244618367,54.25374,15,1,19,10,37.6,208.3
377,12.65914,81.1790209135876,54.54961,15,1,19,10,37.7,208.2
378,10.76027,81.0691030016238,54.45345,15,1,19,10,37.8,208.1
379,9.58478,81.3227509286699,54.67535,15,1,19,10,37.9,208
380,12.02619,81.415751358343,54.75671,15,1,19,10,38,207.9
381,12.02619,81.026749156553,54.41647,15,1,19,10,38.1,207.8
382,10.85069,81.5510226322801,54.87505,15,1,19,10,38.2,207.7
383,10.76027,81.3311982390839,54.68274,15,1,19,10,38.3,207.6
384,10.76027,81.026749156553,54.41647,15,1,19,10,38.4,207.5
385,9.58478,81.1959269651469,54.5644,15,1,19,10,38.5,207.4
386,12.02619,81.5172105291615,54.84547,15,1,19,10,38.6,207.3
387,12.02619,80.9321926201914,54.33511,15,1,19,10,38.7,207.2
388,10.85069,81.5002930468709,54.83067,15,1,19,10,38.8,207.1
389,12.02619,81.5002930468709,54.83067,15,1,19,10,38.9,207
390,12.38788,81.28892739482,54.64576,15,1,19,10,39,206.9
391,12.65914,81.3396569802292,54.69014,15,1,19,10,39.1,206.8
