Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
64,8.499711,80.6742889699457,54.1132,15,4,19,10,6.4,51.3
65,9.765625,80.5195653749873,53.98007,15,4,19,10,6.5,51.2
66,7.866754,80.3906309828541,53.86913,15,4,19,10,6.6,51.1
67,7.957176,81.0181488816135,54.40907,15,4,19,10,6.7,51
68,7.957176,81.3481157213745,54.69754,15,4,19,10,6.8,50.9
69,7.866754,80.863413664662,54.27593,15,4,19,10,6.9,50.8
70,7.957176,80.8290358088904,54.24635,15,4,19,10,7,50.7
71,7.957176,81.2635626021154,54.62357,15,4,19,10,7.1,50.6
72,7.866754,81.7116701296531,55.01559,15,4,19,10,7.2,50.5
73,7.866754,80.863413664662,54.27593,15,4,19,10,7.3,50.4
74,8.590133,80.923592345252,54.32771,15,4,19,10,7.4,50.3
75,11.03154,81.2466565505561,54.60878,15,4,19,10,7.5,50.2
76,12.93041,80.9579818230167,54.3573,15,4,19,10,7.6,50.1
77,11.6645,81.1451973797377,54.52002,15,4,19,10,7.7,50
78,8.590133,80.923592345252,54.32771,15,4,19,10,7.8,49.9
79,9.765625,80.6227221862883,54.06883,15,4,19,10,7.9,49.8
80,11.03154,80.5367543028731,53.99486,15,4,19,10,8,49.7
81,9.132668,80.553954852752,54.00966,15,4,19,10,8.1,49.6
82,8.318866,80.7344792725288,54.16499,15,4,19,10,8.2,49.5
83,9.765625,80.6227221862883,54.06883,15,4,19,10,8.3,49.4
84,11.03154,80.493776172162,53.95788,15,4,19,10,8.4,49.3
85,12.4783,80.0209818683611,53.55107,15,4,19,10,8.5,49.2
86,13.02083,80.9149920703125,54.32031,15,4,19,10,8.6,49.1
87,13.56337,80.6141219113489,54.06143,15,4,19,10,8.7,49
88,11.6645,80.8548250117157,54.26854,15,4,19,10,8.8,48.9
89,11.6645,81.5087517880162,54.83807,15,4,19,10,8.9,48.8
90,11.6645,81.5087517880162,54.83807,15,4,19,10,9,48.7
91,11.6645,81.0181488816135,54.40907,15,4,19,10,9.1,48.6
92,11.03154,80.3820190859215,53.86172,15,4,19,10,9.2,48.5
93,11.03154,80.5969329834631,54.04664,15,4,19,10,9.3,48.4
94,11.03154,80.8978031424267,54.30552,15,4,19,10,9.4,48.3
95,11.6645,80.7086900697036,54.1428,15,4,19,10,9.5,48.2
96,12.93041,80.6399111141741,54.08362,15,4,19,10,9.6,48.1
97,14.73886,81.1451973797377,54.52002,15,4,19,10,9.7,48
98,12.93041,80.5969329834631,54.04664,15,4,19,10,9.8,47.9
99,11.6645,80.2272954909631,53.72859,15,4,19,10,9.9,47.8
100,12.93041,80.9321926201914,54.33511,15,4,19,10,10,47.7
101,11.6645,80.7344792725288,54.16499,15,4,19,10,10.1,47.6
102,11.6645,80.8376244618367,54.25374,15,4,19,10,10.2,47.5
103,11.03154,80.493776172162,53.95788,15,4,19,10,10.3,47.4
104,12.93041,81.3903865656385,54.73452,15,4,19,10,10.4,47.3
105,12.93041,81.0691030016238,54.45345,15,4,19,10,10.5,47.2
106,12.93041,80.7602684753541,54.18718,15,4,19,10,10.6,47.1
107,12.93041,81.1282913281783,54.50523,15,4,19,10,10.7,47
108,14.82928,80.493776172162,53.95788,15,4,19,10,10.8,46.9
109,14.82928,81.1113738458878,54.49043,15,4,19,10,10.9,46.8
110,16.63773,80.9923596787883,54.38688,15,4,19,10,11,46.7
111,18.5366,80.9579818230167,54.3573,15,4,19,10,11.1,46.6
112,17.90365,80.906391795373,54.31291,15,4,19,10,11.2,46.5
113,15.91435,81.119832587033,54.49783,15,4,19,10,11.3,46.4
114,14.82928,81.026749156553,54.41647,15,4,19,10,11.4,46.3
115,16.72815,80.2444844188489,53.74338,15,4,19,10,11.5,46.2
116,16.72815,80.5367543028731,53.99486,15,4,19,10,11.6,46.1
117,14.82928,80.8462247367762,54.26114,15,4,19,10,11.7,46
118,14.82928,81.2128330167062,54.57919,15,4,19,10,11.8,45.9
119,16.0952,81.6271170103939,54.94162,15,4,19,10,11.9,45.8
120,16.72815,80.8806025925477,54.29072,15,4,19,10,12,45.7
121,14.82928,80.8462247367762,54.26114,15,4,19,10,12.1,45.6
122,14.82928,80.6742889699457,54.1132,15,4,19,10,12.2,45.5
123,17.54196,80.7688571283004,54.19457,15,4,19,10,12.3,45.4
124,18.62703,80.3648417800289,53.84694,15,4,19,10,12.4,45.3
125,16.72815,80.6055332584025,54.05404,15,4,19,10,12.5,45.2
126,18.17491,81.0095602286672,54.40168,15,4,19,10,12.6,45.1
127,18.62703,81.3734805140791,54.71973,15,4,19,10,12.7,45
128,19.80252,81.4749396848976,54.80849,15,4,19,10,12.8,44.9
129,21.70139,80.8462247367762,54.26114,15,4,19,10,12.9,44.8
130,25.49913,81.5172105291615,54.84547,15,4,19,10,13,44.7
131,22.9673,80.8892028674872,54.29812,15,4,19,10,13.1,44.6
132,22.9673,81.0181488816135,54.40907,15,4,19,10,13.2,44.5
133,21.70139,81.2297390682655,54.59398,15,4,19,10,13.3,44.4
134,23.60026,80.8978031424267,54.30552,15,4,19,10,13.4,44.3
135,26.13209,81.3058334463793,54.66055,15,4,19,10,13.5,44.2
136,26.76505,81.458022202607,54.79369,15,4,19,10,13.6,44.1
137,26.76505,81.4833869953116,54.81588,15,4,19,10,13.7,44
138,26.13209,81.0691030016238,54.45345,15,4,19,10,13.8,43.9
139,26.13209,80.5453545778125,54.00226,15,4,19,10,13.9,43.8
140,22.9673,80.6484997671204,54.09101,15,4,19,10,14,43.7
141,24.9566,80.2616733467347,53.75817,15,4,19,10,14.1,43.6
142,26.22251,81.4918457364569,54.82328,15,4,19,10,14.2,43.5
143,28.03096,81.3903865656385,54.73452,15,4,19,10,14.3,43.4
144,26.22251,81.5087517880162,54.83807,15,4,19,10,14.4,43.3
145,23.69068,81.2804686536747,54.63836,15,4,19,10,14.5,43.2
146,23.69068,80.966570475963,54.36469,15,4,19,10,14.6,43.1
147,26.85547,81.2804686536747,54.63836,15,4,19,10,14.7,43
148,26.85547,80.7774574032399,54.20197,15,4,19,10,14.8,42.9
149,26.85547,80.9837710258419,54.37949,15,4,19,10,14.9,42.8
150,26.76505,80.923592345252,54.32771,15,4,19,10,15,42.7
151,28.30223,80.8978031424267,54.30552,15,4,19,10,15.1,42.6
152,31.19575,80.8548250117157,54.26854,15,4,19,10,15.2,42.5
153,28.66392,81.119832587033,54.49783,15,4,19,10,15.3,42.4
154,30.92448,80.6657003169994,54.10581,15,4,19,10,15.4,42.3
155,31.37659,80.2702736216742,53.76557,15,4,19,10,15.5,42.2
156,31.8287,80.5625435056983,54.01705,15,4,19,10,15.6,42.1
157,33.72757,80.1413276075479,53.65462,15,4,19,10,15.7,42
158,33.72757,80.8548250117157,54.26854,15,4,19,10,15.8,41.9
159,33.09462,80.1929060131984,53.699,15,4,19,10,15.9,41.8
160,33.72757,80.6141219113489,54.06143,15,4,19,10,16,41.7
161,31.8287,81.3142921875246,54.66795,15,4,19,10,16.1,41.6
162,29.92983,80.9407812731378,54.3425,15,4,19,10,16.2,41.5
163,31.19575,81.7793057666216,55.07476,15,4,19,10,16.3,41.4
164,31.19575,81.7623997150623,55.05997,15,4,19,10,16.4,41.3
165,33.09462,82.1513189160454,55.40021,15,4,19,10,16.5,41.2
166,33.09462,81.5425753218661,54.86766,15,4,19,10,16.6,41.1
167,33.09462,80.8118352590114,54.23155,15,4,19,10,16.7,41
168,31.19575,80.7430679254751,54.17238,15,4,19,10,16.8,40.9
169,31.8287,81.3565630317885,54.70493,15,4,19,10,16.9,40.8
170,33.09462,81.1282913281783,54.50523,15,4,19,10,17,40.7
171,31.8287,80.966570475963,54.36469,15,4,19,10,17.1,40.6
172,31.28617,80.5281656499268,53.98747,15,4,19,10,17.2,40.5
173,33.09462,81.2212917578515,54.58659,15,4,19,10,17.3,40.4
174,34.99349,80.6227221862883,54.06883,15,4,19,10,17.4,40.3
175,33.54673,80.6484997671204,54.09101,15,4,19,10,17.5,40.2
176,33.0042,80.717290344643,54.1502,15,4,19,10,17.6,40.1
177,33.0042,80.6829008668783,54.12061,15,4,19,10,17.7,40
178,34.99349,81.7201288707983,55.02299,15,4,19,10,17.8,39.9
179,36.34983,80.8892028674872,54.29812,15,4,19,10,17.9,39.8
180,37.25405,81.0009599537277,54.39428,15,4,19,10,18,39.7
181,38.15828,81.1705621724423,54.54221,15,4,19,10,18.1,39.6
182,38.15828,81.1367386385924,54.51262,15,4,19,10,18.2,39.5
183,39.96672,80.966570475963,54.36469,15,4,19,10,18.3,39.4
184,39.96672,81.0352908985052,54.42387,15,4,19,10,18.4,39.3
185,39.96672,80.4250088386257,53.89871,15,4,19,10,18.5,39.2
186,41.23264,81.28892739482,54.64576,15,4,19,10,18.6,39.1
187,41.14222,80.6829008668783,54.12061,15,4,19,10,18.7,39
188,41.86559,80.7430679254751,54.17238,15,4,19,10,18.8,38.9
189,41.86559,80.966570475963,54.36469,15,4,19,10,18.9,38.8
190,39.96672,81.5679286838394,54.88984,15,4,19,10,19,38.7
191,39.96672,81.3819392552244,54.72713,15,4,19,10,19.1,38.6
192,41.77517,80.8548250117157,54.26854,15,4,19,10,19.2,38.5
193,41.77517,80.3562298830963,53.83953,15,4,19,10,19.3,38.4
194,41.32306,80.4250088386257,53.89871,15,4,19,10,19.4,38.3
195,41.86559,80.863413664662,54.27593,15,4,19,10,19.5,38.2
196,41.32306,80.7946463311256,54.21676,15,4,19,10,19.6,38.1
197,38.79123,80.6829008668783,54.12061,15,4,19,10,19.7,38
198,38.06785,80.493776172162,53.95788,15,4,19,10,19.8,37.9
199,41.86559,80.8462247367762,54.26114,15,4,19,10,19.9,37.8
200,45.03038,80.3820190859215,53.86172,15,4,19,10,20,37.7
201,46.38672,80.6484997671204,54.09101,15,4,19,10,20.1,37.6
202,48.19516,81.1451973797377,54.52002,15,4,19,10,20.2,37.5
203,48.19516,80.8204355339509,54.23895,15,4,19,10,20.3,37.4
204,48.19516,80.28746254956,53.78036,15,4,19,10,20.4,37.3
205,48.10474,80.450798041451,53.9209,15,4,19,10,20.5,37.2
206,50.00362,80.3734304329752,53.85433,15,4,19,10,20.6,37.1
207,51.81207,80.2100949410842,53.71379,15,4,19,10,20.7,37
208,54.97685,79.9006361291742,53.44752,15,4,19,10,20.8,36.9
209,54.97685,79.9779921156568,53.51408,15,4,19,10,20.9,36.8
210,55.70023,80.7860576781794,54.20937,15,4,19,10,21,36.7
211,55.70023,80.6313224612278,54.07623,15,4,19,10,21.1,36.6
212,56.96615,80.4593983163905,53.9283,15,4,19,10,21.2,36.5
213,56.96615,80.1585281574268,53.66942,15,4,19,10,21.3,36.4
214,55.70023,80.2702736216742,53.76557,15,4,19,10,21.4,36.3
215,55.06727,80.7258789975894,54.15759,15,4,19,10,21.5,36.2
216,55.60981,80.863413664662,54.27593,15,4,19,10,21.6,36.1
217,53.80136,80.7430679254751,54.17238,15,4,19,10,21.7,36
218,53.80136,80.9493815480772,54.3499,15,4,19,10,21.8,35.9
219,55.06727,81.0691030016238,54.45345,15,4,19,10,21.9,35.8
220,56.96615,80.6484997671204,54.09101,15,4,19,10,22,35.7
221,58.23206,80.7516682004146,54.17978,15,4,19,10,22.1,35.6
222,58.23206,80.6742889699457,54.1132,15,4,19,10,22.2,35.5
223,58.50333,80.7344792725288,54.16499,15,4,19,10,22.3,35.4
224,58.86502,79.8576579984632,53.41054,15,4,19,10,22.4,35.3
225,60.04051,80.6657003169994,54.10581,15,4,19,10,22.5,35.2
226,60.58305,81.0606556912098,54.44606,15,4,19,10,22.6,35.1
227,60.76389,81.0606556912098,54.44606,15,4,19,10,22.7,35
228,60.85431,80.4078082887468,53.88391,15,4,19,10,22.8,34.9
229,61.84896,80.5281656499268,53.98747,15,4,19,10,22.9,34.8
230,60.04051,80.8118352590114,54.23155,15,4,19,10,23,34.7
231,60.04051,80.7946463311256,54.21676,15,4,19,10,23.1,34.6
232,60.04051,80.5711437806378,54.02445,15,4,19,10,23.2,34.5
233,56.87572,80.0725602740116,53.59545,15,4,19,10,23.3,34.4
234,58.23206,80.4593983163905,53.9283,15,4,19,10,23.4,34.3
235,58.86502,80.8204355339509,54.23895,15,4,19,10,23.5,34.2
236,63.11488,80.2702736216742,53.76557,15,4,19,10,23.6,34.1
237,65.01374,80.2702736216742,53.76557,15,4,19,10,23.7,34
238,66.91261,79.6943225065722,53.27,15,4,19,10,23.8,33.9
239,70.0774,79.9779921156568,53.51408,15,4,19,10,23.9,33.8
240,70.0774,80.717290344643,54.1502,15,4,19,10,24,33.7
241,70.0774,80.9751707509025,54.37209,15,4,19,10,24.1,33.6
242,70.71036,80.7516682004146,54.17978,15,4,19,10,24.2,33.5
243,70.71036,80.6829008668783,54.12061,15,4,19,10,24.3,33.4
244,71.97627,80.3132633743784,53.80256,15,4,19,10,24.4,33.3
245,73.24219,80.4679869693368,53.93569,15,4,19,10,24.5,33.2
246,70.71036,80.8806025925477,54.29072,15,4,19,10,24.6,33.1
247,66.09882,80.8290358088904,54.24635,15,4,19,10,24.7,33
248,66.27966,81.4495748921929,54.7863,15,4,19,10,24.8,32.9
249,66.91261,80.9751707509025,54.37209,15,4,19,10,24.9,32.8
250,68.90191,80.5195653749873,53.98007,15,4,19,10,25,32.7
251,69.98698,80.0639599990721,53.58805,15,4,19,10,25.1,32.6
252,70.0774,80.493776172162,53.95788,15,4,19,10,25.2,32.5
253,70.0774,80.1413276075479,53.65462,15,4,19,10,25.3,32.4
254,70.61993,80.7774574032399,54.20197,15,4,19,10,25.4,32.3
255,73.78472,80.8892028674872,54.29812,15,4,19,10,25.5,32.2
256,75.05064,80.2530846937884,53.75078,15,4,19,10,25.6,32.1
257,75.05064,80.7344792725288,54.16499,15,4,19,10,25.7,32
258,76.94951,80.2358841439094,53.73598,15,4,19,10,25.8,31.9
259,73.87514,80.2015062881379,53.7064,15,4,19,10,25.9,31.8
260,73.78472,80.3046514774457,53.79515,15,4,19,10,26,31.7
261,75.05064,80.4164085636862,53.89131,15,4,19,10,26.1,31.6
262,71.88585,80.9407812731378,54.3425,15,4,19,10,26.2,31.5
263,75.05064,81.2635626021154,54.62357,15,4,19,10,26.3,31.4
264,78.125,80.6313224612278,54.07623,15,4,19,10,26.4,31.3
265,76.94951,80.6399111141741,54.08362,15,4,19,10,26.5,31.2
266,82.01317,80.7258789975894,54.15759,15,4,19,10,26.6,31.1
267,85.81091,80.4593983163905,53.9283,15,4,19,10,26.7,31
268,88.25231,80.3562298830963,53.83953,15,4,19,10,26.8,30.9
269,92.05006,80.717290344643,54.1502,15,4,19,10,26.9,30.8
270,95.12442,80.4765872442762,53.94309,15,4,19,10,27,30.7
271,97.65625,80.3562298830963,53.83953,15,4,19,10,27.1,30.6
272,98.83173,80.493776172162,53.95788,15,4,19,10,27.2,30.5
273,99.91681,80.657111664053,54.09842,15,4,19,10,27.3,30.4
274,104.0762,79.9006361291742,53.44752,15,4,19,10,27.4,30.3
275,102.8103,80.6313224612278,54.07623,15,4,19,10,27.5,30.2
276,102.1774,80.4250088386257,53.89871,15,4,19,10,27.6,30.1
277,101.454,80.8806025925477,54.29072,15,4,19,10,27.7,30
278,101.0923,81.2297390682655,54.59398,15,4,19,10,27.8,29.9
279,103.9858,80.5711437806378,54.02445,15,4,19,10,27.9,29.8
280,105.2517,79.7201117093974,53.29219,15,4,19,10,28,29.7
281,105.8847,80.5195653749873,53.98007,15,4,19,10,28.1,29.6
282,107.241,80.717290344643,54.1502,15,4,19,10,28.2,29.5
283,107.1506,81.2466565505561,54.60878,15,4,19,10,28.3,29.4
284,107.7836,80.7000897947641,54.1354,15,4,19,10,28.4,29.3
285,107.7836,80.2702736216742,53.76557,15,4,19,10,28.5,29.2
286,109.0495,81.2297390682655,54.59398,15,4,19,10,28.6,29.1
287,110.3154,80.450798041451,53.9209,15,4,19,10,28.7,29
288,112.2143,80.9407812731378,54.3425,15,4,19,10,28.8,28.9
289,114.1131,79.9350139849458,53.4771,15,4,19,10,28.9,28.8
290,114.1131,80.5109651000478,53.97267,15,4,19,10,29,28.7
291,115.3791,80.5625435056983,54.01705,15,4,19,10,29.1,28.6
292,114.1131,80.4421977665115,53.9135,15,4,19,10,29.2,28.5
293,115.2886,81.458022202607,54.79369,15,4,19,10,29.3,28.4
294,117.8205,81.0352908985052,54.42387,15,4,19,10,29.4,28.3
295,117.8205,80.7516682004146,54.17978,15,4,19,10,29.5,28.2
296,117.9109,80.5711437806378,54.02445,15,4,19,10,29.6,28.1
297,116.1929,80.906391795373,54.31291,15,4,19,10,29.7,28
298,117.9109,81.2804686536747,54.63836,15,4,19,10,29.8,27.9
299,117.2779,80.6829008668783,54.12061,15,4,19,10,29.9,27.8
300,120.3523,80.6484997671204,54.09101,15,4,19,10,30,27.7
301,122.6128,80.3132633743784,53.80256,15,4,19,10,30.1,27.6
302,124.15,80.1929060131984,53.699,15,4,19,10,30.2,27.5
303,125.4159,80.0725602740116,53.59545,15,4,19,10,30.3,27.4
304,125.4159,80.3046514774457,53.79515,15,4,19,10,30.4,27.3
305,125.4159,81.0352908985052,54.42387,15,4,19,10,30.5,27.2
306,127.9478,79.7459009122227,53.31438,15,4,19,10,30.6,27.1
307,130.3892,80.4336091135652,53.90611,15,4,19,10,30.7,27
308,131.0221,80.330440680271,53.81734,15,4,19,10,30.8,26.9
309,131.0221,80.8376244618367,54.25374,15,4,19,10,30.9,26.8
310,122.2512,80.6055332584025,54.05404,15,4,19,10,31,26.7
311,122.8841,80.330440680271,53.81734,15,4,19,10,31.1,26.6
312,126.0489,79.8834355792953,53.43272,15,4,19,10,31.2,26.5
313,130.4796,80.6055332584025,54.05404,15,4,19,10,31.3,26.4
314,130.3892,80.5625435056983,54.01705,15,4,19,10,31.4,26.3
315,135.4528,79.5653764924459,53.15905,15,4,19,10,31.5,26.2
316,137.2613,80.5109651000478,53.97267,15,4,19,10,31.6,26.1
317,140.4261,80.7516682004146,54.17978,15,4,19,10,31.7,26
318,144.4047,81.28892739482,54.64576,15,4,19,10,31.8,25.9
319,146.3035,80.7774574032399,54.20197,15,4,19,10,31.9,25.8
320,146.3035,80.1929060131984,53.699,15,4,19,10,32,25.7
321,146.5748,80.8118352590114,54.23155,15,4,19,10,32.1,25.6
322,148.2024,80.5023764471015,53.96528,15,4,19,10,32.2,25.5
323,151.2768,80.5195653749873,53.98007,15,4,19,10,32.3,25.4
324,150.5534,80.2272954909631,53.72859,15,4,19,10,32.4,25.3
325,150.0108,80.493776172162,53.95788,15,4,19,10,32.5,25.2
326,150.0108,80.4765872442762,53.94309,15,4,19,10,32.6,25.1
327,152.5427,80.7344792725288,54.16499,15,4,19,10,32.7,25
328,151.3672,80.5367543028731,53.99486,15,4,19,10,32.8,24.9
329,153.2661,80.8290358088904,54.24635,15,4,19,10,32.9,24.8
330,148.112,80.5797440555773,54.03185,15,4,19,10,33,24.7
331,150.0108,80.7860576781794,54.20937,15,4,19,10,33.1,24.6
332,154.4415,80.5281656499268,53.98747,15,4,19,10,33.2,24.5
333,155.0745,80.7516682004146,54.17978,15,4,19,10,33.3,24.4
334,158.2393,79.9264253319995,53.46971,15,4,19,10,33.4,24.3
335,162.5796,80.4593983163905,53.9283,15,4,19,10,33.5,24.2
336,164.5689,80.5711437806378,54.02445,15,4,19,10,33.6,24.1
337,166.3773,80.717290344643,54.1502,15,4,19,10,33.7,24
338,167.6432,80.966570475963,54.36469,15,4,19,10,33.8,23.9
339,165.1114,80.330440680271,53.81734,15,4,19,10,33.9,23.8
340,167.6432,80.3734304329752,53.85433,15,4,19,10,34,23.7
341,167.5528,80.450798041451,53.9209,15,4,19,10,34.1,23.6
342,168.2762,80.3906309828541,53.86913,15,4,19,10,34.2,23.5
343,170.1751,80.2358841439094,53.73598,15,4,19,10,34.3,23.4
344,165.2018,80.2186952160236,53.72119,15,4,19,10,34.4,23.3
345,168.2762,81.1367386385924,54.51262,15,4,19,10,34.5,23.2
346,170.1751,80.6915011418178,54.12801,15,4,19,10,34.6,23.1
347,170.1751,81.0944677943284,54.47564,15,4,19,10,34.7,23
348,170.1751,81.2128330167062,54.57919,15,4,19,10,34.8,22.9
349,174.7866,81.0606556912098,54.44606,15,4,19,10,34.9,22.8
350,178.946,81.0437382089192,54.43126,15,4,19,10,35,22.7
351,183.3767,80.2358841439094,53.73598,15,4,19,10,35.1,22.6
352,189.7063,80.28746254956,53.78036,15,4,19,10,35.2,22.5
353,194.137,81.2804686536747,54.63836,15,4,19,10,35.3,22.4
354,195.6742,80.4078082887468,53.88391,15,4,19,10,35.4,22.3
355,197.2114,80.3820190859215,53.86172,15,4,19,10,35.5,22.2
356,196.5784,80.906391795373,54.31291,15,4,19,10,35.6,22.1
357,196.5784,80.7946463311256,54.21676,15,4,19,10,35.7,22
358,197.2114,80.7344792725288,54.16499,15,4,19,10,35.8,21.9
359,200.3762,80.5883327085236,54.03924,15,4,19,10,35.9,21.8
360,206.7057,80.657111664053,54.09842,15,4,19,10,36,21.7
361,211.5885,80.7688571283004,54.19457,15,4,19,10,36.1,21.6
362,216.6522,80.2272954909631,53.72859,15,4,19,10,36.2,21.5
363,220.4499,80.4078082887468,53.88391,15,4,19,10,36.3,21.4
364,224.7902,80.8290358088904,54.24635,15,4,19,10,36.4,21.3
365,226.6891,80.8376244618367,54.25374,15,4,19,10,36.5,21.2
366,228.588,80.4421977665115,53.9135,15,4,19,10,36.6,21.1
367,227.3221,80.0037929404753,53.53628,15,4,19,10,36.7,21
368,228.588,80.9923596787883,54.38688,15,4,19,10,36.8,20.9
369,227.3221,80.4421977665115,53.9135,15,4,19,10,36.9,20.8
370,230.3964,80.3734304329752,53.85433,15,4,19,10,37,20.7
371,233.5612,80.9321926201914,54.33511,15,4,19,10,37.1,20.6
372,226.6891,80.8032466060651,54.22416,15,4,19,10,37.2,20.5
373,227.3221,79.8920358542348,53.44012,15,4,19,10,37.3,20.4
374,230.4868,80.4421977665115,53.9135,15,4,19,10,37.4,20.3
375,233.9229,80.7688571283004,54.19457,15,4,19,10,37.5,20.2
376,239.2578,80.1757170853126,53.68421,15,4,19,10,37.6,20.1
377,248.6617,80.5969329834631,54.04664,15,4,19,10,37.7,20
378,251.0127,80.8720139396015,54.28333,15,4,19,10,37.8,19.9
379,253.1829,80.4336091135652,53.90611,15,4,19,10,37.9,19.8
380,255.6243,80.4593983163905,53.9283,15,4,19,10,38,19.7
381,256.8902,80.9493815480772,54.3499,15,4,19,10,38.1,19.6
382,258.7891,80.6657003169994,54.10581,15,4,19,10,38.2,19.5
383,258.7891,80.2272954909631,53.72859,15,4,19,10,38.3,19.4
384,259.422,80.5797440555773,54.03185,15,4,19,10,38.4,19.3
385,259.3316,80.2015062881379,53.7064,15,4,19,10,38.5,19.2
386,259.3316,79.9865923905963,53.52148,15,4,19,10,38.6,19.1
387,259.3316,80.2444844188489,53.74338,15,4,19,10,38.7,19
388,255.6243,80.0553713461258,53.58066,15,4,19,10,38.8,18.9
389,256.8902,80.4765872442762,53.94309,15,4,19,10,38.9,18.8
390,257.5232,80.5367543028731,53.99486,15,4,19,10,39,18.7
391,257.5232,81.1113738458878,54.49043,15,4,19,10,39.1,18.6
392,250.5606,80.6313224612278,54.07623,15,4,19,10,39.2,18.5
