Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
70,5.334925,80.7860576781794,54.20937,15,1,19,10,7,232.4
71,3.616898,81.2043742755609,54.57179,15,1,19,10,7.1,232.3
72,4.06901,81.4242100994883,54.76411,15,1,19,10,7.2,232.2
73,4.79239,80.6141219113489,54.06143,15,1,19,10,7.3,232.1
74,5.334925,80.8720139396015,54.28333,15,1,19,10,7.4,232
75,3.436053,81.3565630317885,54.70493,15,1,19,10,7.5,231.9
76,6.23915,81.3819392552244,54.72713,15,1,19,10,7.6,231.8
77,7.233796,80.6742889699457,54.1132,15,1,19,10,7.7,231.7
78,7.233796,80.9321926201914,54.33511,15,1,19,10,7.8,231.6
79,7.143374,80.8978031424267,54.30552,15,1,19,10,7.9,231.5
80,6.600839,81.162103431297,54.53481,15,1,19,10,8,231.4
81,7.233796,81.1282913281783,54.50523,15,1,19,10,8.1,231.3
82,6.600839,80.8720139396015,54.28333,15,1,19,10,8.2,231.2
83,5.334925,81.1113738458878,54.49043,15,1,19,10,8.3,231.1
84,7.143374,81.4411161510477,54.7789,15,1,19,10,8.4,231
85,7.233796,81.2297390682655,54.59398,15,1,19,10,8.5,230.9
86,7.233796,80.9407812731378,54.3425,15,1,19,10,8.6,230.8
87,7.233796,81.2804686536747,54.63836,15,1,19,10,8.7,230.7
88,6.600839,81.0860204839144,54.46825,15,1,19,10,8.8,230.6
89,6.600839,81.2466565505561,54.60878,15,1,19,10,8.9,230.5
90,6.600839,81.2973861359653,54.65316,15,1,19,10,9,230.4
91,5.334925,81.8384940931761,55.12654,15,1,19,10,9.1,230.3
92,6.600839,81.0775617427691,54.46085,15,1,19,10,9.2,230.2
93,6.600839,80.8892028674872,54.29812,15,1,19,10,9.3,230.1
94,8.499711,80.7774574032399,54.20197,15,1,19,10,9.4,230
95,10.39858,80.8978031424267,54.30552,15,1,19,10,9.5,229.9
96,9.22309,81.1282913281783,54.50523,15,1,19,10,9.6,229.8
97,9.132668,81.8046705593262,55.09695,15,1,19,10,9.7,229.7
98,9.132668,81.3311982390839,54.68274,15,1,19,10,9.8,229.6
99,9.042245,80.923592345252,54.32771,15,1,19,10,9.9,229.5
100,9.313513,82.1174953821955,55.37062,15,1,19,10,10,229.4
101,9.132668,82.185131019164,55.42979,15,1,19,10,10.1,229.3
102,8.951823,82.3542372576823,55.57773,15,1,19,10,10.2,229.2
103,8.409288,81.8976709889993,55.17831,15,1,19,10,10.3,229.1
104,7.143374,81.7708584562075,55.06737,15,1,19,10,10.4,229
105,8.499711,81.3396569802292,54.69014,15,1,19,10,10.5,228.9
106,8.499711,81.4242100994883,54.76411,15,1,19,10,10.6,228.8
107,6.600839,81.1874682240016,54.557,15,1,19,10,10.7,228.7
108,7.233796,81.6355757515392,54.94902,15,1,19,10,10.8,228.6
109,7.233796,81.3988453067837,54.74192,15,1,19,10,10.9,228.5
110,8.499711,80.3562298830963,53.83953,15,1,19,10,11,228.4
111,7.143374,81.119832587033,54.49783,15,1,19,10,11.1,228.3
112,5.334925,81.162103431297,54.53481,15,1,19,10,11.2,228.2
113,4.701968,80.450798041451,53.9209,15,1,19,10,11.3,228.1
114,5.334925,80.9751707509025,54.37209,15,1,19,10,11.4,228
115,3.436053,80.6829008668783,54.12061,15,1,19,10,11.5,227.9
116,3.436053,81.3819392552244,54.72713,15,1,19,10,11.6,227.8
117,3.436053,81.1451973797377,54.52002,15,1,19,10,11.7,227.7
118,4.701968,80.6657003169994,54.10581,15,1,19,10,11.8,227.6
119,5.334925,80.9407812731378,54.3425,15,1,19,10,11.9,227.5
120,7.233796,81.3903865656385,54.73452,15,1,19,10,12,227.4
121,7.233796,81.3734805140791,54.71973,15,1,19,10,12.1,227.3
122,7.143374,81.5594813734254,54.88245,15,1,19,10,12.2,227.2
123,7.233796,81.6102109588346,54.92683,15,1,19,10,12.3,227.1
124,6.600839,82.1513189160454,55.40021,15,1,19,10,12.4,227
125,6.600839,82.4472376873554,55.65909,15,1,19,10,12.5,226.9
126,6.872107,82.7431564586654,55.91797,15,1,19,10,12.6,226.8
127,7.143374,82.5148733243239,55.71826,15,1,19,10,12.7,226.7
128,6.600839,82.481049790474,55.68867,15,1,19,10,12.8,226.6
129,5.244502,82.7516151998107,55.92537,15,1,19,10,12.9,226.5
130,6.600839,82.8699804221884,56.02892,15,1,19,10,13,226.4
131,7.233796,82.3373197753917,55.56293,15,1,19,10,13.1,226.3
132,6.600839,82.2527666561326,55.48896,15,1,19,10,13.2,226.2
133,5.334925,82.1682249676047,55.415,15,1,19,10,13.3,226.1
134,6.600839,82.0244949525224,55.28926,15,1,19,10,13.4,226
135,7.143374,82.3626845680963,55.58512,15,1,19,10,13.5,225.9
136,7.233796,82.4387789462101,55.65169,15,1,19,10,13.6,225.8
137,8.499711,82.1259541233408,55.37802,15,1,19,10,13.7,225.7
138,8.499711,82.2189545530139,55.45938,15,1,19,10,13.8,225.6
139,8.499711,81.5679286838394,54.88984,15,1,19,10,13.9,225.5
140,7.233796,81.9061297301446,55.18571,15,1,19,10,14,225.4
141,7.233796,81.88076493744,55.16352,15,1,19,10,14.1,225.3
142,7.143374,81.3988453067837,54.74192,15,1,19,10,14.2,225.2
143,6.600839,81.162103431297,54.53481,15,1,19,10,14.3,225.1
144,7.866754,81.6017522176893,54.91943,15,1,19,10,14.4,225
145,8.499711,81.1367386385924,54.51262,15,1,19,10,14.5,224.9
146,8.499711,81.593293476544,54.91203,15,1,19,10,14.6,224.8
147,6.600839,81.119832587033,54.49783,15,1,19,10,14.7,224.7
148,5.696614,80.8892028674872,54.29812,15,1,19,10,14.8,224.6
149,5.696614,81.0944677943284,54.47564,15,1,19,10,14.9,224.5
150,6.510417,81.6693992853891,54.97861,15,1,19,10,15,224.4
151,6.600839,82.17668370875,55.4224,15,1,19,10,15.1,224.3
152,6.600839,82.1935897603093,55.43719,15,1,19,10,15.2,224.2
153,6.600839,82.4303316357961,55.6443,15,1,19,10,15.3,224.1
154,8.499711,82.4218728946508,55.6369,15,1,19,10,15.4,224
155,7.233796,82.0160362113771,55.28186,15,1,19,10,15.5,223.9
156,8.499711,81.8384940931761,55.12654,15,1,19,10,15.6,223.8
157,7.143374,81.8554001447354,55.14133,15,1,19,10,15.7,223.7
158,5.334925,81.7201288707983,55.02299,15,1,19,10,15.8,223.6
159,3.436053,81.0437382089192,54.43126,15,1,19,10,15.9,223.5
160,2.170139,81.5087517880162,54.83807,15,1,19,10,16,223.4
161,5.334925,81.8469414035901,55.13393,15,1,19,10,16.1,223.3
162,5.334925,81.9568593155538,55.23009,15,1,19,10,16.2,223.2
163,6.600839,81.6102109588346,54.92683,15,1,19,10,16.3,223.1
164,8.499711,80.9579818230167,54.3573,15,1,19,10,16.4,223
165,9.132668,81.1705621724423,54.54221,15,1,19,10,16.5,222.9
166,8.499711,81.1451973797377,54.52002,15,1,19,10,16.6,222.8
167,7.233796,81.2973861359653,54.65316,15,1,19,10,16.7,222.7
168,7.233796,81.415751358343,54.75671,15,1,19,10,16.8,222.6
169,5.87746,81.3819392552244,54.72713,15,1,19,10,16.9,222.5
170,5.696614,81.5256578395755,54.85286,15,1,19,10,17,222.4
171,6.600839,81.9906714186724,55.25967,15,1,19,10,17.1,222.3
172,9.132668,82.6332499774329,55.82182,15,1,19,10,17.2,222.2
173,9.94647,82.4472376873554,55.65909,15,1,19,10,17.3,222.1
174,9.94647,82.2612253972778,55.49636,15,1,19,10,17.4,222
175,9.042245,82.2696841384231,55.50376,15,1,19,10,17.5,221.9
176,9.132668,82.3288724649776,55.55554,15,1,19,10,17.6,221.8
177,10.39858,82.3880607915322,55.60732,15,1,19,10,17.7,221.7
178,9.132668,82.17668370875,55.4224,15,1,19,10,17.8,221.6
179,8.409288,82.4303316357961,55.6443,15,1,19,10,17.9,221.5
180,8.409288,81.8131293004715,55.10435,15,1,19,10,18,221.4
181,8.409288,81.3903865656385,54.73452,15,1,19,10,18.1,221.3
182,9.042245,80.9837710258419,54.37949,15,1,19,10,18.2,221.2
183,7.233796,81.0521969500645,54.43866,15,1,19,10,18.3,221.1
184,7.233796,81.4833869953116,54.81588,15,1,19,10,18.4,221
185,6.600839,81.8638588858807,55.14873,15,1,19,10,18.5,220.9
186,6.600839,81.1113738458878,54.49043,15,1,19,10,18.6,220.8
187,6.600839,81.3058334463793,54.66055,15,1,19,10,18.7,220.7
188,7.233796,81.3650217729338,54.71233,15,1,19,10,18.8,220.6
189,6.600839,81.8976709889993,55.17831,15,1,19,10,18.9,220.5
190,6.600839,81.753940973917,55.05257,15,1,19,10,19,220.4
191,7.233796,81.1029265354737,54.48304,15,1,19,10,19.1,220.3
192,7.233796,81.1790209135876,54.54961,15,1,19,10,19.2,220.2
193,7.233796,81.5594813734254,54.88245,15,1,19,10,19.3,220.1
194,7.233796,81.4833869953116,54.81588,15,1,19,10,19.4,220
195,6.691262,81.7116701296531,55.01559,15,1,19,10,19.5,219.9
196,5.334925,81.5594813734254,54.88245,15,1,19,10,19.6,219.8
197,4.701968,81.5510226322801,54.87505,15,1,19,10,19.7,219.7
198,5.15408,81.0521969500645,54.43866,15,1,19,10,19.8,219.6
199,5.334925,81.9737653671131,55.24488,15,1,19,10,19.9,219.5
200,5.334925,81.7116701296531,55.01559,15,1,19,10,20,219.4
201,6.600839,81.1113738458878,54.49043,15,1,19,10,20.1,219.3
202,7.143374,81.1874682240016,54.557,15,1,19,10,20.2,219.2
203,8.409288,81.5510226322801,54.87505,15,1,19,10,20.3,219.1
204,9.132668,81.1029265354737,54.48304,15,1,19,10,20.4,219
205,9.042245,81.2212917578515,54.58659,15,1,19,10,20.5,218.9
206,10.39858,81.026749156553,54.41647,15,1,19,10,20.6,218.8
207,10.30816,81.1282913281783,54.50523,15,1,19,10,20.7,218.7
208,10.39858,81.3903865656385,54.73452,15,1,19,10,20.8,218.6
209,10.30816,81.5002930468709,54.83067,15,1,19,10,20.9,218.5
210,8.499711,80.923592345252,54.32771,15,1,19,10,21,218.4
211,7.143374,80.9321926201914,54.33511,15,1,19,10,21.1,218.3
212,8.499711,82.4472376873554,55.65909,15,1,19,10,21.2,218.2
213,12.20703,81.8131293004715,55.10435,15,1,19,10,21.3,218.1
214,11.57407,81.2973861359653,54.65316,15,1,19,10,21.4,218
215,11.57407,81.4326574099023,54.7715,15,1,19,10,21.5,217.9
216,10.39858,81.2212917578515,54.58659,15,1,19,10,21.6,217.8
217,9.132668,81.6186696999799,54.93423,15,1,19,10,21.7,217.7
218,8.318866,81.8384940931761,55.12654,15,1,19,10,21.8,217.6
219,8.409288,81.3988453067837,54.74192,15,1,19,10,21.9,217.5
220,8.499711,82.0836832790769,55.34104,15,1,19,10,22,217.4
221,9.132668,81.407304047929,54.74932,15,1,19,10,22.1,217.3
222,11.57407,81.5763874249847,54.89724,15,1,19,10,22.2,217.2
223,12.02619,81.5425753218661,54.86766,15,1,19,10,22.3,217.1
224,11.6645,81.0691030016238,54.45345,15,1,19,10,22.4,217
225,10.39858,81.119832587033,54.49783,15,1,19,10,22.5,216.9
226,11.57407,81.458022202607,54.79369,15,1,19,10,22.6,216.8
227,11.6645,80.8032466060651,54.22416,15,1,19,10,22.7,216.7
228,12.02619,81.3142921875246,54.66795,15,1,19,10,22.8,216.6
229,11.57407,81.6778465958031,54.986,15,1,19,10,22.9,216.5
230,10.39858,81.4326574099023,54.7715,15,1,19,10,23,216.4
231,10.39858,81.58484616613,54.90464,15,1,19,10,23.1,216.3
232,10.39858,81.0009599537277,54.39428,15,1,19,10,23.2,216.2
233,12.20703,81.119832587033,54.49783,15,1,19,10,23.3,216.1
234,10.30816,80.8548250117157,54.26854,15,1,19,10,23.4,216
235,10.30816,81.0181488816135,54.40907,15,1,19,10,23.5,215.9
236,10.39858,81.6186696999799,54.93423,15,1,19,10,23.6,215.8
237,10.39858,81.2973861359653,54.65316,15,1,19,10,23.7,215.7
238,11.75492,81.0437382089192,54.43126,15,1,19,10,23.8,215.6
239,11.6645,81.1874682240016,54.557,15,1,19,10,23.9,215.5
240,9.132668,81.4664809437523,54.80109,15,1,19,10,24,215.4
241,11.12196,81.1705621724423,54.54221,15,1,19,10,24.1,215.3
242,11.57407,81.28892739482,54.64576,15,1,19,10,24.2,215.2
243,12.20703,81.4326574099023,54.7715,15,1,19,10,24.3,215.1
244,10.39858,81.407304047929,54.74932,15,1,19,10,24.4,215
245,10.39858,81.9568593155538,55.23009,15,1,19,10,24.5,214.9
246,9.856047,81.6947640780937,55.0008,15,1,19,10,24.6,214.8
247,9.132668,81.7708584562075,55.06737,15,1,19,10,24.7,214.7
248,9.132668,81.0691030016238,54.45345,15,1,19,10,24.8,214.6
249,9.042245,81.415751358343,54.75671,15,1,19,10,24.9,214.5
250,8.409288,81.7201288707983,55.02299,15,1,19,10,25,214.4
251,10.21774,82.2274132941592,55.46678,15,1,19,10,25.1,214.3
252,9.132668,81.5594813734254,54.88245,15,1,19,10,25.2,214.2
253,10.39858,81.7962118181809,55.08955,15,1,19,10,25.3,214.1
254,8.499711,81.5256578395755,54.85286,15,1,19,10,25.4,214
255,8.409288,81.2804686536747,54.63836,15,1,19,10,25.5,213.9
256,6.600839,81.2635626021154,54.62357,15,1,19,10,25.6,213.8
257,6.600839,81.4664809437523,54.80109,15,1,19,10,25.7,213.7
258,7.143374,81.3903865656385,54.73452,15,1,19,10,25.8,213.6
259,7.143374,81.753940973917,55.05257,15,1,19,10,25.9,213.5
260,9.132668,81.6355757515392,54.94902,15,1,19,10,26,213.4
261,8.499711,81.7623997150623,55.05997,15,1,19,10,26.1,213.3
262,8.499711,81.1451973797377,54.52002,15,1,19,10,26.2,213.2
263,10.39858,81.58484616613,54.90464,15,1,19,10,26.3,213.1
264,8.409288,81.3396569802292,54.69014,15,1,19,10,26.4,213
265,10.30816,81.1874682240016,54.557,15,1,19,10,26.5,212.9
266,10.30816,81.415751358343,54.75671,15,1,19,10,26.6,212.8
267,11.03154,81.3819392552244,54.72713,15,1,19,10,26.7,212.7
268,12.20703,80.9149920703125,54.32031,15,1,19,10,26.8,212.6
269,13.47295,80.8720139396015,54.28333,15,1,19,10,26.9,212.5
270,13.47295,81.0606556912098,54.44606,15,1,19,10,27,212.4
271,12.93041,81.5763874249847,54.89724,15,1,19,10,27.1,212.3
272,12.20703,81.4664809437523,54.80109,15,1,19,10,27.2,212.2
273,11.48365,81.0009599537277,54.39428,15,1,19,10,27.3,212.1
274,10.30816,81.6102109588346,54.92683,15,1,19,10,27.4,212
275,11.93576,81.2551038609701,54.61617,15,1,19,10,27.5,211.9
276,11.57407,81.6693992853891,54.97861,15,1,19,10,27.6,211.8
277,11.6645,81.28892739482,54.64576,15,1,19,10,27.7,211.7
278,12.20703,81.6017522176893,54.91943,15,1,19,10,27.8,211.6
279,12.20703,81.2128330167062,54.57919,15,1,19,10,27.9,211.5
280,12.20703,81.0352908985052,54.42387,15,1,19,10,28,211.4
281,11.57407,81.415751358343,54.75671,15,1,19,10,28.1,211.3
282,11.57407,80.3906309828541,53.86913,15,1,19,10,28.2,211.2
283,12.11661,80.7344792725288,54.16499,15,1,19,10,28.3,211.1
284,10.39858,81.5256578395755,54.85286,15,1,19,10,28.4,211
285,9.132668,81.1367386385924,54.51262,15,1,19,10,28.5,210.9
286,9.132668,81.7793057666216,55.07476,15,1,19,10,28.6,210.8
287,10.39858,81.3734805140791,54.71973,15,1,19,10,28.7,210.7
288,11.57407,81.753940973917,55.05257,15,1,19,10,28.8,210.6
289,13.38252,81.28892739482,54.64576,15,1,19,10,28.9,210.5
290,13.47295,82.1174953821955,55.37062,15,1,19,10,29,210.4
291,13.92506,81.6186696999799,54.93423,15,1,19,10,29.1,210.3
292,12.20703,81.0181488816135,54.40907,15,1,19,10,29.2,210.2
293,15.37182,81.2720213432607,54.63097,15,1,19,10,29.3,210.1
294,12.20703,80.9407812731378,54.3425,15,1,19,10,29.4,210
295,12.11661,81.5510226322801,54.87505,15,1,19,10,29.5,209.9
296,12.65914,82.2020485014546,55.44459,15,1,19,10,29.6,209.8
297,13.38252,82.1428601749001,55.39281,15,1,19,10,29.7,209.7
298,12.11661,81.5087517880162,54.83807,15,1,19,10,29.8,209.6
299,13.38252,81.5172105291615,54.84547,15,1,19,10,29.9,209.5
300,13.11126,81.3396569802292,54.69014,15,1,19,10,30,209.4
301,11.57407,81.5256578395755,54.85286,15,1,19,10,30.1,209.3
302,12.11661,81.1367386385924,54.51262,15,1,19,10,30.2,209.2
303,12.20703,81.4242100994883,54.76411,15,1,19,10,30.3,209.1
304,13.47295,81.2128330167062,54.57919,15,1,19,10,30.4,209
305,11.57407,81.3142921875246,54.66795,15,1,19,10,30.5,208.9
306,12.11661,81.7116701296531,55.01559,15,1,19,10,30.6,208.8
307,11.57407,81.9484005744085,55.22269,15,1,19,10,30.7,208.7
308,12.20703,81.3142921875246,54.66795,15,1,19,10,30.8,208.6
309,11.57407,81.5256578395755,54.85286,15,1,19,10,30.9,208.5
310,12.20703,81.6186696999799,54.93423,15,1,19,10,31,208.4
311,11.57407,82.7516151998107,55.92537,15,1,19,10,31.1,208.3
312,13.2921,82.481049790474,55.68867,15,1,19,10,31.2,208.2
313,13.47295,82.5233320654692,55.72566,15,1,19,10,31.3,208.1
314,12.20703,81.8554001447354,55.14133,15,1,19,10,31.4,208
315,13.47295,82.0160362113771,55.28186,15,1,19,10,31.5,207.9
316,12.20703,81.3819392552244,54.72713,15,1,19,10,31.6,207.8
317,12.20703,81.0437382089192,54.43126,15,1,19,10,31.7,207.7
318,14.1059,81.8300353520308,55.11914,15,1,19,10,31.8,207.6
319,13.47295,81.6355757515392,54.94902,15,1,19,10,31.9,207.5
320,13.47295,81.1451973797377,54.52002,15,1,19,10,32,207.4
321,13.38252,81.2551038609701,54.61617,15,1,19,10,32.1,207.3
322,13.38252,81.3311982390839,54.68274,15,1,19,10,32.2,207.2
323,12.20703,81.1959269651469,54.5644,15,1,19,10,32.3,207.1
324,13.2921,82.0244949525224,55.28926,15,1,19,10,32.4,207
325,12.93041,81.7708584562075,55.06737,15,1,19,10,32.5,206.9
326,12.20703,81.0009599537277,54.39428,15,1,19,10,32.6,206.8
327,14.01548,81.5425753218661,54.86766,15,1,19,10,32.7,206.7
328,15.28139,82.2189545530139,55.45938,15,1,19,10,32.8,206.6
329,13.38252,82.481049790474,55.68867,15,1,19,10,32.9,206.5
330,14.1059,82.345778516537,55.57033,15,1,19,10,33,206.4
331,14.1059,82.7093329248155,55.88838,15,1,19,10,33.1,206.3
332,13.47295,82.6163324951423,55.80702,15,1,19,10,33.2,206.2
333,14.1059,82.481049790474,55.68867,15,1,19,10,33.3,206.1
334,15.28139,82.3965081019462,55.61471,15,1,19,10,33.4,206
335,13.47295,82.7262504071061,55.90318,15,1,19,10,33.5,205.9
336,13.47295,82.8615216810431,56.02152,15,1,19,10,33.6,205.8
337,14.1059,81.7708584562075,55.06737,15,1,19,10,33.7,205.7
338,14.1059,81.153656120883,54.52742,15,1,19,10,33.8,205.6
339,14.1059,80.9579818230167,54.3573,15,1,19,10,33.9,205.5
340,13.47295,81.889212247854,55.17091,15,1,19,10,34,205.4
341,14.1059,81.6271170103939,54.94162,15,1,19,10,34.1,205.3
342,10.30816,81.6440344926845,54.95642,15,1,19,10,34.2,205.2
343,11.03154,81.4664809437523,54.80109,15,1,19,10,34.3,205.1
344,11.30281,81.7285761812124,55.03038,15,1,19,10,34.4,205
345,10.30816,81.0860204839144,54.46825,15,1,19,10,34.5,204.9
346,11.57407,81.3142921875246,54.66795,15,1,19,10,34.6,204.8
347,11.84534,81.6271170103939,54.94162,15,1,19,10,34.7,204.7
348,11.57407,81.4242100994883,54.76411,15,1,19,10,34.8,204.6
349,11.48365,81.5510226322801,54.87505,15,1,19,10,34.9,204.5
350,11.57407,81.745493663503,55.04518,15,1,19,10,35,204.4
351,13.38252,81.9399418332632,55.21529,15,1,19,10,35.1,204.3
352,13.47295,82.007588900963,55.27447,15,1,19,10,35.2,204.2
353,13.47295,82.481049790474,55.68867,15,1,19,10,35.3,204.1
354,12.20703,82.481049790474,55.68867,15,1,19,10,35.4,204
355,11.57407,81.9314945228492,55.2079,15,1,19,10,35.5,203.9
356,13.47295,81.9061297301446,55.18571,15,1,19,10,35.6,203.8
357,13.47295,82.3119549826871,55.54074,15,1,19,10,35.7,203.7
358,13.47295,82.3965081019462,55.61471,15,1,19,10,35.8,203.6
359,14.01548,81.3481157213745,54.69754,15,1,19,10,35.9,203.5
360,15.37182,82.1597776571907,55.40761,15,1,19,10,36,203.4
361,17.27069,82.5148733243239,55.71826,15,1,19,10,36.1,203.3
362,15.37182,82.0921420202222,55.34844,15,1,19,10,36.2,203.2
363,15.37182,82.6078851847283,55.79963,15,1,19,10,36.3,203.1
364,14.1059,81.593293476544,54.91203,15,1,19,10,36.4,203
365,12.11661,81.0691030016238,54.45345,15,1,19,10,36.5,202.9
366,11.57407,81.4411161510477,54.7789,15,1,19,10,36.6,202.8
367,12.20703,81.8046705593262,55.09695,15,1,19,10,36.7,202.7
368,13.02083,81.7285761812124,55.03038,15,1,19,10,36.8,202.6
369,13.11126,81.5087517880162,54.83807,15,1,19,10,36.9,202.5
370,12.20703,81.3227509286699,54.67535,15,1,19,10,37,202.4
371,10.30816,80.657111664053,54.09842,15,1,19,10,37.1,202.3
372,11.39323,80.5453545778125,54.00226,15,1,19,10,37.2,202.2
373,11.75492,81.1367386385924,54.51262,15,1,19,10,37.3,202.1
374,10.30816,81.2635626021154,54.62357,15,1,19,10,37.4,202
375,11.57407,81.0775617427691,54.46085,15,1,19,10,37.5,201.9
376,11.57407,81.4664809437523,54.80109,15,1,19,10,37.6,201.8
377,14.1059,80.7430679254751,54.17238,15,1,19,10,37.7,201.7
378,15.37182,80.9837710258419,54.37949,15,1,19,10,37.8,201.6
379,14.01548,81.0860204839144,54.46825,15,1,19,10,37.9,201.5
380,15.28139,80.8548250117157,54.26854,15,1,19,10,38,201.4
381,16.54731,81.2128330167062,54.57919,15,1,19,10,38.1,201.3
382,17.18027,80.8892028674872,54.29812,15,1,19,10,38.2,201.2
383,17.27069,81.0521969500645,54.43866,15,1,19,10,38.3,201.1
384,15.37182,81.026749156553,54.41647,15,1,19,10,38.4,201
385,15.37182,81.5256578395755,54.85286,15,1,19,10,38.5,200.9
386,16.63773,81.2381978094108,54.60138,15,1,19,10,38.6,200.8
387,13.38252,81.4242100994883,54.76411,15,1,19,10,38.7,200.7
388,12.11661,81.5256578395755,54.85286,15,1,19,10,38.8,200.6
389,12.11661,81.0181488816135,54.40907,15,1,19,10,38.9,200.5
390,12.20703,81.4833869953116,54.81588,15,1,19,10,39,200.4
391,13.47295,80.906391795373,54.31291,15,1,19,10,39.1,200.3
