Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
41,13.74421,81.9314945228492,55.2079,15,3,19,10,4.1,78
42,13.74421,81.8215766108855,55.11174,15,3,19,10,4.2,77.9
43,15.01013,81.9653066259678,55.23748,15,3,19,10,4.3,77.8
44,15.01013,82.0667772275175,55.32625,15,3,19,10,4.4,77.7
45,15.01013,82.2865901899825,55.51855,15,3,19,10,4.5,77.6
46,13.74421,82.0244949525224,55.28926,15,3,19,10,4.6,77.5
47,13.74421,81.9906714186724,55.25967,15,3,19,10,4.7,77.4
48,11.84534,82.0921420202222,55.34844,15,3,19,10,4.8,77.3
49,11.84534,82.0583184863723,55.31885,15,3,19,10,4.9,77.2
50,9.94647,82.2189545530139,55.45938,15,3,19,10,5,77.1
51,10.03689,82.0244949525224,55.28926,15,3,19,10,5.1,77
52,11.30281,82.4049668430915,55.62211,15,3,19,10,5.2,76.9
53,11.21238,82.0836832790769,55.34104,15,3,19,10,5.3,76.8
54,11.21238,82.17668370875,55.4224,15,3,19,10,5.4,76.7
55,11.30281,81.7793057666216,55.07476,15,3,19,10,5.5,76.6
56,11.21238,81.745493663503,55.04518,15,3,19,10,5.6,76.5
57,13.11126,81.753940973917,55.05257,15,3,19,10,5.7,76.4
58,15.01013,82.1090480717815,55.36323,15,3,19,10,5.8,76.3
59,16.909,81.9484005744085,55.22269,15,3,19,10,5.9,76.2
60,15.73351,82.1344128644861,55.38542,15,3,19,10,6,76.1
61,15.46224,81.8638588858807,55.14873,15,3,19,10,6.1,76
62,16.909,82.0244949525224,55.28926,15,3,19,10,6.2,75.9
63,16.81858,81.8300353520308,55.11914,15,3,19,10,6.3,75.8
64,18.17491,82.1597776571907,55.40761,15,3,19,10,6.4,75.7
65,16.27604,82.5064145831786,55.71086,15,3,19,10,6.5,75.6
66,16.27604,81.8300353520308,55.11914,15,3,19,10,6.6,75.5
67,16.18562,82.0160362113771,55.28186,15,3,19,10,6.7,75.4
68,16.81858,81.9568593155538,55.23009,15,3,19,10,6.8,75.3
69,16.27604,81.9991301598177,55.26707,15,3,19,10,6.9,75.2
70,16.18562,81.9314945228492,55.2079,15,3,19,10,7,75.1
71,18.17491,82.0329536936677,55.29666,15,3,19,10,7.1,75
72,18.17491,81.3903865656385,54.73452,15,3,19,10,7.2,74.9
73,18.80787,82.0836832790769,55.34104,15,3,19,10,7.3,74.8
74,16.909,81.9822241082584,55.25228,15,3,19,10,7.4,74.7
75,18.17491,81.3227509286699,54.67535,15,3,19,10,7.5,74.6
76,16.909,80.8548250117157,54.26854,15,3,19,10,7.6,74.5
77,15.01013,80.3218520273247,53.80995,15,3,19,10,7.7,74.4
78,18.17491,80.7086900697036,54.1428,15,3,19,10,7.8,74.3
79,18.17491,80.8806025925477,54.29072,15,3,19,10,7.9,74.2
80,16.909,80.9493815480772,54.3499,15,3,19,10,8,74.1
81,18.17491,80.2960628244994,53.78776,15,3,19,10,8.1,74
82,16.72815,80.717290344643,54.1502,15,3,19,10,8.2,73.9
83,18.17491,80.9407812731378,54.3425,15,3,19,10,8.3,73.8
84,16.909,81.458022202607,54.79369,15,3,19,10,8.4,73.7
85,16.81858,81.458022202607,54.79369,15,3,19,10,8.5,73.6
86,17.18027,80.7774574032399,54.20197,15,3,19,10,8.6,73.5
87,18.17491,81.0095602286672,54.40168,15,3,19,10,8.7,73.4
88,18.17491,80.657111664053,54.09842,15,3,19,10,8.8,73.3
89,16.18562,82.0921420202222,55.34844,15,3,19,10,8.9,73.2
90,14.55802,82.2781314488372,55.51115,15,3,19,10,9,73.1
91,13.11126,82.3288724649776,55.55554,15,3,19,10,9.1,73
92,16.27604,82.1935897603093,55.43719,15,3,19,10,9.2,72.9
93,16.909,81.8976709889993,55.17831,15,3,19,10,9.3,72.8
94,18.80787,81.8469414035901,55.13393,15,3,19,10,9.4,72.7
95,16.909,81.9484005744085,55.22269,15,3,19,10,9.5,72.6
96,16.909,81.8215766108855,55.11174,15,3,19,10,9.6,72.5
97,16.909,82.0329536936677,55.29666,15,3,19,10,9.7,72.4
98,18.80787,82.2696841384231,55.50376,15,3,19,10,9.8,72.3
99,20.07379,82.1344128644861,55.38542,15,3,19,10,9.9,72.2
100,21.24928,81.753940973917,55.05257,15,3,19,10,10,72.1
101,20.07379,82.0160362113771,55.28186,15,3,19,10,10.1,72
102,18.17491,82.0836832790769,55.34104,15,3,19,10,10.2,71.9
103,18.80787,81.9822241082584,55.25228,15,3,19,10,10.3,71.8
104,18.17491,82.007588900963,55.27447,15,3,19,10,10.4,71.7
105,18.80787,82.3373197753917,55.56293,15,3,19,10,10.5,71.6
106,20.07379,82.3880607915322,55.60732,15,3,19,10,10.6,71.5
107,20.07379,82.4641437389147,55.67388,15,3,19,10,10.7,71.4
108,19.98336,82.0160362113771,55.28186,15,3,19,10,10.8,71.3
109,20.07379,82.3288724649776,55.55554,15,3,19,10,10.9,71.2
110,19.98336,82.3626845680963,55.58512,15,3,19,10,11,71.1
111,20.07379,80.7430679254751,54.17238,15,3,19,10,11.1,71
112,20.07379,81.2804686536747,54.63836,15,3,19,10,11.2,70.9
113,21.3397,81.0775617427691,54.46085,15,3,19,10,11.3,70.8
114,21.3397,80.8806025925477,54.29072,15,3,19,10,11.4,70.7
115,21.24928,80.9321926201914,54.33511,15,3,19,10,11.5,70.6
116,21.24928,81.3058334463793,54.66055,15,3,19,10,11.6,70.5
117,21.24928,81.0352908985052,54.42387,15,3,19,10,11.7,70.4
118,21.97266,81.2043742755609,54.57179,15,3,19,10,11.8,70.3
119,23.23857,80.7946463311256,54.21676,15,3,19,10,11.9,70.2
120,23.87153,81.1282913281783,54.50523,15,3,19,10,12,70.1
121,23.23857,80.8376244618367,54.25374,15,3,19,10,12.1,70
122,26.40336,80.4679869693368,53.93569,15,3,19,10,12.2,69.9
123,25.31828,81.0775617427691,54.46085,15,3,19,10,12.3,69.8
124,25.13744,81.7116701296531,55.01559,15,3,19,10,12.4,69.7
125,23.87153,80.9923596787883,54.38688,15,3,19,10,12.5,69.6
126,23.87153,81.026749156553,54.41647,15,3,19,10,12.6,69.5
127,23.23857,81.2128330167062,54.57919,15,3,19,10,12.7,69.4
128,22.1535,81.1451973797377,54.52002,15,3,19,10,12.8,69.3
129,23.23857,81.5256578395755,54.85286,15,3,19,10,12.9,69.2
130,23.87153,81.2635626021154,54.62357,15,3,19,10,13,69.1
131,23.87153,81.3142921875246,54.66795,15,3,19,10,13.1,69
132,23.87153,80.8978031424267,54.30552,15,3,19,10,13.2,68.9
133,23.60026,81.4749396848976,54.80849,15,3,19,10,13.3,68.8
134,23.23857,81.3481157213745,54.69754,15,3,19,10,13.4,68.7
135,23.23857,80.8548250117157,54.26854,15,3,19,10,13.5,68.6
136,23.23857,80.6742889699457,54.1132,15,3,19,10,13.6,68.5
137,25.13744,81.2973861359653,54.65316,15,3,19,10,13.7,68.4
138,25.04702,80.5195653749873,53.98007,15,3,19,10,13.8,68.3
139,25.13744,81.3227509286699,54.67535,15,3,19,10,13.9,68.2
140,23.78111,81.6102109588346,54.92683,15,3,19,10,14,68.1
141,21.24928,80.5711437806378,54.02445,15,3,19,10,14.1,68
142,23.87153,80.6742889699457,54.1132,15,3,19,10,14.2,67.9
143,23.87153,80.8978031424267,54.30552,15,3,19,10,14.3,67.8
144,23.87153,81.0521969500645,54.43866,15,3,19,10,14.4,67.7
145,23.23857,81.0181488816135,54.40907,15,3,19,10,14.5,67.6
146,23.87153,81.3396569802292,54.69014,15,3,19,10,14.6,67.5
147,23.87153,80.6141219113489,54.06143,15,3,19,10,14.7,67.4
148,25.04702,80.8376244618367,54.25374,15,3,19,10,14.8,67.3
149,25.13744,81.2973861359653,54.65316,15,3,19,10,14.9,67.2
150,26.94589,81.2551038609701,54.61617,15,3,19,10,15,67.1
151,28.93518,81.9314945228492,55.2079,15,3,19,10,15.1,67
152,28.84476,80.6055332584025,54.05404,15,3,19,10,15.2,66.9
153,28.30223,80.9407812731378,54.3425,15,3,19,10,15.3,66.8
154,28.30223,81.3565630317885,54.70493,15,3,19,10,15.4,66.7
155,27.03631,81.58484616613,54.90464,15,3,19,10,15.5,66.6
156,28.30223,81.58484616613,54.90464,15,3,19,10,15.6,66.5
157,27.21716,81.1451973797377,54.52002,15,3,19,10,15.7,66.4
158,26.22251,81.2128330167062,54.57919,15,3,19,10,15.8,66.3
159,24.9566,80.9751707509025,54.37209,15,3,19,10,15.9,66.2
160,25.04702,80.7774574032399,54.20197,15,3,19,10,16,66.1
161,27.03631,80.5797440555773,54.03185,15,3,19,10,16.1,66
162,27.57885,80.6829008668783,54.12061,15,3,19,10,16.2,65.9
163,28.30223,80.7516682004146,54.17978,15,3,19,10,16.3,65.8
164,28.30223,81.0691030016238,54.45345,15,3,19,10,16.4,65.7
165,28.93518,80.7688571283004,54.19457,15,3,19,10,16.5,65.6
166,28.30223,80.4164085636862,53.89131,15,3,19,10,16.6,65.5
167,23.87153,81.5341165807208,54.86026,15,3,19,10,16.7,65.4
168,26.31293,82.1682249676047,55.415,15,3,19,10,16.8,65.3
169,26.40336,82.0752245379316,55.33364,15,3,19,10,16.9,65.2
170,28.84476,82.185131019164,55.42979,15,3,19,10,17,65.1
171,32.00955,82.0836832790769,55.34104,15,3,19,10,17.1,65
172,31.46701,82.1005893306362,55.35583,15,3,19,10,17.2,64.9
173,30.2011,82.3711433092416,55.59252,15,3,19,10,17.3,64.8
174,31.46701,82.0752245379316,55.33364,15,3,19,10,17.4,64.7
175,31.37659,82.3204251545636,55.54815,15,3,19,10,17.5,64.6
176,31.37659,82.3796020503869,55.59992,15,3,19,10,17.6,64.5
177,30.2011,82.1344128644861,55.38542,15,3,19,10,17.7,64.4
178,30.2011,82.2443193457185,55.48157,15,3,19,10,17.8,64.3
179,30.2011,82.2020485014546,55.44459,15,3,19,10,17.9,64.2
180,31.37659,82.3796020503869,55.59992,15,3,19,10,18,64.1
181,30.2011,81.7962118181809,55.08955,15,3,19,10,18.1,64
182,30.2011,81.9737653671131,55.24488,15,3,19,10,18.2,63.9
183,30.65321,82.4556964285007,55.66649,15,3,19,10,18.3,63.8
184,31.37659,82.2696841384231,55.50376,15,3,19,10,18.4,63.7
185,32.00955,81.7285761812124,55.03038,15,3,19,10,18.5,63.6
186,31.55744,81.3058334463793,54.66055,15,3,19,10,18.6,63.5
187,31.37659,81.3819392552244,54.72713,15,3,19,10,18.7,63.4
188,31.37659,80.9923596787883,54.38688,15,3,19,10,18.8,63.3
189,32.00955,81.0437382089192,54.43126,15,3,19,10,18.9,63.2
190,31.91912,81.1790209135876,54.54961,15,3,19,10,19,63.1
191,31.37659,80.9579818230167,54.3573,15,3,19,10,19.1,63
192,28.21181,80.923592345252,54.32771,15,3,19,10,19.2,62.9
193,28.93518,80.5797440555773,54.03185,15,3,19,10,19.3,62.8
194,30.2011,81.1705621724423,54.54221,15,3,19,10,19.4,62.7
195,31.37659,81.6524818030985,54.96381,15,3,19,10,19.5,62.6
196,32.00955,81.6778465958031,54.986,15,3,19,10,19.6,62.5
197,31.37659,81.026749156553,54.41647,15,3,19,10,19.7,62.4
198,33.27546,81.28892739482,54.64576,15,3,19,10,19.8,62.3
199,35.17434,80.9579818230167,54.3573,15,3,19,10,19.9,62.2
200,35.17434,81.6271170103939,54.94162,15,3,19,10,20,62.1
201,35.17434,81.1790209135876,54.54961,15,3,19,10,20.1,62
202,33.27546,81.1282913281783,54.50523,15,3,19,10,20.2,61.9
203,33.90842,81.6355757515392,54.94902,15,3,19,10,20.3,61.8
204,35.17434,81.8554001447354,55.14133,15,3,19,10,20.4,61.7
205,36.44025,81.2720213432607,54.63097,15,3,19,10,20.5,61.6
206,37.07321,81.3988453067837,54.74192,15,3,19,10,20.6,61.5
207,36.53067,80.9837710258419,54.37949,15,3,19,10,20.7,61.4
208,36.34983,80.8118352590114,54.23155,15,3,19,10,20.8,61.3
209,36.44025,81.1029265354737,54.48304,15,3,19,10,20.9,61.2
210,36.44025,81.0352908985052,54.42387,15,3,19,10,21,61.1
211,38.06785,81.2466565505561,54.60878,15,3,19,10,21.1,61
212,37.79659,81.2804686536747,54.63836,15,3,19,10,21.2,60.9
213,37.07321,81.2043742755609,54.57179,15,3,19,10,21.3,60.8
214,36.98278,81.9653066259678,55.23748,15,3,19,10,21.4,60.7
215,38.2487,82.3288724649776,55.55554,15,3,19,10,21.5,60.6
216,38.2487,82.3965081019462,55.61471,15,3,19,10,21.6,60.5
217,35.17434,82.2104958118686,55.45198,15,3,19,10,21.7,60.4
218,35.17434,82.1935897603093,55.43719,15,3,19,10,21.8,60.3
219,37.07321,81.8638588858807,55.14873,15,3,19,10,21.9,60.2
220,36.98278,82.0667772275175,55.32625,15,3,19,10,22,60.1
221,37.07321,82.5486968581738,55.74785,15,3,19,10,22.1,60
222,36.98278,82.2527666561326,55.48896,15,3,19,10,22.2,59.9
223,38.33912,82.2612253972778,55.49636,15,3,19,10,22.3,59.8
224,38.33912,82.3542372576823,55.57773,15,3,19,10,22.4,59.7
225,38.97208,82.17668370875,55.4224,15,3,19,10,22.5,59.6
226,40.23799,82.5994150128518,55.79222,15,3,19,10,22.6,59.5
227,41.50391,82.3711433092416,55.59252,15,3,19,10,22.7,59.4
228,41.41348,82.3542372576823,55.57773,15,3,19,10,22.8,59.3
229,41.95602,82.2443193457185,55.48157,15,3,19,10,22.9,59.2
230,41.95602,82.1090480717815,55.36323,15,3,19,10,23,59.1
231,41.95602,82.3626845680963,55.58512,15,3,19,10,23.1,59
232,41.95602,81.88076493744,55.16352,15,3,19,10,23.2,58.9
233,43.31235,82.3711433092416,55.59252,15,3,19,10,23.3,58.8
234,43.31235,82.4556964285007,55.66649,15,3,19,10,23.4,58.7
235,43.31235,82.3288724649776,55.55554,15,3,19,10,23.5,58.6
236,43.13151,81.8384940931761,55.12654,15,3,19,10,23.6,58.5
237,43.31235,82.345778516537,55.57033,15,3,19,10,23.7,58.4
238,41.95602,82.5486968581738,55.74785,15,3,19,10,23.8,58.3
239,41.41348,82.4134141535055,55.6295,15,3,19,10,23.9,58.2
240,41.41348,82.0752245379316,55.33364,15,3,19,10,24,58.1
241,40.23799,82.7008856144015,55.88099,15,3,19,10,24.1,58
242,41.41348,82.3711433092416,55.59252,15,3,19,10,24.2,57.9
243,42.04644,81.0521969500645,54.43866,15,3,19,10,24.3,57.8
244,43.31235,81.0606556912098,54.44606,15,3,19,10,24.4,57.7
245,43.31235,82.1259541233408,55.37802,15,3,19,10,24.5,57.6
246,38.2487,82.1344128644861,55.38542,15,3,19,10,24.6,57.5
247,38.88166,82.3711433092416,55.59252,15,3,19,10,24.7,57.4
248,41.41348,82.0836832790769,55.34104,15,3,19,10,24.8,57.3
249,42.04644,82.2865901899825,55.51855,15,3,19,10,24.9,57.2
250,45.21123,82.0160362113771,55.28186,15,3,19,10,25,57.1
251,46.47714,82.5740502201471,55.77003,15,3,19,10,25.1,57
252,49.00897,82.1935897603093,55.43719,15,3,19,10,25.2,56.9
253,43.85489,81.9822241082584,55.25228,15,3,19,10,25.3,56.8
254,45.1208,82.1005893306362,55.35583,15,3,19,10,25.4,56.7
255,44.48785,81.9906714186724,55.25967,15,3,19,10,25.5,56.6
256,44.307,82.2189545530139,55.45938,15,3,19,10,25.6,56.5
257,45.21123,82.4303316357961,55.6443,15,3,19,10,25.7,56.4
258,45.21123,82.049859745227,55.31145,15,3,19,10,25.8,56.3
259,46.92925,82.049859745227,55.31145,15,3,19,10,25.9,56.2
260,48.28559,82.3542372576823,55.57773,15,3,19,10,26,56.1
261,48.28559,82.3542372576823,55.57773,15,3,19,10,26.1,56
262,46.38672,82.0667772275175,55.32625,15,3,19,10,26.2,55.9
263,47.01968,82.295060361859,55.52596,15,3,19,10,26.3,55.8
264,47.1101,82.1259541233408,55.37802,15,3,19,10,26.4,55.7
265,47.1101,82.5571555993191,55.75525,15,3,19,10,26.5,55.6
266,48.37601,82.5740502201471,55.77003,15,3,19,10,26.6,55.5
267,48.28559,81.5594813734254,54.88245,15,3,19,10,26.7,55.4
268,48.28559,81.2381978094108,54.60138,15,3,19,10,26.8,55.3
269,48.91855,80.4250088386257,53.89871,15,3,19,10,26.9,55.2
270,50.18446,80.5023764471015,53.96528,15,3,19,10,27,55.1
271,48.28559,81.4495748921929,54.7863,15,3,19,10,27.1,55
272,48.37601,81.026749156553,54.41647,15,3,19,10,27.2,54.9
273,49.00897,81.0521969500645,54.43866,15,3,19,10,27.3,54.8
274,50.18446,82.1597776571907,55.40761,15,3,19,10,27.4,54.7
275,50.27488,82.2527666561326,55.48896,15,3,19,10,27.5,54.6
276,48.91855,82.1428601749001,55.39281,15,3,19,10,27.6,54.5
277,48.28559,82.0583184863723,55.31885,15,3,19,10,27.7,54.4
278,48.91855,82.3796020503869,55.59992,15,3,19,10,27.8,54.3
279,51.35995,82.3035076722731,55.53335,15,3,19,10,27.9,54.2
280,51.5408,82.3204251545636,55.54815,15,3,19,10,28,54.1
281,53.34925,81.9653066259678,55.23748,15,3,19,10,28.1,54
282,53.34925,82.049859745227,55.31145,15,3,19,10,28.2,53.9
283,52.08334,82.049859745227,55.31145,15,3,19,10,28.3,53.8
284,53.07798,82.1513189160454,55.40021,15,3,19,10,28.4,53.7
285,53.80136,82.2104958118686,55.45198,15,3,19,10,28.5,53.6
286,53.34925,82.7346977175201,55.91057,15,3,19,10,28.6,53.5
287,52.08334,82.6078851847283,55.79963,15,3,19,10,28.7,53.4
288,51.99291,82.1428601749001,55.39281,15,3,19,10,28.8,53.3
289,52.26418,82.1428601749001,55.39281,15,3,19,10,28.9,53.2
290,53.25883,82.3373197753917,55.56293,15,3,19,10,29,53.1
291,53.25883,82.47260248006,55.68128,15,3,19,10,29.1,53
292,53.89178,82.007588900963,55.27447,15,3,19,10,29.2,52.9
293,55.1577,82.2020485014546,55.44459,15,3,19,10,29.3,52.8
294,55.88108,82.1682249676047,55.415,15,3,19,10,29.4,52.7
295,55.24812,82.481049790474,55.68867,15,3,19,10,29.5,52.6
296,53.34925,82.3204251545636,55.54815,15,3,19,10,29.6,52.5
297,53.9822,82.2443193457185,55.48157,15,3,19,10,29.7,52.4
298,53.9822,82.17668370875,55.4224,15,3,19,10,29.8,52.3
299,53.9822,82.4641437389147,55.67388,15,3,19,10,29.9,52.2
300,55.79066,82.7093329248155,55.88838,15,3,19,10,30,52.1
301,53.34925,82.7262504071061,55.90318,15,3,19,10,30.1,52
302,53.89178,82.3796020503869,55.59992,15,3,19,10,30.2,51.9
303,53.9822,82.1428601749001,55.39281,15,3,19,10,30.3,51.8
304,55.24812,82.4218728946508,55.6369,15,3,19,10,30.4,51.7
305,60.22135,82.4218728946508,55.6369,15,3,19,10,30.5,51.6
306,60.85431,82.4303316357961,55.6443,15,3,19,10,30.6,51.5
307,60.85431,82.4556964285007,55.66649,15,3,19,10,30.7,51.4
308,63.2053,82.2358606045732,55.47417,15,3,19,10,30.8,51.3
309,62.57234,82.1005893306362,55.35583,15,3,19,10,30.9,51.2
310,62.21065,82.5656029097331,55.76264,15,3,19,10,31,51.1
311,63.38614,82.6332499774329,55.82182,15,3,19,10,31.1,51
312,60.94473,82.2781314488372,55.51115,15,3,19,10,31.2,50.9
313,60.76389,82.3711433092416,55.59252,15,3,19,10,31.3,50.8
314,60.22135,82.295060361859,55.52596,15,3,19,10,31.4,50.7
315,60.85431,82.4387789462101,55.65169,15,3,19,10,31.5,50.6
316,60.22135,82.3880607915322,55.60732,15,3,19,10,31.6,50.5
317,62.0298,82.3119549826871,55.54074,15,3,19,10,31.7,50.4
318,63.38614,82.3965081019462,55.61471,15,3,19,10,31.8,50.3
319,63.92867,82.2274132941592,55.46678,15,3,19,10,31.9,50.2
320,65.19459,82.1428601749001,55.39281,15,3,19,10,32,50.1
321,67.09346,82.1344128644861,55.38542,15,3,19,10,32.1,50
322,67.27431,81.8554001447354,55.14133,15,3,19,10,32.2,49.9
323,67.09346,82.1935897603093,55.43719,15,3,19,10,32.3,49.8
324,68.35937,82.3711433092416,55.59252,15,3,19,10,32.4,49.7
325,68.4498,82.1513189160454,55.40021,15,3,19,10,32.5,49.6
326,67.54557,82.6332499774329,55.82182,15,3,19,10,32.6,49.5
327,67.09346,82.4895085316193,55.69607,15,3,19,10,32.7,49.4
328,63.29572,82.3373197753917,55.56293,15,3,19,10,32.8,49.3
329,63.29572,81.8976709889993,55.17831,15,3,19,10,32.9,49.2
330,64.56163,82.3288724649776,55.55554,15,3,19,10,33,49.1
331,64.8329,82.4895085316193,55.69607,15,3,19,10,33.1,49
332,63.92867,82.0752245379316,55.33364,15,3,19,10,33.2,48.9
333,64.0191,82.4218728946508,55.6369,15,3,19,10,33.3,48.8
334,65.82755,82.6755208216969,55.8588,15,3,19,10,33.4,48.7
335,67.45515,82.5486968581738,55.74785,15,3,19,10,33.5,48.6
336,68.35937,82.4472376873554,55.65909,15,3,19,10,33.6,48.5
337,68.90191,81.889212247854,55.17091,15,3,19,10,33.7,48.4
338,68.35937,82.2696841384231,55.50376,15,3,19,10,33.8,48.3
339,63.92867,82.3119549826871,55.54074,15,3,19,10,33.9,48.2
340,65.82755,82.185131019164,55.42979,15,3,19,10,34,48.1
341,68.4498,82.3035076722731,55.53335,15,3,19,10,34.1,48
342,69.08276,82.185131019164,55.42979,15,3,19,10,34.2,47.9
343,68.99233,81.9991301598177,55.26707,15,3,19,10,34.3,47.8
344,68.99233,82.1174953821955,55.37062,15,3,19,10,34.4,47.7
345,70.8912,82.2527666561326,55.48896,15,3,19,10,34.5,47.6
346,68.99233,82.345778516537,55.57033,15,3,19,10,34.6,47.5
347,68.99233,82.5064145831786,55.71086,15,3,19,10,34.7,47.4
348,69.08276,82.3711433092416,55.59252,15,3,19,10,34.8,47.3
349,70.25825,82.3373197753917,55.56293,15,3,19,10,34.9,47.2
350,72.15712,82.3035076722731,55.53335,15,3,19,10,35,47.1
351,72.0667,82.5740502201471,55.77003,15,3,19,10,35.1,47
352,68.99233,82.5233320654692,55.72566,15,3,19,10,35.2,46.9
353,68.35937,82.2274132941592,55.46678,15,3,19,10,35.3,46.8
354,68.99233,82.2189545530139,55.45938,15,3,19,10,35.4,46.7
355,70.16782,82.3711433092416,55.59252,15,3,19,10,35.5,46.6
356,70.80078,82.2865901899825,55.51855,15,3,19,10,35.6,46.5
357,70.25825,81.9568593155538,55.23009,15,3,19,10,35.7,46.4
358,70.8912,82.1682249676047,55.415,15,3,19,10,35.8,46.3
359,73.78472,82.17668370875,55.4224,15,3,19,10,35.9,46.2
360,74.23683,82.4218728946508,55.6369,15,3,19,10,36,46.1
361,75.23148,82.4387789462101,55.65169,15,3,19,10,36.1,46
362,74.05599,82.3288724649776,55.55554,15,3,19,10,36.2,45.9
363,75.95486,82.3119549826871,55.54074,15,3,19,10,36.3,45.8
364,77.22077,82.3119549826871,55.54074,15,3,19,10,36.4,45.7
365,78.48669,82.5317908066145,55.73306,15,3,19,10,36.5,45.6
366,78.48669,82.4303316357961,55.6443,15,3,19,10,36.6,45.5
367,78.30585,82.3373197753917,55.56293,15,3,19,10,36.7,45.4
368,78.39626,82.3288724649776,55.55554,15,3,19,10,36.8,45.3
369,77.13036,81.8554001447354,55.14133,15,3,19,10,36.9,45.2
370,75.32191,81.5256578395755,54.85286,15,3,19,10,37,45.1
371,73.42303,80.8548250117157,54.26854,15,3,19,10,37.1,45
372,75.32191,82.0244949525224,55.28926,15,3,19,10,37.2,44.9
373,75.95486,81.1451973797377,54.52002,15,3,19,10,37.3,44.8
374,75.95486,81.0181488816135,54.40907,15,3,19,10,37.4,44.7
375,78.39626,81.4326574099023,54.7715,15,3,19,10,37.5,44.6
376,80.29514,81.6693992853891,54.97861,15,3,19,10,37.6,44.5
377,80.92809,82.2696841384231,55.50376,15,3,19,10,37.7,44.4
378,80.38556,82.1935897603093,55.43719,15,3,19,10,37.8,44.3
379,80.92809,81.6609405442438,54.97121,15,3,19,10,37.9,44.2
380,81.01852,81.5594813734254,54.88245,15,3,19,10,38,44.1
381,81.19936,81.3481157213745,54.69754,15,3,19,10,38.1,44
382,82.19402,81.1790209135876,54.54961,15,3,19,10,38.2,43.9
383,85.26837,81.4664809437523,54.80109,15,3,19,10,38.3,43.8
384,85.72048,81.6863053369484,54.9934,15,3,19,10,38.4,43.7
385,85.53964,81.8638588858807,55.14873,15,3,19,10,38.5,43.6
386,84.09288,81.8215766108855,55.11174,15,3,19,10,38.6,43.5
387,85.90133,81.4495748921929,54.7863,15,3,19,10,38.7,43.4
388,84.09288,81.153656120883,54.52742,15,3,19,10,38.8,43.3
389,84.00246,81.3565630317885,54.70493,15,3,19,10,38.9,43.2
390,83.45992,80.7688571283004,54.19457,15,3,19,10,39,43.1
391,84.09288,81.3058334463793,54.66055,15,3,19,10,39.1,43
