Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
81,13.38252,81.4918457364569,54.82328,15,3,19,10,8.1,73.7
82,14.01548,81.0606556912098,54.44606,15,3,19,10,8.2,73.6
83,16.81858,81.7370349223577,55.03778,15,3,19,10,8.3,73.5
84,15.01013,81.8469414035901,55.13393,15,3,19,10,8.4,73.4
85,13.74421,81.5087517880162,54.83807,15,3,19,10,8.5,73.3
86,14.91971,81.0181488816135,54.40907,15,3,19,10,8.6,73.2
87,13.74421,81.6609405442438,54.97121,15,3,19,10,8.7,73.1
88,13.74421,80.8118352590114,54.23155,15,3,19,10,8.8,73
89,13.11126,81.2635626021154,54.62357,15,3,19,10,8.9,72.9
90,13.74421,80.906391795373,54.31291,15,3,19,10,9,72.8
91,15.01013,81.0944677943284,54.47564,15,3,19,10,9.1,72.7
92,16.81858,81.7962118181809,55.08955,15,3,19,10,9.2,72.6
93,14.82928,81.2551038609701,54.61617,15,3,19,10,9.3,72.5
94,15.01013,81.88076493744,55.16352,15,3,19,10,9.4,72.4
95,16.27604,81.5679286838394,54.88984,15,3,19,10,9.5,72.3
96,16.27604,81.3227509286699,54.67535,15,3,19,10,9.6,72.2
97,13.74421,81.1790209135876,54.54961,15,3,19,10,9.7,72.1
98,13.74421,81.5172105291615,54.84547,15,3,19,10,9.8,72
99,13.74421,81.8046705593262,55.09695,15,3,19,10,9.9,71.9
100,13.11126,81.5679286838394,54.88984,15,3,19,10,10,71.8
101,12.20703,81.4918457364569,54.82328,15,3,19,10,10.1,71.7
102,13.11126,80.9923596787883,54.38688,15,3,19,10,10.2,71.6
103,13.65379,80.9837710258419,54.37949,15,3,19,10,10.3,71.5
104,13.74421,81.3565630317885,54.70493,15,3,19,10,10.4,71.4
105,13.83463,81.5002930468709,54.83067,15,3,19,10,10.5,71.3
106,14.91971,80.8376244618367,54.25374,15,3,19,10,10.6,71.2
107,15.01013,81.2381978094108,54.60138,15,3,19,10,10.7,71.1
108,16.27604,81.2297390682655,54.59398,15,3,19,10,10.8,71
109,16.81858,80.906391795373,54.31291,15,3,19,10,10.9,70.9
110,16.81858,80.6484997671204,54.09101,15,3,19,10,11,70.8
111,18.08449,81.1874682240016,54.557,15,3,19,10,11.1,70.7
112,18.08449,81.0944677943284,54.47564,15,3,19,10,11.2,70.6
113,15.01013,81.2297390682655,54.59398,15,3,19,10,11.3,70.5
114,15.01013,81.415751358343,54.75671,15,3,19,10,11.4,70.4
115,13.74421,81.6186696999799,54.93423,15,3,19,10,11.5,70.3
116,16.27604,81.4664809437523,54.80109,15,3,19,10,11.6,70.2
117,15.01013,81.3142921875246,54.66795,15,3,19,10,11.7,70.1
118,16.909,81.1029265354737,54.48304,15,3,19,10,11.8,70
119,18.08449,81.3903865656385,54.73452,15,3,19,10,11.9,69.9
120,16.27604,81.1367386385924,54.51262,15,3,19,10,12,69.8
121,16.909,81.415751358343,54.75671,15,3,19,10,12.1,69.7
122,16.81858,81.415751358343,54.75671,15,3,19,10,12.2,69.6
123,18.17491,81.6778465958031,54.986,15,3,19,10,12.3,69.5
124,18.17491,81.4664809437523,54.80109,15,3,19,10,12.4,69.4
125,18.80787,81.0691030016238,54.45345,15,3,19,10,12.5,69.3
126,18.71745,81.458022202607,54.79369,15,3,19,10,12.6,69.2
127,19.98336,81.026749156553,54.41647,15,3,19,10,12.7,69.1
128,19.98336,80.8548250117157,54.26854,15,3,19,10,12.8,69
129,20.61632,81.2381978094108,54.60138,15,3,19,10,12.9,68.9
130,20.97801,81.3734805140791,54.71973,15,3,19,10,13,68.8
131,18.71745,81.7877645077669,55.08216,15,3,19,10,13.1,68.7
132,18.71745,81.7877645077669,55.08216,15,3,19,10,13.2,68.6
133,18.71745,81.0352908985052,54.42387,15,3,19,10,13.3,68.5
134,18.71745,80.9493815480772,54.3499,15,3,19,10,13.4,68.4
135,18.71745,81.2043742755609,54.57179,15,3,19,10,13.5,68.3
136,19.98336,81.593293476544,54.91203,15,3,19,10,13.6,68.2
137,25.04702,81.7370349223577,55.03778,15,3,19,10,13.7,68.1
138,23.78111,81.5002930468709,54.83067,15,3,19,10,13.8,68
139,21.24928,81.6947640780937,55.0008,15,3,19,10,13.9,67.9
140,19.98336,81.6863053369484,54.9934,15,3,19,10,14,67.8
141,18.71745,81.5002930468709,54.83067,15,3,19,10,14.1,67.7
142,19.98336,81.2635626021154,54.62357,15,3,19,10,14.2,67.6
143,21.24928,81.0521969500645,54.43866,15,3,19,10,14.3,67.5
144,21.24928,80.9407812731378,54.3425,15,3,19,10,14.4,67.4
145,18.80787,81.3819392552244,54.72713,15,3,19,10,14.5,67.3
146,18.71745,81.6186696999799,54.93423,15,3,19,10,14.6,67.2
147,18.80787,81.7370349223577,55.03778,15,3,19,10,14.7,67.1
148,20.07379,81.4918457364569,54.82328,15,3,19,10,14.8,67
149,18.80787,81.28892739482,54.64576,15,3,19,10,14.9,66.9
150,19.98336,81.2973861359653,54.65316,15,3,19,10,15,66.8
151,19.98336,81.4918457364569,54.82328,15,3,19,10,15.1,66.7
152,21.88223,81.162103431297,54.53481,15,3,19,10,15.2,66.6
153,21.88223,81.2043742755609,54.57179,15,3,19,10,15.3,66.5
154,22.51519,80.923592345252,54.32771,15,3,19,10,15.4,66.4
155,22.69604,80.7774574032399,54.20197,15,3,19,10,15.5,66.3
156,18.08449,80.8892028674872,54.29812,15,3,19,10,15.6,66.2
157,16.81858,81.0095602286672,54.40168,15,3,19,10,15.7,66.1
158,16.81858,81.026749156553,54.41647,15,3,19,10,15.8,66
159,16.81858,81.1451973797377,54.52002,15,3,19,10,15.9,65.9
160,16.81858,81.5256578395755,54.85286,15,3,19,10,16,65.8
161,18.71745,80.9579818230167,54.3573,15,3,19,10,16.1,65.7
162,19.98336,81.5002930468709,54.83067,15,3,19,10,16.2,65.6
163,21.88223,80.9579818230167,54.3573,15,3,19,10,16.3,65.5
164,21.88223,80.4851875192157,53.95049,15,3,19,10,16.4,65.4
165,23.14815,81.458022202607,54.79369,15,3,19,10,16.5,65.3
166,21.88223,81.0944677943284,54.47564,15,3,19,10,16.6,65.2
167,23.14815,81.3988453067837,54.74192,15,3,19,10,16.7,65.1
168,23.14815,81.2973861359653,54.65316,15,3,19,10,16.8,65
169,23.87153,81.4664809437523,54.80109,15,3,19,10,16.9,64.9
170,21.88223,81.0606556912098,54.44606,15,3,19,10,17,64.8
171,23.14815,81.0606556912098,54.44606,15,3,19,10,17.1,64.7
172,23.23857,81.2720213432607,54.63097,15,3,19,10,17.2,64.6
173,23.23857,81.1029265354737,54.48304,15,3,19,10,17.3,64.5
174,23.14815,81.119832587033,54.49783,15,3,19,10,17.4,64.4
175,23.14815,81.0181488816135,54.40907,15,3,19,10,17.5,64.3
176,24.32364,81.9061297301446,55.18571,15,3,19,10,17.6,64.2
177,25.49913,81.9991301598177,55.26707,15,3,19,10,17.7,64.1
178,26.94589,81.6440344926845,54.95642,15,3,19,10,17.8,64
179,28.21181,81.1790209135876,54.54961,15,3,19,10,17.9,63.9
180,28.84476,80.9321926201914,54.33511,15,3,19,10,18,63.8
181,28.48307,80.8892028674872,54.29812,15,3,19,10,18.1,63.7
182,26.94589,81.415751358343,54.75671,15,3,19,10,18.2,63.6
183,26.31293,81.6693992853891,54.97861,15,3,19,10,18.3,63.5
184,26.31293,81.0095602286672,54.40168,15,3,19,10,18.4,63.4
185,25.04702,81.3396569802292,54.69014,15,3,19,10,18.5,63.3
186,26.31293,80.8462247367762,54.26114,15,3,19,10,18.6,63.2
187,26.31293,81.3058334463793,54.66055,15,3,19,10,18.7,63.1
188,25.13744,81.458022202607,54.79369,15,3,19,10,18.8,63
189,26.94589,81.3227509286699,54.67535,15,3,19,10,18.9,62.9
190,26.31293,81.4749396848976,54.80849,15,3,19,10,19,62.8
191,26.94589,81.4326574099023,54.7715,15,3,19,10,19.1,62.7
192,25.13744,81.2128330167062,54.57919,15,3,19,10,19.2,62.6
193,28.84476,81.6863053369484,54.9934,15,3,19,10,19.3,62.5
194,30.11068,81.5087517880162,54.83807,15,3,19,10,19.4,62.4
195,28.21181,81.2635626021154,54.62357,15,3,19,10,19.5,62.3
196,28.21181,81.3227509286699,54.67535,15,3,19,10,19.6,62.2
197,28.21181,81.0009599537277,54.39428,15,3,19,10,19.7,62.1
198,28.84476,80.8204355339509,54.23895,15,3,19,10,19.8,62
199,30.11068,80.6313224612278,54.07623,15,3,19,10,19.9,61.9
200,32.00955,81.2043742755609,54.57179,15,3,19,10,20,61.8
201,32.73293,81.0009599537277,54.39428,15,3,19,10,20.1,61.7
202,33.18504,81.0009599537277,54.39428,15,3,19,10,20.2,61.6
203,33.27546,80.450798041451,53.9209,15,3,19,10,20.3,61.5
204,31.37659,81.0775617427691,54.46085,15,3,19,10,20.4,61.4
205,31.73828,81.3396569802292,54.69014,15,3,19,10,20.5,61.3
206,31.8287,81.28892739482,54.64576,15,3,19,10,20.6,61.2
207,31.37659,81.0606556912098,54.44606,15,3,19,10,20.7,61.1
208,31.37659,81.1451973797377,54.52002,15,3,19,10,20.8,61
209,30.11068,81.1113738458878,54.49043,15,3,19,10,20.9,60.9
210,31.37659,81.0009599537277,54.39428,15,3,19,10,21,60.8
211,31.37659,80.9579818230167,54.3573,15,3,19,10,21.1,60.7
212,32.00955,81.6355757515392,54.94902,15,3,19,10,21.2,60.6
213,32.00955,81.1113738458878,54.49043,15,3,19,10,21.3,60.5
214,33.90842,81.3396569802292,54.69014,15,3,19,10,21.4,60.4
215,33.90842,81.9484005744085,55.22269,15,3,19,10,21.5,60.3
216,33.90842,81.3311982390839,54.68274,15,3,19,10,21.6,60.2
217,32.00955,81.415751358343,54.75671,15,3,19,10,21.7,60.1
218,32.00955,81.0606556912098,54.44606,15,3,19,10,21.8,60
219,33.27546,80.7430679254751,54.17238,15,3,19,10,21.9,59.9
220,30.11068,80.8548250117157,54.26854,15,3,19,10,22,59.8
221,33.18504,81.5002930468709,54.83067,15,3,19,10,22.1,59.7
222,35.17434,81.4833869953116,54.81588,15,3,19,10,22.2,59.6
223,35.17434,81.3734805140791,54.71973,15,3,19,10,22.3,59.5
224,37.07321,80.6742889699457,54.1132,15,3,19,10,22.4,59.4
225,38.2487,81.0691030016238,54.45345,15,3,19,10,22.5,59.3
226,38.2487,81.3227509286699,54.67535,15,3,19,10,22.6,59.2
227,38.2487,81.3565630317885,54.70493,15,3,19,10,22.7,59.1
228,40.23799,81.458022202607,54.79369,15,3,19,10,22.8,59
229,37.07321,81.3650217729338,54.71233,15,3,19,10,22.9,58.9
230,36.98278,80.8204355339509,54.23895,15,3,19,10,23,58.8
231,36.98278,81.3227509286699,54.67535,15,3,19,10,23.1,58.7
232,36.98278,81.0775617427691,54.46085,15,3,19,10,23.2,58.6
233,33.90842,81.745493663503,55.04518,15,3,19,10,23.3,58.5
234,35.17434,81.4326574099023,54.7715,15,3,19,10,23.4,58.4
235,35.08391,81.5002930468709,54.83067,15,3,19,10,23.5,58.3
236,38.88166,81.4664809437523,54.80109,15,3,19,10,23.6,58.2
237,41.41348,81.2043742755609,54.57179,15,3,19,10,23.7,58.1
238,41.41348,81.593293476544,54.91203,15,3,19,10,23.8,58
239,43.31235,81.7877645077669,55.08216,15,3,19,10,23.9,57.9
240,43.94531,81.9230357817039,55.2005,15,3,19,10,24,57.8
241,45.21123,80.6227221862883,54.06883,15,3,19,10,24.1,57.7
242,43.94531,81.0860204839144,54.46825,15,3,19,10,24.2,57.6
243,45.1208,81.6440344926845,54.95642,15,3,19,10,24.3,57.5
244,46.47714,81.3988453067837,54.74192,15,3,19,10,24.4,57.4
245,46.47714,81.119832587033,54.49783,15,3,19,10,24.5,57.3
246,47.1101,81.3227509286699,54.67535,15,3,19,10,24.6,57.2
247,46.47714,81.3819392552244,54.72713,15,3,19,10,24.7,57.1
248,48.37601,81.1451973797377,54.52002,15,3,19,10,24.8,57
249,46.38672,80.9149920703125,54.32031,15,3,19,10,24.9,56.9
250,46.38672,80.717290344643,54.1502,15,3,19,10,25,56.8
251,46.38672,81.5256578395755,54.85286,15,3,19,10,25.1,56.7
252,48.37601,81.2381978094108,54.60138,15,3,19,10,25.2,56.6
253,47.1101,81.4411161510477,54.7789,15,3,19,10,25.3,56.5
254,48.91855,80.4593983163905,53.9283,15,3,19,10,25.4,56.4
255,48.55686,80.4679869693368,53.93569,15,3,19,10,25.5,56.3
256,48.46644,80.6742889699457,54.1132,15,3,19,10,25.6,56.2
257,48.91855,81.8638588858807,55.14873,15,3,19,10,25.7,56.1
258,47.01968,81.2381978094108,54.60138,15,3,19,10,25.8,56
259,47.01968,81.162103431297,54.53481,15,3,19,10,25.9,55.9
260,48.82812,81.1451973797377,54.52002,15,3,19,10,26,55.8
261,48.28559,81.4326574099023,54.7715,15,3,19,10,26.1,55.7
262,47.01968,80.966570475963,54.36469,15,3,19,10,26.2,55.6
263,48.28559,80.9751707509025,54.37209,15,3,19,10,26.3,55.5
264,50.18446,81.2128330167062,54.57919,15,3,19,10,26.4,55.4
265,51.45037,80.7516682004146,54.17978,15,3,19,10,26.5,55.3
266,50.18446,81.3565630317885,54.70493,15,3,19,10,26.6,55.2
267,48.28559,81.3819392552244,54.72713,15,3,19,10,26.7,55.1
268,48.28559,81.5087517880162,54.83807,15,3,19,10,26.8,55
269,51.45037,81.162103431297,54.53481,15,3,19,10,26.9,54.9
270,50.27488,80.8892028674872,54.29812,15,3,19,10,27,54.8
271,50.18446,80.4851875192157,53.95049,15,3,19,10,27.1,54.7
272,50.18446,80.9407812731378,54.3425,15,3,19,10,27.2,54.6
273,50.18446,80.7688571283004,54.19457,15,3,19,10,27.3,54.5
274,50.18446,81.2804686536747,54.63836,15,3,19,10,27.4,54.4
275,50.09404,81.2551038609701,54.61617,15,3,19,10,27.5,54.3
276,53.34925,81.4326574099023,54.7715,15,3,19,10,27.6,54.2
277,52.3546,81.0691030016238,54.45345,15,3,19,10,27.7,54.1
278,52.53545,80.9751707509025,54.37209,15,3,19,10,27.8,54
279,53.34925,81.6693992853891,54.97861,15,3,19,10,27.9,53.9
280,53.34925,80.9407812731378,54.3425,15,3,19,10,28,53.8
281,53.25883,81.6947640780937,55.0008,15,3,19,10,28.1,53.7
282,53.25883,81.745493663503,55.04518,15,3,19,10,28.2,53.6
283,53.25883,81.6693992853891,54.97861,15,3,19,10,28.3,53.5
284,53.34925,81.3227509286699,54.67535,15,3,19,10,28.4,53.4
285,53.34925,81.162103431297,54.53481,15,3,19,10,28.5,53.3
286,50.18446,81.28892739482,54.64576,15,3,19,10,28.6,53.2
287,48.91855,81.0860204839144,54.46825,15,3,19,10,28.7,53.1
288,50.18446,81.4411161510477,54.7789,15,3,19,10,28.8,53
289,51.99291,81.4749396848976,54.80849,15,3,19,10,28.9,52.9
290,53.25883,81.3819392552244,54.72713,15,3,19,10,29,52.8
291,55.79066,81.5425753218661,54.86766,15,3,19,10,29.1,52.7
292,55.88108,80.9837710258419,54.37949,15,3,19,10,29.2,52.6
293,55.24812,81.0944677943284,54.47564,15,3,19,10,29.3,52.5
294,57.14699,80.9751707509025,54.37209,15,3,19,10,29.4,52.4
295,59.04586,81.119832587033,54.49783,15,3,19,10,29.5,52.3
296,58.95544,81.7623997150623,55.05997,15,3,19,10,29.6,52.2
297,58.95544,81.5679286838394,54.88984,15,3,19,10,29.7,52.1
298,58.95544,81.1113738458878,54.49043,15,3,19,10,29.8,52
299,58.68417,81.3819392552244,54.72713,15,3,19,10,29.9,51.9
300,58.41291,81.0860204839144,54.46825,15,3,19,10,30,51.8
301,59.04586,81.2297390682655,54.59398,15,3,19,10,30.1,51.7
302,58.50333,81.3819392552244,54.72713,15,3,19,10,30.2,51.6
303,57.41826,81.1113738458878,54.49043,15,3,19,10,30.3,51.5
304,55.79066,81.5341165807208,54.86026,15,3,19,10,30.4,51.4
305,51.99291,81.4664809437523,54.80109,15,3,19,10,30.5,51.3
306,53.89178,80.6227221862883,54.06883,15,3,19,10,30.6,51.2
307,55.79066,80.906391795373,54.31291,15,3,19,10,30.7,51.1
308,55.88108,81.153656120883,54.52742,15,3,19,10,30.8,51
309,58.32248,81.0944677943284,54.47564,15,3,19,10,30.9,50.9
310,60.85431,81.3311982390839,54.68274,15,3,19,10,31,50.8
311,63.92867,81.415751358343,54.75671,15,3,19,10,31.1,50.7
312,65.73712,81.8554001447354,55.14133,15,3,19,10,31.2,50.6
313,65.73712,80.923592345252,54.32771,15,3,19,10,31.3,50.5
314,63.92867,81.3903865656385,54.73452,15,3,19,10,31.4,50.4
315,67.09346,80.966570475963,54.36469,15,3,19,10,31.5,50.3
316,68.99233,81.0775617427691,54.46085,15,3,19,10,31.6,50.2
317,68.35937,80.9407812731378,54.3425,15,3,19,10,31.7,50.1
318,70.16782,81.2128330167062,54.57919,15,3,19,10,31.8,50
319,72.0667,81.6017522176893,54.91943,15,3,19,10,31.9,49.9
320,70.80078,81.5002930468709,54.83067,15,3,19,10,32,49.8
321,70.80078,81.4326574099023,54.7715,15,3,19,10,32.1,49.7
322,70.71036,81.2635626021154,54.62357,15,3,19,10,32.2,49.6
323,69.35402,81.3734805140791,54.71973,15,3,19,10,32.3,49.5
324,68.35937,81.2212917578515,54.58659,15,3,19,10,32.4,49.4
325,68.99233,81.7708584562075,55.06737,15,3,19,10,32.5,49.3
326,72.0667,81.2043742755609,54.57179,15,3,19,10,32.6,49.2
327,73.51345,80.9493815480772,54.3499,15,3,19,10,32.7,49.1
328,72.79008,80.657111664053,54.09842,15,3,19,10,32.8,49
329,70.80078,81.3565630317885,54.70493,15,3,19,10,32.9,48.9
330,70.8912,81.1367386385924,54.51262,15,3,19,10,33,48.8
331,73.33261,81.7201288707983,55.02299,15,3,19,10,33.1,48.7
332,73.78472,81.4495748921929,54.7863,15,3,19,10,33.2,48.6
333,73.33261,81.0860204839144,54.46825,15,3,19,10,33.3,48.5
334,75.23148,80.7430679254751,54.17238,15,3,19,10,33.4,48.4
335,73.96557,81.162103431297,54.53481,15,3,19,10,33.5,48.3
336,75.86444,81.1367386385924,54.51262,15,3,19,10,33.6,48.2
337,75.86444,81.2043742755609,54.57179,15,3,19,10,33.7,48.1
338,77.13036,81.3058334463793,54.66055,15,3,19,10,33.8,48
339,78.39626,81.153656120883,54.52742,15,3,19,10,33.9,47.9
340,77.13036,81.3650217729338,54.71233,15,3,19,10,34,47.8
341,78.39626,80.9149920703125,54.32031,15,3,19,10,34.1,47.7
342,78.39626,81.5679286838394,54.88984,15,3,19,10,34.2,47.6
343,78.39626,81.6102109588346,54.92683,15,3,19,10,34.3,47.5
344,79.02922,80.7774574032399,54.20197,15,3,19,10,34.4,47.4
345,80.92809,81.3142921875246,54.66795,15,3,19,10,34.5,47.3
346,80.83767,80.7602684753541,54.18718,15,3,19,10,34.6,47.2
347,80.92809,80.9923596787883,54.38688,15,3,19,10,34.7,47.1
348,83.3695,81.6186696999799,54.93423,15,3,19,10,34.8,47
349,82.10359,81.9145770405586,55.1931,15,3,19,10,34.9,46.9
350,83.3695,81.5002930468709,54.83067,15,3,19,10,35,46.8
351,85.26837,81.1790209135876,54.54961,15,3,19,10,35.1,46.7
352,84.27374,80.9751707509025,54.37209,15,3,19,10,35.2,46.6
353,84.00246,81.415751358343,54.75671,15,3,19,10,35.3,46.5
354,84.09288,80.8720139396015,54.28333,15,3,19,10,35.4,46.4
355,84.09288,81.026749156553,54.41647,15,3,19,10,35.5,46.3
356,84.27374,81.2297390682655,54.59398,15,3,19,10,35.6,46.2
357,84.45457,81.3565630317885,54.70493,15,3,19,10,35.7,46.1
358,85.26837,81.0437382089192,54.43126,15,3,19,10,35.8,46
359,85.90133,81.0860204839144,54.46825,15,3,19,10,35.9,45.9
360,88.43316,81.1959269651469,54.5644,15,3,19,10,36,45.8
361,89.06611,81.1113738458878,54.49043,15,3,19,10,36.1,45.7
362,88.43316,81.1451973797377,54.52002,15,3,19,10,36.2,45.6
363,85.99175,80.9579818230167,54.3573,15,3,19,10,36.3,45.5
364,85.26837,81.4326574099023,54.7715,15,3,19,10,36.4,45.4
365,85.26837,81.4326574099023,54.7715,15,3,19,10,36.5,45.3
366,85.26837,81.3734805140791,54.71973,15,3,19,10,36.6,45.2
367,87.16725,80.9321926201914,54.33511,15,3,19,10,36.7,45.1
368,89.06611,80.8290358088904,54.24635,15,3,19,10,36.8,45
369,85.90133,81.415751358343,54.75671,15,3,19,10,36.9,44.9
370,84.09288,81.8300353520308,55.11914,15,3,19,10,37,44.8
371,85.99175,81.4495748921929,54.7863,15,3,19,10,37.1,44.7
372,85.90133,80.8462247367762,54.26114,15,3,19,10,37.2,44.6
373,85.90133,81.0944677943284,54.47564,15,3,19,10,37.3,44.5
374,90.06077,81.1874682240016,54.557,15,3,19,10,37.4,44.4
375,92.14048,81.7116701296531,55.01559,15,3,19,10,37.5,44.3
376,93.22555,81.753940973917,55.05257,15,3,19,10,37.6,44.2
377,90.96499,81.3396569802292,54.69014,15,3,19,10,37.7,44.1
378,96.02864,81.4242100994883,54.76411,15,3,19,10,37.8,44
379,99.19344,81.2043742755609,54.57179,15,3,19,10,37.9,43.9
380,102.2678,81.4495748921929,54.7863,15,3,19,10,38,43.8
381,102.9007,80.9751707509025,54.37209,15,3,19,10,38.1,43.7
382,105.4326,81.1705621724423,54.54221,15,3,19,10,38.2,43.6
383,106.0655,81.2804686536747,54.63836,15,3,19,10,38.3,43.5
384,106.0655,80.7602684753541,54.18718,15,3,19,10,38.4,43.4
385,107.9644,80.9407812731378,54.3425,15,3,19,10,38.5,43.3
386,107.3315,81.4664809437523,54.80109,15,3,19,10,38.6,43.2
387,108.0548,81.7201288707983,55.02299,15,3,19,10,38.7,43.1
388,107.3315,80.9837710258419,54.37949,15,3,19,10,38.8,43
389,106.0655,80.7516682004146,54.17978,15,3,19,10,38.9,42.9
390,109.2303,80.5711437806378,54.02445,15,3,19,10,39,42.8
391,110.4962,81.026749156553,54.41647,15,3,19,10,39.1,42.7
