Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
81,14.82928,79.5481875645601,53.14426,15,3,19,10,8.1,66.6
82,16.72815,79.2731066084217,52.90757,15,3,19,10,8.2,66.5
83,13.65379,78.8648831522066,52.55993,15,3,19,10,8.3,66.4
84,14.82928,78.4888666504305,52.27886,15,3,19,10,8.4,66.3
85,16.0952,79.462231303138,53.0703,15,3,19,10,8.5,66.2
86,16.0952,79.3246850140722,52.95195,15,3,19,10,8.6,66.1
87,13.65379,79.6255551730359,53.21083,15,3,19,10,8.7,66
88,11.6645,79.3246850140722,52.95195,15,3,19,10,8.8,65.9
89,13.02083,79.5309986366743,53.12947,15,3,19,10,8.9,65.8
90,13.65379,79.4880088839701,53.09248,15,3,19,10,9,65.7
91,13.65379,79.1699497971207,52.81881,15,3,19,10,9.1,65.6
92,14.82928,79.4966091589096,53.09988,15,3,19,10,9.2,65.5
93,16.0952,79.4966091589096,53.09988,15,3,19,10,9.3,65.4
94,16.0952,79.5825654203316,53.17384,15,3,19,10,9.4,65.3
95,16.18562,78.9378469716933,52.6191,15,3,19,10,9.5,65.2
96,16.72815,79.2645063334822,52.90017,15,3,19,10,9.6,65.1
97,11.75492,79.6599330288074,53.24041,15,3,19,10,9.7,65
98,11.75492,79.6255551730359,53.21083,15,3,19,10,9.8,64.9
99,12.74957,78.7956250517442,52.50816,15,3,19,10,9.9,64.8
100,13.02083,79.2129279278317,52.85579,15,3,19,10,10,64.7
101,12.83999,79.298895811247,52.92976,15,3,19,10,10.1,64.6
102,13.65379,79.3934523476085,53.01112,15,3,19,10,10.2,64.5
103,13.56337,79.0753932607591,52.73745,15,3,19,10,10.3,64.4
104,14.91971,79.0582043328733,52.72266,15,3,19,10,10.4,64.3
105,14.82928,79.3074960861864,52.93716,15,3,19,10,10.5,64.2
106,14.82928,79.281695261368,52.91496,15,3,19,10,10.6,64.1
107,14.82928,79.1269716664096,52.78183,15,3,19,10,10.7,64
108,16.0952,78.9464472466328,52.6265,15,3,19,10,10.8,63.9
109,16.18562,79.1011824635844,52.75964,15,3,19,10,10.9,63.8
110,14.91971,79.3762634197227,52.99633,15,3,19,10,11,63.7
111,16.18562,79.5739767673853,53.16645,15,3,19,10,11.1,63.6
112,16.72815,78.874782900003,52.56733,15,3,19,10,11.2,63.5
113,16.72815,78.7560394385961,52.47857,15,3,19,10,11.3,63.4
114,16.72815,79.1785500720601,52.82621,15,3,19,10,11.4,63.3
115,17.99407,79.3676631447833,52.98893,15,3,19,10,11.5,63.2
116,18.62703,79.092593810638,52.75225,15,3,19,10,11.6,63.1
117,17.99407,78.9120577688681,52.59691,15,3,19,10,11.7,63
118,17.27069,79.9092247821205,53.45491,15,3,19,10,11.8,62.9
119,16.99942,80.2444844188489,53.74338,15,3,19,10,11.9,62.8
120,17.99407,79.7545011871622,53.32178,15,3,19,10,12,62.7
121,18.62703,79.0410037829944,52.70786,15,3,19,10,12.1,62.6
122,17.54196,78.5086527679858,52.29365,15,3,19,10,12.2,62.5
123,16.99942,79.6427441009216,53.22562,15,3,19,10,12.3,62.4
124,17.99407,79.5911656952711,53.18124,15,3,19,10,12.4,62.3
125,16.72815,79.7029227815116,53.2774,15,3,19,10,12.5,62.2
126,16.0952,79.2043392748854,52.8484,15,3,19,10,12.6,62.1
127,17.99407,79.5395872896206,53.13686,15,3,19,10,12.7,62
128,18.62703,79.0582043328733,52.72266,15,3,19,10,12.8,61.9
129,18.62703,79.1613611441744,52.81142,15,3,19,10,12.9,61.8
130,19.89294,79.5309986366743,53.12947,15,3,19,10,13,61.7
131,19.89294,79.6685333037469,53.24781,15,3,19,10,13.1,61.6
132,21.79181,79.3934523476085,53.01112,15,3,19,10,13.2,61.5
133,23.69068,78.6669818425409,52.412,15,3,19,10,13.3,61.4
134,21.79181,78.9206580438075,52.60431,15,3,19,10,13.4,61.3
135,21.79181,79.3934523476085,53.01112,15,3,19,10,13.5,61.2
136,18.62703,79.281695261368,52.91496,15,3,19,10,13.6,61.1
137,21.79181,79.6857222316327,53.2626,15,3,19,10,13.7,61
138,19.89294,79.3590744918369,52.98154,15,3,19,10,13.8,60.9
139,19.89294,79.4966091589096,53.09988,15,3,19,10,13.9,60.8
140,19.89294,79.4192415504338,53.03331,15,3,19,10,14,60.7
141,18.62703,79.6255551730359,53.21083,15,3,19,10,14.1,60.6
142,23.05773,79.2902955363075,52.92236,15,3,19,10,14.2,60.5
143,21.97266,78.8648831522066,52.55993,15,3,19,10,14.3,60.4
144,21.79181,79.2129279278317,52.85579,15,3,19,10,14.4,60.3
145,23.05773,79.092593810638,52.75225,15,3,19,10,14.5,60.2
146,23.05773,79.6427441009216,53.22562,15,3,19,10,14.6,60.1
147,23.41941,79.5137980867953,53.11467,15,3,19,10,14.7,60
148,23.60026,79.5481875645601,53.14426,15,3,19,10,14.8,59.9
149,23.05773,79.7974793178732,53.35876,15,3,19,10,14.9,59.8
150,23.05773,79.2473174055964,52.88538,15,3,19,10,15,59.7
151,23.05773,79.6427441009216,53.22562,15,3,19,10,15.1,59.6
152,23.05773,79.9608031877711,53.49929,15,3,19,10,15.2,59.5
153,23.05773,79.2559060585428,52.89277,15,3,19,10,15.3,59.4
154,23.05773,78.8945690175583,52.58212,15,3,19,10,15.4,59.3
155,23.05773,79.1441605942954,52.79662,15,3,19,10,15.5,59.2
156,23.05773,79.0410037829944,52.70786,15,3,19,10,15.6,59.1
157,24.9566,79.092593810638,52.75225,15,3,19,10,15.7,59
158,26.22251,79.1441605942954,52.79662,15,3,19,10,15.8,58.9
159,23.69068,79.5997659702106,53.18864,15,3,19,10,15.9,58.8
160,23.05773,79.505209433849,53.10728,15,3,19,10,16,58.7
161,23.69068,79.445030753259,53.0555,15,3,19,10,16.1,58.6
162,23.69068,79.1785500720601,52.82621,15,3,19,10,16.2,58.5
163,24.9566,79.7029227815116,53.2774,15,3,19,10,16.3,58.4
164,24.9566,78.9894253773438,52.66348,15,3,19,10,16.4,58.3
165,23.78111,79.092593810638,52.75225,15,3,19,10,16.5,58.2
166,24.9566,78.8549967824477,52.55254,15,3,19,10,16.6,58.1
167,24.9566,79.1871387250064,52.8336,15,3,19,10,16.7,58
168,21.79181,79.7029227815116,53.2774,15,3,19,10,16.8,57.9
169,21.15886,79.4536310281985,53.0629,15,3,19,10,16.9,57.8
170,21.15886,79.2215282027712,52.86319,15,3,19,10,17,57.7
171,23.05773,80.0295821433005,53.55847,15,3,19,10,17.1,57.6
172,25.04702,79.3074960861864,52.93716,15,3,19,10,17.2,57.5
173,26.40336,79.1527608692349,52.80402,15,3,19,10,17.3,57.4
174,26.85547,79.1269716664096,52.78183,15,3,19,10,17.4,57.3
175,26.85547,79.3074960861864,52.93716,15,3,19,10,17.5,57.2
176,29.56814,79.5825654203316,53.17384,15,3,19,10,17.6,57.1
177,29.74899,80.0983494768368,53.61764,15,3,19,10,17.7,57
178,28.5735,79.5223983617348,53.12207,15,3,19,10,17.8,56.9
179,28.75434,79.4536310281985,53.0629,15,3,19,10,17.9,56.8
180,28.12138,79.3074960861864,52.93716,15,3,19,10,18,56.7
181,28.12138,79.4192415504338,53.03331,15,3,19,10,18.1,56.6
182,28.12138,79.9608031877711,53.49929,15,3,19,10,18.2,56.5
183,31.28617,78.9034691159218,52.58952,15,3,19,10,18.3,56.4
184,31.28617,79.5739767673853,53.16645,15,3,19,10,18.4,56.3
185,28.75434,79.0324151300481,52.70047,15,3,19,10,18.5,56.2
186,28.75434,79.4106528974875,53.02592,15,3,19,10,18.6,56.1
187,28.75434,79.6169548980964,53.20343,15,3,19,10,18.7,56
188,31.19575,79.4880088839701,53.09248,15,3,19,10,18.8,55.9
189,33.818,78.9034691159218,52.58952,15,3,19,10,18.9,55.8
190,33.818,78.9980256522833,52.67088,15,3,19,10,19,55.7
191,35.08391,79.1957389999459,52.841,15,3,19,10,19.1,55.6
192,36.2594,79.462231303138,53.0703,15,3,19,10,19.2,55.5
193,36.2594,79.5739767673853,53.16645,15,3,19,10,19.3,55.4
194,36.2594,79.2902955363075,52.92236,15,3,19,10,19.4,55.3
195,36.34983,79.5653764924459,53.15905,15,3,19,10,19.5,55.2
196,36.34983,79.6685333037469,53.24781,15,3,19,10,19.6,55.1
197,35.53602,79.402052622548,53.01852,15,3,19,10,19.7,55
198,35.08391,79.3332852890117,52.95935,15,3,19,10,19.8,54.9
199,34.99349,79.5137980867953,53.11467,15,3,19,10,19.9,54.8
200,31.91912,79.3504742168975,52.97414,15,3,19,10,20,54.7
201,33.0042,79.5223983617348,53.12207,15,3,19,10,20.1,54.6
202,34.08926,79.5567878394995,53.15166,15,3,19,10,20.2,54.5
203,34.99349,79.3246850140722,52.95195,15,3,19,10,20.3,54.4
204,36.2594,79.5309986366743,53.12947,15,3,19,10,20.4,54.3
205,36.2594,79.7287119843369,53.29959,15,3,19,10,20.5,54.2
206,38.15828,79.5481875645601,53.14426,15,3,19,10,20.6,54.1
207,38.79123,79.281695261368,52.91496,15,3,19,10,20.7,54
208,40.05715,79.281695261368,52.91496,15,3,19,10,20.8,53.9
209,40.05715,79.9436142598853,53.4845,15,3,19,10,20.9,53.8
210,38.88166,79.092593810638,52.75225,15,3,19,10,21,53.7
211,36.98278,79.238717130657,52.87798,15,3,19,10,21.1,53.6
212,38.15828,78.9808367243975,52.65609,15,3,19,10,21.2,53.5
213,38.79123,79.1785500720601,52.82621,15,3,19,10,21.3,53.4
214,38.79123,79.874846926349,53.42533,15,3,19,10,21.4,53.3
215,38.79123,79.341873941958,52.96674,15,3,19,10,21.5,53.2
216,38.88166,79.4794202310238,53.08509,15,3,19,10,21.6,53.1
217,40.05715,79.5739767673853,53.16645,15,3,19,10,21.7,53
218,40.05715,79.9865923905963,53.52148,15,3,19,10,21.8,52.9
219,40.96137,79.7029227815116,53.2774,15,3,19,10,21.9,52.8
220,40.96137,79.3332852890117,52.95935,15,3,19,10,22,52.7
221,40.05715,79.505209433849,53.10728,15,3,19,10,22.1,52.6
222,38.15828,79.0753932607591,52.73745,15,3,19,10,22.2,52.5
223,38.33912,79.1011824635844,52.75964,15,3,19,10,22.3,52.4
224,38.15828,79.3590744918369,52.98154,15,3,19,10,22.4,52.3
225,38.15828,79.341873941958,52.96674,15,3,19,10,22.5,52.2
226,36.2594,79.4364421003127,53.04811,15,3,19,10,22.6,52.1
227,36.89236,79.3676631447833,52.98893,15,3,19,10,22.7,52
228,38.15828,79.5395872896206,53.13686,15,3,19,10,22.8,51.9
229,38.15828,79.7201117093974,53.29219,15,3,19,10,22.9,51.8
230,34.99349,79.5653764924459,53.15905,15,3,19,10,23,51.7
231,35.08391,79.3590744918369,52.98154,15,3,19,10,23.1,51.6
232,36.2594,79.298895811247,52.92976,15,3,19,10,23.2,51.5
233,38.79123,79.6169548980964,53.20343,15,3,19,10,23.3,51.4
234,40.05715,79.6857222316327,53.2626,15,3,19,10,23.4,51.3
235,38.79123,79.1441605942954,52.79662,15,3,19,10,23.5,51.2
236,38.79123,79.0582043328733,52.72266,15,3,19,10,23.6,51.1
237,41.32306,78.7659391863925,52.48597,15,3,19,10,23.7,51
238,41.86559,79.2215282027712,52.86319,15,3,19,10,23.8,50.9
239,43.67405,79.5481875645601,53.14426,15,3,19,10,23.9,50.8
240,46.38672,79.5997659702106,53.18864,15,3,19,10,24,50.7
241,48.19516,79.3504742168975,52.97414,15,3,19,10,24.1,50.6
242,48.82812,79.5997659702106,53.18864,15,3,19,10,24.2,50.5
243,48.82812,79.7029227815116,53.2774,15,3,19,10,24.3,50.4
244,48.28559,79.3848636946622,53.00373,15,3,19,10,24.4,50.3
245,48.19516,79.6943225065722,53.27,15,3,19,10,24.5,50.2
246,48.10474,79.5223983617348,53.12207,15,3,19,10,24.6,50.1
247,48.10474,79.6341438259822,53.21822,15,3,19,10,24.7,50
248,46.92925,79.6169548980964,53.20343,15,3,19,10,24.8,49.9
249,46.92925,79.4880088839701,53.09248,15,3,19,10,24.9,49.8
250,46.92925,79.3504742168975,52.97414,15,3,19,10,25,49.7
251,48.19516,79.6513443758611,53.23302,15,3,19,10,25.1,49.6
252,48.19516,79.1613611441744,52.81142,15,3,19,10,25.2,49.5
253,48.82812,78.9464472466328,52.6265,15,3,19,10,25.3,49.4
254,50.00362,79.0839935356986,52.74485,15,3,19,10,25.4,49.3
255,48.7377,79.1441605942954,52.79662,15,3,19,10,25.5,49.2
256,48.19516,79.0753932607591,52.73745,15,3,19,10,25.6,49.1
257,48.82812,79.6083546231569,53.19603,15,3,19,10,25.7,49
258,51.35995,79.6255551730359,53.21083,15,3,19,10,25.8,48.9
259,53.25883,79.5911656952711,53.18124,15,3,19,10,25.9,48.8
260,53.1684,79.4192415504338,53.03331,15,3,19,10,26,48.7
261,53.1684,79.0238148551086,52.69307,15,3,19,10,26.1,48.6
262,53.1684,79.3934523476085,53.01112,15,3,19,10,26.2,48.5
263,53.25883,79.1269716664096,52.78183,15,3,19,10,26.3,48.4
264,53.25883,79.1097827385238,52.76704,15,3,19,10,26.4,48.3
265,51.35995,79.3504742168975,52.97414,15,3,19,10,26.5,48.2
266,53.89178,79.7029227815116,53.2774,15,3,19,10,26.6,48.1
267,53.89178,79.6169548980964,53.20343,15,3,19,10,26.7,48
268,53.1684,79.5309986366743,53.12947,15,3,19,10,26.8,47.9
269,53.1684,79.3074960861864,52.93716,15,3,19,10,26.9,47.8
270,53.34925,79.1699497971207,52.81881,15,3,19,10,27,47.7
271,53.80136,79.4966091589096,53.09988,15,3,19,10,27.1,47.6
272,58.32248,79.6169548980964,53.20343,15,3,19,10,27.2,47.5
273,58.32248,79.4106528974875,53.02592,15,3,19,10,27.3,47.4
274,58.41291,79.7974793178732,53.35876,15,3,19,10,27.4,47.3
275,58.86502,79.9350139849458,53.4771,15,3,19,10,27.5,47.2
276,58.86502,79.7029227815116,53.2774,15,3,19,10,27.6,47.1
277,60.67347,79.1871387250064,52.8336,15,3,19,10,27.7,47
278,60.67347,78.6471957249856,52.39721,15,3,19,10,27.8,46.9
279,60.76389,79.4708199560843,53.07769,15,3,19,10,27.9,46.8
280,63.2053,79.5395872896206,53.13686,15,3,19,10,28,46.7
281,61.93938,79.6255551730359,53.21083,15,3,19,10,28.1,46.6
282,63.74783,79.8232685206984,53.38095,15,3,19,10,28.2,46.5
283,63.2053,79.8920358542348,53.44012,15,3,19,10,28.3,46.4
284,65.01374,79.3762634197227,52.99633,15,3,19,10,28.4,46.3
285,63.83825,79.8060795928127,53.36616,15,3,19,10,28.5,46.2
286,63.83825,79.5653764924459,53.15905,15,3,19,10,28.6,46.1
287,63.83825,79.1871387250064,52.8336,15,3,19,10,28.7,46
288,63.83825,79.0582043328733,52.72266,15,3,19,10,28.8,45.9
289,65.10416,79.3676631447833,52.98893,15,3,19,10,28.9,45.8
290,65.10416,79.238717130657,52.87798,15,3,19,10,29,45.7
291,67.00304,79.092593810638,52.75225,15,3,19,10,29.1,45.6
292,65.01374,79.0410037829944,52.70786,15,3,19,10,29.2,45.5
293,63.83825,79.2473174055964,52.88538,15,3,19,10,29.3,45.4
294,65.19459,78.9378469716933,52.6191,15,3,19,10,29.4,45.3
295,67.00304,79.4966091589096,53.09988,15,3,19,10,29.5,45.2
296,67.00304,79.5481875645601,53.14426,15,3,19,10,29.6,45.1
297,65.10416,79.7802903899874,53.34397,15,3,19,10,29.7,45
298,62.75318,79.7888906649269,53.35137,15,3,19,10,29.8,44.9
299,62.30107,78.3602368192648,52.18271,15,3,19,10,29.9,44.8
300,63.11488,79.2043392748854,52.8484,15,3,19,10,30,44.7
301,61.84896,79.298895811247,52.92976,15,3,19,10,30.1,44.6
302,61.84896,79.1269716664096,52.78183,15,3,19,10,30.2,44.5
303,63.2053,78.7164672034855,52.44899,15,3,19,10,30.3,44.4
304,62.0298,79.2129279278317,52.85579,15,3,19,10,30.4,44.3
305,61.93938,79.462231303138,53.0703,15,3,19,10,30.5,44.2
306,63.83825,79.1785500720601,52.82621,15,3,19,10,30.6,44.1
307,66.91261,79.3590744918369,52.98154,15,3,19,10,30.7,44
308,70.0774,79.4278418253732,53.04071,15,3,19,10,30.8,43.9
309,70.71036,79.9436142598853,53.4845,15,3,19,10,30.9,43.8
310,70.71036,79.5223983617348,53.12207,15,3,19,10,31,43.7
311,72.0667,79.1699497971207,52.81881,15,3,19,10,31.1,43.6
312,68.90191,79.0582043328733,52.72266,15,3,19,10,31.2,43.5
313,70.16782,79.2731066084217,52.90757,15,3,19,10,31.3,43.4
314,70.71036,79.2043392748854,52.8484,15,3,19,10,31.4,43.3
315,71.97627,79.9264253319995,53.46971,15,3,19,10,31.5,43.2
316,72.97092,79.7888906649269,53.35137,15,3,19,10,31.6,43.1
317,73.51345,79.0410037829944,52.70786,15,3,19,10,31.7,43
318,73.87514,79.6427441009216,53.22562,15,3,19,10,31.8,42.9
319,73.15176,79.3590744918369,52.98154,15,3,19,10,31.9,42.8
320,71.97627,79.402052622548,53.01852,15,3,19,10,32,42.7
321,71.97627,79.7802903899874,53.34397,15,3,19,10,32.1,42.6
322,71.97627,79.4192415504338,53.03331,15,3,19,10,32.2,42.5
323,73.24219,79.2559060585428,52.89277,15,3,19,10,32.3,42.4
324,73.78472,79.2129279278317,52.85579,15,3,19,10,32.4,42.3
325,75.14106,79.3332852890117,52.95935,15,3,19,10,32.5,42.2
326,75.77402,79.3160847391327,52.94455,15,3,19,10,32.6,42.1
327,75.77402,79.402052622548,53.01852,15,3,19,10,32.7,42
328,75.14106,79.1699497971207,52.81881,15,3,19,10,32.8,41.9
329,73.87514,79.4794202310238,53.08509,15,3,19,10,32.9,41.8
330,75.77402,79.8232685206984,53.38095,15,3,19,10,33,41.7
331,75.14106,79.0496040579338,52.71526,15,3,19,10,33.1,41.6
332,76.85909,78.6669818425409,52.412,15,3,19,10,33.2,41.5
333,78.9388,79.1527608692349,52.80402,15,3,19,10,33.3,41.4
334,80.83767,79.5739767673853,53.16645,15,3,19,10,33.4,41.3
335,82.01317,80.0983494768368,53.61764,15,3,19,10,33.5,41.2
336,80.83767,79.3246850140722,52.95195,15,3,19,10,33.6,41.1
337,83.27908,79.5137980867953,53.11467,15,3,19,10,33.7,41
338,85.17796,79.5309986366743,53.12947,15,3,19,10,33.8,40.9
339,85.17796,79.4192415504338,53.03331,15,3,19,10,33.9,40.8
340,88.97569,79.5911656952711,53.18124,15,3,19,10,34,40.7
341,90.51288,79.8318687956379,53.38835,15,3,19,10,34.1,40.6
342,90.06077,79.4106528974875,53.02592,15,3,19,10,34.2,40.5
343,90.87457,79.5481875645601,53.14426,15,3,19,10,34.3,40.4
344,93.31597,79.2301284777107,52.87059,15,3,19,10,34.4,40.3
345,95.48611,79.462231303138,53.0703,15,3,19,10,34.5,40.2
346,95.8478,79.5997659702106,53.18864,15,3,19,10,34.6,40.1
347,95.8478,78.7560394385961,52.47857,15,3,19,10,34.7,40
348,95.8478,78.9980256522833,52.67088,15,3,19,10,34.8,39.9
349,97.11372,79.3762634197227,52.99633,15,3,19,10,34.9,39.8
350,97.74667,79.5137980867953,53.11467,15,3,19,10,35,39.7
351,97.02329,79.874846926349,53.42533,15,3,19,10,35.1,39.6
352,95.8478,79.5481875645601,53.14426,15,3,19,10,35.2,39.5
353,95.8478,79.1613611441744,52.81142,15,3,19,10,35.3,39.4
354,97.02329,79.7802903899874,53.34397,15,3,19,10,35.4,39.3
355,97.11372,79.2731066084217,52.90757,15,3,19,10,35.5,39.2
356,95.8478,79.5223983617348,53.12207,15,3,19,10,35.6,39.1
357,97.8371,79.8232685206984,53.38095,15,3,19,10,35.7,39
358,97.8371,79.6771335786864,53.25521,15,3,19,10,35.8,38.9
359,97.11372,79.2559060585428,52.89277,15,3,19,10,35.9,38.8
360,95.8478,79.1527608692349,52.80402,15,3,19,10,36,38.7
361,97.11372,79.1527608692349,52.80402,15,3,19,10,36.1,38.6
362,97.11372,79.3762634197227,52.99633,15,3,19,10,36.2,38.5
363,97.74667,78.8846692697619,52.57472,15,3,19,10,36.3,38.4
364,97.74667,79.1871387250064,52.8336,15,3,19,10,36.4,38.3
365,99.01259,79.445030753259,53.0555,15,3,19,10,36.5,38.2
366,98.01794,78.8846692697619,52.57472,15,3,19,10,36.6,38.1
367,97.11372,79.2129279278317,52.85579,15,3,19,10,36.7,38
368,99.01259,79.092593810638,52.75225,15,3,19,10,36.8,37.9
369,102.1774,79.2645063334822,52.90017,15,3,19,10,36.9,37.8
370,103.805,79.6599330288074,53.24041,15,3,19,10,37,37.7
371,104.0762,79.505209433849,53.10728,15,3,19,10,37.1,37.6
372,104.1667,79.5309986366743,53.12947,15,3,19,10,37.2,37.5
373,105.9751,79.2559060585428,52.89277,15,3,19,10,37.3,37.4
374,109.1399,78.8351972868548,52.53774,15,3,19,10,37.4,37.3
375,107.5123,79.9006361291742,53.44752,15,3,19,10,37.5,37.2
376,107.9644,79.3676631447833,52.98893,15,3,19,10,37.6,37.1
377,110.9483,78.8549967824477,52.55254,15,3,19,10,37.7,37
378,112.2143,79.0066259272228,52.67828,15,3,19,10,37.8,36.9
379,112.2143,79.4192415504338,53.03331,15,3,19,10,37.9,36.8
380,112.9376,79.7802903899874,53.34397,15,3,19,10,38,36.7
381,114.2036,79.91782505706,53.46231,15,3,19,10,38.1,36.6
382,114.2036,79.341873941958,52.96674,15,3,19,10,38.2,36.5
383,115.3791,79.5911656952711,53.18124,15,3,19,10,38.3,36.4
384,115.3791,79.4106528974875,53.02592,15,3,19,10,38.4,36.3
385,114.1131,79.5481875645601,53.14426,15,3,19,10,38.5,36.2
386,110.4058,79.5653764924459,53.15905,15,3,19,10,38.6,36.1
387,111.0388,79.5997659702106,53.18864,15,3,19,10,38.7,36
388,111.0388,79.3246850140722,52.95195,15,3,19,10,38.8,35.9
389,112.9376,79.2559060585428,52.89277,15,3,19,10,38.9,35.8
390,115.4695,79.1785500720601,52.82621,15,3,19,10,39,35.7
391,117.9109,79.9865923905963,53.52148,15,3,19,10,39.1,35.6
