Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
232,61.75854,80.5625435056983,54.01705,15,4,19,10,23.2,40.9
233,63.02445,80.4336091135652,53.90611,15,4,19,10,23.3,40.8
234,63.02445,80.1499278824873,53.66202,15,4,19,10,23.4,40.7
235,63.02445,80.3046514774457,53.79515,15,4,19,10,23.5,40.6
236,61.75854,80.2015062881379,53.7064,15,4,19,10,23.6,40.5
237,61.66812,80.5625435056983,54.01705,15,4,19,10,23.7,40.4
238,63.56699,80.1155384047226,53.63243,15,4,19,10,23.8,40.3
239,67.99769,81.2212917578515,54.58659,15,4,19,10,23.9,40.2
240,67.99769,81.1029265354737,54.48304,15,4,19,10,24,40.1
241,68.63064,80.923592345252,54.32771,15,4,19,10,24.1,40
242,69.80614,81.2635626021154,54.62357,15,4,19,10,24.2,39.9
243,67.90726,81.9399418332632,55.21529,15,4,19,10,24.3,39.8
244,69.89655,81.162103431297,54.53481,15,4,19,10,24.4,39.7
245,69.89655,81.3988453067837,54.74192,15,4,19,10,24.5,39.6
246,71.07204,81.3734805140791,54.71973,15,4,19,10,24.6,39.5
247,71.52416,81.1705621724423,54.54221,15,4,19,10,24.7,39.4
248,73.6943,80.4336091135652,53.90611,15,4,19,10,24.8,39.3
249,73.06134,80.2616733467347,53.75817,15,4,19,10,24.9,39.2
250,73.06134,80.3218520273247,53.80995,15,4,19,10,25,39.1
251,73.24219,80.8290358088904,54.24635,15,4,19,10,25.1,39
252,73.6943,80.5797440555773,54.03185,15,4,19,10,25.2,38.9
253,75.59317,80.4336091135652,53.90611,15,4,19,10,25.3,38.8
254,76.85909,80.863413664662,54.27593,15,4,19,10,25.4,38.7
255,78.03458,80.9149920703125,54.32031,15,4,19,10,25.5,38.6
256,74.96021,80.8720139396015,54.28333,15,4,19,10,25.6,38.5
257,74.96021,80.8290358088904,54.24635,15,4,19,10,25.7,38.4
258,75.59317,81.1367386385924,54.51262,15,4,19,10,25.8,38.3
259,76.85909,80.9579818230167,54.3573,15,4,19,10,25.9,38.2
260,78.75796,80.5453545778125,54.00226,15,4,19,10,26,38.1
261,78.75796,80.4765872442762,53.94309,15,4,19,10,26.1,38
262,78.75796,80.9149920703125,54.32031,15,4,19,10,26.2,37.9
263,80.02387,80.7258789975894,54.15759,15,4,19,10,26.3,37.8
264,80.65683,80.1929060131984,53.699,15,4,19,10,26.4,37.7
265,80.65683,80.5195653749873,53.98007,15,4,19,10,26.5,37.6
266,83.09824,81.0521969500645,54.43866,15,4,19,10,26.6,37.5
267,83.00781,80.7860576781794,54.20937,15,4,19,10,26.7,37.4
268,83.73119,80.7860576781794,54.20937,15,4,19,10,26.8,37.3
269,83.09824,81.026749156553,54.41647,15,4,19,10,26.9,37.2
270,81.83233,80.5711437806378,54.02445,15,4,19,10,27,37.1
271,82.64613,80.6829008668783,54.12061,15,4,19,10,27.1,37
272,83.73119,80.8548250117157,54.26854,15,4,19,10,27.2,36.9
273,83.09824,80.330440680271,53.81734,15,4,19,10,27.3,36.8
274,83.09824,80.0295821433005,53.55847,15,4,19,10,27.4,36.7
275,84.27374,80.5711437806378,54.02445,15,4,19,10,27.5,36.6
276,85.44922,80.6399111141741,54.08362,15,4,19,10,27.6,36.5
277,86.89598,81.0944677943284,54.47564,15,4,19,10,27.7,36.4
278,86.89598,81.4242100994883,54.76411,15,4,19,10,27.8,36.3
279,84.99711,81.7962118181809,55.08955,15,4,19,10,27.9,36.2
280,87.89063,80.9493815480772,54.3499,15,4,19,10,28,36.1
281,86.89598,81.6524818030985,54.96381,15,4,19,10,28.1,36
282,88.16189,81.3734805140791,54.71973,15,4,19,10,28.2,35.9
283,90.69372,81.407304047929,54.74932,15,4,19,10,28.3,35.8
284,90.69372,81.3396569802292,54.69014,15,4,19,10,28.4,35.7
285,90.69372,81.1790209135876,54.54961,15,4,19,10,28.5,35.6
286,90.69372,80.6399111141741,54.08362,15,4,19,10,28.6,35.5
287,90.06077,80.5969329834631,54.04664,15,4,19,10,28.7,35.4
288,93.76808,80.4679869693368,53.93569,15,4,19,10,28.8,35.3
289,95.034,81.0944677943284,54.47564,15,4,19,10,28.9,35.2
290,98.83173,81.5087517880162,54.83807,15,4,19,10,29,35.1
291,96.93288,81.2043742755609,54.57179,15,4,19,10,29.1,35
292,96.93288,80.9149920703125,54.32031,15,4,19,10,29.2,34.9
293,97.56583,80.9923596787883,54.38688,15,4,19,10,29.3,34.8
294,98.83173,80.6227221862883,54.06883,15,4,19,10,29.4,34.7
295,98.83173,80.5195653749873,53.98007,15,4,19,10,29.5,34.6
296,93.85851,80.8720139396015,54.28333,15,4,19,10,29.6,34.5
297,97.56583,80.863413664662,54.27593,15,4,19,10,29.7,34.4
298,100.7306,81.0521969500645,54.43866,15,4,19,10,29.8,34.3
299,103.8954,80.8032466060651,54.22416,15,4,19,10,29.9,34.2
300,105.0709,80.4679869693368,53.93569,15,4,19,10,30,34.1
301,106.2464,80.3476412301499,53.83214,15,4,19,10,30.1,34
302,107.6931,80.3820190859215,53.86172,15,4,19,10,30.2,33.9
303,110.225,80.7000897947641,54.1354,15,4,19,10,30.3,33.8
304,110.225,80.3992196358005,53.87652,15,4,19,10,30.4,33.7
305,108.9591,80.8462247367762,54.26114,15,4,19,10,30.5,33.6
306,105.1613,80.3992196358005,53.87652,15,4,19,10,30.6,33.5
307,105.7943,80.0123815934216,53.54367,15,4,19,10,30.7,33.4
308,108.9591,79.9436142598853,53.4845,15,4,19,10,30.8,33.3
309,107.6931,80.7860576781794,54.20937,15,4,19,10,30.9,33.2
310,105.7943,80.7860576781794,54.20937,15,4,19,10,31,33.1
311,107.0602,80.9149920703125,54.32031,15,4,19,10,31.1,33
312,108.9591,81.119832587033,54.49783,15,4,19,10,31.2,32.9
313,112.6664,80.9407812731378,54.3425,15,4,19,10,31.3,32.8
314,114.0227,79.9006361291742,53.44752,15,4,19,10,31.4,32.7
315,115.2886,80.2272954909631,53.72859,15,4,19,10,31.5,32.6
316,115.2886,80.5453545778125,54.00226,15,4,19,10,31.6,32.5
317,117.0971,80.657111664053,54.09842,15,4,19,10,31.7,32.4
318,114.5652,80.7774574032399,54.20197,15,4,19,10,31.8,32.3
319,114.4748,80.7774574032399,54.20197,15,4,19,10,31.9,32.2
320,110.8579,80.5711437806378,54.02445,15,4,19,10,32,32.1
321,110.8579,80.4078082887468,53.88391,15,4,19,10,32.1,32
322,110.8579,81.1367386385924,54.51262,15,4,19,10,32.2,31.9
323,112.2143,81.2551038609701,54.61617,15,4,19,10,32.3,31.8
324,114.1131,81.0095602286672,54.40168,15,4,19,10,32.4,31.7
325,117.73,80.6055332584025,54.05404,15,4,19,10,32.5,31.6
326,118.9959,81.2466565505561,54.60878,15,4,19,10,32.6,31.5
327,120.2619,80.493776172162,53.95788,15,4,19,10,32.7,31.4
328,122.8841,80.7946463311256,54.21676,15,4,19,10,32.8,31.3
329,127.134,80.6742889699457,54.1132,15,4,19,10,32.9,31.2
330,120.2619,80.3906309828541,53.86913,15,4,19,10,33,31.1
331,120.2619,81.1282913281783,54.50523,15,4,19,10,33.1,31
332,125.2351,81.1113738458878,54.49043,15,4,19,10,33.2,30.9
333,127.7669,80.8548250117157,54.26854,15,4,19,10,33.3,30.8
334,132.1976,80.966570475963,54.36469,15,4,19,10,33.4,30.7
335,135.3624,80.5883327085236,54.03924,15,4,19,10,33.5,30.6
336,137.1709,80.493776172162,53.95788,15,4,19,10,33.6,30.5
337,140.9686,80.3562298830963,53.83953,15,4,19,10,33.7,30.4
338,140.3356,80.0553713461258,53.58066,15,4,19,10,33.8,30.3
339,140.9686,80.4421977665115,53.9135,15,4,19,10,33.9,30.2
340,135.3624,81.3734805140791,54.71973,15,4,19,10,34,30.1
341,137.8038,81.0521969500645,54.43866,15,4,19,10,34.1,30
342,140.3356,80.9837710258419,54.37949,15,4,19,10,34.2,29.9
343,143.7717,80.6399111141741,54.08362,15,4,19,10,34.3,29.8
344,145.4897,80.4250088386257,53.89871,15,4,19,10,34.4,29.7
345,145.5802,80.5625435056983,54.01705,15,4,19,10,34.5,29.6
346,145.5802,81.1451973797377,54.52002,15,4,19,10,34.6,29.5
347,145.5802,80.2616733467347,53.75817,15,4,19,10,34.7,29.4
348,145.5802,80.1413276075479,53.65462,15,4,19,10,34.8,29.3
349,145.5802,80.1843057382589,53.6916,15,4,19,10,34.9,29.2
350,145.5802,80.8204355339509,54.23895,15,4,19,10,35,29.1
351,145.5802,81.0521969500645,54.43866,15,4,19,10,35.1,29
352,145.4897,81.1790209135876,54.54961,15,4,19,10,35.2,28.9
353,145.5802,81.6693992853891,54.97861,15,4,19,10,35.3,28.8
354,145.5802,80.5367543028731,53.99486,15,4,19,10,35.4,28.7
355,145.5802,80.6915011418178,54.12801,15,4,19,10,35.5,28.6
356,145.5802,80.3476412301499,53.83214,15,4,19,10,35.6,28.5
357,145.5802,80.8978031424267,54.30552,15,4,19,10,35.7,28.4
358,145.5802,80.7688571283004,54.19457,15,4,19,10,35.8,28.3
359,145.5802,81.0944677943284,54.47564,15,4,19,10,35.9,28.2
360,145.5802,81.1282913281783,54.50523,15,4,19,10,36,28.1
361,145.5802,81.1367386385924,54.51262,15,4,19,10,36.1,28
362,145.5802,80.906391795373,54.31291,15,4,19,10,36.2,27.9
363,145.5802,80.9321926201914,54.33511,15,4,19,10,36.3,27.8
364,145.5802,80.8118352590114,54.23155,15,4,19,10,36.4,27.7
365,145.5802,80.9321926201914,54.33511,15,4,19,10,36.5,27.6
366,145.5802,81.2804686536747,54.63836,15,4,19,10,36.6,27.5
367,145.5802,81.1451973797377,54.52002,15,4,19,10,36.7,27.4
368,145.5802,81.0352908985052,54.42387,15,4,19,10,36.8,27.3
369,145.5802,81.4495748921929,54.7863,15,4,19,10,36.9,27.2
370,145.5802,80.9493815480772,54.3499,15,4,19,10,37,27.1
371,145.5802,81.2128330167062,54.57919,15,4,19,10,37.1,27
372,145.5802,81.2720213432607,54.63097,15,4,19,10,37.2,26.9
373,145.5802,81.0860204839144,54.46825,15,4,19,10,37.3,26.8
374,145.5802,81.6017522176893,54.91943,15,4,19,10,37.4,26.7
375,145.4897,81.415751358343,54.75671,15,4,19,10,37.5,26.6
376,145.5802,81.0437382089192,54.43126,15,4,19,10,37.6,26.5
377,145.5802,81.0095602286672,54.40168,15,4,19,10,37.7,26.4
378,145.5802,81.3058334463793,54.66055,15,4,19,10,37.8,26.3
379,145.5802,81.1959269651469,54.5644,15,4,19,10,37.9,26.2
380,145.5802,80.7000897947641,54.1354,15,4,19,10,38,26.1
381,145.5802,80.7344792725288,54.16499,15,4,19,10,38.1,26
382,145.5802,80.923592345252,54.32771,15,4,19,10,38.2,25.9
383,145.5802,81.1790209135876,54.54961,15,4,19,10,38.3,25.8
384,145.5802,80.7688571283004,54.19457,15,4,19,10,38.4,25.7
385,145.5802,81.0860204839144,54.46825,15,4,19,10,38.5,25.6
386,142.4154,80.9321926201914,54.33511,15,4,19,10,38.6,25.5
387,142.4154,81.026749156553,54.41647,15,4,19,10,38.7,25.4
388,142.4154,81.0181488816135,54.40907,15,4,19,10,38.8,25.3
389,142.4154,80.906391795373,54.31291,15,4,19,10,38.9,25.2
390,142.3249,80.8548250117157,54.26854,15,4,19,10,39,25.1
391,142.4154,81.0691030016238,54.45345,15,4,19,10,39.1,25
