Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
110,23.78111,81.0691030016238,54.45345,15,4,19,10,11,47.3
111,26.31293,81.6186696999799,54.93423,15,4,19,10,11.1,47.2
112,23.78111,80.9837710258419,54.37949,15,4,19,10,11.2,47.1
113,23.14815,81.0944677943284,54.47564,15,4,19,10,11.3,47
114,23.14815,80.8204355339509,54.23895,15,4,19,10,11.4,46.9
115,23.14815,80.717290344643,54.1502,15,4,19,10,11.5,46.8
116,23.78111,80.553954852752,54.00966,15,4,19,10,11.6,46.7
117,23.69068,80.923592345252,54.32771,15,4,19,10,11.7,46.6
118,21.88223,80.1327389546016,53.64723,15,4,19,10,11.8,46.5
119,26.31293,81.2381978094108,54.60138,15,4,19,10,11.9,46.4
120,26.94589,80.7688571283004,54.19457,15,4,19,10,12,46.3
121,26.31293,80.7774574032399,54.20197,15,4,19,10,12.1,46.2
122,26.31293,81.2635626021154,54.62357,15,4,19,10,12.2,46.1
123,26.31293,81.2466565505561,54.60878,15,4,19,10,12.3,46
124,26.22251,80.8032466060651,54.22416,15,4,19,10,12.4,45.9
125,26.31293,81.3819392552244,54.72713,15,4,19,10,12.5,45.8
126,26.94589,80.966570475963,54.36469,15,4,19,10,12.6,45.7
127,27.03631,81.1705621724423,54.54221,15,4,19,10,12.7,45.6
128,28.12138,81.1113738458878,54.49043,15,4,19,10,12.8,45.5
129,26.31293,80.5453545778125,54.00226,15,4,19,10,12.9,45.4
130,26.94589,80.8548250117157,54.26854,15,4,19,10,13,45.3
131,23.78111,80.6313224612278,54.07623,15,4,19,10,13.1,45.2
132,26.31293,80.7516682004146,54.17978,15,4,19,10,13.2,45.1
133,25.04702,80.9149920703125,54.32031,15,4,19,10,13.3,45
134,26.94589,80.8892028674872,54.29812,15,4,19,10,13.4,44.9
135,28.84476,81.1113738458878,54.49043,15,4,19,10,13.5,44.8
136,28.84476,80.906391795373,54.31291,15,4,19,10,13.6,44.7
137,31.37659,80.923592345252,54.32771,15,4,19,10,13.7,44.6
138,33.27546,80.9321926201914,54.33511,15,4,19,10,13.8,44.5
139,31.91912,80.7602684753541,54.18718,15,4,19,10,13.9,44.4
140,31.91912,80.906391795373,54.31291,15,4,19,10,14,44.3
141,33.27546,80.906391795373,54.31291,15,4,19,10,14.1,44.2
142,33.90842,80.9407812731378,54.3425,15,4,19,10,14.2,44.1
143,33.27546,81.2720213432607,54.63097,15,4,19,10,14.3,44
144,33.90842,80.7774574032399,54.20197,15,4,19,10,14.4,43.9
145,33.27546,80.9493815480772,54.3499,15,4,19,10,14.5,43.8
146,33.27546,81.2043742755609,54.57179,15,4,19,10,14.6,43.7
147,33.27546,80.7344792725288,54.16499,15,4,19,10,14.7,43.6
148,33.45631,80.5109651000478,53.97267,15,4,19,10,14.8,43.5
149,33.818,80.9321926201914,54.33511,15,4,19,10,14.9,43.4
150,35.08391,80.5711437806378,54.02445,15,4,19,10,15,43.3
151,34.17969,81.3227509286699,54.67535,15,4,19,10,15.1,43.2
152,33.818,81.8215766108855,55.11174,15,4,19,10,15.2,43.1
153,33.818,80.9579818230167,54.3573,15,4,19,10,15.3,43
154,33.18504,80.9407812731378,54.3425,15,4,19,10,15.4,42.9
155,31.91912,81.0095602286672,54.40168,15,4,19,10,15.5,42.8
156,31.91912,81.3058334463793,54.66055,15,4,19,10,15.6,42.7
157,33.818,80.9923596787883,54.38688,15,4,19,10,15.7,42.6
158,33.818,81.3058334463793,54.66055,15,4,19,10,15.8,42.5
159,36.34983,80.906391795373,54.31291,15,4,19,10,15.9,42.4
160,33.818,81.5087517880162,54.83807,15,4,19,10,16,42.3
161,36.34983,81.0181488816135,54.40907,15,4,19,10,16.1,42.2
162,36.98278,80.8978031424267,54.30552,15,4,19,10,16.2,42.1
163,38.2487,81.3396569802292,54.69014,15,4,19,10,16.3,42
164,38.88166,81.3058334463793,54.66055,15,4,19,10,16.4,41.9
165,38.88166,80.6141219113489,54.06143,15,4,19,10,16.5,41.8
166,40.14757,81.0944677943284,54.47564,15,4,19,10,16.6,41.7
167,40.14757,81.6017522176893,54.91943,15,4,19,10,16.7,41.6
168,36.34983,81.1959269651469,54.5644,15,4,19,10,16.8,41.5
169,36.34983,81.407304047929,54.74932,15,4,19,10,16.9,41.4
170,33.90842,81.415751358343,54.75671,15,4,19,10,17,41.3
171,36.98278,81.3142921875246,54.66795,15,4,19,10,17.1,41.2
172,39.51461,81.2381978094108,54.60138,15,4,19,10,17.2,41.1
173,40.59968,81.3565630317885,54.70493,15,4,19,10,17.3,41
174,41.41348,81.0009599537277,54.39428,15,4,19,10,17.4,40.9
175,43.31235,80.8376244618367,54.25374,15,4,19,10,17.5,40.8
176,43.76447,80.9493815480772,54.3499,15,4,19,10,17.6,40.7
177,43.94531,80.7946463311256,54.21676,15,4,19,10,17.7,40.6
178,43.94531,81.1367386385924,54.51262,15,4,19,10,17.8,40.5
179,45.1208,81.0860204839144,54.46825,15,4,19,10,17.9,40.4
180,46.38672,81.4242100994883,54.76411,15,4,19,10,18,40.3
181,46.38672,81.2551038609701,54.61617,15,4,19,10,18.1,40.2
182,46.38672,81.28892739482,54.64576,15,4,19,10,18.2,40.1
183,47.01968,81.5002930468709,54.83067,15,4,19,10,18.3,40
184,48.28559,81.4833869953116,54.81588,15,4,19,10,18.4,39.9
185,48.28559,81.4242100994883,54.76411,15,4,19,10,18.5,39.8
186,51.45037,81.119832587033,54.49783,15,4,19,10,18.6,39.7
187,52.08334,81.1282913281783,54.50523,15,4,19,10,18.7,39.6
188,53.25883,80.7860576781794,54.20937,15,4,19,10,18.8,39.5
189,53.89178,80.9493815480772,54.3499,15,4,19,10,18.9,39.4
190,53.25883,81.3311982390839,54.68274,15,4,19,10,19,39.3
191,55.24812,80.5453545778125,54.00226,15,4,19,10,19.1,39.2
192,53.34925,81.162103431297,54.53481,15,4,19,10,19.2,39.1
193,52.08334,81.5425753218661,54.86766,15,4,19,10,19.3,39
194,48.82812,81.4833869953116,54.81588,15,4,19,10,19.4,38.9
195,50.18446,81.4833869953116,54.81588,15,4,19,10,19.5,38.8
196,51.45037,81.2466565505561,54.60878,15,4,19,10,19.6,38.7
197,53.43967,80.8462247367762,54.26114,15,4,19,10,19.7,38.6
198,53.89178,81.5002930468709,54.83067,15,4,19,10,19.8,38.5
199,55.88108,81.415751358343,54.75671,15,4,19,10,19.9,38.4
200,58.41291,81.4664809437523,54.80109,15,4,19,10,20,38.3
201,60.40219,81.2720213432607,54.63097,15,4,19,10,20.1,38.2
202,60.58305,81.4411161510477,54.7789,15,4,19,10,20.2,38.1
203,60.22135,81.6778465958031,54.986,15,4,19,10,20.3,38
204,60.22135,81.3142921875246,54.66795,15,4,19,10,20.4,37.9
205,61.93938,81.0944677943284,54.47564,15,4,19,10,20.5,37.8
206,60.13093,80.7344792725288,54.16499,15,4,19,10,20.6,37.7
207,60.85431,81.3311982390839,54.68274,15,4,19,10,20.7,37.6
208,62.0298,80.9321926201914,54.33511,15,4,19,10,20.8,37.5
209,62.0298,80.7602684753541,54.18718,15,4,19,10,20.9,37.4
210,61.93938,81.1029265354737,54.48304,15,4,19,10,21,37.3
211,63.29572,81.407304047929,54.74932,15,4,19,10,21.1,37.2
212,65.19459,81.0521969500645,54.43866,15,4,19,10,21.2,37.1
213,65.10416,81.0775617427691,54.46085,15,4,19,10,21.3,37
214,63.83825,81.3396569802292,54.69014,15,4,19,10,21.4,36.9
215,65.82755,81.3988453067837,54.74192,15,4,19,10,21.5,36.8
216,65.19459,81.153656120883,54.52742,15,4,19,10,21.6,36.7
217,68.35937,81.1282913281783,54.50523,15,4,19,10,21.7,36.6
218,67.09346,80.8376244618367,54.25374,15,4,19,10,21.8,36.5
219,68.35937,81.4242100994883,54.76411,15,4,19,10,21.9,36.4
220,68.90191,81.5341165807208,54.86026,15,4,19,10,22,36.3
221,70.16782,80.28746254956,53.78036,15,4,19,10,22.1,36.2
222,70.16782,80.8978031424267,54.30552,15,4,19,10,22.2,36.1
223,70.25825,81.5087517880162,54.83807,15,4,19,10,22.3,36
224,69.62529,81.7032113885078,55.00819,15,4,19,10,22.4,35.9
225,68.90191,81.1367386385924,54.51262,15,4,19,10,22.5,35.8
226,68.26895,81.0860204839144,54.46825,15,4,19,10,22.6,35.7
227,68.90191,81.0944677943284,54.47564,15,4,19,10,22.7,35.6
228,68.90191,81.2973861359653,54.65316,15,4,19,10,22.8,35.5
229,68.90191,80.906391795373,54.31291,15,4,19,10,22.9,35.4
230,70.80078,81.3481157213745,54.69754,15,4,19,10,23,35.3
231,73.96557,81.3481157213745,54.69754,15,4,19,10,23.1,35.2
232,75.86444,81.458022202607,54.79369,15,4,19,10,23.2,35.1
233,75.86444,81.6186696999799,54.93423,15,4,19,10,23.3,35
234,77.13036,81.1874682240016,54.557,15,4,19,10,23.4,34.9
235,79.02922,80.923592345252,54.32771,15,4,19,10,23.5,34.8
236,78.9388,80.9923596787883,54.38688,15,4,19,10,23.6,34.7
237,80.20472,81.026749156553,54.41647,15,4,19,10,23.7,34.6
238,79.02922,81.4664809437523,54.80109,15,4,19,10,23.8,34.5
239,82.10359,81.3481157213745,54.69754,15,4,19,10,23.9,34.4
240,85.26837,81.753940973917,55.05257,15,4,19,10,24,34.3
241,85.90133,81.153656120883,54.52742,15,4,19,10,24.1,34.2
242,88.43316,81.0437382089192,54.43126,15,4,19,10,24.2,34.1
243,89.06611,81.1367386385924,54.51262,15,4,19,10,24.3,34
244,90.69372,81.0944677943284,54.47564,15,4,19,10,24.4,33.9
245,91.50751,80.6399111141741,54.08362,15,4,19,10,24.5,33.8
246,92.14048,81.2720213432607,54.63097,15,4,19,10,24.6,33.7
247,90.96499,80.9837710258419,54.37949,15,4,19,10,24.7,33.6
248,93.76808,80.9149920703125,54.32031,15,4,19,10,24.8,33.5
249,94.03936,81.2551038609701,54.61617,15,4,19,10,24.9,33.4
250,94.12978,80.7258789975894,54.15759,15,4,19,10,25,33.3
251,95.30527,81.0521969500645,54.43866,15,4,19,10,25.1,33.2
252,93.40639,81.3734805140791,54.71973,15,4,19,10,25.2,33.1
253,95.93822,81.3565630317885,54.70493,15,4,19,10,25.3,33
254,97.20414,80.8118352590114,54.23155,15,4,19,10,25.4,32.9
255,97.8371,81.7201288707983,55.02299,15,4,19,10,25.5,32.8
256,99.10301,81.6102109588346,54.92683,15,4,19,10,25.6,32.7
257,97.20414,81.3819392552244,54.72713,15,4,19,10,25.7,32.6
258,97.20414,80.7860576781794,54.20937,15,4,19,10,25.8,32.5
259,97.8371,80.966570475963,54.36469,15,4,19,10,25.9,32.4
260,100.821,81.3227509286699,54.67535,15,4,19,10,26,32.3
261,102.2678,81.4495748921929,54.7863,15,4,19,10,26.1,32.2
262,106.0655,81.6271170103939,54.94162,15,4,19,10,26.2,32.1
263,107.9644,81.9991301598177,55.26707,15,4,19,10,26.3,32
264,107.9644,81.6609405442438,54.97121,15,4,19,10,26.4,31.9
265,111.1292,81.9230357817039,55.2005,15,4,19,10,26.5,31.8
266,112.9376,81.8046705593262,55.09695,15,4,19,10,26.6,31.7
267,114.2036,81.8554001447354,55.14133,15,4,19,10,26.7,31.6
268,115.4695,81.9568593155538,55.23009,15,4,19,10,26.8,31.5
269,113.2089,82.0414010040817,55.30405,15,4,19,10,26.9,31.4
270,113.0281,81.3565630317885,54.70493,15,4,19,10,27,31.3
271,115.4695,81.407304047929,54.74932,15,4,19,10,27.1,31.2
272,117.1875,81.6102109588346,54.92683,15,4,19,10,27.2,31.1
273,116.645,81.6102109588346,54.92683,15,4,19,10,27.3,31
274,116.2833,81.7623997150623,55.05997,15,4,19,10,27.4,30.9
275,118.0013,81.6524818030985,54.96381,15,4,19,10,27.5,30.8
276,119.2672,81.6102109588346,54.92683,15,4,19,10,27.6,30.7
277,120.5331,81.7370349223577,55.03778,15,4,19,10,27.7,30.6
278,120.5331,81.4918457364569,54.82328,15,4,19,10,27.8,30.5
279,120.4427,81.6524818030985,54.96381,15,4,19,10,27.9,30.4
280,119.1768,81.5172105291615,54.84547,15,4,19,10,28,30.3
281,119.1768,80.7086900697036,54.1428,15,4,19,10,28.1,30.2
282,119.2672,81.1367386385924,54.51262,15,4,19,10,28.2,30.1
283,114.2036,81.5172105291615,54.84547,15,4,19,10,28.3,30
284,117.3683,81.2128330167062,54.57919,15,4,19,10,28.4,29.9
285,118.0917,80.4851875192157,53.95049,15,4,19,10,28.5,29.8
286,121.1661,81.1705621724423,54.54221,15,4,19,10,28.6,29.7
287,126.0489,81.1282913281783,54.50523,15,4,19,10,28.7,29.6
288,128.0382,80.9321926201914,54.33511,15,4,19,10,28.8,29.5
289,132.3785,81.0009599537277,54.39428,15,4,19,10,28.9,29.4
290,131.203,80.966570475963,54.36469,15,4,19,10,29,29.3
291,134.3678,80.5969329834631,54.04664,15,4,19,10,29.1,29.2
292,137.5325,80.717290344643,54.1502,15,4,19,10,29.2,29.1
293,140.3356,80.8462247367762,54.26114,15,4,19,10,29.3,29
294,141.2399,80.2444844188489,53.74338,15,4,19,10,29.4,28.9
295,139.341,81.2466565505561,54.60878,15,4,19,10,29.5,28.8
296,140.6069,81.3481157213745,54.69754,15,4,19,10,29.6,28.7
297,141.1494,81.4664809437523,54.80109,15,4,19,10,29.7,28.6
298,141.9633,81.2043742755609,54.57179,15,4,19,10,29.8,28.5
299,142.8675,80.8978031424267,54.30552,15,4,19,10,29.9,28.4
300,144.5855,81.0691030016238,54.45345,15,4,19,10,30,28.3
301,141.2399,81.5087517880162,54.83807,15,4,19,10,30.1,28.2
302,144.8568,81.0944677943284,54.47564,15,4,19,10,30.2,28.1
303,145.0376,80.5023764471015,53.96528,15,4,19,10,30.3,28
304,145.128,81.0775617427691,54.46085,15,4,19,10,30.4,27.9
305,150.1917,81.2212917578515,54.58659,15,4,19,10,30.5,27.8
306,153.3565,80.9837710258419,54.37949,15,4,19,10,30.6,27.7
307,155.1649,80.8978031424267,54.30552,15,4,19,10,30.7,27.6
308,160.319,81.1451973797377,54.52002,15,4,19,10,30.8,27.5
309,161.5849,81.2551038609701,54.61617,15,4,19,10,30.9,27.4
310,164.5689,81.415751358343,54.75671,15,4,19,10,31,27.3
311,165.2018,81.1451973797377,54.52002,15,4,19,10,31.1,27.2
312,164.5689,81.9906714186724,55.25967,15,4,19,10,31.2,27.1
313,167.8241,81.2804686536747,54.63836,15,4,19,10,31.3,27
314,169.7229,81.0944677943284,54.47564,15,4,19,10,31.4,26.9
315,172.7973,81.6017522176893,54.91943,15,4,19,10,31.5,26.8
316,174.7866,81.0521969500645,54.43866,15,4,19,10,31.6,26.7
317,175.3291,80.9321926201914,54.33511,15,4,19,10,31.7,26.6
318,176.5951,81.1029265354737,54.48304,15,4,19,10,31.8,26.5
319,175.3291,80.9837710258419,54.37949,15,4,19,10,31.9,26.4
320,176.5951,81.2212917578515,54.58659,15,4,19,10,32,26.3
321,178.4939,81.2466565505561,54.60878,15,4,19,10,32.1,26.2
322,178.4939,81.0691030016238,54.45345,15,4,19,10,32.2,26.1
323,178.4939,81.5172105291615,54.84547,15,4,19,10,32.3,26
324,178.4939,81.2128330167062,54.57919,15,4,19,10,32.4,25.9
325,177.861,80.9149920703125,54.32031,15,4,19,10,32.5,25.8
326,178.4035,81.4411161510477,54.7789,15,4,19,10,32.6,25.7
327,181.5683,81.1282913281783,54.50523,15,4,19,10,32.7,25.6
328,184.8235,81.1367386385924,54.51262,15,4,19,10,32.8,25.5
329,187.8978,81.58484616613,54.90464,15,4,19,10,32.9,25.4
330,189.8872,81.0095602286672,54.40168,15,4,19,10,33,25.3
331,191.786,81.2466565505561,54.60878,15,4,19,10,33.1,25.2
332,191.786,80.9751707509025,54.37209,15,4,19,10,33.2,25.1
333,192.419,80.9579818230167,54.3573,15,4,19,10,33.3,25
334,193.5945,80.8290358088904,54.24635,15,4,19,10,33.4,24.9
335,193.5945,81.5679286838394,54.88984,15,4,19,10,33.5,24.8
336,187.9883,81.9991301598177,55.26707,15,4,19,10,33.6,24.7
337,189.8872,81.8638588858807,55.14873,15,4,19,10,33.7,24.6
338,191.786,81.9653066259678,55.23748,15,4,19,10,33.8,24.5
339,191.786,82.0836832790769,55.34104,15,4,19,10,33.9,24.4
340,193.6849,81.753940973917,55.05257,15,4,19,10,34,24.3
341,198.206,81.1874682240016,54.557,15,4,19,10,34.1,24.2
342,204.8973,81.0775617427691,54.46085,15,4,19,10,34.2,24.1
343,206.7962,81.0181488816135,54.40907,15,4,19,10,34.3,24
344,207.4291,81.4326574099023,54.7715,15,4,19,10,34.4,23.9
345,208.3333,81.4411161510477,54.7789,15,4,19,10,34.5,23.8
346,209.6897,81.119832587033,54.49783,15,4,19,10,34.6,23.7
347,211.679,81.162103431297,54.53481,15,4,19,10,34.7,23.6
348,212.4928,81.4833869953116,54.81588,15,4,19,10,34.8,23.5
349,215.5671,81.3650217729338,54.71233,15,4,19,10,34.9,23.4
350,218.5511,81.1705621724423,54.54221,15,4,19,10,35,23.3
351,215.5671,80.7688571283004,54.19457,15,4,19,10,35.1,23.2
352,220.6308,81.4833869953116,54.81588,15,4,19,10,35.2,23.1
353,223.7052,81.7285761812124,55.03038,15,4,19,10,35.3,23
354,221.8967,81.415751358343,54.75671,15,4,19,10,35.4,22.9
355,215.0246,81.153656120883,54.52742,15,4,19,10,35.5,22.8
356,220.6308,81.3903865656385,54.73452,15,4,19,10,35.6,22.7
357,226.8699,81.0775617427691,54.46085,15,4,19,10,35.7,22.6
358,232.4761,81.0944677943284,54.47564,15,4,19,10,35.8,22.5
359,234.375,80.6313224612278,54.07623,15,4,19,10,35.9,22.4
360,232.4761,81.3481157213745,54.69754,15,4,19,10,36,22.3
361,236.9068,81.5341165807208,54.86026,15,4,19,10,36.1,22.2
362,240.7046,81.1874682240016,54.557,15,4,19,10,36.2,22.1
363,239.4387,81.4495748921929,54.7863,15,4,19,10,36.3,22
364,241.9705,81.4326574099023,54.7715,15,4,19,10,36.4,21.9
365,242.6034,81.1282913281783,54.50523,15,4,19,10,36.5,21.8
366,247.5767,81.1959269651469,54.5644,15,4,19,10,36.6,21.7
367,250.651,81.3311982390839,54.68274,15,4,19,10,36.7,21.6
368,256.9806,81.0775617427691,54.46085,15,4,19,10,36.8,21.5
369,262.0443,81.4326574099023,54.7715,15,4,19,10,36.9,21.4
370,264.8474,81.3142921875246,54.66795,15,4,19,10,37,21.3
371,266.2941,81.1790209135876,54.54961,15,4,19,10,37.1,21.2
372,267.1079,81.1790209135876,54.54961,15,4,19,10,37.2,21.1
373,269.6397,80.4679869693368,53.93569,15,4,19,10,37.3,21
374,271.8099,81.7032113885078,55.00819,15,4,19,10,37.4,20.9
375,271.2674,81.4242100994883,54.76411,15,4,19,10,37.5,20.8
376,269.6397,81.2212917578515,54.58659,15,4,19,10,37.6,20.7
377,265.842,81.3227509286699,54.67535,15,4,19,10,37.7,20.6
378,269.0068,81.3650217729338,54.71233,15,4,19,10,37.8,20.5
379,269.6397,80.8806025925477,54.29072,15,4,19,10,37.9,20.4
380,272.1716,81.1959269651469,54.5644,15,4,19,10,38,20.3
381,273.98,81.3058334463793,54.66055,15,4,19,10,38.1,20.2
382,275.8789,81.3311982390839,54.68274,15,4,19,10,38.2,20.1
383,275.8789,81.3058334463793,54.66055,15,4,19,10,38.3,20
384,274.613,80.9751707509025,54.37209,15,4,19,10,38.4,19.9
385,274.0705,81.0095602286672,54.40168,15,4,19,10,38.5,19.8
386,272.1716,81.3227509286699,54.67535,15,4,19,10,38.6,19.7
387,272.7141,81.3396569802292,54.69014,15,4,19,10,38.7,19.6
388,277.1448,81.1705621724423,54.54221,15,4,19,10,38.8,19.5
389,282.8414,80.8462247367762,54.26114,15,4,19,10,38.9,19.4
390,284.7403,80.7946463311256,54.21676,15,4,19,10,39,19.3
391,287.8147,81.162103431297,54.53481,15,4,19,10,39.1,19.2
392,291.6124,81.0009599537277,54.39428,15,4,19,10,39.2,19.1
