Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
30,11.39323,81.6609405442438,54.97121,15,3,19,10,3,70.7
31,10.76027,80.5195653749873,53.98007,15,3,19,10,3.1,70.6
32,9.94647,81.4242100994883,54.76411,15,3,19,10,3.2,70.5
33,11.75492,81.2551038609701,54.61617,15,3,19,10,3.3,70.4
34,11.12196,81.2043742755609,54.57179,15,3,19,10,3.4,70.3
35,11.39323,80.8978031424267,54.30552,15,3,19,10,3.5,70.2
36,11.84534,81.4242100994883,54.76411,15,3,19,10,3.6,70.1
37,11.84534,81.1705621724423,54.54221,15,3,19,10,3.7,70
38,9.94647,81.7962118181809,55.08955,15,3,19,10,3.8,69.9
39,11.84534,81.6355757515392,54.94902,15,3,19,10,3.9,69.8
40,13.11126,81.58484616613,54.90464,15,3,19,10,4,69.7
41,13.65379,81.6355757515392,54.94902,15,3,19,10,4.1,69.6
42,13.11126,81.6693992853891,54.97861,15,3,19,10,4.2,69.5
43,15.01013,81.9906714186724,55.25967,15,3,19,10,4.3,69.4
44,15.01013,81.1367386385924,54.51262,15,3,19,10,4.4,69.3
45,16.27604,81.4242100994883,54.76411,15,3,19,10,4.5,69.2
46,16.27604,81.8554001447354,55.14133,15,3,19,10,4.6,69.1
47,16.909,81.4242100994883,54.76411,15,3,19,10,4.7,69
48,16.27604,81.0775617427691,54.46085,15,3,19,10,4.8,68.9
49,13.74421,81.2973861359653,54.65316,15,3,19,10,4.9,68.8
50,13.83463,81.6102109588346,54.92683,15,3,19,10,5,68.7
51,15.01013,81.4749396848976,54.80849,15,3,19,10,5.1,68.6
52,15.01013,81.5425753218661,54.86766,15,3,19,10,5.2,68.5
53,15.01013,81.8638588858807,55.14873,15,3,19,10,5.3,68.4
54,15.01013,81.7793057666216,55.07476,15,3,19,10,5.4,68.3
55,13.74421,81.5172105291615,54.84547,15,3,19,10,5.5,68.2
56,11.75492,81.5002930468709,54.83067,15,3,19,10,5.6,68.1
57,13.02083,81.0521969500645,54.43866,15,3,19,10,5.7,68
58,11.21238,81.8384940931761,55.12654,15,3,19,10,5.8,67.9
59,11.84534,81.5172105291615,54.84547,15,3,19,10,5.9,67.8
60,11.84534,82.0921420202222,55.34844,15,3,19,10,6,67.7
61,13.11126,82.0921420202222,55.34844,15,3,19,10,6.1,67.6
62,13.11126,82.2189545530139,55.45938,15,3,19,10,6.2,67.5
63,13.02083,81.3650217729338,54.71233,15,3,19,10,6.3,67.4
64,13.74421,81.5256578395755,54.85286,15,3,19,10,6.4,67.3
65,14.91971,81.5341165807208,54.86026,15,3,19,10,6.5,67.2
66,13.74421,81.8046705593262,55.09695,15,3,19,10,6.6,67.1
67,11.75492,81.153656120883,54.52742,15,3,19,10,6.7,67
68,11.84534,81.4833869953116,54.81588,15,3,19,10,6.8,66.9
69,11.84534,81.6778465958031,54.986,15,3,19,10,6.9,66.8
70,13.11126,81.7708584562075,55.06737,15,3,19,10,7,66.7
71,11.21238,81.8384940931761,55.12654,15,3,19,10,7.1,66.6
72,13.02083,81.6609405442438,54.97121,15,3,19,10,7.2,66.5
73,12.02619,81.5425753218661,54.86766,15,3,19,10,7.3,66.4
74,11.84534,81.9314945228492,55.2079,15,3,19,10,7.4,66.3
75,13.11126,81.5763874249847,54.89724,15,3,19,10,7.5,66.2
76,13.74421,81.6355757515392,54.94902,15,3,19,10,7.6,66.1
77,13.74421,81.9906714186724,55.25967,15,3,19,10,7.7,66
78,13.47295,81.7708584562075,55.06737,15,3,19,10,7.8,65.9
79,13.02083,81.6609405442438,54.97121,15,3,19,10,7.9,65.8
80,13.65379,81.2973861359653,54.65316,15,3,19,10,8,65.7
81,11.75492,81.6609405442438,54.97121,15,3,19,10,8.1,65.6
82,13.74421,82.0414010040817,55.30405,15,3,19,10,8.2,65.5
83,13.74421,81.2297390682655,54.59398,15,3,19,10,8.3,65.4
84,15.01013,81.7877645077669,55.08216,15,3,19,10,8.4,65.3
85,15.01013,81.7116701296531,55.01559,15,3,19,10,8.5,65.2
86,16.18562,81.9061297301446,55.18571,15,3,19,10,8.6,65.1
87,16.18562,81.2297390682655,54.59398,15,3,19,10,8.7,65
88,14.91971,81.7623997150623,55.05997,15,3,19,10,8.8,64.9
89,13.65379,80.966570475963,54.36469,15,3,19,10,8.9,64.8
90,13.74421,81.5256578395755,54.85286,15,3,19,10,9,64.7
91,15.01013,81.4749396848976,54.80849,15,3,19,10,9.1,64.6
92,13.74421,82.2189545530139,55.45938,15,3,19,10,9.2,64.5
93,16.27604,81.6863053369484,54.9934,15,3,19,10,9.3,64.4
94,16.27604,81.7116701296531,55.01559,15,3,19,10,9.4,64.3
95,16.27604,81.5679286838394,54.88984,15,3,19,10,9.5,64.2
96,16.81858,81.8384940931761,55.12654,15,3,19,10,9.6,64.1
97,18.71745,81.9399418332632,55.21529,15,3,19,10,9.7,64
98,18.80787,81.88076493744,55.16352,15,3,19,10,9.8,63.9
99,20.07379,81.8215766108855,55.11174,15,3,19,10,9.9,63.8
100,20.07379,81.5763874249847,54.89724,15,3,19,10,10,63.7
101,18.80787,81.7201288707983,55.02299,15,3,19,10,10.1,63.6
102,18.26534,81.7032113885078,55.00819,15,3,19,10,10.2,63.5
103,18.08449,82.2189545530139,55.45938,15,3,19,10,10.3,63.4
104,18.08449,81.7285761812124,55.03038,15,3,19,10,10.4,63.3
105,18.08449,81.9230357817039,55.2005,15,3,19,10,10.5,63.2
106,18.80787,82.0160362113771,55.28186,15,3,19,10,10.6,63.1
107,18.80787,81.593293476544,54.91203,15,3,19,10,10.7,63
108,18.71745,81.415751358343,54.75671,15,3,19,10,10.8,62.9
109,18.08449,81.6186696999799,54.93423,15,3,19,10,10.9,62.8
110,18.71745,81.9484005744085,55.22269,15,3,19,10,11,62.7
111,19.89294,81.0352908985052,54.42387,15,3,19,10,11.1,62.6
112,21.15886,81.6102109588346,54.92683,15,3,19,10,11.2,62.5
113,21.15886,81.8300353520308,55.11914,15,3,19,10,11.3,62.4
114,18.71745,81.3819392552244,54.72713,15,3,19,10,11.4,62.3
115,16.909,81.458022202607,54.79369,15,3,19,10,11.5,62.2
116,18.08449,81.119832587033,54.49783,15,3,19,10,11.6,62.1
117,18.08449,81.889212247854,55.17091,15,3,19,10,11.7,62
118,14.91971,82.0583184863723,55.31885,15,3,19,10,11.8,61.9
119,16.18562,81.7201288707983,55.02299,15,3,19,10,11.9,61.8
120,16.81858,81.9653066259678,55.23748,15,3,19,10,12,61.7
121,13.65379,81.8638588858807,55.14873,15,3,19,10,12.1,61.6
122,16.27604,81.8046705593262,55.09695,15,3,19,10,12.2,61.5
123,16.909,81.9568593155538,55.23009,15,3,19,10,12.3,61.4
124,16.909,81.889212247854,55.17091,15,3,19,10,12.4,61.3
125,18.71745,81.4411161510477,54.7789,15,3,19,10,12.5,61.2
126,18.71745,81.3481157213745,54.69754,15,3,19,10,12.6,61.1
127,19.71209,81.4918457364569,54.82328,15,3,19,10,12.7,61
128,20.43547,81.5002930468709,54.83067,15,3,19,10,12.8,60.9
129,21.15886,82.0583184863723,55.31885,15,3,19,10,12.9,60.8
130,20.07379,81.5256578395755,54.85286,15,3,19,10,13,60.7
131,19.98336,82.2865901899825,55.51855,15,3,19,10,13.1,60.6
132,20.79716,82.2274132941592,55.46678,15,3,19,10,13.2,60.5
133,21.88223,82.3711433092416,55.59252,15,3,19,10,13.3,60.4
134,19.98336,81.9230357817039,55.2005,15,3,19,10,13.4,60.3
135,21.88223,81.5087517880162,54.83807,15,3,19,10,13.5,60.2
136,21.15886,81.6355757515392,54.94902,15,3,19,10,13.6,60.1
137,21.88223,82.1259541233408,55.37802,15,3,19,10,13.7,60
138,21.88223,81.5679286838394,54.88984,15,3,19,10,13.8,59.9
139,21.24928,81.4833869953116,54.81588,15,3,19,10,13.9,59.8
140,21.24928,81.5763874249847,54.89724,15,3,19,10,14,59.7
141,21.88223,81.5256578395755,54.85286,15,3,19,10,14.1,59.6
142,21.24928,81.9484005744085,55.22269,15,3,19,10,14.2,59.5
143,19.98336,82.1344128644861,55.38542,15,3,19,10,14.3,59.4
144,21.15886,82.0329536936677,55.29666,15,3,19,10,14.4,59.3
145,21.24928,82.0921420202222,55.34844,15,3,19,10,14.5,59.2
146,21.24928,82.5909677024377,55.78483,15,3,19,10,14.6,59.1
147,19.98336,82.1597776571907,55.40761,15,3,19,10,14.7,59
148,18.71745,82.4641437389147,55.67388,15,3,19,10,14.8,58.9
149,18.71745,82.3119549826871,55.54074,15,3,19,10,14.9,58.8
150,18.71745,82.3542372576823,55.57773,15,3,19,10,15,58.7
151,18.80787,82.007588900963,55.27447,15,3,19,10,15.1,58.6
152,19.89294,82.049859745227,55.31145,15,3,19,10,15.2,58.5
153,21.15886,82.1259541233408,55.37802,15,3,19,10,15.3,58.4
154,21.24928,81.6271170103939,54.94162,15,3,19,10,15.4,58.3
155,21.70139,82.0160362113771,55.28186,15,3,19,10,15.5,58.2
156,23.14815,81.6186696999799,54.93423,15,3,19,10,15.6,58.1
157,23.78111,81.5679286838394,54.88984,15,3,19,10,15.7,58
158,23.69068,81.458022202607,54.79369,15,3,19,10,15.8,57.9
159,26.85547,81.7623997150623,55.05997,15,3,19,10,15.9,57.8
160,26.31293,82.17668370875,55.4224,15,3,19,10,16,57.7
161,25.04702,81.7623997150623,55.05997,15,3,19,10,16.1,57.6
162,23.78111,82.0244949525224,55.28926,15,3,19,10,16.2,57.5
163,21.24928,81.6524818030985,54.96381,15,3,19,10,16.3,57.4
164,21.24928,81.4749396848976,54.80849,15,3,19,10,16.4,57.3
165,21.24928,81.6186696999799,54.93423,15,3,19,10,16.5,57.2
166,25.04702,81.8215766108855,55.11174,15,3,19,10,16.6,57.1
167,23.78111,82.0329536936677,55.29666,15,3,19,10,16.7,57
168,26.31293,81.8554001447354,55.14133,15,3,19,10,16.8,56.9
169,23.78111,81.0944677943284,54.47564,15,3,19,10,16.9,56.8
170,23.78111,81.0095602286672,54.40168,15,3,19,10,17,56.7
171,23.14815,81.6186696999799,54.93423,15,3,19,10,17.1,56.6
172,23.78111,81.3650217729338,54.71233,15,3,19,10,17.2,56.5
173,23.78111,81.6863053369484,54.9934,15,3,19,10,17.3,56.4
174,23.78111,81.889212247854,55.17091,15,3,19,10,17.4,56.3
175,24.59491,82.345778516537,55.57033,15,3,19,10,17.5,56.2
176,25.31828,81.745493663503,55.04518,15,3,19,10,17.6,56.1
177,26.31293,82.1344128644861,55.38542,15,3,19,10,17.7,56
178,23.78111,82.4303316357961,55.6443,15,3,19,10,17.8,55.9
179,23.78111,81.9568593155538,55.23009,15,3,19,10,17.9,55.8
180,24.32364,82.185131019164,55.42979,15,3,19,10,18,55.7
181,26.22251,81.8215766108855,55.11174,15,3,19,10,18.1,55.6
182,26.85547,82.049859745227,55.31145,15,3,19,10,18.2,55.5
183,26.31293,81.6186696999799,54.93423,15,3,19,10,18.3,55.4
184,26.94589,81.8976709889993,55.17831,15,3,19,10,18.4,55.3
185,25.04702,82.0244949525224,55.28926,15,3,19,10,18.5,55.2
186,26.31293,82.0329536936677,55.29666,15,3,19,10,18.6,55.1
187,26.94589,82.3035076722731,55.53335,15,3,19,10,18.7,55
188,28.12138,82.2020485014546,55.44459,15,3,19,10,18.8,54.9
189,28.21181,81.4495748921929,54.7863,15,3,19,10,18.9,54.8
190,21.88223,81.6355757515392,54.94902,15,3,19,10,19,54.7
191,25.04702,82.0667772275175,55.32625,15,3,19,10,19.1,54.6
192,26.94589,82.0329536936677,55.29666,15,3,19,10,19.2,54.5
193,26.94589,82.5064145831786,55.71086,15,3,19,10,19.3,54.4
194,28.21181,82.481049790474,55.68867,15,3,19,10,19.4,54.3
195,30.11068,82.1597776571907,55.40761,15,3,19,10,19.5,54.2
196,31.37659,82.3035076722731,55.53335,15,3,19,10,19.6,54.1
197,28.84476,82.2020485014546,55.44459,15,3,19,10,19.7,54
198,28.21181,81.6355757515392,54.94902,15,3,19,10,19.8,53.9
199,28.84476,81.4918457364569,54.82328,15,3,19,10,19.9,53.8
200,27.66927,82.345778516537,55.57033,15,3,19,10,20,53.7
201,26.94589,82.1174953821955,55.37062,15,3,19,10,20.1,53.6
202,26.94589,81.8384940931761,55.12654,15,3,19,10,20.2,53.5
203,28.21181,81.58484616613,54.90464,15,3,19,10,20.3,53.4
204,28.21181,81.5763874249847,54.89724,15,3,19,10,20.4,53.3
205,28.30223,82.0160362113771,55.28186,15,3,19,10,20.5,53.2
206,28.84476,82.185131019164,55.42979,15,3,19,10,20.6,53.1
207,31.91912,82.007588900963,55.27447,15,3,19,10,20.7,53
208,33.27546,82.1428601749001,55.39281,15,3,19,10,20.8,52.9
209,33.90842,81.753940973917,55.05257,15,3,19,10,20.9,52.8
210,33.818,82.1174953821955,55.37062,15,3,19,10,21,52.7
211,31.91912,82.1259541233408,55.37802,15,3,19,10,21.1,52.6
212,33.818,82.049859745227,55.31145,15,3,19,10,21.2,52.5
213,33.18504,82.1935897603093,55.43719,15,3,19,10,21.3,52.4
214,36.34983,81.7708584562075,55.06737,15,3,19,10,21.4,52.3
215,36.34983,81.4495748921929,54.7863,15,3,19,10,21.5,52.2
216,36.44025,82.1597776571907,55.40761,15,3,19,10,21.6,52.1
217,37.07321,82.2781314488372,55.51115,15,3,19,10,21.7,52
218,36.34983,82.1090480717815,55.36323,15,3,19,10,21.8,51.9
219,31.91912,81.7877645077669,55.08216,15,3,19,10,21.9,51.8
220,30.11068,81.9061297301446,55.18571,15,3,19,10,22,51.7
221,31.91912,81.5594813734254,54.88245,15,3,19,10,22.1,51.6
222,33.27546,81.5002930468709,54.83067,15,3,19,10,22.2,51.5
223,36.44025,81.7201288707983,55.02299,15,3,19,10,22.3,51.4
224,36.44025,81.407304047929,54.74932,15,3,19,10,22.4,51.3
225,36.44025,81.88076493744,55.16352,15,3,19,10,22.5,51.2
226,38.2487,82.0752245379316,55.33364,15,3,19,10,22.6,51.1
227,36.98278,81.9145770405586,55.1931,15,3,19,10,22.7,51
228,36.98278,81.5256578395755,54.85286,15,3,19,10,22.8,50.9
229,36.98278,81.9568593155538,55.23009,15,3,19,10,22.9,50.8
230,36.80194,81.7201288707983,55.02299,15,3,19,10,23,50.7
231,36.34983,82.2020485014546,55.44459,15,3,19,10,23.1,50.6
232,36.44025,82.4049668430915,55.62211,15,3,19,10,23.2,50.5
233,37.07321,82.1090480717815,55.36323,15,3,19,10,23.3,50.4
234,38.2487,82.2358606045732,55.47417,15,3,19,10,23.4,50.3
235,38.2487,82.3373197753917,55.56293,15,3,19,10,23.5,50.2
236,36.98278,81.7708584562075,55.06737,15,3,19,10,23.6,50.1
237,38.2487,81.745493663503,55.04518,15,3,19,10,23.7,50
238,40.14757,82.3204251545636,55.54815,15,3,19,10,23.8,49.9
239,40.14757,81.6609405442438,54.97121,15,3,19,10,23.9,49.8
240,43.31235,82.0667772275175,55.32625,15,3,19,10,24,49.7
241,43.31235,82.2020485014546,55.44459,15,3,19,10,24.1,49.6
242,43.22193,81.5594813734254,54.88245,15,3,19,10,24.2,49.5
243,43.22193,81.3227509286699,54.67535,15,3,19,10,24.3,49.4
244,41.95602,81.5594813734254,54.88245,15,3,19,10,24.4,49.3
245,41.41348,81.4833869953116,54.81588,15,3,19,10,24.5,49.2
246,41.41348,81.88076493744,55.16352,15,3,19,10,24.6,49.1
247,42.04644,81.9230357817039,55.2005,15,3,19,10,24.7,49
248,43.31235,81.3311982390839,54.68274,15,3,19,10,24.8,48.9
249,42.04644,81.0521969500645,54.43866,15,3,19,10,24.9,48.8
250,42.04644,81.5172105291615,54.84547,15,3,19,10,25,48.7
251,41.95602,81.7370349223577,55.03778,15,3,19,10,25.1,48.6
252,41.95602,82.0583184863723,55.31885,15,3,19,10,25.2,48.5
253,41.95602,81.8469414035901,55.13393,15,3,19,10,25.3,48.4
254,38.97208,81.3565630317885,54.70493,15,3,19,10,25.4,48.3
255,40.14757,81.9653066259678,55.23748,15,3,19,10,25.5,48.2
256,41.41348,81.8554001447354,55.14133,15,3,19,10,25.6,48.1
257,41.41348,82.049859745227,55.31145,15,3,19,10,25.7,48
258,41.32306,81.5594813734254,54.88245,15,3,19,10,25.8,47.9
259,43.22193,81.745493663503,55.04518,15,3,19,10,25.9,47.8
260,43.85489,81.3650217729338,54.71233,15,3,19,10,26,47.7
261,45.21123,81.6863053369484,54.9934,15,3,19,10,26.1,47.6
262,45.21123,81.5594813734254,54.88245,15,3,19,10,26.2,47.5
263,43.94531,81.7708584562075,55.06737,15,3,19,10,26.3,47.4
264,42.04644,81.7877645077669,55.08216,15,3,19,10,26.4,47.3
265,43.22193,81.4326574099023,54.7715,15,3,19,10,26.5,47.2
266,43.22193,81.7201288707983,55.02299,15,3,19,10,26.6,47.1
267,46.38672,81.7370349223577,55.03778,15,3,19,10,26.7,47
268,47.01968,81.7962118181809,55.08955,15,3,19,10,26.8,46.9
269,48.37601,82.17668370875,55.4224,15,3,19,10,26.9,46.8
270,46.92925,81.7116701296531,55.01559,15,3,19,10,27,46.7
271,47.1101,82.049859745227,55.31145,15,3,19,10,27.1,46.6
272,48.46644,81.6440344926845,54.95642,15,3,19,10,27.2,46.5
273,49.00897,81.7623997150623,55.05997,15,3,19,10,27.3,46.4
274,51.45037,82.0583184863723,55.31885,15,3,19,10,27.4,46.3
275,52.08334,81.9061297301446,55.18571,15,3,19,10,27.5,46.2
276,51.63122,81.8638588858807,55.14873,15,3,19,10,27.6,46.1
277,51.72164,82.17668370875,55.4224,15,3,19,10,27.7,46
278,52.08334,81.9906714186724,55.25967,15,3,19,10,27.8,45.9
279,53.34925,81.9399418332632,55.21529,15,3,19,10,27.9,45.8
280,52.08334,82.2189545530139,55.45938,15,3,19,10,28,45.7
281,55.24812,81.6693992853891,54.97861,15,3,19,10,28.1,45.6
282,55.1577,81.7793057666216,55.07476,15,3,19,10,28.2,45.5
283,57.05657,82.0414010040817,55.30405,15,3,19,10,28.3,45.4
284,58.41291,82.0921420202222,55.34844,15,3,19,10,28.4,45.3
285,55.24812,81.9314945228492,55.2079,15,3,19,10,28.5,45.2
286,55.24812,81.9484005744085,55.22269,15,3,19,10,28.6,45.1
287,55.88108,81.9484005744085,55.22269,15,3,19,10,28.7,45
288,55.88108,82.2696841384231,55.50376,15,3,19,10,28.8,44.9
289,57.14699,82.3035076722731,55.53335,15,3,19,10,28.9,44.8
290,57.05657,81.9737653671131,55.24488,15,3,19,10,29,44.7
291,55.88108,81.8723061962947,55.15612,15,3,19,10,29.1,44.6
292,53.9822,81.4495748921929,54.7863,15,3,19,10,29.2,44.5
293,53.9822,82.0414010040817,55.30405,15,3,19,10,29.3,44.4
294,57.14699,81.8976709889993,55.17831,15,3,19,10,29.4,44.3
295,55.88108,81.9314945228492,55.2079,15,3,19,10,29.5,44.2
296,58.41291,81.5087517880162,54.83807,15,3,19,10,29.6,44.1
297,58.86502,81.7962118181809,55.08955,15,3,19,10,29.7,44
298,62.0298,81.5425753218661,54.86766,15,3,19,10,29.8,43.9
299,63.38614,82.0583184863723,55.31885,15,3,19,10,29.9,43.8
300,64.0191,81.9653066259678,55.23748,15,3,19,10,30,43.7
301,61.66812,81.9314945228492,55.2079,15,3,19,10,30.1,43.6
302,61.30642,81.7793057666216,55.07476,15,3,19,10,30.2,43.5
303,62.0298,81.4495748921929,54.7863,15,3,19,10,30.3,43.4
304,63.29572,81.9314945228492,55.2079,15,3,19,10,30.4,43.3
305,63.29572,81.6186696999799,54.93423,15,3,19,10,30.5,43.2
306,63.92867,81.8300353520308,55.11914,15,3,19,10,30.6,43.1
307,64.0191,82.0752245379316,55.33364,15,3,19,10,30.7,43
308,64.0191,82.3965081019462,55.61471,15,3,19,10,30.8,42.9
309,64.0191,82.4979672727646,55.70347,15,3,19,10,30.9,42.8
310,65.19459,81.8638588858807,55.14873,15,3,19,10,31,42.7
311,67.09346,81.9568593155538,55.23009,15,3,19,10,31.1,42.6
312,68.35937,81.9484005744085,55.22269,15,3,19,10,31.2,42.5
313,68.99233,82.1682249676047,55.415,15,3,19,10,31.3,42.4
314,68.35937,81.9314945228492,55.2079,15,3,19,10,31.4,42.3
315,68.99233,82.0667772275175,55.32625,15,3,19,10,31.5,42.2
316,69.08276,82.1005893306362,55.35583,15,3,19,10,31.6,42.1
317,69.08276,81.9145770405586,55.1931,15,3,19,10,31.7,42
318,70.25825,82.0414010040817,55.30405,15,3,19,10,31.8,41.9
319,68.99233,81.8384940931761,55.12654,15,3,19,10,31.9,41.8
320,68.99233,82.4979672727646,55.70347,15,3,19,10,32,41.7
321,67.09346,81.8638588858807,55.14873,15,3,19,10,32.1,41.6
322,67.18388,81.9314945228492,55.2079,15,3,19,10,32.2,41.5
323,68.4498,82.0414010040817,55.30405,15,3,19,10,32.3,41.4
324,67.09346,82.2527666561326,55.48896,15,3,19,10,32.4,41.3
325,68.99233,82.049859745227,55.31145,15,3,19,10,32.5,41.2
326,70.43909,82.1513189160454,55.40021,15,3,19,10,32.6,41.1
327,71.34332,81.7623997150623,55.05997,15,3,19,10,32.7,41
328,72.15712,82.007588900963,55.27447,15,3,19,10,32.8,40.9
329,72.15712,82.1005893306362,55.35583,15,3,19,10,32.9,40.8
330,73.06134,82.3796020503869,55.59992,15,3,19,10,33,40.7
331,73.42303,82.1005893306362,55.35583,15,3,19,10,33.1,40.6
332,73.42303,81.9145770405586,55.1931,15,3,19,10,33.2,40.5
333,73.42303,82.1513189160454,55.40021,15,3,19,10,33.3,40.4
334,75.32191,82.3288724649776,55.55554,15,3,19,10,33.4,40.3
335,74.05599,81.9145770405586,55.1931,15,3,19,10,33.5,40.2
336,75.32191,82.3035076722731,55.53335,15,3,19,10,33.6,40.1
337,75.32191,81.9145770405586,55.1931,15,3,19,10,33.7,40
338,75.32191,82.0244949525224,55.28926,15,3,19,10,33.8,39.9
339,75.32191,82.1005893306362,55.35583,15,3,19,10,33.9,39.8
340,73.42303,82.3119549826871,55.54074,15,3,19,10,34,39.7
341,75.32191,81.9145770405586,55.1931,15,3,19,10,34.1,39.6
342,75.14106,81.593293476544,54.91203,15,3,19,10,34.2,39.5
343,75.95486,81.9568593155538,55.23009,15,3,19,10,34.3,39.4
344,79.11964,81.9991301598177,55.26707,15,3,19,10,34.4,39.3
345,80.38556,82.0244949525224,55.28926,15,3,19,10,34.5,39.2
346,80.38556,82.0414010040817,55.30405,15,3,19,10,34.6,39.1
347,80.38556,81.9991301598177,55.26707,15,3,19,10,34.7,39
348,80.92809,82.049859745227,55.31145,15,3,19,10,34.8,38.9
349,79.11964,82.2020485014546,55.44459,15,3,19,10,34.9,38.8
350,79.11964,81.8300353520308,55.11914,15,3,19,10,35,38.7
351,79.02922,82.0329536936677,55.29666,15,3,19,10,35.1,38.6
352,78.39626,81.8131293004715,55.10435,15,3,19,10,35.2,38.5
353,77.22077,81.8300353520308,55.11914,15,3,19,10,35.3,38.4
354,77.3112,81.3227509286699,54.67535,15,3,19,10,35.4,38.3
355,80.29514,81.6186696999799,54.93423,15,3,19,10,35.5,38.2
356,80.29514,80.9493815480772,54.3499,15,3,19,10,35.6,38.1
357,80.92809,81.3903865656385,54.73452,15,3,19,10,35.7,38
358,82.19402,81.88076493744,55.16352,15,3,19,10,35.8,37.9
359,84.09288,82.0667772275175,55.32625,15,3,19,10,35.9,37.8
360,85.99175,82.2527666561326,55.48896,15,3,19,10,36,37.7
361,88.52358,82.185131019164,55.42979,15,3,19,10,36.1,37.6
362,89.15655,81.8215766108855,55.11174,15,3,19,10,36.2,37.5
363,88.52358,82.4303316357961,55.6443,15,3,19,10,36.3,37.4
364,87.25767,81.745493663503,55.04518,15,3,19,10,36.4,37.3
365,88.52358,81.4411161510477,54.7789,15,3,19,10,36.5,37.2
366,88.52358,81.8469414035901,55.13393,15,3,19,10,36.6,37.1
367,84.09288,81.6693992853891,54.97861,15,3,19,10,36.7,37
368,87.25767,81.7962118181809,55.08955,15,3,19,10,36.8,36.9
369,87.25767,82.1597776571907,55.40761,15,3,19,10,36.9,36.8
370,85.99175,81.8384940931761,55.12654,15,3,19,10,37,36.7
371,88.52358,82.007588900963,55.27447,15,3,19,10,37.1,36.6
372,90.42245,81.9653066259678,55.23748,15,3,19,10,37.2,36.5
373,93.58723,82.1935897603093,55.43719,15,3,19,10,37.3,36.4
374,94.67231,82.3204251545636,55.54815,15,3,19,10,37.4,36.3
375,95.57653,82.3880607915322,55.60732,15,3,19,10,37.5,36.2
376,99.19344,82.3965081019462,55.61471,15,3,19,10,37.6,36.1
377,101.0019,82.5486968581738,55.74785,15,3,19,10,37.7,36
378,101.6348,82.2189545530139,55.45938,15,3,19,10,37.8,35.9
379,102.2678,82.1513189160454,55.40021,15,3,19,10,37.9,35.8
380,101.0019,81.2381978094108,54.60138,15,3,19,10,38,35.7
381,102.2678,82.4049668430915,55.62211,15,3,19,10,38.1,35.6
382,101.0019,82.0752245379316,55.33364,15,3,19,10,38.2,35.5
383,97.29456,82.4049668430915,55.62211,15,3,19,10,38.3,35.4
384,97.92751,81.9737653671131,55.24488,15,3,19,10,38.4,35.3
385,100.4593,82.5825203920237,55.77744,15,3,19,10,38.5,35.2
386,99.19344,82.2104958118686,55.45198,15,3,19,10,38.6,35.1
387,101.0019,82.6163324951423,55.80702,15,3,19,10,38.7,35
388,102.9912,81.6947640780937,55.0008,15,3,19,10,38.8,34.9
389,106.156,82.4218728946508,55.6369,15,3,19,10,38.9,34.8
390,105.523,82.4134141535055,55.6295,15,3,19,10,39,34.7
391,106.156,82.2020485014546,55.44459,15,3,19,10,39.1,34.6
