Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
72,11.48365,80.2358841439094,53.73598,15,4,19,10,7.2,62.3
73,11.12196,80.9493815480772,54.3499,15,4,19,10,7.3,62.2
74,11.03154,80.4593983163905,53.9283,15,4,19,10,7.4,62.1
75,8.590133,80.5883327085236,54.03924,15,4,19,10,7.5,62
76,8.590133,80.4593983163905,53.9283,15,4,19,10,7.6,61.9
77,11.30281,80.5023764471015,53.96528,15,4,19,10,7.7,61.8
78,11.6645,81.0860204839144,54.46825,15,4,19,10,7.8,61.7
79,11.6645,80.9923596787883,54.38688,15,4,19,10,7.9,61.6
80,13.56337,80.1499278824873,53.66202,15,4,19,10,8,61.5
81,8.590133,80.5711437806378,54.02445,15,4,19,10,8.1,61.4
82,11.75492,80.8462247367762,54.26114,15,4,19,10,8.2,61.3
83,11.75492,80.7946463311256,54.21676,15,4,19,10,8.3,61.2
84,13.02083,80.2702736216742,53.76557,15,4,19,10,8.4,61.1
85,12.93041,80.2444844188489,53.74338,15,4,19,10,8.5,61
86,13.56337,80.1671168103731,53.67681,15,4,19,10,8.6,60.9
87,14.91971,80.28746254956,53.78036,15,4,19,10,8.7,60.8
88,14.91971,80.7344792725288,54.16499,15,4,19,10,8.8,60.7
89,13.65379,80.8376244618367,54.25374,15,4,19,10,8.9,60.6
90,14.91971,80.8204355339509,54.23895,15,4,19,10,9,60.5
91,16.0952,80.1585281574268,53.66942,15,4,19,10,9.1,60.4
92,13.65379,80.9837710258419,54.37949,15,4,19,10,9.2,60.3
93,13.56337,81.3227509286699,54.67535,15,4,19,10,9.3,60.2
94,13.65379,81.119832587033,54.49783,15,4,19,10,9.4,60.1
95,14.91971,81.0521969500645,54.43866,15,4,19,10,9.5,60
96,16.18562,80.5023764471015,53.96528,15,4,19,10,9.6,59.9
97,16.18562,80.6399111141741,54.08362,15,4,19,10,9.7,59.8
98,16.18562,81.0437382089192,54.43126,15,4,19,10,9.8,59.7
99,16.18562,80.8806025925477,54.29072,15,4,19,10,9.9,59.6
100,16.18562,81.0691030016238,54.45345,15,4,19,10,10,59.5
101,15.10055,81.0944677943284,54.47564,15,4,19,10,10.1,59.4
102,14.91971,80.1499278824873,53.66202,15,4,19,10,10.2,59.3
103,14.91971,80.4250088386257,53.89871,15,4,19,10,10.3,59.2
104,16.18562,80.450798041451,53.9209,15,4,19,10,10.4,59.1
105,16.0952,80.8548250117157,54.26854,15,4,19,10,10.5,59
106,18.08449,80.1413276075479,53.65462,15,4,19,10,10.6,58.9
107,18.71745,80.3820190859215,53.86172,15,4,19,10,10.7,58.8
108,17.99407,80.7516682004146,54.17978,15,4,19,10,10.8,58.7
109,18.62703,80.7602684753541,54.18718,15,4,19,10,10.9,58.6
110,19.89294,80.5109651000478,53.97267,15,4,19,10,11,58.5
111,18.71745,80.5797440555773,54.03185,15,4,19,10,11.1,58.4
112,19.89294,80.9837710258419,54.37949,15,4,19,10,11.2,58.3
113,18.08449,80.5625435056983,54.01705,15,4,19,10,11.3,58.2
114,18.08449,81.0606556912098,54.44606,15,4,19,10,11.4,58.1
115,17.99407,80.6742889699457,54.1132,15,4,19,10,11.5,58
116,18.98871,80.8204355339509,54.23895,15,4,19,10,11.6,57.9
117,18.62703,80.6742889699457,54.1132,15,4,19,10,11.7,57.8
118,18.71745,81.0181488816135,54.40907,15,4,19,10,11.8,57.7
119,18.08449,81.0437382089192,54.43126,15,4,19,10,11.9,57.6
120,17.99407,81.0775617427691,54.46085,15,4,19,10,12,57.5
121,17.90365,80.553954852752,54.00966,15,4,19,10,12.1,57.4
122,16.72815,80.1413276075479,53.65462,15,4,19,10,12.2,57.3
123,16.72815,81.1029265354737,54.48304,15,4,19,10,12.3,57.2
124,16.72815,80.6313224612278,54.07623,15,4,19,10,12.4,57.1
125,16.45689,80.7946463311256,54.21676,15,4,19,10,12.5,57
126,18.62703,80.8462247367762,54.26114,15,4,19,10,12.6,56.9
127,18.62703,80.5883327085236,54.03924,15,4,19,10,12.7,56.8
128,19.89294,80.5883327085236,54.03924,15,4,19,10,12.8,56.7
129,21.79181,80.8462247367762,54.26114,15,4,19,10,12.9,56.6
130,21.79181,80.9493815480772,54.3499,15,4,19,10,13,56.5
131,21.15886,80.5109651000478,53.97267,15,4,19,10,13.1,56.4
132,21.15886,79.9608031877711,53.49929,15,4,19,10,13.2,56.3
133,21.79181,80.7860576781794,54.20937,15,4,19,10,13.3,56.2
134,21.15886,80.2702736216742,53.76557,15,4,19,10,13.4,56.1
135,16.81858,80.6399111141741,54.08362,15,4,19,10,13.5,56
136,18.08449,80.7344792725288,54.16499,15,4,19,10,13.6,55.9
137,14.91971,80.3906309828541,53.86913,15,4,19,10,13.7,55.8
138,16.18562,80.2186952160236,53.72119,15,4,19,10,13.8,55.7
139,19.89294,80.3820190859215,53.86172,15,4,19,10,13.9,55.6
140,18.80787,80.6742889699457,54.1132,15,4,19,10,14,55.5
141,21.79181,80.7516682004146,54.17978,15,4,19,10,14.1,55.4
142,23.78111,80.5883327085236,54.03924,15,4,19,10,14.2,55.3
143,25.04702,81.026749156553,54.41647,15,4,19,10,14.3,55.2
144,23.87153,80.8806025925477,54.29072,15,4,19,10,14.4,55.1
145,23.32899,80.8720139396015,54.28333,15,4,19,10,14.5,55
146,23.14815,81.1451973797377,54.52002,15,4,19,10,14.6,54.9
147,23.60026,81.0352908985052,54.42387,15,4,19,10,14.7,54.8
148,23.69068,80.0639599990721,53.58805,15,4,19,10,14.8,54.7
149,22.42477,80.6829008668783,54.12061,15,4,19,10,14.9,54.6
150,21.3397,80.657111664053,54.09842,15,4,19,10,15,54.5
151,23.05773,80.717290344643,54.1502,15,4,19,10,15.1,54.4
152,21.79181,80.1499278824873,53.66202,15,4,19,10,15.2,54.3
153,23.69068,80.6742889699457,54.1132,15,4,19,10,15.3,54.2
154,24.9566,80.6742889699457,54.1132,15,4,19,10,15.4,54.1
155,26.22251,80.717290344643,54.1502,15,4,19,10,15.5,54
156,26.22251,80.8462247367762,54.26114,15,4,19,10,15.6,53.9
157,26.85547,80.7946463311256,54.21676,15,4,19,10,15.7,53.8
158,26.85547,80.4250088386257,53.89871,15,4,19,10,15.8,53.7
159,26.22251,80.7000897947641,54.1354,15,4,19,10,15.9,53.6
160,24.9566,80.923592345252,54.32771,15,4,19,10,16,53.5
161,30.02025,80.5109651000478,53.97267,15,4,19,10,16.1,53.4
162,28.75434,80.493776172162,53.95788,15,4,19,10,16.2,53.3
163,30.02025,80.5109651000478,53.97267,15,4,19,10,16.3,53.2
164,31.28617,80.9493815480772,54.3499,15,4,19,10,16.4,53.1
165,28.75434,80.5625435056983,54.01705,15,4,19,10,16.5,53
166,28.75434,80.7774574032399,54.20197,15,4,19,10,16.6,52.9
167,28.75434,80.3734304329752,53.85433,15,4,19,10,16.7,52.8
168,30.02025,80.1413276075479,53.65462,15,4,19,10,16.8,52.7
169,32.91377,80.7344792725288,54.16499,15,4,19,10,16.9,52.6
170,33.18504,80.5453545778125,54.00226,15,4,19,10,17,52.5
171,33.18504,81.026749156553,54.41647,15,4,19,10,17.1,52.4
172,33.818,81.0095602286672,54.40168,15,4,19,10,17.2,52.3
173,31.91912,80.7000897947641,54.1354,15,4,19,10,17.3,52.2
174,32.55208,81.458022202607,54.79369,15,4,19,10,17.4,52.1
175,33.0042,80.8376244618367,54.25374,15,4,19,10,17.5,52
176,31.8287,80.0295821433005,53.55847,15,4,19,10,17.6,51.9
177,31.28617,80.6055332584025,54.05404,15,4,19,10,17.7,51.8
178,31.8287,80.2616733467347,53.75817,15,4,19,10,17.8,51.7
179,30.02025,80.3820190859215,53.86172,15,4,19,10,17.9,51.6
180,31.28617,80.7258789975894,54.15759,15,4,19,10,18,51.5
181,31.91912,80.8290358088904,54.24635,15,4,19,10,18.1,51.4
182,31.28617,80.3820190859215,53.86172,15,4,19,10,18.2,51.3
183,31.28617,80.7086900697036,54.1428,15,4,19,10,18.3,51.2
184,33.18504,80.3476412301499,53.83214,15,4,19,10,18.4,51.1
185,31.91912,80.7086900697036,54.1428,15,4,19,10,18.5,51
186,33.18504,80.5281656499268,53.98747,15,4,19,10,18.6,50.9
187,33.818,79.9951926655358,53.52888,15,4,19,10,18.7,50.8
188,33.818,81.162103431297,54.53481,15,4,19,10,18.8,50.7
189,33.18504,80.5883327085236,54.03924,15,4,19,10,18.9,50.6
190,33.818,80.7688571283004,54.19457,15,4,19,10,19,50.5
191,31.91912,80.7774574032399,54.20197,15,4,19,10,19.1,50.4
192,33.818,80.5711437806378,54.02445,15,4,19,10,19.2,50.3
193,31.91912,80.6227221862883,54.06883,15,4,19,10,19.3,50.2
194,33.09462,80.5797440555773,54.03185,15,4,19,10,19.4,50.1
195,33.36589,80.493776172162,53.95788,15,4,19,10,19.5,50
196,33.90842,80.2960628244994,53.78776,15,4,19,10,19.6,49.9
197,36.98278,79.9951926655358,53.52888,15,4,19,10,19.7,49.8
198,38.70081,80.4679869693368,53.93569,15,4,19,10,19.8,49.7
199,39.51461,80.2530846937884,53.75078,15,4,19,10,19.9,49.6
200,39.8763,80.8548250117157,54.26854,15,4,19,10,20,49.5
201,38.79123,81.3988453067837,54.74192,15,4,19,10,20.1,49.4
202,41.32306,81.0009599537277,54.39428,15,4,19,10,20.2,49.3
203,43.22193,81.0181488816135,54.40907,15,4,19,10,20.3,49.2
204,43.4932,81.3481157213745,54.69754,15,4,19,10,20.4,49.1
205,43.22193,80.6399111141741,54.08362,15,4,19,10,20.5,49
206,41.95602,81.1367386385924,54.51262,15,4,19,10,20.6,48.9
207,43.85489,80.9407812731378,54.3425,15,4,19,10,20.7,48.8
208,43.85489,81.162103431297,54.53481,15,4,19,10,20.8,48.7
209,43.85489,80.8806025925477,54.29072,15,4,19,10,20.9,48.6
210,45.1208,80.4679869693368,53.93569,15,4,19,10,21,48.5
211,45.1208,80.966570475963,54.36469,15,4,19,10,21.1,48.4
212,41.32306,80.6399111141741,54.08362,15,4,19,10,21.2,48.3
213,38.79123,79.9522029128316,53.49189,15,4,19,10,21.3,48.2
214,41.95602,80.6399111141741,54.08362,15,4,19,10,21.4,48.1
215,43.85489,80.6141219113489,54.06143,15,4,19,10,21.5,48
216,47.01968,80.5281656499268,53.98747,15,4,19,10,21.6,47.9
217,48.37601,81.119832587033,54.49783,15,4,19,10,21.7,47.8
218,48.82812,81.026749156553,54.41647,15,4,19,10,21.8,47.7
219,48.82812,80.6399111141741,54.08362,15,4,19,10,21.9,47.6
220,51.35995,80.6227221862883,54.06883,15,4,19,10,22,47.5
221,51.99291,80.863413664662,54.27593,15,4,19,10,22.1,47.4
222,51.81207,80.4679869693368,53.93569,15,4,19,10,22.2,47.3
223,51.35995,79.8490577235237,53.40314,15,4,19,10,22.3,47.2
224,46.83883,80.0553713461258,53.58066,15,4,19,10,22.4,47.1
225,50.09404,80.7430679254751,54.17238,15,4,19,10,22.5,47
226,48.91855,80.5281656499268,53.98747,15,4,19,10,22.6,46.9
227,51.35995,80.5023764471015,53.96528,15,4,19,10,22.7,46.8
228,55.1577,80.5711437806378,54.02445,15,4,19,10,22.8,46.7
229,53.89178,80.966570475963,54.36469,15,4,19,10,22.9,46.6
230,53.89178,80.9321926201914,54.33511,15,4,19,10,23,46.5
231,55.79066,81.28892739482,54.64576,15,4,19,10,23.1,46.4
232,53.89178,80.5969329834631,54.04664,15,4,19,10,23.2,46.3
233,53.89178,80.8806025925477,54.29072,15,4,19,10,23.3,46.2
234,53.89178,80.5109651000478,53.97267,15,4,19,10,23.4,46.1
235,53.89178,80.8118352590114,54.23155,15,4,19,10,23.5,46
236,53.89178,80.8032466060651,54.22416,15,4,19,10,23.6,45.9
237,55.79066,80.6313224612278,54.07623,15,4,19,10,23.7,45.8
238,58.32248,80.4421977665115,53.9135,15,4,19,10,23.8,45.7
239,58.32248,80.5195653749873,53.98007,15,4,19,10,23.9,45.6
240,60.13093,80.1069497517763,53.62504,15,4,19,10,24,45.5
241,63.29572,80.5023764471015,53.96528,15,4,19,10,24.1,45.4
242,63.2053,80.7430679254751,54.17238,15,4,19,10,24.2,45.3
243,62.75318,80.2272954909631,53.72859,15,4,19,10,24.3,45.2
244,63.83825,81.1451973797377,54.52002,15,4,19,10,24.4,45.1
245,60.76389,81.4664809437523,54.80109,15,4,19,10,24.5,45
246,60.76389,81.5002930468709,54.83067,15,4,19,10,24.6,44.9
247,60.76389,80.966570475963,54.36469,15,4,19,10,24.7,44.8
248,60.76389,81.0606556912098,54.44606,15,4,19,10,24.8,44.7
249,61.93938,80.8290358088904,54.24635,15,4,19,10,24.9,44.6
250,61.93938,80.717290344643,54.1502,15,4,19,10,25,44.5
251,61.93938,80.6399111141741,54.08362,15,4,19,10,25.1,44.4
252,60.76389,81.162103431297,54.53481,15,4,19,10,25.2,44.3
253,58.86502,80.906391795373,54.31291,15,4,19,10,25.3,44.2
254,60.13093,81.2128330167062,54.57919,15,4,19,10,25.4,44.1
255,61.93938,80.7860576781794,54.20937,15,4,19,10,25.5,44
256,63.83825,80.5195653749873,53.98007,15,4,19,10,25.6,43.9
257,65.10416,80.3992196358005,53.87652,15,4,19,10,25.7,43.8
258,65.73712,80.1929060131984,53.699,15,4,19,10,25.8,43.7
259,65.73712,80.7688571283004,54.19457,15,4,19,10,25.9,43.6
260,67.00304,80.493776172162,53.95788,15,4,19,10,26,43.5
261,68.90191,80.7430679254751,54.17238,15,4,19,10,26.1,43.4
262,68.90191,80.8462247367762,54.26114,15,4,19,10,26.2,43.3
263,68.26895,80.5023764471015,53.96528,15,4,19,10,26.3,43.2
264,65.73712,79.9951926655358,53.52888,15,4,19,10,26.4,43.1
265,68.26895,80.8548250117157,54.26854,15,4,19,10,26.5,43
266,68.90191,80.28746254956,53.78036,15,4,19,10,26.6,42.9
267,69.89655,80.1843057382589,53.6916,15,4,19,10,26.7,42.8
268,67.00304,80.5281656499268,53.98747,15,4,19,10,26.8,42.7
269,70.16782,81.0437382089192,54.43126,15,4,19,10,26.9,42.6
270,72.0667,80.5023764471015,53.96528,15,4,19,10,27,42.5
271,72.97092,80.6915011418178,54.12801,15,4,19,10,27.1,42.4
272,73.51345,80.7000897947641,54.1354,15,4,19,10,27.2,42.3
273,73.96557,80.7602684753541,54.18718,15,4,19,10,27.3,42.2
274,75.23148,80.5969329834631,54.04664,15,4,19,10,27.4,42.1
275,72.0667,80.717290344643,54.1502,15,4,19,10,27.5,42
276,72.42838,81.1959269651469,54.5644,15,4,19,10,27.6,41.9
277,70.80078,80.7086900697036,54.1428,15,4,19,10,27.7,41.8
278,73.33261,80.5711437806378,54.02445,15,4,19,10,27.8,41.7
279,75.86444,80.5453545778125,54.00226,15,4,19,10,27.9,41.6
280,77.03993,80.9407812731378,54.3425,15,4,19,10,28,41.5
281,80.20472,80.553954852752,54.00966,15,4,19,10,28.1,41.4
282,78.9388,81.88076493744,55.16352,15,4,19,10,28.2,41.3
283,80.83767,81.5172105291615,54.84547,15,4,19,10,28.3,41.2
284,83.3695,81.889212247854,55.17091,15,4,19,10,28.4,41.1
285,84.00246,81.8638588858807,55.14873,15,4,19,10,28.5,41
286,83.3695,81.458022202607,54.79369,15,4,19,10,28.6,40.9
287,83.3695,81.162103431297,54.53481,15,4,19,10,28.7,40.8
288,84.00246,80.8720139396015,54.28333,15,4,19,10,28.8,40.7
289,85.26837,81.0606556912098,54.44606,15,4,19,10,28.9,40.6
290,80.20472,80.717290344643,54.1502,15,4,19,10,29,40.5
291,82.10359,80.493776172162,53.95788,15,4,19,10,29.1,40.4
292,84.00246,80.2788622746205,53.77296,15,4,19,10,29.2,40.3
293,87.07683,80.2960628244994,53.78776,15,4,19,10,29.3,40.2
294,89.06611,80.923592345252,54.32771,15,4,19,10,29.4,40.1
295,90.33203,80.717290344643,54.1502,15,4,19,10,29.5,40
296,91.68837,80.923592345252,54.32771,15,4,19,10,29.6,39.9
297,92.14048,80.9407812731378,54.3425,15,4,19,10,29.7,39.8
298,92.14048,80.9149920703125,54.32031,15,4,19,10,29.8,39.7
299,93.40639,80.3992196358005,53.87652,15,4,19,10,29.9,39.6
300,91.77879,80.4421977665115,53.9135,15,4,19,10,30,39.5
301,91.95964,80.7774574032399,54.20197,15,4,19,10,30.1,39.4
302,92.14048,80.28746254956,53.78036,15,4,19,10,30.2,39.3
303,92.14048,81.3058334463793,54.66055,15,4,19,10,30.3,39.2
304,92.2309,80.0295821433005,53.55847,15,4,19,10,30.4,39.1
305,92.14048,80.5883327085236,54.03924,15,4,19,10,30.5,39
306,94.03936,80.4336091135652,53.90611,15,4,19,10,30.6,38.9
307,97.8371,80.7602684753541,54.18718,15,4,19,10,30.7,38.8
308,99.10301,80.7344792725288,54.16499,15,4,19,10,30.8,38.7
309,99.10301,81.0860204839144,54.46825,15,4,19,10,30.9,38.6
310,100.9115,80.8720139396015,54.28333,15,4,19,10,31,38.5
311,102.2678,80.7860576781794,54.20937,15,4,19,10,31.1,38.4
312,102.2678,80.906391795373,54.31291,15,4,19,10,31.2,38.3
313,102.9007,80.8204355339509,54.23895,15,4,19,10,31.3,38.2
314,101.2731,80.9493815480772,54.3499,15,4,19,10,31.4,38.1
315,101.454,81.1959269651469,54.5644,15,4,19,10,31.5,38
316,100.9115,80.1929060131984,53.699,15,4,19,10,31.6,37.9
317,102.2678,80.8204355339509,54.23895,15,4,19,10,31.7,37.8
318,99.55512,81.1029265354737,54.48304,15,4,19,10,31.8,37.7
319,100.4593,80.3046514774457,53.79515,15,4,19,10,31.9,37.6
320,102.2678,81.0944677943284,54.47564,15,4,19,10,32,37.5
321,102.9007,80.8806025925477,54.29072,15,4,19,10,32.1,37.4
322,104.0762,80.657111664053,54.09842,15,4,19,10,32.2,37.3
323,107.874,81.0181488816135,54.40907,15,4,19,10,32.3,37.2
324,110.1345,81.1959269651469,54.5644,15,4,19,10,32.4,37.1
325,105.4326,81.0437382089192,54.43126,15,4,19,10,32.5,37
326,109.1399,81.1790209135876,54.54961,15,4,19,10,32.6,36.9
327,112.9376,81.2128330167062,54.57919,15,4,19,10,32.7,36.8
328,117.3683,81.1959269651469,54.5644,15,4,19,10,32.8,36.7
329,120.4427,81.4749396848976,54.80849,15,4,19,10,32.9,36.6
330,121.0757,80.5023764471015,53.96528,15,4,19,10,33,36.5
331,122.2512,80.5883327085236,54.03924,15,4,19,10,33.1,36.4
332,124.2405,81.2212917578515,54.58659,15,4,19,10,33.2,36.3
333,124.2405,80.6055332584025,54.05404,15,4,19,10,33.3,36.2
334,124.2405,80.4078082887468,53.88391,15,4,19,10,33.4,36.1
335,124.2405,81.0860204839144,54.46825,15,4,19,10,33.5,36
336,125.5064,80.717290344643,54.1502,15,4,19,10,33.6,35.9
337,125.5064,80.6141219113489,54.06143,15,4,19,10,33.7,35.8
338,126.0489,80.6915011418178,54.12801,15,4,19,10,33.8,35.7
339,126.0489,81.1113738458878,54.49043,15,4,19,10,33.9,35.6
340,126.1393,81.4918457364569,54.82328,15,4,19,10,34,35.5
341,128.0382,80.9493815480772,54.3499,15,4,19,10,34.1,35.4
342,130.57,80.8806025925477,54.29072,15,4,19,10,34.2,35.3
343,130.57,81.0775617427691,54.46085,15,4,19,10,34.3,35.2
344,131.6551,80.4765872442762,53.94309,15,4,19,10,34.4,35.1
345,133.1019,80.493776172162,53.95788,15,4,19,10,34.5,35
346,136.0858,80.5109651000478,53.97267,15,4,19,10,34.6,34.9
347,135.4528,80.7602684753541,54.18718,15,4,19,10,34.7,34.8
348,136.7188,80.9837710258419,54.37949,15,4,19,10,34.8,34.7
349,137.623,81.153656120883,54.52742,15,4,19,10,34.9,34.6
350,140.5165,80.8376244618367,54.25374,15,4,19,10,35,34.5
351,138.0751,80.863413664662,54.27593,15,4,19,10,35.1,34.4
352,139.2506,81.2635626021154,54.62357,15,4,19,10,35.2,34.3
353,141.1494,81.0095602286672,54.40168,15,4,19,10,35.3,34.2
354,140.5165,81.153656120883,54.52742,15,4,19,10,35.4,34.1
355,142.5058,81.0775617427691,54.46085,15,4,19,10,35.5,34
356,146.394,80.6829008668783,54.12061,15,4,19,10,35.6,33.9
357,150.1917,80.8290358088904,54.24635,15,4,19,10,35.7,33.8
358,154.532,80.7860576781794,54.20937,15,4,19,10,35.8,33.7
359,155.1649,80.923592345252,54.32771,15,4,19,10,35.9,33.6
360,156.4308,80.5797440555773,54.03185,15,4,19,10,36,33.5
361,158.3297,80.6141219113489,54.06143,15,4,19,10,36.1,33.4
362,157.6063,81.0606556912098,54.44606,15,4,19,10,36.2,33.3
363,161.4041,80.6141219113489,54.06143,15,4,19,10,36.3,33.2
364,162.67,80.7258789975894,54.15759,15,4,19,10,36.4,33.1
365,158.3297,80.6313224612278,54.07623,15,4,19,10,36.5,33
366,158.3297,81.0860204839144,54.46825,15,4,19,10,36.6,32.9
367,162.67,80.8720139396015,54.28333,15,4,19,10,36.7,32.8
368,164.8401,80.8892028674872,54.29812,15,4,19,10,36.8,32.7
369,162.8508,80.5883327085236,54.03924,15,4,19,10,36.9,32.6
370,160.4094,80.4679869693368,53.93569,15,4,19,10,37,32.5
371,165.1114,80.6742889699457,54.1132,15,4,19,10,37.1,32.4
372,174.5153,80.5625435056983,54.01705,15,4,19,10,37.2,32.3
373,177.3184,80.3476412301499,53.83214,15,4,19,10,37.3,32.2
374,179.7598,81.026749156553,54.41647,15,4,19,10,37.4,32.1
375,181.5683,80.5711437806378,54.02445,15,4,19,10,37.5,32
376,183.4672,80.7086900697036,54.1428,15,4,19,10,37.6,31.9
377,185.2756,80.553954852752,54.00966,15,4,19,10,37.7,31.8
378,185.1852,81.2043742755609,54.57179,15,4,19,10,37.8,31.7
379,185.2756,81.0095602286672,54.40168,15,4,19,10,37.9,31.6
380,186.6319,80.9837710258419,54.37949,15,4,19,10,38,31.5
381,180.3024,80.717290344643,54.1502,15,4,19,10,38.1,31.4
382,181.5683,81.0944677943284,54.47564,15,4,19,10,38.2,31.3
383,185.366,81.0181488816135,54.40907,15,4,19,10,38.3,31.2
384,186.6319,80.8548250117157,54.26854,15,4,19,10,38.4,31.1
385,187.8074,81.0437382089192,54.43126,15,4,19,10,38.5,31
386,190.3392,80.4593983163905,53.9283,15,4,19,10,38.6,30.9
387,194.77,80.4164085636862,53.89131,15,4,19,10,38.7,30.8
388,195.4933,80.6399111141741,54.08362,15,4,19,10,38.8,30.7
389,197.3018,80.7946463311256,54.21676,15,4,19,10,38.9,30.6
390,198.5677,80.5711437806378,54.02445,15,4,19,10,39,30.5
391,200.4666,81.0181488816135,54.40907,15,4,19,10,39.1,30.4
