Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
52,13.02083,80.5109651000478,53.97267,15,4,19,10,5.2,54.9
53,13.65379,80.923592345252,54.32771,15,4,19,10,5.3,54.8
54,14.91971,80.717290344643,54.1502,15,4,19,10,5.4,54.7
55,14.82928,80.6657003169994,54.10581,15,4,19,10,5.5,54.6
56,16.0952,80.717290344643,54.1502,15,4,19,10,5.6,54.5
57,17.36111,80.1499278824873,53.66202,15,4,19,10,5.7,54.4
58,18.08449,80.8720139396015,54.28333,15,4,19,10,5.8,54.3
59,18.08449,80.7860576781794,54.20937,15,4,19,10,5.9,54.2
60,16.81858,80.8290358088904,54.24635,15,4,19,10,6,54.1
61,17.63238,80.5625435056983,54.01705,15,4,19,10,6.1,54
62,17.63238,80.5367543028731,53.99486,15,4,19,10,6.2,53.9
63,16.72815,80.5969329834631,54.04664,15,4,19,10,6.3,53.8
64,14.82928,80.6915011418178,54.12801,15,4,19,10,6.4,53.7
65,18.5366,80.8032466060651,54.22416,15,4,19,10,6.5,53.6
66,18.5366,80.9149920703125,54.32031,15,4,19,10,6.6,53.5
67,17.99407,81.1029265354737,54.48304,15,4,19,10,6.7,53.4
68,16.0952,81.1790209135876,54.54961,15,4,19,10,6.8,53.3
69,14.91971,80.8892028674872,54.29812,15,4,19,10,6.9,53.2
70,13.65379,80.4593983163905,53.9283,15,4,19,10,7,53.1
71,14.82928,80.7516682004146,54.17978,15,4,19,10,7.1,53
72,16.0952,81.2466565505561,54.60878,15,4,19,10,7.2,52.9
73,16.72815,81.0352908985052,54.42387,15,4,19,10,7.3,52.8
74,17.99407,81.0095602286672,54.40168,15,4,19,10,7.4,52.7
75,16.18562,80.5797440555773,54.03185,15,4,19,10,7.5,52.6
76,16.72815,81.0095602286672,54.40168,15,4,19,10,7.6,52.5
77,18.71745,81.026749156553,54.41647,15,4,19,10,7.7,52.4
78,16.72815,80.8032466060651,54.22416,15,4,19,10,7.8,52.3
79,16.72815,80.7344792725288,54.16499,15,4,19,10,7.9,52.2
80,17.99407,80.7344792725288,54.16499,15,4,19,10,8,52.1
81,18.62703,80.9149920703125,54.32031,15,4,19,10,8.1,52
82,19.98336,80.3476412301499,53.83214,15,4,19,10,8.2,51.9
83,21.79181,80.0897492018973,53.61024,15,4,19,10,8.3,51.8
84,19.89294,80.3906309828541,53.86913,15,4,19,10,8.4,51.7
85,18.62703,80.0639599990721,53.58805,15,4,19,10,8.5,51.6
86,18.17491,80.4679869693368,53.93569,15,4,19,10,8.6,51.5
87,17.99407,80.4765872442762,53.94309,15,4,19,10,8.7,51.4
88,17.99407,80.9579818230167,54.3573,15,4,19,10,8.8,51.3
89,19.80252,80.0037929404753,53.53628,15,4,19,10,8.9,51.2
90,19.89294,80.863413664662,54.27593,15,4,19,10,9,51.1
91,20.25463,80.8204355339509,54.23895,15,4,19,10,9.1,51
92,21.15886,80.5797440555773,54.03185,15,4,19,10,9.2,50.9
93,18.62703,81.0521969500645,54.43866,15,4,19,10,9.3,50.8
94,18.62703,81.1367386385924,54.51262,15,4,19,10,9.4,50.7
95,18.62703,80.7516682004146,54.17978,15,4,19,10,9.5,50.6
96,18.62703,80.5969329834631,54.04664,15,4,19,10,9.6,50.5
97,19.89294,81.1367386385924,54.51262,15,4,19,10,9.7,50.4
98,19.89294,80.3992196358005,53.87652,15,4,19,10,9.8,50.3
99,18.71745,80.3132633743784,53.80256,15,4,19,10,9.9,50.2
100,19.89294,80.657111664053,54.09842,15,4,19,10,10,50.1
101,21.15886,80.6141219113489,54.06143,15,4,19,10,10.1,50
102,18.62703,80.9407812731378,54.3425,15,4,19,10,10.2,49.9
103,17.99407,80.863413664662,54.27593,15,4,19,10,10.3,49.8
104,20.43547,80.2702736216742,53.76557,15,4,19,10,10.4,49.7
105,21.3397,80.8290358088904,54.24635,15,4,19,10,10.5,49.6
106,21.15886,80.4250088386257,53.89871,15,4,19,10,10.6,49.5
107,19.89294,80.4679869693368,53.93569,15,4,19,10,10.7,49.4
108,20.88759,80.5453545778125,54.00226,15,4,19,10,10.8,49.3
109,21.15886,81.1451973797377,54.52002,15,4,19,10,10.9,49.2
110,21.06843,80.6742889699457,54.1132,15,4,19,10,11,49.1
111,21.70139,80.5969329834631,54.04664,15,4,19,10,11.1,49
112,21.79181,81.2128330167062,54.57919,15,4,19,10,11.2,48.9
113,23.69068,80.8806025925477,54.29072,15,4,19,10,11.3,48.8
114,21.79181,80.0467710711863,53.57326,15,4,19,10,11.4,48.7
115,21.15886,80.8462247367762,54.26114,15,4,19,10,11.5,48.6
116,21.15886,81.4749396848976,54.80849,15,4,19,10,11.6,48.5
117,21.15886,80.906391795373,54.31291,15,4,19,10,11.7,48.4
118,26.13209,80.8892028674872,54.29812,15,4,19,10,11.8,48.3
119,26.13209,80.7774574032399,54.20197,15,4,19,10,11.9,48.2
120,23.05773,81.0691030016238,54.45345,15,4,19,10,12,48.1
121,23.69068,80.5883327085236,54.03924,15,4,19,10,12.1,48
122,23.69068,80.7000897947641,54.1354,15,4,19,10,12.2,47.9
123,24.9566,81.2466565505561,54.60878,15,4,19,10,12.3,47.8
124,26.22251,81.3227509286699,54.67535,15,4,19,10,12.4,47.7
125,26.22251,80.8720139396015,54.28333,15,4,19,10,12.5,47.6
126,26.76505,80.9407812731378,54.3425,15,4,19,10,12.6,47.5
127,26.22251,80.966570475963,54.36469,15,4,19,10,12.7,47.4
128,23.05773,81.5172105291615,54.84547,15,4,19,10,12.8,47.3
129,24.59491,81.4495748921929,54.7863,15,4,19,10,12.9,47.2
130,24.9566,81.0775617427691,54.46085,15,4,19,10,13,47.1
131,23.69068,80.4078082887468,53.88391,15,4,19,10,13.1,47
132,23.69068,80.7086900697036,54.1428,15,4,19,10,13.2,46.9
133,24.68533,81.1874682240016,54.557,15,4,19,10,13.3,46.8
134,24.41406,80.966570475963,54.36469,15,4,19,10,13.4,46.7
135,23.69068,81.0095602286672,54.40168,15,4,19,10,13.5,46.6
136,26.85547,80.9149920703125,54.32031,15,4,19,10,13.6,46.5
137,28.12138,80.5625435056983,54.01705,15,4,19,10,13.7,46.4
138,28.84476,80.9751707509025,54.37209,15,4,19,10,13.8,46.3
139,30.02025,80.9149920703125,54.32031,15,4,19,10,13.9,46.2
140,28.12138,80.5453545778125,54.00226,15,4,19,10,14,46.1
141,29.92983,80.8290358088904,54.24635,15,4,19,10,14.1,46
142,28.66392,80.7602684753541,54.18718,15,4,19,10,14.2,45.9
143,28.75434,80.863413664662,54.27593,15,4,19,10,14.3,45.8
144,28.75434,80.5883327085236,54.03924,15,4,19,10,14.4,45.7
145,28.75434,79.9350139849458,53.4771,15,4,19,10,14.5,45.6
146,28.12138,80.4593983163905,53.9283,15,4,19,10,14.6,45.5
147,30.02025,80.7430679254751,54.17238,15,4,19,10,14.7,45.4
148,31.8287,81.2297390682655,54.59398,15,4,19,10,14.8,45.3
149,36.2594,80.6742889699457,54.1132,15,4,19,10,14.9,45.2
150,31.8287,80.8806025925477,54.29072,15,4,19,10,15,45.1
151,31.28617,81.3819392552244,54.72713,15,4,19,10,15.1,45
152,30.02025,81.3396569802292,54.69014,15,4,19,10,15.2,44.9
153,30.02025,81.6271170103939,54.94162,15,4,19,10,15.3,44.8
154,30.02025,81.3988453067837,54.74192,15,4,19,10,15.4,44.7
155,31.8287,81.6693992853891,54.97861,15,4,19,10,15.5,44.6
156,33.09462,81.4918457364569,54.82328,15,4,19,10,15.6,44.5
157,34.99349,80.7774574032399,54.20197,15,4,19,10,15.7,44.4
158,33.99884,80.9579818230167,54.3573,15,4,19,10,15.8,44.3
159,34.27011,81.1959269651469,54.5644,15,4,19,10,15.9,44.2
160,34.99349,81.5087517880162,54.83807,15,4,19,10,16,44.1
161,36.34983,81.0691030016238,54.45345,15,4,19,10,16.1,44
162,31.8287,80.8204355339509,54.23895,15,4,19,10,16.2,43.9
163,30.65321,80.8462247367762,54.26114,15,4,19,10,16.3,43.8
164,28.75434,81.0944677943284,54.47564,15,4,19,10,16.4,43.7
165,29.92983,80.6657003169994,54.10581,15,4,19,10,16.5,43.6
166,31.28617,80.6055332584025,54.05404,15,4,19,10,16.6,43.5
167,33.818,80.8290358088904,54.24635,15,4,19,10,16.7,43.4
168,36.98278,81.1874682240016,54.557,15,4,19,10,16.8,43.3
169,36.98278,81.415751358343,54.75671,15,4,19,10,16.9,43.2
170,38.15828,81.0437382089192,54.43126,15,4,19,10,17,43.1
171,39.96672,80.3562298830963,53.83953,15,4,19,10,17.1,43
172,38.15828,80.9493815480772,54.3499,15,4,19,10,17.2,42.9
173,40.05715,80.6055332584025,54.05404,15,4,19,10,17.3,42.8
174,40.05715,80.7430679254751,54.17238,15,4,19,10,17.4,42.7
175,41.32306,81.1113738458878,54.49043,15,4,19,10,17.5,42.6
176,41.95602,81.1113738458878,54.49043,15,4,19,10,17.6,42.5
177,41.86559,80.7946463311256,54.21676,15,4,19,10,17.7,42.4
178,41.86559,81.0691030016238,54.45345,15,4,19,10,17.8,42.3
179,43.13151,80.923592345252,54.32771,15,4,19,10,17.9,42.2
180,43.76447,81.4918457364569,54.82328,15,4,19,10,18,42.1
181,43.85489,80.9751707509025,54.37209,15,4,19,10,18.1,42
182,41.95602,81.2635626021154,54.62357,15,4,19,10,18.2,41.9
183,40.50926,81.0181488816135,54.40907,15,4,19,10,18.3,41.8
184,40.59968,80.9923596787883,54.38688,15,4,19,10,18.4,41.7
185,41.32306,80.7774574032399,54.20197,15,4,19,10,18.5,41.6
186,41.86559,80.7258789975894,54.15759,15,4,19,10,18.6,41.5
187,42.86024,80.9837710258419,54.37949,15,4,19,10,18.7,41.4
188,43.85489,81.2297390682655,54.59398,15,4,19,10,18.8,41.3
189,45.03038,80.4593983163905,53.9283,15,4,19,10,18.9,41.2
190,45.1208,80.7258789975894,54.15759,15,4,19,10,19,41.1
191,45.1208,80.5969329834631,54.04664,15,4,19,10,19.1,41
192,45.1208,80.6484997671204,54.09101,15,4,19,10,19.2,40.9
193,45.39207,81.4833869953116,54.81588,15,4,19,10,19.3,40.8
194,45.03038,81.1282913281783,54.50523,15,4,19,10,19.4,40.7
195,43.13151,80.9751707509025,54.37209,15,4,19,10,19.5,40.6
196,43.85489,81.2720213432607,54.63097,15,4,19,10,19.6,40.5
197,43.85489,81.3565630317885,54.70493,15,4,19,10,19.7,40.4
198,43.85489,81.1282913281783,54.50523,15,4,19,10,19.8,40.3
199,41.95602,81.1790209135876,54.54961,15,4,19,10,19.9,40.2
200,41.95602,80.8204355339509,54.23895,15,4,19,10,20,40.1
201,41.77517,80.7860576781794,54.20937,15,4,19,10,20.1,40
202,43.76447,80.9579818230167,54.3573,15,4,19,10,20.2,39.9
203,43.76447,81.0352908985052,54.42387,15,4,19,10,20.3,39.8
204,46.2963,81.1790209135876,54.54961,15,4,19,10,20.4,39.7
205,48.19516,80.8204355339509,54.23895,15,4,19,10,20.5,39.6
206,46.38672,80.7344792725288,54.16499,15,4,19,10,20.6,39.5
207,45.30165,80.6399111141741,54.08362,15,4,19,10,20.7,39.4
208,46.38672,81.0095602286672,54.40168,15,4,19,10,20.8,39.3
209,46.92925,81.0944677943284,54.47564,15,4,19,10,20.9,39.2
210,50.09404,81.162103431297,54.53481,15,4,19,10,21,39.1
211,50.36531,80.5023764471015,53.96528,15,4,19,10,21.1,39
212,51.35995,80.9923596787883,54.38688,15,4,19,10,21.2,38.9
213,51.35995,80.7086900697036,54.1428,15,4,19,10,21.3,38.8
214,51.99291,80.3218520273247,53.80995,15,4,19,10,21.4,38.7
215,53.25883,81.1790209135876,54.54961,15,4,19,10,21.5,38.6
216,53.25883,81.0181488816135,54.40907,15,4,19,10,21.6,38.5
217,51.45037,80.4851875192157,53.95049,15,4,19,10,21.7,38.4
218,51.90249,81.1874682240016,54.557,15,4,19,10,21.8,38.3
219,51.90249,81.0095602286672,54.40168,15,4,19,10,21.9,38.2
220,53.25883,80.2358841439094,53.73598,15,4,19,10,22,38.1
221,51.99291,81.153656120883,54.52742,15,4,19,10,22.1,38
222,53.25883,80.923592345252,54.32771,15,4,19,10,22.2,37.9
223,51.99291,80.8118352590114,54.23155,15,4,19,10,22.3,37.8
224,55.79066,80.8290358088904,54.24635,15,4,19,10,22.4,37.7
225,56.96615,81.2297390682655,54.59398,15,4,19,10,22.5,37.6
226,58.23206,81.2043742755609,54.57179,15,4,19,10,22.6,37.5
227,58.86502,81.5002930468709,54.83067,15,4,19,10,22.7,37.4
228,60.22135,81.0691030016238,54.45345,15,4,19,10,22.8,37.3
229,62.0298,81.0437382089192,54.43126,15,4,19,10,22.9,37.2
230,60.85431,81.4411161510477,54.7789,15,4,19,10,23,37.1
231,59.67882,80.7344792725288,54.16499,15,4,19,10,23.1,37
232,58.95544,80.9321926201914,54.33511,15,4,19,10,23.2,36.9
233,61.93938,80.906391795373,54.31291,15,4,19,10,23.3,36.8
234,60.13093,80.9407812731378,54.3425,15,4,19,10,23.4,36.7
235,60.49262,80.7344792725288,54.16499,15,4,19,10,23.5,36.6
236,60.40219,81.1282913281783,54.50523,15,4,19,10,23.6,36.5
237,58.95544,81.1113738458878,54.49043,15,4,19,10,23.7,36.4
238,58.32248,80.1671168103731,53.67681,15,4,19,10,23.8,36.3
239,57.05657,80.8892028674872,54.29812,15,4,19,10,23.9,36.2
240,56.96615,81.0437382089192,54.43126,15,4,19,10,24,36.1
241,58.86502,80.8462247367762,54.26114,15,4,19,10,24.1,36
242,60.76389,81.2381978094108,54.60138,15,4,19,10,24.2,35.9
243,60.76389,81.1705621724423,54.54221,15,4,19,10,24.3,35.8
244,58.86502,81.0181488816135,54.40907,15,4,19,10,24.4,35.7
245,55.79066,80.6915011418178,54.12801,15,4,19,10,24.5,35.6
246,57.05657,80.6399111141741,54.08362,15,4,19,10,24.6,35.5
247,58.95544,80.8204355339509,54.23895,15,4,19,10,24.7,35.4
248,60.22135,81.0944677943284,54.47564,15,4,19,10,24.8,35.3
249,63.2053,81.0009599537277,54.39428,15,4,19,10,24.9,35.2
250,63.83825,81.4749396848976,54.80849,15,4,19,10,25,35.1
251,65.10416,80.5797440555773,54.03185,15,4,19,10,25.1,35
252,68.26895,80.2444844188489,53.74338,15,4,19,10,25.2,34.9
253,70.16782,80.6313224612278,54.07623,15,4,19,10,25.3,34.8
254,72.0667,80.6657003169994,54.10581,15,4,19,10,25.4,34.7
255,70.16782,80.8720139396015,54.28333,15,4,19,10,25.5,34.6
256,70.52952,81.153656120883,54.52742,15,4,19,10,25.6,34.5
257,70.16782,81.3988453067837,54.74192,15,4,19,10,25.7,34.4
258,72.0667,80.8548250117157,54.26854,15,4,19,10,25.8,34.3
259,72.0667,80.4336091135652,53.90611,15,4,19,10,25.9,34.2
260,72.79008,80.6141219113489,54.06143,15,4,19,10,26,34.1
261,73.33261,81.0181488816135,54.40907,15,4,19,10,26.1,34
262,73.33261,80.553954852752,54.00966,15,4,19,10,26.2,33.9
263,73.33261,80.3992196358005,53.87652,15,4,19,10,26.3,33.8
264,73.96557,80.9751707509025,54.37209,15,4,19,10,26.4,33.7
265,73.33261,80.9923596787883,54.38688,15,4,19,10,26.5,33.6
266,71.97627,81.0437382089192,54.43126,15,4,19,10,26.6,33.5
267,72.0667,80.906391795373,54.31291,15,4,19,10,26.7,33.4
268,75.23148,81.8131293004715,55.10435,15,4,19,10,26.8,33.3
269,75.23148,81.7877645077669,55.08216,15,4,19,10,26.9,33.2
270,75.86444,81.5594813734254,54.88245,15,4,19,10,27,33.1
271,75.86444,81.6186696999799,54.93423,15,4,19,10,27.1,33
272,72.0667,81.593293476544,54.91203,15,4,19,10,27.2,32.9
273,71.97627,81.5763874249847,54.89724,15,4,19,10,27.3,32.8
274,73.33261,81.753940973917,55.05257,15,4,19,10,27.4,32.7
275,75.23148,82.007588900963,55.27447,15,4,19,10,27.5,32.6
276,75.23148,81.889212247854,55.17091,15,4,19,10,27.6,32.5
277,75.86444,81.6693992853891,54.97861,15,4,19,10,27.7,32.4
278,75.77402,80.9321926201914,54.33511,15,4,19,10,27.8,32.3
279,78.39626,80.7000897947641,54.1354,15,4,19,10,27.9,32.2
280,80.20472,80.8548250117157,54.26854,15,4,19,10,28,32.1
281,80.20472,81.6186696999799,54.93423,15,4,19,10,28.1,32
282,80.83767,80.7774574032399,54.20197,15,4,19,10,28.2,31.9
283,82.10359,81.2720213432607,54.63097,15,4,19,10,28.3,31.8
284,83.3695,81.0437382089192,54.43126,15,4,19,10,28.4,31.7
285,83.73119,81.2043742755609,54.57179,15,4,19,10,28.5,31.6
286,84.36415,80.4164085636862,53.89131,15,4,19,10,28.6,31.5
287,85.90133,80.8118352590114,54.23155,15,4,19,10,28.7,31.4
288,85.26837,80.6742889699457,54.1132,15,4,19,10,28.8,31.3
289,85.26837,80.8290358088904,54.24635,15,4,19,10,28.9,31.2
290,84.27374,80.493776172162,53.95788,15,4,19,10,29,31.1
291,80.83767,81.1029265354737,54.48304,15,4,19,10,29.1,31
292,83.27908,80.8032466060651,54.22416,15,4,19,10,29.2,30.9
293,85.99175,81.2212917578515,54.58659,15,4,19,10,29.3,30.8
294,85.90133,80.9837710258419,54.37949,15,4,19,10,29.4,30.7
295,89.06611,80.7602684753541,54.18718,15,4,19,10,29.5,30.6
296,92.14048,80.4593983163905,53.9283,15,4,19,10,29.6,30.5
297,93.40639,81.2212917578515,54.58659,15,4,19,10,29.7,30.4
298,93.40639,81.2381978094108,54.60138,15,4,19,10,29.8,30.3
299,94.03936,80.9751707509025,54.37209,15,4,19,10,29.9,30.2
300,95.30527,81.2720213432607,54.63097,15,4,19,10,30,30.1
301,94.03936,80.5367543028731,53.99486,15,4,19,10,30.1,30
302,93.40639,80.4593983163905,53.9283,15,4,19,10,30.2,29.9
303,89.87992,80.7860576781794,54.20937,15,4,19,10,30.3,29.8
304,88.34274,80.7086900697036,54.1428,15,4,19,10,30.4,29.7
305,90.87457,81.1451973797377,54.52002,15,4,19,10,30.5,29.6
306,93.40639,80.8978031424267,54.30552,15,4,19,10,30.6,29.5
307,93.40639,81.0521969500645,54.43866,15,4,19,10,30.7,29.4
308,94.03936,81.2635626021154,54.62357,15,4,19,10,30.8,29.3
309,95.30527,80.7860576781794,54.20937,15,4,19,10,30.9,29.2
310,97.20414,80.6313224612278,54.07623,15,4,19,10,31,29.1
311,97.8371,80.2616733467347,53.75817,15,4,19,10,31.1,29
312,97.20414,80.8978031424267,54.30552,15,4,19,10,31.2,28.9
313,97.20414,80.9751707509025,54.37209,15,4,19,10,31.3,28.8
314,100.3689,80.7860576781794,54.20937,15,4,19,10,31.4,28.7
315,100.9115,81.1113738458878,54.49043,15,4,19,10,31.5,28.6
316,100.9115,80.7258789975894,54.15759,15,4,19,10,31.6,28.5
317,95.93822,81.0775617427691,54.46085,15,4,19,10,31.7,28.4
318,97.20414,80.8290358088904,54.24635,15,4,19,10,31.8,28.3
319,99.10301,81.162103431297,54.53481,15,4,19,10,31.9,28.2
320,100.9115,80.5453545778125,54.00226,15,4,19,10,32,28.1
321,102.9007,80.9493815480772,54.3499,15,4,19,10,32.1,28
322,105.4326,81.28892739482,54.64576,15,4,19,10,32.2,27.9
323,106.0655,81.407304047929,54.74932,15,4,19,10,32.3,27.8
324,107.9644,80.2100949410842,53.71379,15,4,19,10,32.4,27.7
325,109.1399,80.6313224612278,54.07623,15,4,19,10,32.5,27.6
326,112.3047,80.717290344643,54.1502,15,4,19,10,32.6,27.5
327,110.4058,80.3046514774457,53.79515,15,4,19,10,32.7,27.4
328,110.4058,80.553954852752,54.00966,15,4,19,10,32.8,27.3
329,109.592,80.4679869693368,53.93569,15,4,19,10,32.9,27.2
330,110.4058,80.7430679254751,54.17238,15,4,19,10,33,27.1
331,111.0388,81.2381978094108,54.60138,15,4,19,10,33.1,27
332,111.943,80.8978031424267,54.30552,15,4,19,10,33.2,26.9
333,113.2993,81.0775617427691,54.46085,15,4,19,10,33.3,26.8
334,115.4695,81.4326574099023,54.7715,15,4,19,10,33.4,26.7
335,117.3683,80.8032466060651,54.22416,15,4,19,10,33.5,26.6
336,119.2672,80.8290358088904,54.24635,15,4,19,10,33.6,26.5
337,121.7086,81.3142921875246,54.66795,15,4,19,10,33.7,26.4
338,122.9745,81.2720213432607,54.63097,15,4,19,10,33.8,26.3
339,122.3416,81.4242100994883,54.76411,15,4,19,10,33.9,26.2
340,122.3416,81.5425753218661,54.86766,15,4,19,10,34,26.1
341,122.3416,81.0095602286672,54.40168,15,4,19,10,34.1,26
342,117.3683,80.4593983163905,53.9283,15,4,19,10,34.2,25.9
343,120.5331,81.0606556912098,54.44606,15,4,19,10,34.3,25.8
344,122.9745,80.8290358088904,54.24635,15,4,19,10,34.4,25.7
345,126.1393,81.119832587033,54.49783,15,4,19,10,34.5,25.6
346,127.4052,80.863413664662,54.27593,15,4,19,10,34.6,25.5
347,129.3041,80.9579818230167,54.3573,15,4,19,10,34.7,25.4
348,127.4052,81.5594813734254,54.88245,15,4,19,10,34.8,25.3
349,131.203,81.7877645077669,55.08216,15,4,19,10,34.9,25.2
350,135.5433,81.58484616613,54.90464,15,4,19,10,35,25.1
351,139.341,81.2466565505561,54.60878,15,4,19,10,35.1,25
352,138.0751,81.1705621724423,54.54221,15,4,19,10,35.2,24.9
353,138.0751,80.5969329834631,54.04664,15,4,19,10,35.3,24.8
354,140.6069,81.2212917578515,54.58659,15,4,19,10,35.4,24.7
355,141.1494,80.9751707509025,54.37209,15,4,19,10,35.5,24.6
356,142.5962,81.0437382089192,54.43126,15,4,19,10,35.6,24.5
357,138.8889,80.9579818230167,54.3573,15,4,19,10,35.7,24.4
358,138.4368,81.0775617427691,54.46085,15,4,19,10,35.8,24.3
359,140.5165,80.7086900697036,54.1428,15,4,19,10,35.9,24.2
360,142.5058,80.8032466060651,54.22416,15,4,19,10,36,24.1
361,142.6866,81.4495748921929,54.7863,15,4,19,10,36.1,24
362,143.2292,81.6355757515392,54.94902,15,4,19,10,36.2,23.9
363,143.2292,81.6355757515392,54.94902,15,4,19,10,36.3,23.8
364,141.1494,81.6271170103939,54.94162,15,4,19,10,36.4,23.7
365,144.4951,81.2043742755609,54.57179,15,4,19,10,36.5,23.6
366,147.6599,80.9493815480772,54.3499,15,4,19,10,36.6,23.5
367,144.4951,80.9493815480772,54.3499,15,4,19,10,36.7,23.4
368,148.2928,80.9837710258419,54.37949,15,4,19,10,36.8,23.3
369,152.6331,81.1790209135876,54.54961,15,4,19,10,36.9,23.2
370,156.4308,81.0521969500645,54.43866,15,4,19,10,37,23.1
371,157.6967,80.9751707509025,54.37209,15,4,19,10,37.1,23
372,159.5956,80.5711437806378,54.02445,15,4,19,10,37.2,22.9
373,163.3029,80.4421977665115,53.9135,15,4,19,10,37.3,22.8
374,164.6593,80.8548250117157,54.26854,15,4,19,10,37.4,22.7
375,164.5689,81.4495748921929,54.7863,15,4,19,10,37.5,22.6
376,167.7337,80.5195653749873,53.98007,15,4,19,10,37.6,22.5
377,165.2018,81.0860204839144,54.46825,15,4,19,10,37.7,22.4
378,167.7337,81.1113738458878,54.49043,15,4,19,10,37.8,22.3
379,169.6325,80.6399111141741,54.08362,15,4,19,10,37.9,22.2
380,171.5314,81.0009599537277,54.39428,15,4,19,10,38,22.1
381,173.4303,80.9493815480772,54.3499,15,4,19,10,38.1,22
382,174.3345,80.8548250117157,54.26854,15,4,19,10,38.2,21.9
383,174.877,81.1029265354737,54.48304,15,4,19,10,38.3,21.8
384,175.2387,80.8376244618367,54.25374,15,4,19,10,38.4,21.7
385,176.5951,80.9149920703125,54.32031,15,4,19,10,38.5,21.6
386,175.1483,80.7344792725288,54.16499,15,4,19,10,38.6,21.5
387,174.877,81.4242100994883,54.76411,15,4,19,10,38.7,21.4
388,175.2387,80.1757170853126,53.68421,15,4,19,10,38.8,21.3
389,175.2387,81.0181488816135,54.40907,15,4,19,10,38.9,21.2
390,174.6962,80.6742889699457,54.1132,15,4,19,10,39,21.1
391,176.5046,80.8892028674872,54.29812,15,4,19,10,39.1,21
