Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
54,10.03689,81.1874682240016,54.557,15,3,19,10,5.4,68.3
55,8.770978,81.026749156553,54.41647,15,3,19,10,5.5,68.2
56,8.680555,81.3650217729338,54.71233,15,3,19,10,5.6,68.1
57,9.132668,81.458022202607,54.79369,15,3,19,10,5.7,68
58,9.856047,80.8118352590114,54.23155,15,3,19,10,5.8,67.9
59,11.12196,81.1959269651469,54.5644,15,3,19,10,5.9,67.8
60,12.20703,81.1113738458878,54.49043,15,3,19,10,6,67.7
61,12.29745,81.4326574099023,54.7715,15,3,19,10,6.1,67.6
62,13.02083,81.593293476544,54.91203,15,3,19,10,6.2,67.5
63,13.74421,81.8976709889993,55.17831,15,3,19,10,6.3,67.4
64,13.65379,81.0860204839144,54.46825,15,3,19,10,6.4,67.3
65,11.75492,81.6017522176893,54.91943,15,3,19,10,6.5,67.2
66,14.91971,81.6271170103939,54.94162,15,3,19,10,6.6,67.1
67,13.74421,81.593293476544,54.91203,15,3,19,10,6.7,67
68,13.74421,81.0944677943284,54.47564,15,3,19,10,6.8,66.9
69,13.11126,80.8892028674872,54.29812,15,3,19,10,6.9,66.8
70,11.21238,80.7602684753541,54.18718,15,3,19,10,7,66.7
71,11.21238,81.4326574099023,54.7715,15,3,19,10,7.1,66.6
72,9.94647,81.593293476544,54.91203,15,3,19,10,7.2,66.5
73,9.94647,81.3819392552244,54.72713,15,3,19,10,7.3,66.4
74,11.12196,80.7000897947641,54.1354,15,3,19,10,7.4,66.3
75,11.48365,81.1113738458878,54.49043,15,3,19,10,7.5,66.2
76,13.11126,81.5594813734254,54.88245,15,3,19,10,7.6,66.1
77,13.11126,81.1282913281783,54.50523,15,3,19,10,7.7,66
78,13.11126,81.2804686536747,54.63836,15,3,19,10,7.8,65.9
79,13.47295,81.889212247854,55.17091,15,3,19,10,7.9,65.8
80,13.65379,81.1874682240016,54.557,15,3,19,10,8,65.7
81,13.65379,81.1790209135876,54.54961,15,3,19,10,8.1,65.6
82,14.91971,81.3396569802292,54.69014,15,3,19,10,8.2,65.5
83,14.91971,82.2358606045732,55.47417,15,3,19,10,8.3,65.4
84,16.0952,81.5341165807208,54.86026,15,3,19,10,8.4,65.3
85,15.01013,81.3988453067837,54.74192,15,3,19,10,8.5,65.2
86,13.11126,81.58484616613,54.90464,15,3,19,10,8.6,65.1
87,11.84534,81.0095602286672,54.40168,15,3,19,10,8.7,65
88,13.65379,81.2466565505561,54.60878,15,3,19,10,8.8,64.9
89,16.18562,81.2212917578515,54.58659,15,3,19,10,8.9,64.8
90,16.18562,81.5341165807208,54.86026,15,3,19,10,9,64.7
91,13.74421,81.2212917578515,54.58659,15,3,19,10,9.1,64.6
92,13.74421,81.4918457364569,54.82328,15,3,19,10,9.2,64.5
93,13.11126,81.3734805140791,54.71973,15,3,19,10,9.3,64.4
94,15.01013,80.8892028674872,54.29812,15,3,19,10,9.4,64.3
95,16.27604,81.1029265354737,54.48304,15,3,19,10,9.5,64.2
96,13.11126,81.4749396848976,54.80849,15,3,19,10,9.6,64.1
97,14.91971,81.6693992853891,54.97861,15,3,19,10,9.7,64
98,14.91971,81.6271170103939,54.94162,15,3,19,10,9.8,63.9
99,16.18562,81.4749396848976,54.80849,15,3,19,10,9.9,63.8
100,16.27604,81.0009599537277,54.39428,15,3,19,10,10,63.7
101,15.01013,80.9837710258419,54.37949,15,3,19,10,10.1,63.6
102,15.01013,81.5087517880162,54.83807,15,3,19,10,10.2,63.5
103,16.18562,81.28892739482,54.64576,15,3,19,10,10.3,63.4
104,15.46224,81.9484005744085,55.22269,15,3,19,10,10.4,63.3
105,14.91971,81.3058334463793,54.66055,15,3,19,10,10.5,63.2
106,14.91971,80.9149920703125,54.32031,15,3,19,10,10.6,63.1
107,16.18562,80.9579818230167,54.3573,15,3,19,10,10.7,63
108,16.27604,81.3227509286699,54.67535,15,3,19,10,10.8,62.9
109,16.54731,81.5594813734254,54.88245,15,3,19,10,10.9,62.8
110,18.08449,80.9837710258419,54.37949,15,3,19,10,11,62.7
111,18.08449,81.2212917578515,54.58659,15,3,19,10,11.1,62.6
112,16.18562,81.28892739482,54.64576,15,3,19,10,11.2,62.5
113,18.08449,81.3903865656385,54.73452,15,3,19,10,11.3,62.4
114,18.71745,81.2297390682655,54.59398,15,3,19,10,11.4,62.3
115,21.88223,80.906391795373,54.31291,15,3,19,10,11.5,62.2
116,21.24928,80.8376244618367,54.25374,15,3,19,10,11.6,62.1
117,21.24928,81.0691030016238,54.45345,15,3,19,10,11.7,62
118,18.08449,80.8204355339509,54.23895,15,3,19,10,11.8,61.9
119,21.88223,81.2381978094108,54.60138,15,3,19,10,11.9,61.8
120,21.24928,81.3142921875246,54.66795,15,3,19,10,12,61.7
121,21.24928,81.6355757515392,54.94902,15,3,19,10,12.1,61.6
122,21.24928,81.415751358343,54.75671,15,3,19,10,12.2,61.5
123,21.24928,81.458022202607,54.79369,15,3,19,10,12.3,61.4
124,21.24928,81.6947640780937,55.0008,15,3,19,10,12.4,61.3
125,18.71745,81.2212917578515,54.58659,15,3,19,10,12.5,61.2
126,18.71745,81.2128330167062,54.57919,15,3,19,10,12.6,61.1
127,21.61097,81.6440344926845,54.95642,15,3,19,10,12.7,61
128,21.88223,81.407304047929,54.74932,15,3,19,10,12.8,60.9
129,21.61097,81.3734805140791,54.71973,15,3,19,10,12.9,60.8
130,18.80787,81.7708584562075,55.06737,15,3,19,10,13,60.7
131,18.26534,81.1113738458878,54.49043,15,3,19,10,13.1,60.6
132,17.45153,80.9149920703125,54.32031,15,3,19,10,13.2,60.5
133,16.99942,81.2043742755609,54.57179,15,3,19,10,13.3,60.4
134,18.62703,81.119832587033,54.49783,15,3,19,10,13.4,60.3
135,19.98336,81.1959269651469,54.5644,15,3,19,10,13.5,60.2
136,21.24928,81.3396569802292,54.69014,15,3,19,10,13.6,60.1
137,21.24928,81.7877645077669,55.08216,15,3,19,10,13.7,60
138,21.97266,81.5763874249847,54.89724,15,3,19,10,13.8,59.9
139,21.88223,81.3311982390839,54.68274,15,3,19,10,13.9,59.8
140,21.88223,81.4242100994883,54.76411,15,3,19,10,14,59.7
141,23.14815,81.0521969500645,54.43866,15,3,19,10,14.1,59.6
142,21.88223,81.1874682240016,54.557,15,3,19,10,14.2,59.5
143,21.88223,81.2128330167062,54.57919,15,3,19,10,14.3,59.4
144,21.97266,80.8720139396015,54.28333,15,3,19,10,14.4,59.3
145,21.3397,81.1282913281783,54.50523,15,3,19,10,14.5,59.2
146,18.17491,80.9923596787883,54.38688,15,3,19,10,14.6,59.1
147,19.98336,81.7370349223577,55.03778,15,3,19,10,14.7,59
148,19.98336,81.2466565505561,54.60878,15,3,19,10,14.8,58.9
149,23.14815,81.3734805140791,54.71973,15,3,19,10,14.9,58.8
150,21.97266,81.889212247854,55.17091,15,3,19,10,15,58.7
151,23.23857,81.9314945228492,55.2079,15,3,19,10,15.1,58.6
152,23.23857,81.8723061962947,55.15612,15,3,19,10,15.2,58.5
153,24.1428,81.58484616613,54.90464,15,3,19,10,15.3,58.4
154,25.22786,81.0775617427691,54.46085,15,3,19,10,15.4,58.3
155,26.94589,81.9484005744085,55.22269,15,3,19,10,15.5,58.2
156,26.40336,81.5763874249847,54.89724,15,3,19,10,15.6,58.1
157,26.67463,81.6693992853891,54.97861,15,3,19,10,15.7,58
158,26.85547,81.4664809437523,54.80109,15,3,19,10,15.8,57.9
159,26.40336,81.4495748921929,54.7863,15,3,19,10,15.9,57.8
160,25.13744,81.4326574099023,54.7715,15,3,19,10,16,57.7
161,23.23857,81.3565630317885,54.70493,15,3,19,10,16.1,57.6
162,25.40871,81.7201288707983,55.02299,15,3,19,10,16.2,57.5
163,25.04702,81.2381978094108,54.60138,15,3,19,10,16.3,57.4
164,26.94589,81.2297390682655,54.59398,15,3,19,10,16.4,57.3
165,26.40336,81.7201288707983,55.02299,15,3,19,10,16.5,57.2
166,25.13744,81.415751358343,54.75671,15,3,19,10,16.6,57.1
167,26.40336,81.1959269651469,54.5644,15,3,19,10,16.7,57
168,25.13744,81.0095602286672,54.40168,15,3,19,10,16.8,56.9
169,23.87153,81.407304047929,54.74932,15,3,19,10,16.9,56.8
170,26.94589,81.5425753218661,54.86766,15,3,19,10,17,56.7
171,26.31293,81.8469414035901,55.13393,15,3,19,10,17.1,56.6
172,25.13744,80.8978031424267,54.30552,15,3,19,10,17.2,56.5
173,25.13744,81.0860204839144,54.46825,15,3,19,10,17.3,56.4
174,26.31293,81.162103431297,54.53481,15,3,19,10,17.4,56.3
175,27.03631,81.2128330167062,54.57919,15,3,19,10,17.5,56.2
176,27.03631,81.2720213432607,54.63097,15,3,19,10,17.6,56.1
177,28.21181,81.6693992853891,54.97861,15,3,19,10,17.7,56
178,26.31293,81.4664809437523,54.80109,15,3,19,10,17.8,55.9
179,26.49378,81.5763874249847,54.89724,15,3,19,10,17.9,55.8
180,26.94589,81.7201288707983,55.02299,15,3,19,10,18,55.7
181,26.40336,81.7793057666216,55.07476,15,3,19,10,18.1,55.6
182,26.40336,81.5594813734254,54.88245,15,3,19,10,18.2,55.5
183,28.30223,81.5002930468709,54.83067,15,3,19,10,18.3,55.4
184,28.30223,81.1959269651469,54.5644,15,3,19,10,18.4,55.3
185,26.40336,81.2297390682655,54.59398,15,3,19,10,18.5,55.2
186,28.84476,81.8300353520308,55.11914,15,3,19,10,18.6,55.1
187,28.21181,81.6440344926845,54.95642,15,3,19,10,18.7,55
188,26.94589,81.4664809437523,54.80109,15,3,19,10,18.8,54.9
189,25.13744,81.9145770405586,55.1931,15,3,19,10,18.9,54.8
190,26.40336,81.3734805140791,54.71973,15,3,19,10,19,54.7
191,27.03631,81.0521969500645,54.43866,15,3,19,10,19.1,54.6
192,26.40336,81.8300353520308,55.11914,15,3,19,10,19.2,54.5
193,30.2011,81.6947640780937,55.0008,15,3,19,10,19.3,54.4
194,30.11068,80.8892028674872,54.29812,15,3,19,10,19.4,54.3
195,31.37659,81.6693992853891,54.97861,15,3,19,10,19.5,54.2
196,30.2011,81.3142921875246,54.66795,15,3,19,10,19.6,54.1
197,31.46701,81.3058334463793,54.66055,15,3,19,10,19.7,54
198,33.27546,81.1874682240016,54.557,15,3,19,10,19.8,53.9
199,33.27546,81.415751358343,54.75671,15,3,19,10,19.9,53.8
200,33.27546,81.7116701296531,55.01559,15,3,19,10,20,53.7
201,33.27546,82.0752245379316,55.33364,15,3,19,10,20.1,53.6
202,33.90842,81.0181488816135,54.40907,15,3,19,10,20.2,53.5
203,35.89771,82.1005893306362,55.35583,15,3,19,10,20.3,53.4
204,37.34447,81.6778465958031,54.986,15,3,19,10,20.4,53.3
205,38.33912,81.9399418332632,55.21529,15,3,19,10,20.5,53.2
206,38.33912,81.7962118181809,55.08955,15,3,19,10,20.6,53.1
207,35.17434,81.1790209135876,54.54961,15,3,19,10,20.7,53
208,36.44025,81.5341165807208,54.86026,15,3,19,10,20.8,52.9
209,37.07321,81.4664809437523,54.80109,15,3,19,10,20.9,52.8
210,36.2594,81.6440344926845,54.95642,15,3,19,10,21,52.7
211,35.17434,81.4833869953116,54.81588,15,3,19,10,21.1,52.6
212,36.34983,80.7602684753541,54.18718,15,3,19,10,21.2,52.5
213,36.44025,81.1113738458878,54.49043,15,3,19,10,21.3,52.4
214,38.33912,81.5002930468709,54.83067,15,3,19,10,21.4,52.3
215,38.33912,80.923592345252,54.32771,15,3,19,10,21.5,52.2
216,38.33912,81.6102109588346,54.92683,15,3,19,10,21.6,52.1
217,38.33912,81.6017522176893,54.91943,15,3,19,10,21.7,52
218,40.14757,80.9149920703125,54.32031,15,3,19,10,21.8,51.9
219,40.23799,81.5002930468709,54.83067,15,3,19,10,21.9,51.8
220,40.23799,81.5425753218661,54.86766,15,3,19,10,22,51.7
221,40.23799,81.8723061962947,55.15612,15,3,19,10,22.1,51.6
222,42.04644,82.0583184863723,55.31885,15,3,19,10,22.2,51.5
223,42.04644,81.6778465958031,54.986,15,3,19,10,22.3,51.4
224,42.04644,81.6524818030985,54.96381,15,3,19,10,22.4,51.3
225,40.96137,81.8469414035901,55.13393,15,3,19,10,22.5,51.2
226,38.97208,81.3227509286699,54.67535,15,3,19,10,22.6,51.1
227,41.50391,81.6440344926845,54.95642,15,3,19,10,22.7,51
228,41.41348,81.6355757515392,54.94902,15,3,19,10,22.8,50.9
229,41.14222,81.4326574099023,54.7715,15,3,19,10,22.9,50.8
230,40.23799,81.162103431297,54.53481,15,3,19,10,23,50.7
231,41.50391,81.2297390682655,54.59398,15,3,19,10,23.1,50.6
232,41.41348,81.6271170103939,54.94162,15,3,19,10,23.2,50.5
233,41.50391,81.7116701296531,55.01559,15,3,19,10,23.3,50.4
234,38.97208,81.3227509286699,54.67535,15,3,19,10,23.4,50.3
235,40.23799,81.28892739482,54.64576,15,3,19,10,23.5,50.2
236,35.17434,80.923592345252,54.32771,15,3,19,10,23.6,50.1
237,36.44025,81.5256578395755,54.85286,15,3,19,10,23.7,50
238,36.44025,81.7201288707983,55.02299,15,3,19,10,23.8,49.9
239,38.33912,81.58484616613,54.90464,15,3,19,10,23.9,49.8
240,41.50391,81.753940973917,55.05257,15,3,19,10,24,49.7
241,42.04644,81.9484005744085,55.22269,15,3,19,10,24.1,49.6
242,42.04644,81.5002930468709,54.83067,15,3,19,10,24.2,49.5
243,43.94531,82.185131019164,55.42979,15,3,19,10,24.3,49.4
244,43.94531,81.2297390682655,54.59398,15,3,19,10,24.4,49.3
245,45.21123,81.2381978094108,54.60138,15,3,19,10,24.5,49.2
246,48.37601,81.745493663503,55.04518,15,3,19,10,24.6,49.1
247,48.37601,82.1344128644861,55.38542,15,3,19,10,24.7,49
248,49.00897,81.8469414035901,55.13393,15,3,19,10,24.8,48.9
249,49.00897,81.58484616613,54.90464,15,3,19,10,24.9,48.8
250,49.00897,81.1367386385924,54.51262,15,3,19,10,25,48.7
251,49.00897,81.3734805140791,54.71973,15,3,19,10,25.1,48.6
252,47.1101,80.9579818230167,54.3573,15,3,19,10,25.2,48.5
253,47.9239,81.1959269651469,54.5644,15,3,19,10,25.3,48.4
254,48.10474,81.4749396848976,54.80849,15,3,19,10,25.4,48.3
255,47.1101,81.3903865656385,54.73452,15,3,19,10,25.5,48.2
256,48.37601,81.6524818030985,54.96381,15,3,19,10,25.6,48.1
257,46.47714,81.8384940931761,55.12654,15,3,19,10,25.7,48
258,48.82812,81.3734805140791,54.71973,15,3,19,10,25.8,47.9
259,48.37601,81.4664809437523,54.80109,15,3,19,10,25.9,47.8
260,51.5408,81.3058334463793,54.66055,15,3,19,10,26,47.7
261,53.43967,81.4918457364569,54.82328,15,3,19,10,26.1,47.6
262,53.34925,81.3058334463793,54.66055,15,3,19,10,26.2,47.5
263,55.24812,81.2466565505561,54.60878,15,3,19,10,26.3,47.4
264,55.88108,80.8118352590114,54.23155,15,3,19,10,26.4,47.3
265,55.88108,81.3481157213745,54.69754,15,3,19,10,26.5,47.2
266,55.88108,81.5172105291615,54.84547,15,3,19,10,26.6,47.1
267,54.07262,81.6693992853891,54.97861,15,3,19,10,26.7,47
268,53.34925,81.3650217729338,54.71233,15,3,19,10,26.8,46.9
269,52.08334,81.4411161510477,54.7789,15,3,19,10,26.9,46.8
270,52.08334,81.8723061962947,55.15612,15,3,19,10,27,46.7
271,52.08334,81.1451973797377,54.52002,15,3,19,10,27.1,46.6
272,53.71094,81.3058334463793,54.66055,15,3,19,10,27.2,46.5
273,55.9715,81.5679286838394,54.88984,15,3,19,10,27.3,46.4
274,58.41291,81.415751358343,54.75671,15,3,19,10,27.4,46.3
275,59.95008,81.3058334463793,54.66055,15,3,19,10,27.5,46.2
276,60.31178,80.906391795373,54.31291,15,3,19,10,27.6,46.1
277,60.31178,81.4833869953116,54.81588,15,3,19,10,27.7,46
278,60.94473,81.3227509286699,54.67535,15,3,19,10,27.8,45.9
279,60.31178,81.0009599537277,54.39428,15,3,19,10,27.9,45.8
280,60.31178,80.6657003169994,54.10581,15,3,19,10,28,45.7
281,60.31178,81.1029265354737,54.48304,15,3,19,10,28.1,45.6
282,60.31178,81.2381978094108,54.60138,15,3,19,10,28.2,45.5
283,60.85431,81.8638588858807,55.14873,15,3,19,10,28.3,45.4
284,62.12023,81.4918457364569,54.82328,15,3,19,10,28.4,45.3
285,62.12023,81.6355757515392,54.94902,15,3,19,10,28.5,45.2
286,59.04586,81.889212247854,55.17091,15,3,19,10,28.6,45.1
287,60.94473,81.4749396848976,54.80849,15,3,19,10,28.7,45
288,60.94473,81.3227509286699,54.67535,15,3,19,10,28.8,44.9
289,62.12023,81.4242100994883,54.76411,15,3,19,10,28.9,44.8
290,63.38614,81.5002930468709,54.83067,15,3,19,10,29,44.7
291,64.0191,82.3711433092416,55.59252,15,3,19,10,29.1,44.6
292,65.28501,82.0414010040817,55.30405,15,3,19,10,29.2,44.5
293,67.18388,81.9230357817039,55.2005,15,3,19,10,29.3,44.4
294,67.18388,81.2973861359653,54.65316,15,3,19,10,29.4,44.3
295,65.91797,81.5172105291615,54.84547,15,3,19,10,29.5,44.2
296,65.37543,81.5172105291615,54.84547,15,3,19,10,29.6,44.1
297,64.47121,81.4242100994883,54.76411,15,3,19,10,29.7,44
298,63.38614,81.7032113885078,55.00819,15,3,19,10,29.8,43.9
299,64.0191,81.7793057666216,55.07476,15,3,19,10,29.9,43.8
300,64.0191,81.8046705593262,55.09695,15,3,19,10,30,43.7
301,64.0191,81.9568593155538,55.23009,15,3,19,10,30.1,43.6
302,63.92867,81.3903865656385,54.73452,15,3,19,10,30.2,43.5
303,63.38614,80.8806025925477,54.29072,15,3,19,10,30.3,43.4
304,62.12023,81.4664809437523,54.80109,15,3,19,10,30.4,43.3
305,63.38614,81.7370349223577,55.03778,15,3,19,10,30.5,43.2
306,60.31178,81.7032113885078,55.00819,15,3,19,10,30.6,43.1
307,60.94473,81.3396569802292,54.69014,15,3,19,10,30.7,43
308,63.38614,81.3396569802292,54.69014,15,3,19,10,30.8,42.9
309,63.38614,80.9407812731378,54.3425,15,3,19,10,30.9,42.8
310,63.92867,80.3218520273247,53.80995,15,3,19,10,31,42.7
311,65.28501,81.4664809437523,54.80109,15,3,19,10,31.1,42.6
312,65.19459,81.2551038609701,54.61617,15,3,19,10,31.2,42.5
313,65.28501,81.3058334463793,54.66055,15,3,19,10,31.3,42.4
314,67.09346,81.6609405442438,54.97121,15,3,19,10,31.4,42.3
315,68.35937,81.9061297301446,55.18571,15,3,19,10,31.5,42.2
316,69.08276,81.5087517880162,54.83807,15,3,19,10,31.6,42.1
317,70.34867,81.8723061962947,55.15612,15,3,19,10,31.7,42
318,70.8912,81.3565630317885,54.70493,15,3,19,10,31.8,41.9
319,70.98163,81.5510226322801,54.87505,15,3,19,10,31.9,41.8
320,65.91797,81.7370349223577,55.03778,15,3,19,10,32,41.7
321,65.91797,81.6102109588346,54.92683,15,3,19,10,32.1,41.6
322,65.28501,81.3311982390839,54.68274,15,3,19,10,32.2,41.5
323,67.18388,81.6609405442438,54.97121,15,3,19,10,32.3,41.4
324,70.34867,81.2635626021154,54.62357,15,3,19,10,32.4,41.3
325,71.88585,81.1451973797377,54.52002,15,3,19,10,32.5,41.2
326,72.69965,81.5087517880162,54.83807,15,3,19,10,32.6,41.1
327,73.42303,81.3734805140791,54.71973,15,3,19,10,32.7,41
328,74.05599,80.4593983163905,53.9283,15,3,19,10,32.8,40.9
329,72.15712,81.4411161510477,54.7789,15,3,19,10,32.9,40.8
330,73.6943,81.2043742755609,54.57179,15,3,19,10,33,40.7
331,74.23683,81.9991301598177,55.26707,15,3,19,10,33.1,40.6
332,77.22077,81.2973861359653,54.65316,15,3,19,10,33.2,40.5
333,80.38556,81.5002930468709,54.83067,15,3,19,10,33.3,40.4
334,78.48669,81.6863053369484,54.9934,15,3,19,10,33.4,40.3
335,79.11964,81.4749396848976,54.80849,15,3,19,10,33.5,40.2
336,79.11964,81.2466565505561,54.60878,15,3,19,10,33.6,40.1
337,81.01852,81.3227509286699,54.67535,15,3,19,10,33.7,40
338,80.92809,81.2381978094108,54.60138,15,3,19,10,33.8,39.9
339,82.19402,81.2973861359653,54.65316,15,3,19,10,33.9,39.8
340,82.19402,81.4495748921929,54.7863,15,3,19,10,34,39.7
341,81.01852,80.9493815480772,54.3499,15,3,19,10,34.1,39.6
342,82.19402,81.2720213432607,54.63097,15,3,19,10,34.2,39.5
343,82.19402,81.4495748921929,54.7863,15,3,19,10,34.3,39.4
344,82.19402,81.6440344926845,54.95642,15,3,19,10,34.4,39.3
345,80.38556,81.3734805140791,54.71973,15,3,19,10,34.5,39.2
346,81.01852,81.026749156553,54.41647,15,3,19,10,34.6,39.1
347,83.45992,81.2212917578515,54.58659,15,3,19,10,34.7,39
348,80.38556,81.0521969500645,54.43866,15,3,19,10,34.8,38.9
349,82.19402,81.026749156553,54.41647,15,3,19,10,34.9,38.8
350,81.19936,81.3481157213745,54.69754,15,3,19,10,35,38.7
351,82.37486,81.2381978094108,54.60138,15,3,19,10,35.1,38.6
352,84.27374,81.2212917578515,54.58659,15,3,19,10,35.2,38.5
353,87.25767,82.2104958118686,55.45198,15,3,19,10,35.3,38.4
354,89.06611,82.0160362113771,55.28186,15,3,19,10,35.4,38.3
355,89.15655,82.1428601749001,55.39281,15,3,19,10,35.5,38.2
356,89.15655,81.7793057666216,55.07476,15,3,19,10,35.6,38.1
357,89.15655,81.8638588858807,55.14873,15,3,19,10,35.7,38
358,88.52358,81.4664809437523,54.80109,15,3,19,10,35.8,37.9
359,89.15655,81.7370349223577,55.03778,15,3,19,10,35.9,37.8
360,88.52358,81.9653066259678,55.23748,15,3,19,10,36,37.7
361,90.60329,81.7032113885078,55.00819,15,3,19,10,36.1,37.6
362,90.33203,81.9484005744085,55.22269,15,3,19,10,36.2,37.5
363,90.42245,82.0160362113771,55.28186,15,3,19,10,36.3,37.4
364,92.2309,81.3819392552244,54.72713,15,3,19,10,36.4,37.3
365,94.2202,81.5341165807208,54.86026,15,3,19,10,36.5,37.2
366,95.39569,81.6017522176893,54.91943,15,3,19,10,36.6,37.1
367,95.39569,81.889212247854,55.17091,15,3,19,10,36.7,37
368,95.48611,81.5002930468709,54.83067,15,3,19,10,36.8,36.9
369,94.2202,81.026749156553,54.41647,15,3,19,10,36.9,36.8
370,95.39569,81.3819392552244,54.72713,15,3,19,10,37,36.7
371,94.2202,81.7201288707983,55.02299,15,3,19,10,37.1,36.6
372,97.11372,81.4326574099023,54.7715,15,3,19,10,37.2,36.5
373,97.65625,81.9484005744085,55.22269,15,3,19,10,37.3,36.4
374,98.10836,81.7623997150623,55.05997,15,3,19,10,37.4,36.3
375,99.19344,81.415751358343,54.75671,15,3,19,10,37.5,36.2
376,100.4593,81.1367386385924,54.51262,15,3,19,10,37.6,36.1
377,100.7306,81.9568593155538,55.23009,15,3,19,10,37.7,36
378,100.2785,81.0691030016238,54.45345,15,3,19,10,37.8,35.9
379,99.19344,81.5510226322801,54.87505,15,3,19,10,37.9,35.8
380,99.19344,81.6524818030985,54.96381,15,3,19,10,38,35.7
381,97.92751,81.5679286838394,54.88984,15,3,19,10,38.1,35.6
382,97.29456,81.7793057666216,55.07476,15,3,19,10,38.2,35.5
383,97.92751,81.4495748921929,54.7863,15,3,19,10,38.3,35.4
384,96.02864,80.9493815480772,54.3499,15,3,19,10,38.4,35.3
385,99.19344,80.8032466060651,54.22416,15,3,19,10,38.5,35.2
386,97.92751,81.5341165807208,54.86026,15,3,19,10,38.6,35.1
387,97.92751,81.9145770405586,55.1931,15,3,19,10,38.7,35
388,100.4593,81.5087517880162,54.83807,15,3,19,10,38.8,34.9
389,100.4593,81.2297390682655,54.59398,15,3,19,10,38.9,34.8
390,102.3582,81.0775617427691,54.46085,15,3,19,10,39,34.7
391,105.523,81.0352908985052,54.42387,15,3,19,10,39.1,34.6
