Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
129,23.05773,80.923592345252,54.32771,15,4,19,10,12.9,47.2
130,23.05773,81.2212917578515,54.58659,15,4,19,10,13,47.1
131,21.06843,81.3311982390839,54.68274,15,4,19,10,13.1,47
132,22.9673,80.8806025925477,54.29072,15,4,19,10,13.2,46.9
133,23.41941,80.450798041451,53.9209,15,4,19,10,13.3,46.8
134,23.50984,80.9837710258419,54.37949,15,4,19,10,13.4,46.7
135,23.05773,81.0352908985052,54.42387,15,4,19,10,13.5,46.6
136,23.69068,80.6227221862883,54.06883,15,4,19,10,13.6,46.5
137,23.69068,81.0691030016238,54.45345,15,4,19,10,13.7,46.4
138,26.67463,80.4250088386257,53.89871,15,4,19,10,13.8,46.3
139,26.13209,81.0352908985052,54.42387,15,4,19,10,13.9,46.2
140,26.13209,80.553954852752,54.00966,15,4,19,10,14,46.1
141,23.60026,80.5711437806378,54.02445,15,4,19,10,14.1,46
142,24.9566,80.553954852752,54.00966,15,4,19,10,14.2,45.9
143,28.12138,81.0691030016238,54.45345,15,4,19,10,14.3,45.8
144,28.12138,80.4421977665115,53.9135,15,4,19,10,14.4,45.7
145,24.9566,80.1413276075479,53.65462,15,4,19,10,14.5,45.6
146,26.85547,80.6141219113489,54.06143,15,4,19,10,14.6,45.5
147,28.03096,80.9837710258419,54.37949,15,4,19,10,14.7,45.4
148,31.19575,81.0181488816135,54.40907,15,4,19,10,14.8,45.3
149,31.8287,80.8376244618367,54.25374,15,4,19,10,14.9,45.2
150,33.09462,80.5625435056983,54.01705,15,4,19,10,15,45.1
151,33.09462,80.966570475963,54.36469,15,4,19,10,15.1,45
152,33.818,80.8978031424267,54.30552,15,4,19,10,15.2,44.9
153,35.08391,80.8032466060651,54.22416,15,4,19,10,15.3,44.8
154,33.72757,80.2960628244994,53.78776,15,4,19,10,15.4,44.7
155,33.09462,80.8978031424267,54.30552,15,4,19,10,15.5,44.6
156,31.8287,80.923592345252,54.32771,15,4,19,10,15.6,44.5
157,28.75434,81.1874682240016,54.557,15,4,19,10,15.7,44.4
158,29.47772,80.657111664053,54.09842,15,4,19,10,15.8,44.3
159,29.3873,80.7258789975894,54.15759,15,4,19,10,15.9,44.2
160,26.85547,81.162103431297,54.53481,15,4,19,10,16,44.1
161,28.12138,80.5625435056983,54.01705,15,4,19,10,16.1,44
162,30.65321,80.9321926201914,54.33511,15,4,19,10,16.2,43.9
163,31.55744,80.657111664053,54.09842,15,4,19,10,16.3,43.8
164,33.09462,80.7602684753541,54.18718,15,4,19,10,16.4,43.7
165,33.72757,81.0009599537277,54.39428,15,4,19,10,16.5,43.6
166,34.99349,81.0521969500645,54.43866,15,4,19,10,16.6,43.5
167,33.18504,81.1451973797377,54.52002,15,4,19,10,16.7,43.4
168,33.818,81.0095602286672,54.40168,15,4,19,10,16.8,43.3
169,33.18504,80.553954852752,54.00966,15,4,19,10,16.9,43.2
170,34.99349,80.8290358088904,54.24635,15,4,19,10,17,43.1
171,38.06785,80.7086900697036,54.1428,15,4,19,10,17.1,43
172,38.79123,80.8720139396015,54.28333,15,4,19,10,17.2,42.9
173,38.15828,81.0352908985052,54.42387,15,4,19,10,17.3,42.8
174,38.15828,81.1029265354737,54.48304,15,4,19,10,17.4,42.7
175,38.88166,80.8548250117157,54.26854,15,4,19,10,17.5,42.6
176,38.79123,80.6141219113489,54.06143,15,4,19,10,17.6,42.5
177,40.05715,80.7774574032399,54.20197,15,4,19,10,17.7,42.4
178,40.05715,80.3820190859215,53.86172,15,4,19,10,17.8,42.3
179,41.23264,80.9493815480772,54.3499,15,4,19,10,17.9,42.2
180,38.79123,80.7946463311256,54.21676,15,4,19,10,18,42.1
181,38.15828,80.5109651000478,53.97267,15,4,19,10,18.1,42
182,36.98278,80.3734304329752,53.85433,15,4,19,10,18.2,41.9
183,38.06785,81.026749156553,54.41647,15,4,19,10,18.3,41.8
184,38.42954,80.8118352590114,54.23155,15,4,19,10,18.4,41.7
185,36.89236,80.5367543028731,53.99486,15,4,19,10,18.5,41.6
186,38.79123,80.6484997671204,54.09101,15,4,19,10,18.6,41.5
187,40.32841,81.0860204839144,54.46825,15,4,19,10,18.7,41.4
188,41.32306,80.8462247367762,54.26114,15,4,19,10,18.8,41.3
189,41.32306,80.6055332584025,54.05404,15,4,19,10,18.9,41.2
190,41.32306,80.6141219113489,54.06143,15,4,19,10,19,41.1
191,41.86559,80.3734304329752,53.85433,15,4,19,10,19.1,41
192,43.22193,80.1843057382589,53.6916,15,4,19,10,19.2,40.9
193,45.1208,80.9837710258419,54.37949,15,4,19,10,19.3,40.8
194,43.76447,81.1367386385924,54.51262,15,4,19,10,19.4,40.7
195,43.76447,81.3142921875246,54.66795,15,4,19,10,19.5,40.6
196,41.86559,80.7516682004146,54.17978,15,4,19,10,19.6,40.5
197,43.22193,81.3227509286699,54.67535,15,4,19,10,19.7,40.4
198,45.1208,81.1029265354737,54.48304,15,4,19,10,19.8,40.3
199,43.04109,81.0352908985052,54.42387,15,4,19,10,19.9,40.2
200,43.22193,81.1282913281783,54.50523,15,4,19,10,20,40.1
201,44.48785,81.1790209135876,54.54961,15,4,19,10,20.1,40
202,46.2963,80.6915011418178,54.12801,15,4,19,10,20.2,39.9
203,46.2963,81.0181488816135,54.40907,15,4,19,10,20.3,39.8
204,47.01968,80.4336091135652,53.90611,15,4,19,10,20.4,39.7
205,47.83348,80.7344792725288,54.16499,15,4,19,10,20.5,39.6
206,46.20588,80.863413664662,54.27593,15,4,19,10,20.6,39.5
207,41.86559,80.3734304329752,53.85433,15,4,19,10,20.7,39.4
208,43.22193,80.6141219113489,54.06143,15,4,19,10,20.8,39.3
209,43.22193,80.9321926201914,54.33511,15,4,19,10,20.9,39.2
210,47.1101,81.3227509286699,54.67535,15,4,19,10,21,39.1
211,48.82812,81.1367386385924,54.51262,15,4,19,10,21.1,39
212,50.09404,80.9751707509025,54.37209,15,4,19,10,21.2,38.9
213,50.09404,80.4078082887468,53.88391,15,4,19,10,21.3,38.8
214,50.09404,80.7860576781794,54.20937,15,4,19,10,21.4,38.7
215,50.09404,80.717290344643,54.1502,15,4,19,10,21.5,38.6
216,51.35995,80.8204355339509,54.23895,15,4,19,10,21.6,38.5
217,51.99291,80.8548250117157,54.26854,15,4,19,10,21.7,38.4
218,53.25883,80.9493815480772,54.3499,15,4,19,10,21.8,38.3
219,55.1577,80.7688571283004,54.19457,15,4,19,10,21.9,38.2
220,55.1577,80.3734304329752,53.85433,15,4,19,10,22,38.1
221,55.06727,80.6227221862883,54.06883,15,4,19,10,22.1,38
222,53.89178,81.4326574099023,54.7715,15,4,19,10,22.2,37.9
223,53.89178,80.6484997671204,54.09101,15,4,19,10,22.3,37.8
224,55.79066,80.6399111141741,54.08362,15,4,19,10,22.4,37.7
225,55.79066,80.553954852752,54.00966,15,4,19,10,22.5,37.6
226,56.96615,81.0009599537277,54.39428,15,4,19,10,22.6,37.5
227,58.32248,81.3819392552244,54.72713,15,4,19,10,22.7,37.4
228,58.32248,81.1874682240016,54.557,15,4,19,10,22.8,37.3
229,58.95544,81.0009599537277,54.39428,15,4,19,10,22.9,37.2
230,57.5991,80.8548250117157,54.26854,15,4,19,10,23,37.1
231,55.9715,80.8376244618367,54.25374,15,4,19,10,23.1,37
232,53.89178,80.8892028674872,54.29812,15,4,19,10,23.2,36.9
233,53.25883,80.5023764471015,53.96528,15,4,19,10,23.3,36.8
234,57.32784,81.2128330167062,54.57919,15,4,19,10,23.4,36.7
235,57.87037,81.0775617427691,54.46085,15,4,19,10,23.5,36.6
236,56.96615,81.1113738458878,54.49043,15,4,19,10,23.6,36.5
237,55.79066,81.2635626021154,54.62357,15,4,19,10,23.7,36.4
238,57.05657,80.7516682004146,54.17978,15,4,19,10,23.8,36.3
239,58.32248,80.7430679254751,54.17238,15,4,19,10,23.9,36.2
240,58.95544,80.8032466060651,54.22416,15,4,19,10,24,36.1
241,60.13093,80.3906309828541,53.86913,15,4,19,10,24.1,36
242,60.76389,80.5625435056983,54.01705,15,4,19,10,24.2,35.9
243,60.76389,80.8376244618367,54.25374,15,4,19,10,24.3,35.8
244,61.93938,80.6484997671204,54.09101,15,4,19,10,24.4,35.7
245,60.76389,80.657111664053,54.09842,15,4,19,10,24.5,35.6
246,60.13093,80.9579818230167,54.3573,15,4,19,10,24.6,35.5
247,60.22135,80.7086900697036,54.1428,15,4,19,10,24.7,35.4
248,60.22135,80.8978031424267,54.30552,15,4,19,10,24.8,35.3
249,61.93938,81.162103431297,54.53481,15,4,19,10,24.9,35.2
250,63.83825,81.1790209135876,54.54961,15,4,19,10,25,35.1
251,65.10416,81.0181488816135,54.40907,15,4,19,10,25.1,35
252,65.10416,80.8806025925477,54.29072,15,4,19,10,25.2,34.9
253,65.73712,81.0437382089192,54.43126,15,4,19,10,25.3,34.8
254,65.73712,81.2297390682655,54.59398,15,4,19,10,25.4,34.7
255,65.28501,81.2973861359653,54.65316,15,4,19,10,25.5,34.6
256,66.09882,80.923592345252,54.32771,15,4,19,10,25.6,34.5
257,68.26895,80.6227221862883,54.06883,15,4,19,10,25.7,34.4
258,68.90191,80.2272954909631,53.72859,15,4,19,10,25.8,34.3
259,68.90191,80.9923596787883,54.38688,15,4,19,10,25.9,34.2
260,69.89655,80.7688571283004,54.19457,15,4,19,10,26,34.1
261,71.97627,80.493776172162,53.95788,15,4,19,10,26.1,34
262,70.80078,80.7430679254751,54.17238,15,4,19,10,26.2,33.9
263,71.97627,80.9149920703125,54.32031,15,4,19,10,26.3,33.8
264,72.0667,81.0009599537277,54.39428,15,4,19,10,26.4,33.7
265,68.26895,81.0181488816135,54.40907,15,4,19,10,26.5,33.6
266,70.16782,81.2804686536747,54.63836,15,4,19,10,26.6,33.5
267,71.97627,81.458022202607,54.79369,15,4,19,10,26.7,33.4
268,73.33261,80.9149920703125,54.32031,15,4,19,10,26.8,33.3
269,73.33261,80.9837710258419,54.37949,15,4,19,10,26.9,33.2
270,73.96557,80.8806025925477,54.29072,15,4,19,10,27,33.1
271,73.87514,81.0095602286672,54.40168,15,4,19,10,27.1,33
272,75.23148,80.450798041451,53.9209,15,4,19,10,27.2,32.9
273,75.86444,80.5711437806378,54.02445,15,4,19,10,27.3,32.8
274,78.30585,80.5195653749873,53.98007,15,4,19,10,27.4,32.7
275,80.20472,80.9923596787883,54.38688,15,4,19,10,27.5,32.6
276,80.1143,81.1790209135876,54.54961,15,4,19,10,27.6,32.5
277,80.20472,81.415751358343,54.75671,15,4,19,10,27.7,32.4
278,73.96557,80.8376244618367,54.25374,15,4,19,10,27.8,32.3
279,73.33261,80.5195653749873,53.98007,15,4,19,10,27.9,32.2
280,75.05064,81.026749156553,54.41647,15,4,19,10,28,32.1
281,76.76866,81.3903865656385,54.73452,15,4,19,10,28.1,32
282,82.10359,81.3142921875246,54.66795,15,4,19,10,28.2,31.9
283,85.26837,81.2043742755609,54.57179,15,4,19,10,28.3,31.8
284,85.72048,81.153656120883,54.52742,15,4,19,10,28.4,31.7
285,86.89598,81.0352908985052,54.42387,15,4,19,10,28.5,31.6
286,88.97569,80.2960628244994,53.78776,15,4,19,10,28.6,31.5
287,88.97569,80.0553713461258,53.58066,15,4,19,10,28.7,31.4
288,90.96499,80.330440680271,53.81734,15,4,19,10,28.8,31.3
289,90.87457,80.2616733467347,53.75817,15,4,19,10,28.9,31.2
290,90.24161,80.0725602740116,53.59545,15,4,19,10,29,31.1
291,90.87457,79.8576579984632,53.41054,15,4,19,10,29.1,31
292,90.87457,80.4336091135652,53.90611,15,4,19,10,29.2,30.9
293,94.03936,80.4593983163905,53.9283,15,4,19,10,29.3,30.8
294,95.30527,81.2635626021154,54.62357,15,4,19,10,29.4,30.7
295,97.8371,80.7258789975894,54.15759,15,4,19,10,29.5,30.6
296,100.3689,80.7516682004146,54.17978,15,4,19,10,29.6,30.5
297,99.10301,80.8462247367762,54.26114,15,4,19,10,29.7,30.4
298,100.3689,80.5711437806378,54.02445,15,4,19,10,29.8,30.3
299,97.8371,80.8720139396015,54.28333,15,4,19,10,29.9,30.2
300,99.10301,81.0691030016238,54.45345,15,4,19,10,30,30.1
301,100.2785,81.3734805140791,54.71973,15,4,19,10,30.1,30
302,100.3689,80.923592345252,54.32771,15,4,19,10,30.2,29.9
303,100.5498,81.3565630317885,54.70493,15,4,19,10,30.3,29.8
304,100.9115,81.4664809437523,54.80109,15,4,19,10,30.4,29.7
305,100.2785,81.1451973797377,54.52002,15,4,19,10,30.5,29.6
306,98.28921,81.119832587033,54.49783,15,4,19,10,30.6,29.5
307,98.37962,81.0860204839144,54.46825,15,4,19,10,30.7,29.4
308,99.10301,81.162103431297,54.53481,15,4,19,10,30.8,29.3
309,100.2785,80.8806025925477,54.29072,15,4,19,10,30.9,29.2
310,102.1774,81.0437382089192,54.43126,15,4,19,10,31,29.1
311,100.2785,81.2381978094108,54.60138,15,4,19,10,31.1,29
312,100.9115,80.906391795373,54.31291,15,4,19,10,31.2,28.9
313,102.1774,81.0775617427691,54.46085,15,4,19,10,31.3,28.8
314,104.1667,81.0437382089192,54.43126,15,4,19,10,31.4,28.7
315,105.9751,81.3227509286699,54.67535,15,4,19,10,31.5,28.6
316,107.874,80.9407812731378,54.3425,15,4,19,10,31.6,28.5
317,109.1399,81.0860204839144,54.46825,15,4,19,10,31.7,28.4
318,111.0388,81.0352908985052,54.42387,15,4,19,10,31.8,28.3
319,109.2303,80.9579818230167,54.3573,15,4,19,10,31.9,28.2
320,110.4058,81.0944677943284,54.47564,15,4,19,10,32,28.1
321,111.0388,80.6399111141741,54.08362,15,4,19,10,32.1,28
322,109.2303,81.0775617427691,54.46085,15,4,19,10,32.2,27.9
323,107.9644,81.3396569802292,54.69014,15,4,19,10,32.3,27.8
324,109.1399,81.1113738458878,54.49043,15,4,19,10,32.4,27.7
325,112.3047,80.8032466060651,54.22416,15,4,19,10,32.5,27.6
326,112.3047,80.657111664053,54.09842,15,4,19,10,32.6,27.5
327,108.1452,80.7774574032399,54.20197,15,4,19,10,32.7,27.4
328,108.0548,80.5883327085236,54.03924,15,4,19,10,32.8,27.3
329,109.2303,80.4679869693368,53.93569,15,4,19,10,32.9,27.2
330,115.4695,80.7516682004146,54.17978,15,4,19,10,33,27.1
331,118.5438,80.6141219113489,54.06143,15,4,19,10,33.1,27
332,120.714,80.7774574032399,54.20197,15,4,19,10,33.2,26.9
333,123.065,80.6484997671204,54.09101,15,4,19,10,33.3,26.8
334,126.1393,81.1113738458878,54.49043,15,4,19,10,33.4,26.7
335,130.4796,81.0181488816135,54.40907,15,4,19,10,33.5,26.6
336,134.2773,80.9149920703125,54.32031,15,4,19,10,33.6,26.5
337,136.1762,80.6742889699457,54.1132,15,4,19,10,33.7,26.4
338,133.0114,80.2788622746205,53.77296,15,4,19,10,33.8,26.3
339,134.2773,80.493776172162,53.95788,15,4,19,10,33.9,26.2
340,135.5433,80.5023764471015,53.96528,15,4,19,10,34,26.1
341,136.0858,81.2466565505561,54.60878,15,4,19,10,34.1,26
342,137.4421,80.4336091135652,53.90611,15,4,19,10,34.2,25.9
343,137.4421,80.9579818230167,54.3573,15,4,19,10,34.3,25.8
344,138.0751,81.4242100994883,54.76411,15,4,19,10,34.4,25.7
345,140.6069,81.3650217729338,54.71233,15,4,19,10,34.5,25.6
346,142.5962,80.7946463311256,54.21676,15,4,19,10,34.6,25.5
347,142.5962,81.0606556912098,54.44606,15,4,19,10,34.7,25.4
348,143.2292,80.9579818230167,54.3573,15,4,19,10,34.8,25.3
349,144.4951,80.6742889699457,54.1132,15,4,19,10,34.9,25.2
350,146.394,80.9321926201914,54.33511,15,4,19,10,35,25.1
351,142.4154,80.7516682004146,54.17978,15,4,19,10,35.1,25
352,143.0483,80.6141219113489,54.06143,15,4,19,10,35.2,24.9
353,144.4951,80.8978031424267,54.30552,15,4,19,10,35.3,24.8
354,147.6599,80.8548250117157,54.26854,15,4,19,10,35.4,24.7
355,151.4576,80.7602684753541,54.18718,15,4,19,10,35.5,24.6
356,152.9948,80.1585281574268,53.66942,15,4,19,10,35.6,24.5
357,152.9948,80.717290344643,54.1502,15,4,19,10,35.7,24.4
358,152.6331,80.5711437806378,54.02445,15,4,19,10,35.8,24.3
359,152.6331,81.162103431297,54.53481,15,4,19,10,35.9,24.2
360,153.2661,81.5087517880162,54.83807,15,4,19,10,36,24.1
361,153.2661,81.6609405442438,54.97121,15,4,19,10,36.1,24
362,156.5213,80.863413664662,54.27593,15,4,19,10,36.2,23.9
363,158.3297,80.7860576781794,54.20937,15,4,19,10,36.3,23.8
364,157.6967,81.0775617427691,54.46085,15,4,19,10,36.4,23.7
365,158.3297,81.1367386385924,54.51262,15,4,19,10,36.5,23.6
366,160.2286,80.863413664662,54.27593,15,4,19,10,36.6,23.5
367,162.67,80.906391795373,54.31291,15,4,19,10,36.7,23.4
368,163.3029,80.7258789975894,54.15759,15,4,19,10,36.8,23.3
369,165.2018,80.8720139396015,54.28333,15,4,19,10,36.9,23.2
370,167.7337,80.7344792725288,54.16499,15,4,19,10,37,23.1
371,171.5314,81.119832587033,54.49783,15,4,19,10,37.1,23
372,172.7973,81.2381978094108,54.60138,15,4,19,10,37.2,22.9
373,174.6058,80.6141219113489,54.06143,15,4,19,10,37.3,22.8
374,176.5046,80.2186952160236,53.72119,15,4,19,10,37.4,22.7
375,176.5046,81.2635626021154,54.62357,15,4,19,10,37.5,22.6
376,177.7705,81.3734805140791,54.71973,15,4,19,10,37.6,22.5
377,177.7705,80.6313224612278,54.07623,15,4,19,10,37.7,22.4
378,178.4035,80.8892028674872,54.29812,15,4,19,10,37.8,22.3
379,176.5046,80.6915011418178,54.12801,15,4,19,10,37.9,22.2
380,175.2387,80.7000897947641,54.1354,15,4,19,10,38,22.1
381,176.3238,80.6055332584025,54.05404,15,4,19,10,38.1,22
382,177.0472,80.863413664662,54.27593,15,4,19,10,38.2,21.9
383,177.6801,81.1282913281783,54.50523,15,4,19,10,38.3,21.8
384,174.6058,80.9493815480772,54.3499,15,4,19,10,38.4,21.7
385,167.7337,80.7430679254751,54.17238,15,4,19,10,38.5,21.6
386,174.4249,80.5023764471015,53.96528,15,4,19,10,38.6,21.5
387,176.6855,80.2616733467347,53.75817,15,4,19,10,38.7,21.4
388,180.3024,80.7774574032399,54.20197,15,4,19,10,38.8,21.3
389,180.3024,80.7688571283004,54.19457,15,4,19,10,38.9,21.2
390,187.8978,80.8548250117157,54.26854,15,4,19,10,39,21.1
391,193.5041,80.7602684753541,54.18718,15,4,19,10,39.1,21
