Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
276,55.88108,81.28892739482,54.64576,15,3,19,10,27.6,52.1
277,56.78531,81.3988453067837,54.74192,15,3,19,10,27.7,52
278,58.05122,80.7946463311256,54.21676,15,3,19,10,27.8,51.9
279,55.06727,80.9837710258419,54.37949,15,3,19,10,27.9,51.8
280,56.60445,80.8376244618367,54.25374,15,3,19,10,28,51.7
281,56.87572,81.2466565505561,54.60878,15,3,19,10,28.1,51.6
282,56.87572,80.8462247367762,54.26114,15,3,19,10,28.2,51.5
283,56.87572,81.0944677943284,54.47564,15,3,19,10,28.3,51.4
284,58.14164,80.7430679254751,54.17238,15,3,19,10,28.4,51.3
285,58.23206,81.0606556912098,54.44606,15,3,19,10,28.5,51.2
286,60.04051,80.4336091135652,53.90611,15,3,19,10,28.6,51.1
287,58.86502,81.1029265354737,54.48304,15,3,19,10,28.7,51
288,60.58305,80.5969329834631,54.04664,15,3,19,10,28.8,50.9
289,59.95008,80.9837710258419,54.37949,15,3,19,10,28.9,50.8
290,56.87572,81.3565630317885,54.70493,15,3,19,10,29,50.7
291,55.70023,81.4326574099023,54.7715,15,3,19,10,29.1,50.6
292,55.06727,81.1959269651469,54.5644,15,3,19,10,29.2,50.5
293,58.23206,80.6915011418178,54.12801,15,3,19,10,29.3,50.4
294,60.04051,80.9321926201914,54.33511,15,3,19,10,29.4,50.3
295,60.13093,80.8204355339509,54.23895,15,3,19,10,29.5,50.2
296,61.84896,80.9923596787883,54.38688,15,3,19,10,29.6,50.1
297,63.74783,80.9493815480772,54.3499,15,3,19,10,29.7,50
298,63.2053,81.3481157213745,54.69754,15,3,19,10,29.8,49.9
299,64.19994,81.2297390682655,54.59398,15,3,19,10,29.9,49.8
300,65.19459,81.1705621724423,54.54221,15,3,19,10,30,49.7
301,65.64671,81.1029265354737,54.48304,15,3,19,10,30.1,49.6
302,65.64671,80.5453545778125,54.00226,15,3,19,10,30.2,49.5
303,66.91261,80.923592345252,54.32771,15,3,19,10,30.3,49.4
304,63.92867,81.3734805140791,54.71973,15,3,19,10,30.4,49.3
305,65.01374,80.6313224612278,54.07623,15,3,19,10,30.5,49.2
306,65.64671,80.0897492018973,53.61024,15,3,19,10,30.6,49.1
307,66.91261,81.0352908985052,54.42387,15,3,19,10,30.7,49
308,68.81149,81.28892739482,54.64576,15,3,19,10,30.8,48.9
309,68.81149,80.9751707509025,54.37209,15,3,19,10,30.9,48.8
310,70.0774,80.6399111141741,54.08362,15,3,19,10,31,48.7
311,70.71036,81.0944677943284,54.47564,15,3,19,10,31.1,48.6
312,73.15176,81.407304047929,54.74932,15,3,19,10,31.2,48.5
313,73.78472,80.717290344643,54.1502,15,3,19,10,31.3,48.4
314,73.24219,80.6742889699457,54.1132,15,3,19,10,31.4,48.3
315,71.97627,81.0860204839144,54.46825,15,3,19,10,31.5,48.2
316,70.71036,80.8118352590114,54.23155,15,3,19,10,31.6,48.1
317,70.71036,80.923592345252,54.32771,15,3,19,10,31.7,48
318,71.97627,81.0775617427691,54.46085,15,3,19,10,31.8,47.9
319,73.78472,81.3988453067837,54.74192,15,3,19,10,31.9,47.8
320,75.68359,80.8548250117157,54.26854,15,3,19,10,32,47.7
321,70.0774,80.450798041451,53.9209,15,3,19,10,32.1,47.6
322,71.97627,80.7602684753541,54.18718,15,3,19,10,32.2,47.5
323,73.78472,80.863413664662,54.27593,15,3,19,10,32.3,47.4
324,73.87514,81.0009599537277,54.39428,15,3,19,10,32.4,47.3
325,74.14642,81.3565630317885,54.70493,15,3,19,10,32.5,47.2
326,75.68359,81.3311982390839,54.68274,15,3,19,10,32.6,47.1
327,77.03993,80.8892028674872,54.29812,15,3,19,10,32.7,47
328,79.57176,81.3734805140791,54.71973,15,3,19,10,32.8,46.9
329,79.93345,80.8548250117157,54.26854,15,3,19,10,32.9,46.8
330,78.84837,80.5625435056983,54.01705,15,3,19,10,33,46.7
331,80.1143,80.8118352590114,54.23155,15,3,19,10,33.1,46.6
332,83.91203,80.8462247367762,54.26114,15,3,19,10,33.2,46.5
333,83.27908,80.8892028674872,54.29812,15,3,19,10,33.3,46.4
334,83.91203,81.119832587033,54.49783,15,3,19,10,33.4,46.3
335,83.27908,81.3142921875246,54.66795,15,3,19,10,33.5,46.2
336,83.18866,81.2212917578515,54.58659,15,3,19,10,33.6,46.1
337,83.27908,81.0352908985052,54.42387,15,3,19,10,33.7,46
338,80.74725,80.8978031424267,54.30552,15,3,19,10,33.8,45.9
339,80.83767,80.1843057382589,53.6916,15,3,19,10,33.9,45.8
340,80.83767,80.8032466060651,54.22416,15,3,19,10,34,45.7
341,80.83767,81.0606556912098,54.44606,15,3,19,10,34.1,45.6
342,82.01317,80.7946463311256,54.21676,15,3,19,10,34.2,45.5
343,82.01317,80.9149920703125,54.32031,15,3,19,10,34.3,45.4
344,83.27908,81.0944677943284,54.47564,15,3,19,10,34.4,45.3
345,83.91203,80.5453545778125,54.00226,15,3,19,10,34.5,45.2
346,85.17796,80.5883327085236,54.03924,15,3,19,10,34.6,45.1
347,85.17796,80.3132633743784,53.80256,15,3,19,10,34.7,45
348,82.10359,80.5797440555773,54.03185,15,3,19,10,34.8,44.9
349,82.64613,81.2551038609701,54.61617,15,3,19,10,34.9,44.8
350,83.09824,80.7946463311256,54.21676,15,3,19,10,35,44.7
351,82.01317,80.3390525772036,53.82475,15,3,19,10,35.1,44.6
352,83.18866,81.119832587033,54.49783,15,3,19,10,35.2,44.5
353,83.64077,81.4326574099023,54.7715,15,3,19,10,35.3,44.4
354,83.91203,81.3903865656385,54.73452,15,3,19,10,35.4,44.3
355,83.91203,81.3988453067837,54.74192,15,3,19,10,35.5,44.2
356,85.17796,81.7370349223577,55.03778,15,3,19,10,35.6,44.1
357,85.17796,81.153656120883,54.52742,15,3,19,10,35.7,44
358,82.01317,80.966570475963,54.36469,15,3,19,10,35.8,43.9
359,83.27908,80.3734304329752,53.85433,15,3,19,10,35.9,43.8
360,83.91203,80.8376244618367,54.25374,15,3,19,10,36,43.7
361,85.81091,80.9837710258419,54.37949,15,3,19,10,36.1,43.6
362,85.81091,81.6355757515392,54.94902,15,3,19,10,36.2,43.5
363,87.07683,81.4495748921929,54.7863,15,3,19,10,36.3,43.4
364,88.34274,81.6186696999799,54.93423,15,3,19,10,36.4,43.3
365,88.97569,80.9407812731378,54.3425,15,3,19,10,36.5,43.2
366,90.78414,81.9145770405586,55.1931,15,3,19,10,36.6,43.1
367,90.87457,81.3565630317885,54.70493,15,3,19,10,36.7,43
368,92.05006,81.3311982390839,54.68274,15,3,19,10,36.8,42.9
369,93.31597,81.3311982390839,54.68274,15,3,19,10,36.9,42.8
370,88.34274,81.0352908985052,54.42387,15,3,19,10,37,42.7
371,88.97569,80.717290344643,54.1502,15,3,19,10,37.1,42.6
372,88.97569,81.0521969500645,54.43866,15,3,19,10,37.2,42.5
373,90.78414,81.0775617427691,54.46085,15,3,19,10,37.3,42.4
374,92.59259,81.2297390682655,54.59398,15,3,19,10,37.4,42.3
375,97.11372,81.2635626021154,54.62357,15,3,19,10,37.5,42.2
376,98.19878,81.1959269651469,54.5644,15,3,19,10,37.6,42.1
377,99.19344,81.415751358343,54.75671,15,3,19,10,37.7,42
378,100.2785,80.9837710258419,54.37949,15,3,19,10,37.8,41.9
379,99.01259,80.7086900697036,54.1428,15,3,19,10,37.9,41.8
380,100.9115,80.9579818230167,54.3573,15,3,19,10,38,41.7
381,105.3422,81.119832587033,54.49783,15,3,19,10,38.1,41.6
382,102.8103,80.8032466060651,54.22416,15,3,19,10,38.2,41.5
383,102.8103,81.2804686536747,54.63836,15,3,19,10,38.3,41.4
384,102.8103,80.3906309828541,53.86913,15,3,19,10,38.4,41.3
385,104.0762,80.553954852752,54.00966,15,3,19,10,38.5,41.2
386,102.8103,81.1790209135876,54.54961,15,3,19,10,38.6,41.1
387,104.0762,81.8300353520308,55.11914,15,3,19,10,38.7,41
388,100.9115,81.2381978094108,54.60138,15,3,19,10,38.8,40.9
389,102.8103,81.1367386385924,54.51262,15,3,19,10,38.9,40.8
390,105.9751,81.7962118181809,55.08955,15,3,19,10,39,40.7
391,102.1774,81.8554001447354,55.14133,15,3,19,10,39.1,40.6
