Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
77,13.65379,80.9321926201914,54.33511,15,4,19,10,7.7,65.4
78,14.91971,80.5883327085236,54.03924,15,4,19,10,7.8,65.3
79,14.82928,80.6313224612278,54.07623,15,4,19,10,7.9,65.2
80,17.99407,80.966570475963,54.36469,15,4,19,10,8,65.1
81,16.81858,80.6313224612278,54.07623,15,4,19,10,8.1,65
82,16.18562,80.8978031424267,54.30552,15,4,19,10,8.2,64.9
83,16.72815,80.4250088386257,53.89871,15,4,19,10,8.3,64.8
84,16.18562,80.5969329834631,54.04664,15,4,19,10,8.4,64.7
85,11.21238,80.7516682004146,54.17978,15,4,19,10,8.5,64.6
86,13.02083,80.4765872442762,53.94309,15,4,19,10,8.6,64.5
87,16.0952,80.450798041451,53.9209,15,4,19,10,8.7,64.4
88,16.18562,80.7602684753541,54.18718,15,4,19,10,8.8,64.3
89,16.81858,80.0209818683611,53.55107,15,4,19,10,8.9,64.2
90,16.18562,80.6829008668783,54.12061,15,4,19,10,9,64.1
91,14.91971,80.5195653749873,53.98007,15,4,19,10,9.1,64
92,14.91971,80.4421977665115,53.9135,15,4,19,10,9.2,63.9
93,13.74421,80.6399111141741,54.08362,15,4,19,10,9.3,63.8
94,13.2921,80.7086900697036,54.1428,15,4,19,10,9.4,63.7
95,11.75492,80.9579818230167,54.3573,15,4,19,10,9.5,63.6
96,13.65379,80.8376244618367,54.25374,15,4,19,10,9.6,63.5
97,16.0952,80.2015062881379,53.7064,15,4,19,10,9.7,63.4
98,15.46224,80.9837710258419,54.37949,15,4,19,10,9.8,63.3
99,15.46224,81.2381978094108,54.60138,15,4,19,10,9.9,63.2
100,18.08449,81.458022202607,54.79369,15,4,19,10,10,63.1
101,18.71745,81.4495748921929,54.7863,15,4,19,10,10.1,63
102,18.71745,80.8290358088904,54.24635,15,4,19,10,10.2,62.9
103,18.89829,80.863413664662,54.27593,15,4,19,10,10.3,62.8
104,19.98336,80.4336091135652,53.90611,15,4,19,10,10.4,62.7
105,18.71745,80.4593983163905,53.9283,15,4,19,10,10.5,62.6
106,18.71745,80.0639599990721,53.58805,15,4,19,10,10.6,62.5
107,18.08449,80.6829008668783,54.12061,15,4,19,10,10.7,62.4
108,18.08449,79.9779921156568,53.51408,15,4,19,10,10.8,62.3
109,16.81858,80.9407812731378,54.3425,15,4,19,10,10.9,62.2
110,16.81858,80.7258789975894,54.15759,15,4,19,10,11,62.1
111,17.99407,80.4851875192157,53.95049,15,4,19,10,11.1,62
112,18.08449,80.4679869693368,53.93569,15,4,19,10,11.2,61.9
113,18.71745,80.9923596787883,54.38688,15,4,19,10,11.3,61.8
114,21.24928,80.966570475963,54.36469,15,4,19,10,11.4,61.7
115,21.24928,80.7000897947641,54.1354,15,4,19,10,11.5,61.6
116,21.88223,81.58484616613,54.90464,15,4,19,10,11.6,61.5
117,21.79181,80.9579818230167,54.3573,15,4,19,10,11.7,61.4
118,21.24928,81.2635626021154,54.62357,15,4,19,10,11.8,61.3
119,18.71745,80.966570475963,54.36469,15,4,19,10,11.9,61.2
120,19.98336,80.7344792725288,54.16499,15,4,19,10,12,61.1
121,21.88223,80.8290358088904,54.24635,15,4,19,10,12.1,61
122,21.88223,80.7688571283004,54.19457,15,4,19,10,12.2,60.9
123,21.88223,81.0009599537277,54.39428,15,4,19,10,12.3,60.8
124,22.24392,80.717290344643,54.1502,15,4,19,10,12.4,60.7
125,23.78111,80.7688571283004,54.19457,15,4,19,10,12.5,60.6
126,23.78111,80.8806025925477,54.29072,15,4,19,10,12.6,60.5
127,23.14815,80.9751707509025,54.37209,15,4,19,10,12.7,60.4
128,23.78111,80.9493815480772,54.3499,15,4,19,10,12.8,60.3
129,23.14815,80.923592345252,54.32771,15,4,19,10,12.9,60.2
130,23.78111,80.0295821433005,53.55847,15,4,19,10,13,60.1
131,23.78111,80.3906309828541,53.86913,15,4,19,10,13.1,60
132,23.14815,80.7344792725288,54.16499,15,4,19,10,13.2,59.9
133,23.78111,80.6742889699457,54.1132,15,4,19,10,13.3,59.8
134,26.31293,80.7430679254751,54.17238,15,4,19,10,13.4,59.7
135,26.94589,80.8720139396015,54.28333,15,4,19,10,13.5,59.6
136,26.31293,80.4765872442762,53.94309,15,4,19,10,13.6,59.5
137,30.11068,80.2272954909631,53.72859,15,4,19,10,13.7,59.4
138,28.84476,80.1499278824873,53.66202,15,4,19,10,13.8,59.3
139,31.91912,80.5281656499268,53.98747,15,4,19,10,13.9,59.2
140,28.84476,80.6484997671204,54.09101,15,4,19,10,14,59.1
141,28.30223,80.1413276075479,53.65462,15,4,19,10,14.1,59
142,28.93518,80.4421977665115,53.9135,15,4,19,10,14.2,58.9
143,26.31293,80.7258789975894,54.15759,15,4,19,10,14.3,58.8
144,26.94589,80.1843057382589,53.6916,15,4,19,10,14.4,58.7
145,26.94589,80.8032466060651,54.22416,15,4,19,10,14.5,58.6
146,26.94589,80.9321926201914,54.33511,15,4,19,10,14.6,58.5
147,26.94589,80.5711437806378,54.02445,15,4,19,10,14.7,58.4
148,28.84476,80.8376244618367,54.25374,15,4,19,10,14.8,58.3
149,31.28617,80.5281656499268,53.98747,15,4,19,10,14.9,58.2
150,31.91912,80.863413664662,54.27593,15,4,19,10,15,58.1
151,31.91912,80.8290358088904,54.24635,15,4,19,10,15.1,58
152,35.08391,80.5195653749873,53.98007,15,4,19,10,15.2,57.9
153,33.818,80.7860576781794,54.20937,15,4,19,10,15.3,57.8
154,33.818,81.2973861359653,54.65316,15,4,19,10,15.4,57.7
155,33.18504,81.0009599537277,54.39428,15,4,19,10,15.5,57.6
156,33.18504,80.8376244618367,54.25374,15,4,19,10,15.6,57.5
157,33.18504,80.6484997671204,54.09101,15,4,19,10,15.7,57.4
158,31.91912,80.5969329834631,54.04664,15,4,19,10,15.8,57.3
159,31.91912,80.4421977665115,53.9135,15,4,19,10,15.9,57.2
160,35.08391,80.8548250117157,54.26854,15,4,19,10,16,57.1
161,33.18504,80.5969329834631,54.04664,15,4,19,10,16.1,57
162,33.818,80.5969329834631,54.04664,15,4,19,10,16.2,56.9
163,33.818,80.6399111141741,54.08362,15,4,19,10,16.3,56.8
164,35.08391,80.7774574032399,54.20197,15,4,19,10,16.4,56.7
165,36.98278,80.6313224612278,54.07623,15,4,19,10,16.5,56.6
166,36.44025,80.2015062881379,53.7064,15,4,19,10,16.6,56.5
167,38.2487,80.5023764471015,53.96528,15,4,19,10,16.7,56.4
168,36.98278,80.8376244618367,54.25374,15,4,19,10,16.8,56.3
169,38.2487,80.6399111141741,54.08362,15,4,19,10,16.9,56.2
170,37.25405,80.5195653749873,53.98007,15,4,19,10,17,56.1
171,37.43489,80.8462247367762,54.26114,15,4,19,10,17.1,56
172,38.2487,80.923592345252,54.32771,15,4,19,10,17.2,55.9
173,38.2487,80.8462247367762,54.26114,15,4,19,10,17.3,55.8
174,35.08391,80.450798041451,53.9209,15,4,19,10,17.4,55.7
175,36.98278,80.8376244618367,54.25374,15,4,19,10,17.5,55.6
176,36.98278,81.0775617427691,54.46085,15,4,19,10,17.6,55.5
177,38.2487,80.8118352590114,54.23155,15,4,19,10,17.7,55.4
178,38.88166,81.0181488816135,54.40907,15,4,19,10,17.8,55.3
179,41.95602,80.966570475963,54.36469,15,4,19,10,17.9,55.2
180,41.95602,80.6141219113489,54.06143,15,4,19,10,18,55.1
181,41.95602,80.8892028674872,54.29812,15,4,19,10,18.1,55
182,43.22193,81.119832587033,54.49783,15,4,19,10,18.2,54.9
183,43.85489,80.7688571283004,54.19457,15,4,19,10,18.3,54.8
184,46.38672,80.4851875192157,53.95049,15,4,19,10,18.4,54.7
185,46.38672,80.906391795373,54.31291,15,4,19,10,18.5,54.6
186,47.01968,80.8892028674872,54.29812,15,4,19,10,18.6,54.5
187,47.01968,80.7602684753541,54.18718,15,4,19,10,18.7,54.4
188,48.28559,80.5195653749873,53.98007,15,4,19,10,18.8,54.3
189,50.18446,80.5281656499268,53.98747,15,4,19,10,18.9,54.2
190,50.18446,79.9006361291742,53.44752,15,4,19,10,19,54.1
191,50.09404,80.4765872442762,53.94309,15,4,19,10,19.1,54
192,48.82812,80.8720139396015,54.28333,15,4,19,10,19.2,53.9
193,48.91855,81.1367386385924,54.51262,15,4,19,10,19.3,53.8
194,48.91855,80.9321926201914,54.33511,15,4,19,10,19.4,53.7
195,47.47179,80.8720139396015,54.28333,15,4,19,10,19.5,53.6
196,46.38672,81.026749156553,54.41647,15,4,19,10,19.6,53.5
197,45.03038,80.6313224612278,54.07623,15,4,19,10,19.7,53.4
198,45.1208,80.5023764471015,53.96528,15,4,19,10,19.8,53.3
199,45.48249,80.7946463311256,54.21676,15,4,19,10,19.9,53.2
200,45.57291,79.9951926655358,53.52888,15,4,19,10,20,53.1
201,46.38672,80.8978031424267,54.30552,15,4,19,10,20.1,53
202,47.01968,81.2128330167062,54.57919,15,4,19,10,20.2,52.9
203,47.01968,81.1113738458878,54.49043,15,4,19,10,20.3,52.8
204,46.38672,81.1874682240016,54.557,15,4,19,10,20.4,52.7
205,47.01968,80.7086900697036,54.1428,15,4,19,10,20.5,52.6
206,50.18446,80.5883327085236,54.03924,15,4,19,10,20.6,52.5
207,51.35995,80.5969329834631,54.04664,15,4,19,10,20.7,52.4
208,51.99291,80.4851875192157,53.95049,15,4,19,10,20.8,52.3
209,51.99291,80.330440680271,53.81734,15,4,19,10,20.9,52.2
210,51.35995,80.657111664053,54.09842,15,4,19,10,21,52.1
211,51.45037,80.7086900697036,54.1428,15,4,19,10,21.1,52
212,51.45037,80.3218520273247,53.80995,15,4,19,10,21.2,51.9
213,53.89178,80.6915011418178,54.12801,15,4,19,10,21.3,51.8
214,50.18446,80.8806025925477,54.29072,15,4,19,10,21.4,51.7
215,50.18446,81.5341165807208,54.86026,15,4,19,10,21.5,51.6
216,50.18446,81.3819392552244,54.72713,15,4,19,10,21.6,51.5
217,51.99291,80.7602684753541,54.18718,15,4,19,10,21.7,51.4
218,51.45037,80.8978031424267,54.30552,15,4,19,10,21.8,51.3
219,53.89178,80.5625435056983,54.01705,15,4,19,10,21.9,51.2
220,56.24277,81.4242100994883,54.76411,15,4,19,10,22,51.1
221,57.50868,80.906391795373,54.31291,15,4,19,10,22.1,51
222,58.32248,81.0437382089192,54.43126,15,4,19,10,22.2,50.9
223,65.19459,80.5367543028731,53.99486,15,4,19,10,22.3,50.8
224,67.99769,80.7774574032399,54.20197,15,4,19,10,22.4,50.7
225,68.99233,80.5453545778125,54.00226,15,4,19,10,22.5,50.6
226,68.90191,80.081160548951,53.60285,15,4,19,10,22.6,50.5
227,68.90191,81.0181488816135,54.40907,15,4,19,10,22.7,50.4
228,68.90191,81.3227509286699,54.67535,15,4,19,10,22.8,50.3
229,68.99233,80.8548250117157,54.26854,15,4,19,10,22.9,50.2
230,67.09346,80.7516682004146,54.17978,15,4,19,10,23,50.1
231,68.26895,80.5969329834631,54.04664,15,4,19,10,23.1,50
232,68.35937,80.6141219113489,54.06143,15,4,19,10,23.2,49.9
233,68.99233,80.5711437806378,54.02445,15,4,19,10,23.3,49.8
234,68.99233,80.28746254956,53.78036,15,4,19,10,23.4,49.7
235,70.25825,80.3132633743784,53.80256,15,4,19,10,23.5,49.6
236,70.25825,81.162103431297,54.53481,15,4,19,10,23.6,49.5
237,71.97627,80.923592345252,54.32771,15,4,19,10,23.7,49.4
238,70.8912,80.7688571283004,54.19457,15,4,19,10,23.8,49.3
239,70.80078,81.0009599537277,54.39428,15,4,19,10,23.9,49.2
240,70.80078,81.2635626021154,54.62357,15,4,19,10,24,49.1
241,70.80078,80.9149920703125,54.32031,15,4,19,10,24.1,49
242,70.25825,81.0691030016238,54.45345,15,4,19,10,24.2,48.9
243,69.53487,80.7516682004146,54.17978,15,4,19,10,24.3,48.8
244,69.17318,80.7946463311256,54.21676,15,4,19,10,24.4,48.7
245,70.16782,80.7688571283004,54.19457,15,4,19,10,24.5,48.6
246,73.96557,80.330440680271,53.81734,15,4,19,10,24.6,48.5
247,77.85374,81.0352908985052,54.42387,15,4,19,10,24.7,48.4
248,78.39626,81.0095602286672,54.40168,15,4,19,10,24.8,48.3
249,78.39626,81.0009599537277,54.39428,15,4,19,10,24.9,48.2
250,73.96557,81.026749156553,54.41647,15,4,19,10,25,48.1
251,75.86444,80.6227221862883,54.06883,15,4,19,10,25.1,48
252,77.13036,80.4078082887468,53.88391,15,4,19,10,25.2,47.9
253,79.02922,80.923592345252,54.32771,15,4,19,10,25.3,47.8
254,78.39626,81.1959269651469,54.5644,15,4,19,10,25.4,47.7
255,80.29514,80.6742889699457,54.1132,15,4,19,10,25.5,47.6
256,78.39626,80.4593983163905,53.9283,15,4,19,10,25.6,47.5
257,82.10359,81.1790209135876,54.54961,15,4,19,10,25.7,47.4
258,85.90133,80.9493815480772,54.3499,15,4,19,10,25.8,47.3
259,88.43316,80.966570475963,54.36469,15,4,19,10,25.9,47.2
260,90.33203,80.450798041451,53.9209,15,4,19,10,26,47.1
261,93.49681,80.1069497517763,53.62504,15,4,19,10,26.1,47
262,93.40639,80.5109651000478,53.97267,15,4,19,10,26.2,46.9
263,95.93822,80.0209818683611,53.55107,15,4,19,10,26.3,46.8
264,95.93822,80.9407812731378,54.3425,15,4,19,10,26.4,46.7
265,97.8371,80.8720139396015,54.28333,15,4,19,10,26.5,46.6
266,97.8371,81.0095602286672,54.40168,15,4,19,10,26.6,46.5
267,97.8371,80.6227221862883,54.06883,15,4,19,10,26.7,46.4
268,97.4754,80.9407812731378,54.3425,15,4,19,10,26.8,46.3
269,97.02329,81.0860204839144,54.46825,15,4,19,10,26.9,46.2
270,95.93822,81.1367386385924,54.51262,15,4,19,10,27,46.1
271,95.8478,80.8290358088904,54.24635,15,4,19,10,27.1,46
272,95.93822,80.8118352590114,54.23155,15,4,19,10,27.2,45.9
273,96.48077,80.7516682004146,54.17978,15,4,19,10,27.3,45.8
274,99.10301,80.3906309828541,53.86913,15,4,19,10,27.4,45.7
275,99.10301,80.9321926201914,54.33511,15,4,19,10,27.5,45.6
276,101.0019,80.8032466060651,54.22416,15,4,19,10,27.6,45.5
277,102.1774,81.1029265354737,54.48304,15,4,19,10,27.7,45.4
278,100.3689,80.906391795373,54.31291,15,4,19,10,27.8,45.3
279,100.821,80.657111664053,54.09842,15,4,19,10,27.9,45.2
280,102.9007,80.966570475963,54.36469,15,4,19,10,28,45.1
281,104.1667,81.1113738458878,54.49043,15,4,19,10,28.1,45
282,106.0655,81.0691030016238,54.45345,15,4,19,10,28.2,44.9
283,102.2678,80.8290358088904,54.24635,15,4,19,10,28.3,44.8
284,100.3689,80.4336091135652,53.90611,15,4,19,10,28.4,44.7
285,102.2678,80.5023764471015,53.96528,15,4,19,10,28.5,44.6
286,101.0019,80.5797440555773,54.03185,15,4,19,10,28.6,44.5
287,102.2678,81.4495748921929,54.7863,15,4,19,10,28.7,44.4
288,105.4326,81.0521969500645,54.43866,15,4,19,10,28.8,44.3
289,105.4326,80.4851875192157,53.95049,15,4,19,10,28.9,44.2
290,107.9644,80.3992196358005,53.87652,15,4,19,10,29,44.1
291,111.1292,80.8806025925477,54.29072,15,4,19,10,29.1,44
292,114.1131,81.3565630317885,54.70493,15,4,19,10,29.2,43.9
293,115.2886,80.3390525772036,53.82475,15,4,19,10,29.3,43.8
294,116.3737,80.657111664053,54.09842,15,4,19,10,29.4,43.7
295,119.2672,81.0775617427691,54.46085,15,4,19,10,29.5,43.6
296,120.4427,80.7602684753541,54.18718,15,4,19,10,29.6,43.5
297,121.8895,80.3218520273247,53.80995,15,4,19,10,29.7,43.4
298,122.6128,80.8290358088904,54.24635,15,4,19,10,29.8,43.3
299,120.5331,80.9407812731378,54.3425,15,4,19,10,29.9,43.2
300,122.3416,80.7774574032399,54.20197,15,4,19,10,30,43.1
301,126.1393,80.5023764471015,53.96528,15,4,19,10,30.1,43
302,127.4052,81.153656120883,54.52742,15,4,19,10,30.2,42.9
303,126.1393,80.7516682004146,54.17978,15,4,19,10,30.3,42.8
304,127.4052,80.8376244618367,54.25374,15,4,19,10,30.4,42.7
305,128.0382,80.7344792725288,54.16499,15,4,19,10,30.5,42.6
306,126.1393,80.5109651000478,53.97267,15,4,19,10,30.6,42.5
307,127.4052,80.966570475963,54.36469,15,4,19,10,30.7,42.4
308,125.5064,80.8204355339509,54.23895,15,4,19,10,30.8,42.3
309,125.5064,80.8462247367762,54.26114,15,4,19,10,30.9,42.2
310,124.2405,81.0181488816135,54.40907,15,4,19,10,31,42.1
311,127.4052,80.6915011418178,54.12801,15,4,19,10,31.1,42
312,130.57,80.657111664053,54.09842,15,4,19,10,31.2,41.9
313,133.1019,80.2788622746205,53.77296,15,4,19,10,31.3,41.8
314,134.2773,80.9407812731378,54.3425,15,4,19,10,31.4,41.7
315,135.6337,80.7602684753541,54.18718,15,4,19,10,31.5,41.6
316,136.1762,80.28746254956,53.78036,15,4,19,10,31.6,41.5
317,135.5433,80.8978031424267,54.30552,15,4,19,10,31.7,41.4
318,135.5433,80.9923596787883,54.38688,15,4,19,10,31.8,41.3
319,135.6337,80.4765872442762,53.94309,15,4,19,10,31.9,41.2
320,135.6337,80.0037929404753,53.53628,15,4,19,10,32,41.1
321,134.3678,80.6915011418178,54.12801,15,4,19,10,32.1,41
322,135.3624,80.8806025925477,54.29072,15,4,19,10,32.2,40.9
323,136.5379,80.330440680271,53.81734,15,4,19,10,32.3,40.8
324,138.0751,80.6484997671204,54.09101,15,4,19,10,32.4,40.7
325,138.0751,80.6313224612278,54.07623,15,4,19,10,32.5,40.6
326,138.0751,81.2804686536747,54.63836,15,4,19,10,32.6,40.5
327,145.128,80.8978031424267,54.30552,15,4,19,10,32.7,40.4
328,148.2928,80.4765872442762,53.94309,15,4,19,10,32.8,40.3
329,156.5213,80.6829008668783,54.12061,15,4,19,10,32.9,40.2
330,160.2286,81.1282913281783,54.50523,15,4,19,10,33,40.1
331,158.4201,81.5510226322801,54.87505,15,4,19,10,33.1,40
332,161.4945,81.5172105291615,54.84547,15,4,19,10,33.2,39.9
333,162.67,81.2212917578515,54.58659,15,4,19,10,33.3,39.8
334,163.3934,81.2720213432607,54.63097,15,4,19,10,33.4,39.7
335,164.6593,81.5341165807208,54.86026,15,4,19,10,33.5,39.6
336,164.6593,81.7793057666216,55.07476,15,4,19,10,33.6,39.5
337,164.6593,81.6947640780937,55.0008,15,4,19,10,33.7,39.4
338,165.2923,81.3734805140791,54.71973,15,4,19,10,33.8,39.3
339,163.9359,81.6440344926845,54.95642,15,4,19,10,33.9,39.2
340,163.8455,81.6440344926845,54.95642,15,4,19,10,34,39.1
341,165.2018,81.5341165807208,54.86026,15,4,19,10,34.1,39
342,161.4945,81.4242100994883,54.76411,15,4,19,10,34.2,38.9
343,162.3083,81.5087517880162,54.83807,15,4,19,10,34.3,38.8
344,163.3934,81.2128330167062,54.57919,15,4,19,10,34.4,38.7
345,165.2923,80.8548250117157,54.26854,15,4,19,10,34.5,38.6
346,164.6593,80.5281656499268,53.98747,15,4,19,10,34.6,38.5
347,169.6325,80.8806025925477,54.29072,15,4,19,10,34.7,38.4
348,172.7069,80.6141219113489,54.06143,15,4,19,10,34.8,38.3
349,173.3398,80.7860576781794,54.20937,15,4,19,10,34.9,38.2
350,176.5951,80.5711437806378,54.02445,15,4,19,10,35,38.1
351,179.7598,80.7946463311256,54.21676,15,4,19,10,35.1,38
352,181.5683,80.5625435056983,54.01705,15,4,19,10,35.2,37.9
353,185.366,81.0095602286672,54.40168,15,4,19,10,35.3,37.8
354,189.7967,80.8376244618367,54.25374,15,4,19,10,35.4,37.7
355,191.6956,81.119832587033,54.49783,15,4,19,10,35.5,37.6
356,192.2381,80.7516682004146,54.17978,15,4,19,10,35.6,37.5
357,192.3286,80.450798041451,53.9209,15,4,19,10,35.7,37.4
358,193.5945,80.3648417800289,53.84694,15,4,19,10,35.8,37.3
359,188.6212,80.9493815480772,54.3499,15,4,19,10,35.9,37.2
360,189.8872,80.7946463311256,54.21676,15,4,19,10,36,37.1
361,191.6956,80.9407812731378,54.3425,15,4,19,10,36.1,37
362,192.3286,80.2702736216742,53.76557,15,4,19,10,36.2,36.9
363,193.5041,80.4851875192157,53.95049,15,4,19,10,36.3,36.8
364,194.4083,81.2128330167062,54.57919,15,4,19,10,36.4,36.7
365,194.9508,80.9923596787883,54.38688,15,4,19,10,36.5,36.6
366,194.8604,80.7258789975894,54.15759,15,4,19,10,36.6,36.5
367,198.6581,80.3046514774457,53.79515,15,4,19,10,36.7,36.4
368,200.7378,80.450798041451,53.9209,15,4,19,10,36.8,36.3
369,202.6367,80.5281656499268,53.98747,15,4,19,10,36.9,36.2
370,204.8069,80.6915011418178,54.12801,15,4,19,10,37,36.1
371,207.3387,80.906391795373,54.31291,15,4,19,10,37.1,36
372,207.3387,81.3819392552244,54.72713,15,4,19,10,37.2,35.9
373,208.6046,81.0944677943284,54.47564,15,4,19,10,37.3,35.8
374,206.7962,80.9923596787883,54.38688,15,4,19,10,37.4,35.7
375,201.7325,80.657111664053,54.09842,15,4,19,10,37.5,35.6
376,200.4666,80.906391795373,54.31291,15,4,19,10,37.6,35.5
377,203.5409,80.6484997671204,54.09101,15,4,19,10,37.7,35.4
378,206.7057,80.966570475963,54.36469,15,4,19,10,37.8,35.3
379,207.3387,80.6055332584025,54.05404,15,4,19,10,37.9,35.2
380,203.5409,80.6141219113489,54.06143,15,4,19,10,38,35.1
381,208.6046,80.3992196358005,53.87652,15,4,19,10,38.1,35
382,213.6683,80.9579818230167,54.3573,15,4,19,10,38.2,34.9
383,218.7319,81.4918457364569,54.82328,15,4,19,10,38.3,34.8
384,217.466,80.6141219113489,54.06143,15,4,19,10,38.4,34.7
385,220.5404,80.6829008668783,54.12061,15,4,19,10,38.5,34.6
386,224.8806,80.450798041451,53.9209,15,4,19,10,38.6,34.5
387,227.4125,81.1451973797377,54.52002,15,4,19,10,38.7,34.4
388,231.7527,80.5453545778125,54.00226,15,4,19,10,38.8,34.3
389,233.5612,80.8548250117157,54.26854,15,4,19,10,38.9,34.2
390,236.8164,80.7086900697036,54.1428,15,4,19,10,39,34.1
391,238.8057,80.7516682004146,54.17978,15,4,19,10,39.1,34
