Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
34,11.39323,80.1929060131984,53.699,15,4,19,10,3.4,60.8
35,11.03154,80.2788622746205,53.77296,15,4,19,10,3.5,60.7
36,9.765625,80.7516682004146,54.17978,15,4,19,10,3.6,60.6
37,11.03154,80.0553713461258,53.58066,15,4,19,10,3.7,60.5
38,11.03154,80.6227221862883,54.06883,15,4,19,10,3.8,60.4
39,12.83999,81.2212917578515,54.58659,15,4,19,10,3.9,60.3
40,11.57407,80.9837710258419,54.37949,15,4,19,10,4,60.2
41,11.6645,80.330440680271,53.81734,15,4,19,10,4.1,60.1
42,8.499711,81.0009599537277,54.39428,15,4,19,10,4.2,60
43,9.765625,81.2551038609701,54.61617,15,4,19,10,4.3,59.9
44,8.499711,80.4593983163905,53.9283,15,4,19,10,4.4,59.8
45,9.765625,80.6055332584025,54.05404,15,4,19,10,4.5,59.7
46,11.03154,80.8118352590114,54.23155,15,4,19,10,4.6,59.6
47,12.83999,80.8806025925477,54.29072,15,4,19,10,4.7,59.5
48,12.93041,81.0352908985052,54.42387,15,4,19,10,4.8,59.4
49,13.56337,81.0691030016238,54.45345,15,4,19,10,4.9,59.3
50,14.82928,80.4765872442762,53.94309,15,4,19,10,5,59.2
51,14.82928,80.8204355339509,54.23895,15,4,19,10,5.1,59.1
52,12.93041,81.415751358343,54.75671,15,4,19,10,5.2,59
53,11.03154,80.8548250117157,54.26854,15,4,19,10,5.3,58.9
54,10.03689,80.6227221862883,54.06883,15,4,19,10,5.4,58.8
55,11.6645,80.6227221862883,54.06883,15,4,19,10,5.5,58.7
56,11.6645,80.9321926201914,54.33511,15,4,19,10,5.6,58.6
57,12.93041,80.8376244618367,54.25374,15,4,19,10,5.7,58.5
58,12.93041,80.9751707509025,54.37209,15,4,19,10,5.8,58.4
59,12.38788,80.9493815480772,54.3499,15,4,19,10,5.9,58.3
60,11.6645,80.4765872442762,53.94309,15,4,19,10,6,58.2
61,12.93041,80.6055332584025,54.05404,15,4,19,10,6.1,58.1
62,12.93041,80.863413664662,54.27593,15,4,19,10,6.2,58
63,12.93041,81.026749156553,54.41647,15,4,19,10,6.3,57.9
64,11.6645,80.6055332584025,54.05404,15,4,19,10,6.4,57.8
65,7.866754,81.0606556912098,54.44606,15,4,19,10,6.5,57.7
66,8.409288,80.7430679254751,54.17238,15,4,19,10,6.6,57.6
67,11.03154,80.8720139396015,54.28333,15,4,19,10,6.7,57.5
68,11.6645,80.4164085636862,53.89131,15,4,19,10,6.8,57.4
69,11.6645,80.2100949410842,53.71379,15,4,19,10,6.9,57.3
70,12.93041,80.6915011418178,54.12801,15,4,19,10,7,57.2
71,11.6645,80.4421977665115,53.9135,15,4,19,10,7.1,57.1
72,13.56337,80.5023764471015,53.96528,15,4,19,10,7.2,57
73,11.6645,80.5109651000478,53.97267,15,4,19,10,7.3,56.9
74,12.93041,80.1929060131984,53.699,15,4,19,10,7.4,56.8
75,12.93041,80.906391795373,54.31291,15,4,19,10,7.5,56.7
76,12.93041,81.3903865656385,54.73452,15,4,19,10,7.6,56.6
77,12.93041,81.1451973797377,54.52002,15,4,19,10,7.7,56.5
78,13.11126,81.1959269651469,54.5644,15,4,19,10,7.8,56.4
79,14.82928,80.906391795373,54.31291,15,4,19,10,7.9,56.3
80,15.91435,80.2272954909631,53.72859,15,4,19,10,8,56.2
81,16.36646,80.6657003169994,54.10581,15,4,19,10,8.1,56.1
82,16.72815,80.7946463311256,54.21676,15,4,19,10,8.2,56
83,17.90365,80.9493815480772,54.3499,15,4,19,10,8.3,55.9
84,17.90365,80.9751707509025,54.37209,15,4,19,10,8.4,55.8
85,16.63773,80.8118352590114,54.23155,15,4,19,10,8.5,55.7
86,16.0952,81.1282913281783,54.50523,15,4,19,10,8.6,55.6
87,16.00477,80.9149920703125,54.32031,15,4,19,10,8.7,55.5
88,13.56337,80.8892028674872,54.29812,15,4,19,10,8.8,55.4
89,16.00477,80.8032466060651,54.22416,15,4,19,10,8.9,55.3
90,16.63773,80.7344792725288,54.16499,15,4,19,10,9,55.2
91,16.63773,81.162103431297,54.53481,15,4,19,10,9.1,55.1
92,16.72815,80.9321926201914,54.33511,15,4,19,10,9.2,55
93,16.72815,80.5109651000478,53.97267,15,4,19,10,9.3,54.9
94,16.72815,80.9407812731378,54.3425,15,4,19,10,9.4,54.8
95,16.00477,80.8720139396015,54.28333,15,4,19,10,9.5,54.7
96,16.0952,80.2358841439094,53.73598,15,4,19,10,9.6,54.6
97,17.99407,80.5453545778125,54.00226,15,4,19,10,9.7,54.5
98,18.5366,80.4250088386257,53.89871,15,4,19,10,9.8,54.4
99,17.99407,79.505209433849,53.10728,15,4,19,10,9.9,54.3
100,17.99407,80.3132633743784,53.80256,15,4,19,10,10,54.2
101,17.90365,80.4679869693368,53.93569,15,4,19,10,10.1,54.1
102,17.90365,81.1113738458878,54.49043,15,4,19,10,10.2,54
103,17.90365,81.5087517880162,54.83807,15,4,19,10,10.3,53.9
104,18.5366,80.9579818230167,54.3573,15,4,19,10,10.4,53.8
105,19.71209,80.8720139396015,54.28333,15,4,19,10,10.5,53.7
106,19.25998,80.9837710258419,54.37949,15,4,19,10,10.6,53.6
107,18.5366,80.9751707509025,54.37209,15,4,19,10,10.7,53.5
108,18.5366,80.5969329834631,54.04664,15,4,19,10,10.8,53.4
109,21.06843,81.5341165807208,54.86026,15,4,19,10,10.9,53.3
110,19.80252,81.162103431297,54.53481,15,4,19,10,11,53.2
111,19.80252,81.2043742755609,54.57179,15,4,19,10,11.1,53.1
112,19.80252,80.863413664662,54.27593,15,4,19,10,11.2,53
113,19.80252,80.906391795373,54.31291,15,4,19,10,11.3,52.9
114,19.80252,80.4679869693368,53.93569,15,4,19,10,11.4,52.8
115,21.06843,80.8204355339509,54.23895,15,4,19,10,11.5,52.7
116,19.80252,81.1282913281783,54.50523,15,4,19,10,11.6,52.6
117,23.05773,81.0095602286672,54.40168,15,4,19,10,11.7,52.5
118,21.70139,79.9951926655358,53.52888,15,4,19,10,11.8,52.4
119,24.86617,80.7774574032399,54.20197,15,4,19,10,11.9,52.3
120,21.70139,80.5969329834631,54.04664,15,4,19,10,12,52.2
121,22.9673,80.923592345252,54.32771,15,4,19,10,12.1,52.1
122,23.05773,80.5367543028731,53.99486,15,4,19,10,12.2,52
123,26.76505,80.4250088386257,53.89871,15,4,19,10,12.3,51.9
124,26.13209,80.966570475963,54.36469,15,4,19,10,12.4,51.8
125,24.9566,80.8806025925477,54.29072,15,4,19,10,12.5,51.7
126,23.78111,81.0775617427691,54.46085,15,4,19,10,12.6,51.6
127,23.60026,81.0606556912098,54.44606,15,4,19,10,12.7,51.5
128,23.69068,81.0944677943284,54.47564,15,4,19,10,12.8,51.4
129,24.9566,81.0437382089192,54.43126,15,4,19,10,12.9,51.3
130,23.23857,81.026749156553,54.41647,15,4,19,10,13,51.2
131,22.9673,80.7430679254751,54.17238,15,4,19,10,13.1,51.1
132,22.9673,80.863413664662,54.27593,15,4,19,10,13.2,51
133,22.87688,81.1451973797377,54.52002,15,4,19,10,13.3,50.9
134,26.13209,80.966570475963,54.36469,15,4,19,10,13.4,50.8
135,24.32364,80.6399111141741,54.08362,15,4,19,10,13.5,50.7
136,23.87153,81.0009599537277,54.39428,15,4,19,10,13.6,50.6
137,26.13209,81.0095602286672,54.40168,15,4,19,10,13.7,50.5
138,24.86617,81.5425753218661,54.86766,15,4,19,10,13.8,50.4
139,23.60026,80.9321926201914,54.33511,15,4,19,10,13.9,50.3
140,22.9673,80.7516682004146,54.17978,15,4,19,10,14,50.2
141,23.60026,81.0437382089192,54.43126,15,4,19,10,14.1,50.1
142,23.60026,81.153656120883,54.52742,15,4,19,10,14.2,50
143,23.50984,80.9321926201914,54.33511,15,4,19,10,14.3,49.9
144,21.70139,81.026749156553,54.41647,15,4,19,10,14.4,49.8
145,21.70139,80.9923596787883,54.38688,15,4,19,10,14.5,49.7
146,24.9566,80.9149920703125,54.32031,15,4,19,10,14.6,49.6
147,26.13209,81.458022202607,54.79369,15,4,19,10,14.7,49.5
148,26.76505,81.2635626021154,54.62357,15,4,19,10,14.8,49.4
149,26.76505,80.9407812731378,54.3425,15,4,19,10,14.9,49.3
150,23.60026,80.4851875192157,53.95049,15,4,19,10,15,49.2
151,26.13209,80.450798041451,53.9209,15,4,19,10,15.1,49.1
152,26.76505,80.863413664662,54.27593,15,4,19,10,15.2,49
153,28.03096,80.4336091135652,53.90611,15,4,19,10,15.3,48.9
154,26.22251,80.330440680271,53.81734,15,4,19,10,15.4,48.8
155,23.96195,80.657111664053,54.09842,15,4,19,10,15.5,48.7
156,23.69068,80.9579818230167,54.3573,15,4,19,10,15.6,48.6
157,23.87153,80.9149920703125,54.32031,15,4,19,10,15.7,48.5
158,26.13209,80.5109651000478,53.97267,15,4,19,10,15.8,48.4
159,26.5842,80.7516682004146,54.17978,15,4,19,10,15.9,48.3
160,27.75969,80.4164085636862,53.89131,15,4,19,10,16,48.2
161,28.75434,81.1874682240016,54.557,15,4,19,10,16.1,48.1
162,28.66392,81.2128330167062,54.57919,15,4,19,10,16.2,48
163,28.03096,80.450798041451,53.9209,15,4,19,10,16.3,47.9
164,28.03096,81.0691030016238,54.45345,15,4,19,10,16.4,47.8
165,28.66392,80.9321926201914,54.33511,15,4,19,10,16.5,47.7
166,31.19575,80.8032466060651,54.22416,15,4,19,10,16.6,47.6
167,31.19575,81.2043742755609,54.57179,15,4,19,10,16.7,47.5
168,31.19575,80.493776172162,53.95788,15,4,19,10,16.8,47.4
169,31.19575,81.2212917578515,54.58659,15,4,19,10,16.9,47.3
170,29.92983,81.5087517880162,54.83807,15,4,19,10,17,47.2
171,28.66392,80.8462247367762,54.26114,15,4,19,10,17.1,47.1
172,28.66392,80.7516682004146,54.17978,15,4,19,10,17.2,47
173,28.66392,80.4164085636862,53.89131,15,4,19,10,17.3,46.9
174,28.21181,80.9751707509025,54.37209,15,4,19,10,17.4,46.8
175,29.92983,80.7774574032399,54.20197,15,4,19,10,17.5,46.7
176,31.19575,80.6055332584025,54.05404,15,4,19,10,17.6,46.6
177,31.19575,80.5453545778125,54.00226,15,4,19,10,17.7,46.5
178,29.47772,80.6055332584025,54.05404,15,4,19,10,17.8,46.4
179,29.3873,80.5453545778125,54.00226,15,4,19,10,17.9,46.3
180,31.19575,80.4336091135652,53.90611,15,4,19,10,18,46.2
181,28.66392,81.153656120883,54.52742,15,4,19,10,18.1,46.1
182,26.67463,81.3227509286699,54.67535,15,4,19,10,18.2,46
183,28.5735,80.906391795373,54.31291,15,4,19,10,18.3,45.9
184,29.92983,80.0639599990721,53.58805,15,4,19,10,18.4,45.8
185,31.19575,80.6399111141741,54.08362,15,4,19,10,18.5,45.7
186,29.92983,81.4664809437523,54.80109,15,4,19,10,18.6,45.6
187,31.73828,81.0775617427691,54.46085,15,4,19,10,18.7,45.5
188,36.16898,80.8118352590114,54.23155,15,4,19,10,18.8,45.4
189,36.16898,80.5969329834631,54.04664,15,4,19,10,18.9,45.3
190,36.16898,81.1959269651469,54.5644,15,4,19,10,19,45.2
191,36.80194,81.3988453067837,54.74192,15,4,19,10,19.1,45.1
192,36.2594,80.923592345252,54.32771,15,4,19,10,19.2,45
193,36.2594,80.8290358088904,54.24635,15,4,19,10,19.3,44.9
194,38.06785,81.2128330167062,54.57919,15,4,19,10,19.4,44.8
195,36.80194,81.0775617427691,54.46085,15,4,19,10,19.5,44.7
196,38.70081,81.0860204839144,54.46825,15,4,19,10,19.6,44.6
197,39.96672,80.8806025925477,54.29072,15,4,19,10,19.7,44.5
198,39.96672,81.3142921875246,54.66795,15,4,19,10,19.8,44.4
199,38.79123,81.0860204839144,54.46825,15,4,19,10,19.9,44.3
200,38.79123,80.9579818230167,54.3573,15,4,19,10,20,44.2
201,41.86559,80.3476412301499,53.83214,15,4,19,10,20.1,44.1
202,41.41348,81.0095602286672,54.40168,15,4,19,10,20.2,44
203,41.32306,81.3903865656385,54.73452,15,4,19,10,20.3,43.9
204,41.77517,81.1367386385924,54.51262,15,4,19,10,20.4,43.8
205,41.14222,80.717290344643,54.1502,15,4,19,10,20.5,43.7
206,40.50926,80.5367543028731,53.99486,15,4,19,10,20.6,43.6
207,40.41883,81.1113738458878,54.49043,15,4,19,10,20.7,43.5
208,41.23264,81.5341165807208,54.86026,15,4,19,10,20.8,43.4
209,39.96672,80.5195653749873,53.98007,15,4,19,10,20.9,43.3
210,41.23264,80.6055332584025,54.05404,15,4,19,10,21,43.2
211,41.14222,80.8462247367762,54.26114,15,4,19,10,21.1,43.1
212,43.04109,81.0521969500645,54.43866,15,4,19,10,21.2,43
213,38.06785,80.5711437806378,54.02445,15,4,19,10,21.3,42.9
214,38.70081,81.1113738458878,54.49043,15,4,19,10,21.4,42.8
215,38.79123,80.4250088386257,53.89871,15,4,19,10,21.5,42.7
216,41.23264,80.9407812731378,54.3425,15,4,19,10,21.6,42.6
217,43.13151,81.0944677943284,54.47564,15,4,19,10,21.7,42.5
218,41.77517,80.8118352590114,54.23155,15,4,19,10,21.8,42.4
219,43.58363,81.1029265354737,54.48304,15,4,19,10,21.9,42.3
220,38.70081,81.3396569802292,54.69014,15,4,19,10,22,42.2
221,39.96672,81.0775617427691,54.46085,15,4,19,10,22.1,42.1
222,41.23264,80.6915011418178,54.12801,15,4,19,10,22.2,42
223,45.03038,80.7516682004146,54.17978,15,4,19,10,22.3,41.9
224,46.20588,81.2804686536747,54.63836,15,4,19,10,22.4,41.8
225,44.93996,81.3565630317885,54.70493,15,4,19,10,22.5,41.7
226,44.93996,80.7860576781794,54.20937,15,4,19,10,22.6,41.6
227,45.84418,81.458022202607,54.79369,15,4,19,10,22.7,41.5
228,46.38672,81.4749396848976,54.80849,15,4,19,10,22.8,41.4
229,46.83883,81.4242100994883,54.76411,15,4,19,10,22.9,41.3
230,48.82812,80.4851875192157,53.95049,15,4,19,10,23,41.2
231,48.7377,80.6399111141741,54.08362,15,4,19,10,23.1,41.1
232,49.09939,80.7430679254751,54.17238,15,4,19,10,23.2,41
233,50.00362,80.8806025925477,54.29072,15,4,19,10,23.3,40.9
234,49.9132,80.7344792725288,54.16499,15,4,19,10,23.4,40.8
235,49.9132,80.4679869693368,53.93569,15,4,19,10,23.5,40.7
236,51.17911,80.7860576781794,54.20937,15,4,19,10,23.6,40.6
237,51.26953,80.4421977665115,53.9135,15,4,19,10,23.7,40.5
238,50.00362,81.1029265354737,54.48304,15,4,19,10,23.8,40.4
239,51.26953,81.1367386385924,54.51262,15,4,19,10,23.9,40.3
240,53.80136,81.1113738458878,54.49043,15,4,19,10,24,40.2
241,53.71094,81.0691030016238,54.45345,15,4,19,10,24.1,40.1
242,53.71094,81.1367386385924,54.51262,15,4,19,10,24.2,40
243,53.07798,80.450798041451,53.9209,15,4,19,10,24.3,39.9
244,53.07798,80.8204355339509,54.23895,15,4,19,10,24.4,39.8
245,53.07798,80.863413664662,54.27593,15,4,19,10,24.5,39.7
246,53.80136,80.8806025925477,54.29072,15,4,19,10,24.6,39.6
247,51.26953,80.1671168103731,53.67681,15,4,19,10,24.7,39.5
248,51.90249,80.8978031424267,54.30552,15,4,19,10,24.8,39.4
249,53.07798,81.3650217729338,54.71233,15,4,19,10,24.9,39.3
250,51.81207,80.0897492018973,53.61024,15,4,19,10,25,39.2
251,53.07798,80.4765872442762,53.94309,15,4,19,10,25.1,39.1
252,53.53009,80.7860576781794,54.20937,15,4,19,10,25.2,39
253,53.1684,81.1790209135876,54.54961,15,4,19,10,25.3,38.9
254,53.1684,80.7000897947641,54.1354,15,4,19,10,25.4,38.8
255,55.06727,80.717290344643,54.1502,15,4,19,10,25.5,38.7
256,55.42896,81.0775617427691,54.46085,15,4,19,10,25.6,38.6
257,56.42361,80.923592345252,54.32771,15,4,19,10,25.7,38.5
258,58.14164,81.2635626021154,54.62357,15,4,19,10,25.8,38.4
259,58.23206,81.6947640780937,55.0008,15,4,19,10,25.9,38.3
260,58.14164,80.8290358088904,54.24635,15,4,19,10,26,38.2
261,58.14164,80.8204355339509,54.23895,15,4,19,10,26.1,38.1
262,56.87572,81.2128330167062,54.57919,15,4,19,10,26.2,38
263,55.60981,81.2973861359653,54.65316,15,4,19,10,26.3,37.9
264,55.60981,81.0691030016238,54.45345,15,4,19,10,26.4,37.8
265,56.87572,80.863413664662,54.27593,15,4,19,10,26.5,37.7
266,58.14164,80.6399111141741,54.08362,15,4,19,10,26.6,37.6
267,61.84896,80.4679869693368,53.93569,15,4,19,10,26.7,37.5
268,63.11488,80.6484997671204,54.09101,15,4,19,10,26.8,37.4
269,63.11488,80.493776172162,53.95788,15,4,19,10,26.9,37.3
270,63.74783,80.28746254956,53.78036,15,4,19,10,27,37.2
271,65.01374,80.6055332584025,54.05404,15,4,19,10,27.1,37.1
272,68.08811,81.2804686536747,54.63836,15,4,19,10,27.2,37
273,68.63064,81.1367386385924,54.51262,15,4,19,10,27.3,36.9
274,69.2636,80.8806025925477,54.29072,15,4,19,10,27.4,36.8
275,69.98698,80.6484997671204,54.09101,15,4,19,10,27.5,36.7
276,70.0774,81.1282913281783,54.50523,15,4,19,10,27.6,36.6
277,71.70501,80.7688571283004,54.19457,15,4,19,10,27.7,36.5
278,71.07204,80.5195653749873,53.98007,15,4,19,10,27.8,36.4
279,69.98698,80.7086900697036,54.1428,15,4,19,10,27.9,36.3
280,68.08811,81.153656120883,54.52742,15,4,19,10,28,36.2
281,68.08811,80.717290344643,54.1502,15,4,19,10,28.1,36.1
282,68.81149,80.7430679254751,54.17238,15,4,19,10,28.2,36
283,70.0774,81.3311982390839,54.68274,15,4,19,10,28.3,35.9
284,68.81149,81.4326574099023,54.7715,15,4,19,10,28.4,35.8
285,71.88585,81.0181488816135,54.40907,15,4,19,10,28.5,35.7
286,73.78472,80.7860576781794,54.20937,15,4,19,10,28.6,35.6
287,75.68359,80.3562298830963,53.83953,15,4,19,10,28.7,35.5
288,75.68359,80.7946463311256,54.21676,15,4,19,10,28.8,35.4
289,73.78472,80.1929060131984,53.699,15,4,19,10,28.9,35.3
290,75.05064,80.9579818230167,54.3573,15,4,19,10,29,35.2
291,75.14106,80.7860576781794,54.20937,15,4,19,10,29.1,35.1
292,75.05064,80.6657003169994,54.10581,15,4,19,10,29.2,35
293,75.05064,81.4918457364569,54.82328,15,4,19,10,29.3,34.9
294,75.05064,81.1451973797377,54.52002,15,4,19,10,29.4,34.8
295,74.96021,80.6227221862883,54.06883,15,4,19,10,29.5,34.7
296,75.68359,81.026749156553,54.41647,15,4,19,10,29.6,34.6
297,78.21542,81.153656120883,54.52742,15,4,19,10,29.7,34.5
298,76.1357,80.9407812731378,54.3425,15,4,19,10,29.8,34.4
299,75.68359,81.3142921875246,54.66795,15,4,19,10,29.9,34.3
300,78.84837,81.1282913281783,54.50523,15,4,19,10,30,34.2
301,78.21542,80.4593983163905,53.9283,15,4,19,10,30.1,34.1
302,78.66753,81.0521969500645,54.43866,15,4,19,10,30.2,34
303,78.03458,80.8806025925477,54.29072,15,4,19,10,30.3,33.9
304,76.94951,81.2297390682655,54.59398,15,4,19,10,30.4,33.8
305,78.84837,80.4078082887468,53.88391,15,4,19,10,30.5,33.7
306,83.82161,80.8806025925477,54.29072,15,4,19,10,30.6,33.6
307,85.17796,80.553954852752,54.00966,15,4,19,10,30.7,33.5
308,86.9864,80.906391795373,54.31291,15,4,19,10,30.8,33.4
309,86.9864,81.026749156553,54.41647,15,4,19,10,30.9,33.3
310,88.16189,80.8204355339509,54.23895,15,4,19,10,31,33.2
311,88.25231,80.9579818230167,54.3573,15,4,19,10,31.1,33.1
312,86.9864,80.5109651000478,53.97267,15,4,19,10,31.2,33
313,86.9864,80.8290358088904,54.24635,15,4,19,10,31.3,32.9
314,88.34274,81.4326574099023,54.7715,15,4,19,10,31.4,32.8
315,88.34274,80.7774574032399,54.20197,15,4,19,10,31.5,32.7
316,88.25231,80.5625435056983,54.01705,15,4,19,10,31.6,32.6
317,88.25231,81.2043742755609,54.57179,15,4,19,10,31.7,32.5
318,88.88527,80.553954852752,54.00966,15,4,19,10,31.8,32.4
319,83.82161,81.1790209135876,54.54961,15,4,19,10,31.9,32.3
320,83.18866,80.3390525772036,53.82475,15,4,19,10,32,32.2
321,86.9864,81.026749156553,54.41647,15,4,19,10,32.1,32.1
322,88.79485,80.8720139396015,54.28333,15,4,19,10,32.2,32
323,90.51288,81.0606556912098,54.44606,15,4,19,10,32.3,31.9
324,91.95964,81.2043742755609,54.57179,15,4,19,10,32.4,31.8
325,93.22555,81.0095602286672,54.40168,15,4,19,10,32.5,31.7
326,90.78414,81.4495748921929,54.7863,15,4,19,10,32.6,31.6
327,94.40105,81.5679286838394,54.88984,15,4,19,10,32.7,31.5
328,95.39569,81.0009599537277,54.39428,15,4,19,10,32.8,31.4
329,95.8478,80.7430679254751,54.17238,15,4,19,10,32.9,31.3
330,97.74667,80.657111664053,54.09842,15,4,19,10,33,31.2
331,100.1881,81.1790209135876,54.54961,15,4,19,10,33.1,31.1
332,98.19878,81.1790209135876,54.54961,15,4,19,10,33.2,31
333,98.92217,81.4918457364569,54.82328,15,4,19,10,33.3,30.9
334,98.92217,81.2804686536747,54.63836,15,4,19,10,33.4,30.8
335,102.7199,81.0009599537277,54.39428,15,4,19,10,33.5,30.7
336,105.8847,80.9579818230167,54.3573,15,4,19,10,33.6,30.6
337,109.0495,80.906391795373,54.31291,15,4,19,10,33.7,30.5
338,110.3154,80.966570475963,54.36469,15,4,19,10,33.8,30.4
339,112.2143,81.3903865656385,54.73452,15,4,19,10,33.9,30.3
340,112.1238,80.5711437806378,54.02445,15,4,19,10,34,30.2
341,110.9483,80.8204355339509,54.23895,15,4,19,10,34.1,30.1
342,112.1238,81.4495748921929,54.7863,15,4,19,10,34.2,30
343,112.2143,81.4242100994883,54.76411,15,4,19,10,34.3,29.9
344,112.8472,81.745493663503,55.04518,15,4,19,10,34.4,29.8
345,112.8472,81.1282913281783,54.50523,15,4,19,10,34.5,29.7
346,115.3791,80.8978031424267,54.30552,15,4,19,10,34.6,29.6
347,116.012,80.6141219113489,54.06143,15,4,19,10,34.7,29.5
348,117.1875,80.5023764471015,53.96528,15,4,19,10,34.8,29.4
349,117.1875,81.4242100994883,54.76411,15,4,19,10,34.9,29.3
350,117.1875,81.3565630317885,54.70493,15,4,19,10,35,29.2
351,115.3791,80.7344792725288,54.16499,15,4,19,10,35.1,29.1
352,114.294,80.8462247367762,54.26114,15,4,19,10,35.2,29
353,114.9269,81.1367386385924,54.51262,15,4,19,10,35.3,28.9
354,115.9216,80.9837710258419,54.37949,15,4,19,10,35.4,28.8
355,115.3791,81.7370349223577,55.03778,15,4,19,10,35.5,28.7
356,116.4641,81.2128330167062,54.57919,15,4,19,10,35.6,28.6
357,117.4588,79.7802903899874,53.34397,15,4,19,10,35.7,28.5
358,117.9109,80.657111664053,54.09842,15,4,19,10,35.8,28.4
359,120.9852,81.4833869953116,54.81588,15,4,19,10,35.9,28.3
360,120.9852,81.0944677943284,54.47564,15,4,19,10,36,28.2
361,120.4427,81.0437382089192,54.43126,15,4,19,10,36.1,28.1
362,119.1768,80.9837710258419,54.37949,15,4,19,10,36.2,28
363,120.4427,80.863413664662,54.27593,15,4,19,10,36.3,27.9
364,122.1607,81.0944677943284,54.47564,15,4,19,10,36.4,27.8
365,124.0596,81.0181488816135,54.40907,15,4,19,10,36.5,27.7
366,125.4159,81.2212917578515,54.58659,15,4,19,10,36.6,27.6
367,124.15,81.3481157213745,54.69754,15,4,19,10,36.7,27.5
368,125.4159,80.6141219113489,54.06143,15,4,19,10,36.8,27.4
369,131.1126,81.026749156553,54.41647,15,4,19,10,36.9,27.3
370,134.0061,81.2804686536747,54.63836,15,4,19,10,37,27.2
371,134.8199,80.8376244618367,54.25374,15,4,19,10,37.1,27.1
372,135.905,80.5281656499268,53.98747,15,4,19,10,37.2,27
373,139.2506,80.966570475963,54.36469,15,4,19,10,37.3,26.9
374,139.2506,80.8462247367762,54.26114,15,4,19,10,37.4,26.8
375,139.2506,81.0181488816135,54.40907,15,4,19,10,37.5,26.7
376,139.341,80.657111664053,54.09842,15,4,19,10,37.6,26.6
377,140.5165,80.7344792725288,54.16499,15,4,19,10,37.7,26.5
378,142.5058,80.8118352590114,54.23155,15,4,19,10,37.8,26.4
379,142.5058,80.717290344643,54.1502,15,4,19,10,37.9,26.3
380,141.3303,81.0352908985052,54.42387,15,4,19,10,38,26.2
381,143.1387,80.6915011418178,54.12801,15,4,19,10,38.1,26.1
382,145.0376,80.8720139396015,54.28333,15,4,19,10,38.2,26
383,144.4047,81.0606556912098,54.44606,15,4,19,10,38.3,25.9
384,146.3035,80.4593983163905,53.9283,15,4,19,10,38.4,25.8
385,144.4047,80.4765872442762,53.94309,15,4,19,10,38.5,25.7
386,146.3035,81.2381978094108,54.60138,15,4,19,10,38.6,25.6
387,146.3035,81.162103431297,54.53481,15,4,19,10,38.7,25.5
388,148.112,81.0095602286672,54.40168,15,4,19,10,38.8,25.4
389,152.5427,81.2551038609701,54.61617,15,4,19,10,38.9,25.3
390,157.6063,80.5711437806378,54.02445,15,4,19,10,39,25.2
391,158.2393,80.7344792725288,54.16499,15,4,19,10,39.1,25.1
