Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
46,4.701968,81.9061297301446,55.18571,15,1,19,10,4.6,298
47,5.334925,81.5679286838394,54.88984,15,1,19,10,4.7,297.9
48,5.334925,81.5679286838394,54.88984,15,1,19,10,4.8,297.8
49,2.170139,81.3142921875246,54.66795,15,1,19,10,4.9,297.7
50,4.701968,81.6440344926845,54.95642,15,1,19,10,5,297.6
51,3.436053,81.1029265354737,54.48304,15,1,19,10,5.1,297.5
52,3.436053,81.4242100994883,54.76411,15,1,19,10,5.2,297.4
53,4.701968,81.5425753218661,54.86766,15,1,19,10,5.3,297.3
54,5.334925,81.2043742755609,54.57179,15,1,19,10,5.4,297.2
55,5.334925,81.5256578395755,54.85286,15,1,19,10,5.5,297.1
56,4.701968,81.4411161510477,54.7789,15,1,19,10,5.6,297
57,5.334925,81.2128330167062,54.57919,15,1,19,10,5.7,296.9
58,6.600839,81.4326574099023,54.7715,15,1,19,10,5.8,296.8
59,5.696614,81.6778465958031,54.986,15,1,19,10,5.9,296.7
60,5.515769,81.3903865656385,54.73452,15,1,19,10,6,296.6
61,2.350984,81.88076493744,55.16352,15,1,19,10,6.1,296.5
62,2.260561,81.7032113885078,55.00819,15,1,19,10,6.2,296.4
63,4.4307,81.8469414035901,55.13393,15,1,19,10,6.3,296.3
64,4.79239,81.593293476544,54.91203,15,1,19,10,6.4,296.2
65,4.701968,81.6102109588346,54.92683,15,1,19,10,6.5,296.1
66,3.526476,82.0921420202222,55.34844,15,1,19,10,6.6,296
67,5.425347,81.593293476544,54.91203,15,1,19,10,6.7,295.9
68,5.425347,81.4749396848976,54.80849,15,1,19,10,6.8,295.8
69,4.882812,80.9751707509025,54.37209,15,1,19,10,6.9,295.7
70,5.425347,81.5425753218661,54.86766,15,1,19,10,7,295.6
71,7.414641,81.6609405442438,54.97121,15,1,19,10,7.1,295.5
72,7.324219,81.8638588858807,55.14873,15,1,19,10,7.2,295.4
73,6.781684,81.6355757515392,54.94902,15,1,19,10,7.3,295.3
74,6.691262,81.119832587033,54.49783,15,1,19,10,7.4,295.2
75,3.526476,81.7623997150623,55.05997,15,1,19,10,7.5,295.1
76,3.616898,81.1113738458878,54.49043,15,1,19,10,7.6,295
77,4.882812,81.6524818030985,54.96381,15,1,19,10,7.7,294.9
78,3.616898,81.3650217729338,54.71233,15,1,19,10,7.8,294.8
79,3.526476,81.58484616613,54.90464,15,1,19,10,7.9,294.7
80,4.79239,81.6102109588346,54.92683,15,1,19,10,8,294.6
81,4.79239,81.3903865656385,54.73452,15,1,19,10,8.1,294.5
82,5.967882,80.8376244618367,54.25374,15,1,19,10,8.2,294.4
83,6.872107,81.3311982390839,54.68274,15,1,19,10,8.3,294.3
84,7.324219,81.8976709889993,55.17831,15,1,19,10,8.4,294.2
85,8.590133,81.28892739482,54.64576,15,1,19,10,8.5,294.1
86,7.776331,81.889212247854,55.17091,15,1,19,10,8.6,294
87,7.233796,81.745493663503,55.04518,15,1,19,10,8.7,293.9
88,6.691262,81.3650217729338,54.71233,15,1,19,10,8.8,293.8
89,6.691262,81.5172105291615,54.84547,15,1,19,10,8.9,293.7
90,6.691262,81.9230357817039,55.2005,15,1,19,10,9,293.6
91,5.515769,82.1682249676047,55.415,15,1,19,10,9.1,293.5
92,5.515769,81.7201288707983,55.02299,15,1,19,10,9.2,293.4
93,7.324219,81.2043742755609,54.57179,15,1,19,10,9.3,293.3
94,5.425347,81.7370349223577,55.03778,15,1,19,10,9.4,293.2
95,5.425347,81.2466565505561,54.60878,15,1,19,10,9.5,293.1
96,4.79239,81.7623997150623,55.05997,15,1,19,10,9.6,293
97,5.515769,81.6102109588346,54.92683,15,1,19,10,9.7,292.9
98,4.882812,81.7032113885078,55.00819,15,1,19,10,9.8,292.8
99,3.616898,81.8131293004715,55.10435,15,1,19,10,9.9,292.7
100,4.882812,81.8554001447354,55.14133,15,1,19,10,10,292.6
101,5.515769,82.1344128644861,55.38542,15,1,19,10,10.1,292.5
102,7.324219,82.0329536936677,55.29666,15,1,19,10,10.2,292.4
103,6.781684,81.8300353520308,55.11914,15,1,19,10,10.3,292.3
104,7.414641,81.8554001447354,55.14133,15,1,19,10,10.4,292.2
105,5.515769,82.0160362113771,55.28186,15,1,19,10,10.5,292.1
106,6.781684,81.4749396848976,54.80849,15,1,19,10,10.6,292
107,7.143374,81.0775617427691,54.46085,15,1,19,10,10.7,291.9
108,7.324219,81.5425753218661,54.86766,15,1,19,10,10.8,291.8
109,7.324219,81.593293476544,54.91203,15,1,19,10,10.9,291.7
110,7.324219,81.9653066259678,55.23748,15,1,19,10,11,291.6
111,8.138021,82.4895085316193,55.69607,15,1,19,10,11.1,291.5
112,8.590133,82.0836832790769,55.34104,15,1,19,10,11.2,291.4
113,8.590133,81.9991301598177,55.26707,15,1,19,10,11.3,291.3
114,10.489,82.345778516537,55.57033,15,1,19,10,11.4,291.2
115,10.489,81.88076493744,55.16352,15,1,19,10,11.5,291.1
116,9.22309,81.5172105291615,54.84547,15,1,19,10,11.6,291
117,9.22309,81.5510226322801,54.87505,15,1,19,10,11.7,290.9
118,9.22309,82.185131019164,55.42979,15,1,19,10,11.8,290.8
119,9.22309,81.8469414035901,55.13393,15,1,19,10,11.9,290.7
120,7.324219,82.185131019164,55.42979,15,1,19,10,12,290.6
121,4.882812,82.0836832790769,55.34104,15,1,19,10,12.1,290.5
122,5.515769,82.2443193457185,55.48157,15,1,19,10,12.2,290.4
123,6.781684,81.7623997150623,55.05997,15,1,19,10,12.3,290.3
124,7.324219,82.1428601749001,55.39281,15,1,19,10,12.4,290.2
125,8.590133,81.7370349223577,55.03778,15,1,19,10,12.5,290.1
126,7.414641,80.966570475963,54.36469,15,1,19,10,12.6,290
127,9.313513,81.9399418332632,55.21529,15,1,19,10,12.7,289.9
128,8.680555,82.5571555993191,55.75525,15,1,19,10,12.8,289.8
129,7.324219,82.7938860440746,55.96235,15,1,19,10,12.9,289.7
130,5.515769,82.9460748003022,56.09549,15,1,19,10,13,289.6
131,5.515769,82.2104958118686,55.45198,15,1,19,10,13.1,289.5
132,5.063657,82.0244949525224,55.28926,15,1,19,10,13.2,289.4
133,4.882812,81.3481157213745,54.69754,15,1,19,10,13.3,289.3
134,5.515769,81.6947640780937,55.0008,15,1,19,10,13.4,289.2
135,6.781684,81.1029265354737,54.48304,15,1,19,10,13.5,289.1
136,6.781684,81.1790209135876,54.54961,15,1,19,10,13.6,289
137,7.685908,81.6609405442438,54.97121,15,1,19,10,13.7,288.9
138,10.489,82.3373197753917,55.56293,15,1,19,10,13.8,288.8
139,9.22309,82.345778516537,55.57033,15,1,19,10,13.9,288.7
140,10.489,81.9314945228492,55.2079,15,1,19,10,14,288.6
141,10.21774,81.7285761812124,55.03038,15,1,19,10,14.1,288.5
142,9.22309,82.6078851847283,55.79963,15,1,19,10,14.2,288.4
143,8.590133,81.6609405442438,54.97121,15,1,19,10,14.3,288.3
144,8.590133,81.8469414035901,55.13393,15,1,19,10,14.4,288.2
145,8.590133,81.6947640780937,55.0008,15,1,19,10,14.5,288.1
146,7.324219,81.3481157213745,54.69754,15,1,19,10,14.6,288
147,8.590133,81.8469414035901,55.13393,15,1,19,10,14.7,287.9
148,8.590133,81.8469414035901,55.13393,15,1,19,10,14.8,287.8
149,8.590133,81.4664809437523,54.80109,15,1,19,10,14.9,287.7
150,8.590133,81.7201288707983,55.02299,15,1,19,10,15,287.6
151,7.324219,81.8469414035901,55.13393,15,1,19,10,15.1,287.5
152,6.781684,82.049859745227,55.31145,15,1,19,10,15.2,287.4
153,6.781684,81.6271170103939,54.94162,15,1,19,10,15.3,287.3
154,6.691262,82.47260248006,55.68128,15,1,19,10,15.4,287.2
155,6.691262,82.295060361859,55.52596,15,1,19,10,15.5,287.1
156,7.324219,81.9399418332632,55.21529,15,1,19,10,15.6,287
157,6.781684,81.7032113885078,55.00819,15,1,19,10,15.7,286.9
158,6.781684,81.6017522176893,54.91943,15,1,19,10,15.8,286.8
159,6.691262,81.9484005744085,55.22269,15,1,19,10,15.9,286.7
160,6.691262,81.6778465958031,54.986,15,1,19,10,16,286.6
161,6.691262,82.0583184863723,55.31885,15,1,19,10,16.1,286.5
162,7.233796,82.2443193457185,55.48157,15,1,19,10,16.2,286.4
163,8.590133,82.0583184863723,55.31885,15,1,19,10,16.3,286.3
164,6.600839,82.17668370875,55.4224,15,1,19,10,16.4,286.2
165,6.329571,81.9737653671131,55.24488,15,1,19,10,16.5,286.1
166,6.419994,81.5425753218661,54.86766,15,1,19,10,16.6,286
167,5.515769,81.3650217729338,54.71233,15,1,19,10,16.7,285.9
168,4.79239,81.7962118181809,55.08955,15,1,19,10,16.8,285.8
169,7.324219,81.8554001447354,55.14133,15,1,19,10,16.9,285.7
170,6.691262,81.9822241082584,55.25228,15,1,19,10,17,285.6
171,7.595486,81.5679286838394,54.88984,15,1,19,10,17.1,285.5
172,7.324219,81.3903865656385,54.73452,15,1,19,10,17.2,285.4
173,8.590133,81.8215766108855,55.11174,15,1,19,10,17.3,285.3
174,8.590133,81.9991301598177,55.26707,15,1,19,10,17.4,285.2
175,8.590133,81.5763874249847,54.89724,15,1,19,10,17.5,285.1
176,8.590133,81.9230357817039,55.2005,15,1,19,10,17.6,285
177,7.324219,80.8720139396015,54.28333,15,1,19,10,17.7,284.9
178,6.781684,81.7370349223577,55.03778,15,1,19,10,17.8,284.8
179,6.691262,81.9230357817039,55.2005,15,1,19,10,17.9,284.7
180,5.515769,82.0583184863723,55.31885,15,1,19,10,18,284.6
181,5.515769,81.2551038609701,54.61617,15,1,19,10,18.1,284.5
182,6.872107,81.3988453067837,54.74192,15,1,19,10,18.2,284.4
183,7.052951,81.458022202607,54.79369,15,1,19,10,18.3,284.3
184,6.600839,81.88076493744,55.16352,15,1,19,10,18.4,284.2
185,7.324219,81.8469414035901,55.13393,15,1,19,10,18.5,284.1
186,6.691262,81.5763874249847,54.89724,15,1,19,10,18.6,284
187,6.691262,81.5256578395755,54.85286,15,1,19,10,18.7,283.9
188,6.691262,81.4495748921929,54.7863,15,1,19,10,18.8,283.8
189,7.324219,81.7032113885078,55.00819,15,1,19,10,18.9,283.7
190,7.324219,81.6863053369484,54.9934,15,1,19,10,19,283.6
191,8.590133,81.9061297301446,55.18571,15,1,19,10,19.1,283.5
192,3.526476,81.753940973917,55.05257,15,1,19,10,19.2,283.4
193,3.526476,81.9484005744085,55.22269,15,1,19,10,19.3,283.3
194,6.691262,81.593293476544,54.91203,15,1,19,10,19.4,283.2
195,7.324219,81.3565630317885,54.70493,15,1,19,10,19.5,283.1
196,6.691262,82.0667772275175,55.32625,15,1,19,10,19.6,283
197,7.233796,82.2189545530139,55.45938,15,1,19,10,19.7,282.9
198,7.324219,81.9568593155538,55.23009,15,1,19,10,19.8,282.8
199,7.324219,81.415751358343,54.75671,15,1,19,10,19.9,282.7
200,9.22309,81.8215766108855,55.11174,15,1,19,10,20,282.6
201,9.22309,81.9061297301446,55.18571,15,1,19,10,20.1,282.5
202,11.75492,81.9568593155538,55.23009,15,1,19,10,20.2,282.4
203,10.85069,82.2696841384231,55.50376,15,1,19,10,20.3,282.3
204,9.313513,82.3711433092416,55.59252,15,1,19,10,20.4,282.2
205,7.324219,81.9906714186724,55.25967,15,1,19,10,20.5,282.1
206,8.590133,82.0329536936677,55.29666,15,1,19,10,20.6,282
207,9.94647,81.6440344926845,54.95642,15,1,19,10,20.7,281.9
208,10.489,82.0667772275175,55.32625,15,1,19,10,20.8,281.8
209,10.489,82.0244949525224,55.28926,15,1,19,10,20.9,281.7
210,9.22309,81.88076493744,55.16352,15,1,19,10,21,281.6
211,10.489,81.7032113885078,55.00819,15,1,19,10,21.1,281.5
212,9.22309,81.9737653671131,55.24488,15,1,19,10,21.2,281.4
213,9.22309,81.7032113885078,55.00819,15,1,19,10,21.3,281.3
214,10.489,82.2020485014546,55.44459,15,1,19,10,21.4,281.2
215,12.29745,82.0921420202222,55.34844,15,1,19,10,21.5,281.1
216,11.6645,81.9145770405586,55.1931,15,1,19,10,21.6,281
217,10.489,81.5594813734254,54.88245,15,1,19,10,21.7,280.9
218,9.22309,81.9061297301446,55.18571,15,1,19,10,21.8,280.8
219,9.22309,81.9822241082584,55.25228,15,1,19,10,21.9,280.7
220,8.590133,81.7116701296531,55.01559,15,1,19,10,22,280.6
221,9.22309,81.4495748921929,54.7863,15,1,19,10,22.1,280.5
222,8.590133,81.4833869953116,54.81588,15,1,19,10,22.2,280.4
223,8.590133,81.6102109588346,54.92683,15,1,19,10,22.3,280.3
224,10.39858,81.88076493744,55.16352,15,1,19,10,22.4,280.2
225,9.22309,81.8976709889993,55.17831,15,1,19,10,22.5,280.1
226,9.22309,82.2612253972778,55.49636,15,1,19,10,22.6,280
227,10.57943,81.8215766108855,55.11174,15,1,19,10,22.7,279.9
228,9.22309,82.0244949525224,55.28926,15,1,19,10,22.8,279.8
229,9.22309,82.5064145831786,55.71086,15,1,19,10,22.9,279.7
230,10.489,82.3119549826871,55.54074,15,1,19,10,23,279.6
231,9.22309,81.7116701296531,55.01559,15,1,19,10,23.1,279.5
232,9.22309,81.8469414035901,55.13393,15,1,19,10,23.2,279.4
233,9.22309,81.4326574099023,54.7715,15,1,19,10,23.3,279.3
234,9.22309,82.2189545530139,55.45938,15,1,19,10,23.4,279.2
235,9.132668,81.4664809437523,54.80109,15,1,19,10,23.5,279.1
236,11.03154,81.9484005744085,55.22269,15,1,19,10,23.6,279
237,11.30281,82.5402381170285,55.74045,15,1,19,10,23.7,278.9
238,10.39858,81.8131293004715,55.10435,15,1,19,10,23.8,278.8
239,8.590133,81.8469414035901,55.13393,15,1,19,10,23.9,278.7
240,8.590133,82.2527666561326,55.48896,15,1,19,10,24,278.6
241,7.324219,82.2612253972778,55.49636,15,1,19,10,24.1,278.5
242,6.691262,82.4303316357961,55.6443,15,1,19,10,24.2,278.4
243,7.324219,82.4472376873554,55.65909,15,1,19,10,24.3,278.3
244,8.590133,82.0414010040817,55.30405,15,1,19,10,24.4,278.2
245,8.590133,81.7793057666216,55.07476,15,1,19,10,24.5,278.1
246,9.22309,81.9737653671131,55.24488,15,1,19,10,24.6,278
247,10.489,82.007588900963,55.27447,15,1,19,10,24.7,277.9
248,10.489,82.1344128644861,55.38542,15,1,19,10,24.8,277.8
249,8.590133,81.6863053369484,54.9934,15,1,19,10,24.9,277.7
250,8.680555,81.7708584562075,55.06737,15,1,19,10,25,277.6
251,9.313513,82.049859745227,55.31145,15,1,19,10,25.1,277.5
252,8.590133,82.2274132941592,55.46678,15,1,19,10,25.2,277.4
253,8.590133,82.2189545530139,55.45938,15,1,19,10,25.3,277.3
254,9.22309,82.1005893306362,55.35583,15,1,19,10,25.4,277.2
255,10.489,82.185131019164,55.42979,15,1,19,10,25.5,277.1
256,8.590133,81.7708584562075,55.06737,15,1,19,10,25.6,277
257,7.685908,81.2804686536747,54.63836,15,1,19,10,25.7,276.9
258,7.957176,82.4472376873554,55.65909,15,1,19,10,25.8,276.8
259,9.22309,82.0414010040817,55.30405,15,1,19,10,25.9,276.7
260,12.29745,82.007588900963,55.27447,15,1,19,10,26,276.6
261,12.29745,81.6693992853891,54.97861,15,1,19,10,26.1,276.5
262,12.29745,81.7370349223577,55.03778,15,1,19,10,26.2,276.4
263,12.29745,82.0836832790769,55.34104,15,1,19,10,26.3,276.3
264,10.489,81.7201288707983,55.02299,15,1,19,10,26.4,276.2
265,11.75492,82.7177916659608,55.89578,15,1,19,10,26.5,276.1
266,10.489,82.0329536936677,55.29666,15,1,19,10,26.6,276
267,10.489,82.0752245379316,55.33364,15,1,19,10,26.7,275.9
268,11.6645,82.2020485014546,55.44459,15,1,19,10,26.8,275.8
269,13.56337,82.1174953821955,55.37062,15,1,19,10,26.9,275.7
270,12.4783,81.9653066259678,55.23748,15,1,19,10,27,275.6
271,12.29745,81.9314945228492,55.2079,15,1,19,10,27.1,275.5
272,12.38788,82.2612253972778,55.49636,15,1,19,10,27.2,275.4
273,10.489,82.1597776571907,55.40761,15,1,19,10,27.3,275.3
274,9.22309,82.2104958118686,55.45198,15,1,19,10,27.4,275.2
275,10.39858,82.4387789462101,55.65169,15,1,19,10,27.5,275.1
276,10.489,82.3880607915322,55.60732,15,1,19,10,27.6,275
277,9.22309,82.0836832790769,55.34104,15,1,19,10,27.7,274.9
278,9.22309,82.0244949525224,55.28926,15,1,19,10,27.8,274.8
279,10.39858,82.2189545530139,55.45938,15,1,19,10,27.9,274.7
280,9.856047,82.0583184863723,55.31885,15,1,19,10,28,274.6
281,9.58478,81.889212247854,55.17091,15,1,19,10,28.1,274.5
282,11.75492,82.5825203920237,55.77744,15,1,19,10,28.2,274.4
283,11.75492,81.7962118181809,55.08955,15,1,19,10,28.3,274.3
284,10.39858,82.1005893306362,55.35583,15,1,19,10,28.4,274.2
285,9.494357,81.7201288707983,55.02299,15,1,19,10,28.5,274.1
286,11.75492,81.0860204839144,54.46825,15,1,19,10,28.6,274
287,10.489,81.9991301598177,55.26707,15,1,19,10,28.7,273.9
288,9.22309,82.007588900963,55.27447,15,1,19,10,28.8,273.8
289,11.75492,82.3119549826871,55.54074,15,1,19,10,28.9,273.7
290,10.489,82.1344128644861,55.38542,15,1,19,10,29,273.6
291,9.313513,82.049859745227,55.31145,15,1,19,10,29.1,273.5
292,11.75492,82.6501560289922,55.83661,15,1,19,10,29.2,273.4
293,12.29745,82.9460748003022,56.09549,15,1,19,10,29.3,273.3
294,11.75492,82.8530629398978,56.01412,15,1,19,10,29.4,273.2
295,13.65379,82.1344128644861,55.38542,15,1,19,10,29.5,273.1
296,11.75492,81.4326574099023,54.7715,15,1,19,10,29.6,273
297,11.75492,81.5679286838394,54.88984,15,1,19,10,29.7,272.9
298,11.75492,82.2274132941592,55.46678,15,1,19,10,29.8,272.8
299,9.313513,82.0667772275175,55.32625,15,1,19,10,29.9,272.7
300,10.489,81.6778465958031,54.986,15,1,19,10,30,272.6
301,10.489,81.4326574099023,54.7715,15,1,19,10,30.1,272.5
302,13.65379,81.8046705593262,55.09695,15,1,19,10,30.2,272.4
303,12.38788,82.2274132941592,55.46678,15,1,19,10,30.3,272.3
304,11.84534,81.4411161510477,54.7789,15,1,19,10,30.4,272.2
305,11.75492,82.0244949525224,55.28926,15,1,19,10,30.5,272.1
306,12.02619,82.6247798055564,55.81441,15,1,19,10,30.6,272
307,13.65379,83.0221691784161,56.16206,15,1,19,10,30.7,271.9
308,13.65379,83.0828671667739,56.21383,15,1,19,10,30.8,271.8
309,12.93041,82.9545221107163,56.10288,15,1,19,10,30.9,271.7
310,12.38788,82.1428601749001,55.39281,15,1,19,10,31,271.6
311,12.38788,81.3565630317885,54.70493,15,1,19,10,31.1,271.5
312,11.6645,81.415751358343,54.75671,15,1,19,10,31.2,271.4
313,9.22309,80.923592345252,54.32771,15,1,19,10,31.3,271.3
314,9.22309,82.0160362113771,55.28186,15,1,19,10,31.4,271.2
315,7.324219,82.007588900963,55.27447,15,1,19,10,31.5,271.1
316,7.324219,82.0414010040817,55.30405,15,1,19,10,31.6,271
317,9.22309,81.7708584562075,55.06737,15,1,19,10,31.7,270.9
318,10.489,81.9991301598177,55.26707,15,1,19,10,31.8,270.8
319,13.65379,82.1597776571907,55.40761,15,1,19,10,31.9,270.7
320,13.65379,82.2274132941592,55.46678,15,1,19,10,32,270.6
321,14.28675,82.3119549826871,55.54074,15,1,19,10,32.1,270.5
322,13.65379,82.1597776571907,55.40761,15,1,19,10,32.2,270.4
323,13.65379,82.1259541233408,55.37802,15,1,19,10,32.3,270.3
324,10.489,82.17668370875,55.4224,15,1,19,10,32.4,270.2
325,12.38788,82.4303316357961,55.6443,15,1,19,10,32.5,270.1
326,13.65379,82.3035076722731,55.53335,15,1,19,10,32.6,270
327,13.65379,82.4303316357961,55.6443,15,1,19,10,32.7,269.9
328,11.75492,81.2720213432607,54.63097,15,1,19,10,32.8,269.8
329,10.57943,82.2527666561326,55.48896,15,1,19,10,32.9,269.7
330,9.856047,82.2189545530139,55.45938,15,1,19,10,33,269.6
331,8.590133,81.7708584562075,55.06737,15,1,19,10,33.1,269.5
332,9.22309,81.8554001447354,55.14133,15,1,19,10,33.2,269.4
333,12.11661,81.6440344926845,54.95642,15,1,19,10,33.3,269.3
334,12.38788,82.1090480717815,55.36323,15,1,19,10,33.4,269.2
335,12.11661,81.8384940931761,55.12654,15,1,19,10,33.5,269.1
336,10.489,81.3988453067837,54.74192,15,1,19,10,33.6,269
337,11.75492,81.8976709889993,55.17831,15,1,19,10,33.7,268.9
338,11.75492,81.3903865656385,54.73452,15,1,19,10,33.8,268.8
339,12.4783,81.415751358343,54.75671,15,1,19,10,33.9,268.7
340,13.65379,81.7116701296531,55.01559,15,1,19,10,34,268.6
341,14.28675,81.9822241082584,55.25228,15,1,19,10,34.1,268.5
342,14.28675,82.5909677024377,55.78483,15,1,19,10,34.2,268.4
343,15.55266,82.3796020503869,55.59992,15,1,19,10,34.3,268.3
344,13.65379,81.7032113885078,55.00819,15,1,19,10,34.4,268.2
345,12.38788,82.2443193457185,55.48157,15,1,19,10,34.5,268.1
346,13.65379,82.1597776571907,55.40761,15,1,19,10,34.6,268
347,14.28675,81.458022202607,54.79369,15,1,19,10,34.7,267.9
348,14.28675,81.8469414035901,55.13393,15,1,19,10,34.8,267.8
349,16.81858,82.0329536936677,55.29666,15,1,19,10,34.9,267.7
350,15.55266,82.3288724649776,55.55554,15,1,19,10,35,267.6
351,16.81858,81.6524818030985,54.96381,15,1,19,10,35.1,267.5
352,15.55266,81.6693992853891,54.97861,15,1,19,10,35.2,267.4
353,15.55266,82.345778516537,55.57033,15,1,19,10,35.3,267.3
354,12.56872,82.2104958118686,55.45198,15,1,19,10,35.4,267.2
355,12.38788,81.8300353520308,55.11914,15,1,19,10,35.5,267.1
356,12.38788,81.5256578395755,54.85286,15,1,19,10,35.6,267
357,13.65379,81.9145770405586,55.1931,15,1,19,10,35.7,266.9
358,12.4783,82.1682249676047,55.415,15,1,19,10,35.8,266.8
359,13.11126,81.5087517880162,54.83807,15,1,19,10,35.9,266.7
360,13.74421,80.8290358088904,54.24635,15,1,19,10,36,266.6
361,14.28675,81.3311982390839,54.68274,15,1,19,10,36.1,266.5
362,16.81858,81.7116701296531,55.01559,15,1,19,10,36.2,266.4
363,17.36111,81.6355757515392,54.94902,15,1,19,10,36.3,266.3
364,17.36111,82.007588900963,55.27447,15,1,19,10,36.4,266.2
365,16.81858,81.2804686536747,54.63836,15,1,19,10,36.5,266.1
366,17.45153,81.7708584562075,55.06737,15,1,19,10,36.6,266
367,18.71745,81.593293476544,54.91203,15,1,19,10,36.7,265.9
368,16.81858,81.407304047929,54.74932,15,1,19,10,36.8,265.8
369,14.28675,81.9906714186724,55.25967,15,1,19,10,36.9,265.7
370,12.4783,81.7962118181809,55.08955,15,1,19,10,37,265.6
371,12.4783,81.5763874249847,54.89724,15,1,19,10,37.1,265.5
372,12.38788,82.1935897603093,55.43719,15,1,19,10,37.2,265.4
373,12.38788,81.8976709889993,55.17831,15,1,19,10,37.3,265.3
374,14.28675,80.9579818230167,54.3573,15,1,19,10,37.4,265.2
375,13.65379,81.7032113885078,55.00819,15,1,19,10,37.5,265.1
376,14.28675,81.5679286838394,54.88984,15,1,19,10,37.6,265
377,13.83463,81.2297390682655,54.59398,15,1,19,10,37.7,264.9
378,14.37717,81.4326574099023,54.7715,15,1,19,10,37.8,264.8
379,16.81858,81.2804686536747,54.63836,15,1,19,10,37.9,264.7
380,16.81858,81.3311982390839,54.68274,15,1,19,10,38,264.6
381,16.00477,81.6440344926845,54.95642,15,1,19,10,38.1,264.5
382,15.55266,81.3142921875246,54.66795,15,1,19,10,38.2,264.4
383,15.46224,82.2865901899825,55.51855,15,1,19,10,38.3,264.3
384,15.46224,81.28892739482,54.64576,15,1,19,10,38.4,264.2
385,15.55266,81.593293476544,54.91203,15,1,19,10,38.5,264.1
386,14.19633,81.5341165807208,54.86026,15,1,19,10,38.6,264
387,14.19633,81.5425753218661,54.86766,15,1,19,10,38.7,263.9
388,16.81858,82.1344128644861,55.38542,15,1,19,10,38.8,263.8
389,17.36111,82.1513189160454,55.40021,15,1,19,10,38.9,263.7
390,18.62703,81.9653066259678,55.23748,15,1,19,10,39,263.6
391,18.71745,82.3373197753917,55.56293,15,1,19,10,39.1,263.5
392,18.62703,81.3227509286699,54.67535,15,1,19,10,39.2,263.4
