Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
71,11.93576,78.8846692697619,52.57472,15,2,19,10,7.1,102.2
72,11.93576,78.9120577688681,52.59691,15,2,19,10,7.2,102.1
73,11.39323,79.1957389999459,52.841,15,2,19,10,7.3,102
74,10.12731,79.1097827385238,52.76704,15,2,19,10,7.4,101.9
75,13.20168,78.9464472466328,52.6265,15,2,19,10,7.5,101.8
76,13.20168,78.5383386333375,52.31584,15,2,19,10,7.6,101.7
77,13.20168,78.2414799798203,52.09394,15,2,19,10,7.7,101.6
78,11.93576,79.1957389999459,52.841,15,2,19,10,7.8,101.5
79,13.2921,78.825310917096,52.53035,15,2,19,10,7.9,101.4
80,11.93576,79.5739767673853,53.16645,15,2,19,10,8,101.3
81,13.83463,78.9808367243975,52.65609,15,2,19,10,8.1,101.2
82,13.20168,79.1527608692349,52.80402,15,2,19,10,8.2,101.1
83,11.93576,79.0152145801691,52.68567,15,2,19,10,8.3,101
84,11.93576,79.6771335786864,53.25521,15,2,19,10,8.4,100.9
85,12.02619,79.6513443758611,53.23302,15,2,19,10,8.5,100.8
86,11.93576,79.0839935356986,52.74485,15,2,19,10,8.6,100.7
87,13.2921,79.3160847391327,52.94455,15,2,19,10,8.7,100.6
88,11.30281,79.2129279278317,52.85579,15,2,19,10,8.8,100.5
89,11.39323,78.9206580438075,52.60431,15,2,19,10,8.9,100.4
90,11.30281,78.6274096074303,52.38242,15,2,19,10,9,100.3
91,11.39323,78.5581381289304,52.33064,15,2,19,10,9.1,100.2
92,11.30281,79.0066259272228,52.67828,15,2,19,10,9.2,100.1
93,10.489,78.6175098596339,52.37502,15,2,19,10,9.3,100
94,11.93576,78.7362533210408,52.46378,15,2,19,10,9.4,99.9
95,13.20168,79.3762634197227,52.99633,15,2,19,10,9.5,99.8
96,13.83463,78.7659391863925,52.48597,15,2,19,10,9.6,99.7
97,13.20168,78.5383386333375,52.31584,15,2,19,10,9.7,99.6
98,13.83463,79.1613611441744,52.81142,15,2,19,10,9.8,99.5
99,15.10055,79.3504742168975,52.97414,15,2,19,10,9.9,99.4
100,16.27604,79.2301284777107,52.87059,15,2,19,10,10,99.3
101,15.10055,78.6768815903373,52.4194,15,2,19,10,10.1,99.2
102,16.36646,79.2559060585428,52.89277,15,2,19,10,10.2,99.1
103,15.10055,79.1097827385238,52.76704,15,2,19,10,10.3,99
104,11.30281,79.0496040579338,52.71526,15,2,19,10,10.4,98.9
105,11.39323,79.1527608692349,52.80402,15,2,19,10,10.5,98.8
106,11.39323,79.238717130657,52.87798,15,2,19,10,10.6,98.7
107,11.93576,79.2731066084217,52.90757,15,2,19,10,10.7,98.6
108,11.93576,78.7659391863925,52.48597,15,2,19,10,10.8,98.5
109,11.93576,78.6175098596339,52.37502,15,2,19,10,10.9,98.4
110,13.2921,78.7758255561514,52.49336,15,2,19,10,11,98.3
111,13.20168,78.7659391863925,52.48597,15,2,19,10,11.1,98.2
112,13.47295,78.7857253039478,52.50076,15,2,19,10,11.2,98.1
113,13.83463,78.9722364494581,52.64869,15,2,19,10,11.3,98
114,13.83463,79.1355719413491,52.78923,15,2,19,10,11.4,97.9
115,16.36646,79.445030753259,53.0555,15,2,19,10,11.5,97.8
116,13.83463,79.1011824635844,52.75964,15,2,19,10,11.6,97.7
117,15.10055,79.2473174055964,52.88538,15,2,19,10,11.7,97.6
118,15.10055,79.5825654203316,53.17384,15,2,19,10,11.8,97.5
119,16.99942,79.2043392748854,52.8484,15,2,19,10,11.9,97.4
120,16.36646,79.7287119843369,53.29959,15,2,19,10,12,97.3
121,16.36646,79.5825654203316,53.17384,15,2,19,10,12.1,97.2
122,15.10055,79.1097827385238,52.76704,15,2,19,10,12.2,97.1
123,15.10055,78.5977237420786,52.36023,15,2,19,10,12.3,97
124,16.36646,78.8154111692995,52.52295,15,2,19,10,12.4,96.9
125,15.10055,78.7560394385961,52.47857,15,2,19,10,12.5,96.8
126,15.10055,79.6513443758611,53.23302,15,2,19,10,12.6,96.7
127,13.92506,79.505209433849,53.10728,15,2,19,10,12.7,96.6
128,13.92506,79.3676631447833,52.98893,15,2,19,10,12.8,96.5
129,15.10055,79.5911656952711,53.18124,15,2,19,10,12.9,96.4
130,13.83463,79.2559060585428,52.89277,15,2,19,10,13,96.3
131,13.83463,79.6943225065722,53.27,15,2,19,10,13.1,96.2
132,14.82928,79.2129279278317,52.85579,15,2,19,10,13.2,96.1
133,15.10055,79.5997659702106,53.18864,15,2,19,10,13.3,96
134,13.2921,79.5137980867953,53.11467,15,2,19,10,13.4,95.9
135,13.20168,79.6083546231569,53.19603,15,2,19,10,13.5,95.8
136,13.74421,79.8576579984632,53.41054,15,2,19,10,13.6,95.7
137,14.37717,79.4278418253732,53.04071,15,2,19,10,13.7,95.6
138,15.10055,79.5911656952711,53.18124,15,2,19,10,13.8,95.5
139,13.20168,79.814668245759,53.37355,15,2,19,10,13.9,95.4
140,13.74421,79.9092247821205,53.45491,15,2,19,10,14,95.3
141,13.47295,79.2902955363075,52.92236,15,2,19,10,14.1,95.2
142,13.92506,79.0668046078128,52.73006,15,2,19,10,14.2,95.1
143,16.36646,79.238717130657,52.87798,15,2,19,10,14.3,95
144,16.99942,79.4278418253732,53.04071,15,2,19,10,14.4,94.9
145,16.36646,79.3762634197227,52.99633,15,2,19,10,14.5,94.8
146,13.83463,79.6599330288074,53.24041,15,2,19,10,14.6,94.7
147,13.83463,79.445030753259,53.0555,15,2,19,10,14.7,94.6
148,16.27604,78.6274096074303,52.38242,15,2,19,10,14.8,94.5
149,21.43012,79.1183713914701,52.77443,15,2,19,10,14.9,94.4
150,18.89829,79.7631014621016,53.32918,15,2,19,10,15,94.3
151,16.99942,79.7287119843369,53.29959,15,2,19,10,15.1,94.2
152,18.26534,79.8404574485842,53.39574,15,2,19,10,15.2,94.1
153,18.89829,78.9206580438075,52.60431,15,2,19,10,15.3,94
154,18.26534,79.1269716664096,52.78183,15,2,19,10,15.4,93.9
155,18.17491,79.4966091589096,53.09988,15,2,19,10,15.5,93.8
156,18.17491,79.0839935356986,52.74485,15,2,19,10,15.6,93.7
157,18.26534,78.9808367243975,52.65609,15,2,19,10,15.7,93.6
158,18.26534,79.5653764924459,53.15905,15,2,19,10,15.8,93.5
159,18.26534,79.5395872896206,53.13686,15,2,19,10,15.9,93.4
160,18.89829,79.4536310281985,53.0629,15,2,19,10,16,93.3
161,18.35576,79.3160847391327,52.94455,15,2,19,10,16.1,93.2
162,18.44618,79.3590744918369,52.98154,15,2,19,10,16.2,93.1
163,18.80787,79.462231303138,53.0703,15,2,19,10,16.3,93
164,18.80787,79.092593810638,52.75225,15,2,19,10,16.4,92.9
165,18.08449,80.1155384047226,53.63243,15,2,19,10,16.5,92.8
166,18.5366,79.1699497971207,52.81881,15,2,19,10,16.6,92.7
167,18.80787,79.1011824635844,52.75964,15,2,19,10,16.7,92.6
168,16.36646,79.2473174055964,52.88538,15,2,19,10,16.8,92.5
169,15.01013,79.1183713914701,52.77443,15,2,19,10,16.9,92.4
170,16.27604,79.3332852890117,52.95935,15,2,19,10,17,92.3
171,16.909,79.1183713914701,52.77443,15,2,19,10,17.1,92.2
172,15.10055,79.7029227815116,53.2774,15,2,19,10,17.2,92.1
173,18.26534,79.6513443758611,53.23302,15,2,19,10,17.3,92
174,18.89829,79.5653764924459,53.15905,15,2,19,10,17.4,91.9
175,18.17491,79.1011824635844,52.75964,15,2,19,10,17.5,91.8
176,20.07379,79.3934523476085,53.01112,15,2,19,10,17.6,91.7
177,18.80787,79.6169548980964,53.20343,15,2,19,10,17.7,91.6
178,18.80787,78.9378469716933,52.6191,15,2,19,10,17.8,91.5
179,20.07379,79.6943225065722,53.27,15,2,19,10,17.9,91.4
180,21.3397,79.7802903899874,53.34397,15,2,19,10,18,91.3
181,21.43012,79.0066259272228,52.67828,15,2,19,10,18.1,91.2
182,20.16421,79.6943225065722,53.27,15,2,19,10,18.2,91.1
183,20.16421,79.1699497971207,52.81881,15,2,19,10,18.3,91
184,21.3397,79.9006361291742,53.44752,15,2,19,10,18.4,90.9
185,18.80787,79.8318687956379,53.38835,15,2,19,10,18.5,90.8
186,19.89294,79.2645063334822,52.90017,15,2,19,10,18.6,90.7
187,20.07379,79.1957389999459,52.841,15,2,19,10,18.7,90.6
188,20.16421,79.1957389999459,52.841,15,2,19,10,18.8,90.5
189,18.26534,78.7956250517442,52.50816,15,2,19,10,18.9,90.4
190,18.26534,79.6427441009216,53.22562,15,2,19,10,19,90.3
191,17.63238,79.2043392748854,52.8484,15,2,19,10,19.1,90.2
192,16.99942,79.341873941958,52.96674,15,2,19,10,19.2,90.1
193,18.80787,79.1785500720601,52.82621,15,2,19,10,19.3,90
194,18.80787,79.3160847391327,52.94455,15,2,19,10,19.4,89.9
195,20.07379,79.1957389999459,52.841,15,2,19,10,19.5,89.8
196,20.16421,79.7115114344579,53.28479,15,2,19,10,19.6,89.7
197,20.16421,78.9550475215723,52.6339,15,2,19,10,19.7,89.6
198,21.3397,79.2473174055964,52.88538,15,2,19,10,19.8,89.5
199,21.3397,79.5825654203316,53.17384,15,2,19,10,19.9,89.4
200,21.3397,79.1527608692349,52.80402,15,2,19,10,20,89.3
201,21.3397,78.6867813381338,52.4268,15,2,19,10,20.1,89.2
202,21.97266,79.1183713914701,52.77443,15,2,19,10,20.2,89.1
203,22.06308,79.2731066084217,52.90757,15,2,19,10,20.3,89
204,22.06308,79.3160847391327,52.94455,15,2,19,10,20.4,88.9
205,21.3397,78.9550475215723,52.6339,15,2,19,10,20.5,88.8
206,21.3397,78.2909787188024,52.13094,15,2,19,10,20.6,88.7
207,21.97266,79.5997659702106,53.18864,15,2,19,10,20.7,88.6
208,21.97266,79.4106528974875,53.02592,15,2,19,10,20.8,88.5
209,20.07379,79.462231303138,53.0703,15,2,19,10,20.9,88.4
210,21.3397,79.2301284777107,52.87059,15,2,19,10,21,88.3
211,21.3397,79.4794202310238,53.08509,15,2,19,10,21.1,88.2
212,21.3397,79.2473174055964,52.88538,15,2,19,10,21.2,88.1
213,19.44083,79.5567878394995,53.15166,15,2,19,10,21.3,88
214,18.35576,79.6771335786864,53.25521,15,2,19,10,21.4,87.9
215,18.80787,79.7201117093974,53.29219,15,2,19,10,21.5,87.8
216,20.07379,79.1957389999459,52.841,15,2,19,10,21.6,87.7
217,21.97266,79.341873941958,52.96674,15,2,19,10,21.7,87.6
218,21.3397,80.0295821433005,53.55847,15,2,19,10,21.8,87.5
219,21.3397,79.6771335786864,53.25521,15,2,19,10,21.9,87.4
220,21.3397,79.6083546231569,53.19603,15,2,19,10,22,87.3
221,25.13744,78.548238381134,52.32324,15,2,19,10,22.1,87.2
222,23.23857,78.8945690175583,52.58212,15,2,19,10,22.2,87.1
223,23.23857,79.0668046078128,52.73006,15,2,19,10,22.3,87
224,23.23857,79.6427441009216,53.22562,15,2,19,10,22.4,86.9
225,21.97266,79.3848636946622,53.00373,15,2,19,10,22.5,86.8
226,23.32899,79.7888906649269,53.35137,15,2,19,10,22.6,86.7
227,22.06308,78.6076101118374,52.36762,15,2,19,10,22.7,86.6
228,23.32899,78.8055114215031,52.51555,15,2,19,10,22.8,86.5
229,23.96195,79.91782505706,53.46231,15,2,19,10,22.9,86.4
230,25.22786,79.5653764924459,53.15905,15,2,19,10,23,86.3
231,23.87153,79.7373006372832,53.30698,15,2,19,10,23.1,86.2
232,25.13744,78.7659391863925,52.48597,15,2,19,10,23.2,86.1
233,25.22786,78.8648831522066,52.55993,15,2,19,10,23.3,86
234,25.22786,78.6076101118374,52.36762,15,2,19,10,23.4,85.9
235,25.67998,79.2301284777107,52.87059,15,2,19,10,23.5,85.8
236,26.49378,79.3160847391327,52.94455,15,2,19,10,23.6,85.7
237,26.49378,79.3332852890117,52.95935,15,2,19,10,23.7,85.6
238,26.40336,78.9894253773438,52.66348,15,2,19,10,23.8,85.5
239,26.40336,79.3160847391327,52.94455,15,2,19,10,23.9,85.4
240,26.40336,79.0238148551086,52.69307,15,2,19,10,24,85.3
241,23.87153,79.7802903899874,53.34397,15,2,19,10,24.1,85.2
242,23.96195,79.0496040579338,52.71526,15,2,19,10,24.2,85.1
243,23.32899,79.7459009122227,53.31438,15,2,19,10,24.3,85
244,21.97266,79.3762634197227,52.99633,15,2,19,10,24.4,84.9
245,21.97266,79.0753932607591,52.73745,15,2,19,10,24.5,84.8
246,20.07379,79.2215282027712,52.86319,15,2,19,10,24.6,84.7
247,23.23857,79.298895811247,52.92976,15,2,19,10,24.7,84.6
248,22.06308,79.2301284777107,52.87059,15,2,19,10,24.8,84.5
249,23.96195,79.3246850140722,52.95195,15,2,19,10,24.9,84.4
250,25.22786,79.4364421003127,53.04811,15,2,19,10,25,84.3
251,26.49378,79.5997659702106,53.18864,15,2,19,10,25.1,84.2
252,26.49378,78.8846692697619,52.57472,15,2,19,10,25.2,84.1
253,28.30223,78.9120577688681,52.59691,15,2,19,10,25.3,84
254,28.30223,79.2902955363075,52.92236,15,2,19,10,25.4,83.9
255,28.30223,79.4364421003127,53.04811,15,2,19,10,25.5,83.8
256,29.02561,79.1527608692349,52.80402,15,2,19,10,25.6,83.7
257,28.93518,79.0582043328733,52.72266,15,2,19,10,25.7,83.6
258,29.83941,79.5653764924459,53.15905,15,2,19,10,25.8,83.5
259,29.02561,79.6169548980964,53.20343,15,2,19,10,25.9,83.4
260,31.46701,79.5395872896206,53.13686,15,2,19,10,26,83.3
261,32.09997,78.8154111692995,52.52295,15,2,19,10,26.1,83.2
262,32.09997,79.4880088839701,53.09248,15,2,19,10,26.2,83.1
263,32.37124,79.4364421003127,53.04811,15,2,19,10,26.3,83
264,33.36589,79.3676631447833,52.98893,15,2,19,10,26.4,82.9
265,32.09997,79.4278418253732,53.04071,15,2,19,10,26.5,82.8
266,31.55744,79.6513443758611,53.23302,15,2,19,10,26.6,82.7
267,31.19575,79.9350139849458,53.4771,15,2,19,10,26.7,82.6
268,30.2011,80.3906309828541,53.86913,15,2,19,10,26.8,82.5
269,28.30223,79.3762634197227,52.99633,15,2,19,10,26.9,82.4
270,28.93518,79.6427441009216,53.22562,15,2,19,10,27,82.3
271,28.93518,79.3676631447833,52.98893,15,2,19,10,27.1,82.2
272,29.02561,79.1183713914701,52.77443,15,2,19,10,27.2,82.1
273,30.29152,79.3762634197227,52.99633,15,2,19,10,27.3,82
274,28.39265,79.0582043328733,52.72266,15,2,19,10,27.4,81.9
275,30.2011,79.4708199560843,53.07769,15,2,19,10,27.5,81.8
276,31.46701,79.3934523476085,53.01112,15,2,19,10,27.6,81.7
277,32.09997,79.1527608692349,52.80402,15,2,19,10,27.7,81.6
278,32.09997,78.9636361745186,52.64129,15,2,19,10,27.8,81.5
279,30.29152,79.5653764924459,53.15905,15,2,19,10,27.9,81.4
280,29.02561,79.1441605942954,52.79662,15,2,19,10,28,81.3
281,29.02561,78.5977237420786,52.36023,15,2,19,10,28.1,81.2
282,29.02561,79.1097827385238,52.76704,15,2,19,10,28.2,81.1
283,31.46701,79.5309986366743,53.12947,15,2,19,10,28.3,81
284,32.09997,79.2902955363075,52.92236,15,2,19,10,28.4,80.9
285,32.09997,79.7545011871622,53.32178,15,2,19,10,28.5,80.8
286,32.09997,79.0668046078128,52.73006,15,2,19,10,28.6,80.7
287,32.91377,79.5137980867953,53.11467,15,2,19,10,28.7,80.6
288,33.36589,79.7287119843369,53.29959,15,2,19,10,28.8,80.5
289,33.36589,79.1613611441744,52.81142,15,2,19,10,28.9,80.4
290,30.29152,79.1785500720601,52.82621,15,2,19,10,29,80.3
291,29.74899,79.0324151300481,52.70047,15,2,19,10,29.1,80.2
292,29.92983,79.8834355792953,53.43272,15,2,19,10,29.2,80.1
293,28.93518,79.1699497971207,52.81881,15,2,19,10,29.3,80
294,28.93518,78.9808367243975,52.65609,15,2,19,10,29.4,79.9
295,30.2011,79.3762634197227,52.99633,15,2,19,10,29.5,79.8
296,31.46701,79.5223983617348,53.12207,15,2,19,10,29.6,79.7
297,32.09997,79.6083546231569,53.19603,15,2,19,10,29.7,79.6
298,33.45631,79.1441605942954,52.79662,15,2,19,10,29.8,79.5
299,33.36589,78.6966677078926,52.43419,15,2,19,10,29.9,79.4
300,35.17434,79.3934523476085,53.01112,15,2,19,10,30,79.3
301,35.26476,79.445030753259,53.0555,15,2,19,10,30.1,79.2
302,36.53067,79.6169548980964,53.20343,15,2,19,10,30.2,79.1
303,37.16363,79.3504742168975,52.97414,15,2,19,10,30.3,79
304,37.16363,79.4536310281985,53.0629,15,2,19,10,30.4,78.9
305,37.16363,79.3676631447833,52.98893,15,2,19,10,30.5,78.8
306,37.16363,79.505209433849,53.10728,15,2,19,10,30.6,78.7
307,38.33912,79.2473174055964,52.88538,15,2,19,10,30.7,78.6
308,38.33912,79.3332852890117,52.95935,15,2,19,10,30.8,78.5
309,37.16363,79.5223983617348,53.12207,15,2,19,10,30.9,78.4
310,37.07321,79.6255551730359,53.21083,15,2,19,10,31,78.3
311,37.16363,79.2043392748854,52.8484,15,2,19,10,31.1,78.2
312,37.16363,79.0152145801691,52.68567,15,2,19,10,31.2,78.1
313,33.99884,79.281695261368,52.91496,15,2,19,10,31.3,78
314,32.09997,79.5395872896206,53.13686,15,2,19,10,31.4,77.9
315,33.27546,79.0324151300481,52.70047,15,2,19,10,31.5,77.8
316,35.26476,79.3762634197227,52.99633,15,2,19,10,31.6,77.7
317,35.26476,79.4278418253732,53.04071,15,2,19,10,31.7,77.6
318,35.26476,79.5739767673853,53.16645,15,2,19,10,31.8,77.5
319,38.42954,79.9436142598853,53.4845,15,2,19,10,31.9,77.4
320,40.32841,80.1413276075479,53.65462,15,2,19,10,32,77.3
321,40.32841,79.1441605942954,52.79662,15,2,19,10,32.1,77.2
322,38.42954,79.4536310281985,53.0629,15,2,19,10,32.2,77.1
323,38.97208,79.1269716664096,52.78183,15,2,19,10,32.3,77
324,39.0625,78.9464472466328,52.6265,15,2,19,10,32.4,76.9
325,39.0625,79.7974793178732,53.35876,15,2,19,10,32.5,76.8
326,38.42954,79.5309986366743,53.12947,15,2,19,10,32.6,76.7
327,39.0625,79.3246850140722,52.95195,15,2,19,10,32.7,76.6
328,40.32841,79.1011824635844,52.75964,15,2,19,10,32.8,76.5
329,40.32841,79.7287119843369,53.29959,15,2,19,10,32.9,76.4
330,41.23264,79.7029227815116,53.2774,15,2,19,10,33,76.3
331,42.13687,79.8662466514095,53.41793,15,2,19,10,33.1,76.2
332,41.59433,79.238717130657,52.87798,15,2,19,10,33.2,76.1
333,40.32841,79.1441605942954,52.79662,15,2,19,10,33.3,76
334,41.14222,79.6169548980964,53.20343,15,2,19,10,33.4,75.9
335,41.59433,79.8662466514095,53.41793,15,2,19,10,33.5,75.8
336,41.59433,79.4536310281985,53.0629,15,2,19,10,33.6,75.7
337,40.32841,79.4106528974875,53.02592,15,2,19,10,33.7,75.6
338,40.32841,79.9694034627105,53.50669,15,2,19,10,33.8,75.5
339,41.50391,79.5567878394995,53.15166,15,2,19,10,33.9,75.4
340,40.23799,79.6857222316327,53.2626,15,2,19,10,34,75.3
341,41.59433,79.2129279278317,52.85579,15,2,19,10,34.1,75.2
342,41.59433,78.9378469716933,52.6191,15,2,19,10,34.2,75.1
343,42.13687,79.7631014621016,53.32918,15,2,19,10,34.3,75
344,42.13687,79.3762634197227,52.99633,15,2,19,10,34.4,74.9
345,41.59433,80.0381707962468,53.56586,15,2,19,10,34.5,74.8
346,42.22729,79.5137980867953,53.11467,15,2,19,10,34.6,74.7
347,42.13687,79.445030753259,53.0555,15,2,19,10,34.7,74.6
348,42.13687,79.1527608692349,52.80402,15,2,19,10,34.8,74.5
349,43.40278,79.5395872896206,53.13686,15,2,19,10,34.9,74.4
350,43.40278,78.9550475215723,52.6339,15,2,19,10,35,74.3
351,43.4932,79.1871387250064,52.8336,15,2,19,10,35.1,74.2
352,43.4932,78.9206580438075,52.60431,15,2,19,10,35.2,74.1
353,43.4932,79.2301284777107,52.87059,15,2,19,10,35.3,74
354,42.13687,79.505209433849,53.10728,15,2,19,10,35.4,73.9
355,42.13687,79.341873941958,52.96674,15,2,19,10,35.5,73.8
356,42.13687,79.2043392748854,52.8484,15,2,19,10,35.6,73.7
357,43.4932,79.7802903899874,53.34397,15,2,19,10,35.7,73.6
358,46.56756,79.4106528974875,53.02592,15,2,19,10,35.8,73.5
359,46.56756,80.0897492018973,53.61024,15,2,19,10,35.9,73.4
360,46.56756,79.8232685206984,53.38095,15,2,19,10,36,73.3
361,46.56756,79.6255551730359,53.21083,15,2,19,10,36.1,73.2
362,45.30165,79.5911656952711,53.18124,15,2,19,10,36.2,73.1
363,46.20588,79.6255551730359,53.21083,15,2,19,10,36.3,73
364,47.20052,79.5309986366743,53.12947,15,2,19,10,36.4,72.9
365,48.46644,79.5309986366743,53.12947,15,2,19,10,36.5,72.8
366,49.09939,79.5223983617348,53.12207,15,2,19,10,36.6,72.7
367,46.56756,79.7115114344579,53.28479,15,2,19,10,36.7,72.6
368,46.56756,79.1871387250064,52.8336,15,2,19,10,36.8,72.5
369,45.30165,79.5137980867953,53.11467,15,2,19,10,36.9,72.4
370,42.13687,79.7802903899874,53.34397,15,2,19,10,37,72.3
371,43.40278,78.6867813381338,52.4268,15,2,19,10,37.1,72.2
372,41.50391,79.3332852890117,52.95935,15,2,19,10,37.2,72.1
373,40.32841,79.1957389999459,52.841,15,2,19,10,37.3,72
374,41.59433,79.1871387250064,52.8336,15,2,19,10,37.4,71.9
375,45.39207,79.341873941958,52.96674,15,2,19,10,37.5,71.8
376,45.39207,79.1269716664096,52.78183,15,2,19,10,37.6,71.7
377,46.65799,79.5481875645601,53.14426,15,2,19,10,37.7,71.6
378,48.46644,79.814668245759,53.37355,15,2,19,10,37.8,71.5
379,50.36531,79.7373006372832,53.30698,15,2,19,10,37.9,71.4
380,50.36531,79.6599330288074,53.24041,15,2,19,10,38,71.3
381,52.26418,79.8318687956379,53.38835,15,2,19,10,38.1,71.2
382,52.26418,78.874782900003,52.56733,15,2,19,10,38.2,71.1
383,53.53009,79.6599330288074,53.24041,15,2,19,10,38.3,71
384,53.9822,79.6857222316327,53.2626,15,2,19,10,38.4,70.9
385,54.61516,79.2215282027712,52.86319,15,2,19,10,38.5,70.8
386,55.42896,79.6083546231569,53.19603,15,2,19,10,38.6,70.7
387,54.16305,79.5825654203316,53.17384,15,2,19,10,38.7,70.6
388,54.16305,78.8945690175583,52.58212,15,2,19,10,38.8,70.5
389,53.89178,78.9034691159218,52.58952,15,2,19,10,38.9,70.4
390,53.53009,79.445030753259,53.0555,15,2,19,10,39,70.3
