method,seed,dataset,mase,duration,sMAPE,RMSE
auto-pytorch,3,ec2_cpu_utilization_77c1ca.csv,0.0015122243673834,321.82253766059875,0.07780327630628202,0.011069122491239964
auto-pytorch,4,ec2_cpu_utilization_77c1ca.csv,0.0015122243673834,319.080114364624,0.07780327630628202,0.011069122491239964
auto-pytorch,0,ec2_cpu_utilization_825cc2.csv,1.5305443899954416,301.69299697875977,0.03181271573118248,3.0723599079859376
auto-pytorch,1,ec2_cpu_utilization_825cc2.csv,1.5305443899954416,302.5002760887146,0.03181271573118248,3.0723599079859376
auto-pytorch,2,ec2_cpu_utilization_825cc2.csv,1.5305443899954416,301.94201707839966,0.03181271573118248,3.0723599079859376
auto-pytorch,3,ec2_cpu_utilization_825cc2.csv,1.5305443899954416,302.1364631652832,0.03181271573118248,3.0723599079859376
auto-pytorch,4,ec2_cpu_utilization_825cc2.csv,1.5305443899954416,303.1536445617676,0.03181271573118248,3.0723599079859376
auto-pytorch,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0057718753814697,inf,inf
auto-pytorch,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0055208206176757,inf,inf
auto-pytorch,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0056319236755371,inf,inf
auto-pytorch,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0054988861083984,inf,inf
auto-pytorch,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0057005882263183,inf,inf
auto-pytorch,0,ec2_cpu_utilization_c6585a.csv,0.3490065675354729,318.8439216613769,0.1458947999621919,0.02997834891229645
auto-pytorch,1,ec2_cpu_utilization_c6585a.csv,0.3490065675354729,326.3416609764099,0.1458947999621919,0.02997834891229645
auto-pytorch,2,ec2_cpu_utilization_c6585a.csv,0.3490065675354729,321.31430888175964,0.1458947999621919,0.02997834891229645
auto-pytorch,3,ec2_cpu_utilization_c6585a.csv,0.3490065675354729,315.4368016719818,0.1458947999621919,0.02997834891229645
auto-pytorch,4,ec2_cpu_utilization_c6585a.csv,0.3490065675354729,319.05780959129333,0.1458947999621919,0.02997834891229645
auto-pytorch,0,ec2_cpu_utilization_fe7f93.csv,0.0901636376350679,318.48983502388,0.09355250663580118,0.37371412142451216
auto-pytorch,1,ec2_cpu_utilization_fe7f93.csv,0.0901636376350679,320.51146054267883,0.09355250663580118,0.37371412142451216
auto-pytorch,2,ec2_cpu_utilization_fe7f93.csv,0.0901636376350679,315.3148717880249,0.09355250663580118,0.37371412142451216
auto-pytorch,3,ec2_cpu_utilization_fe7f93.csv,0.0901636376350679,318.9724078178406,0.09355250663580118,0.37371412142451216
auto-pytorch,4,ec2_cpu_utilization_fe7f93.csv,0.0901636376350679,320.23687839508057,0.09355250663580118,0.37371412142451216
auto-pytorch,0,ec2_network_in_257a54.csv,0.0172819764351052,301.5281083583832,0.04567017048915416,12114.543879156161
auto-pytorch,1,ec2_network_in_257a54.csv,0.0172819764351052,302.74156284332275,0.04567017048915416,12114.543879156161
auto-pytorch,2,ec2_network_in_257a54.csv,0.0172819764351052,301.9523983001709,0.04567017048915416,12114.543879156161
auto-pytorch,3,ec2_network_in_257a54.csv,0.0172819764351052,302.8335316181183,0.04567017048915416,12114.543879156161
auto-pytorch,4,ec2_network_in_257a54.csv,0.0172819764351052,302.0905177593231,0.04567017048915416,12114.543879156161
auto-pytorch,0,ec2_network_in_5abac7.csv,6.852412062081487e-05,318.6939444541931,0.22885613023764825,18.046163149185617
auto-pytorch,1,ec2_network_in_5abac7.csv,6.852412062081487e-05,316.6860728263855,0.22885613023764825,18.046163149185617
auto-pytorch,2,ec2_network_in_5abac7.csv,6.852412062081487e-05,316.88116812705994,0.22885613023764825,18.046163149185617
auto-pytorch,3,ec2_network_in_5abac7.csv,6.852412062081487e-05,313.2214925289154,0.22885613023764825,18.046163149185617
auto-pytorch,4,ec2_network_in_5abac7.csv,6.852412062081487e-05,316.6983313560486,0.22885613023764825,18.046163149185617
auto-pytorch,0,EKPC_hourly.csv,4.247817855849804,302.4336247444153,0.1758551219310404,288.84828774519906
auto-pytorch,1,EKPC_hourly.csv,4.247817855849804,302.422798871994,0.1758551219310404,288.84828774519906
auto-pytorch,2,EKPC_hourly.csv,4.247817855849804,303.06448698043823,0.1758551219310404,288.84828774519906
auto-pytorch,3,EKPC_hourly.csv,4.247817855849804,301.9798939228058,0.1758551219310404,288.84828774519906
auto-pytorch,4,EKPC_hourly.csv,4.247817855849804,304.20748472213745,0.1758551219310404,288.84828774519906
auto-pytorch,0,elb_request_count_8c0756.csv,0.6062264422385267,302.7384436130524,1.4346261206916944,37.3121963974248
auto-pytorch,1,elb_request_count_8c0756.csv,0.6062264422385267,302.6294631958008,1.4346261206916944,37.3121963974248
auto-pytorch,2,elb_request_count_8c0756.csv,0.6062264422385267,302.9906978607178,1.4346261206916944,37.3121963974248
auto-pytorch,3,elb_request_count_8c0756.csv,0.6062264422385267,302.073233127594,1.4346261206916944,37.3121963974248
auto-pytorch,4,elb_request_count_8c0756.csv,0.6062264422385267,302.1770598888397,1.4346261206916944,37.3121963974248
auto-pytorch,0,elecdaily.csv,0.6553968383552271,317.165091753006,0.05602745219971526,12.726037071976924
auto-pytorch,1,elecdaily.csv,0.6553968383552271,319.33107137680054,0.05602745219971526,12.726037071976924
auto-pytorch,2,elecdaily.csv,0.6553968383552271,318.7081379890442,0.05602745219971526,12.726037071976924
auto-pytorch,3,elecdaily.csv,0.6553968383552271,318.5153982639313,0.05602745219971526,12.726037071976924
auto-pytorch,4,elecdaily.csv,0.6553968383552271,317.3147768974304,0.05602745219971526,12.726037071976924
auto-pytorch,0,elecdemand.csv,2.9291908411467724,318.4663736820221,0.08632902151834641,0.37648175751560453
auto-pytorch,1,elecdemand.csv,2.9291908411467724,319.6561634540558,0.08632902151834641,0.37648175751560453
auto-pytorch,2,elecdemand.csv,2.9291908411467724,319.83189702034,0.08632902151834641,0.37648175751560453
auto-pytorch,3,elecdemand.csv,2.9291908411467724,320.86625599861145,0.08632902151834641,0.37648175751560453
auto-pytorch,4,elecdemand.csv,2.9291908411467724,318.4135434627533,0.08632902151834641,0.37648175751560453
auto-pytorch,0,exchange-2_cpc_results.csv,inf,0.0110130310058593,inf,inf
auto-pytorch,1,exchange-2_cpc_results.csv,inf,0.005721092224121,inf,inf
auto-pytorch,2,exchange-2_cpc_results.csv,inf,0.0059034824371337,inf,inf
auto-pytorch,3,exchange-2_cpc_results.csv,inf,0.0065367221832275,inf,inf
auto-pytorch,4,exchange-2_cpc_results.csv,inf,0.006655216217041,inf,inf
auto-pytorch,0,exchange-2_cpm_results.csv,inf,0.0068764686584472,inf,inf
auto-pytorch,1,exchange-2_cpm_results.csv,inf,0.0057511329650878,inf,inf
auto-pytorch,2,exchange-2_cpm_results.csv,inf,0.005446434020996,inf,inf
auto-pytorch,3,exchange-2_cpm_results.csv,inf,0.00581955909729,inf,inf
auto-pytorch,4,exchange-2_cpm_results.csv,inf,0.0056211948394775,inf,inf
auto-pytorch,0,exchange-4_cpc_results.csv,1.754469942933684,302.2341637611389,0.752598338379988,0.06303196785130574
auto-pytorch,1,exchange-4_cpc_results.csv,1.754469942933684,302.27325797080994,0.752598338379988,0.06303196785130574
auto-pytorch,2,exchange-4_cpc_results.csv,1.754469942933684,301.98110842704773,0.752598338379988,0.06303196785130574
auto-pytorch,3,exchange-4_cpc_results.csv,1.754469942933684,302.47992968559265,0.752598338379988,0.06303196785130574
auto-pytorch,4,exchange-4_cpc_results.csv,1.754469942933684,302.5135865211487,0.752598338379988,0.06303196785130574
auto-pytorch,0,exchange-4_cpm_results.csv,1.898107148855032,303.1648864746094,0.8549968984269937,0.39624364276829455
auto-pytorch,1,exchange-4_cpm_results.csv,1.898107148855032,301.92261362075806,0.8549968984269937,0.39624364276829455
auto-pytorch,2,exchange-4_cpm_results.csv,1.898107148855032,303.92395305633545,0.8549968984269937,0.39624364276829455
auto-pytorch,3,exchange-4_cpm_results.csv,1.898107148855032,302.3270847797394,0.8549968984269937,0.39624364276829455
auto-pytorch,4,exchange-4_cpm_results.csv,1.898107148855032,302.4031834602356,0.8549968984269937,0.39624364276829455
auto-pytorch,0,exchange_rate.csv,0.9385129288483504,316.3056969642639,0.003512162603911543,0.0030213055875928105
auto-pytorch,1,exchange_rate.csv,0.9385129288483504,330.31509828567505,0.003512162603911543,0.0030213055875928105
auto-pytorch,2,exchange_rate.csv,0.9385129288483504,321.25635147094727,0.003512162603911543,0.0030213055875928105
auto-pytorch,3,exchange_rate.csv,0.9385129288483504,318.302770614624,0.003512162603911543,0.0030213055875928105
auto-pytorch,4,exchange_rate.csv,0.9385129288483504,316.57730293273926,0.003512162603911543,0.0030213055875928105
auto-pytorch,0,FE_hourly.csv,7.058102372777084,303.2308123111725,0.1897564381732577,1860.530099192163
auto-pytorch,1,FE_hourly.csv,7.058102372777084,303.6622817516327,0.1897564381732577,1860.530099192163
auto-pytorch,2,FE_hourly.csv,7.058102372777084,303.5516929626465,0.1897564381732577,1860.530099192163
auto-pytorch,3,FE_hourly.csv,7.058102372777084,303.0208146572113,0.1897564381732577,1860.530099192163
auto-pytorch,4,FE_hourly.csv,7.058102372777084,303.00399684906006,0.1897564381732577,1860.530099192163
auto-pytorch,0,gasoline.csv,2.0134017037285634,326.40397906303406,0.0567141425903488,0.6321383949232088
auto-pytorch,1,gasoline.csv,2.0134017037285634,327.3809995651245,0.0567141425903488,0.6321383949232088
auto-pytorch,2,gasoline.csv,2.0134017037285634,323.4213418960572,0.0567141425903488,0.6321383949232088
auto-pytorch,3,gasoline.csv,2.0134017037285634,326.32816553115845,0.0567141425903488,0.6321383949232088
auto-pytorch,4,gasoline.csv,2.0134017037285634,325.7678225040436,0.0567141425903488,0.6321383949232088
auto-pytorch,0,h02.csv,0.4802260070531598,326.6082501411438,0.0539450416170569,0.0740788856030656
auto-pytorch,1,h02.csv,0.4802260070531598,329.34326338768005,0.0539450416170569,0.0740788856030656
auto-pytorch,2,h02.csv,0.4802260070531598,331.33010816574097,0.0539450416170569,0.0740788856030656
auto-pytorch,3,h02.csv,0.4802260070531598,326.9525399208069,0.0539450416170569,0.0740788856030656
auto-pytorch,4,h02.csv,0.4802260070531598,325.871440410614,0.0539450416170569,0.0740788856030656
auto-pytorch,0,hts_dataset.csv,inf,0.0153446197509765,inf,inf
auto-pytorch,1,hts_dataset.csv,inf,0.0140614509582519,inf,inf
auto-pytorch,2,hts_dataset.csv,inf,0.0137150287628173,inf,inf
auto-pytorch,3,hts_dataset.csv,inf,0.0140302181243896,inf,inf
auto-pytorch,4,hts_dataset.csv,inf,0.0137636661529541,inf,inf
auto-pytorch,0,hyndsight.csv,0.5620857837030121,321.07445096969604,0.09511257797124066,193.2834247980792
auto-pytorch,1,hyndsight.csv,0.5620857837030121,319.55249214172363,0.09511257797124066,193.2834247980792
auto-pytorch,2,hyndsight.csv,0.5620857837030121,320.9824197292328,0.09511257797124066,193.2834247980792
auto-pytorch,3,hyndsight.csv,0.5620857837030121,318.1003520488739,0.09511257797124066,193.2834247980792
auto-pytorch,4,hyndsight.csv,0.5620857837030121,320.2918789386749,0.09511257797124066,193.2834247980792
auto-pytorch,0,infant_gts.csv,inf,0.0154736042022705,inf,inf
auto-pytorch,1,infant_gts.csv,inf,0.0146188735961914,inf,inf
auto-pytorch,2,infant_gts.csv,inf,0.0145268440246582,inf,inf
auto-pytorch,3,infant_gts.csv,inf,0.0144550800323486,inf,inf
auto-pytorch,4,infant_gts.csv,inf,0.0143325328826904,inf,inf
auto-pytorch,0,insurance.csv,1.5490773333596708,320.8040518760681,0.14622742349977494,2.4339904332391304
auto-pytorch,1,insurance.csv,1.5490773333596708,322.43706941604614,0.14622742349977494,2.4339904332391304
auto-pytorch,2,insurance.csv,1.5490773333596708,322.11243724823,0.14622742349977494,2.4339904332391304
auto-pytorch,3,insurance.csv,1.5490773333596708,321.626544713974,0.14622742349977494,2.4339904332391304
auto-pytorch,4,insurance.csv,1.5490773333596708,321.70797324180603,0.14622742349977494,2.4339904332391304
auto-pytorch,0,M3_Monthly.csv,inf,7.003878355026245,inf,inf
auto-pytorch,1,M3_Monthly.csv,inf,6.981517314910889,inf,inf
auto-pytorch,2,M3_Monthly.csv,inf,7.00341534614563,inf,inf
auto-pytorch,3,M3_Monthly.csv,inf,6.884955883026123,inf,inf
auto-pytorch,4,M3_Monthly.csv,inf,7.06801176071167,inf,inf
auto-pytorch,0,M3_Quarterly.csv,inf,3.3362388610839844,inf,inf
auto-pytorch,1,M3_Quarterly.csv,inf,3.368513584136963,inf,inf
auto-pytorch,2,M3_Quarterly.csv,inf,3.3846302032470703,inf,inf
auto-pytorch,3,M3_Quarterly.csv,inf,3.229254961013794,inf,inf
auto-pytorch,4,M3_Quarterly.csv,inf,3.252800941467285,inf,inf
auto-pytorch,0,M3_Yearly.csv,inf,3.064521789550781,inf,inf
auto-pytorch,1,M3_Yearly.csv,inf,3.0560343265533447,inf,inf
auto-pytorch,2,M3_Yearly.csv,inf,2.934607982635498,inf,inf
auto-pytorch,3,M3_Yearly.csv,inf,3.200054168701172,inf,inf
auto-pytorch,4,M3_Yearly.csv,inf,3.103522300720215,inf,inf
auto-pytorch,0,melsyd.csv,inf,0.0136835575103759,inf,inf
auto-pytorch,1,melsyd.csv,inf,0.0098004341125488,inf,inf
auto-pytorch,2,melsyd.csv,inf,0.0096857547760009,inf,inf
auto-pytorch,3,melsyd.csv,inf,0.0096750259399414,inf,inf
auto-pytorch,4,melsyd.csv,inf,0.0096774101257324,inf,inf
auto-pytorch,0,NI_hourly.csv,inf,0.0053861141204833,inf,inf
auto-pytorch,1,NI_hourly.csv,inf,0.0050134658813476,inf,inf
auto-pytorch,2,NI_hourly.csv,inf,0.0050880908966064,inf,inf
auto-pytorch,3,NI_hourly.csv,inf,0.0051817893981933,inf,inf
auto-pytorch,4,NI_hourly.csv,inf,0.0052413940429687,inf,inf
auto-pytorch,0,NN3-Final-Dataset.csv,inf,0.0397005081176757,inf,inf
auto-pytorch,1,NN3-Final-Dataset.csv,inf,0.0390465259552001,inf,inf
auto-pytorch,2,NN3-Final-Dataset.csv,inf,0.037715196609497,inf,inf
auto-pytorch,3,NN3-Final-Dataset.csv,inf,0.038722276687622,inf,inf
auto-pytorch,4,NN3-Final-Dataset.csv,inf,0.0388355255126953,inf,inf
auto-pytorch,0,NN5-Final-Dataset.csv,inf,0.0260794162750244,inf,inf
auto-pytorch,1,NN5-Final-Dataset.csv,inf,0.0272135734558105,inf,inf
auto-pytorch,2,NN5-Final-Dataset.csv,inf,0.0269770622253417,inf,inf
auto-pytorch,3,NN5-Final-Dataset.csv,inf,0.0267701148986816,inf,inf
auto-pytorch,4,NN5-Final-Dataset.csv,inf,0.0269224643707275,inf,inf
auto-pytorch,0,ozone-la.csv,0.4864098109654493,327.3434512615204,0.1514390061883068,0.4998765341493069
auto-pytorch,1,ozone-la.csv,0.4864098109654493,327.6419126987457,0.1514390061883068,0.4998765341493069
auto-pytorch,2,ozone-la.csv,0.4864098109654493,323.3305878639221,0.1514390061883068,0.4998765341493069
auto-pytorch,3,ozone-la.csv,0.4864098109654493,327.12803959846497,0.1514390061883068,0.4998765341493069
auto-pytorch,4,ozone-la.csv,0.4864098109654493,329.85445046424866,0.1514390061883068,0.4998765341493069
auto-pytorch,0,petrol.csv,1.8635041959388845,322.829954624176,0.174935895384302,4.676694384567335
auto-pytorch,1,petrol.csv,1.8635041959388845,321.94157814979553,0.174935895384302,4.676694384567335
auto-pytorch,2,petrol.csv,1.8635041959388845,321.9050099849701,0.174935895384302,4.676694384567335
auto-pytorch,3,petrol.csv,1.8635041959388845,325.0305769443512,0.174935895384302,4.676694384567335
auto-pytorch,4,petrol.csv,1.8635041959388845,321.841890335083,0.174935895384302,4.676694384567335
auto-pytorch,0,PJM_Load_hourly.csv,inf,595.3053259849548,inf,inf
auto-pytorch,1,PJM_Load_hourly.csv,inf,596.0623490810394,inf,inf
auto-pytorch,2,PJM_Load_hourly.csv,inf,596.6884875297546,inf,inf
auto-pytorch,3,PJM_Load_hourly.csv,inf,596.2570621967316,inf,inf
auto-pytorch,4,PJM_Load_hourly.csv,inf,595.6260967254639,inf,inf
auto-pytorch,0,PJME_hourly.csv,5.3129393340203945,304.0813190937042,0.151859507778748,6571.53434962744
auto-pytorch,1,PJME_hourly.csv,5.3129393340203945,303.9306402206421,0.151859507778748,6571.53434962744
auto-pytorch,2,PJME_hourly.csv,5.3129393340203945,305.26060605049133,0.151859507778748,6571.53434962744
auto-pytorch,3,PJME_hourly.csv,5.3129393340203945,304.16233921051025,0.151859507778748,6571.53434962744
auto-pytorch,4,PJME_hourly.csv,5.3129393340203945,303.8732531070709,0.151859507778748,6571.53434962744
auto-pytorch,0,PJMW_hourly.csv,4.503950331361104,304.2301731109619,0.13368944107894734,863.9571025230362
auto-pytorch,1,PJMW_hourly.csv,4.503950331361104,303.86554408073425,0.13368944107894734,863.9571025230362
auto-pytorch,2,PJMW_hourly.csv,4.503950331361104,304.03609704971313,0.13368944107894734,863.9571025230362
auto-pytorch,3,PJMW_hourly.csv,4.503950331361104,304.2866520881653,0.13368944107894734,863.9571025230362
auto-pytorch,4,PJMW_hourly.csv,4.503950331361104,304.7780439853668,0.13368944107894734,863.9571025230362
auto-pytorch,0,prison.csv,inf,0.0202977657318115,inf,inf
auto-pytorch,1,prison.csv,inf,0.0190784931182861,inf,inf
auto-pytorch,2,prison.csv,inf,0.0193359851837158,inf,inf
auto-pytorch,3,prison.csv,inf,0.0190720558166503,inf,inf
auto-pytorch,4,prison.csv,inf,0.0193333625793457,inf,inf
auto-pytorch,0,prisonLF.csv,inf,0.210078477859497,inf,inf
auto-pytorch,1,prisonLF.csv,inf,0.2078745365142822,inf,inf
auto-pytorch,2,prisonLF.csv,inf,0.2078652381896972,inf,inf
auto-pytorch,3,prisonLF.csv,inf,0.2080910205841064,inf,inf
auto-pytorch,4,prisonLF.csv,inf,0.2080357074737548,inf,inf
auto-pytorch,0,qcement.csv,1.4891529308801923,332.5607740879059,0.07628398618087603,0.190297952281324
auto-pytorch,1,qcement.csv,1.4891529308801923,328.0130133628845,0.07628398618087603,0.190297952281324
auto-pytorch,2,qcement.csv,1.4891529308801923,327.7129280567169,0.07628398618087603,0.190297952281324
auto-pytorch,3,qcement.csv,1.4891529308801923,323.1293480396271,0.07628398618087603,0.190297952281324
auto-pytorch,4,qcement.csv,1.4891529308801923,324.77459502220154,0.07628398618087603,0.190297952281324
auto-pytorch,0,qgas.csv,0.2611583649603412,317.4996612071991,0.01683140380436555,4.408971145835462
auto-pytorch,1,qgas.csv,0.2611583649603412,329.021497964859,0.01683140380436555,4.408971145835462
auto-pytorch,2,qgas.csv,0.323724519842194,319.1354966163635,0.02110371800019758,4.9984206037756795
auto-pytorch,3,qgas.csv,0.323724519842194,312.8543698787689,0.02110371800019758,4.9984206037756795
auto-pytorch,4,qgas.csv,0.323724519842194,310.60615634918213,0.02110371800019758,4.9984206037756795
auto-pytorch,0,rds_cpu_utilization_cc0c53.csv,1.3897163647649493,302.2677745819092,0.05027560951053225,0.8589328289427998
