method,seed,dataset,mase,duration,sMAPE,RMSE
naive,0,DAYTON_hourly.csv,5.8050462589275,0.242927312850952,0.1812498539263899,442.2960452758612
naive,1,DAYTON_hourly.csv,5.8050462589275,0.245479583740234,0.1812498539263899,442.2960452758612
naive,2,DAYTON_hourly.csv,5.8050462589275,0.247259378433228,0.1812498539263899,442.2960452758612
naive,3,DAYTON_hourly.csv,5.8050462589275,0.24754810333252,0.1812498539263899,442.2960452758612
naive,4,DAYTON_hourly.csv,5.8050462589275,0.238821744918823,0.1812498539263899,442.2960452758612
naive,0,DEOK_hourly.csv,5.38286079427458,0.143826007843018,0.15705259925033754,607.4552109689514
naive,1,DEOK_hourly.csv,5.38286079427458,0.144207715988159,0.15705259925033754,607.4552109689514
naive,2,DEOK_hourly.csv,5.38286079427458,0.146997928619385,0.15705259925033754,607.4552109689514
naive,3,DEOK_hourly.csv,5.38286079427458,0.150281190872192,0.15705259925033754,607.4552109689514
naive,4,DEOK_hourly.csv,5.38286079427458,0.146654844284058,0.15705259925033754,607.4552109689514
naive,0,departures.csv,3.22792112670035,0.298589944839478,0.18102463274381664,72.2221122127205
naive,1,departures.csv,3.22792112670035,0.300305604934692,0.18102463274381664,72.2221122127205
naive,2,departures.csv,3.22792112670035,0.296218872070313,0.18102463274381664,72.2221122127205
naive,3,departures.csv,3.22792112670035,0.296871662139893,0.18102463274381664,72.2221122127205
naive,4,departures.csv,3.22792112670035,0.294354438781738,0.18102463274381664,72.2221122127205
naive,0,DM.csv,3.39365632040184,0.187199115753174,0.043973279159231875,0.0973712036660389
naive,1,DM.csv,3.39365632040184,0.19521427154541,0.043973279159231875,0.0973712036660389
naive,2,DM.csv,3.39365632040184,0.186820030212402,0.043973279159231875,0.0973712036660389
naive,3,DM.csv,3.39365632040184,0.193814277648926,0.043973279159231875,0.0973712036660389
naive,4,DM.csv,3.39365632040184,0.17874002456665,0.043973279159231875,0.0973712036660389
naive,0,DOM_hourly.csv,4.05167519887826,0.238095045089722,0.1327294185435052,1877.5113514969757
naive,1,DOM_hourly.csv,4.05167519887826,0.24378228187561,0.1327294185435052,1877.5113514969757
naive,2,DOM_hourly.csv,4.05167519887826,0.239588975906372,0.1327294185435052,1877.5113514969757
naive,3,DOM_hourly.csv,4.05167519887826,0.235504150390625,0.1327294185435052,1877.5113514969757
naive,4,DOM_hourly.csv,4.05167519887826,0.239730596542358,0.1327294185435052,1877.5113514969757
naive,0,DUQ_hourly.csv,5.21178335173055,0.247883796691895,0.15337127013816032,293.03334565654245
naive,1,DUQ_hourly.csv,5.21178335173055,0.239583015441895,0.15337127013816032,293.03334565654245
naive,2,DUQ_hourly.csv,5.21178335173055,0.236945390701294,0.15337127013816032,293.03334565654245
naive,3,DUQ_hourly.csv,5.21178335173055,0.23855447769165,0.15337127013816032,293.03334565654245
naive,4,DUQ_hourly.csv,5.21178335173055,0.249255180358887,0.15337127013816032,293.03334565654245
naive,0,ec2_cpu_utilization_24ae8d.csv,0.0344728673873488,0.0706243515014648,0.012030075187969936,0.0017888543819998333
naive,1,ec2_cpu_utilization_24ae8d.csv,0.0344728673873488,0.0639758110046387,0.012030075187969936,0.0017888543819998333
naive,2,ec2_cpu_utilization_24ae8d.csv,0.0344728673873488,0.0701525211334229,0.012030075187969936,0.0017888543819998333
naive,3,ec2_cpu_utilization_24ae8d.csv,0.0344728673873488,0.0653212070465088,0.012030075187969936,0.0017888543819998333
naive,4,ec2_cpu_utilization_24ae8d.csv,0.0344728673873488,0.0671615600585938,0.012030075187969936,0.0017888543819998333
naive,0,ec2_cpu_utilization_53ea38.csv,0.946537884569834,0.0674419403076172,0.05986774810628378,0.13727053580430143
naive,1,ec2_cpu_utilization_53ea38.csv,0.946537884569834,0.0637242794036865,0.05986774810628378,0.13727053580430143
naive,2,ec2_cpu_utilization_53ea38.csv,0.946537884569834,0.0697076320648193,0.05986774810628378,0.13727053580430143
naive,3,ec2_cpu_utilization_53ea38.csv,0.946537884569834,0.0633311271667481,0.05986774810628378,0.13727053580430143
naive,4,ec2_cpu_utilization_53ea38.csv,0.946537884569834,0.070847749710083,0.05986774810628378,0.13727053580430143
naive,0,ec2_cpu_utilization_5f5533.csv,0.386981611882186,0.0660369396209717,0.038025539552591185,1.5964365317794502
naive,1,ec2_cpu_utilization_5f5533.csv,0.386981611882186,0.0724413394927979,0.038025539552591185,1.5964365317794502
naive,2,ec2_cpu_utilization_5f5533.csv,0.386981611882186,0.0660526752471924,0.038025539552591185,1.5964365317794502
naive,3,ec2_cpu_utilization_5f5533.csv,0.386981611882186,0.0668110847473145,0.038025539552591185,1.5964365317794502
naive,4,ec2_cpu_utilization_5f5533.csv,0.386981611882186,0.0676994323730469,0.038025539552591185,1.5964365317794502
naive,0,ec2_cpu_utilization_77c1ca.csv,0.0002167277854692,0.0622410774230957,0.011960396039603916,0.0019999999999999935
naive,1,ec2_cpu_utilization_77c1ca.csv,0.0002167277854692,0.0700809955596924,0.011960396039603916,0.0019999999999999935
naive,2,ec2_cpu_utilization_77c1ca.csv,0.0002167277854692,0.063347339630127,0.011960396039603916,0.0019999999999999935
naive,3,ec2_cpu_utilization_77c1ca.csv,0.0002167277854692,0.0685999393463135,0.011960396039603916,0.0019999999999999935
naive,4,ec2_cpu_utilization_77c1ca.csv,0.0002167277854692,0.0639805793762207,0.011960396039603916,0.0019999999999999935
naive,0,ec2_cpu_utilization_825cc2.csv,1.53054457695414,0.0702266693115234,0.031812719682079084,3.0723602653334825
naive,1,ec2_cpu_utilization_825cc2.csv,1.53054457695414,0.0718202590942383,0.031812719682079084,3.0723602653334825
naive,2,ec2_cpu_utilization_825cc2.csv,1.53054457695414,0.0670435428619385,0.031812719682079084,3.0723602653334825
naive,3,ec2_cpu_utilization_825cc2.csv,1.53054457695414,0.0729756355285645,0.031812719682079084,3.0723602653334825
naive,4,ec2_cpu_utilization_825cc2.csv,1.53054457695414,0.0646750926971436,0.031812719682079084,3.0723602653334825
naive,0,ec2_cpu_utilization_ac20cd.csv,0.116571898170228,0.0735721588134766,0.0026211680654484445,0.30449302126649574
naive,1,ec2_cpu_utilization_ac20cd.csv,0.116571898170228,0.0680980682373047,0.0026211680654484445,0.30449302126649574
naive,2,ec2_cpu_utilization_ac20cd.csv,0.116571898170228,0.07236647605896,0.0026211680654484445,0.30449302126649574
naive,3,ec2_cpu_utilization_ac20cd.csv,0.116571898170228,0.0694239139556885,0.0026211680654484445,0.30449302126649574
naive,4,ec2_cpu_utilization_ac20cd.csv,0.116571898170228,0.0668926239013672,0.0026211680654484445,0.30449302126649574
naive,0,ec2_cpu_utilization_c6585a.csv,1.30348353173154,0.0700876712799072,0.5280792079207921,0.05948445175001616
naive,1,ec2_cpu_utilization_c6585a.csv,1.30348353173154,0.0634236335754395,0.5280792079207921,0.05948445175001616
naive,2,ec2_cpu_utilization_c6585a.csv,1.30348353173154,0.0683526992797852,0.5280792079207921,0.05948445175001616
naive,3,ec2_cpu_utilization_c6585a.csv,1.30348353173154,0.0637810230255127,0.5280792079207921,0.05948445175001616
naive,4,ec2_cpu_utilization_c6585a.csv,1.30348353173154,0.0678653717041016,0.5280792079207921,0.05948445175001616
naive,0,ec2_cpu_utilization_fe7f93.csv,0.119257834368309,0.0624213218688965,0.1271357095919965,0.4657303941123017
naive,1,ec2_cpu_utilization_fe7f93.csv,0.119257834368309,0.0647900104522705,0.1271357095919965,0.4657303941123017
naive,2,ec2_cpu_utilization_fe7f93.csv,0.119257834368309,0.0699517726898193,0.1271357095919965,0.4657303941123017
naive,3,ec2_cpu_utilization_fe7f93.csv,0.119257834368309,0.0642356872558594,0.1271357095919965,0.4657303941123017
naive,4,ec2_cpu_utilization_fe7f93.csv,0.119257834368309,0.0725908279418945,0.1271357095919965,0.4657303941123017
naive,0,ec2_network_in_257a54.csv,0.0172819764351053,0.0652101039886475,0.04567017048915416,12114.543879156161
naive,1,ec2_network_in_257a54.csv,0.0172819764351053,0.0740330219268799,0.04567017048915416,12114.543879156161
naive,2,ec2_network_in_257a54.csv,0.0172819764351053,0.0706000328063965,0.04567017048915416,12114.543879156161
naive,3,ec2_network_in_257a54.csv,0.0172819764351053,0.0764048099517822,0.04567017048915416,12114.543879156161
naive,4,ec2_network_in_257a54.csv,0.0172819764351053,0.0722396373748779,0.04567017048915416,12114.543879156161
naive,0,ec2_network_in_5abac7.csv,0.0003221680017126,0.0683667659759522,0.7119134106152016,75.92134087330123
naive,1,ec2_network_in_5abac7.csv,0.0003221680017126,0.0736665725708008,0.7119134106152016,75.92134087330123
naive,2,ec2_network_in_5abac7.csv,0.0003221680017126,0.0642545223236084,0.7119134106152016,75.92134087330123
naive,3,ec2_network_in_5abac7.csv,0.0003221680017126,0.0737237930297852,0.7119134106152016,75.92134087330123
naive,4,ec2_network_in_5abac7.csv,0.0003221680017126,0.0692832469940186,0.7119134106152016,75.92134087330123
naive,0,EKPC_hourly.csv,4.2478178558498,0.133878946304321,0.1758551219310404,288.84828774519906
naive,1,EKPC_hourly.csv,4.2478178558498,0.133910417556763,0.1758551219310404,288.84828774519906
naive,2,EKPC_hourly.csv,4.2478178558498,0.133147954940796,0.1758551219310404,288.84828774519906
naive,3,EKPC_hourly.csv,4.2478178558498,0.130316734313965,0.1758551219310404,288.84828774519906
naive,4,EKPC_hourly.csv,4.2478178558498,0.131572246551514,0.1758551219310404,288.84828774519906
naive,0,elb_request_count_8c0756.csv,0.606226442238527,0.0654973983764648,1.4346261206916944,37.3121963974248
naive,1,elb_request_count_8c0756.csv,0.606226442238527,0.0700323581695557,1.4346261206916944,37.3121963974248
naive,2,elb_request_count_8c0756.csv,0.606226442238527,0.0676705837249756,1.4346261206916944,37.3121963974248
naive,3,elb_request_count_8c0756.csv,0.606226442238527,0.0659337043762207,1.4346261206916944,37.3121963974248
naive,4,elb_request_count_8c0756.csv,0.606226442238527,0.0694921016693115,1.4346261206916944,37.3121963974248
naive,0,elecdaily.csv,0.844984490403271,0.0657954216003418,0.07109665739092913,16.252278870969622
naive,1,elecdaily.csv,0.844984490403271,0.0714640617370606,0.07109665739092913,16.252278870969622
naive,2,elecdaily.csv,0.844984490403271,0.0667188167572022,0.07109665739092913,16.252278870969622
naive,3,elecdaily.csv,0.844984490403271,0.070183277130127,0.07109665739092913,16.252278870969622
naive,4,elecdaily.csv,0.844984490403271,0.0671772956848145,0.07109665739092913,16.252278870969622
naive,0,elecdemand.csv,1.16685765656933,0.0905616283416748,0.03279779736558263,0.16995640226681255
naive,1,elecdemand.csv,1.16685765656933,0.0982954502105713,0.03279779736558263,0.16995640226681255
naive,2,elecdemand.csv,1.16685765656933,0.0991754531860352,0.03279779736558263,0.16995640226681255
naive,3,elecdemand.csv,1.16685765656933,0.0991144180297852,0.03279779736558263,0.16995640226681255
naive,4,elecdemand.csv,1.16685765656933,0.0965332984924316,0.03279779736558263,0.16995640226681255
naive,0,exchange-2_cpc_results.csv,1.77651713033313,0.0616209506988525,0.24770079207583615,0.029804948746305807
naive,1,exchange-2_cpc_results.csv,1.77651713033313,0.0646433830261231,0.24770079207583615,0.029804948746305807
naive,2,exchange-2_cpc_results.csv,1.77651713033313,0.0642390251159668,0.24770079207583615,0.029804948746305807
naive,3,exchange-2_cpc_results.csv,1.77651713033313,0.0675895214080811,0.24770079207583615,0.029804948746305807
naive,4,exchange-2_cpc_results.csv,1.77651713033313,0.0633847713470459,0.24770079207583615,0.029804948746305807
naive,0,exchange-2_cpm_results.csv,2.04532575399803,0.0703051090240479,0.3786244622188792,0.1542341298887844
naive,1,exchange-2_cpm_results.csv,2.04532575399803,0.0625026226043701,0.3786244622188792,0.1542341298887844
naive,2,exchange-2_cpm_results.csv,2.04532575399803,0.0664441585540772,0.3786244622188792,0.1542341298887844
naive,3,exchange-2_cpm_results.csv,2.04532575399803,0.0600962638854981,0.3786244622188792,0.1542341298887844
naive,4,exchange-2_cpm_results.csv,2.04532575399803,0.0659251213073731,0.3786244622188792,0.1542341298887844
naive,0,exchange-4_cpc_results.csv,1.75446985900915,0.0632617473602295,0.752598318681127,0.06303196518871425
naive,1,exchange-4_cpc_results.csv,1.75446985900915,0.0627057552337647,0.752598318681127,0.06303196518871425
naive,2,exchange-4_cpc_results.csv,1.75446985900915,0.064279317855835,0.752598318681127,0.06303196518871425
naive,3,exchange-4_cpc_results.csv,1.75446985900915,0.0605919361114502,0.752598318681127,0.06303196518871425
naive,4,exchange-4_cpc_results.csv,1.75446985900915,0.0671288967132568,0.752598318681127,0.06303196518871425
naive,0,exchange-4_cpm_results.csv,1.89810712446674,0.0623257160186768,0.8549968929735541,0.39624363808659907
naive,1,exchange-4_cpm_results.csv,1.89810712446674,0.0684301853179932,0.8549968929735541,0.39624363808659907
naive,2,exchange-4_cpm_results.csv,1.89810712446674,0.0637583732604981,0.8549968929735541,0.39624363808659907
naive,3,exchange-4_cpm_results.csv,1.89810712446674,0.0692422389984131,0.8549968929735541,0.39624363808659907
naive,4,exchange-4_cpm_results.csv,1.89810712446674,0.0668308734893799,0.8549968929735541,0.39624363808659907
naive,0,exchange_rate.csv,0.93851189459399,0.514983415603638,0.003512160592148161,0.0030213048195599705
naive,1,exchange_rate.csv,0.93851189459399,0.525431156158447,0.003512160592148161,0.0030213048195599705
naive,2,exchange_rate.csv,0.93851189459399,0.539995193481445,0.003512160592148161,0.0030213048195599705
naive,3,exchange_rate.csv,0.93851189459399,0.532787561416626,0.003512160592148161,0.0030213048195599705
naive,4,exchange_rate.csv,0.93851189459399,0.511763095855713,0.003512160592148161,0.0030213048195599705
naive,0,FE_hourly.csv,7.05810237277708,0.156678199768066,0.1897564381732577,1860.530099192163
naive,1,FE_hourly.csv,7.05810237277708,0.153317451477051,0.1897564381732577,1860.530099192163
naive,2,FE_hourly.csv,7.05810237277708,0.154685974121094,0.1897564381732577,1860.530099192163
naive,3,FE_hourly.csv,7.05810237277708,0.151844024658203,0.1897564381732577,1860.530099192163
naive,4,FE_hourly.csv,7.05810237277708,0.155783891677856,0.1897564381732577,1860.530099192163
naive,0,gasoline.csv,1.6905565753245,0.0597162246704102,0.04803893622562646,0.5726232763926615
naive,1,gasoline.csv,1.6905565753245,0.0643782615661621,0.04803893622562646,0.5726232763926615
naive,2,gasoline.csv,1.6905565753245,0.0607044696807861,0.04803893622562646,0.5726232763926615
naive,3,gasoline.csv,1.6905565753245,0.0642640590667725,0.04803893622562646,0.5726232763926615
naive,4,gasoline.csv,1.6905565753245,0.0620994567871094,0.04803893622562646,0.5726232763926615
naive,0,h02.csv,1.9786802230528,0.0633172988891602,0.2045410107591266,0.2298692680574044
naive,1,h02.csv,1.9786802230528,0.0628757476806641,0.2045410107591266,0.2298692680574044
naive,2,h02.csv,1.9786802230528,0.0599555969238281,0.2045410107591266,0.2298692680574044
naive,3,h02.csv,1.9786802230528,0.0637912750244141,0.2045410107591266,0.2298692680574044
naive,4,h02.csv,1.9786802230528,0.0601267814636231,0.2045410107591266,0.2298692680574044
naive,0,hts_dataset.csv,0.62827054053264,0.435566902160645,0.12328639304995789,1516.2629872778543
naive,1,hts_dataset.csv,0.62827054053264,0.424154996871948,0.12328639304995789,1516.2629872778543
naive,2,hts_dataset.csv,0.62827054053264,0.42355751991272,0.12328639304995789,1516.2629872778543
naive,3,hts_dataset.csv,0.62827054053264,0.441867113113403,0.12328639304995789,1516.2629872778543
naive,4,hts_dataset.csv,0.62827054053264,0.418549776077271,0.12328639304995789,1516.2629872778543
naive,0,hyndsight.csv,1.27201012568805,0.0624802112579346,0.21144287797179592,430.86026902996224
naive,1,hyndsight.csv,1.27201012568805,0.0563206672668457,0.21144287797179592,430.86026902996224
naive,2,hyndsight.csv,1.27201012568805,0.0579113960266113,0.21144287797179592,430.86026902996224
naive,3,hyndsight.csv,1.27201012568805,0.0543253421783447,0.21144287797179592,430.86026902996224
naive,4,hyndsight.csv,1.27201012568805,0.0619387626647949,0.21144287797179592,430.86026902996224
naive,0,infant_gts.csv,1.30014514734902,0.828402042388916,0.32904776584430057,31.084055226794597
naive,1,infant_gts.csv,1.30014514734902,0.831420660018921,0.32904776584430057,31.084055226794597
naive,2,infant_gts.csv,1.30014514734902,0.847764492034912,0.32904776584430057,31.084055226794597
naive,3,infant_gts.csv,1.30014514734902,0.832927465438843,0.32904776584430057,31.084055226794597
naive,4,infant_gts.csv,1.30014514734902,0.827730417251587,0.32904776584430057,31.084055226794597
naive,0,insurance.csv,4.29837900883099,0.0621004104614258,0.5097920146359557,6.272241822918395
naive,1,insurance.csv,4.29837900883099,0.0694139003753662,0.5097920146359557,6.272241822918395
naive,2,insurance.csv,4.29837900883099,0.06209397315979,0.5097920146359557,6.272241822918395
naive,3,insurance.csv,4.29837900883099,0.064070463180542,0.5097920146359557,6.272241822918395
naive,4,insurance.csv,4.29837900883099,0.059361457824707,0.5097920146359557,6.272241822918395
naive,0,M3_Monthly.csv,2.0,76.8082194328308,2.0,2.0
naive,1,M3_Monthly.csv,2.0,75.7313966751099,2.0,2.0
naive,2,M3_Monthly.csv,2.0,77.3335697650909,2.0,2.0
naive,3,M3_Monthly.csv,2.0,75.6064515113831,2.0,2.0
naive,4,M3_Monthly.csv,2.0,78.2453954219818,2.0,2.0
naive,0,M3_Quarterly.csv,2.0,41.7968528270721,2.0,2.0
naive,1,M3_Quarterly.csv,2.0,41.6528844833374,2.0,2.0
naive,2,M3_Quarterly.csv,2.0,40.6437864303589,2.0,2.0
naive,3,M3_Quarterly.csv,2.0,41.9854385852814,2.0,2.0
naive,4,M3_Quarterly.csv,2.0,41.7975554466248,2.0,2.0
naive,0,M3_Yearly.csv,5.94684609302036,39.3126149177551,0.3140173635581508,1932.0143611231078
naive,1,M3_Yearly.csv,5.94684609302036,38.0227715969086,0.3140173635581508,1932.0143611231078
naive,2,M3_Yearly.csv,5.94684609302036,37.4372451305389,0.3140173635581508,1932.0143611231078
naive,3,M3_Yearly.csv,5.94684609302036,37.9809963703156,0.3140173635581508,1932.0143611231078
naive,4,M3_Yearly.csv,5.94684609302036,37.5135538578033,0.3140173635581508,1932.0143611231078
naive,0,melsyd.csv,1.09602223013709,0.178867816925049,0.1022581384651705,0.8693306749694462
naive,1,melsyd.csv,1.09602223013709,0.182511329650879,0.1022581384651705,0.8693306749694462
naive,2,melsyd.csv,1.09602223013709,0.181415557861328,0.1022581384651705,0.8693306749694462
naive,3,melsyd.csv,1.09602223013709,0.187139749526978,0.1022581384651705,0.8693306749694462
naive,4,melsyd.csv,1.09602223013709,0.185582637786865,0.1022581384651705,0.8693306749694462
naive,0,NI_hourly.csv,2.49109109866202,0.152794122695923,0.09385447816740634,1172.6976556924922
naive,1,NI_hourly.csv,2.49109109866202,0.145334720611572,0.09385447816740634,1172.6976556924922
naive,2,NI_hourly.csv,2.49109109866202,0.14758038520813,0.09385447816740634,1172.6976556924922
naive,3,NI_hourly.csv,2.49109109866202,0.1431884765625,0.09385447816740634,1172.6976556924922
naive,4,NI_hourly.csv,2.49109109866202,0.150445222854614,0.09385447816740634,1172.6976556924922
naive,0,NN3-Final-Dataset.csv,1.0688292311914,5.38089227676392,0.21062207910284772,1102.5219211450046
naive,1,NN3-Final-Dataset.csv,1.0688292311914,5.37121558189392,0.21062207910284772,1102.5219211450046
naive,2,NN3-Final-Dataset.csv,1.0688292311914,5.42880415916443,0.21062207910284772,1102.5219211450046
naive,3,NN3-Final-Dataset.csv,1.0688292311914,5.26768374443054,0.21062207910284772,1102.5219211450046
naive,4,NN3-Final-Dataset.csv,1.0688292311914,5.48860430717468,0.21062207910284772,1102.5219211450046
naive,0,NN5-Final-Dataset.csv,0.963521761891715,6.38724398612976,0.3849505557234173,9.599036935892512
naive,1,NN5-Final-Dataset.csv,0.963521761891715,6.13834142684937,0.3849505557234173,9.599036935892512
naive,2,NN5-Final-Dataset.csv,0.963521761891715,6.06214308738709,0.3849505557234173,9.599036935892512
naive,3,NN5-Final-Dataset.csv,0.963521761891715,6.16118788719177,0.3849505557234173,9.599036935892512
naive,4,NN5-Final-Dataset.csv,0.963521761891715,6.18874549865723,0.3849505557234173,9.599036935892512
naive,0,ozone-la.csv,1.78592375366569,0.0606415271759033,0.6925119992756548,1.753567791675018
naive,1,ozone-la.csv,1.78592375366569,0.0664360523223877,0.6925119992756548,1.753567791675018
naive,2,ozone-la.csv,1.78592375366569,0.0591490268707275,0.6925119992756548,1.753567791675018
naive,3,ozone-la.csv,1.78592375366569,0.0630507469177246,0.6925119992756548,1.753567791675018
naive,4,ozone-la.csv,1.78592375366569,0.0585696697235107,0.6925119992756548,1.753567791675018
naive,0,petrol.csv,1.8635042043673,0.232432842254639,0.17493590394177877,4.676694413373966
naive,1,petrol.csv,1.8635042043673,0.237442970275879,0.17493590394177877,4.676694413373966
naive,2,petrol.csv,1.8635042043673,0.241168975830078,0.17493590394177877,4.676694413373966
naive,3,petrol.csv,1.8635042043673,0.238949060440063,0.17493590394177877,4.676694413373966
naive,4,petrol.csv,1.8635042043673,0.233167171478271,0.17493590394177877,4.676694413373966
naive,0,PJM_Load_hourly.csv,2.68432440896675,0.110759019851685,0.08921811569362358,3290.9017317953044
naive,1,PJM_Load_hourly.csv,2.68432440896675,0.107119560241699,0.08921811569362358,3290.9017317953044
naive,2,PJM_Load_hourly.csv,2.68432440896675,0.106527090072632,0.08921811569362358,3290.9017317953044
naive,3,PJM_Load_hourly.csv,2.68432440896675,0.112180709838867,0.08921811569362358,3290.9017317953044
naive,4,PJM_Load_hourly.csv,2.68432440896675,0.119483947753906,0.08921811569362358,3290.9017317953044
naive,0,PJME_hourly.csv,5.31293933402039,0.295132637023926,0.151859507778748,6571.53434962744
naive,1,PJME_hourly.csv,5.31293933402039,0.288629770278931,0.151859507778748,6571.53434962744
naive,2,PJME_hourly.csv,5.31293933402039,0.284447431564331,0.151859507778748,6571.53434962744
naive,3,PJME_hourly.csv,5.31293933402039,0.285000324249268,0.151859507778748,6571.53434962744
naive,4,PJME_hourly.csv,5.31293933402039,0.279252052307129,0.151859507778748,6571.53434962744
naive,0,PJMW_hourly.csv,4.5039503313611,0.2735915184021,0.13368944107894734,863.9571025230362
naive,1,PJMW_hourly.csv,4.5039503313611,0.267942905426025,0.13368944107894734,863.9571025230362
naive,2,PJMW_hourly.csv,4.5039503313611,0.272262334823608,0.13368944107894734,863.9571025230362
naive,3,PJMW_hourly.csv,4.5039503313611,0.267100811004639,0.13368944107894734,863.9571025230362
naive,4,PJMW_hourly.csv,4.5039503313611,0.26662802696228,0.13368944107894734,863.9571025230362
naive,0,prison.csv,2.8282898559589,1.710116147995,0.11995364456311954,72.39328791439797
naive,1,prison.csv,2.8282898559589,1.70428848266602,0.11995364456311954,72.39328791439797
naive,2,prison.csv,2.8282898559589,1.68549919128418,0.11995364456311954,72.39328791439797
naive,3,prison.csv,2.8282898559589,1.68289065361023,0.11995364456311954,72.39328791439797
naive,4,prison.csv,2.8282898559589,1.70936751365662,0.11995364456311954,72.39328791439797
naive,0,prisonLF.csv,2.93062704652001,1.94885921478271,0.11995364456311952,119.47597169514881
naive,1,prisonLF.csv,2.93062704652001,1.95074343681335,0.11995364456311952,119.47597169514881
naive,2,prisonLF.csv,2.93062704652001,2.00763416290283,0.11995364456311952,119.47597169514881
naive,3,prisonLF.csv,2.93062704652001,1.95055603981018,0.11995364456311952,119.47597169514881
naive,4,prisonLF.csv,2.93062704652001,1.96850514411926,0.11995364456311952,119.47597169514881
naive,0,qcement.csv,3.56958653026428,0.0691263675689697,0.19202157166933861,0.4673973149259632
naive,1,qcement.csv,3.56958653026428,0.0640480518341065,0.19202157166933861,0.4673973149259632
naive,2,qcement.csv,3.56958653026428,0.0664286613464356,0.19202157166933861,0.4673973149259632
naive,3,qcement.csv,3.56958653026428,0.0672216415405273,0.19202157166933861,0.4673973149259632
naive,4,qcement.csv,3.56958653026428,0.0636184215545654,0.19202157166933861,0.4673973149259632
naive,0,qgas.csv,1.32839696560796,0.0695726871490479,0.08489146858846405,22.76510487566442
naive,1,qgas.csv,1.32839696560796,0.0655455589294434,0.08489146858846405,22.76510487566442
naive,2,qgas.csv,1.32839696560796,0.0698487758636475,0.08489146858846405,22.76510487566442
naive,3,qgas.csv,1.32839696560796,0.0602378845214844,0.08489146858846405,22.76510487566442
naive,4,qgas.csv,1.32839696560796,0.0672178268432617,0.08489146858846405,22.76510487566442
naive,0,rds_cpu_utilization_cc0c53.csv,1.38971608752221,0.0710775852203369,0.050275599204541575,0.8589326725652009
naive,1,rds_cpu_utilization_cc0c53.csv,1.38971608752221,0.0715498924255371,0.050275599204541575,0.8589326725652009
naive,2,rds_cpu_utilization_cc0c53.csv,1.38971608752221,0.0723116397857666,0.050275599204541575,0.8589326725652009
naive,3,rds_cpu_utilization_cc0c53.csv,1.38971608752221,0.0671966075897217,0.050275599204541575,0.8589326725652009
