series,index,y
N1405,1995-05-01,7760
N1405,1995-06-01,6940
N1405,1995-07-01,8020
N1405,1995-08-01,6400
N1406,1990-01-01,2000
N1406,1990-02-01,1550
N1406,1990-03-01,4450
N1406,1990-04-01,3050
N1406,1990-05-01,3050
N1406,1990-06-01,2250
N1406,1990-07-01,2200
N1406,1990-08-01,2450
N1406,1990-09-01,4900
N1406,1990-10-01,5300
N1406,1990-11-01,600
N1406,1990-12-01,12050
N1406,1991-01-01,4050
N1406,1991-02-01,1900
N1406,1991-03-01,3200
N1406,1991-04-01,7400
N1406,1991-05-01,10650
N1406,1991-06-01,9850
N1406,1991-07-01,4000
N1406,1991-08-01,11500
N1406,1991-09-01,2750
N1406,1991-10-01,5700
N1406,1991-11-01,3900
N1406,1991-12-01,9200
N1406,1992-01-01,3000
N1406,1992-02-01,5550
N1406,1992-03-01,3300
N1406,1992-04-01,4700
N1406,1992-05-01,6250
N1406,1992-06-01,4550
N1406,1992-07-01,8550
N1406,1992-08-01,4400
N1406,1992-09-01,5200
N1406,1992-10-01,3800
N1406,1992-11-01,3750
N1406,1992-12-01,11100
N1406,1993-01-01,6800
N1406,1993-02-01,6600
N1406,1993-03-01,5100
N1406,1993-04-01,5400
N1406,1993-05-01,11400
N1406,1993-06-01,9400
N1406,1993-07-01,4150
N1406,1993-08-01,7500
N1406,1993-09-01,11150
N1406,1993-10-01,7250
N1406,1993-11-01,5650
N1406,1993-12-01,12000
N1406,1994-01-01,11550
N1406,1994-02-01,7450
N1406,1994-03-01,7350
N1406,1994-04-01,6500
N1406,1994-05-01,2700
N1406,1994-06-01,8700
N1406,1994-07-01,9250
N1406,1994-08-01,10250
N1406,1994-09-01,9550
N1406,1994-10-01,6450
N1406,1994-11-01,9800
N1406,1994-12-01,12450
N1406,1995-01-01,10050
N1406,1995-02-01,8400
N1406,1995-03-01,10000
N1406,1995-04-01,10950
N1406,1995-05-01,10700
N1406,1995-06-01,8800
N1406,1995-07-01,7550
N1406,1995-08-01,8800
N1407,1990-01-01,1200
N1407,1990-02-01,2850
N1407,1990-03-01,1350
N1407,1990-04-01,1500
N1407,1990-05-01,1950
N1407,1990-06-01,1950
N1407,1990-07-01,600
N1407,1990-08-01,1650
N1407,1990-09-01,2250
N1407,1990-10-01,3000
N1407,1990-11-01,1500
N1407,1990-12-01,2400
N1407,1991-01-01,300
N1407,1991-02-01,2250
N1407,1991-03-01,1500
N1407,1991-04-01,2100
N1407,1991-05-01,3600
N1407,1991-06-01,3300
N1407,1991-07-01,4500
N1407,1991-08-01,150
N1407,1991-09-01,5700
N1407,1991-10-01,600
N1407,1991-11-01,750
N1407,1991-12-01,1650
N1407,1992-01-01,150
N1407,1992-02-01,1950
N1407,1992-03-01,1800
N1407,1992-04-01,1350
N1407,1992-05-01,1200
N1407,1992-06-01,2550
N1407,1992-07-01,1200
N1407,1992-08-01,2550
N1407,1992-09-01,2550
N1407,1992-10-01,1350
N1407,1992-11-01,3150
N1407,1992-12-01,1500
N1407,1993-01-01,3150
N1407,1993-02-01,3150
N1407,1993-03-01,1500
N1407,1993-04-01,3150
N1407,1993-05-01,2550
N1407,1993-06-01,2250
N1407,1993-07-01,3750
N1407,1993-08-01,450
N1407,1993-09-01,1350
N1407,1993-10-01,2100
N1407,1993-11-01,1800
N1407,1993-12-01,6750
N1407,1994-01-01,2400
N1407,1994-02-01,4200
N1407,1994-03-01,450
N1407,1994-04-01,2400
N1407,1994-05-01,3000
N1407,1994-06-01,1650
N1407,1994-07-01,1950
N1407,1994-08-01,750
N1407,1994-09-01,3150
N1407,1994-10-01,2700
N1407,1994-11-01,6150
N1407,1994-12-01,1500
N1407,1995-01-01,1650
N1407,1995-02-01,1650
N1407,1995-03-01,4050
N1407,1995-04-01,1650
N1407,1995-05-01,3150
N1407,1995-06-01,150
N1407,1995-07-01,3900
N1407,1995-08-01,2100
N1408,1990-01-01,1350
N1408,1990-02-01,2400
N1408,1990-03-01,1950
N1408,1990-04-01,2250
N1408,1990-05-01,3000
N1408,1990-06-01,2400
N1408,1990-07-01,3000
N1408,1990-08-01,2850
N1408,1990-09-01,2550
N1408,1990-10-01,3600
N1408,1990-11-01,2850
N1408,1990-12-01,2250
N1408,1991-01-01,2100
N1408,1991-02-01,2100
N1408,1991-03-01,3750
N1408,1991-04-01,2250
N1408,1991-05-01,2400
N1408,1991-06-01,2400
N1408,1991-07-01,5550
N1408,1991-08-01,5250
N1408,1991-09-01,450
N1408,1991-10-01,3750
N1408,1991-11-01,1050
N1408,1991-12-01,2850
N1408,1992-01-01,2250
N1408,1992-02-01,1500
N1408,1992-03-01,3900
N1408,1992-04-01,3150
N1408,1992-05-01,2700
N1408,1992-06-01,3900
N1408,1992-07-01,2400
N1408,1992-08-01,2850
N1408,1992-09-01,2550
N1408,1992-10-01,1950
N1408,1992-11-01,4050
N1408,1992-12-01,3750
N1408,1993-01-01,4350
N1408,1993-02-01,3450
N1408,1993-03-01,1350
N1408,1993-04-01,3300
N1408,1993-05-01,3000
N1408,1993-06-01,2100
N1408,1993-07-01,4050
N1408,1993-08-01,1200
N1408,1993-09-01,1500
N1408,1993-10-01,2550
N1408,1993-11-01,4950
N1408,1993-12-01,6750
N1408,1994-01-01,3750
N1408,1994-02-01,7050
N1408,1994-03-01,2100
N1408,1994-04-01,3300
N1408,1994-05-01,5550
N1408,1994-06-01,4800
N1408,1994-07-01,3600
N1408,1994-08-01,5100
N1408,1994-09-01,3000
N1408,1994-10-01,2850
N1408,1994-11-01,5250
N1408,1994-12-01,1800
N1408,1995-01-01,3600
N1408,1995-02-01,3300
N1408,1995-03-01,5850
N1408,1995-04-01,5100
N1408,1995-05-01,3450
N1408,1995-06-01,3600
N1408,1995-07-01,6000
N1408,1995-08-01,2700
N1409,1990-01-01,2700
N1409,1990-02-01,3600
N1409,1990-03-01,1950
N1409,1990-04-01,4650
N1409,1990-05-01,3900
N1409,1990-06-01,3600
N1409,1990-07-01,3150
N1409,1990-08-01,2850
N1409,1990-09-01,2700
N1409,1990-10-01,3300
N1409,1990-11-01,3150
N1409,1990-12-01,4050
N1409,1991-01-01,1350
N1409,1991-02-01,2550
N1409,1991-03-01,1350
N1409,1991-04-01,1200
N1409,1991-05-01,1650
N1409,1991-06-01,1800
N1409,1991-07-01,6900
N1409,1991-08-01,3150
N1409,1991-09-01,3000
N1409,1991-10-01,2100
N1409,1991-11-01,3150
N1409,1991-12-01,2100
N1409,1992-01-01,2100
N1409,1992-02-01,750
N1409,1992-03-01,2250
N1409,1992-04-01,5250
N1409,1992-05-01,2400
N1409,1992-06-01,2400
N1409,1992-07-01,300
N1409,1992-08-01,2250
N1409,1992-09-01,2400
N1409,1992-10-01,1950
N1409,1992-11-01,4500
N1409,1992-12-01,2550
N1409,1993-01-01,6300
N1409,1993-02-01,1500
N1409,1993-03-01,750
N1409,1993-04-01,1500
N1409,1993-05-01,1950
N1409,1993-06-01,2550
N1409,1993-07-01,2850
N1409,1993-08-01,150
N1409,1993-09-01,3150
N1409,1993-10-01,3450
N1409,1993-11-01,2850
N1409,1993-12-01,7800
N1409,1994-01-01,2550
N1409,1994-02-01,4200
N1409,1994-03-01,3000
N1409,1994-04-01,3000
N1409,1994-05-01,2550
N1409,1994-06-01,2250
N1409,1994-07-01,3900
N1409,1994-08-01,4200
N1409,1994-09-01,2550
N1409,1994-10-01,1350
N1409,1994-11-01,7950
N1409,1994-12-01,1950
N1409,1995-01-01,1500
N1409,1995-02-01,2250
N1409,1995-03-01,4950
N1409,1995-04-01,1650
N1409,1995-05-01,4200
N1409,1995-06-01,2700
N1409,1995-07-01,4800
N1409,1995-08-01,1950
N1410,1990-01-01,3680
N1410,1990-02-01,2600
N1410,1990-03-01,2460
N1410,1990-04-01,3860
N1410,1990-05-01,4640
N1410,1990-06-01,2200
N1410,1990-07-01,1360
N1410,1990-08-01,2400
N1410,1990-09-01,4040
N1410,1990-10-01,2700
N1410,1990-11-01,2580
N1410,1990-12-01,1340
N1410,1991-01-01,3740
N1410,1991-02-01,3220
N1410,1991-03-01,4020
N1410,1991-04-01,2720
N1410,1991-05-01,2760
N1410,1991-06-01,3020
N1410,1991-07-01,3580
N1410,1991-08-01,1540
N1410,1991-09-01,3180
N1410,1991-10-01,3980
N1410,1991-11-01,2780
N1410,1991-12-01,3300
N1410,1992-01-01,6240
N1410,1992-02-01,5180
N1410,1992-03-01,1680
N1410,1992-04-01,1740
N1410,1992-05-01,2660
N1410,1992-06-01,2520
N1410,1992-07-01,1780
N1410,1992-08-01,2940
N1410,1992-09-01,2400
N1410,1992-10-01,3120
N1410,1992-11-01,4000
N1410,1992-12-01,3260
N1410,1993-01-01,4240
N1410,1993-02-01,3740
N1410,1993-03-01,3060
N1410,1993-04-01,3380
N1410,1993-05-01,4260
N1410,1993-06-01,2120
N1410,1993-07-01,900
N1410,1993-08-01,2800
N1410,1993-09-01,4900
N1410,1993-10-01,4820
N1410,1993-11-01,2780
N1410,1993-12-01,3540
N1410,1994-01-01,4840
N1410,1994-02-01,5100
N1410,1994-03-01,2820
N1410,1994-04-01,5620
N1410,1994-05-01,3380
N1410,1994-06-01,1480
N1410,1994-07-01,2320
N1410,1994-08-01,3320
N1410,1994-09-01,4380
N1410,1994-10-01,2200
N1410,1994-11-01,3540
N1410,1994-12-01,2480
N1410,1995-01-01,2060
N1410,1995-02-01,2820
N1410,1995-03-01,2820
N1410,1995-04-01,2280
N1410,1995-05-01,2740
N1410,1995-06-01,1140
N1410,1995-07-01,1900
N1410,1995-08-01,4240
N1411,1990-01-01,4120
N1411,1990-02-01,5020
N1411,1990-03-01,3840
N1411,1990-04-01,5720
N1411,1990-05-01,4960
N1411,1990-06-01,1960
N1411,1990-07-01,3780
N1411,1990-08-01,3620
N1411,1990-09-01,6700
N1411,1990-10-01,3780
N1411,1990-11-01,5340
N1411,1990-12-01,3280
N1411,1991-01-01,4980
N1411,1991-02-01,6220
N1411,1991-03-01,5400
N1411,1991-04-01,5180
N1411,1991-05-01,5280
N1411,1991-06-01,4460
N1411,1991-07-01,2180
N1411,1991-08-01,2560
N1411,1991-09-01,5280
N1411,1991-10-01,4480
N1411,1991-11-01,5820
N1411,1991-12-01,5720
N1411,1992-01-01,8340
N1411,1992-02-01,7080
N1411,1992-03-01,4160
N1411,1992-04-01,2460
N1411,1992-05-01,3440
N1411,1992-06-01,3120
N1411,1992-07-01,3240
N1411,1992-08-01,3560
N1411,1992-09-01,3260
N1411,1992-10-01,4780
N1411,1992-11-01,6400
N1411,1992-12-01,3880
N1411,1993-01-01,5080
N1411,1993-02-01,4760
N1411,1993-03-01,4460
N1411,1993-04-01,7580
N1411,1993-05-01,5740
N1411,1993-06-01,1780
N1411,1993-07-01,1480
N1411,1993-08-01,4600
N1411,1993-09-01,5440
N1411,1993-10-01,5260
N1411,1993-11-01,5060
N1411,1993-12-01,3460
N1411,1994-01-01,6260
N1411,1994-02-01,6140
N1411,1994-03-01,4380
N1411,1994-04-01,5080
N1411,1994-05-01,4740
N1411,1994-06-01,3800
N1411,1994-07-01,5060
N1411,1994-08-01,4260
N1411,1994-09-01,4540
N1411,1994-10-01,2900
N1411,1994-11-01,4500
N1411,1994-12-01,3540
N1411,1995-01-01,3840
N1411,1995-02-01,4080
N1411,1995-03-01,3620
N1411,1995-04-01,3820
N1411,1995-05-01,4880
N1411,1995-06-01,2800
N1411,1995-07-01,3640
N1411,1995-08-01,4100
N1412,1990-01-01,2180
N1412,1990-02-01,3540
N1412,1990-03-01,3260
N1412,1990-04-01,3460
N1412,1990-05-01,3000
N1412,1990-06-01,2140
N1412,1990-07-01,2100
N1412,1990-08-01,3220
N1412,1990-09-01,3860
N1412,1990-10-01,3460
N1412,1990-11-01,3980
N1412,1990-12-01,1780
N1412,1991-01-01,4980
N1412,1991-02-01,3120
N1412,1991-03-01,2840
N1412,1991-04-01,4320
N1412,1991-05-01,3200
N1412,1991-06-01,3320
N1412,1991-07-01,1660
N1412,1991-08-01,2300
N1412,1991-09-01,3280
N1412,1991-10-01,3940
N1412,1991-11-01,3180
N1412,1991-12-01,3680
N1412,1992-01-01,6100
N1412,1992-02-01,4300
N1412,1992-03-01,2160
N1412,1992-04-01,1880
N1412,1992-05-01,3700
N1412,1992-06-01,2280
N1412,1992-07-01,2020
N1412,1992-08-01,1800
N1412,1992-09-01,2480
N1412,1992-10-01,2120
N1412,1992-11-01,5580
N1412,1992-12-01,3180
N1412,1993-01-01,3340
N1412,1993-02-01,2700
N1412,1993-03-01,3640
N1412,1993-04-01,3440
N1412,1993-05-01,2720
N1412,1993-06-01,1440
N1412,1993-07-01,1260
N1412,1993-08-01,2980
N1412,1993-09-01,3480
N1412,1993-10-01,3720
N1412,1993-11-01,3460
N1412,1993-12-01,2020
N1412,1994-01-01,4980
N1412,1994-02-01,3380
N1412,1994-03-01,2920
N1412,1994-04-01,3540
N1412,1994-05-01,2620
N1412,1994-06-01,2540
N1412,1994-07-01,2100
N1412,1994-08-01,3900
N1412,1994-09-01,3940
N1412,1994-10-01,2200
N1412,1994-11-01,3640
N1412,1994-12-01,3000
N1412,1995-01-01,2600
N1412,1995-02-01,2800
N1412,1995-03-01,2400
N1412,1995-04-01,3420
N1412,1995-05-01,2980
N1412,1995-06-01,1780
N1412,1995-07-01,2800
N1412,1995-08-01,3520
N1413,1990-01-01,1000
N1413,1990-02-01,1600
N1413,1990-03-01,12600
N1413,1990-04-01,5320
N1413,1990-05-01,10720
N1413,1990-06-01,800
N1413,1990-07-01,4640
N1413,1990-08-01,600
N1413,1990-09-01,880
N1413,1990-10-01,320
N1413,1990-11-01,16340
N1413,1990-12-01,1240
N1413,1991-01-01,8480
N1413,1991-02-01,1960
N1413,1991-03-01,9980
N1413,1991-04-01,2080
N1413,1991-05-01,5760
N1413,1991-06-01,11200
N1413,1991-07-01,2440
N1413,1991-08-01,18100
N1413,1991-09-01,1520
N1413,1991-10-01,16180
N1413,1991-11-01,1280
N1413,1991-12-01,16380
N1413,1992-01-01,1980
N1413,1992-02-01,880
N1413,1992-03-01,1600
N1413,1992-04-01,1560
N1413,1992-05-01,6020
N1413,1992-06-01,1120
N1413,1992-07-01,2300
N1413,1992-08-01,1100
N1413,1992-09-01,5760
N1413,1992-10-01,5980
N1413,1992-11-01,2660
N1413,1992-12-01,7920
N1413,1993-01-01,5240
N1413,1993-02-01,15080
N1413,1993-03-01,940
N1413,1993-04-01,10720
N1413,1993-05-01,600
N1413,1993-06-01,6780
N1413,1993-07-01,7380
N1413,1993-08-01,2340
N1413,1993-09-01,1320
N1413,1993-10-01,1560
N1413,1993-11-01,8320
N1413,1993-12-01,1760
N1413,1994-01-01,5380
N1413,1994-02-01,13820
N1413,1994-03-01,7360
N1413,1994-04-01,980
N1413,1994-05-01,1180
N1413,1994-06-01,2940
N1413,1994-07-01,8840
N1413,1994-08-01,3780
N1413,1994-09-01,1140
N1413,1994-10-01,2200
N1413,1994-11-01,4000
N1413,1994-12-01,10120
N1413,1995-01-01,300
N1413,1995-02-01,6860
N1413,1995-03-01,3540
N1413,1995-04-01,3540
N1413,1995-05-01,120
N1413,1995-06-01,2400
N1413,1995-07-01,14320
N1413,1995-08-01,140
N1414,1990-01-01,1100
N1414,1990-02-01,1700
N1414,1990-03-01,3950
N1414,1990-04-01,2700
N1414,1990-05-01,6650
N1414,1990-06-01,3700
N1414,1990-07-01,3500
N1414,1990-08-01,1750
N1414,1990-09-01,2400
N1414,1990-10-01,2450
N1414,1990-11-01,5200
N1414,1990-12-01,2900
N1414,1991-01-01,3000
N1414,1991-02-01,6250
N1414,1991-03-01,6350
N1414,1991-04-01,5700
N1414,1991-05-01,2100
N1414,1991-06-01,2250
N1414,1991-07-01,1450
N1414,1991-08-01,2750
N1414,1991-09-01,2350
N1414,1991-10-01,6800
N1414,1991-11-01,3950
N1414,1991-12-01,4950
N1414,1992-01-01,3200
N1414,1992-02-01,5700
N1414,1992-03-01,3150
N1414,1992-04-01,2400
N1414,1992-05-01,1300
N1414,1992-06-01,4700
N1414,1992-07-01,6600
N1414,1992-08-01,1350
N1414,1992-09-01,4950
N1414,1992-10-01,2200
N1414,1992-11-01,4850
N1414,1992-12-01,2350
N1414,1993-01-01,2400
N1414,1993-02-01,1500
N1414,1993-03-01,3300
N1414,1993-04-01,2100
N1414,1993-05-01,3800
N1414,1993-06-01,1550
N1414,1993-07-01,4700
N1414,1993-08-01,2150
N1414,1993-09-01,550
N1414,1993-10-01,3950
N1414,1993-11-01,550
N1414,1993-12-01,2000
N1414,1994-01-01,4150
N1414,1994-02-01,5900
N1414,1994-03-01,2700
N1414,1994-04-01,2500
N1414,1994-05-01,4650
N1414,1994-06-01,2750
N1414,1994-07-01,9250
N1414,1994-08-01,2100
N1414,1994-09-01,1650
N1414,1994-10-01,2150
N1414,1994-11-01,5000
N1414,1994-12-01,2550
N1414,1995-01-01,3750
N1414,1995-02-01,3100
N1414,1995-03-01,3000
N1414,1995-04-01,2250
N1414,1995-05-01,1650
N1414,1995-06-01,3800
N1414,1995-07-01,6850
N1414,1995-08-01,2100
N1415,1990-01-01,3900
N1415,1990-02-01,4900
N1415,1990-03-01,5400
N1415,1990-04-01,4250
N1415,1990-05-01,10550
N1415,1990-06-01,4700
N1415,1990-07-01,5700
N1415,1990-08-01,3600
N1415,1990-09-01,5450
N1415,1990-10-01,2750
N1415,1990-11-01,5450
N1415,1990-12-01,900
N1415,1991-01-01,8750
N1415,1991-02-01,7450
N1415,1991-03-01,4500
N1415,1991-04-01,11900
N1415,1991-05-01,2050
N1415,1991-06-01,3850
N1415,1991-07-01,2650
N1415,1991-08-01,4200
N1415,1991-09-01,2000
N1415,1991-10-01,6050
N1415,1991-11-01,4250
N1415,1991-12-01,8100
N1415,1992-01-01,6700
N1415,1992-02-01,8450
N1415,1992-03-01,6300
N1415,1992-04-01,3450
N1415,1992-05-01,1300
N1415,1992-06-01,5800
N1415,1992-07-01,9050
N1415,1992-08-01,2750
N1415,1992-09-01,7200
N1415,1992-10-01,4150
N1415,1992-11-01,6100
N1415,1992-12-01,7450
N1415,1993-01-01,3600
N1415,1993-02-01,4200
N1415,1993-03-01,1300
N1415,1993-04-01,9350
N1415,1993-05-01,3650
N1415,1993-06-01,2500
N1415,1993-07-01,3150
N1415,1993-08-01,3500
N1415,1993-09-01,2650
N1415,1993-10-01,6350
N1415,1993-11-01,1900
N1415,1993-12-01,8900
N1415,1994-01-01,6950
N1415,1994-02-01,6500
N1415,1994-03-01,6450
N1415,1994-04-01,4800
N1415,1994-05-01,6800
N1415,1994-06-01,2800
N1415,1994-07-01,6800
N1415,1994-08-01,4900
N1415,1994-09-01,3350
N1415,1994-10-01,2600
N1415,1994-11-01,3500
N1415,1994-12-01,1700
N1415,1995-01-01,1100
N1415,1995-02-01,3200
N1415,1995-03-01,5150
N1415,1995-04-01,4450
N1415,1995-05-01,7000
N1415,1995-06-01,2450
N1415,1995-07-01,9950
N1415,1995-08-01,2500
N1416,1990-01-01,680
N1416,1990-02-01,2020
N1416,1990-03-01,1780
N1416,1990-04-01,1720
N1416,1990-05-01,6380
N1416,1990-06-01,1320
N1416,1990-07-01,2540
N1416,1990-08-01,1780
N1416,1990-09-01,1040
N1416,1990-10-01,1720
N1416,1990-11-01,1480
N1416,1990-12-01,2200
N1416,1991-01-01,1600
N1416,1991-02-01,2240
N1416,1991-03-01,1300
N1416,1991-04-01,3320
N1416,1991-05-01,880
N1416,1991-06-01,2580
N1416,1991-07-01,460
N1416,1991-08-01,880
N1416,1991-09-01,760
N1416,1991-10-01,2220
N1416,1991-11-01,2340
N1416,1991-12-01,1900
N1416,1992-01-01,2100
N1416,1992-02-01,3100
N1416,1992-03-01,1980
N1416,1992-04-01,1740
N1416,1992-05-01,1880
N1416,1992-06-01,3600
N1416,1992-07-01,1540
N1416,1992-08-01,1560
N1416,1992-09-01,2320
N1416,1992-10-01,1240
N1416,1992-11-01,2540
N1416,1992-12-01,2760
N1416,1993-01-01,960
N1416,1993-02-01,2920
N1416,1993-03-01,1220
N1416,1993-04-01,1840
N1416,1993-05-01,1560
N1416,1993-06-01,340
N1416,1993-07-01,720
N1416,1993-08-01,760
N1416,1993-09-01,1560
N1416,1993-10-01,1380
N1416,1993-11-01,940
N1416,1993-12-01,2260
N1416,1994-01-01,2300
N1416,1994-02-01,2860
N1416,1994-03-01,3300
N1416,1994-04-01,2000
N1416,1994-05-01,2920
