index,y
2014-04-10 11:24:00,248519
2014-04-10 11:29:00,236986
2014-04-10 11:34:00,234174
2014-04-10 11:39:00,235833
2014-04-10 11:44:00,241185
2014-04-10 11:49:00,233637
2014-04-10 11:54:00,235894
2014-04-10 11:59:00,3239200
2014-04-10 12:04:00,249254
2014-04-10 12:09:00,3226810
2014-04-10 12:14:00,219341
2014-04-10 12:19:00,250379
2014-04-10 12:24:00,243888
2014-04-10 12:29:00,231633
2014-04-10 12:34:00,229597
2014-04-10 12:39:00,249854
2014-04-10 12:44:00,226666
2014-04-10 12:49:00,235965
2014-04-10 12:54:00,253658
2014-04-10 12:59:00,3230240
2014-04-10 13:04:00,254252
2014-04-10 13:09:00,3208580
2014-04-10 13:14:00,248958
2014-04-10 13:19:00,226541
2014-04-10 13:24:00,240359
2014-04-10 13:29:00,236906
2014-04-10 13:34:00,247200
2014-04-10 13:39:00,244932
2014-04-10 13:44:00,249894
2014-04-10 13:49:00,226273
2014-04-10 13:54:00,236794
2014-04-10 13:59:00,3234110
2014-04-10 14:04:00,255988
2014-04-10 14:09:00,3226730
2014-04-10 14:14:00,224082
2014-04-10 14:19:00,247132
2014-04-10 14:24:00,238059
2014-04-10 14:29:00,248839
2014-04-10 14:34:00,224071
2014-04-10 14:39:00,236928
2014-04-10 14:44:00,243858
2014-04-10 14:49:00,245120
2014-04-10 14:54:00,251672
2014-04-10 14:59:00,3220620
2014-04-10 15:04:00,249774
2014-04-10 15:09:00,3213390
2014-04-10 15:14:00,257850
2014-04-10 15:19:00,240188
2014-04-10 15:24:00,257911
2014-04-10 15:29:00,235086
2014-04-10 15:34:00,243701
2014-04-10 15:39:00,244044
2014-04-10 15:44:00,231573
2014-04-10 15:49:00,243532
2014-04-10 15:54:00,240454
2014-04-10 15:59:00,3251260
2014-04-10 16:04:00,238736
2014-04-10 16:09:00,3239740
2014-04-10 16:14:00,235562
2014-04-10 16:19:00,240626
2014-04-10 16:24:00,247963
2014-04-10 16:29:00,226795
2014-04-10 16:34:00,251630
2014-04-10 16:39:00,224232
2014-04-10 16:44:00,256887
2014-04-10 16:49:00,237801
2014-04-10 16:54:00,362671
2014-04-10 16:59:00,3222900
2014-04-10 17:04:00,258759
2014-04-10 17:09:00,3224910
2014-04-10 17:14:00,246360
2014-04-10 17:19:00,240932
2014-04-10 17:24:00,243533
2014-04-10 17:29:00,261247
2014-04-10 17:34:00,230275
2014-04-10 17:39:00,339881
2014-04-10 17:44:00,227804
2014-04-10 17:49:00,242555
2014-04-10 17:54:00,244851
2014-04-10 17:59:00,3250750
2014-04-10 18:04:00,249325
2014-04-10 18:09:00,3274500
2014-04-10 18:14:00,283687
2014-04-10 18:19:00,258379
2014-04-10 18:24:00,246106
2014-04-10 18:29:00,280576
2014-04-10 18:34:00,252687
2014-04-10 18:39:00,231879
2014-04-10 18:44:00,262455
2014-04-10 18:49:00,252149
2014-04-10 18:54:00,279481
2014-04-10 18:59:00,3233780
2014-04-10 19:04:00,271502
2014-04-10 19:09:00,3220700
2014-04-10 19:14:00,240858
2014-04-10 19:19:00,261069
2014-04-10 19:24:00,244989
2014-04-10 19:29:00,481000
2014-04-10 19:34:00,235286
2014-04-10 19:39:00,254224
2014-04-10 19:44:00,250720
2014-04-10 19:49:00,257494
2014-04-10 19:54:00,233894
2014-04-10 19:59:00,3246910
2014-04-10 20:04:00,278634
2014-04-10 20:09:00,3918490
2014-04-10 20:14:00,263208
2014-04-10 20:19:00,200207
2014-04-10 20:24:00,257217
2014-04-10 20:29:00,519379
2014-04-10 20:34:00,240185
2014-04-10 20:39:00,242636
2014-04-10 20:44:00,258694
2014-04-10 20:49:00,235679
2014-04-10 20:54:00,286345
2014-04-10 20:59:00,3261670
2014-04-10 21:04:00,265977
2014-04-10 21:09:00,3244310
2014-04-10 21:14:00,287114
2014-04-10 21:19:00,249791
2014-04-10 21:24:00,258317
2014-04-10 21:29:00,264376
2014-04-10 21:34:00,247026
2014-04-10 21:39:00,259991
2014-04-10 21:44:00,292481
2014-04-10 21:49:00,1002760
2014-04-10 21:54:00,236195
2014-04-10 21:59:00,3279040
2014-04-10 22:04:00,272351
2014-04-10 22:09:00,3211510
2014-04-10 22:14:00,260472
2014-04-10 22:19:00,222967
2014-04-10 22:24:00,265742
2014-04-10 22:29:00,233810
2014-04-10 22:34:00,251803
2014-04-10 22:39:00,949974
2014-04-10 22:44:00,244745
2014-04-10 22:49:00,225958
2014-04-10 22:54:00,248437
2014-04-10 22:59:00,3243150
2014-04-10 23:04:00,327555
2014-04-10 23:09:00,3230800
2014-04-10 23:14:00,243546
2014-04-10 23:19:00,249660
2014-04-10 23:24:00,248546
2014-04-10 23:29:00,249705
2014-04-10 23:34:00,246404
2014-04-10 23:39:00,256637
2014-04-10 23:44:00,239185
2014-04-10 23:49:00,232288
2014-04-10 23:54:00,252184
2014-04-10 23:59:00,3232280
2014-04-11 00:04:00,266277
2014-04-11 00:09:00,3256130
2014-04-11 00:14:00,246209
2014-04-11 00:19:00,235662
2014-04-11 00:24:00,277695
2014-04-11 00:29:00,249218
2014-04-11 00:34:00,305164
2014-04-11 00:39:00,246120
2014-04-11 00:44:00,237437
2014-04-11 00:49:00,265308
2014-04-11 00:54:00,248585
2014-04-11 00:59:00,3245180
2014-04-11 01:04:00,241909
2014-04-11 01:09:00,3253080
2014-04-11 01:14:00,262847
2014-04-11 01:19:00,261045
2014-04-11 01:24:00,267438
2014-04-11 01:29:00,266667
2014-04-11 01:34:00,235504
2014-04-11 01:39:00,306849
2014-04-11 01:44:00,243843
2014-04-11 01:49:00,238067
2014-04-11 01:54:00,251585
2014-04-11 01:59:00,3218610
2014-04-11 02:04:00,249952
2014-04-11 02:09:00,3214260
2014-04-11 02:14:00,244738
2014-04-11 02:19:00,236009
2014-04-11 02:24:00,243525
2014-04-11 02:29:00,251869
2014-04-11 02:34:00,247750
2014-04-11 02:39:00,237585
2014-04-11 02:44:00,232251
2014-04-11 02:49:00,244425
2014-04-11 02:54:00,246994
2014-04-11 02:59:00,3224600
2014-04-11 03:04:00,3231950
2014-04-11 03:09:00,3230920
2014-04-11 03:14:00,240758
2014-04-11 03:19:00,247018
2014-04-11 03:24:00,227611
2014-04-11 03:29:00,240378
2014-04-11 03:34:00,241621
2014-04-11 03:39:00,237751
2014-04-11 03:44:00,258200
2014-04-11 03:49:00,226063
2014-04-11 03:54:00,259598
2014-04-11 03:59:00,3225870
2014-04-11 04:04:00,253252
2014-04-11 04:09:00,3227900
2014-04-11 04:14:00,243886
2014-04-11 04:19:00,222755
2014-04-11 04:24:00,251731
2014-04-11 04:29:00,232475
2014-04-11 04:34:00,241836
2014-04-11 04:39:00,247473
2014-04-11 04:44:00,238192
2014-04-11 04:49:00,248777
2014-04-11 04:54:00,245535
2014-04-11 04:59:00,3239170
2014-04-11 05:04:00,248277
2014-04-11 05:09:00,3240020
2014-04-11 05:14:00,233162
2014-04-11 05:19:00,231319
2014-04-11 05:24:00,254581
2014-04-11 05:29:00,234406
2014-04-11 05:34:00,248665
2014-04-11 05:39:00,241438
2014-04-11 05:44:00,251713
2014-04-11 05:49:00,228064
2014-04-11 05:54:00,269810
2014-04-11 05:59:00,3228730
2014-04-11 06:04:00,267368
2014-04-11 06:09:00,3211740
2014-04-11 06:14:00,342062
2014-04-11 06:19:00,248293
2014-04-11 06:24:00,241611
2014-04-11 06:29:00,255464
2014-04-11 06:34:00,237297
2014-04-11 06:39:00,240442
2014-04-11 06:44:00,244156
2014-04-11 06:49:00,252098
2014-04-11 06:54:00,237622
2014-04-11 06:59:00,3233770
2014-04-11 07:04:00,238456
2014-04-11 07:09:00,3234340
2014-04-11 07:14:00,236182
2014-04-11 07:19:00,235840
2014-04-11 07:24:00,254726
2014-04-11 07:29:00,232628
2014-04-11 07:34:00,244211
2014-04-11 07:39:00,233693
2014-04-11 07:44:00,247003
2014-04-11 07:49:00,239926
2014-04-11 07:54:00,249384
2014-04-11 07:59:00,3218600
2014-04-11 08:04:00,255874
2014-04-11 08:09:00,3217690
2014-04-11 08:14:00,244198
2014-04-11 08:19:00,237503
2014-04-11 08:24:00,237900
2014-04-11 08:29:00,250015
2014-04-11 08:34:00,221923
2014-04-11 08:39:00,254591
2014-04-11 08:44:00,238493
2014-04-11 08:49:00,242676
2014-04-11 08:54:00,242609
2014-04-11 08:59:00,3226930
2014-04-11 09:04:00,250544
2014-04-11 09:09:00,3219490
2014-04-11 09:14:00,247572
2014-04-11 09:19:00,228470
2014-04-11 09:24:00,246320
2014-04-11 09:29:00,226119
2014-04-11 09:34:00,254107
2014-04-11 09:39:00,236567
2014-04-11 09:44:00,239116
2014-04-11 09:49:00,244311
2014-04-11 09:54:00,234522
2014-04-11 09:59:00,3235740
2014-04-11 10:04:00,246649
2014-04-11 10:09:00,3253740
2014-04-11 10:14:00,239080
2014-04-11 10:19:00,247261
2014-04-11 10:24:00,234844
2014-04-11 10:29:00,268433
2014-04-11 10:34:00,223453
2014-04-11 10:39:00,253193
2014-04-11 10:44:00,237735
2014-04-11 10:49:00,244744
2014-04-11 10:54:00,257369
2014-04-11 10:59:00,3228480
2014-04-11 11:04:00,269861
2014-04-11 11:09:00,3229110
2014-04-11 11:14:00,258234
2014-04-11 11:19:00,232734
2014-04-11 11:24:00,246155
2014-04-11 11:29:00,243065
2014-04-11 11:34:00,246028
2014-04-11 11:39:00,242913
2014-04-11 11:44:00,231682
2014-04-11 11:49:00,255268
2014-04-11 11:54:00,236532
2014-04-11 11:59:00,3254540
2014-04-11 12:04:00,248560
2014-04-11 12:09:00,3252300
2014-04-11 12:14:00,239375
2014-04-11 12:19:00,253265
2014-04-11 12:24:00,236362
2014-04-11 12:29:00,244662
2014-04-11 12:34:00,247065
2014-04-11 12:39:00,238032
2014-04-11 12:44:00,245684
2014-04-11 12:49:00,238604
2014-04-11 12:54:00,261043
2014-04-11 12:59:00,3216100
2014-04-11 13:04:00,260094
2014-04-11 13:09:00,3244400
2014-04-11 13:14:00,226337
2014-04-11 13:19:00,252188
2014-04-11 13:24:00,245393
2014-04-11 13:29:00,241493
2014-04-11 13:34:00,237706
2014-04-11 13:39:00,245012
2014-04-11 13:44:00,237909
2014-04-11 13:49:00,253078
2014-04-11 13:54:00,240168
2014-04-11 13:59:00,3248870
2014-04-11 14:04:00,250435
2014-04-11 14:09:00,3256320
2014-04-11 14:14:00,230605
2014-04-11 14:19:00,254587
2014-04-11 14:24:00,234093
2014-04-11 14:29:00,241980
2014-04-11 14:34:00,261849
2014-04-11 14:39:00,242223
2014-04-11 14:44:00,256740
2014-04-11 14:49:00,236921
2014-04-11 14:54:00,271067
2014-04-11 14:59:00,3197710
2014-04-11 15:04:00,260255
2014-04-11 15:09:00,3242430
2014-04-11 15:14:00,245469
2014-04-11 15:19:00,251011
2014-04-11 15:24:00,238685
2014-04-11 15:29:00,241960
2014-04-11 15:34:00,233066
2014-04-11 15:39:00,283861
2014-04-11 15:44:00,240062
2014-04-11 15:49:00,257465
2014-04-11 15:54:00,254978
2014-04-11 15:59:00,3235440
2014-04-11 16:04:00,255754
2014-04-11 16:09:00,3227150
2014-04-11 16:14:00,236078
2014-04-11 16:19:00,388240
2014-04-11 16:24:00,236777
2014-04-11 16:29:00,227627
2014-04-11 16:34:00,252311
2014-04-11 16:39:00,242327
2014-04-11 16:44:00,241642
2014-04-11 16:49:00,248389
2014-04-11 16:54:00,273570
2014-04-11 16:59:00,3306410
2014-04-11 17:04:00,262106
2014-04-11 17:09:00,3242880
2014-04-11 17:14:00,283567
2014-04-11 17:19:00,273127
2014-04-11 17:24:00,260175
2014-04-11 17:29:00,251403
2014-04-11 17:34:00,251817
2014-04-11 17:39:00,273249
2014-04-11 17:44:00,238988
2014-04-11 17:49:00,275365
2014-04-11 17:54:00,291390
2014-04-11 17:59:00,3359020
2014-04-11 18:04:00,399001
2014-04-11 18:09:00,3561460
2014-04-11 18:14:00,339291
2014-04-11 18:19:00,390198
2014-04-11 18:24:00,399884
2014-04-11 18:29:00,372872
2014-04-11 18:34:00,389524
2014-04-11 18:39:00,1163670
2014-04-11 18:44:00,397407
2014-04-11 18:49:00,389204
2014-04-11 18:54:00,404224
2014-04-11 18:59:00,3360440
2014-04-11 19:04:00,403175
2014-04-11 19:09:00,3378150
2014-04-11 19:14:00,373712
2014-04-11 19:19:00,410708
2014-04-11 19:24:00,378684
2014-04-11 19:29:00,410979
2014-04-11 19:34:00,391032
2014-04-11 19:39:00,1190060
2014-04-11 19:44:00,383999
2014-04-11 19:49:00,399979
2014-04-11 19:54:00,373990
2014-04-11 19:59:00,3410280
2014-04-11 20:04:00,422833
2014-04-11 20:09:00,3391730
2014-04-11 20:14:00,295161
2014-04-11 20:19:00,254373
2014-04-11 20:24:00,250735
2014-04-11 20:29:00,236999
2014-04-11 20:34:00,258318
2014-04-11 20:39:00,233088
2014-04-11 20:44:00,252988
2014-04-11 20:49:00,256719
2014-04-11 20:54:00,231652
2014-04-11 20:59:00,3249070
2014-04-11 21:04:00,245066
2014-04-11 21:09:00,3243390
2014-04-11 21:14:00,235817
2014-04-11 21:19:00,253230
2014-04-11 21:24:00,241075
2014-04-11 21:29:00,254290
2014-04-11 21:34:00,244568
2014-04-11 21:39:00,259041
2014-04-11 21:44:00,230913
2014-04-11 21:49:00,240953
2014-04-11 21:54:00,247442
2014-04-11 21:59:00,3240880
2014-04-11 22:04:00,272605
2014-04-11 22:09:00,3272150
2014-04-11 22:14:00,257701
2014-04-11 22:19:00,237159
2014-04-11 22:24:00,256000
2014-04-11 22:29:00,236218
2014-04-11 22:34:00,253981
2014-04-11 22:39:00,240892
2014-04-11 22:44:00,252041
2014-04-11 22:49:00,252478
2014-04-11 22:54:00,236178
2014-04-11 22:59:00,3251640
2014-04-11 23:04:00,252965
2014-04-11 23:09:00,3240320
2014-04-11 23:14:00,225659
2014-04-11 23:19:00,262094
2014-04-11 23:24:00,231789
2014-04-11 23:29:00,259574
2014-04-11 23:34:00,233080
2014-04-11 23:39:00,241600
2014-04-11 23:44:00,253511
2014-04-11 23:49:00,240551
2014-04-11 23:54:00,257501
2014-04-11 23:59:00,3256150
2014-04-12 00:04:00,268213
2014-04-12 00:09:00,3246770
2014-04-12 00:14:00,270648
2014-04-12 00:19:00,230839
2014-04-12 00:24:00,263492
2014-04-12 00:29:00,229821
2014-04-12 00:34:00,239090
2014-04-12 00:39:00,246163
2014-04-12 00:44:00,242103
2014-04-12 00:49:00,261614
2014-04-12 00:54:00,241194
2014-04-12 00:59:00,3242430
2014-04-12 01:04:00,243066
2014-04-12 01:09:00,3243440
2014-04-12 01:14:00,234794
2014-04-12 01:19:00,245498
2014-04-12 01:24:00,242056
2014-04-12 01:29:00,229823
2014-04-12 01:34:00,258120
2014-04-12 01:39:00,230552
2014-04-12 01:44:00,253045
2014-04-12 01:49:00,230385
2014-04-12 01:54:00,254403
2014-04-12 01:59:00,3225830
2014-04-12 02:04:00,259469
2014-04-12 02:09:00,3225090
2014-04-12 02:14:00,258436
2014-04-12 02:19:00,233808
2014-04-12 02:24:00,241677
2014-04-12 02:29:00,263112
2014-04-12 02:34:00,266602
2014-04-12 02:39:00,244229
2014-04-12 02:44:00,238705
2014-04-12 02:49:00,256480
2014-04-12 02:54:00,225990
2014-04-12 02:59:00,3241060
2014-04-12 03:04:00,251275
2014-04-12 03:09:00,4206500
2014-04-12 03:14:00,2271640
2014-04-12 03:19:00,240582
2014-04-12 03:24:00,246508
2014-04-12 03:29:00,244466
2014-04-12 03:34:00,262520
2014-04-12 03:39:00,239397
2014-04-12 03:44:00,241457
2014-04-12 03:49:00,244122
2014-04-12 03:54:00,258265
2014-04-12 03:59:00,3239530
2014-04-12 04:04:00,267842
2014-04-12 04:09:00,3222240
2014-04-12 04:14:00,265767
2014-04-12 04:19:00,236695
2014-04-12 04:24:00,242795
2014-04-12 04:29:00,258097
2014-04-12 04:34:00,235499
2014-04-12 04:39:00,252357
2014-04-12 04:44:00,236301
2014-04-12 04:49:00,282313
2014-04-12 04:54:00,211838
2014-04-12 04:59:00,3248880
2014-04-12 05:04:00,242114
2014-04-12 05:09:00,3241200
2014-04-12 05:14:00,245429
2014-04-12 05:19:00,230041
2014-04-12 05:24:00,247600
2014-04-12 05:29:00,235212
2014-04-12 05:34:00,260300
2014-04-12 05:39:00,230071
2014-04-12 05:44:00,264085
2014-04-12 05:49:00,237271
2014-04-12 05:54:00,261323
2014-04-12 05:59:00,3237250
2014-04-12 06:04:00,254862
2014-04-12 06:09:00,3247370
2014-04-12 06:14:00,225190
2014-04-12 06:19:00,250940
2014-04-12 06:24:00,230978
2014-04-12 06:29:00,262319
2014-04-12 06:34:00,235497
2014-04-12 06:39:00,248283
2014-04-12 06:44:00,243400
2014-04-12 06:49:00,249711
2014-04-12 06:54:00,243717
2014-04-12 06:59:00,3241720
2014-04-12 07:04:00,255955
2014-04-12 07:09:00,3221100
2014-04-12 07:14:00,253793
2014-04-12 07:19:00,242207
2014-04-12 07:24:00,244641
2014-04-12 07:29:00,245782
2014-04-12 07:34:00,249634
2014-04-12 07:39:00,232768
2014-04-12 07:44:00,253386
2014-04-12 07:49:00,243175
2014-04-12 07:54:00,236034
2014-04-12 07:59:00,3240990
2014-04-12 08:04:00,247113
2014-04-12 08:09:00,3222490
2014-04-12 08:14:00,240165
2014-04-12 08:19:00,251737
2014-04-12 08:24:00,226327
2014-04-12 08:29:00,256926
2014-04-12 08:34:00,236917
2014-04-12 08:39:00,252376
2014-04-12 08:44:00,259127
2014-04-12 08:49:00,219037
2014-04-12 08:54:00,241918
2014-04-12 08:59:00,3232520
2014-04-12 09:04:00,266012
2014-04-12 09:09:00,3209930
2014-04-12 09:14:00,253948
2014-04-12 09:19:00,239276
2014-04-12 09:24:00,251676
2014-04-12 09:29:00,239299
2014-04-12 09:34:00,255742
2014-04-12 09:39:00,213700
2014-04-12 09:44:00,238498
2014-04-12 09:49:00,259419
2014-04-12 09:54:00,240198
2014-04-12 09:59:00,3248830
2014-04-12 10:04:00,237509
2014-04-12 10:09:00,3244010
2014-04-12 10:14:00,236972
2014-04-12 10:19:00,256938
2014-04-12 10:24:00,236136
2014-04-12 10:29:00,256729
2014-04-12 10:34:00,234670
2014-04-12 10:39:00,234200
2014-04-12 10:44:00,253754
2014-04-12 10:49:00,237412
2014-04-12 10:54:00,250319
2014-04-12 10:59:00,3215960
2014-04-12 11:04:00,292090
2014-04-12 11:09:00,3224360
2014-04-12 11:14:00,236701
2014-04-12 11:19:00,227057
2014-04-12 11:24:00,257728
2014-04-12 11:29:00,239293
2014-04-12 11:34:00,235845
2014-04-12 11:39:00,251200
2014-04-12 11:44:00,237458
2014-04-12 11:49:00,247151
2014-04-12 11:54:00,232946
2014-04-12 11:59:00,3243070
2014-04-12 12:04:00,248976
2014-04-12 12:09:00,3242090
2014-04-12 12:14:00,241318
2014-04-12 12:19:00,258786
2014-04-12 12:24:00,242851
2014-04-12 12:29:00,233124
2014-04-12 12:34:00,260257
2014-04-12 12:39:00,237194
2014-04-12 12:44:00,241907
2014-04-12 12:49:00,223401
2014-04-12 12:54:00,265658
2014-04-12 12:59:00,3226760
2014-04-12 13:04:00,269071
2014-04-12 13:09:00,3234160
2014-04-12 13:14:00,247154
2014-04-12 13:19:00,239909
2014-04-12 13:24:00,251001
2014-04-12 13:29:00,245427
2014-04-12 13:34:00,245271
2014-04-12 13:39:00,243777
2014-04-12 13:44:00,229951
2014-04-12 13:49:00,261331
2014-04-12 13:54:00,238705
2014-04-12 13:59:00,3235200
2014-04-12 14:04:00,238669
2014-04-12 14:09:00,3238220
2014-04-12 14:14:00,241383
2014-04-12 14:19:00,242915
2014-04-12 14:24:00,242803
2014-04-12 14:29:00,252122
2014-04-12 14:34:00,245866
2014-04-12 14:39:00,244874
2014-04-12 14:44:00,259231
2014-04-12 14:49:00,237485
2014-04-12 14:54:00,251142
2014-04-12 14:59:00,3266010
2014-04-12 15:04:00,268978
2014-04-12 15:09:00,3219550
2014-04-12 15:14:00,250667
2014-04-12 15:19:00,226590
2014-04-12 15:24:00,250937
2014-04-12 15:29:00,257391
2014-04-12 15:34:00,239186
2014-04-12 15:39:00,265730
2014-04-12 15:44:00,244336
2014-04-12 15:49:00,273484
2014-04-12 15:54:00,260826
2014-04-12 15:59:00,3212430
2014-04-12 16:04:00,250041
2014-04-12 16:09:00,3229480
2014-04-12 16:14:00,252372
2014-04-12 16:19:00,228633
2014-04-12 16:24:00,253911
2014-04-12 16:29:00,255604
2014-04-12 16:34:00,252911
2014-04-12 16:39:00,240502
2014-04-12 16:44:00,251820
2014-04-12 16:49:00,244606
2014-04-12 16:54:00,258127
2014-04-12 16:59:00,3241530
2014-04-12 17:04:00,268252
2014-04-12 17:09:00,3224900
2014-04-12 17:14:00,249406
2014-04-12 17:19:00,247141
2014-04-12 17:24:00,251762
2014-04-12 17:29:00,249979
2014-04-12 17:34:00,246418
2014-04-12 17:39:00,251186
2014-04-12 17:44:00,244801
2014-04-12 17:49:00,253899
2014-04-12 17:54:00,238998
2014-04-12 17:59:00,3246630
2014-04-12 18:04:00,268530
2014-04-12 18:09:00,3231320
2014-04-12 18:14:00,238892
2014-04-12 18:19:00,236885
2014-04-12 18:24:00,257800
2014-04-12 18:29:00,247053
2014-04-12 18:34:00,259031
2014-04-12 18:39:00,235208
2014-04-12 18:44:00,255852
2014-04-12 18:49:00,239466
2014-04-12 18:54:00,241280
2014-04-12 18:59:00,3238610
2014-04-12 19:04:00,247743
2014-04-12 19:09:00,3247390
2014-04-12 19:14:00,263945
2014-04-12 19:19:00,223067
2014-04-12 19:24:00,242767
2014-04-12 19:29:00,255704
2014-04-12 19:34:00,239505
2014-04-12 19:39:00,257739
2014-04-12 19:44:00,238905
2014-04-12 19:49:00,232952
2014-04-12 19:54:00,253479
2014-04-12 19:59:00,3228590
2014-04-12 20:04:00,258699
2014-04-12 20:09:00,3238250
2014-04-12 20:14:00,248249
2014-04-12 20:19:00,244941
2014-04-12 20:24:00,260855
2014-04-12 20:29:00,229059
2014-04-12 20:34:00,252070
2014-04-12 20:39:00,250179
2014-04-12 20:44:00,234909
2014-04-12 20:49:00,262628
2014-04-12 20:54:00,244432
2014-04-12 20:59:00,3253610
2014-04-12 21:04:00,249921
2014-04-12 21:09:00,3234240
2014-04-12 21:14:00,245451
2014-04-12 21:19:00,257676
2014-04-12 21:24:00,254384
2014-04-12 21:29:00,258928
2014-04-12 21:34:00,225973
2014-04-12 21:39:00,248062
2014-04-12 21:44:00,252026
2014-04-12 21:49:00,239174
2014-04-12 21:54:00,271910
2014-04-12 21:59:00,3240900
2014-04-12 22:04:00,265367
2014-04-12 22:09:00,3232380
2014-04-12 22:14:00,267969
2014-04-12 22:19:00,245214
2014-04-12 22:24:00,259969
2014-04-12 22:29:00,241839
2014-04-12 22:34:00,248567
2014-04-12 22:39:00,251078
2014-04-12 22:44:00,245016
2014-04-12 22:49:00,262516
2014-04-12 22:54:00,243620
2014-04-12 22:59:00,3262360
2014-04-12 23:04:00,251770
2014-04-12 23:09:00,3255880
2014-04-12 23:14:00,246521
2014-04-12 23:19:00,257255
2014-04-12 23:24:00,253634
2014-04-12 23:29:00,239959
2014-04-12 23:34:00,252233
2014-04-12 23:39:00,232607
2014-04-12 23:44:00,268876
2014-04-12 23:49:00,237627
2014-04-12 23:54:00,248714
2014-04-12 23:59:00,3239780
2014-04-13 00:04:00,264484
