index,y
1986-01,217.761
1986-02,192.582
1986-03,197.115
1986-04,186.37
1986-05,197.647
1986-06,215.334
1986-07,242.954
1986-08,225.402
1986-09,206.905
1986-10,197.96
1986-11,196.654
1986-12,213.787
1987-01,223.041
1987-02,194.281
1987-03,202.13
1987-04,189.792
1987-05,206.407
1987-06,225.908
1987-07,248.196
1987-08,247.881
1987-09,213.221
1987-10,203.215
1987-11,200.479
1987-12,220.736
1988-01,238.188
1988-02,217.183
1988-03,214.294
1988-04,196.297
1988-05,208.704
1988-06,233.066
1988-07,257.742
1988-08,267.929
1988-09,220.392
1988-10,210.814
1988-11,209.815
1988-12,232.988
1989-01,246.766
1989-02,233.783
1989-03,241.946
1989-04,222.869
1989-05,234.825
1989-06,250.919
1989-07,273.458
1989-08,275.42
1989-09,242.794
1989-10,235.669
1989-11,234.25
1989-12,274.448
1990-01,255.187
1990-02,229.499
1990-03,244.761
1990-04,229.77
1990-05,241.774
1990-06,268.992
1990-07,287.448
1990-08,290.655
1990-09,258.357
1990-10,244.372
1990-11,231.242
1990-12,255.77
1991-01,269.214
1991-02,228.29
1991-03,240.561
1991-04,227.799
1991-05,254.873
1991-06,269.099
1991-07,294.648
1991-08,292.159
1991-09,256.027
1991-10,245.378
1991-11,241.661
1991-12,254.089
1992-01,267.773
1992-02,239.514
1992-03,247.733
1992-04,233.406
1992-05,242.412
1992-06,261.077
1992-07,293.617
1992-08,281.927
1992-09,259.925
1992-10,244.994
1992-11,244.162
1992-12,267.343
1993-01,271.021
1993-02,248.015
1993-03,261.248
1993-04,234.695
1993-05,244.326
1993-06,275.36
1993-07,312.225
1993-08,311.45
1993-09,264.032
1993-10,250.553
1993-11,252.102
1993-12,272.165
1994-01,289.768
1994-02,249.172
1994-03,257.998
1994-04,240.637
1994-05,252.745
1994-06,294.162
1994-07,311.257
1994-08,307.605
1994-09,266.262
1994-10,256.528
1994-11,251.868
1994-12,269.52
1995-01,279.773
1995-02,252.307
1995-03,261.343
1995-04,244.736
1995-05,264.288
1995-06,286.258
1995-07,330.416
1995-08,345.78
1995-09,277.575
1995-10,263.978
1995-11,261.478
1995-12,285.554
1996-01,296.923
1996-02,270.685
1996-03,275.019
1996-04,251.613
1996-05,282.266
1996-06,302.717
1996-07,327.708
1996-08,329.286
1996-09,283.151
1996-10,271.446
1996-11,269.122
1996-12,284.25
1997-01,300.574
1997-02,258.131
1997-03,272.258
1997-04,258.284
1997-05,272.914
1997-06,299.092
1997-07,344.516
1997-08,332.899
1997-09,301.057
1997-10,284.971
1997-11,271.121
1997-12,296.356
1998-01,295.26
1998-02,260.59
1998-03,286.878
1998-04,261.23
1998-05,299.64
1998-06,328.903
1998-07,361.936
1998-08,357.366
1998-09,318.924
1998-10,284.446
1998-11,267.136
1998-12,297.986
1999-01,315.814
1999-02,274.82
1999-03,298.145
1999-04,280.719
1999-05,300.098
1999-06,328.924
1999-07,376.538
1999-08,364.031
1999-09,305.516
1999-10,283.935
1999-11,271.096
1999-12,295.174
2000-01,327.994
2000-02,294.169
2000-03,301.58
2000-04,285.578
2000-05,322.954
2000-06,339.054
2000-07,356.528
2000-08,368.669
2000-09,312.447
2000-10,289.452
2000-11,284.67
2000-12,319.011
2001-01,332.493
2001-02,282.94
2001-03,300.707
2001-04,278.079
2001-05,300.492
2001-06,327.694
2001-07,357.614
2001-08,370.533
2001-09,306.929
2001-10,294.734
2001-11,278.934
2001-12,305.496
2002-01,319.941
2002-02,281.826
2002-03,302.549
2002-04,289.848
2002-05,307.675
2002-06,341.023
2002-07,381.542
2002-08,374.586
2002-09,331.279
2002-10,307.059
2002-11,296.29
2002-12,324.834
2003-01,341.989
2003-02,299.249
2003-03,304.317
2003-04,285.756
2003-05,307.545
2003-06,328.694
2003-07,374.396
2003-08,381.816
2003-09,323.136
2003-10,306.741
2003-11,297.867
2003-12,331.68
2004-01,346.546
2004-02,314.28
2004-03,308.812
2004-04,290.56
2004-05,327.38
2004-06,345.085
2004-07,377.332
2004-08,368.439
2004-09,335.622
2004-10,312.45
2004-11,302.101
2004-12,341.948
2005-01,343.121
2005-02,298.5
2005-03,317.458
2005-04,289.562
2005-05,315.062
2005-06,363.672
2005-07,402.274
2005-08,404.941
2005-09,350.218
2005-10,316.398
2005-11,306.115
2005-12,348.101
2006-01,328.658
2006-02,307.333
2006-03,318.73
2006-04,297.858
2006-05,330.616
2006-06,364.26
2006-07,410.421
2006-08,407.763
2006-09,332.055
2006-10,321.567
2006-11,309.159
2006-12,336.283
2007-01,353.531
2007-02,323.23
2007-03,320.471
2007-04,303.129
2007-05,330.203
2007-06,362.755
2007-07,393.226
2007-08,421.797
2007-09,355.394
2007-10,332.615
2007-11,314.103
2007-12,346.29
2008-01,362.998
2008-02,325.106
2008-03,324.63
2008-04,305.865
2008-05,325.245
2008-06,373.109
2008-07,402.9
2008-08,388.987
2008-09,338.056
2008-10,318.547
2008-11,310.046
2008-12,343.898
2009-01,354.993
2009-02,300.887
2009-03,310.603
2009-04,289.537
2009-05,311.306
2009-06,347.658
2009-07,372.542
2009-08,381.221
2009-09,327.401
2009-10,307.04
2009-11,296.635
2009-12,350.507
2010-01,360.957
2010-02,319.735
2010-03,312.168
2010-04,287.8
2010-05,327.936
2010-06,375.759
2010-07,409.725
2010-08,408.884
2010-09,346.045
2010-10,307.921
2010-11,306.01
2010-12,362.119
2011-01,363.105
2011-02,313.293
2011-03,318.71
2011-04,302.4
2011-05,323.627
2011-06,367.727
2011-07,418.693
2011-08,406.541
2011-09,337.961
2011-10,308.727
2011-11,304.119
2011-12,335.753
2012-01,340.919
2012-02,310.151
2012-03,309.04
2012-04,295.94
2012-05,337.53
2012-06,361.506
2012-07,416.515
2012-08,396.108
2012-09,334.735
2012-10,312.157
2012-11,305.548
2012-12,334.335
2013-01,348.642
2013-02,309.601
2013-03,325.372
2013-04,298.261
2013-05,322.118
2013-06,356.4
