index,y
2021-05-07,1411
2021-05-08,1178
2021-05-09,1111
2021-05-10,641
2021-05-11,867
2021-05-12,1359
2021-05-13,1730
2021-05-14,1529
2021-05-15,1168
2021-05-16,1222
2021-05-17,889
2021-05-18,648
2021-05-19,1023
2021-05-20,1453
2021-05-21,1260
2021-05-22,1190
2021-05-23,1207
2021-05-24,706
2021-05-25,929
2021-05-26,1879
2021-05-27,1579
2021-05-28,1389
2021-05-29,1352
2021-05-30,1118
2021-05-31,944
2021-06-01,734
2021-06-02,1048
2021-06-03,1431
2021-06-04,1296
2021-06-05,1126
2021-06-06,1158
2021-06-07,872
2021-06-08,756
2021-06-09,1221
2021-06-10,1620
2021-06-11,1528
2021-06-12,1486
2021-06-13,1639
2021-06-14,1114
2021-06-15,874
2021-06-16,1161
2021-06-17,1557
2021-06-18,1740
2021-06-19,1598
2021-06-20,1397
2021-06-21,1153
2021-06-22,797
2021-06-23,1320
2021-06-24,1747
2021-06-25,1944
2021-06-26,1664
2021-06-27,1516
2021-06-28,1077
2021-06-29,777
2021-06-30,1139
2021-07-01,1671
2021-07-02,1590
2021-07-03,1491
2021-07-04,1438
2021-07-05,1060
2021-07-06,789
2021-07-07,1270
2021-07-08,1384
2021-07-09,1490
2021-07-10,1554
2021-07-11,1569
2021-07-12,1422
2021-07-13,888
2021-07-14,1276
2021-07-15,1650
2021-07-16,1699
2021-07-17,1464
2021-07-18,1495
2021-07-19,1030
2021-07-20,812
2021-07-21,1231
2021-07-22,1465
2021-07-23,1707
2021-07-24,1678
2021-07-25,1632
2021-07-26,1678
2021-07-27,958
2021-07-28,1529
2021-07-29,2368
2021-07-30,1811
2021-07-31,1558
2021-08-01,1239
2021-08-02,995
2021-08-03,1009
2021-08-04,1313
2021-08-05,1544
2021-08-06,2422
2021-08-07,1621
2021-08-08,1512
2021-08-09,1278
2021-08-10,955
2021-08-11,1384
2021-08-12,2569
2021-08-13,2140
2021-08-14,2235
2021-08-15,1719
2021-08-16,1143
2021-08-17,955
2021-08-18,1412
2021-08-19,1965
2021-08-20,1789
2021-08-21,2198
2021-08-22,1636
2021-08-23,859
2021-08-24,743
2021-08-25,974
2021-08-26,1609
2021-08-27,1165
2021-08-28,848
2021-08-29,1030
2021-08-30,1410
2021-08-31,879
2021-09-01,1259
2021-09-02,1254
2021-09-03,1026
2021-09-04,768
2021-09-05,736
2021-09-06,863
2021-09-07,759
2021-09-08,1071
2021-09-09,1455
2021-09-10,1635
2021-09-11,1537
2021-09-12,1388
2021-09-13,1144
2021-09-14,728
2021-09-15,1335
2021-09-16,1730
2021-09-17,1558
2021-09-18,1571
2021-09-19,1502
2021-09-20,1203
2021-09-21,807
2021-09-22,1138
2021-09-23,1648
2021-09-24,1661
2021-09-25,1743
2021-09-26,1544
2021-09-27,1439
2021-09-28,1269
2021-09-29,1262
2021-09-30,1892
2021-10-01,1687
2021-10-02,1778
2021-10-03,1485
2021-10-04,1428
2021-10-05,1010
2021-10-06,1293
2021-10-07,1941
2021-10-08,1714
2021-10-09,1676
2021-10-10,1591
2021-10-11,1077
2021-10-12,809
2021-10-13,1294
2021-10-14,1715
2021-10-15,1810
2021-10-16,1890
2021-10-17,1690
2021-10-18,989
2021-10-19,783
2021-10-20,1271
2021-10-21,1501
2021-10-22,1613
2021-10-23,1632
2021-10-24,1486
2021-10-25,1338
2021-10-26,862
2021-10-27,1529
2021-10-28,1837
2021-10-29,1948
2021-10-30,1917
2021-10-31,1765
2021-11-01,1261
2021-11-02,895
2021-11-03,1219
2021-11-04,1690
2021-11-05,1660
2021-11-06,1662
2021-11-07,1616
2021-11-08,1245
2021-11-09,931
2021-11-10,1259
2021-11-11,1666
2021-11-12,1782
2021-11-13,2083
2021-11-14,2287
2021-11-15,1247
2021-11-16,1120
2021-11-17,1668
2021-11-18,2006
2021-11-19,2359
2021-11-20,2649
2021-11-21,2006
2021-11-22,1364
2021-11-23,966
2021-11-24,1626
2021-11-25,2001
2021-11-26,1992
2021-11-27,2279
2021-11-28,1850
2021-11-29,1250
2021-11-30,968
2021-12-01,1411
2021-12-02,1833
2021-12-03,1923
2021-12-04,1910
2021-12-05,1486
2021-12-06,1044
2021-12-07,927
2021-12-08,1030
2021-12-09,1965
2021-12-10,1768
2021-12-11,2082
2021-12-12,2063
2021-12-13,1424
2021-12-14,1073
2021-12-15,1664
2021-12-16,1799
2021-12-17,1947
2021-12-18,1839
2021-12-19,1885
2021-12-20,1237
2021-12-21,950
2021-12-22,1636
2021-12-23,1928
2021-12-24,1898
2021-12-25,2323
2021-12-26,1979
2021-12-27,1259
2021-12-28,1158
2021-12-29,1617
2021-12-30,2144
2021-12-31,2028
