series,index,y
TAS-Female-Sentenced,2016-09-01,31.88854937868369
TAS-Female-Sentenced,2016-12-01,32.56463101319481
TAS-Male-Remanded,2016-03-01,133.94550198777722
TAS-Male-Remanded,2016-06-01,135.741588168404
TAS-Male-Remanded,2016-09-01,137.45476668082438
TAS-Male-Remanded,2016-12-01,139.09586235919653
TAS-Male-Sentenced,2016-03-01,355.7782177181112
TAS-Male-Sentenced,2016-06-01,362.7203727635331
TAS-Male-Sentenced,2016-09-01,369.3457780556341
TAS-Male-Sentenced,2016-12-01,375.6827896143192
VIC-Female-Remanded,2016-03-01,147.7089868728477
VIC-Female-Remanded,2016-06-01,149.48251443003088
VIC-Female-Remanded,2016-09-01,151.30770020641842
VIC-Female-Remanded,2016-12-01,153.17438644326552
VIC-Female-Sentenced,2016-03-01,281.5170928171356
VIC-Female-Sentenced,2016-06-01,286.8180432925984
VIC-Female-Sentenced,2016-09-01,291.9236488498225
VIC-Female-Sentenced,2016-12-01,296.8523900023316
VIC-Male-Remanded,2016-03-01,1455.0097814819221
VIC-Male-Remanded,2016-06-01,1471.8713218740706
VIC-Male-Remanded,2016-09-01,1488.6007379536875
VIC-Male-Remanded,2016-12-01,1505.2155759259415
VIC-Male-Sentenced,2016-03-01,4519.30382085806
VIC-Male-Sentenced,2016-06-01,4594.530451132678
VIC-Male-Sentenced,2016-09-01,4667.854757168177
VIC-Male-Sentenced,2016-12-01,4739.43726716669
WA-Female-Remanded,2016-03-01,161.26035526720932
WA-Female-Remanded,2016-06-01,162.62060867792925
WA-Female-Remanded,2016-09-01,164.0589512614724
WA-Female-Remanded,2016-12-01,165.55864285339538
WA-Female-Sentenced,2016-03-01,372.9070884761154
WA-Female-Sentenced,2016-06-01,379.9162884833022
WA-Female-Sentenced,2016-09-01,386.71129756474966
WA-Female-Sentenced,2016-12-01,393.31198706789894
WA-Male-Remanded,2016-03-01,1328.7348376907923
WA-Male-Remanded,2016-06-01,1344.5688177455831
WA-Male-Remanded,2016-09-01,1360.2628270687287
WA-Male-Remanded,2016-12-01,1375.835877719623
WA-Male-Sentenced,2016-03-01,3963.5136068548945
WA-Male-Sentenced,2016-06-01,4031.0362497668084
WA-Male-Sentenced,2016-09-01,4096.732131181616
WA-Male-Sentenced,2016-12-01,4160.751934619903
