method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime,0,ec2_network_in_5abac7.csv,8.20155491811495e-05,357.143569469452,0.2662526781823506,21.91794912229772
auto-sktime,1,ec2_network_in_5abac7.csv,0.0031478214431573,303.23096871376,1.6596493657159535,715.8363606772425
auto-sktime,2,ec2_network_in_5abac7.csv,9.71029870584755e-05,337.521295785904,0.30778590168853337,26.860643572986284
auto-sktime,3,ec2_network_in_5abac7.csv,6.67957532577931e-05,347.231884479523,0.21740624441975936,17.71617246585659
auto-sktime,4,ec2_network_in_5abac7.csv,0.000108790337133,314.285172462463,0.3394988406626007,29.127795977874452
auto-sktime,0,EKPC_hourly.csv,inf,689.481486797333,inf,inf
auto-sktime,1,EKPC_hourly.csv,2.08515858003388,462.778022766113,inf,inf
auto-sktime,2,EKPC_hourly.csv,1.88044390536717,320.592571258545,inf,inf
auto-sktime,3,EKPC_hourly.csv,1.59695596494602,358.888635158539,inf,inf
auto-sktime,4,EKPC_hourly.csv,2.90679093022177,320.198464870453,inf,inf
auto-sktime,0,elb_request_count_8c0756.csv,inf,325.131406545639,inf,inf
auto-sktime,1,elb_request_count_8c0756.csv,inf,319.056014060974,inf,inf
auto-sktime,2,elb_request_count_8c0756.csv,0.359046259762525,308.243442058563,inf,inf
auto-sktime,3,elb_request_count_8c0756.csv,inf,359.773465156555,inf,inf
auto-sktime,4,elb_request_count_8c0756.csv,0.606226442238527,304.819773674011,inf,inf
auto-sktime,0,elecdaily.csv,1.21031570831637,352.618415594101,0.09912030889123309,20.45849667910659
auto-sktime,1,elecdaily.csv,0.730380825131703,311.145483016968,0.056353056958423915,16.441228236750465
auto-sktime,2,elecdaily.csv,1.65743412784448,327.847318172455,0.13218091426783402,28.811685121413703
auto-sktime,3,elecdaily.csv,0.969426629511047,306.570357322693,0.07729518847780172,17.002066908644277
auto-sktime,4,elecdaily.csv,0.940006853135297,305.179301738739,0.07498542626178865,16.569490604988896
auto-sktime,0,elecdemand.csv,2.69462714906913,357.4545981884,0.07363569466980026,0.32868225683459146
auto-sktime,1,elecdemand.csv,1.51822649192861,317.323305606842,0.043233758343356445,0.20765402689081477
auto-sktime,2,elecdemand.csv,1.65774071865563,346.048852443695,0.04627775991428711,0.21328149508655778
auto-sktime,3,elecdemand.csv,1.15539769114519,336.125205278397,0.03247669414294254,0.16905067879672805
auto-sktime,4,elecdemand.csv,1.86990756643227,311.126188278198,0.05245635939338645,0.28228673247683067
auto-sktime,0,exchange-2_cpc_results.csv,0.902589984812463,444.539419651032,0.125651089664083,0.014939857338712823
auto-sktime,1,exchange-2_cpc_results.csv,0.946843458730194,405.219337463379,0.1324143828409126,0.01600500399451405
auto-sktime,2,exchange-2_cpc_results.csv,0.94517710998458,449.559099197388,0.13222123317481457,0.0159447681051993
auto-sktime,3,exchange-2_cpc_results.csv,0.843185647018529,417.46475148201,0.11778339625823396,0.013795583859388503
auto-sktime,4,exchange-2_cpc_results.csv,1.0104275363662,376.386860370636,0.14737291656848253,0.016620039840892473
auto-sktime,0,exchange-2_cpm_results.csv,1.17117481521797,426.768545866013,0.23466751934118704,0.10366003421383563
auto-sktime,1,exchange-2_cpm_results.csv,1.14454488815009,407.163154125214,0.222302926550377,0.09951159620570701
auto-sktime,2,exchange-2_cpm_results.csv,1.17763864947182,441.240751028061,0.24428653328927222,0.10450809911878314
auto-sktime,3,exchange-2_cpm_results.csv,1.11066626800316,320.424974918366,0.21437665873606115,0.09379050078058368
auto-sktime,4,exchange-2_cpm_results.csv,1.01754514316926,415.664580345154,0.20540189380967644,0.08896734489160987
auto-sktime,0,exchange-4_cpc_results.csv,1.43869280135652,391.3468708992,0.6755598791681949,0.05116742191373808
auto-sktime,1,exchange-4_cpc_results.csv,1.40352450622691,390.177683591843,0.6674701994943965,0.049665977456814295
auto-sktime,2,exchange-4_cpc_results.csv,1.36871750476706,378.16254901886,0.6561903529380989,0.04899848759793876
auto-sktime,3,exchange-4_cpc_results.csv,1.41876890061383,392.982892274857,0.6718167539466943,0.05047844700924425
auto-sktime,4,exchange-4_cpc_results.csv,1.54114041795654,370.366491794586,0.7013026664258083,0.05564004517010212
auto-sktime,0,exchange-4_cpm_results.csv,1.30671404353247,394.44167971611,0.7045456913322936,0.2763538114717933
auto-sktime,1,exchange-4_cpm_results.csv,1.2797708312542,545.394033193588,0.6960533890400072,0.27137671133929486
auto-sktime,2,exchange-4_cpm_results.csv,1.21476772558901,478.073952198029,0.673104877025338,0.2572822986970143
auto-sktime,3,exchange-4_cpm_results.csv,1.36869560308929,329.032106161118,0.7242792719805413,0.28816302014954626
auto-sktime,4,exchange-4_cpm_results.csv,1.32485049034832,382.263123989105,0.7081791269195605,0.28425104835216114
auto-sktime,0,exchange_rate.csv,1.40964716851242,306.217233896256,0.0050000174397672814,0.004288253724972909
auto-sktime,1,exchange_rate.csv,1.40964716851242,311.205412626267,0.0050000174397672814,0.004288253724972909
auto-sktime,2,exchange_rate.csv,1.40964716851242,330.760734081268,0.0050000174397672814,0.004288253724972909
auto-sktime,3,exchange_rate.csv,1.40964716851242,330.34481215477,0.0050000174397672814,0.004288253724972909
auto-sktime,4,exchange_rate.csv,0.93851017933182,334.605909347534,0.0035121538944719345,0.0030213009105166406
auto-sktime,0,FE_hourly.csv,3.24184246437766,340.619765043259,0.08139098137799992,918.7004644389604
auto-sktime,1,FE_hourly.csv,3.4810301358696,318.022608995438,0.09076840497631078,876.4793438902819
auto-sktime,2,FE_hourly.csv,2.93822043075052,308.899020195007,0.07464462136623784,785.9070926854729
auto-sktime,3,FE_hourly.csv,2.93822043075052,344.450680017471,0.07464462136623784,785.9070926854729
auto-sktime,4,FE_hourly.csv,3.34845128871631,326.050310134888,0.08426208029626948,951.7931705424483
auto-sktime,0,gasoline.csv,1.55983677337605,416.19115114212,0.04447147594172212,0.51281545630889
auto-sktime,1,gasoline.csv,1.56892319167649,346.025460958481,0.04472102557878593,0.5197209874343776
auto-sktime,2,gasoline.csv,1.52377630097718,482.067325353622,0.043478624834305306,0.49689581191988613
auto-sktime,3,gasoline.csv,1.55606275022784,491.242252588272,0.04436724162113243,0.512626427172852
auto-sktime,4,gasoline.csv,0.807306772073235,458.6653444767,0.022807615007163554,0.281439408445737
auto-sktime,0,h02.csv,0.821027430025631,311.314972877502,0.09847465743703625,0.10164660353327182
auto-sktime,1,h02.csv,0.869357081430932,312.12606883049,0.1046261538586814,0.10809445430240967
auto-sktime,2,h02.csv,0.869357081430143,308.932255506516,0.10462615385858336,0.10809445430233089
auto-sktime,3,h02.csv,0.790256092443953,292.883466959,0.0955937902099754,0.09972826891217788
auto-sktime,4,h02.csv,0.827362023894228,316.782263755798,0.09613597386379691,0.09645559334253907
auto-sktime,0,hts_dataset.csv,0.46910356532618,324.830254793167,0.09519613234478042,1054.5536965340327
auto-sktime,1,hts_dataset.csv,0.446631893015295,321.302520513535,0.09126388442853772,1014.6604891841234
auto-sktime,2,hts_dataset.csv,0.381206924477316,320.547571897507,0.07947103801499023,836.8878808568569
auto-sktime,3,hts_dataset.csv,0.482720484186627,330.555971622467,0.09718917337246337,1045.9921911065762
auto-sktime,4,hts_dataset.csv,0.497158873892979,320.741942644119,0.10284949696785348,1052.0755250013488
auto-sktime,0,hyndsight.csv,0.588175142728659,328.390325546265,0.09365876062008645,211.5544205918579
auto-sktime,1,hyndsight.csv,0.54959610585496,347.707856178284,0.08379385053552416,205.9595908934265
auto-sktime,2,hyndsight.csv,0.466406531602393,306.758852481842,0.07566345976131665,180.73869408939385
auto-sktime,3,hyndsight.csv,0.556149891785859,332.247549295425,0.09121666815136198,200.95849257431914
auto-sktime,4,hyndsight.csv,0.560225034263429,313.807286500931,0.08668467761390887,211.27224881637437
auto-sktime,0,infant_gts.csv,0.849838276634297,317.369199991226,0.2689095641433469,20.926553375722197
auto-sktime,1,infant_gts.csv,0.548538565757809,314.338445186615,0.21493682703254738,14.537234936393542
auto-sktime,2,infant_gts.csv,0.608380711444106,324.840976238251,0.23748811067670456,15.809887349214307
auto-sktime,3,infant_gts.csv,0.541248436155294,312.479956388474,0.21080939822917033,14.272476667008844
auto-sktime,4,infant_gts.csv,0.551200780113832,331.17976975441,0.22439845689144702,14.409837202489605
auto-sktime,0,insurance.csv,3.12751579718112,227.598307847977,0.3564246031246334,4.4519967391426185
auto-sktime,1,insurance.csv,1.67068786223072,305.127132415772,0.1666267968554342,2.8756357269646218
auto-sktime,2,insurance.csv,7.62976119274483,306.392872333527,1.174799205907352,11.526430475896174
auto-sktime,3,insurance.csv,3.02600223767896,305.377336502075,0.33657279467407325,4.911856644209057
auto-sktime,4,insurance.csv,3.00574140037167,301.291157722473,0.33378447451506066,4.883424936959122
auto-sktime,0,M3_Monthly.csv,inf,318.286242008209,inf,inf
auto-sktime,1,M3_Monthly.csv,inf,338.515644073486,inf,inf
auto-sktime,2,M3_Monthly.csv,inf,318.066874504089,inf,inf
auto-sktime,3,M3_Monthly.csv,inf,316.636709213257,inf,inf
auto-sktime,4,M3_Monthly.csv,inf,348.940109491348,inf,inf
auto-sktime,0,M3_Quarterly.csv,inf,309.756770849228,inf,inf
auto-sktime,1,M3_Quarterly.csv,inf,307.673461675644,inf,inf
auto-sktime,2,M3_Quarterly.csv,inf,307.277270793915,inf,inf
auto-sktime,3,M3_Quarterly.csv,inf,362.042371988297,inf,inf
auto-sktime,4,M3_Quarterly.csv,inf,347.183149337769,inf,inf
auto-sktime,0,M3_Yearly.csv,7.18020399532141,354.249154567719,0.26507019855857505,1638.350893220894
auto-sktime,1,M3_Yearly.csv,6.57090974668912,350.306940317154,0.25500925539997277,1591.388261889022
auto-sktime,2,M3_Yearly.csv,6.95913430227808,334.141100645065,0.2781456961204612,1761.1847140197676
auto-sktime,3,M3_Yearly.csv,14.382145967807,312.242857694626,0.6125050762577038,7237.717700228501
auto-sktime,4,M3_Yearly.csv,13.8292643710643,329.769104242325,0.3847069250190288,2258.2359976197968
auto-sktime,0,melsyd.csv,0.891114997125397,322.469050645828,0.0580131289002065,0.7254563139120233
auto-sktime,1,melsyd.csv,0.764662405938225,310.168666124344,0.05391392797310279,0.6279500717352771
auto-sktime,2,melsyd.csv,0.730196824326722,312.677979707718,0.08459512665574838,0.6276448002878944
auto-sktime,3,melsyd.csv,0.680831338041471,323.066677808762,0.07139223367408694,0.5913086849178643
auto-sktime,4,melsyd.csv,0.846173456502244,313.989768743515,0.13084925886264978,0.7048026458862414
auto-sktime,0,NI_hourly.csv,2.52051248959955,990.465076684952,0.09215276976611608,1031.7618917885006
auto-sktime,1,NI_hourly.csv,1.6426472390111,450.644007205963,0.06325610424575584,762.0948462894845
auto-sktime,2,NI_hourly.csv,3.36847144922798,310.567212343216,0.1197792330754242,1347.989227825248
auto-sktime,3,NI_hourly.csv,3.36847144922798,410.387573242188,0.1197792330754242,1347.989227825248
auto-sktime,4,NI_hourly.csv,3.30952447722904,336.894966125488,0.1185551621956783,1343.9928953523656
auto-sktime,0,NN3-Final-Dataset.csv,0.996189547499881,313.311445474625,0.18001810655917524,997.0390319667863
auto-sktime,1,NN3-Final-Dataset.csv,0.970900069129081,324.059144735336,0.1779581550554059,983.3033435378202
auto-sktime,2,NN3-Final-Dataset.csv,1.14050038700613,358.604174137116,0.21770503570802954,1136.899387271858
auto-sktime,3,NN3-Final-Dataset.csv,0.972590499520203,328.019080162048,0.17738207941630452,990.6018988648793
auto-sktime,4,NN3-Final-Dataset.csv,0.990468044280514,359.772835731506,0.18275946264932064,1012.2011871567728
auto-sktime,0,NN5-Final-Dataset.csv,0.436237320428207,359.396439552307,0.1995873387637639,4.185513953307097
auto-sktime,1,NN5-Final-Dataset.csv,0.436237320428207,336.429744243622,0.1995873387637639,4.185513953307097
auto-sktime,2,NN5-Final-Dataset.csv,0.436237320428207,336.362910747528,0.1995873387637639,4.185513953307097
auto-sktime,3,NN5-Final-Dataset.csv,0.436237320428207,337.424886465073,0.1995873387637639,4.185513953307097
auto-sktime,4,NN5-Final-Dataset.csv,0.440201081065079,358.882030010223,0.20160814462950372,4.152589303541039
auto-sktime,0,ozone-la.csv,0.816260652512936,324.625029325485,0.2955650792705114,0.7728917717955223
auto-sktime,1,ozone-la.csv,0.578633118757584,307.777286529541,0.20358370328137165,0.5659241426478662
auto-sktime,2,ozone-la.csv,0.495658286036636,311.308370828629,0.15476814851961676,0.5040313349613662
auto-sktime,3,ozone-la.csv,0.483354306796973,306.416856527329,0.1471164409894617,0.5234321893001548
auto-sktime,4,ozone-la.csv,0.833187416896341,325.350017309189,0.26755117739157613,0.8400797131837678
auto-sktime,0,petrol.csv,0.837815109246763,321.3423204422,0.06051212552603713,2.1977751968581702
auto-sktime,1,petrol.csv,0.71683238455132,313.604541301727,0.05804854529898394,1.9986097315342684
auto-sktime,2,petrol.csv,0.885571449686916,314.192390680313,0.059977488737389895,2.4289286408542465
auto-sktime,3,petrol.csv,1.4808192547882,320.341336250305,0.10572387702761635,3.706376416375525
auto-sktime,4,petrol.csv,1.26699115680634,320.653964519501,0.10244896035119361,3.406933503219631
auto-sktime,0,PJM_Load_hourly.csv,1.78185346413639,427.043348550797,0.05939168553971428,2371.1934296275936
auto-sktime,1,PJM_Load_hourly.csv,1.74343777311643,423.143871068954,0.0581786224397181,2322.5008882357292
auto-sktime,2,PJM_Load_hourly.csv,1.73437102677064,313.514626502991,0.05868604384716225,2201.384100590668
auto-sktime,3,PJM_Load_hourly.csv,1.40202646005235,428.443084001541,0.04915461232998503,1774.846271542551
auto-sktime,4,PJM_Load_hourly.csv,1.74682869902188,357.684202194214,0.058868302244319194,2259.87337571965
auto-sktime,0,PJME_hourly.csv,1.62877609719716,316.086043357849,0.0468918525780643,1957.5519363055253
auto-sktime,1,PJME_hourly.csv,1.62877609719716,344.962425708771,0.04689185257806435,1957.551936305526
auto-sktime,2,PJME_hourly.csv,1.62877609719716,320.450286149979,0.04689185257806435,1957.5519363055262
auto-sktime,3,PJME_hourly.csv,2.06411964676136,337.372250556946,0.060457153004065865,2538.25526357272
auto-sktime,4,PJME_hourly.csv,1.15473083206335,353.022614479065,0.03178484740631562,1643.6820334670715
auto-sktime,0,PJMW_hourly.csv,0.892934063689581,358.628407239914,0.025805431183363797,171.39761381017846
auto-sktime,1,PJMW_hourly.csv,0.751832288647725,344.030632019043,0.02249302734967065,143.02556823766372
auto-sktime,2,PJMW_hourly.csv,1.03397602578391,319.920666456223,0.02719115522765586,239.64157263157205
auto-sktime,3,PJMW_hourly.csv,0.868406854773814,326.910357475281,0.02460218419351268,185.20902564848475
auto-sktime,4,PJMW_hourly.csv,0.788364778663396,349.686883687973,0.023224183605284738,157.8145300496948
auto-sktime,0,prison.csv,2.46897980925155,316.86180138588,0.12117331950946392,63.09567924631193
auto-sktime,1,prison.csv,2.34936886653632,321.075210332871,0.1049583814620745,59.44160330227192
auto-sktime,2,prison.csv,2.44982262454509,338.486372232437,0.11204318704889188,61.98512346087179
auto-sktime,3,prison.csv,2.23971450085616,335.980969190598,0.12025293015787666,56.69575128748373
auto-sktime,4,prison.csv,2.72048828952538,328.679119586945,0.1185319310499662,68.03955733102084
auto-sktime,0,prisonLF.csv,3.02060377383706,336.31024479866,0.11362118932779085,134.59464321012126
auto-sktime,1,prisonLF.csv,2.97719104234048,318.001984596252,0.12287531208933025,118.74383911391577
auto-sktime,2,prisonLF.csv,2.79781795497275,357.270747900009,0.10646533130227223,115.23802136755084
auto-sktime,3,prisonLF.csv,inf,330.006726026535,inf,inf
auto-sktime,4,prisonLF.csv,2.93062705139624,343.072208166122,inf,inf
auto-sktime,0,qcement.csv,0.386510829524912,308.870093107224,0.019395123436392048,0.05442290320879078
auto-sktime,1,qcement.csv,0.722991943343904,307.455461978912,0.03647631376983102,0.09223277747105632
auto-sktime,2,qcement.csv,0.503090898292984,315.037668466568,0.02585687486842859,0.07683676890465073
auto-sktime,3,qcement.csv,0.386070628185535,339.183159351349,0.01995470889468095,0.06197169575619952
auto-sktime,4,qcement.csv,0.651892725836273,311.033987998962,0.03284749380023084,0.0881024168562516
auto-sktime,0,qgas.csv,0.232285840596714,353.887044429779,0.015278684923936876,3.963345658506549
auto-sktime,1,qgas.csv,0.341990322758866,312.692142248154,0.022130705069012678,5.733632875794118
