series,index,y
SA-Female-Remanded,2016-03-01,79.87727709128364
SA-Female-Remanded,2016-06-01,80.08101338310988
SA-Female-Remanded,2016-09-01,80.28474973405599
SA-Female-Remanded,2016-12-01,80.48848610025887
SA-Female-Sentenced,2016-03-01,97.17323469775971
SA-Female-Sentenced,2016-06-01,97.45715246403513
SA-Female-Sentenced,2016-09-01,97.74107023031056
SA-Female-Sentenced,2016-12-01,98.02498799658598
SA-Male-Remanded,2016-03-01,1002.3921642341604
SA-Male-Remanded,2016-06-01,1004.8092134409872
SA-Male-Remanded,2016-09-01,1007.2262628436962
SA-Male-Remanded,2016-12-01,1009.6433122455313
SA-Male-Sentenced,2016-03-01,1739.1349312595626
SA-Male-Sentenced,2016-06-01,1743.9618139598615
SA-Male-Sentenced,2016-09-01,1748.7886966601602
SA-Male-Sentenced,2016-12-01,1753.6155793604592
TAS-Female-Remanded,2016-03-01,13.112530418843987
TAS-Female-Remanded,2016-06-01,13.140080249695677
TAS-Female-Remanded,2016-09-01,13.167630071263396
TAS-Female-Remanded,2016-12-01,13.195179908492037
TAS-Female-Sentenced,2016-03-01,32.543702205738796
TAS-Female-Sentenced,2016-06-01,32.63819444165044
TAS-Female-Sentenced,2016-09-01,32.732686677562086
TAS-Female-Sentenced,2016-12-01,32.82717891347373
TAS-Male-Remanded,2016-03-01,136.23749520358987
TAS-Male-Remanded,2016-06-01,136.57308972134157
TAS-Male-Remanded,2016-09-01,136.90868423909328
TAS-Male-Remanded,2016-12-01,137.24427875684498
TAS-Male-Sentenced,2016-03-01,376.4199021255505
TAS-Male-Sentenced,2016-06-01,377.6606449309253
TAS-Male-Sentenced,2016-09-01,378.90138783565453
TAS-Male-Sentenced,2016-12-01,380.14213061010486
VIC-Female-Remanded,2016-03-01,145.85706857939084
VIC-Female-Remanded,2016-06-01,146.17492233750121
VIC-Female-Remanded,2016-09-01,146.4927760956116
VIC-Female-Remanded,2016-12-01,146.81062985372196
VIC-Female-Sentenced,2016-03-01,290.3555050102032
VIC-Female-Sentenced,2016-06-01,291.24815281949094
VIC-Female-Sentenced,2016-09-01,292.1408006287787
VIC-Female-Sentenced,2016-12-01,293.03344843806644
VIC-Male-Remanded,2016-03-01,1448.778516501695
VIC-Male-Remanded,2016-06-01,1452.0883473685026
VIC-Male-Remanded,2016-09-01,1455.3981782353103
VIC-Male-Remanded,2016-12-01,1458.708009102118
VIC-Male-Sentenced,2016-03-01,4635.380867216771
VIC-Male-Sentenced,2016-06-01,4648.865189590468
VIC-Male-Sentenced,2016-09-01,4662.349511964165
VIC-Male-Sentenced,2016-12-01,4675.833834337862
WA-Female-Remanded,2016-03-01,159.70498608878677
WA-Female-Remanded,2016-06-01,160.0495949682794
WA-Female-Remanded,2016-09-01,160.394203847772
WA-Female-Remanded,2016-12-01,160.7388127272646
WA-Female-Sentenced,2016-03-01,373.3587830574766
WA-Female-Sentenced,2016-06-01,374.4689018881247
WA-Female-Sentenced,2016-09-01,375.5790207187728
WA-Female-Sentenced,2016-12-01,376.68913954942093
WA-Male-Remanded,2016-03-01,1323.6099967046437
WA-Male-Remanded,2016-06-01,1326.649863293548
WA-Male-Remanded,2016-09-01,1329.6897298824522
WA-Male-Remanded,2016-12-01,1332.7295964713567
WA-Male-Sentenced,2016-03-01,4087.632485868009
WA-Male-Sentenced,2016-06-01,4099.851035842494
WA-Male-Sentenced,2016-09-01,4112.069585816977
WA-Male-Sentenced,2016-12-01,4124.288135791462
