series,index,y
WA-Female-Remanded,2016-06-01,159.99999999999866
WA-Female-Remanded,2016-09-01,159.99999999999866
WA-Female-Remanded,2016-12-01,159.99999999999866
WA-Female-Sentenced,2016-03-01,356.9999999999999
WA-Female-Sentenced,2016-06-01,356.9999999999999
WA-Female-Sentenced,2016-09-01,356.9999999999999
WA-Female-Sentenced,2016-12-01,356.9999999999999
WA-Male-Remanded,2016-03-01,1314.0000000000066
WA-Male-Remanded,2016-06-01,1314.0000000000066
WA-Male-Remanded,2016-09-01,1314.0000000000066
WA-Male-Remanded,2016-12-01,1314.0000000000066
WA-Male-Sentenced,2016-03-01,3894.000000000003
WA-Male-Sentenced,2016-06-01,3894.000000000003
WA-Male-Sentenced,2016-09-01,3894.000000000003
WA-Male-Sentenced,2016-12-01,3894.000000000003
