Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
11.0,559.6694309999999,0.9875000000000009,0.7062500000000016
11.1,557.201599,1.3625000000000018,0.4562499999999955
11.2,564.210243,-0.6312499999999998,-0.8625000000000034
11.3,562.137263,0.9312499999999989,0.7375000000000003
11.4,556.905459,0.3812500000000018,-0.53125
11.5,558.781011,0.3624999999999993,0.4812499999999988
11.6,557.300312,0.41875000000000134,-0.5000000000000013
11.7,562.92697,0.8312499999999965,0.6437499999999987
11.8,558.978438,0.6874999999999991,-0.22500000000000275
11.9,560.557851,0.293750000000001,0.474999999999998
12.0,563.124396,1.4937499999999977,0.7749999999999998
12.1,560.162998,0.46874999999999717,-0.5562500000000034
12.2,563.8153900000001,-0.2125000000000011,-0.15624999999999906
12.3,558.1887320000001,1.2312500000000008,0.14374999999999738
12.4,563.321823,1.1187499999999966,0.7187499999999978
12.5,567.763922,-0.7437499999999984,-0.4312499999999976
12.6,557.596452,0.39999999999999886,-0.45000000000000007
12.7,559.965571,1.2437500000000024,0.39999999999999886
12.8,563.8153900000001,1.0562499999999992,0.8687500000000015
12.9,563.716676,-0.15000000000000363,0.06874999999999828
13.0,558.583585,0.2812499999999994,-0.768749999999999
13.1,564.703809,1.1062500000000004,0.9000000000000001
13.2,566.5793620000001,-0.512500000000003,-1.0625000000000027
13.3,563.2231099999999,1.4437500000000019,0.631249999999997
13.4,566.5793620000001,-0.4062499999999997,-1.0999999999999996
13.5,569.738188,1.1875000000000004,0.9374999999999998
13.6,571.4163139999999,-0.5750000000000004,-0.5000000000000013
13.7,565.098662,1.1937499999999959,0.2875000000000002
13.8,568.553628,0.18124999999999694,0.4062499999999997
13.9,562.7295429999999,0.5437499999999963,-0.5687499999999995
14.0,568.652341,0.08750000000000077,0.22499999999999734
14.1,569.343334,1.624999999999999,0.8437499999999981
14.2,567.072928,-0.15000000000000363,-1.0374999999999994
14.3,571.3176,0.7312499999999995,0.5750000000000004
14.4,567.072928,0.7937500000000023,-0.2125000000000011
14.5,569.047194,0.05625000000000204,0.34374999999999684
14.6,564.210243,1.0999999999999996,0.0062500000000008295
14.7,571.9098799999999,-0.46875000000000255,-0.7062500000000016
14.8,565.592229,1.1500000000000008,0.25000000000000067
14.9,568.454915,-0.06250000000000287,0.2125000000000011
15.0,564.308956,1.200000000000002,0.14999999999999822
15.1,568.8497679999999,-0.20625000000000027,-0.13125000000000114
15.2,567.369068,1.4750000000000005,0.6124999999999999
15.3,568.158775,-0.2749999999999985,-1.2249999999999999
15.4,569.343334,1.068750000000001,0.7624999999999982
15.5,564.8025230000001,-0.1624999999999999,-1.0124999999999988
15.6,568.553628,1.2437500000000024,0.7125000000000024
15.7,570.5278940000001,-0.6187500000000008,-0.3500000000000031
15.8,561.939837,1.043750000000003,-0.08124999999999995
15.9,566.085795,0.6999999999999953,0.5624999999999988
16.0,561.74241,0.2812499999999994,-0.7562500000000001
16.1,568.060061,1.1062500000000004,0.9374999999999998
16.2,569.738188,-0.46250000000000174,-0.375000000000001
16.3,563.321823,1.3125000000000007,0.36875000000000013
16.4,568.751055,-0.41875000000000134,-0.29999999999999644
16.5,564.506383,1.0562499999999992,0.5687499999999995
16.6,566.283222,-0.2375000000000044,0.012500000000001659
16.7,561.150131,0.8250000000000011,-0.22500000000000275
16.8,565.493516,0.9749999999999993,0.7749999999999998
16.9,559.768144,0.43750000000000383,-0.41250000000000053
17.0,564.999949,0.9374999999999998,0.631249999999997
17.1,560.656564,0.293750000000001,-0.7249999999999986
17.2,564.012816,0.8250000000000011,0.6625000000000012
17.3,560.162998,0.5062500000000021,-0.512500000000003
17.4,563.716676,0.7187499999999978,0.6562500000000003
17.5,559.472004,0.6874999999999991,-0.3312500000000006
17.6,564.8025230000001,0.04999999999999579,0.3812500000000018
17.7,564.012816,1.3937499999999952,0.7125000000000024
17.8,563.8153900000001,-0.14374999999999738,-1.1187499999999995
17.9,565.2960889999999,1.093749999999999,0.9125000000000019
18.0,563.9141030000001,-0.375000000000001,-1.1125000000000014
18.1,562.7295429999999,0.7812500000000007,0.5249999999999992
18.2,559.373291,0.1187499999999995,-0.8250000000000011
18.3,562.2359769999999,0.7812500000000007,0.5999999999999983
18.4,557.596452,1.2687500000000003,0.4062499999999997
18.5,562.03855,-0.45625000000000093,-1.1312500000000012
18.6,564.210243,1.0124999999999988,0.768749999999999
18.7,557.399025,0.7437499999999957,-0.3249999999999998
18.8,563.321823,-0.17500000000000154,0.08750000000000077
18.9,561.74241,0.8749999999999969,0.6250000000000017
19.0,563.9141030000001,-0.3249999999999998,-0.15624999999999906
19.1,561.841124,1.2249999999999999,0.3187499999999989
19.2,560.8539910000001,-0.05625000000000204,-1.068750000000001
19.3,561.74241,0.237499999999999,0.46874999999999717
19.4,564.308956,1.2374999999999963,0.8312499999999965
19.5,558.484871,1.006249999999998,0.037499999999999555
19.6,563.51925,-0.3124999999999981,-1.200000000000002
19.7,562.433403,0.6499999999999996,0.44374999999999926
19.8,559.768144,1.093749999999999,0.06874999999999828
19.9,568.948481,-0.6187500000000008,-0.5375000000000009
20.0,565.3948019999999,1.3125000000000007,0.7125000000000024
20.1,560.0642839999999,0.14999999999999822,-0.849999999999999
20.2,563.9141030000001,0.5562499999999979,0.474999999999998
20.3,559.6694309999999,0.9749999999999993,-0.1687500000000007
20.4,566.480649,-0.36875000000000013,-0.031249999999998727
20.5,563.51925,1.2249999999999999,0.474999999999998
20.6,567.369068,-0.3187499999999989,-0.24374999999999983
20.7,560.459137,0.9812500000000001,-0.11249999999999867
20.8,565.197376,0.8687500000000015,0.6124999999999999
20.9,561.841124,0.19999999999999943,-0.924999999999998
21.0,565.888369,0.8250000000000011,0.7249999999999986
21.1,562.63083,0.39999999999999886,-0.5750000000000004
21.2,566.776789,0.9875000000000009,0.8312499999999965
21.3,563.617963,-0.20625000000000027,-0.7437499999999984
21.4,569.244621,1.4374999999999956,0.9125000000000019
21.5,571.218887,-0.7562500000000001,-0.9937500000000018
21.6,569.244621,1.1875000000000004,0.7187499999999978
21.7,568.553628,-0.2687499999999977,-1.237499999999999
21.8,570.034327,1.0812499999999972,0.7937500000000023
21.9,564.012816,0.3375000000000014,-0.6562499999999977
22.0,569.244621,0.9875000000000009,0.7624999999999982
22.1,564.605096,0.36875000000000013,-0.7375000000000003
22.2,569.047194,0.3062500000000027,0.46250000000000174
22.3,566.776789,1.2562499999999988,0.4312499999999976
22.4,573.785433,-0.7750000000000026,-0.6062499999999992
22.5,569.738188,1.4124999999999976,0.8562499999999997
22.6,566.085795,-0.018750000000002487,-1.0000000000000027
22.7,567.566495,0.8562499999999997,0.6999999999999953
22.8,562.03855,0.5500000000000025,-0.5375000000000009
22.9,572.6995870000001,-0.7562500000000001,-0.8062500000000012
23.0,567.171642,0.375000000000001,0.5812500000000013
23.1,568.257488,1.3937499999999952,0.849999999999999
23.2,564.210243,0.1624999999999999,-0.849999999999999
23.3,567.763922,-0.18125000000000238,0.04999999999999579
23.4,569.047194,1.1249999999999976,0.9749999999999993
23.5,563.025683,1.0187499999999996,0.06874999999999828
23.6,570.429181,-0.5624999999999988,-1.0124999999999988
23.7,565.7896559999999,0.48749999999999966,0.631249999999997
23.8,563.4205360000001,1.1500000000000008,0.43750000000000383
23.9,568.553628,-0.45625000000000093,-1.1500000000000035
24.0,567.665208,-0.22500000000000275,-0.1187499999999995
24.1,567.467782,1.0499999999999985,0.8625000000000006
24.2,563.716676,1.3750000000000036,0.53125
24.3,563.4205360000001,0.018750000000002487,-0.9562500000000023
24.4,565.098662,0.48749999999999966,0.5249999999999992
24.5,562.03855,1.1125000000000014,0.3312500000000006
24.6,568.257488,-0.4062499999999997,-0.29999999999999644
24.7,566.9742150000001,1.3374999999999986,0.8874999999999985
24.8,560.360424,0.4999999999999959,-0.5250000000000046
24.9,564.901236,0.3124999999999981,0.4999999999999959
25.0,563.716676,1.406249999999997,0.6562500000000003
25.1,561.74241,0.06874999999999828,-0.906250000000001
25.2,569.047194,-0.6437500000000014,-0.5187499999999984
25.3,566.283222,1.0374999999999968,0.7999999999999977
25.4,563.617963,1.1187499999999966,0.5437499999999963
25.5,562.433403,-0.14374999999999738,-1.0187500000000023
25.6,564.703809,0.1624999999999999,0.42499999999999677
25.7,569.244621,1.2624999999999995,0.8562499999999997
25.8,560.755277,0.5687499999999995,-0.46875000000000255
25.9,567.270355,-0.14374999999999738,0.08124999999999995
26.0,566.5793620000001,1.4499999999999973,0.9624999999999976
26.1,563.321823,0.22499999999999734,-1.0000000000000027
26.2,566.283222,0.043750000000000386,0.13749999999999657
26.3,566.085795,1.2875000000000028,0.750000000000002
26.4,569.836901,-0.5187499999999984,-0.906250000000001
26.5,567.270355,1.3937499999999952,0.8874999999999985
26.6,560.952704,-0.23124999999999815,-1.1249999999999976
26.7,564.407669,1.068750000000001,0.7937500000000023
26.8,567.763922,-0.8062500000000012,-0.7437499999999984
26.9,561.347557,1.2937499999999982,0.6437499999999987
27.0,567.369068,-0.6187500000000008,-0.6562499999999977
27.1,561.44627,1.4000000000000015,0.7062500000000016
27.2,561.74241,-0.09999999999999701,-1.1312500000000012
27.3,563.51925,-0.1687500000000007,0.2625000000000023
27.4,565.197376,1.2562499999999988,0.9875000000000009
27.5,559.077151,0.9562500000000023,-0.043750000000000386
27.6,568.948481,-0.7437499999999984,-0.9437500000000005
27.7,565.3948019999999,1.200000000000002,0.8250000000000011
27.8,560.0642839999999,0.2749999999999985,-0.6812500000000037
27.9,563.617963,0.6625000000000012,0.6187500000000008
28.0,560.0642839999999,0.3375000000000014,-0.6562499999999977
28.1,564.111529,0.5562499999999979,0.46874999999999717
28.2,564.703809,1.4374999999999956,0.7562499999999973
28.3,565.197376,-0.1187499999999995,-1.068750000000001
28.4,568.060061,1.2312500000000008,0.9000000000000001
28.5,559.965571,1.1875000000000004,-0.19375000000000403
28.6,567.270355,-0.2812500000000048,-1.1937499999999985
28.7,565.493516,0.5562499999999979,0.7125000000000024
28.8,564.605096,1.3750000000000036,0.44374999999999926
28.9,568.454915,-0.3562499999999985,-1.0625000000000027
29.0,566.283222,0.8250000000000011,0.750000000000002
29.1,562.63083,1.0749999999999964,0.06874999999999828
29.2,570.133041,-0.5562500000000034,-1.106250000000003
29.3,567.270355,0.09999999999999701,0.45000000000000007
29.4,567.171642,1.3125000000000007,0.6124999999999999
29.5,564.999949,0.06874999999999828,-0.9312500000000016
29.6,567.566495,0.7125000000000024,0.6562500000000003
29.7,564.703809,0.9125000000000019,0.031249999999998727
29.8,571.5150269999999,-0.45000000000000007,-0.2125000000000011
29.9,570.034327,1.1125000000000014,0.6937499999999999
30.0,568.553628,1.3874999999999997,0.5999999999999983
30.1,563.321823,0.6999999999999953,-0.48125000000000423
30.2,569.738188,-0.49375000000000047,-0.45625000000000093
30.3,566.480649,1.137499999999999,0.8687500000000015
30.4,560.8539910000001,1.200000000000002,-0.3500000000000031
30.5,565.987082,-0.3562499999999985,-1.1125000000000014
30.6,566.9742150000001,1.1875000000000004,0.8937499999999994
30.7,559.373291,0.44374999999999926,-0.6312499999999998
30.8,563.51925,0.8250000000000011,0.6187500000000008
30.9,558.583585,0.9000000000000001,-0.21875000000000192
31.0,564.210243,0.0,0.21875000000000192
31.1,559.373291,0.9749999999999993,-0.07499999999999911
31.2,564.407669,-0.20625000000000027,0.08124999999999995
31.3,559.965571,1.0999999999999996,0.17500000000000154
31.4,565.098662,-0.6750000000000002,-0.06874999999999828
31.5,562.2359769999999,1.4687499999999998,0.6625000000000012
31.6,568.652341,-0.6437500000000014,-0.6875000000000018
31.7,565.2960889999999,1.418750000000004,0.9749999999999993
31.8,558.090018,0.293750000000001,-0.7750000000000026
31.9,561.544984,0.7624999999999982,0.6250000000000017
32.0,557.892592,1.0812499999999972,0.024999999999997895
32.1,563.51925,-0.24374999999999983,-0.13125000000000114
32.2,561.44627,1.3874999999999997,0.45000000000000007
32.3,563.4205360000001,-0.38749999999999724,-1.1312500000000012
32.4,563.9141030000001,1.2249999999999999,0.7937500000000023
32.5,558.6822980000001,0.2687499999999977,-0.818750000000003
32.6,561.2488440000001,0.8312499999999965,0.9749999999999993
32.7,557.991305,0.3937500000000035,-0.6937499999999999
32.8,560.755277,0.8062499999999986,0.631249999999997
32.9,557.6951650000001,1.3625000000000018,0.3062500000000027
33.0,564.703809,-0.2812500000000048,-0.3375000000000014
33.1,559.472004,1.4437500000000019,0.4999999999999959
33.2,566.283222,-0.7750000000000026,-0.7062500000000016
33.3,562.433403,1.2937499999999982,0.7375000000000003
33.4,560.261711,-0.08750000000000077,-1.1937499999999985
33.5,562.03855,1.4000000000000015,0.9500000000000014
33.6,564.901236,-0.46875000000000255,-0.906250000000001
33.7,562.33469,1.4312500000000001,0.9312499999999989
33.8,561.544984,-0.4062499999999997,-1.1562500000000016
33.9,559.472004,0.906250000000001,0.6874999999999991
34.0,558.090018,1.3750000000000036,0.3562499999999985
34.1,563.617963,-0.44374999999999926,-0.849999999999999
34.2,561.544984,1.200000000000002,0.6437499999999987
34.3,554.141486,1.2374999999999963,-0.21875000000000192
34.4,562.433403,-0.24374999999999983,-0.3562499999999985
34.5,560.0642839999999,1.456249999999998,0.8187500000000002
34.6,562.33469,-0.5250000000000046,-1.106250000000003
34.7,560.459137,1.2374999999999963,0.8312499999999965
34.8,562.433403,-0.46875000000000255,-1.0812499999999998
34.9,560.952704,1.4374999999999956,0.8562499999999997
35.0,557.102885,0.08750000000000077,-0.9625000000000004
35.1,559.175865,0.5812500000000013,0.8625000000000006
35.2,555.622186,1.1937499999999959,-0.024999999999997895
35.3,559.077151,0.0062500000000008295,-1.074999999999999
35.4,563.025683,-0.2812500000000048,-0.24374999999999983
35.5,561.44627,1.3874999999999997,0.7249999999999986
35.6,561.150131,-0.0937500000000016,-1.2750000000000012
35.7,561.544984,0.15624999999999906,0.36875000000000013
35.8,560.8539910000001,1.4437500000000019,0.6562500000000003
35.9,566.875502,-0.6750000000000002,-0.762500000000001
36.0,562.2359769999999,1.5562500000000006,0.8625000000000006
36.1,561.939837,0.3312500000000006,-0.8250000000000011
36.2,565.888369,0.043750000000000386,0.22499999999999734
36.3,566.9742150000001,1.4499999999999973,0.8062499999999986
36.4,561.051417,0.8749999999999969,-0.3124999999999981
36.5,570.824034,-0.5874999999999994,-0.5750000000000004
36.6,567.566495,1.3874999999999997,0.7312499999999995
36.7,561.150131,0.3812500000000018,-0.6937499999999999
36.8,566.1845089999999,0.3937500000000035,0.5124999999999975
36.9,563.8153900000001,1.2562499999999988,0.1624999999999999
37.0,572.403447,-0.7062500000000016,-0.7750000000000026
37.1,569.738188,1.356250000000001,0.906250000000001
37.2,562.92697,1.006249999999998,0.0
37.3,569.145908,-0.22500000000000275,0.13125000000000114
37.4,567.270355,1.3625000000000018,0.631249999999997
37.5,568.751055,-0.3624999999999993,-0.9437500000000005
37.6,567.467782,1.2499999999999978,0.8437499999999981
37.7,561.643697,1.1500000000000008,-0.024999999999997895
37.8,569.6394740000001,-0.41250000000000053,-0.3562499999999985
37.9,564.210243,1.3937499999999952,0.4124999999999951
38.0,569.047194,-0.3500000000000031,-0.9437500000000005
38.1,567.763922,1.3125000000000007,0.9000000000000001
38.2,559.175865,0.5937500000000029,-0.5562500000000034
38.3,564.210243,0.5500000000000025,0.45000000000000007
38.4,563.617963,0.6124999999999999,-0.06874999999999828
38.5,568.8497679999999,-0.45000000000000007,-1.0312499999999987
38.6,567.566495,-0.2875000000000002,-0.3187499999999989
38.7,563.9141030000001,0.7125000000000024,0.5687499999999995
38.8,563.716676,1.4937499999999977,0.6749999999999974
38.9,559.965571,0.3187499999999989,-0.7312500000000022
39.0,566.480649,0.23124999999999815,0.3937500000000035
39.1,562.137263,0.5874999999999967,-0.09999999999999701
39.2,566.085795,-0.2687499999999977,-0.12500000000000033
39.3,565.493516,1.4499999999999973,0.9500000000000014
39.4,561.347557,0.6124999999999999,-0.512500000000003
39.5,566.283222,0.29999999999999644,0.3812500000000018
39.6,560.755277,1.1249999999999976,0.012500000000001659
39.7,570.034327,-0.5187499999999984,-0.5750000000000004
39.8,566.085795,1.2499999999999978,1.0562499999999992
39.9,557.596452,0.8749999999999969,-0.29999999999999644
40.0,563.025683,0.018750000000002487,0.08124999999999995
40.1,560.162998,1.537499999999998,0.5124999999999975
40.2,566.283222,-0.3500000000000031,-0.9125000000000019
40.3,563.51925,1.2124999999999984,0.8124999999999994
40.4,556.1157519999999,0.9500000000000014,-0.4062499999999997
40.5,567.171642,-0.6124999999999973,-0.6375000000000033
40.6,561.74241,1.043750000000003,0.8062499999999986
40.7,560.261711,1.462499999999999,0.6687500000000021
40.8,558.781011,0.237499999999999,-0.9437500000000005
40.9,564.210243,-0.3124999999999981,-0.3312500000000006
41.0,561.643697,1.1937499999999959,0.6812500000000037
41.1,558.287445,1.3499999999999948,0.293750000000001
41.2,565.493516,-0.6999999999999981,-0.9812500000000001
41.3,559.5707179999999,0.9749999999999993,0.6124999999999999
41.4,558.1887320000001,1.462499999999999,0.46874999999999717
41.5,559.866858,-0.2125000000000011,-1.2500000000000007
41.6,560.162998,1.137499999999999,0.7624999999999982
41.7,554.2402,0.9624999999999976,-0.4312499999999976
41.8,560.459137,0.012500000000001659,0.13125000000000114
41.9,560.360424,1.4875000000000023,0.6375000000000033
42.0,560.162998,-0.2687499999999977,-1.0124999999999988
42.1,559.175865,0.41875000000000134,0.42499999999999677
42.2,556.1157519999999,1.3437499999999993,0.18124999999999694
42.3,561.74241,-0.2875000000000002,-0.2749999999999985
42.4,558.978438,1.3937499999999952,0.5624999999999988
42.5,563.51925,-0.43750000000000383,-0.5437499999999963
42.6,558.090018,1.59375,0.7125000000000024
42.7,561.939837,-0.34374999999999684,-1.0000000000000027
42.8,559.5707179999999,1.2374999999999963,0.8312499999999965
42.9,553.845346,0.906250000000001,-0.2812500000000048
43.0,565.2960889999999,-0.49375000000000047,-0.6437500000000014
43.1,561.44627,1.2875000000000028,0.8250000000000011
43.2,560.459137,1.5625000000000013,0.7624999999999982
43.3,555.819612,0.9749999999999993,-0.13125000000000114
43.4,556.214466,0.3062500000000027,-0.8124999999999994
43.5,556.313179,0.45000000000000007,-0.7187500000000006
43.6,559.768144,0.18749999999999778,-0.8937499999999994
43.7,563.9141030000001,-0.375000000000001,-1.1125000000000014
43.8,566.5793620000001,-0.46875000000000255,-0.5750000000000004
43.9,561.347557,0.6625000000000012,0.38749999999999724
44.0,563.124396,1.5687499999999968,0.924999999999998
44.1,558.978438,1.0000000000000027,-0.2625000000000023
44.2,570.626607,-0.5062500000000021,-0.5562500000000034
44.3,564.111529,1.5062499999999992,0.8937499999999994
44.4,558.583585,1.043750000000003,-0.2625000000000023
44.5,566.5793620000001,-0.20625000000000027,-1.3125000000000007
44.6,566.5793620000001,0.5687499999999995,0.38749999999999724
44.7,563.2231099999999,1.137499999999999,0.6437499999999987
44.8,566.283222,1.3187500000000016,0.9000000000000001
44.9,562.92697,1.3625000000000018,0.5687499999999995
45.0,559.5707179999999,0.6625000000000012,-0.6187500000000008
45.1,567.171642,-0.2875000000000002,-0.2687499999999977
45.2,565.493516,1.2124999999999984,0.7749999999999998
45.3,562.92697,1.4875000000000023,0.53125
45.4,564.308956,0.0062500000000008295,-1.168749999999998
45.5,566.283222,-0.012500000000001659,-0.14374999999999738
45.6,563.9141030000001,1.5687499999999968,0.45000000000000007
45.7,567.763922,-0.19375000000000403,-1.0875000000000008
45.8,565.690942,1.1125000000000014,0.6812500000000037
45.9,559.768144,1.0000000000000027,-0.34374999999999684
46.0,565.987082,-0.07499999999999911,-0.08124999999999995
46.1,566.283222,1.2875000000000028,0.7312499999999995
46.2,559.965571,1.2187499999999991,0.09999999999999701
46.3,564.901236,0.0062500000000008295,-1.1812499999999995
46.4,565.7896559999999,-0.0062500000000008295,-0.13750000000000198
46.5,563.321823,1.4374999999999956,0.9125000000000019
46.6,557.6951650000001,1.2562499999999988,0.012500000000001659
46.7,566.480649,-0.2749999999999985,-1.1812499999999995
46.8,563.4205360000001,1.5562500000000006,0.849999999999999
46.9,558.6822980000001,0.7249999999999986,-0.3937500000000035
47.0,568.652341,-0.512500000000003,-0.6687500000000021
47.1,563.2231099999999,0.3624999999999993,0.3812500000000018
47.2,562.433403,1.5625000000000013,0.6062499999999992
47.3,568.454915,-0.5750000000000004,-0.9000000000000001
47.4,564.901236,1.4937499999999977,0.9749999999999993
47.5,559.373291,0.375000000000001,-0.7750000000000026
47.6,562.2359769999999,0.6499999999999996,0.6062499999999992
47.7,561.74241,1.3437499999999993,0.18749999999999778
47.8,568.454915,-0.6437500000000014,-0.25000000000000067
47.9,565.2960889999999,1.5812499999999985,0.6874999999999991
48.0,569.6394740000001,-0.46875000000000255,-0.8124999999999994
48.1,564.407669,0.9937500000000018,0.7375000000000003
48.2,561.841124,1.575000000000003,0.3812500000000018
48.3,564.8025230000001,0.08750000000000077,-1.14375
48.4,565.493516,0.043750000000000386,-0.0937500000000016
48.5,566.5793620000001,1.4124999999999976,0.8937499999999994
48.6,560.0642839999999,1.1875000000000004,0.25000000000000067
48.7,564.703809,-0.06250000000000287,-0.012500000000001659
48.8,563.025683,1.5062499999999992,0.5687499999999995
48.9,565.592229,-0.19999999999999943,-1.237499999999999
49.0,562.7295429999999,0.9875000000000009,0.6687500000000021
49.1,555.918326,0.7375000000000003,-0.5750000000000004
49.2,563.2231099999999,0.7125000000000024,0.53125
49.3,558.978438,1.3625000000000018,0.037499999999999555
