Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
10.4,570.725321,-0.6124999999999973,-0.5375000000000009
10.5,565.493516,0.12500000000000033,0.4124999999999951
10.6,564.506383,0.5937500000000029,0.5750000000000004
10.7,564.901236,0.7874999999999961,0.6562500000000003
10.8,567.665208,1.200000000000002,0.9500000000000014
10.9,565.888369,1.2374999999999963,0.7062500000000016
11.0,563.716676,1.456249999999998,0.631249999999997
11.1,559.373291,0.9000000000000001,-0.18125000000000238
11.2,559.866858,0.49375000000000047,-0.48749999999999966
11.3,564.901236,-0.3187499999999989,-1.168749999999998
11.4,568.948481,-0.6937499999999999,-0.91875
11.5,564.999949,-0.012500000000001659,0.19999999999999943
11.6,564.308956,0.9374999999999998,0.7937500000000023
11.7,565.592229,1.2124999999999984,0.6062499999999992
11.8,564.407669,1.3312500000000032,0.7125000000000024
11.9,564.210243,1.4499999999999973,0.8187500000000002
12.0,561.347557,1.30625,0.3624999999999993
12.1,557.7938780000001,0.5937500000000029,-0.4250000000000022
12.2,560.952704,-0.043750000000000386,-1.0000000000000027
12.3,568.257488,-0.6812500000000037,-0.6625000000000012
12.4,562.63083,0.39999999999999886,0.5249999999999992
12.5,562.7295429999999,1.3874999999999997,0.7812500000000007
12.6,557.6951650000001,0.19999999999999943,-0.8812499999999976
12.7,560.162998,-0.13750000000000198,0.07499999999999911
12.8,558.287445,1.356250000000001,0.53125
12.9,561.643697,-0.39999999999999886,-1.2687500000000003
13.0,558.583585,0.9000000000000001,0.7062500000000016
13.1,556.609319,1.137499999999999,0.375000000000001
13.2,564.8025230000001,-0.7812500000000007,-0.8375000000000027
13.3,561.74241,1.168749999999998,0.8625000000000006
13.4,556.214466,0.9687499999999984,0.08124999999999995
13.5,563.51925,-0.46875000000000255,-1.1375000000000017
13.6,560.459137,0.42499999999999677,0.4124999999999951
13.7,560.8539910000001,1.2249999999999999,0.5812500000000013
13.8,564.308956,-0.5500000000000025,-1.2124999999999984
13.9,562.33469,0.9125000000000019,0.34374999999999684
14.0,560.261711,1.2437500000000024,0.46250000000000174
14.1,557.497738,0.2687499999999977,-0.6937499999999999
14.2,566.1845089999999,-0.5375000000000009,-0.5375000000000009
14.3,564.999949,1.0749999999999964,0.7187499999999978
14.4,557.0041719999999,0.7999999999999977,-0.2625000000000023
14.5,567.072928,-0.5375000000000009,-0.9937500000000018
14.6,562.92697,0.375000000000001,0.5437499999999963
14.7,565.098662,1.3312500000000032,0.9437500000000005
14.8,561.939837,1.2812499999999964,0.4062499999999997
14.9,557.892592,0.6874999999999991,-0.4062499999999997
15.0,560.952704,0.037499999999999555,-0.906250000000001
15.1,569.343334,-0.762500000000001,-0.6625000000000012
15.2,563.9141030000001,0.5999999999999983,0.5750000000000004
15.3,566.776789,1.2999999999999992,0.8312499999999965
15.4,565.987082,1.2249999999999999,0.7562499999999973
15.5,562.828257,1.2562499999999988,0.4562499999999955
15.6,560.755277,0.9374999999999998,-0.018750000000002487
15.7,563.321823,-0.037499999999999555,-1.1125000000000014
15.8,565.098662,0.3187499999999989,0.5874999999999967
15.9,562.7295429999999,1.1500000000000008,0.06874999999999828
16.0,570.330467,-0.6562499999999977,-1.050000000000001
16.1,565.3948019999999,0.6250000000000017,0.6187500000000008
16.2,567.763922,1.0187499999999996,0.7749999999999998
16.3,559.6694309999999,0.7812500000000007,-0.19375000000000403
16.4,565.592229,-0.3375000000000014,-1.6687500000000017
16.5,564.407669,0.45000000000000007,0.3937500000000035
16.6,561.051417,1.2999999999999992,0.2749999999999985
16.7,568.553628,-0.4312499999999976,-0.375000000000001
16.8,563.617963,1.3874999999999997,0.5562499999999979
16.9,569.6394740000001,-0.8124999999999994,-0.8375000000000027
17.0,565.197376,0.9000000000000001,0.7437499999999957
17.1,560.360424,1.2249999999999999,0.2749999999999985
17.2,567.171642,-0.6937499999999999,-1.0250000000000006
17.3,565.888369,1.137499999999999,0.8187500000000002
17.4,558.978438,0.18749999999999778,-0.7375000000000003
17.5,564.407669,-0.2687499999999977,-0.11249999999999867
17.6,563.51925,1.2187499999999991,0.6749999999999974
17.7,564.506383,-0.3624999999999993,-1.2249999999999999
17.8,565.7896559999999,1.2624999999999995,0.7749999999999998
17.9,559.175865,0.2687499999999977,-0.6562499999999977
18.0,563.4205360000001,-0.06250000000000287,-0.024999999999997895
18.1,561.939837,1.2875000000000028,0.5874999999999967
18.2,560.360424,-0.037499999999999555,-1.0437500000000004
18.3,562.92697,-0.18125000000000238,0.09374999999999618
18.4,561.841124,1.3750000000000036,0.5500000000000025
18.5,565.592229,-0.512500000000003,-1.0937500000000013
18.6,564.111529,1.1562500000000016,0.9125000000000019
18.7,560.557851,0.031249999999998727,-0.9625000000000004
18.8,561.44627,0.6499999999999996,0.5375000000000009
18.9,560.656564,1.3437499999999993,0.8375000000000027
19.0,556.806745,0.4062499999999997,-0.512500000000003
19.1,563.124396,-0.3500000000000031,-0.2687499999999977
19.2,564.111529,0.924999999999998,0.6437499999999987
19.3,559.866858,1.2812499999999964,0.5375000000000009
19.4,555.424759,0.45000000000000007,-0.5250000000000046
19.5,566.875502,-0.53125,-0.3124999999999981
19.6,566.085795,1.2812499999999964,0.8687500000000015
19.7,558.484871,0.3312500000000006,-0.600000000000001
19.8,562.92697,-0.2749999999999985,-0.09999999999999701
19.9,563.321823,1.0187499999999996,0.8562499999999997
20.0,562.7295429999999,1.4000000000000015,0.7187499999999978
20.1,565.2960889999999,-0.6625000000000012,-0.6999999999999981
20.2,561.841124,1.1500000000000008,0.9000000000000001
20.3,555.1286190000001,1.0749999999999964,-0.05625000000000204
20.4,561.2488440000001,-0.2687499999999977,-0.06250000000000287
20.5,561.347557,1.3374999999999986,0.8687500000000015
20.6,556.1157519999999,1.1062500000000004,0.1624999999999999
20.7,553.9440599999999,0.3500000000000031,-0.6687500000000021
20.8,563.8153900000001,-0.7437499999999984,-0.750000000000002
20.9,559.373291,0.9437500000000005,0.6625000000000012
21.0,558.1887320000001,1.3750000000000036,0.5624999999999988
21.1,553.9440599999999,0.6749999999999974,-0.5500000000000025
21.2,562.03855,-0.4312499999999976,-1.0187500000000023
21.3,561.939837,-0.375000000000001,-0.22500000000000275
21.4,561.939837,1.4437500000000019,1.14375
21.5,556.708032,0.4999999999999959,-0.6312499999999998
21.6,561.74241,-0.2625000000000023,-0.09999999999999701
21.7,562.92697,0.43750000000000383,0.43750000000000383
21.8,563.8153900000001,0.9749999999999993,0.6062499999999992
21.9,566.776789,1.3312500000000032,0.9500000000000014
22.0,563.9141030000001,1.2374999999999963,0.5249999999999992
22.1,559.5707179999999,0.44374999999999926,-0.44374999999999926
22.2,570.5278940000001,-0.7187500000000006,-0.7437499999999984
22.3,563.124396,0.6499999999999996,0.6749999999999974
22.4,567.665208,1.3437499999999993,0.8562499999999997
22.5,565.690942,1.3750000000000036,0.6749999999999974
22.6,558.879725,0.8687500000000015,-0.07499999999999911
22.7,559.373291,0.04999999999999579,-0.849999999999999
22.8,568.652341,-0.6687500000000021,-0.7437499999999984
22.9,564.308956,0.13749999999999657,0.3812500000000018
23.0,563.51925,0.474999999999998,0.42499999999999677
23.1,566.381935,1.1812499999999995,0.7624999999999982
23.2,564.210243,1.3937499999999952,0.6375000000000033
23.3,562.03855,1.3437499999999993,0.3812500000000018
23.4,561.643697,1.0562499999999992,0.06250000000000287
23.5,559.866858,0.6812500000000037,-0.17500000000000154
23.6,564.407669,-0.15624999999999906,-1.0625000000000027
23.7,565.888369,-0.12500000000000033,0.012500000000001659
23.8,567.369068,1.0999999999999996,0.8062499999999986
23.9,561.74241,0.9125000000000019,-0.05000000000000122
24.0,570.231754,-0.45625000000000093,-0.5250000000000046
24.1,567.665208,-0.46875000000000255,-0.25000000000000067
24.2,569.6394740000001,-0.4250000000000022,-0.1187499999999995
24.3,568.751055,-0.08750000000000077,0.1624999999999999
24.4,570.133041,1.1812499999999995,0.906250000000001
24.5,567.270355,1.3187500000000016,0.6874999999999991
24.6,564.308956,0.037499999999999555,-0.8562499999999997
24.7,571.0214599999999,-0.6937499999999999,-0.4312499999999976
24.8,566.283222,0.8187500000000002,0.6250000000000017
24.9,568.454915,1.3625000000000018,1.006249999999998
25.0,565.197376,1.1812499999999995,0.41875000000000134
25.1,563.51925,1.1249999999999976,0.18749999999999778
25.2,560.755277,0.7187499999999978,-0.20625000000000027
25.3,561.347557,0.6499999999999996,-0.2687499999999977
25.4,565.987082,-0.08750000000000077,-1.168749999999998
25.5,566.9742150000001,-0.3249999999999998,-0.012500000000001659
25.6,566.776789,0.9749999999999993,0.7187499999999978
25.7,565.987082,1.3312500000000032,0.6874999999999991
25.8,562.828257,1.3187500000000016,0.34374999999999684
25.9,560.8539910000001,0.06874999999999828,-0.91875
26.0,567.171642,-0.8062500000000012,-0.7812500000000007
26.1,565.888369,-0.45000000000000007,-0.5000000000000013
26.2,562.33469,0.018750000000002487,0.13125000000000114
26.3,561.544984,0.7125000000000024,0.6625000000000012
26.4,562.33469,0.8437499999999981,0.7062500000000016
26.5,563.321823,1.0749999999999964,0.8250000000000011
26.6,561.939837,1.5125000000000002,0.7937500000000023
26.7,558.781011,1.2249999999999999,0.3312500000000006
26.8,555.720899,0.45000000000000007,-0.45000000000000007
26.9,560.952704,-0.3500000000000031,-1.1937499999999985
27.0,565.2960889999999,-0.5062500000000021,-0.8375000000000027
27.1,561.051417,0.07499999999999911,0.3062500000000027
27.2,560.755277,0.9500000000000014,0.750000000000002
27.3,562.2359769999999,1.1187499999999966,0.7125000000000024
27.4,561.643697,1.356250000000001,0.8562499999999997
27.5,557.596452,1.1125000000000014,0.3500000000000031
27.6,557.201599,0.11249999999999867,-0.91875
27.7,559.472004,-0.2625000000000023,-1.2124999999999984
27.8,564.210243,-0.8875000000000012,-0.4062499999999997
27.9,561.051417,-0.3249999999999998,-0.07499999999999911
28.0,559.6694309999999,0.08124999999999995,0.3500000000000031
28.1,558.978438,0.2625000000000023,0.46250000000000174
28.2,558.879725,0.7249999999999986,0.6062499999999992
28.3,558.978438,0.924999999999998,0.8312499999999965
28.4,559.6694309999999,0.9624999999999976,0.7125000000000024
28.5,558.1887320000001,1.3437499999999993,0.5687499999999995
28.6,555.918326,1.1312499999999983,0.45000000000000007
28.7,555.918326,1.1562500000000016,0.2812499999999994
28.8,554.635053,1.2124999999999984,0.237499999999999
28.9,554.3389129999999,0.6437499999999987,-0.3562499999999985
29.0,556.214466,0.14999999999999822,-0.8124999999999994
29.1,564.605096,-0.6562499999999977,-0.9125000000000019
29.2,563.025683,-0.3375000000000014,-0.3812500000000018
29.3,560.261711,0.3312500000000006,0.5562499999999979
29.4,561.74241,1.0812499999999972,0.8062499999999986
29.5,559.768144,1.2312500000000008,0.7125000000000024
29.6,558.386158,1.3499999999999948,0.4124999999999951
29.7,555.622186,0.5687499999999995,-0.5000000000000013
29.8,556.313179,0.04999999999999579,-0.9312500000000016
29.9,564.308956,-0.8124999999999994,-0.762500000000001
30.0,558.287445,0.7375000000000003,0.7624999999999982
30.1,559.472004,1.2812499999999964,0.6562500000000003
30.2,553.845346,0.8062499999999986,-0.5000000000000013
30.3,562.2359769999999,-0.5062500000000021,-0.9562500000000023
30.4,559.373291,0.924999999999998,0.5937500000000029
30.5,558.287445,1.4374999999999956,0.43750000000000383
30.6,555.227333,0.7812500000000007,-0.29999999999999644
30.7,556.806745,0.3124999999999981,-0.8124999999999994
30.8,565.690942,-0.7312500000000022,-0.6562499999999977
30.9,561.347557,0.012500000000001659,0.2749999999999985
31.0,563.4205360000001,1.043750000000003,0.7749999999999998
31.1,562.92697,1.4000000000000015,0.9125000000000019
31.2,560.360424,1.2687500000000003,0.5124999999999975
31.3,556.609319,0.8062499999999986,-0.3812500000000018
31.4,564.8025230000001,-0.5062500000000021,-1.068750000000001
31.5,567.566495,-0.6812500000000037,-0.7249999999999986
31.6,562.137263,0.6062499999999992,0.6187500000000008
31.7,562.03855,1.1749999999999987,0.2125000000000011
31.8,563.124396,0.17500000000000154,-0.8375000000000027
31.9,566.283222,-0.2125000000000011,-0.012500000000001659
32.0,566.776789,1.14375,0.8874999999999985
32.1,562.33469,1.2499999999999978,0.39999999999999886
32.2,559.175865,0.5187499999999984,-0.5937500000000029
32.3,559.472004,0.3312500000000006,-0.6812500000000037
32.4,565.7896559999999,-0.13750000000000198,-1.0999999999999996
32.5,564.111529,0.38749999999999724,0.45000000000000007
32.6,563.124396,1.168749999999998,0.6062499999999992
32.7,559.5707179999999,0.5687499999999995,-0.5375000000000009
32.8,568.751055,-0.6375000000000033,-0.818750000000003
32.9,563.025683,-0.012500000000001659,0.15624999999999906
33.0,565.592229,1.4499999999999973,0.8375000000000027
33.1,561.74241,-0.1187499999999995,-1.050000000000001
33.2,560.656564,1.043750000000003,0.750000000000002
33.3,560.557851,1.5562500000000006,0.5624999999999988
33.4,557.201599,0.9624999999999976,-0.2375000000000044
33.5,558.978438,-0.08750000000000077,-1.050000000000001
33.6,559.965571,0.18749999999999778,0.3312500000000006
33.7,561.643697,1.4124999999999976,0.9125000000000019
33.8,556.313179,1.1187499999999966,-0.09999999999999701
33.9,554.536339,0.3062500000000027,-0.8749999999999996
34.0,563.4205360000001,-0.5874999999999994,-0.6062499999999992
34.1,561.051417,0.9125000000000019,0.6625000000000012
34.2,560.261711,1.3874999999999997,0.9312499999999989
34.3,555.029906,1.14375,0.17500000000000154
34.4,556.017039,0.17500000000000154,-0.8062500000000012
34.5,562.532117,-0.5250000000000046,-0.41250000000000053
34.6,558.484871,1.1125000000000014,0.6124999999999999
34.7,557.497738,1.30625,0.5999999999999983
34.8,552.265934,0.5687499999999995,-0.5000000000000013
34.9,559.472004,-0.20625000000000027,-1.0999999999999996
35.0,562.33469,-0.9562500000000023,-0.906250000000001
35.1,557.596452,-0.13125000000000114,0.13125000000000114
35.2,559.472004,1.162499999999997,0.8187500000000002
35.3,554.931193,1.3750000000000036,0.5375000000000009
35.4,553.64792,0.08124999999999995,-0.906250000000001
35.5,556.411892,0.6375000000000033,0.19999999999999943
35.6,555.227333,1.4124999999999976,0.5500000000000025
35.7,550.785234,0.7187499999999978,-0.46875000000000255
35.8,563.9141030000001,-0.5250000000000046,-0.8124999999999994
35.9,558.978438,0.924999999999998,0.6499999999999996
36.0,558.090018,1.4000000000000015,0.5812500000000013
36.1,560.755277,-0.22500000000000275,-1.14375
36.2,561.347557,1.4312500000000001,0.8812499999999976
36.3,556.609319,0.09374999999999618,-1.074999999999999
36.4,558.6822980000001,0.3375000000000014,0.34374999999999684
36.5,556.017039,1.4000000000000015,0.45000000000000007
36.6,563.617963,-0.45625000000000093,-0.49375000000000047
36.7,557.102885,1.4000000000000015,0.4999999999999959
36.8,564.308956,-0.6687500000000021,-0.8812499999999976
36.9,560.8539910000001,1.200000000000002,0.8562499999999997
37.0,558.287445,0.024999999999997895,-1.1500000000000035
37.1,559.373291,0.7937500000000023,0.53125
37.2,560.162998,1.381249999999999,0.6937499999999999
37.3,552.660787,1.14375,0.012500000000001659
37.4,562.828257,-0.6312499999999998,-0.6562499999999977
37.5,559.768144,1.168749999999998,0.7125000000000024
37.6,552.660787,0.6874999999999991,-0.48125000000000423
37.7,558.781011,-0.08750000000000077,0.14999999999999822
37.8,556.905459,1.356250000000001,0.3562499999999985
37.9,559.965571,-0.25624999999999604,-1.1500000000000035
38.0,556.411892,0.18124999999999694,0.42499999999999677
38.1,560.8539910000001,1.3750000000000036,0.750000000000002
38.2,553.845346,0.6625000000000012,-0.48125000000000423
38.3,558.287445,-0.2625000000000023,-0.13125000000000114
38.4,560.952704,1.4875000000000023,0.7437499999999957
38.5,559.373291,-0.018750000000002487,-1.14375
38.6,560.261711,0.9500000000000014,0.7375000000000003
38.7,556.806745,1.0250000000000006,0.0
38.8,565.7896559999999,-0.5250000000000046,-0.6124999999999973
38.9,562.137263,1.4000000000000015,0.6749999999999974
39.0,566.085795,-0.46875000000000255,-0.8812499999999976
39.1,565.493516,1.1249999999999976,0.8687500000000015
39.2,560.557851,1.137499999999999,-0.018750000000002487
39.3,567.171642,-0.2812500000000048,-1.0312499999999987
39.4,565.3948019999999,0.25000000000000067,0.2125000000000011
39.5,566.5793620000001,1.4374999999999956,0.8124999999999994
39.6,560.952704,0.06874999999999828,-0.9687499999999984
39.7,562.33469,0.19374999999999862,0.4812499999999988
39.8,561.150131,1.5812499999999985,0.6375000000000033
39.9,557.102885,0.36875000000000013,-0.7874999999999988
40.0,562.2359769999999,0.14374999999999738,0.22499999999999734
40.1,563.51925,1.200000000000002,0.7062500000000016
40.2,560.952704,1.5874999999999992,0.9374999999999998
40.3,555.227333,0.8687500000000015,-0.25624999999999604
40.4,557.102885,0.44374999999999926,-0.6812500000000037
40.5,558.484871,0.06874999999999828,-1.14375
40.6,564.8025230000001,-0.5812500000000013,-0.8937499999999994
40.7,562.137263,-0.18125000000000238,-0.18125000000000238
40.8,561.841124,1.4499999999999973,0.8687500000000015
40.9,555.918326,0.3937500000000035,-0.7249999999999986
41.0,565.098662,-0.5500000000000025,-0.6812500000000037
41.1,562.92697,0.474999999999998,0.48749999999999966
41.2,563.9141030000001,1.2937499999999982,0.7937500000000023
41.3,563.124396,1.4750000000000005,0.7999999999999977
41.4,558.484871,0.2812499999999994,-0.8437500000000009
41.5,564.8025230000001,-0.23124999999999815,-0.3124999999999981
41.6,565.098662,1.2875000000000028,0.906250000000001
41.7,558.090018,1.2812499999999964,0.237499999999999
41.8,567.072928,-0.5624999999999988,-0.5687499999999995
41.9,563.9141030000001,1.4937499999999977,0.8937499999999994
42.0,556.5106049999999,0.4999999999999959,-0.7062500000000016
42.1,564.506383,-0.2875000000000002,-1.0000000000000027
42.2,562.532117,-0.11249999999999867,-0.14374999999999738
42.3,563.51925,1.3374999999999986,0.8562499999999997
42.4,553.64792,0.924999999999998,-0.3375000000000014
42.5,561.939837,-0.5062500000000021,-1.0124999999999988
42.6,557.497738,1.006249999999998,0.8124999999999994
42.7,557.201599,1.6312499999999996,0.8375000000000027
42.8,553.253067,0.34374999999999684,-0.8000000000000005
42.9,561.544984,-0.3500000000000031,-0.5187499999999984
43.0,557.7938780000001,1.0999999999999996,0.7312499999999995
43.1,554.042773,1.4750000000000005,0.293750000000001
43.2,560.360424,-0.3187499999999989,-0.8937499999999994
43.3,556.1157519999999,1.006249999999998,0.7187499999999978
43.4,553.35178,1.4124999999999976,0.2687499999999977
43.5,560.8539910000001,-0.3500000000000031,-1.0000000000000027
43.6,557.596452,1.1749999999999987,0.7187499999999978
43.7,550.982661,0.7125000000000024,-0.48125000000000423
43.8,556.609319,0.6250000000000017,0.45000000000000007
43.9,553.845346,0.9875000000000009,-0.2875000000000002
44.0,556.905459,-0.1687500000000007,-0.07499999999999911
44.1,558.879725,1.168749999999998,0.7624999999999982
44.2,557.991305,1.6375000000000004,0.6437499999999987
44.3,552.364647,0.8187500000000002,-0.39999999999999886
44.4,560.0642839999999,-0.15624999999999906,-1.1812499999999995
44.5,558.386158,0.39999999999999886,0.4124999999999951
44.6,560.952704,1.3437499999999993,0.7937500000000023
44.7,559.472004,1.4499999999999973,0.5937500000000029
44.8,554.635053,0.5062500000000021,-0.6437500000000014
44.9,561.939837,-0.1624999999999999,0.0
45.0,559.965571,1.2812499999999964,0.750000000000002
45.1,551.9697940000001,0.5750000000000004,-0.2625000000000023
45.2,558.484871,0.0062500000000008295,-1.0875000000000008
45.3,558.978438,-0.0062500000000008295,-0.09999999999999701
45.4,558.1887320000001,1.093749999999999,0.8062499999999986
45.5,560.360424,1.356250000000001,0.6062499999999992
45.6,558.781011,1.5562500000000006,0.7375000000000003
45.7,553.9440599999999,0.5687499999999995,-0.7187500000000006
45.8,563.8153900000001,-0.5062500000000021,-0.6312499999999998
45.9,558.978438,0.9687499999999984,0.631249999999997
46.0,556.017039,1.4499999999999973,0.25000000000000067
46.1,558.287445,0.08124999999999995,-0.9500000000000014
46.2,559.472004,0.53125,0.42499999999999677
46.3,562.433403,1.462499999999999,1.0000000000000027
46.4,558.978438,1.4000000000000015,0.4999999999999959
46.5,563.321823,-0.34374999999999684,-1.1375000000000017
46.6,559.5707179999999,0.043750000000000386,-1.0562499999999992
46.7,560.656564,0.11249999999999867,-1.1249999999999976
46.8,562.2359769999999,-0.2749999999999985,-1.2500000000000007
46.9,566.5793620000001,-0.5062500000000021,-0.6312499999999998
47.0,567.072928,-0.41875000000000134,-0.6875000000000018
47.1,566.776789,-0.5750000000000004,-0.8124999999999994
47.2,566.9742150000001,-0.46250000000000174,-0.8312499999999992
47.3,566.776789,-0.3562499999999985,-0.45625000000000093
47.4,567.369068,-0.44374999999999926,-0.6187500000000008
47.5,561.150131,0.2625000000000023,-1.0875000000000008
47.6,558.484871,0.45000000000000007,-0.6750000000000002
47.7,556.1157519999999,1.1062500000000004,-0.24374999999999983
47.8,556.708032,1.0875000000000035,-0.25000000000000067
47.9,556.905459,0.49375000000000047,-0.6437500000000014
48.0,555.523472,0.7062500000000016,-0.5874999999999994
48.1,556.1157519999999,0.6937499999999999,-0.5500000000000025
48.2,556.609319,1.4000000000000015,-0.043750000000000386
48.3,560.656564,1.6187500000000035,0.7249999999999986
48.4,562.828257,1.4249999999999994,0.7187499999999978
48.5,559.866858,1.6375000000000004,0.631249999999997
48.6,558.1887320000001,1.5625000000000013,0.4999999999999959
48.7,558.386158,1.4750000000000005,0.46874999999999717
48.8,556.1157519999999,0.48749999999999966,-0.818750000000003
48.9,561.44627,-0.13125000000000114,-1.1624999999999999
49.0,563.9141030000001,-0.3249999999999998,-0.9687499999999984
49.1,560.459137,-0.043750000000000386,-0.05000000000000122
49.2,558.978438,0.8812499999999976,0.5500000000000025
49.3,557.300312,1.462499999999999,0.3249999999999998
49.4,553.746633,0.8874999999999985,-0.36875000000000013
49.5,560.459137,-0.018750000000002487,-1.2312500000000008
