Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
10.0,557.201599,0.25624999999999604,-0.7124999999999997
10.1,561.74241,1.0562499999999992,0.17500000000000154
10.2,567.665208,1.2687500000000003,0.8812499999999976
10.3,564.407669,0.21875000000000192,0.46250000000000174
10.4,566.9742150000001,-0.6062499999999992,-0.5500000000000025
10.5,562.2359769999999,0.024999999999997895,-0.906250000000001
10.6,561.051417,1.006249999999998,-0.05625000000000204
10.7,562.7295429999999,1.2687500000000003,0.5500000000000025
10.8,565.888369,1.3437499999999993,0.46250000000000174
10.9,564.506383,0.9749999999999993,0.7125000000000024
11.0,563.716676,0.3500000000000031,0.5500000000000025
11.1,569.145908,-0.8062500000000012,-0.6437500000000014
11.2,560.360424,0.36875000000000013,-0.6812500000000037
11.3,566.9742150000001,1.3125000000000007,0.906250000000001
11.4,569.935614,-0.8375000000000027,-0.8312499999999992
11.5,560.360424,0.5437499999999963,-0.46875000000000255
11.6,564.308956,1.5687499999999968,0.5500000000000025
11.7,567.072928,1.1937499999999959,0.7187499999999978
11.8,565.592229,0.41875000000000134,0.5375000000000009
11.9,569.047194,-0.48125000000000423,-0.375000000000001
12.0,568.553628,-0.48125000000000423,-1.074999999999999
12.1,560.8539910000001,0.6999999999999953,-0.3812500000000018
12.2,566.776789,1.2937499999999982,0.7999999999999977
12.3,566.480649,0.3312500000000006,0.42499999999999677
12.4,563.51925,0.06874999999999828,-0.9374999999999998
12.5,568.8497679999999,1.1500000000000008,0.8625000000000006
12.6,567.072928,0.3624999999999993,0.39999999999999886
12.7,572.403447,-0.6375000000000033,-0.5187499999999984
12.8,572.008593,-0.6375000000000033,-0.9687499999999984
12.9,562.828257,0.7937500000000023,-0.3062500000000027
13.0,570.922747,1.1125000000000014,0.7937500000000023
13.1,573.884146,-0.5937500000000029,-0.5250000000000046
13.2,563.716676,0.8625000000000006,-0.17500000000000154
13.3,569.343334,0.924999999999998,0.8874999999999985
13.4,573.291866,-0.6875000000000018,-0.6062499999999992
13.5,563.51925,0.3249999999999998,-0.8124999999999994
13.6,566.480649,1.2374999999999963,0.5249999999999992
13.7,567.467782,0.8437499999999981,0.8187500000000002
13.8,568.948481,-0.1687500000000007,-0.17500000000000154
13.9,568.652341,-0.3624999999999993,-1.2437500000000024
14.0,568.158775,1.2312500000000008,0.7937500000000023
14.1,568.158775,-0.3937500000000035,-0.08750000000000077
14.2,562.2359769999999,0.6499999999999996,-0.4062499999999997
14.3,569.6394740000001,1.137499999999999,0.8937499999999994
14.4,566.085795,0.2125000000000011,0.45000000000000007
14.5,570.330467,-0.44374999999999926,-0.2875000000000002
14.6,570.231754,-0.6124999999999973,-0.4312499999999976
14.7,569.738188,-0.44374999999999926,-0.9874999999999984
14.8,565.592229,-0.21875000000000192,-1.1312500000000012
14.9,560.656564,0.7937500000000023,-0.3124999999999981
15.0,566.5793620000001,1.2374999999999963,0.6187500000000008
15.1,568.257488,1.2249999999999999,0.906250000000001
15.2,566.480649,0.9500000000000014,0.8062499999999986
15.3,564.308956,0.7562499999999973,0.5375000000000009
15.4,565.987082,-0.08750000000000077,0.22499999999999734
15.5,570.429181,-0.6812500000000037,-0.7437499999999984
15.6,561.841124,0.11249999999999867,-0.750000000000002
15.7,559.077151,0.5937500000000029,-0.48749999999999966
15.8,562.828257,1.200000000000002,0.4812499999999988
15.9,564.703809,1.093749999999999,0.8187500000000002
16.0,565.197376,-0.13125000000000114,0.14374999999999738
16.1,567.665208,-0.49375000000000047,-0.41875000000000134
16.2,569.442048,-0.7312500000000022,-0.8312499999999992
16.3,559.768144,0.18749999999999778,-0.849999999999999
16.4,562.433403,1.043750000000003,0.3500000000000031
16.5,565.888369,1.0812499999999972,0.9125000000000019
16.6,565.098662,-0.3312500000000006,-0.10625000000000326
16.7,560.8539910000001,0.018750000000002487,-0.9812500000000001
16.8,558.879725,1.1125000000000014,0.13749999999999657
16.9,565.493516,1.1500000000000008,0.7937500000000023
17.0,562.828257,0.42499999999999677,0.5500000000000025
17.1,567.763922,-0.6812500000000037,-0.7187500000000006
17.2,557.892592,0.6625000000000012,-0.3312500000000006
17.3,564.605096,1.3625000000000018,0.8562499999999997
17.4,561.841124,0.3312500000000006,0.4124999999999951
17.5,564.012816,-0.375000000000001,-1.1187499999999995
17.6,558.583585,1.2124999999999984,0.23124999999999815
17.7,563.2231099999999,0.9687499999999984,0.750000000000002
17.8,564.308956,-0.41250000000000053,-0.2375000000000044
17.9,557.7938780000001,0.4812499999999988,-0.6062499999999992
18.0,545.356003,1.3625000000000018,0.7187499999999978
18.1,560.8539910000001,0.3124999999999981,0.46250000000000174
18.2,559.077151,-0.043750000000000386,-0.9437500000000005
18.3,563.2231099999999,1.4750000000000005,0.48749999999999966
18.4,561.939837,0.3375000000000014,0.4312499999999976
18.5,560.0642839999999,-0.08124999999999995,-0.9312500000000016
18.6,561.2488440000001,1.168749999999998,0.48749999999999966
18.7,562.532117,0.7937500000000023,0.5999999999999983
18.8,571.61374,-1.2312500000000008,-0.6999999999999981
18.9,562.2359769999999,0.375000000000001,-0.7812500000000007
19.0,562.7295429999999,1.2562499999999988,0.5437499999999963
19.1,564.407669,0.9749999999999993,0.7437499999999957
19.2,571.61374,-0.49375000000000047,-0.9125000000000019
19.3,562.33469,0.7375000000000003,-0.5000000000000013
19.4,563.617963,1.3187500000000016,0.5812500000000013
19.5,567.171642,1.031249999999996,0.7312499999999995
19.6,571.811167,-0.5062500000000021,-0.46250000000000174
19.7,564.605096,0.3624999999999993,-0.7312500000000022
19.8,566.5793620000001,1.3437499999999993,0.7125000000000024
19.9,569.047194,0.0,0.3375000000000014
20.0,564.999949,0.8812499999999976,-0.031249999999998727
20.1,569.738188,0.9000000000000001,0.7187499999999978
20.2,569.5407610000001,-0.53125,-1.0000000000000027
20.3,566.776789,0.12500000000000033,-0.8124999999999994
20.4,566.085795,1.137499999999999,0.09374999999999618
20.5,567.763922,1.200000000000002,0.45000000000000007
20.6,569.836901,1.043750000000003,0.8874999999999985
20.7,567.763922,0.25000000000000067,0.5249999999999992
20.8,572.50216,-0.44374999999999926,-0.05000000000000122
20.9,574.180286,-0.7812500000000007,-0.762500000000001
21.0,568.3562009999999,-0.29999999999999644,-1.1937499999999985
21.1,566.1845089999999,1.2187499999999991,0.3062500000000027
21.2,570.626607,0.9749999999999993,0.9937500000000018
21.3,566.9742150000001,0.7187499999999978,0.5687499999999995
21.4,573.588006,-0.7437499999999984,-0.7437499999999984
21.5,562.92697,0.18124999999999694,-0.7437499999999984
21.6,564.407669,1.14375,0.14374999999999738
21.7,568.060061,0.924999999999998,0.750000000000002
21.8,567.961348,-0.3124999999999981,-0.037499999999999555
21.9,563.51925,0.11249999999999867,-0.8312499999999992
22.0,562.92697,1.031249999999996,0.1624999999999999
22.1,568.553628,1.137499999999999,0.7249999999999986
22.2,571.712454,-0.6687500000000021,-0.6812500000000037
22.3,560.755277,0.8562499999999997,-0.2625000000000023
22.4,568.3562009999999,1.0250000000000006,0.7375000000000003
22.5,570.330467,-0.5750000000000004,-0.41875000000000134
22.6,562.63083,0.07499999999999911,-0.9312500000000016
22.7,567.467782,1.2374999999999963,0.293750000000001
22.8,569.935614,1.0625,0.8812499999999976
22.9,572.897013,-0.6437500000000014,-1.0250000000000006
23.0,566.9742150000001,1.2687500000000003,0.5062500000000021
23.1,570.626607,1.1312499999999983,0.8562499999999997
23.2,567.270355,0.48749999999999966,0.48749999999999966
23.3,573.588006,-0.8000000000000005,-0.762500000000001
23.4,562.33469,0.5187499999999984,-0.5250000000000046
23.5,569.442048,1.2312500000000008,0.7375000000000003
23.6,569.5407610000001,-0.6687500000000021,-0.3249999999999998
23.7,562.532117,0.38749999999999724,-0.49375000000000047
23.8,569.738188,1.3249999999999968,0.924999999999998
23.9,568.060061,-0.29999999999999644,-0.05000000000000122
24.0,563.2231099999999,0.3624999999999993,-0.6687500000000021
24.1,568.652341,1.2999999999999992,0.8625000000000006
24.2,569.047194,-0.41250000000000053,-0.25000000000000067
24.3,562.03855,0.7937500000000023,-0.21875000000000192
24.4,568.652341,1.1749999999999987,0.906250000000001
24.5,568.3562009999999,-0.6812500000000037,-0.8124999999999994
24.6,558.583585,0.24374999999999983,-0.7312500000000022
24.7,563.716676,1.3625000000000018,0.8312499999999965
24.8,562.7295429999999,0.8312499999999965,0.6625000000000012
24.9,565.2960889999999,-0.45625000000000093,-0.34374999999999684
25.0,566.085795,-0.6375000000000033,-0.5062500000000021
25.1,565.493516,-0.24374999999999983,0.031249999999998727
25.2,569.442048,-0.5750000000000004,-0.48749999999999966
25.3,567.171642,-0.46250000000000174,-0.9687499999999984
25.4,556.806745,0.5562499999999979,-0.6062499999999992
25.5,565.2960889999999,1.4000000000000015,0.7624999999999982
25.6,566.5793620000001,1.30625,0.8687500000000015
25.7,561.841124,0.9000000000000001,0.6187500000000008
25.8,561.643697,-0.05000000000000122,-0.08124999999999995
25.9,566.085795,-0.3624999999999993,-1.0875000000000008
26.0,558.781011,0.237499999999999,-0.5000000000000013
26.1,561.841124,1.2562499999999988,0.5812500000000013
26.2,565.2960889999999,1.2374999999999963,0.8937499999999994
26.3,562.137263,0.7437499999999957,0.5874999999999967
26.4,562.2359769999999,0.53125,0.5062500000000021
26.5,563.2231099999999,-0.05000000000000122,0.293750000000001
26.6,568.454915,-0.7874999999999988,-0.8124999999999994
26.7,567.763922,-0.5375000000000009,-0.4062499999999997
26.8,569.343334,-0.7375000000000003,-0.7062500000000016
26.9,566.1845089999999,-0.3312500000000006,-0.18749999999999778
27.0,569.935614,-0.768749999999999,-0.7812500000000007
27.1,561.2488440000001,0.11249999999999867,-0.8562499999999997
27.2,543.677877,0.6375000000000033,-0.45625000000000093
27.3,564.703809,1.3187500000000016,0.5937500000000029
27.4,566.1845089999999,0.9749999999999993,0.8937499999999994
27.5,566.381935,-0.19375000000000403,-0.11249999999999867
27.6,564.605096,-0.05625000000000204,-1.0124999999999988
27.7,561.051417,0.906250000000001,-0.043750000000000386
27.8,568.257488,1.2687500000000003,0.8250000000000011
27.9,566.776789,-0.18125000000000238,0.15624999999999906
28.0,568.751055,-0.4312499999999976,-1.2124999999999984
28.1,561.643697,0.8749999999999969,-0.031249999999998727
28.2,569.145908,1.2124999999999984,0.8187500000000002
28.3,564.111529,0.48749999999999966,0.3562499999999985
28.4,567.961348,-0.5937500000000029,-0.906250000000001
28.5,559.5707179999999,0.9187499999999973,-0.19999999999999943
28.6,563.8153900000001,1.3874999999999997,0.6375000000000033
28.7,564.605096,1.4249999999999994,0.53125
28.8,565.3948019999999,1.4499999999999973,0.7749999999999998
28.9,567.763922,1.4249999999999994,0.8437499999999981
29.0,567.171642,1.2124999999999984,0.750000000000002
29.1,567.566495,1.4249999999999994,0.8625000000000006
29.2,566.480649,1.1125000000000014,0.924999999999998
29.3,566.678075,-0.3124999999999981,-0.1687500000000007
29.4,559.175865,0.49375000000000047,-0.6437500000000014
29.5,563.9141030000001,0.9500000000000014,0.6874999999999991
29.6,562.137263,0.1187499999999995,-0.9687499999999984
29.7,566.1845089999999,1.2687500000000003,0.8937499999999994
29.8,567.369068,-0.48125000000000423,-0.3937500000000035
29.9,557.6951650000001,0.750000000000002,-0.3312500000000006
30.0,563.716676,1.4000000000000015,0.6999999999999953
30.1,562.828257,0.924999999999998,0.6062499999999992
30.2,563.51925,0.22499999999999734,0.4124999999999951
30.3,567.072928,-0.3187499999999989,-0.3500000000000031
30.4,567.862635,-0.6812500000000037,-0.750000000000002
30.5,564.012816,-0.3375000000000014,-1.1375000000000017
30.6,560.360424,-0.031249999999998727,-1.0250000000000006
30.7,560.755277,0.12500000000000033,-1.0999999999999996
30.8,561.051417,-0.1687500000000007,-1.2750000000000012
30.9,567.369068,-0.5437499999999963,-0.8562499999999997
31.0,567.566495,-0.6187500000000008,-0.6187500000000008
31.1,563.8153900000001,-0.293750000000001,-0.25000000000000067
31.2,561.150131,0.53125,0.474999999999998
31.3,563.51925,-0.2749999999999985,-0.17500000000000154
31.4,566.1845089999999,-0.6312499999999998,-0.8937499999999994
31.5,566.1845089999999,-0.6499999999999996,-0.9437500000000005
31.6,566.283222,-0.5687499999999995,-0.5812500000000013
31.7,561.347557,0.06874999999999828,0.3312500000000006
31.8,560.360424,0.7375000000000003,0.53125
31.9,560.360424,0.7624999999999982,0.5999999999999983
32.0,560.261711,0.5437499999999963,0.5249999999999992
32.1,560.8539910000001,0.031249999999998727,0.1624999999999999
32.2,564.901236,-0.6375000000000033,-0.9687499999999984
32.3,557.300312,0.2125000000000011,-0.8687500000000015
32.4,555.523472,0.6687500000000021,-0.41250000000000053
32.5,561.150131,1.5562500000000006,0.8687500000000015
32.6,559.472004,0.9687499999999984,0.5999999999999983
32.7,563.124396,-0.6187500000000008,-0.4312499999999976
32.8,563.4205360000001,-0.5375000000000009,-1.0625000000000027
32.9,556.017039,0.2812499999999994,-0.750000000000002
33.0,553.845346,0.9562500000000023,-0.5000000000000013
33.1,558.6822980000001,1.4249999999999994,0.6062499999999992
33.2,557.7938780000001,1.3625000000000018,0.5124999999999975
33.3,558.978438,1.4499999999999973,0.7249999999999986
33.4,559.175865,1.1062500000000004,0.7812500000000007
33.5,558.6822980000001,0.3062500000000027,0.45000000000000007
33.6,560.8539910000001,-0.38749999999999724,-0.2749999999999985
33.7,563.321823,-0.5874999999999994,-0.5937500000000029
33.8,563.9141030000001,-0.6750000000000002,-0.7750000000000026
33.9,559.274578,-0.2749999999999985,-0.12500000000000033
34.0,559.373291,0.09999999999999701,0.18749999999999778
34.1,564.703809,-0.5624999999999988,-0.5874999999999994
34.2,558.781011,-0.10625000000000326,-1.2437500000000024
34.3,559.768144,1.3437499999999993,0.6562500000000003
34.4,560.360424,1.006249999999998,0.8437499999999981
34.5,560.0642839999999,0.474999999999998,0.5999999999999983
34.6,565.2960889999999,-0.53125,-0.49375000000000047
34.7,556.313179,0.3187499999999989,-0.8250000000000011
34.8,559.866858,1.1312499999999983,0.11249999999999867
34.9,566.283222,1.2999999999999992,0.7562499999999973
35.0,561.841124,0.043750000000000386,0.2125000000000011
35.1,569.6394740000001,-1.0875000000000008,-0.6750000000000002
35.2,563.2231099999999,0.13749999999999657,-1.0000000000000027
35.3,559.768144,0.38749999999999724,-0.5937500000000029
35.4,560.459137,0.9125000000000019,-0.19375000000000403
35.5,564.210243,1.4312500000000001,0.8562499999999997
35.6,568.257488,1.3499999999999948,0.8937499999999994
35.7,564.308956,1.1125000000000014,0.7812500000000007
35.8,565.7896559999999,0.3312500000000006,0.42499999999999677
35.9,567.665208,-0.22500000000000275,-0.1624999999999999
36.0,568.948481,-0.5750000000000004,-0.5375000000000009
36.1,559.768144,0.24374999999999983,-0.7937500000000023
36.2,561.841124,1.2312500000000008,0.4062499999999997
36.3,566.5793620000001,1.2937499999999982,0.7874999999999961
36.4,565.197376,-0.18749999999999778,0.05625000000000204
36.5,569.836901,-0.6625000000000012,-0.6250000000000017
36.6,567.763922,-0.34374999999999684,-1.0812499999999998
36.7,563.9141030000001,-0.05000000000000122,-1.1937499999999985
36.8,561.74241,0.25000000000000067,-0.849999999999999
36.9,559.5707179999999,0.6625000000000012,-0.45625000000000093
37.0,558.6822980000001,0.7437499999999957,-0.36875000000000013
37.1,561.544984,1.1500000000000008,0.1624999999999999
37.2,560.162998,1.2875000000000028,0.22499999999999734
37.3,559.5707179999999,1.2124999999999984,-0.018750000000002487
37.4,560.656564,1.031249999999996,0.08124999999999995
37.5,560.0642839999999,1.5562500000000006,0.08750000000000077
37.6,564.210243,1.3499999999999948,0.750000000000002
37.7,565.3948019999999,1.3625000000000018,1.1125000000000014
37.8,565.592229,1.2249999999999999,0.8062499999999986
37.9,563.124396,0.375000000000001,0.4124999999999951
38.0,564.605096,-0.20625000000000027,-0.09999999999999701
38.1,568.257488,-0.5375000000000009,-0.818750000000003
38.2,549.995528,-0.375000000000001,-1.0999999999999996
38.3,557.497738,0.7749999999999998,-0.3812500000000018
38.4,560.459137,1.3312500000000032,0.48749999999999966
38.5,562.828257,1.4937499999999977,0.7375000000000003
38.6,564.506383,1.2687500000000003,0.7937500000000023
38.7,562.137263,1.0499999999999985,0.6999999999999953
38.8,562.7295429999999,-0.13750000000000198,-0.06250000000000287
38.9,567.072928,-0.474999999999998,-0.762500000000001
39.0,562.92697,-0.3562499999999985,-1.2500000000000007
39.1,556.411892,0.7312499999999995,-0.3500000000000031
39.2,561.051417,1.4000000000000015,0.5812500000000013
39.3,561.347557,0.42499999999999677,0.41875000000000134
39.4,560.755277,0.237499999999999,-1.106250000000003
39.5,557.201599,1.137499999999999,0.037499999999999555
39.6,563.716676,1.4374999999999956,0.9187499999999973
39.7,560.755277,0.08124999999999995,0.19999999999999943
39.8,558.583585,0.043750000000000386,-1.0312499999999987
39.9,555.622186,1.162499999999997,-0.13125000000000114
40.0,561.347557,1.162499999999997,0.6437499999999987
40.1,565.098662,-0.512500000000003,-0.91875
40.2,556.313179,1.2937499999999982,0.1187499999999995
40.3,559.373291,1.137499999999999,0.6812500000000037
40.4,565.3948019999999,-0.6687500000000021,-0.7187500000000006
40.5,554.7337660000001,1.0999999999999996,-0.14374999999999738
40.6,561.74241,1.2562499999999988,0.7624999999999982
40.7,559.175865,0.9187499999999973,0.6437499999999987
40.8,560.755277,-0.09999999999999701,-0.06874999999999828
40.9,564.012816,-0.49375000000000047,-0.8937499999999994
41.0,562.828257,-0.4312499999999976,-1.0562499999999992
41.1,558.1887320000001,0.18749999999999778,-1.0625000000000027
41.2,553.4504929999999,0.906250000000001,-0.3312500000000006
41.3,558.386158,1.5062499999999992,0.8062499999999986
41.4,557.7938780000001,0.7624999999999982,0.46250000000000174
41.5,563.617963,-0.48125000000000423,-0.5812500000000013
41.6,552.46336,0.25624999999999604,-0.975000000000002
41.7,556.806745,1.4124999999999976,0.4812499999999988
41.8,559.768144,0.7749999999999998,0.7125000000000024
41.9,559.6694309999999,-0.05000000000000122,0.031249999999998727
42.0,560.0642839999999,-0.2125000000000011,-1.168749999999998
42.1,554.141486,0.7312499999999995,-0.4312499999999976
42.2,558.879725,1.6937500000000025,0.631249999999997
42.3,559.175865,0.7999999999999977,0.5249999999999992
42.4,565.098662,-0.5375000000000009,-0.9437500000000005
42.5,555.424759,0.8437499999999981,-0.375000000000001
42.6,556.411892,0.9562500000000023,-0.3124999999999981
42.7,556.5106049999999,1.2812499999999964,0.23124999999999815
42.8,560.261711,1.3874999999999997,0.6437499999999987
42.9,561.347557,1.5687499999999968,0.7125000000000024
43.0,563.321823,1.537499999999998,1.006249999999998
43.1,561.939837,1.0812499999999972,0.7312499999999995
43.2,561.939837,0.8687500000000015,0.631249999999997
43.3,562.137263,0.6062499999999992,0.5187499999999984
43.4,564.308956,-0.09999999999999701,-0.21875000000000192
43.5,564.999949,-0.2375000000000044,-0.24374999999999983
43.6,564.407669,-0.06250000000000287,-0.031249999999998727
43.7,568.060061,-0.5062500000000021,-0.8562499999999997
43.8,561.74241,0.17500000000000154,-1.1312500000000012
43.9,558.6822980000001,0.8937499999999994,-0.293750000000001
44.0,564.012816,1.4750000000000005,0.6812500000000037
44.1,565.987082,1.5062499999999992,0.8312499999999965
44.2,563.4205360000001,1.1937499999999959,0.5999999999999983
44.3,569.5407610000001,-0.46875000000000255,-0.46250000000000174
44.4,562.63083,0.09999999999999701,-1.0187500000000023
44.5,560.656564,1.0749999999999964,-0.024999999999997895
44.6,564.012816,1.4499999999999973,0.6437499999999987
44.7,566.381935,1.5812499999999985,0.8187500000000002
44.8,566.381935,1.356250000000001,0.7749999999999998
44.9,567.270355,1.4124999999999976,0.7624999999999982
45.0,563.8153900000001,1.0187499999999996,0.6187500000000008
45.1,565.197376,-0.0062500000000008295,0.018750000000002487
45.2,560.557851,0.17500000000000154,-0.7750000000000026
45.3,565.2960889999999,1.3374999999999986,0.7562499999999973
45.4,564.308956,0.09374999999999618,-0.037499999999999555
45.5,563.4205360000001,0.06874999999999828,-1.2500000000000007
45.6,560.0642839999999,1.3750000000000036,0.25000000000000067
45.7,566.283222,1.3750000000000036,0.8874999999999985
45.8,563.2231099999999,0.3624999999999993,0.48749999999999966
45.9,565.592229,-0.2125000000000011,-0.2375000000000044
46.0,564.210243,-0.13750000000000198,-1.0999999999999996
46.1,557.7938780000001,1.2687500000000003,-0.0937500000000016
46.2,563.2231099999999,1.59375,0.6499999999999996
46.3,563.8153900000001,1.2437500000000024,0.906250000000001
46.4,562.33469,0.3312500000000006,0.4562499999999955
46.5,567.270355,-0.5250000000000046,-0.7375000000000003
46.6,566.283222,-0.5062500000000021,-1.0000000000000027
46.7,560.162998,0.18749999999999778,-0.8687500000000015
46.8,557.201599,0.8874999999999985,-0.3062500000000027
46.9,557.300312,1.356250000000001,0.06874999999999828
47.0,562.63083,1.3437499999999993,0.7187499999999978
47.1,562.532117,1.2999999999999992,0.7874999999999961
47.2,561.841124,0.13749999999999657,0.14374999999999738
47.3,564.012816,-0.2125000000000011,-1.0625000000000027
47.4,555.227333,0.8437499999999981,-0.41875000000000134
47.5,560.755277,1.5562500000000006,0.6562500000000003
47.6,562.92697,1.356250000000001,0.750000000000002
47.7,560.162998,1.1249999999999976,0.8437499999999981
47.8,406.76252999999997,-0.10625000000000326,-0.08124999999999995
47.9,561.841124,-0.3124999999999981,-1.2562499999999988
48.0,555.720899,0.7562499999999973,-0.3500000000000031
48.1,557.7938780000001,1.5812499999999985,0.474999999999998
48.2,561.44627,1.5312500000000027,0.8625000000000006
48.3,559.768144,0.4312499999999976,0.3249999999999998
48.4,560.360424,-0.05000000000000122,-1.2437500000000024
48.5,554.832479,1.0250000000000006,-0.024999999999997895
48.6,560.755277,1.5312500000000027,0.6687500000000021
48.7,561.643697,1.4249999999999994,0.8687500000000015
48.8,558.090018,0.9624999999999976,0.474999999999998
48.9,559.175865,0.293750000000001,0.38749999999999724
49.0,560.261711,-0.1687500000000007,-0.24374999999999983
49.1,559.472004,0.018750000000002487,-0.024999999999997895
