Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
6.0,587.210442,1.2562499999999988,0.5687499999999995
6.1,590.369267,-0.6124999999999973,-0.46875000000000255
6.2,585.828455,1.3687499999999972,0.6749999999999974
6.3,588.0001480000001,-0.45625000000000093,-0.53125
6.4,579.214664,1.600000000000001,0.6499999999999996
6.5,583.064483,-0.6124999999999973,-0.46250000000000174
6.6,574.180286,1.200000000000002,0.2625000000000023
6.7,577.832678,-0.43750000000000383,-0.3812500000000018
6.8,568.948481,1.1875000000000004,0.14999999999999822
6.9,573.68672,-0.3500000000000031,0.12500000000000033
7.0,566.283222,0.9125000000000019,0.09374999999999618
7.1,569.935614,0.8625000000000006,0.8562499999999997
7.2,566.776789,0.09374999999999618,-0.8625000000000034
7.3,569.5407610000001,1.093749999999999,0.8437499999999981
7.4,571.218887,-0.6562499999999977,-0.9374999999999998
7.5,567.369068,1.1937499999999959,0.5437499999999963
7.6,572.304733,-0.6124999999999973,-0.5062500000000021
7.7,565.3948019999999,1.3437499999999993,0.293750000000001
7.8,568.158775,0.14999999999999822,0.3624999999999993
7.9,569.244621,-0.4312499999999976,-1.3187499999999988
8.0,563.51925,0.9812500000000001,-0.21875000000000192
8.1,570.922747,1.006249999999998,0.6625000000000012
8.2,570.626607,-0.25624999999999604,-0.11249999999999867
8.3,567.961348,-0.11249999999999867,-1.0812499999999998
8.4,570.330467,1.4124999999999976,0.8812499999999976
8.5,569.343334,-0.3500000000000031,0.024999999999997895
8.6,564.8025230000001,0.07499999999999911,-0.9374999999999998
8.7,568.948481,1.3374999999999986,0.7874999999999961
8.8,567.862635,-0.13750000000000198,0.43750000000000383
8.9,564.210243,0.13749999999999657,-0.8000000000000005
9.0,569.935614,1.2562499999999988,0.9187499999999973
9.1,571.0214599999999,-0.6687500000000021,-1.0000000000000027
9.2,569.047194,1.2124999999999984,0.7249999999999986
9.3,570.5278940000001,-0.5375000000000009,-0.512500000000003
9.4,562.532117,0.924999999999998,0.19999999999999943
9.5,568.751055,1.1312499999999983,0.7749999999999998
9.6,567.270355,-0.07499999999999911,0.3312500000000006
9.7,567.369068,-0.3249999999999998,-1.1125000000000014
9.8,564.605096,1.4374999999999956,0.5062500000000021
9.9,563.716676,0.06250000000000287,0.3062500000000027
10.0,561.939837,0.9125000000000019,-0.1624999999999999
10.1,566.381935,-0.06250000000000287,0.3500000000000031
10.2,560.952704,0.5624999999999988,-0.5250000000000046
10.3,567.171642,0.9562500000000023,0.7624999999999982
10.4,566.1845089999999,-0.43750000000000383,-1.2750000000000012
10.5,563.8153900000001,1.1749999999999987,0.42499999999999677
10.6,565.2960889999999,0.12500000000000033,0.3812500000000018
10.7,560.557851,0.24374999999999983,-0.8687500000000015
10.8,565.987082,0.9937500000000018,0.6999999999999953
10.9,569.442048,-0.5937500000000029,-0.5750000000000004
11.0,561.939837,0.0062500000000008295,-1.0000000000000027
11.1,562.433403,1.1562500000000016,0.3562499999999985
11.2,564.703809,0.6187500000000008,0.7749999999999998
11.3,569.145908,-0.7187500000000006,-0.8812499999999976
11.4,561.2488440000001,1.0562499999999992,0.2625000000000023
11.5,564.012816,1.200000000000002,0.8437499999999981
11.6,568.257488,-0.6375000000000033,-0.41875000000000134
11.7,555.622186,0.8187500000000002,-0.25624999999999604
11.8,562.33469,1.093749999999999,0.750000000000002
11.9,564.012816,-0.48125000000000423,-0.4312499999999976
12.0,555.819612,0.23124999999999815,-0.7249999999999986
12.1,559.274578,1.4124999999999976,0.5562499999999979
12.2,559.965571,0.9812500000000001,0.7937500000000023
12.3,564.506383,-0.7187500000000006,-0.5000000000000013
12.4,554.635053,0.6250000000000017,-0.3562499999999985
12.5,561.643697,0.9500000000000014,0.7812500000000007
12.6,559.5707179999999,0.043750000000000386,0.3249999999999998
12.7,560.557851,-0.3375000000000014,-1.2312500000000008
12.8,556.708032,1.2374999999999963,0.2625000000000023
12.9,558.287445,0.7437499999999957,0.5937500000000029
13.0,565.3948019999999,-0.600000000000001,-0.8812499999999976
13.1,556.1157519999999,0.4999999999999959,-0.474999999999998
13.2,563.716676,1.137499999999999,0.8562499999999997
13.3,562.137263,0.38749999999999724,0.42499999999999677
13.4,562.828257,-0.3249999999999998,-1.2312500000000008
13.5,560.656564,1.1500000000000008,0.3124999999999981
13.6,563.321823,0.8874999999999985,0.6437499999999987
13.7,563.8153900000001,-0.3124999999999981,-1.168749999999998
13.8,560.656564,1.068750000000001,0.17500000000000154
13.9,563.9141030000001,0.49375000000000047,0.5624999999999988
14.0,564.012816,-0.24374999999999983,-1.1312500000000012
14.1,564.308956,1.3187500000000016,0.6812500000000037
14.2,564.308956,0.7062500000000016,0.5999999999999983
14.3,570.034327,-0.7249999999999986,-0.849999999999999
14.4,561.643697,0.2749999999999985,-1.0875000000000008
14.5,568.158775,1.162499999999997,0.8812499999999976
14.6,569.5407610000001,-0.5250000000000046,-0.3812500000000018
14.7,560.360424,0.5687499999999995,-0.36875000000000013
14.8,568.553628,1.1187499999999966,0.906250000000001
14.9,570.725321,-0.5437499999999963,-0.474999999999998
15.0,562.433403,1.1749999999999987,0.1187499999999995
15.1,567.072928,-0.13125000000000114,0.237499999999999
15.2,562.828257,0.2875000000000002,-0.6062499999999992
15.3,568.060061,1.0187499999999996,0.906250000000001
15.4,570.034327,-0.46875000000000255,-1.0374999999999994
15.5,568.553628,1.162499999999997,0.6187500000000008
15.6,567.566495,0.1687500000000007,0.46250000000000174
15.7,571.3176,-0.6187500000000008,-1.0625000000000027
15.8,565.3948019999999,1.2750000000000012,0.3937500000000035
15.9,568.948481,0.9875000000000009,0.6999999999999953
16.0,573.884146,-0.53125,-0.6312499999999998
16.1,563.51925,0.5999999999999983,-0.512500000000003
16.2,571.5150269999999,1.1875000000000004,0.9000000000000001
16.3,573.39058,-0.5437499999999963,-0.49375000000000047
16.4,566.9742150000001,1.406249999999997,0.6250000000000017
16.5,568.158775,-0.09999999999999701,0.1687500000000007
16.6,566.1845089999999,0.1624999999999999,-0.6750000000000002
16.7,572.008593,1.0812499999999972,0.8562499999999997
16.8,575.364846,-0.6062499999999992,-0.906250000000001
16.9,570.725321,1.4000000000000015,0.8812499999999976
17.0,573.785433,-0.46875000000000255,-0.41875000000000134
17.1,570.231754,1.2562499999999988,0.6437499999999987
17.2,572.897013,-0.7124999999999997,-1.074999999999999
17.3,571.3176,1.0749999999999964,0.7749999999999998
17.4,569.343334,-0.2875000000000002,-1.2875000000000028
17.5,569.343334,1.3625000000000018,0.5999999999999983
17.6,566.5793620000001,-0.11249999999999867,0.13125000000000114
17.7,566.5793620000001,-0.38749999999999724,-1.1812499999999995
17.8,563.617963,0.7937500000000023,-0.29999999999999644
17.9,567.665208,1.2750000000000012,0.8312499999999965
18.0,567.467782,-0.38749999999999724,-0.19375000000000403
18.1,562.532117,1.0124999999999988,0.0
18.2,567.862635,0.6874999999999991,0.6625000000000012
18.3,565.987082,-0.14374999999999738,-1.074999999999999
18.4,570.429181,0.7375000000000003,0.7125000000000024
18.5,569.836901,-0.41875000000000134,-0.14374999999999738
18.6,568.751055,-0.3187499999999989,-1.14375
18.7,564.901236,1.162499999999997,0.19374999999999862
18.8,569.5407610000001,1.2875000000000028,0.8687500000000015
18.9,572.897013,-0.6875000000000018,-0.600000000000001
19.0,564.999949,1.2750000000000012,0.34374999999999684
19.1,566.776789,0.2812499999999994,0.7624999999999982
19.2,572.20602,-0.6437500000000014,-0.8437500000000009
19.3,561.643697,0.3562499999999985,-0.6437500000000014
19.4,567.369068,1.1875000000000004,0.7062500000000016
19.5,565.888369,0.42499999999999677,0.45000000000000007
19.6,564.308956,-0.05000000000000122,-1.0312499999999987
19.7,563.4205360000001,1.0625,0.2812499999999994
19.8,567.763922,1.0875000000000035,0.9125000000000019
19.9,566.480649,-0.1687500000000007,0.09374999999999618
20.0,570.922747,-0.600000000000001,-0.5000000000000013
20.1,561.2488440000001,0.22499999999999734,-0.8250000000000011
20.2,566.776789,1.1937499999999959,0.6999999999999953
20.3,565.3948019999999,0.3187499999999989,0.375000000000001
20.4,568.454915,-0.5750000000000004,-1.1312500000000012
20.5,559.175865,1.1500000000000008,0.2625000000000023
20.6,564.111529,1.30625,0.7874999999999961
20.7,562.2359769999999,0.05625000000000204,0.3249999999999998
20.8,557.497738,0.14999999999999822,-0.6250000000000017
20.9,564.308956,1.2624999999999995,0.9125000000000019
21.0,565.888369,-0.5250000000000046,-0.512500000000003
21.1,557.497738,0.768749999999999,-0.18749999999999778
21.2,562.03855,0.49375000000000047,0.5437499999999963
21.3,560.360424,0.0,-1.0000000000000027
21.4,563.124396,1.4374999999999956,0.7312499999999995
21.5,564.308956,-0.3624999999999993,-0.08124999999999995
21.6,558.978438,0.924999999999998,-0.38749999999999724
21.7,563.321823,0.8437499999999981,0.6999999999999953
21.8,568.751055,-0.7562500000000001,-0.7124999999999997
21.9,563.8153900000001,1.043750000000003,0.14374999999999738
22.0,569.935614,1.1812499999999995,0.8687500000000015
22.1,567.665208,0.06874999999999828,0.2749999999999985
22.2,568.652341,-0.3812500000000018,-1.2500000000000007
22.3,563.2231099999999,0.9687499999999984,-0.15624999999999906
22.4,570.429181,1.2374999999999963,0.7624999999999982
22.5,570.231754,-0.44374999999999926,-0.22500000000000275
22.6,569.6394740000001,-0.5375000000000009,-1.0124999999999988
22.7,566.1845089999999,0.08750000000000077,-0.9000000000000001
22.8,563.716676,0.8375000000000027,-0.15000000000000363
22.9,568.948481,1.2499999999999978,0.5249999999999992
23.0,565.987082,0.8312499999999965,0.6187500000000008
23.1,571.218887,-0.6124999999999973,-0.5874999999999994
23.2,565.888369,-0.043750000000000386,-0.5375000000000009
23.3,566.678075,1.093749999999999,0.2125000000000011
23.4,571.9098799999999,1.2875000000000028,0.7937500000000023
23.5,569.6394740000001,0.6625000000000012,0.5249999999999992
23.6,576.549405,-0.8000000000000005,-0.8812499999999976
23.7,566.776789,0.3062500000000027,-0.5562500000000034
23.8,570.5278940000001,1.4124999999999976,0.6749999999999974
23.9,573.785433,1.14375,0.8250000000000011
24.0,571.811167,0.037499999999999555,0.3187499999999989
24.1,573.39058,-0.48125000000000423,-0.3812500000000018
24.2,572.995726,-0.3312500000000006,-1.0875000000000008
24.3,565.493516,0.7437499999999957,-0.4062499999999997
24.4,572.403447,1.0812499999999972,0.8312499999999965
24.5,574.969992,-0.6375000000000033,-0.8749999999999996
24.6,571.218887,1.4249999999999994,0.7874999999999961
24.7,572.897013,-0.48125000000000423,-0.3562499999999985
24.8,567.665208,1.137499999999999,0.19374999999999862
24.9,570.5278940000001,-0.012500000000001659,0.237499999999999
25.0,567.665208,0.018750000000002487,-1.0374999999999994
25.1,567.072928,1.3625000000000018,0.7249999999999986
25.2,566.5793620000001,0.12500000000000033,0.3124999999999981
25.3,562.532117,0.34374999999999684,-0.7187500000000006
25.4,568.751055,1.200000000000002,0.9500000000000014
25.5,570.5278940000001,-0.600000000000001,-0.8937499999999994
25.6,561.544984,0.2687499999999977,-0.5187499999999984
25.7,565.7896559999999,1.4249999999999994,0.6999999999999953
25.8,565.592229,0.012500000000001659,0.2875000000000002
25.9,561.150131,0.14999999999999822,-0.7750000000000026
26.0,566.875502,1.3874999999999997,0.9749999999999993
26.1,565.098662,0.19999999999999943,0.3312500000000006
26.2,559.373291,0.6749999999999974,-0.43750000000000383
26.3,564.703809,0.19999999999999943,0.7062500000000016
26.4,560.261711,0.8062499999999986,-0.22500000000000275
26.5,564.8025230000001,0.9875000000000009,0.6749999999999974
26.6,563.4205360000001,0.0062500000000008295,-1.1312500000000012
26.7,566.283222,1.0625,0.7749999999999998
26.8,567.862635,-0.600000000000001,-1.0562499999999992
26.9,564.605096,1.3687499999999972,0.6874999999999991
27.0,568.158775,-0.5062500000000021,-0.512500000000003
27.1,558.6822980000001,0.9937500000000018,0.04999999999999579
27.2,563.4205360000001,0.1624999999999999,0.3937500000000035
27.3,558.879725,0.1687500000000007,-0.6499999999999996
27.4,563.8153900000001,1.006249999999998,0.6687500000000021
27.5,557.596452,0.08750000000000077,-0.9874999999999984
27.6,562.33469,1.3874999999999997,0.906250000000001
27.7,567.961348,-0.5750000000000004,-0.6187500000000008
27.8,556.905459,-0.024999999999997895,-0.9812500000000001
27.9,554.042773,0.8437499999999981,-0.2749999999999985
28.0,560.360424,1.4750000000000005,0.7312499999999995
28.1,559.6694309999999,0.024999999999997895,0.3500000000000031
28.2,559.6694309999999,-0.3124999999999981,-1.2437500000000024
28.3,554.3389129999999,0.631249999999997,-0.3312500000000006
28.4,558.1887320000001,1.4374999999999956,0.6874999999999991
28.5,560.0642839999999,1.1125000000000014,0.8312499999999965
28.6,559.768144,-0.24374999999999983,-0.15624999999999906
28.7,564.111529,-0.7312500000000022,-0.7062500000000016
28.8,563.124396,-0.6687500000000021,-0.6937499999999999
28.9,557.300312,-0.07499999999999911,-1.0124999999999988
29.0,553.253067,0.4124999999999951,-0.6812500000000037
29.1,555.819612,1.1875000000000004,0.13125000000000114
29.2,557.6951650000001,1.4249999999999994,0.4812499999999988
29.3,560.755277,1.3687499999999972,0.7874999999999961
29.4,562.03855,1.2374999999999963,0.7749999999999998
29.5,561.841124,1.068750000000001,0.8187500000000002
29.6,563.8153900000001,-0.024999999999997895,0.3062500000000027
29.7,566.085795,-0.7249999999999986,-0.750000000000002
29.8,569.244621,-0.750000000000002,-0.906250000000001
29.9,559.965571,0.3062500000000027,-0.6250000000000017
30.0,560.360424,0.9937500000000018,0.031249999999998727
30.1,559.373291,1.2999999999999992,0.2625000000000023
30.2,564.012816,1.1062500000000004,0.8312499999999965
30.3,562.03855,0.12500000000000033,0.36875000000000013
30.4,567.665208,-0.6562499999999977,-0.7062500000000016
30.5,561.347557,-0.06250000000000287,-0.9625000000000004
30.6,563.9141030000001,-0.3124999999999981,-1.3375000000000015
30.7,559.077151,0.13749999999999657,-0.8437500000000009
30.8,560.656564,1.2312500000000008,0.2875000000000002
30.9,566.283222,1.2249999999999999,0.9125000000000019
31.0,564.407669,-0.1687500000000007,0.0062500000000008295
31.1,559.965571,0.34374999999999684,-0.6625000000000012
31.2,565.987082,1.3874999999999997,0.9687499999999984
31.3,567.566495,-0.4062499999999997,-0.6062499999999992
31.4,559.866858,0.9187499999999973,-0.3062500000000027
31.5,566.085795,1.1125000000000014,0.8687500000000015
31.6,570.330467,-0.6124999999999973,-0.7062500000000016
31.7,559.866858,0.7312499999999995,-0.3124999999999981
31.8,568.060061,1.1749999999999987,0.906250000000001
31.9,570.922747,-0.6312499999999998,-0.5874999999999994
32.0,562.828257,1.4124999999999976,0.5249999999999992
32.1,564.506383,0.5187499999999984,0.5124999999999975
32.2,563.617963,-0.06874999999999828,-0.9625000000000004
32.3,566.5793620000001,1.4249999999999994,0.8687500000000015
32.4,563.716676,0.5562499999999979,0.5124999999999975
32.5,568.553628,-0.48749999999999966,-0.4312499999999976
32.6,567.665208,-0.5062500000000021,-0.9562500000000023
32.7,564.012816,-0.13750000000000198,-1.1500000000000035
32.8,563.2231099999999,0.18749999999999778,-0.9562500000000023
32.9,562.03855,0.2625000000000023,-0.7312500000000022
33.0,561.841124,0.6562500000000003,-0.44374999999999926
33.1,562.03855,1.168749999999998,0.11249999999999867
33.2,568.257488,1.2562499999999988,0.8937499999999994
33.3,565.3948019999999,1.1749999999999987,0.5937500000000029
33.4,567.763922,-0.44374999999999926,-0.20625000000000027
33.5,563.124396,0.043750000000000386,-1.0374999999999994
33.6,562.03855,1.1249999999999976,-0.012500000000001659
33.7,563.8153900000001,1.4124999999999976,0.9749999999999993
33.8,562.63083,1.0562499999999992,0.237499999999999
33.9,562.03855,0.924999999999998,0.750000000000002
34.0,561.643697,0.5437499999999963,0.5437499999999963
34.1,563.124396,-0.19375000000000403,-0.05000000000000122
34.2,566.1845089999999,-0.5187499999999984,-0.906250000000001
34.3,563.8153900000001,-0.41875000000000134,-1.0625000000000027
34.4,563.2231099999999,-0.14374999999999738,-1.1125000000000014
34.5,557.6951650000001,0.19374999999999862,-0.9937500000000018
34.6,555.819612,0.5187499999999984,-0.6499999999999996
34.7,556.5106049999999,0.9687499999999984,-0.09999999999999701
34.8,556.017039,1.0000000000000027,-0.3500000000000031
34.9,557.7938780000001,1.2249999999999999,0.2625000000000023
35.0,562.92697,1.0812499999999972,0.8062499999999986
35.1,560.360424,0.3624999999999993,0.5750000000000004
35.2,561.643697,-0.29999999999999644,-0.14374999999999738
35.3,560.557851,-0.19375000000000403,-1.1624999999999999
35.4,555.029906,1.1062500000000004,0.0
35.5,560.360424,1.4000000000000015,0.7624999999999982
35.6,559.6694309999999,0.8625000000000006,0.6874999999999991
35.7,564.901236,-0.3312500000000006,-0.7812500000000007
35.8,555.227333,0.53125,-0.6187500000000008
35.9,559.274578,1.5249999999999964,0.6749999999999974
36.0,558.6822980000001,0.3812500000000018,0.43750000000000383
36.1,561.347557,-0.18749999999999778,-1.1249999999999976
36.2,557.7938780000001,1.5687499999999968,0.49375000000000047
36.3,557.892592,0.768749999999999,0.6625000000000012
36.4,564.210243,-0.6437500000000014,-0.762500000000001
36.5,553.35178,0.5750000000000004,-0.6437500000000014
36.6,557.300312,1.2499999999999978,0.43750000000000383
36.7,558.1887320000001,0.9000000000000001,0.7624999999999982
36.8,557.596452,-0.07499999999999911,-1.218750000000002
36.9,559.175865,1.4999999999999984,0.7312499999999995
37.0,560.261711,-0.0062500000000008295,0.1624999999999999
37.1,554.536339,0.3812500000000018,-0.6812500000000037
37.2,561.643697,1.2124999999999984,0.6687500000000021
37.3,562.92697,-0.43750000000000383,-1.14375
37.4,559.373291,1.4687499999999998,0.5249999999999992
37.5,560.162998,0.4124999999999951,0.38749999999999724
37.6,556.708032,0.2812499999999994,-0.8749999999999996
37.7,562.92697,1.3125000000000007,0.8187500000000002
37.8,562.2359769999999,-0.05625000000000204,0.012500000000001659
37.9,555.720899,0.6937499999999999,-0.6437500000000014
38.0,563.124396,1.200000000000002,0.7375000000000003
38.1,567.369068,-0.600000000000001,-0.8687500000000015
38.2,559.274578,1.4875000000000023,0.3812500000000018
38.3,564.407669,0.8187500000000002,0.5124999999999975
38.4,568.454915,-0.38749999999999724,-1.1187499999999995
38.5,558.879725,1.2437500000000024,0.1624999999999999
38.6,564.901236,0.8874999999999985,0.5375000000000009
38.7,568.3562009999999,-0.3312500000000006,-1.14375
38.8,566.875502,1.4437500000000019,0.7249999999999986
38.9,569.145908,-0.18749999999999778,-0.22500000000000275
39.0,563.025683,1.3374999999999986,0.08124999999999995
39.1,566.678075,0.5062500000000021,0.3812500000000018
39.2,568.652341,-0.2749999999999985,-1.2500000000000007
39.3,564.111529,1.4124999999999976,0.3562499999999985
39.4,569.6394740000001,1.2374999999999963,0.7812500000000007
39.5,570.133041,-0.2625000000000023,-0.25000000000000067
39.6,560.261711,1.137499999999999,-0.06874999999999828
39.7,565.3948019999999,0.293750000000001,0.3062500000000027
39.8,562.7295429999999,0.08124999999999995,-1.0562499999999992
39.9,564.901236,1.418750000000004,0.7125000000000024
40.0,564.901236,0.08124999999999995,0.22499999999999734
40.1,560.557851,0.2687499999999977,-0.9937500000000018
40.2,565.098662,1.3687499999999972,0.6250000000000017
40.3,567.566495,-0.44374999999999926,-1.0250000000000006
40.4,560.8539910000001,1.3874999999999997,0.36875000000000013
40.5,563.9141030000001,1.3625000000000018,0.6562500000000003
40.6,567.467782,-0.3312500000000006,-1.1312500000000012
40.7,558.484871,0.5687499999999995,-0.6875000000000018
40.8,561.051417,1.30625,0.3062500000000027
40.9,563.51925,0.037499999999999555,0.3312500000000006
41.0,557.399025,0.8562499999999997,-0.4312499999999976
41.1,562.433403,1.031249999999996,0.44374999999999926
41.2,567.665208,-0.6812500000000037,-0.906250000000001
41.3,558.386158,0.39999999999999886,-0.600000000000001
41.4,563.321823,1.4687499999999998,0.7375000000000003
41.5,561.939837,0.5937500000000029,0.5999999999999983
41.6,564.111529,-0.12500000000000033,-1.4062499999999996
41.7,556.411892,0.5687499999999995,-0.5874999999999994
41.8,563.124396,1.4374999999999956,0.7999999999999977
41.9,563.124396,-0.05000000000000122,0.05625000000000204
42.0,556.609319,0.474999999999998,-0.600000000000001
42.1,560.755277,1.462499999999999,0.8437499999999981
42.2,559.077151,-0.05000000000000122,-0.08124999999999995
42.3,561.544984,-0.2375000000000044,-1.2312500000000008
42.4,557.6951650000001,1.5249999999999964,0.6375000000000033
42.5,561.347557,-0.21875000000000192,-0.3375000000000014
42.6,556.313179,1.3750000000000036,0.13125000000000114
42.7,561.051417,0.10624999999999783,0.21875000000000192
42.8,557.102885,1.2437500000000024,0.14374999999999738
42.9,560.656564,0.18749999999999778,0.3312500000000006
43.0,557.399025,0.22499999999999734,-0.9312500000000016
43.1,560.952704,1.6187500000000035,0.7312499999999995
43.2,561.544984,-0.19999999999999943,-0.20625000000000027
43.3,556.214466,1.2249999999999999,0.05625000000000204
43.4,559.6694309999999,1.068750000000001,0.6437499999999987
43.5,565.197376,-0.5874999999999994,-0.91875
43.6,556.609319,1.2499999999999978,0.22499999999999734
43.7,559.274578,0.5937500000000029,0.49375000000000047
43.8,554.7337660000001,0.5187499999999984,-0.8375000000000027
43.9,560.8539910000001,1.2687500000000003,0.8062499999999986
44.0,564.506383,-0.6375000000000033,-0.7437499999999984
44.1,554.141486,1.043750000000003,-0.13750000000000198
44.2,559.175865,1.1937499999999959,0.6625000000000012
44.3,556.708032,-0.024999999999997895,-1.1750000000000016
44.4,560.8539910000001,1.2124999999999984,0.3562499999999985
44.5,563.025683,-0.45000000000000007,-0.8812499999999976
44.6,558.879725,1.5562500000000006,0.8312499999999965
44.7,563.124396,-0.45000000000000007,-0.906250000000001
44.8,560.261711,1.518750000000001,0.849999999999999
44.9,559.866858,-0.05000000000000122,-0.012500000000001659
45.0,554.832479,0.8437499999999981,-0.41875000000000134
45.1,559.373291,1.031249999999996,0.7125000000000024
45.2,559.175865,-0.05625000000000204,-1.168749999999998
45.3,562.2359769999999,1.1749999999999987,0.6749999999999974
45.4,557.991305,0.10624999999999783,-1.0000000000000027
45.5,561.643697,1.462499999999999,0.7187499999999978
45.6,566.5793620000001,-0.5624999999999988,-0.7124999999999997
45.7,562.92697,1.537499999999998,0.906250000000001
45.8,565.987082,-0.23124999999999815,-0.46875000000000255
45.9,555.819612,0.8375000000000027,-0.48749999999999966
46.0,564.210243,1.3750000000000036,0.8937499999999994
46.1,567.369068,-0.5062500000000021,-0.6499999999999996
46.2,558.1887320000001,1.3187500000000016,0.237499999999999
46.3,561.939837,0.46250000000000174,0.41875000000000134
46.4,557.596452,0.8874999999999985,-0.29999999999999644
46.5,562.92697,1.1312499999999983,0.7125000000000024
46.6,558.781011,0.53125,-0.7437499999999984
46.7,562.532117,1.0187499999999996,0.6437499999999987
46.8,559.077151,0.41875000000000134,-0.8124999999999994
46.9,565.888369,1.3687499999999972,0.5999999999999983
47.0,568.948481,-0.5624999999999988,-1.0374999999999994
47.1,563.51925,0.8187500000000002,-0.037499999999999555
47.2,569.6394740000001,-0.45625000000000093,-0.600000000000001
47.3,564.605096,1.0625,0.6187500000000008
47.4,565.197376,1.5437499999999988,0.8062499999999986
47.5,561.544984,1.356250000000001,0.06874999999999828
47.6,565.592229,-0.06250000000000287,-1.2625000000000024
47.7,564.8025230000001,0.8749999999999969,0.5624999999999988
47.8,564.901236,1.5812499999999985,0.6437499999999987
47.9,563.716676,0.0,-1.1875000000000004
48.0,566.381935,1.4124999999999976,0.8312499999999965
48.1,565.888369,0.0062500000000008295,-1.1312500000000012
48.2,569.5407610000001,1.5249999999999964,0.9312499999999989
48.3,570.725321,-0.5375000000000009,-0.6875000000000018
48.4,563.321823,1.6624999999999983,0.5812500000000013
48.5,568.8497679999999,-0.19375000000000403,-0.29999999999999644
48.6,561.051417,1.2750000000000012,0.04999999999999579
48.7,563.2231099999999,1.1062500000000004,0.7187499999999978
48.8,567.072928,-0.48125000000000423,-0.9500000000000014
48.9,563.025683,1.5874999999999992,0.6999999999999953
49.0,564.308956,-0.22500000000000275,-1.3499999999999974
49.1,562.63083,1.2624999999999995,0.6999999999999953
49.2,561.150131,0.20625000000000027,-0.9937500000000018
49.3,564.8025230000001,1.5562500000000006,0.9687499999999984
49.4,562.03855,0.08124999999999995,-1.1312500000000012
