dataset,id,train_score,test_score,linear:forecaster:__choice__,linear:imputation:method,linear:normalizer:__choice__,linear:outlier:n_sigma,linear:outlier:window_length,linear:forecaster:arima:d,linear:forecaster:arima:maxiter,linear:forecaster:arima:p,linear:forecaster:arima:q,linear:forecaster:arima:sp,linear:forecaster:arima:with_intercept,linear:normalizer:box_cox:lower_bound,linear:normalizer:box_cox:method,linear:normalizer:box_cox:sp,linear:normalizer:box_cox:upper_bound,linear:forecaster:theta:deseasonalize,linear:forecaster:theta:sp,linear:forecaster:naive:sp,linear:forecaster:naive:strategy,linear:normalizer:scaled_logit:lower_bound,linear:normalizer:scaled_logit:upper_bound,linear:forecaster:ets:error,linear:forecaster:ets:seasonal,linear:forecaster:ets:sp,linear:forecaster:ets:trend,linear:forecaster:ets:damped_trend,linear:forecaster:bats:sp,linear:forecaster:bats:use_arma_errors,linear:forecaster:bats:use_box_cox,linear:forecaster:bats:use_trend,linear:forecaster:bats:use_damped_trend,linear:forecaster:tbats:sp,linear:forecaster:tbats:use_arma_errors,linear:forecaster:tbats:use_box_cox,linear:forecaster:tbats:use_trend,linear:forecaster:tbats:use_damped_trend,linear:forecaster:exp_smoothing:seasonal,linear:forecaster:exp_smoothing:sp,linear:forecaster:exp_smoothing:trend,linear:forecaster:exp_smoothing:damped_trend,linear:forecaster:arima:D,linear:forecaster:arima:P,linear:forecaster:arima:Q,__choice__
Y1,18,1.0,1.0,exp_smoothing,mean,box_cox,3.0392831180836763,13,,,,,,,1.5594660938460851,mle,7.0,3.721485494983842,,,,,,,,,,,,,,,,,,,,,,None,2.0,mul,True,,,,linear
Y1,12,1.9819398485182131,1.9997977487009373,exp_smoothing,median,log,2.6803479834817647,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,7.0,mul,True,,,,linear
Y2,16,0.2288664529396179,0.0824876429122893,tbats,bfill,log,3.689896803394823,11,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,True,False,True,False,,,,,,,,linear
Y2,15,0.1735188848214636,0.12087275797602,naive,linear,log,3.9932749094076505,4,,,,,,,,,,,,,1.0,last,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y2,10,0.2801036807515975,0.1225283213043227,exp_smoothing,nearest,noop,3.751470469421104,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mul,2.0,add,True,,,,linear
Y2,6,0.1802186304432349,0.1639595606140071,bats,bfill,box_cox,3.949711532508763,9,,,,,,,1.5641321499230545,mle,2.0,4.635385117661768,,,,,,,,,,,,4.0,True,True,True,True,,,,,,,,,,,,,linear
Y2,9,0.414839615651112,0.1946997895878384,exp_smoothing,mean,noop,4.837190232781801,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,add,12.0,None,,,,,linear
Y2,2,0.1733446679675769,0.2154682070643578,theta,nearest,noop,3.356388348065144,3,,,,,,,,,,,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y2,8,0.1825348037314893,0.2285847082252456,exp_smoothing,ffill,log,3.417316964343462,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,add,4.0,add,True,,,,linear
Y2,7,0.1933827154566632,0.2338691868824508,tbats,drift,scaled_logit,3.432276347608651,3,,,,,,,,,,,,,,,0.8193509763175043,1.1891663258348832,,,,,,,,,,,2.0,False,False,True,False,,,,,,,,linear
Y2,13,0.1628562399429353,0.2714330405107097,naive,bfill,log,2.82627686635856,4,,,,,,,,,,,,,4.0,last,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y2,12,0.1782088774358287,0.2850416266012749,tbats,random,scaled_logit,4.352462862985663,3,,,,,,,,,,,,,,,0.8182709523418293,1.7334355814414335,,,,,,,,,,,2.0,True,True,False,,,,,,,,,linear
Y2,1,1.040165208698559,0.4739073696144886,arima,drift,box_cox,3.0,10,0.0,50.0,1.0,0.0,0.0,True,-2.0,mle,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y2,5,1.0,1.0,ets,bfill,noop,4.977227793614584,37,,,,,,,,,,,,,,,,,add,None,7.0,mul,False,,,,,,,,,,,,,,,,,,linear
Y2,4,1.0,1.0,naive,drift,scaled_logit,2.3796229045864106,79,,,,,,,,,,,,,2.0,mean,0.7249804522086846,1.885950016933011,,,,,,,,,,,,,,,,,,,,,,,linear
Y2,14,1.0,1.0,ets,drift,log,3.8722184755511537,70,,,,,,,,,,,,,,,,,mul,add,2.0,add,True,,,,,,,,,,,,,,,,,,linear
Y2,3,1.0,1.0,theta,random,box_cox,3.983057288410954,60,,,,,,,-3.97772496361337,mle,4.0,1.2266028035535554,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y2,11,1.0,1.0,naive,random,scaled_logit,3.892474506159736,89,,,,,,,,,,,,,7.0,mean,0.8915713836962219,1.7275825817357195,,,,,,,,,,,,,,,,,,,,,,,linear
Y2,17,1.0,1.0,exp_smoothing,drift,noop,3.359786297113816,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,2.0,None,,,,,linear
Y3,7,0.0247133400362189,0.0055071905258145,tbats,drift,scaled_logit,3.432276347608651,3,,,,,,,,,,,,,,,0.8193509763175043,1.1891663258348832,,,,,,,,,,,2.0,False,False,True,False,,,,,,,,linear
Y3,2,0.0282512873314639,0.0084367553772012,theta,nearest,noop,3.356388348065144,3,,,,,,,,,,,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y3,6,0.0083618857518485,0.0109790545101037,bats,bfill,box_cox,3.949711532508763,9,,,,,,,1.5641321499230545,mle,2.0,4.635385117661768,,,,,,,,,,,,4.0,True,True,True,True,,,,,,,,,,,,,linear
Y3,9,0.0089128399227136,0.0127893772881921,arima,nearest,noop,2.319084528262615,12,2.0,50.0,5.0,1.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y3,12,0.018114059509884,0.0129411957132532,exp_smoothing,median,log,2.6803479834817647,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,7.0,mul,True,,,,linear
Y3,16,0.0279796414071634,0.0182211313348695,ets,nearest,log,2.043299704550396,7,,,,,,,,,,,,,,,,,add,None,7.0,add,True,,,,,,,,,,,,,,,,,,linear
Y3,11,0.0130130902226391,0.0265003013565594,theta,random,log,2.3176485168449408,5,,,,,,,,,,,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y3,15,0.0812249264923049,0.0502752465277484,tbats,nearest,log,4.799860050777168,6,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,False,False,False,,,,,,,,,linear
Y3,14,0.0826770245601457,0.0515153154737206,tbats,nearest,scaled_logit,2.582948947859431,5,,,,,,,,,,,,,,,0.7833076268114895,1.4564000343827526,,,,,,,,,,,1.0,False,True,False,,,,,,,,,linear
Y3,1,0.0865591770426539,0.0542388089713222,arima,drift,box_cox,3.0,10,0.0,50.0,1.0,0.0,0.0,True,-2.0,mle,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y3,13,0.0975287295504145,0.0603807547331667,exp_smoothing,bfill,log,4.618559332662296,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mul,7.0,None,,,,,linear
Y3,8,1.0,1.0,bats,mean,scaled_logit,2.1385882188732013,99,,,,,,,,,,,,,,,0.9828813704028468,1.8415914807567964,,,,,,7.0,False,True,False,,,,,,,,,,,,,,linear
Y3,5,1.0,1.0,ets,bfill,noop,4.977227793614584,37,,,,,,,,,,,,,,,,,add,None,7.0,mul,False,,,,,,,,,,,,,,,,,,linear
Y3,4,1.0,1.0,naive,drift,scaled_logit,2.3796229045864106,79,,,,,,,,,,,,,2.0,mean,0.7249804522086846,1.885950016933011,,,,,,,,,,,,,,,,,,,,,,,linear
Y3,3,1.0,1.0,theta,random,box_cox,3.983057288410954,60,,,,,,,-3.97772496361337,mle,4.0,1.2266028035535554,False,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y3,10,1.0,1.0,naive,ffill,box_cox,2.4103929985037755,31,,,,,,,-0.3334998298613669,guerrero,12.0,4.6335395949139695,,,7.0,last,,,,,,,,,,,,,,,,,,,,,,,,,linear
Y3,17,1.0,1.0,naive,linear,noop,2.210233350419214,8,,,,,,,,,,,,,2.0,drift,,,,,,,,,,,,,,,,,,,,,,,,,linear
