method,seed,dataset,mase,duration,sMAPE,RMSE
autogluon,0,ec2_cpu_utilization_24ae8d.csv,0.0194529620368311,683.2794749736786,0.006768903548650113,0.0009862988751286393
autogluon,1,ec2_cpu_utilization_24ae8d.csv,0.0331937410603573,632.0078423023224,0.011586643796717542,0.0016019773563818026
autogluon,2,ec2_cpu_utilization_24ae8d.csv,0.0344728673873488,617.4431855678558,0.012030075187969936,0.0017888543819998333
autogluon,3,ec2_cpu_utilization_24ae8d.csv,0.0344728673873488,673.0376908779144,0.012030075187969936,0.0017888543819998333
autogluon,4,ec2_cpu_utilization_24ae8d.csv,0.0357267255121135,665.0316767692566,0.012473364681142168,0.0017520786560483005
autogluon,0,ec2_cpu_utilization_53ea38.csv,0.238349386684568,632.8494040966034,0.015009613184933008,0.030728245146767027
autogluon,1,ec2_cpu_utilization_53ea38.csv,0.4068826597609154,657.6510212421417,0.02510353325126059,0.05290017595772252
autogluon,2,ec2_cpu_utilization_53ea38.csv,0.4218443909572876,673.4787292480469,0.02621569409929868,0.053457236251830346
autogluon,3,ec2_cpu_utilization_53ea38.csv,0.238349386684568,643.2854998111725,0.015009613184933008,0.030728245146767027
autogluon,4,ec2_cpu_utilization_53ea38.csv,0.238349386684568,644.6764454841614,0.015009613184933008,0.030728245146767027
autogluon,0,ec2_cpu_utilization_5f5533.csv,0.1269783413988424,627.3965256214142,0.012481008045008563,0.7353986673906875
autogluon,1,ec2_cpu_utilization_5f5533.csv,0.1269783413988424,636.0921177864075,0.012481008045008563,0.7353986673906875
autogluon,2,ec2_cpu_utilization_5f5533.csv,0.1269783413988424,669.2750616073608,0.012481008045008563,0.7353986673906875
autogluon,3,ec2_cpu_utilization_5f5533.csv,0.1269783413988424,676.9159727096558,0.012481008045008563,0.7353986673906875
autogluon,4,ec2_cpu_utilization_5f5533.csv,0.1269783413988424,648.4667778015137,0.012481008045008563,0.7353986673906875
autogluon,0,ec2_cpu_utilization_77c1ca.csv,0.0003328934752666,633.322683095932,0.01824156924308316,0.0023519395644551687
autogluon,1,ec2_cpu_utilization_77c1ca.csv,0.0003328934752666,629.7424128055573,0.01824156924308316,0.0023519395644551687
autogluon,2,ec2_cpu_utilization_77c1ca.csv,0.0003328934752666,668.812225818634,0.01824156924308316,0.0023519395644551687
autogluon,3,ec2_cpu_utilization_77c1ca.csv,0.0003328934752666,645.5507528781891,0.01824156924308316,0.0023519395644551687
autogluon,4,ec2_cpu_utilization_77c1ca.csv,0.0003328934752666,617.1588156223297,0.01824156924308316,0.0023519395644551687
autogluon,0,ec2_cpu_utilization_825cc2.csv,inf,0.0755896568298339,inf,inf
autogluon,1,ec2_cpu_utilization_825cc2.csv,inf,0.0706698894500732,inf,inf
autogluon,2,ec2_cpu_utilization_825cc2.csv,inf,0.0887346267700195,inf,inf
autogluon,3,ec2_cpu_utilization_825cc2.csv,inf,0.6419086456298828,inf,inf
autogluon,4,ec2_cpu_utilization_825cc2.csv,inf,0.0368323326110839,inf,inf
autogluon,0,ec2_cpu_utilization_ac20cd.csv,inf,0.037693977355957,inf,inf
autogluon,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0361850261688232,inf,inf
autogluon,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0375566482543945,inf,inf
autogluon,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0376789569854736,inf,inf
autogluon,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0375351905822753,inf,inf
autogluon,0,ec2_cpu_utilization_c6585a.csv,0.6762433360111005,634.435150384903,0.27596670114772676,0.04239811316556434
autogluon,1,ec2_cpu_utilization_c6585a.csv,0.6762433360111005,670.5381369590759,0.27596670114772676,0.04239811316556434
autogluon,2,ec2_cpu_utilization_c6585a.csv,0.6762433360111005,667.5439920425415,0.27596670114772676,0.04239811316556434
autogluon,3,ec2_cpu_utilization_c6585a.csv,0.6762433360111005,659.602961063385,0.27596670114772676,0.04239811316556434
autogluon,4,ec2_cpu_utilization_c6585a.csv,0.6762433360111005,650.2187418937683,0.27596670114772676,0.04239811316556434
autogluon,0,ec2_cpu_utilization_fe7f93.csv,0.1409341925843016,564.7988348007202,0.15039394406847872,0.4599150492703929
autogluon,1,ec2_cpu_utilization_fe7f93.csv,0.106233923084226,604.6786091327667,0.11114120780817652,0.3960164877858343
autogluon,2,ec2_cpu_utilization_fe7f93.csv,0.0921306298033107,612.0746765136719,0.09561583496764522,0.400174068636892
autogluon,3,ec2_cpu_utilization_fe7f93.csv,0.1099289385699934,546.9782423973083,0.11682031794420769,0.4749108238159032
autogluon,4,ec2_cpu_utilization_fe7f93.csv,0.1131755613861173,560.771951675415,0.1187419859743567,0.40463408867000317
autogluon,0,ec2_network_in_257a54.csv,inf,0.04105806350708,inf,inf
autogluon,1,ec2_network_in_257a54.csv,inf,0.0354800224304199,inf,inf
autogluon,2,ec2_network_in_257a54.csv,inf,0.0342469215393066,inf,inf
autogluon,3,ec2_network_in_257a54.csv,inf,0.033196210861206,inf,inf
autogluon,4,ec2_network_in_257a54.csv,inf,0.0329596996307373,inf,inf
autogluon,0,ec2_network_in_5abac7.csv,7.440624703074386e-05,630.4714934825897,0.24613941670753925,18.65292999453575
autogluon,1,ec2_network_in_5abac7.csv,6.821391204684299e-05,619.1949145793915,0.2196197306029386,17.138535006339865
autogluon,2,ec2_network_in_5abac7.csv,7.12590536093593e-05,602.4420299530029,0.233410383695213,18.062909148208817
autogluon,3,ec2_network_in_5abac7.csv,6.653728901468968e-05,821.9871180057526,0.21578053653677948,17.377023898107822
autogluon,4,ec2_network_in_5abac7.csv,7.06106193544542e-05,718.4538271427155,0.2303945851230719,17.50788925377432
autogluon,0,EKPC_hourly.csv,inf,0.2090506553649902,inf,inf
autogluon,1,EKPC_hourly.csv,inf,0.1988515853881836,inf,inf
autogluon,2,EKPC_hourly.csv,inf,0.1860544681549072,inf,inf
autogluon,3,EKPC_hourly.csv,inf,0.1928708553314209,inf,inf
autogluon,4,EKPC_hourly.csv,inf,0.2013146877288818,inf,inf
autogluon,0,elb_request_count_8c0756.csv,inf,0.0398123264312744,inf,inf
autogluon,1,elb_request_count_8c0756.csv,inf,0.039809226989746,inf,inf
autogluon,2,elb_request_count_8c0756.csv,inf,0.0393040180206298,inf,inf
autogluon,3,elb_request_count_8c0756.csv,inf,0.0396881103515625,inf,inf
autogluon,4,elb_request_count_8c0756.csv,inf,0.0405292510986328,inf,inf
autogluon,0,elecdaily.csv,1.64301764170702,140.7599937915802,0.13066358660375818,26.6544435685276
autogluon,1,elecdaily.csv,1.3716350797356196,102.86599063873292,0.11047598509767968,22.62278939835851
autogluon,2,elecdaily.csv,1.2303852639218376,110.85463213920592,0.10052505737715836,20.0254857986735
autogluon,3,elecdaily.csv,1.2025046068187564,108.94961810112,0.09835478941293133,19.73086218816861
autogluon,4,elecdaily.csv,1.6414530201386954,101.8657124042511,0.1302261447786048,27.401325153450365
autogluon,0,elecdemand.csv,0.7029424950908385,853.3645539283752,0.019801336012572515,0.09566616347918515
autogluon,1,elecdemand.csv,0.7029424950908385,871.386360168457,0.019801336012572515,0.09566616347918515
autogluon,2,elecdemand.csv,0.7029424950908385,846.9982781410217,0.019801336012572515,0.09566616347918515
autogluon,3,elecdemand.csv,0.7029424950908385,897.6478085517883,0.019801336012572515,0.09566616347918515
autogluon,4,elecdemand.csv,0.7029424950908385,914.9134073257446,0.019801336012572515,0.09566616347918515
autogluon,0,exchange-2_cpc_results.csv,inf,0.0301742553710937,inf,inf
autogluon,1,exchange-2_cpc_results.csv,inf,0.0271010398864746,inf,inf
autogluon,2,exchange-2_cpc_results.csv,inf,0.0328779220581054,inf,inf
autogluon,3,exchange-2_cpc_results.csv,inf,0.0253617763519287,inf,inf
autogluon,4,exchange-2_cpc_results.csv,inf,0.0227093696594238,inf,inf
autogluon,0,exchange-2_cpm_results.csv,inf,0.0280842781066894,inf,inf
autogluon,1,exchange-2_cpm_results.csv,inf,0.0300071239471435,inf,inf
autogluon,2,exchange-2_cpm_results.csv,inf,0.0245435237884521,inf,inf
autogluon,3,exchange-2_cpm_results.csv,inf,0.028806447982788,inf,inf
autogluon,4,exchange-2_cpm_results.csv,inf,0.030588150024414,inf,inf
autogluon,0,exchange-4_cpc_results.csv,inf,0.0318045616149902,inf,inf
autogluon,1,exchange-4_cpc_results.csv,inf,0.0285921096801757,inf,inf
autogluon,2,exchange-4_cpc_results.csv,inf,0.0289084911346435,inf,inf
autogluon,3,exchange-4_cpc_results.csv,inf,0.0252985954284667,inf,inf
autogluon,4,exchange-4_cpc_results.csv,inf,0.0255126953125,inf,inf
autogluon,0,exchange-4_cpm_results.csv,inf,0.0319998264312744,inf,inf
autogluon,1,exchange-4_cpm_results.csv,inf,0.0273401737213134,inf,inf
autogluon,2,exchange-4_cpm_results.csv,inf,0.0230402946472167,inf,inf
autogluon,3,exchange-4_cpm_results.csv,inf,0.0250439643859863,inf,inf
autogluon,4,exchange-4_cpm_results.csv,inf,0.0282139778137207,inf,inf
autogluon,0,exchange_rate.csv,0.9661715049994358,1444.7519989013672,0.004354975566218207,0.003183923299794723
autogluon,1,exchange_rate.csv,1.216118096642121,1378.3553595542908,0.0046840116887844315,0.004125971847492537
autogluon,2,exchange_rate.csv,1.266700329407039,1261.4438536167145,0.004959927190704613,0.004168978077469604
autogluon,3,exchange_rate.csv,1.2553262834659122,1255.9011137485504,0.004767476845269016,0.004030359786870566
autogluon,4,exchange_rate.csv,0.9758197487703008,1306.3547406196594,0.0038766854546334493,0.0031708820778985477
autogluon,0,FE_hourly.csv,inf,0.2405843734741211,inf,inf
autogluon,1,FE_hourly.csv,inf,0.1868078708648681,inf,inf
autogluon,2,FE_hourly.csv,inf,0.1958100795745849,inf,inf
autogluon,3,FE_hourly.csv,inf,0.1982758045196533,inf,inf
autogluon,4,FE_hourly.csv,inf,0.1988577842712402,inf,inf
autogluon,0,gasoline.csv,1.9914810521104247,107.997887134552,0.05614787530043911,0.6531481927184323
autogluon,1,gasoline.csv,1.9769648502800496,107.3513526916504,0.055756783920759445,0.6590275967484371
autogluon,2,gasoline.csv,1.969143593448332,99.53369498252869,0.05554616768973169,0.6612323603549853
autogluon,3,gasoline.csv,2.258121214516904,100.37645363807678,0.06325256708532533,0.7121323351106049
autogluon,4,gasoline.csv,1.994638793186408,102.18786525726318,0.05622940201104767,0.6672778857256078
autogluon,0,h02.csv,0.8884021612054344,95.48377394676208,0.10527058598772865,0.10575541086573831
autogluon,1,h02.csv,0.7688652737889632,109.82673120498656,0.09318222960150775,0.09916697873089288
autogluon,2,h02.csv,0.7549731238487872,103.20253586769104,0.09158163718045344,0.09708499449836894
autogluon,3,h02.csv,0.892772401052701,95.26253962516785,0.09747472586418006,0.09893859363173398
autogluon,4,h02.csv,0.7302480776307386,95.47316122055054,0.08701611022199686,0.09275913799390167
autogluon,0,hts_dataset.csv,0.3892393611794187,801.9406626224518,0.08091906533510897,834.4573899460385
autogluon,1,hts_dataset.csv,0.3690309165197264,805.8683276176453,0.07568918121493294,785.4517539292779
autogluon,2,hts_dataset.csv,0.4127716968855127,778.8999223709106,0.08470534416718979,858.8419948521419
autogluon,3,hts_dataset.csv,0.3775515416677684,801.8632037639618,0.07840289515474086,813.7603712819187
autogluon,4,hts_dataset.csv,0.3773836696597725,801.3152132034302,0.07962315420325641,798.027193839225
autogluon,0,hyndsight.csv,0.6155828855081984,109.77786803245544,0.10112596178407149,225.69769526897508
autogluon,1,hyndsight.csv,0.6155828855081984,105.1195466518402,0.10112596178407149,225.69769526897508
autogluon,2,hyndsight.csv,0.6180920777120212,105.1641445159912,0.1015367477089526,226.09598827098216
autogluon,3,hyndsight.csv,0.6155828855081984,99.63910603523254,0.10112596178407149,225.69769526897508
autogluon,4,hyndsight.csv,0.6155828855081984,98.63463258743286,0.10112596178407149,225.69769526897508
autogluon,0,infant_gts.csv,0.7127755109272025,1547.0375590324402,0.2361788853685875,18.244840864708728
autogluon,1,infant_gts.csv,0.715817327856632,1552.8532979488373,0.23560064641226103,18.620954585752372
autogluon,2,infant_gts.csv,0.7127755109272025,1547.82206985245,0.2361788853685875,18.244840864708728
autogluon,3,infant_gts.csv,0.715817327856632,1525.752148932552,0.23560064641226103,18.620954585752372
autogluon,4,infant_gts.csv,0.715817327856632,1576.782068744611,0.23560064641226103,18.620954585752372
autogluon,0,insurance.csv,2.240422376253582,159.06846284866333,0.23420402463068,3.502918401351781
autogluon,1,insurance.csv,3.487053319420008,99.02109718322754,0.3928821714545956,5.291347623691657
autogluon,2,insurance.csv,4.2983790088309926,89.48217535018921,0.5097920146359557,6.272241822918395
autogluon,3,insurance.csv,1.9889281308080264,89.48065400123596,0.2200233895531276,2.9906039153369175
autogluon,4,insurance.csv,3.7453464722245866,89.51096701622009,0.43376558700971873,5.660840358082015
autogluon,0,M3_Monthly.csv,inf,613.0448858737946,inf,inf
autogluon,1,M3_Monthly.csv,inf,680.9225580692291,inf,inf
autogluon,2,M3_Monthly.csv,inf,1136.180361032486,inf,inf
autogluon,3,M3_Monthly.csv,inf,1141.1627750396729,inf,inf
autogluon,4,M3_Monthly.csv,inf,1150.455253124237,inf,inf
autogluon,0,M3_Quarterly.csv,inf,1634.8015460968018,inf,inf
autogluon,1,M3_Quarterly.csv,inf,1574.375200510025,inf,inf
autogluon,2,M3_Quarterly.csv,inf,1625.4731061458588,inf,inf
autogluon,3,M3_Quarterly.csv,inf,1612.1358766555786,inf,inf
autogluon,4,M3_Quarterly.csv,inf,1670.363391160965,inf,inf
autogluon,0,M3_Yearly.csv,inf,3.816230535507202,inf,inf
autogluon,1,M3_Yearly.csv,inf,3.7197461128234863,inf,inf
autogluon,2,M3_Yearly.csv,inf,3.435925245285034,inf,inf
autogluon,3,M3_Yearly.csv,inf,3.41477632522583,inf,inf
autogluon,4,M3_Yearly.csv,inf,3.426980972290039,inf,inf
autogluon,0,melsyd.csv,inf,0.0201740264892578,inf,inf
autogluon,1,melsyd.csv,inf,0.020275592803955,inf,inf
autogluon,2,melsyd.csv,inf,0.0198323726654052,inf,inf
autogluon,3,melsyd.csv,inf,0.0190489292144775,inf,inf
autogluon,4,melsyd.csv,inf,0.0190567970275878,inf,inf
autogluon,0,NI_hourly.csv,inf,0.2146601676940918,inf,inf
autogluon,1,NI_hourly.csv,inf,0.2089316844940185,inf,inf
autogluon,2,NI_hourly.csv,inf,0.2117366790771484,inf,inf
autogluon,3,NI_hourly.csv,inf,0.2117180824279785,inf,inf
autogluon,4,NI_hourly.csv,inf,0.2090077400207519,inf,inf
autogluon,0,NN3-Final-Dataset.csv,0.943753965198416,10128.09262084961,0.1772062571971652,979.9060450211541
autogluon,1,NN3-Final-Dataset.csv,0.932328762430208,10265.759885787964,0.17454990621509947,977.1586259751301
autogluon,2,NN3-Final-Dataset.csv,0.933712027165565,9646.326062440872,0.1759177555313378,981.7638198507241
autogluon,3,NN3-Final-Dataset.csv,0.9398596822188512,9838.21279001236,0.17864978912808877,974.7164364470997
autogluon,4,NN3-Final-Dataset.csv,0.9454821992612208,10266.776025295258,0.1771355524117999,993.4144218013664
autogluon,0,NN5-Final-Dataset.csv,inf,0.4346468448638916,inf,inf
autogluon,1,NN5-Final-Dataset.csv,inf,0.0284578800201416,inf,inf
autogluon,2,NN5-Final-Dataset.csv,inf,0.0283796787261962,inf,inf
autogluon,3,NN5-Final-Dataset.csv,inf,0.0272784233093261,inf,inf
autogluon,4,NN5-Final-Dataset.csv,inf,0.0269093513488769,inf,inf
autogluon,0,ozone-la.csv,0.722993031986065,105.37714648246764,0.22358282832422918,0.724405137036207
autogluon,1,ozone-la.csv,0.7453965927857376,104.90907454490662,0.23677722032835694,0.7416878833226483
autogluon,2,ozone-la.csv,0.6600744362521059,104.76423358917236,0.19884244131492732,0.6917975427084396
autogluon,3,ozone-la.csv,0.7950599050708024,97.43866729736328,0.24638484656711024,0.8075305942927735
autogluon,4,ozone-la.csv,0.7193596641670605,98.12729263305664,0.22067058610134346,0.7437239712710235
autogluon,0,petrol.csv,1.673675491529956,396.6441943645477,0.14322002470775433,4.173593410982238
autogluon,1,petrol.csv,1.4715826002200223,410.7574551105499,0.11993372733809615,3.7106684605897042
autogluon,2,petrol.csv,1.7268252295830495,396.1681261062622,0.14670253655353005,4.250555261141114
autogluon,3,petrol.csv,1.553632970829972,387.4119102954865,0.1291667248556787,3.8126268209221155
autogluon,4,petrol.csv,1.5650807912851743,409.779304265976,0.12422428346097901,3.9527203813339122
autogluon,0,PJM_Load_hourly.csv,inf,0.1379978656768798,inf,inf
autogluon,1,PJM_Load_hourly.csv,inf,0.1159839630126953,inf,inf
autogluon,2,PJM_Load_hourly.csv,inf,0.1193344593048095,inf,inf
autogluon,3,PJM_Load_hourly.csv,inf,0.1178820133209228,inf,inf
autogluon,4,PJM_Load_hourly.csv,inf,0.1146488189697265,inf,inf
autogluon,0,PJME_hourly.csv,inf,0.4323031902313232,inf,inf
autogluon,1,PJME_hourly.csv,inf,0.404604434967041,inf,inf
autogluon,2,PJME_hourly.csv,inf,0.8888471126556396,inf,inf
autogluon,3,PJME_hourly.csv,inf,0.4095172882080078,inf,inf
autogluon,4,PJME_hourly.csv,inf,0.3994443416595459,inf,inf
autogluon,0,PJMW_hourly.csv,inf,0.3913722038269043,inf,inf
autogluon,1,PJMW_hourly.csv,inf,0.3846416473388672,inf,inf
autogluon,2,PJMW_hourly.csv,inf,0.3975312709808349,inf,inf
autogluon,3,PJMW_hourly.csv,inf,0.3951468467712402,inf,inf
autogluon,4,PJMW_hourly.csv,inf,0.4210512638092041,inf,inf
autogluon,0,prison.csv,2.634529130964582,162.17398357391355,0.1288240306956,66.80081948077452
autogluon,1,prison.csv,2.634529130964582,96.58747911453248,0.1288240306956,66.80081948077452
autogluon,2,prison.csv,2.634529130964582,100.06644010543825,0.1288240306956,66.80081948077452
autogluon,3,prison.csv,2.634529130964582,99.22157430648804,0.1288240306956,66.80081948077452
autogluon,4,prison.csv,2.634529130964582,98.82810497283936,0.1288240306956,66.80081948077452
autogluon,0,prisonLF.csv,2.9175049094782946,1134.9280977249146,0.12430384656145202,106.91983091840595
autogluon,1,prisonLF.csv,2.9175049094782946,1139.1229116916656,0.12430384656145202,106.91983091840595
autogluon,2,prisonLF.csv,2.9175049094782946,1140.931960105896,0.12430384656145202,106.91983091840595
autogluon,3,prisonLF.csv,2.9175049094782946,1126.340036392212,0.12430384656145202,106.91983091840595
autogluon,4,prisonLF.csv,2.9175049094782946,1051.8232867717743,0.12430384656145202,106.91983091840595
autogluon,0,qcement.csv,1.6876462217283776,16.57333517074585,0.08645184005983078,0.2149893874081812
autogluon,1,qcement.csv,1.6876462217283776,6.869980573654175,0.08645184005983078,0.2149893874081812
autogluon,2,qcement.csv,1.6876462217283776,2.520677328109741,0.08645184005983078,0.2149893874081812
autogluon,3,qcement.csv,1.6876462217283776,2.531452417373657,0.08645184005983078,0.2149893874081812
autogluon,4,qcement.csv,1.6876462217283776,2.521928310394287,0.08645184005983078,0.2149893874081812
autogluon,0,qgas.csv,0.3098270210244127,2.576425075531006,0.021030769000253826,5.0273928954130955
autogluon,1,qgas.csv,0.3098270210244127,2.57642149925232,0.021030769000253826,5.0273928954130955
autogluon,2,qgas.csv,0.3098270210244127,2.761258363723755,0.021030769000253826,5.0273928954130955
autogluon,3,qgas.csv,0.3098270210244127,2.656860589981079,0.021030769000253826,5.0273928954130955
autogluon,4,qgas.csv,0.3098270210244127,2.5797455310821533,0.021030769000253826,5.0273928954130955
autogluon,0,rds_cpu_utilization_cc0c53.csv,inf,0.0104823112487792,inf,inf
autogluon,1,rds_cpu_utilization_cc0c53.csv,inf,0.0095822811126708,inf,inf
autogluon,2,rds_cpu_utilization_cc0c53.csv,inf,0.0093331336975097,inf,inf
autogluon,3,rds_cpu_utilization_cc0c53.csv,inf,0.0095458030700683,inf,inf
autogluon,4,rds_cpu_utilization_cc0c53.csv,inf,0.0096433162689208,inf,inf
autogluon,0,rds_cpu_utilization_e47b3b.csv,0.4287540803186142,415.8753488063812,0.02050473850334463,0.4266784744315359
autogluon,1,rds_cpu_utilization_e47b3b.csv,0.4287540803186142,418.79852843284607,0.02050473850334463,0.4266784744315359
autogluon,2,rds_cpu_utilization_e47b3b.csv,0.4287540803186142,413.19320154190063,0.02050473850334463,0.4266784744315359
autogluon,3,rds_cpu_utilization_e47b3b.csv,0.4287540803186142,394.24124479293823,0.02050473850334463,0.4266784744315359
autogluon,4,rds_cpu_utilization_e47b3b.csv,0.4287540803186142,391.2481153011322,0.02050473850334463,0.4266784744315359
autogluon,0,rossman.csv,inf,0.0058465003967285,inf,inf
autogluon,1,rossman.csv,inf,0.002366304397583,inf,inf
autogluon,2,rossman.csv,inf,0.0022280216217041,inf,inf
autogluon,3,rossman.csv,inf,0.0022344589233398,inf,inf
autogluon,4,rossman.csv,inf,0.002265453338623,inf,inf
autogluon,0,sunspots.csv,0.686741668240762,9.32101821899414,0.38411927697957843,18.028704822382405
autogluon,1,sunspots.csv,0.686741668240762,5.207622766494751,0.38411927697957843,18.028704822382405
autogluon,2,sunspots.csv,0.686741668240762,3.107370138168335,0.38411927697957843,18.028704822382405
autogluon,3,sunspots.csv,0.686741668240762,3.0979697704315186,0.38411927697957843,18.028704822382405
autogluon,4,sunspots.csv,0.686741668240762,3.1109561920166016,0.38411927697957843,18.028704822382405
autogluon,0,Twitter_volume_AAPL.csv,0.3476503095038175,2687.4382174015045,0.2546868519633988,14.268847185389575
autogluon,1,Twitter_volume_AAPL.csv,0.3476503095038175,3713.7211196422577,0.2546868519633988,14.268847185389575
autogluon,2,Twitter_volume_AAPL.csv,0.3476503095038175,4064.0688376426697,0.2546868519633988,14.268847185389575
autogluon,3,Twitter_volume_AAPL.csv,0.3476503095038175,4018.432401418686,0.2546868519633988,14.268847185389575
autogluon,4,Twitter_volume_AAPL.csv,0.3476503095038175,4108.010905265808,0.2546868519633988,14.268847185389575
autogluon,0,Twitter_volume_AMZN.csv,1.0256774395973756,4153.643705129623,0.22424193199484846,13.307053709310056
autogluon,1,Twitter_volume_AMZN.csv,1.0256774395973756,4044.482547044754,0.22424193199484846,13.307053709310056
autogluon,2,Twitter_volume_AMZN.csv,1.0256774395973756,4185.14312171936,0.22424193199484846,13.307053709310056
autogluon,3,Twitter_volume_AMZN.csv,1.0256774395973756,4137.898506879807,0.22424193199484846,13.307053709310056
autogluon,4,Twitter_volume_AMZN.csv,1.0256774395973756,4113.141580343247,0.22424193199484846,13.307053709310056
