Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
3.4,0.656017,-0.0062500000000008295,-0.9374999999999998
3.5,2.9264229999999998,-0.2375000000000044,-0.05625000000000204
3.6,1.445724,0.5874999999999967,0.5687499999999995
3.7,4.209696,1.200000000000002,0.8812499999999976
3.8,1.8405770000000001,1.3374999999999986,0.6375000000000033
3.9,-0.034976,1.1125000000000014,0.3062500000000027
4.0,-0.9233959999999999,1.162499999999997,0.25000000000000067
4.1,-0.034976,0.6874999999999991,-0.20625000000000027
4.2,8.553081,-0.20625000000000027,-0.44374999999999926
4.3,4.604549,0.5500000000000025,0.7249999999999986
4.4,5.986535,1.5562500000000006,1.3687499999999972
4.5,6.578815,1.7374999999999974,1.381249999999999
4.6,2.9264229999999998,1.600000000000001,0.7437499999999957
4.7,4.012269,0.39999999999999886,-0.46875000000000255
4.8,10.132494,-0.375000000000001,-0.15624999999999906
4.9,4.801976,0.8749999999999969,0.7624999999999982
5.0,8.256941000000001,1.3312500000000032,0.9875000000000009
5.1,2.9264229999999998,1.3437499999999993,0.3812500000000018
5.2,1.445724,1.093749999999999,0.08124999999999995
5.3,3.12385,0.1624999999999999,-0.7312500000000022
5.4,10.132494,-0.4312499999999976,-0.8687500000000015
5.5,9.836354,-0.4312499999999976,-0.49375000000000047
5.6,4.999402,0.293750000000001,0.474999999999998
5.7,6.480102,1.2249999999999999,0.42499999999999677
5.8,614.159172,0.13749999999999657,-0.762500000000001
5.9,586.223309,-0.1624999999999999,0.10624999999999783
6.0,626.5970480000001,1.2312500000000008,0.9500000000000014
6.1,643.773162,1.1249999999999976,0.10624999999999783
6.2,664.404242,-0.512500000000003,-1.0124999999999988
6.3,672.992299,0.11249999999999867,0.4124999999999951
6.4,676.842117,0.9500000000000014,0.8312499999999965
6.5,679.30995,1.2687500000000003,0.9500000000000014
6.6,672.7948719999999,1.3625000000000018,0.7187499999999978
6.7,663.811962,1.0562499999999992,0.1624999999999999
6.8,650.189526,0.7999999999999977,-0.3062500000000027
6.9,641.502756,0.7312499999999995,-0.3062500000000027
7.0,633.210839,0.5562499999999979,-0.5500000000000025
7.1,621.4639559999999,0.12500000000000033,-0.8562499999999997
7.2,622.056236,-0.8250000000000011,-0.8124999999999994
7.3,613.270753,-0.5812500000000013,-0.39999999999999886
7.4,601.918723,-0.1687500000000007,0.14374999999999738
7.5,597.575338,-0.0062500000000008295,0.3312500000000006
7.6,591.553827,0.14999999999999822,0.3187499999999989
7.7,588.0001480000001,0.53125,0.6187500000000008
7.8,584.347756,1.0124999999999988,0.8312499999999965
7.9,584.9400360000001,1.3437499999999993,1.0562499999999992
8.0,580.59665,1.2687500000000003,0.6625000000000012
8.1,576.253265,1.699999999999998,0.5249999999999992
8.2,576.648118,1.462499999999999,0.3562499999999985
8.3,574.772566,1.0562499999999992,0.237499999999999
8.4,572.304733,0.7812500000000007,-0.2749999999999985
8.5,574.673853,0.13749999999999657,-0.7312500000000022
8.6,583.26191,-0.8687500000000015,-0.8625000000000034
8.7,578.227531,0.012500000000001659,0.18749999999999778
8.8,577.437825,0.19999999999999943,0.474999999999998
8.9,577.042972,0.7062500000000016,0.7812500000000007
9.0,577.437825,1.031249999999996,0.6625000000000012
9.1,580.004371,1.2437500000000024,1.0250000000000006
9.2,577.733965,1.2687500000000003,0.8312499999999965
9.3,574.772566,1.5499999999999996,0.849999999999999
9.4,572.20602,1.4750000000000005,0.5375000000000009
9.5,572.304733,1.2750000000000012,0.5437499999999963
9.6,570.034327,1.1812499999999995,0.24374999999999983
9.7,570.725321,1.1249999999999976,0.3062500000000027
9.8,572.897013,1.481249999999996,0.8062499999999986
9.9,569.244621,1.4374999999999956,0.6749999999999974
10.0,566.480649,1.093749999999999,0.024999999999997895
10.1,565.592229,1.1749999999999987,0.024999999999997895
10.2,564.703809,0.7749999999999998,-0.2875000000000002
10.3,564.8025230000001,0.29999999999999644,-0.8062500000000012
10.4,564.210243,0.5500000000000025,-0.48125000000000423
10.5,564.703809,0.8375000000000027,-0.2625000000000023
10.6,566.480649,-0.14374999999999738,-1.0250000000000006
10.7,574.081573,-0.9125000000000019,-0.6124999999999973
10.8,569.935614,-0.375000000000001,-0.19999999999999943
10.9,570.330467,1.1249999999999976,0.8749999999999969
11.0,566.678075,1.2249999999999999,0.43750000000000383
11.1,562.63083,0.7937500000000023,-0.23124999999999815
11.2,572.7983,-0.6562499999999977,-0.8937499999999994
11.3,567.862635,0.3312500000000006,0.5562499999999979
11.4,568.751055,1.5062499999999992,0.8749999999999969
11.5,563.321823,0.5249999999999992,-0.09999999999999701
11.6,566.678075,-0.08750000000000077,-1.050000000000001
11.7,573.0944400000001,-0.46875000000000255,-0.924999999999998
11.8,572.20602,-0.6250000000000017,-0.3937500000000035
11.9,571.3176,-0.4250000000000022,-0.20625000000000027
12.0,573.785433,-0.46250000000000174,-0.5000000000000013
12.1,569.442048,0.46874999999999717,0.6874999999999991
12.2,567.665208,0.9374999999999998,0.7749999999999998
12.3,567.763922,1.481249999999996,0.7375000000000003
12.4,565.888369,1.462499999999999,0.5999999999999983
12.5,566.1845089999999,1.3312500000000032,0.45000000000000007
12.6,564.111529,1.2374999999999963,0.15624999999999906
12.7,562.532117,0.7437499999999957,-0.34374999999999684
12.8,570.922747,-0.48125000000000423,-1.0437500000000004
12.9,570.330467,-0.3249999999999998,-0.024999999999997895
13.0,568.751055,0.8874999999999985,0.6625000000000012
13.1,570.330467,1.4999999999999984,0.8625000000000006
13.2,563.8153900000001,0.5687499999999995,-0.7437499999999984
13.3,570.5278940000001,-0.29999999999999644,-1.1562500000000016
13.4,570.922747,-0.3375000000000014,0.031249999999998727
13.5,571.120174,1.418750000000004,0.7375000000000003
13.6,568.454915,-0.031249999999998727,-0.91875
13.7,570.429181,0.3624999999999993,0.5562499999999979
13.8,566.381935,0.9374999999999998,-0.07499999999999911
13.9,573.982859,-0.6999999999999981,-1.168749999999998
14.0,571.120174,0.09374999999999618,0.474999999999998
14.1,572.6008730000001,1.2812499999999964,0.8562499999999997
14.2,566.381935,0.3312500000000006,-0.6312499999999998
14.3,572.6995870000001,-0.21875000000000192,-0.10625000000000326
14.4,570.5278940000001,1.1187499999999966,0.8874999999999985
14.5,568.3562009999999,-0.25624999999999604,-1.2999999999999992
14.6,568.257488,0.5062500000000021,0.5624999999999988
14.7,565.888369,1.356250000000001,0.53125
14.8,568.652341,-0.2875000000000002,-1.2062500000000003
14.9,567.467782,0.5437499999999963,0.6250000000000017
15.0,565.690942,1.006249999999998,0.10624999999999783
15.1,572.008593,-0.25000000000000067,-0.19375000000000403
15.2,572.6008730000001,1.2687500000000003,0.8562499999999997
15.3,573.0944400000001,-0.5375000000000009,-1.1312500000000012
15.4,569.738188,0.5062500000000021,0.8124999999999994
15.5,566.5793620000001,1.3874999999999997,0.3937500000000035
15.6,574.772566,-0.8250000000000011,-0.8124999999999994
15.7,572.008593,1.2562499999999988,0.8687500000000015
15.8,568.8497679999999,-0.24374999999999983,-1.2062500000000003
15.9,568.751055,0.6812500000000037,0.5999999999999983
16.0,568.8497679999999,1.4750000000000005,0.6562500000000003
16.1,563.9141030000001,0.3187499999999989,-0.5562500000000034
16.2,572.995726,-0.5375000000000009,-0.43750000000000383
16.3,568.948481,0.44374999999999926,0.6749999999999974
16.4,571.218887,1.2312500000000008,1.0124999999999988
16.5,566.381935,1.3499999999999948,0.2812499999999994
16.6,562.92697,0.474999999999998,-0.474999999999998
16.7,565.3948019999999,0.024999999999997895,-0.8000000000000005
16.8,569.836901,-0.44374999999999926,-1.2500000000000007
16.9,572.50216,-0.6812500000000037,-1.0124999999999988
17.0,567.369068,0.45000000000000007,0.53125
17.1,569.738188,1.4687499999999998,0.8187500000000002
17.2,562.828257,0.9875000000000009,0.0
17.3,572.403447,-0.9500000000000014,-0.9437500000000005
17.4,567.961348,-0.012500000000001659,0.3312500000000006
17.5,569.836901,1.2249999999999999,0.8812499999999976
17.6,564.605096,1.456249999999998,0.474999999999998
17.7,561.643697,0.6250000000000017,-0.5624999999999988
17.8,567.171642,-0.18749999999999778,-1.1500000000000035
17.9,567.369068,-0.13125000000000114,0.2125000000000011
18.0,568.060061,1.3312500000000032,0.8874999999999985
18.1,565.098662,-0.15624999999999906,-1.0562499999999992
18.2,566.875502,-0.07499999999999911,0.3562499999999985
18.3,564.506383,1.2875000000000028,0.750000000000002
18.4,559.077151,0.09999999999999701,-0.8312499999999992
18.5,563.124396,0.19374999999999862,0.45000000000000007
18.6,561.347557,1.2999999999999992,0.48749999999999966
18.7,565.987082,-0.5687499999999995,-1.0999999999999996
18.8,563.2231099999999,1.006249999999998,0.8312499999999965
18.9,557.201599,0.7812500000000007,-0.3562499999999985
19.0,566.1845089999999,-0.6750000000000002,-1.106250000000003
19.1,563.025683,-0.1624999999999999,0.031249999999998727
19.2,559.274578,0.8812499999999976,0.7874999999999961
19.3,560.0642839999999,1.4937499999999977,0.9000000000000001
19.4,554.635053,0.3375000000000014,-0.6562499999999977
19.5,559.274578,-0.13750000000000198,0.08124999999999995
19.6,561.347557,1.356250000000001,0.9687499999999984
19.7,555.326046,0.9624999999999976,-0.1187499999999995
19.8,558.978438,-0.20625000000000027,-1.2312500000000008
19.9,563.51925,-0.48125000000000423,-0.3312500000000006
20.0,559.965571,0.46250000000000174,0.4999999999999959
20.1,562.2359769999999,1.200000000000002,0.8749999999999969
20.2,563.2231099999999,1.3187500000000016,0.8812499999999976
20.3,557.892592,1.3625000000000018,0.293750000000001
20.4,556.806745,0.23124999999999815,-0.7750000000000026
20.5,563.51925,-0.38749999999999724,-1.0625000000000027
20.6,562.433403,-0.13750000000000198,0.10624999999999783
20.7,564.012816,1.4312500000000001,0.9125000000000019
20.8,557.399025,0.7312499999999995,-0.375000000000001
20.9,566.875502,-0.6250000000000017,-0.5624999999999988
21.0,565.098662,1.3874999999999997,0.9187499999999973
21.1,559.866858,1.2624999999999995,0.2125000000000011
21.2,560.360424,0.293750000000001,-1.0187500000000023
21.3,565.7896559999999,-0.3812500000000018,-0.3249999999999998
21.4,565.3948019999999,1.093749999999999,0.8749999999999969
21.5,565.197376,1.5249999999999964,0.9000000000000001
21.6,557.892592,1.2187499999999991,0.10624999999999783
21.7,566.678075,-0.3562499999999985,-1.168749999999998
21.8,564.407669,0.4812499999999988,0.6749999999999974
21.9,563.025683,1.3249999999999968,0.8437499999999981
22.0,559.6694309999999,1.031249999999996,-0.14374999999999738
22.1,564.8025230000001,-0.19999999999999943,-1.2500000000000007
22.2,568.652341,-0.512500000000003,-1.0999999999999996
22.3,564.111529,-0.08750000000000077,-0.15000000000000363
22.4,568.060061,1.4875000000000023,0.9437500000000005
22.5,562.2359769999999,1.137499999999999,0.1187499999999995
22.6,562.532117,0.06250000000000287,-0.9687499999999984
22.7,570.133041,-0.6124999999999973,-0.600000000000001
22.8,564.210243,0.7437499999999957,0.5437499999999963
22.9,565.197376,0.9749999999999993,0.7249999999999986
23.0,566.480649,1.2374999999999963,0.8062499999999986
23.1,567.072928,1.2124999999999984,0.924999999999998
23.2,564.506383,1.4249999999999994,0.9749999999999993
23.3,562.433403,1.4875000000000023,0.8937499999999994
23.4,558.583585,1.3750000000000036,0.293750000000001
23.5,555.326046,0.7812500000000007,-0.4062499999999997
23.6,560.261711,-0.10625000000000326,-1.0312499999999987
23.7,566.1845089999999,-0.6312499999999998,-0.768749999999999
23.8,560.557851,1.0562499999999992,0.7749999999999998
23.9,561.643697,1.4750000000000005,0.6999999999999953
24.0,557.6951650000001,1.5312500000000027,0.3937500000000035
24.1,557.399025,0.3812500000000018,-1.0374999999999994
24.2,561.74241,-0.3124999999999981,-0.1187499999999995
24.3,562.828257,1.30625,0.9374999999999998
24.4,554.536339,1.14375,-0.10625000000000326
24.5,562.03855,-0.2749999999999985,-1.2562499999999988
24.6,559.175865,0.6124999999999999,0.49375000000000047
24.7,557.300312,1.5874999999999992,0.5687499999999995
24.8,555.819612,0.19999999999999943,-0.7812500000000007
24.9,556.609319,0.04999999999999579,-0.9437500000000005
25.0,558.386158,-0.037499999999999555,-1.218750000000002
25.1,559.965571,-0.12500000000000033,-0.09999999999999701
25.2,561.347557,1.2937499999999982,0.9937500000000018
25.3,558.781011,1.699999999999998,0.7624999999999982
25.4,554.3389129999999,1.1875000000000004,0.012500000000001659
25.5,553.154353,0.42499999999999677,-0.5874999999999994
25.6,561.2488440000001,-0.44374999999999926,-1.0250000000000006
25.7,558.6822980000001,-0.08750000000000077,0.0
25.8,558.287445,0.12500000000000033,0.375000000000001
25.9,560.0642839999999,1.2812499999999964,1.0187499999999996
26.0,556.313179,1.575000000000003,0.45000000000000007
26.1,552.0685070000001,0.5249999999999992,-0.7187500000000006
26.2,561.939837,-0.5062500000000021,-0.6250000000000017
26.3,559.6694309999999,1.2875000000000028,0.9125000000000019
26.4,552.0685070000001,1.2249999999999999,0.0062500000000008295
26.5,557.300312,-0.11249999999999867,-1.168749999999998
26.6,557.300312,0.031249999999998727,0.13749999999999657
26.7,559.472004,1.5437499999999988,1.0374999999999968
26.8,551.476227,0.7125000000000024,-0.45625000000000093
26.9,556.609319,0.2749999999999985,0.25000000000000067
27.0,553.35178,1.6875000000000018,0.44374999999999926
27.1,563.2231099999999,-0.4312499999999976,-0.906250000000001
27.2,559.274578,1.675,0.9875000000000009
27.3,553.746633,0.48749999999999966,-0.7124999999999997
27.4,563.716676,-0.3937500000000035,-0.44374999999999926
27.5,560.656564,1.4437500000000019,1.0000000000000027
27.6,550.3903809999999,1.093749999999999,-0.19375000000000403
27.7,560.0642839999999,-0.3375000000000014,-1.0000000000000027
27.8,556.806745,1.0875000000000035,0.8312499999999965
27.9,555.918326,1.675,0.7437499999999957
28.0,555.326046,0.2687499999999977,-0.8812499999999976
28.1,559.175865,-0.2625000000000023,-0.17500000000000154
28.2,557.7938780000001,0.6250000000000017,0.5624999999999988
28.3,560.755277,1.5499999999999996,0.8250000000000011
28.4,553.05564,1.068750000000001,-0.2687499999999977
28.5,559.472004,-0.1187499999999995,-1.2625000000000024
28.6,558.583585,0.293750000000001,0.3187499999999989
28.7,560.261711,1.7437499999999984,1.006249999999998
28.8,553.845346,0.8687500000000015,-0.43750000000000383
28.9,563.4205360000001,-0.2125000000000011,-0.46250000000000174
29.0,560.0642839999999,1.2062499999999974,0.849999999999999
29.1,557.201599,1.4000000000000015,0.43750000000000383
29.2,557.0041719999999,0.3187499999999989,-1.0625000000000027
29.3,563.124396,-0.3249999999999998,-0.3562499999999985
29.4,562.03855,1.2750000000000012,0.9500000000000014
29.5,560.261711,1.5125000000000002,0.7249999999999986
29.6,557.201599,0.3187499999999989,-0.9562500000000023
29.7,561.544984,0.14999999999999822,0.1187499999999995
29.8,564.308956,1.5499999999999996,1.0562499999999992
29.9,556.313179,1.5437499999999988,-0.06874999999999828
30.0,561.643697,0.06250000000000287,-1.1312500000000012
30.1,563.124396,-0.2749999999999985,-0.46250000000000174
30.2,560.459137,1.3625000000000018,0.8874999999999985
30.3,554.536339,0.9687499999999984,-0.3500000000000031
30.4,565.3948019999999,-0.6062499999999992,-0.7062500000000016
30.5,561.74241,1.624999999999999,0.9749999999999993
30.6,555.1286190000001,1.0999999999999996,-0.2749999999999985
30.7,559.472004,-0.012500000000001659,-1.2687500000000003
30.8,559.6694309999999,0.0,-0.07499999999999911
30.9,560.755277,1.5562500000000006,0.8312499999999965
31.0,553.35178,0.7562499999999973,-0.6062499999999992
31.1,563.9141030000001,-0.45625000000000093,-0.8124999999999994
31.2,557.892592,0.9937500000000018,0.5187499999999984
31.3,562.03855,1.7812499999999978,0.8749999999999969
31.4,552.956927,1.356250000000001,0.031249999999998727
31.5,553.5492059999999,1.2937499999999982,-0.0937500000000016
31.6,556.609319,0.2687499999999977,-0.906250000000001
31.7,563.025683,-0.5187499999999984,-1.2875000000000028
31.8,557.892592,1.3499999999999948,0.7874999999999961
31.9,555.918326,1.5437499999999988,0.19999999999999943
32.0,563.2231099999999,-0.23124999999999815,-1.1750000000000016
32.1,556.5106049999999,0.8874999999999985,0.5687499999999995
32.2,561.841124,1.8312499999999992,0.9312499999999989
32.3,555.918326,1.5625000000000013,0.11249999999999867
32.4,553.64792,0.48749999999999966,-0.8124999999999994
32.5,558.484871,-0.18125000000000238,-0.2875000000000002
32.6,557.892592,1.4750000000000005,0.9187499999999973
32.7,558.1887320000001,1.5499999999999996,0.8874999999999985
32.8,553.746633,1.2812499999999964,0.4812499999999988
32.9,550.192954,0.9875000000000009,-0.48125000000000423
33.0,561.150131,-0.3062500000000027,-0.6187500000000008
33.1,558.6822980000001,1.624999999999999,0.9125000000000019
33.2,551.081374,1.5062499999999992,0.1187499999999995
33.3,553.4504929999999,0.43750000000000383,-0.9125000000000019
33.4,559.175865,-0.18125000000000238,-0.474999999999998
33.5,554.7337660000001,1.068750000000001,0.6562500000000003
33.6,552.7595,1.6124999999999972,0.3624999999999993
33.7,555.819612,-0.043750000000000386,-1.2312500000000008
33.8,554.635053,0.375000000000001,0.44374999999999926
33.9,556.313179,1.675,0.8562499999999997
34.0,549.600674,1.537499999999998,0.0
34.1,552.858213,0.46250000000000174,-0.9374999999999998
34.2,559.866858,-0.012500000000001659,-0.09999999999999701
34.3,555.1286190000001,1.356250000000001,0.9312499999999989
34.4,558.781011,1.8500000000000016,0.9812500000000001
34.5,554.931193,1.6437500000000014,0.39999999999999886
34.6,550.982661,1.0250000000000006,-0.46250000000000174
34.7,551.772367,0.5937500000000029,-0.7187500000000006
34.8,558.879725,-0.05000000000000122,-1.0812499999999998
34.9,556.214466,0.9437500000000005,0.631249999999997
35.0,555.227333,1.8062500000000012,0.7375000000000003
35.1,555.918326,0.17500000000000154,-1.1750000000000016
35.2,556.313179,0.4124999999999951,0.2749999999999985
35.3,557.892592,1.59375,0.7375000000000003
35.4,552.46336,1.4875000000000023,0.13125000000000114
35.5,554.536339,0.2125000000000011,-1.0875000000000008
35.6,554.931193,0.924999999999998,0.5687499999999995
35.7,558.386158,1.9874999999999978,0.8937499999999994
35.8,551.180087,0.7562499999999973,-0.7062500000000016
35.9,556.411892,0.5624999999999988,0.42499999999999677
36.0,555.1286190000001,1.6937500000000025,0.375000000000001
36.1,560.656564,-0.2375000000000044,-1.1812499999999995
36.2,557.0041719999999,1.2374999999999963,0.6499999999999996
36.3,553.05564,1.4374999999999956,-0.024999999999997895
36.4,562.92697,-0.3500000000000031,-0.6312499999999998
36.5,556.5106049999999,1.2687500000000003,0.5874999999999967
36.6,555.029906,1.912499999999999,0.6437499999999987
36.7,558.1887320000001,0.15624999999999906,-1.2500000000000007
36.8,556.708032,0.3562499999999985,-0.08750000000000077
36.9,558.386158,1.893750000000002,0.9875000000000009
37.0,550.785234,1.2124999999999984,-0.3312500000000006
37.1,557.991305,0.12500000000000033,-0.08750000000000077
37.2,559.5707179999999,1.7062499999999987,1.0187499999999996
37.3,554.042773,1.7687499999999963,0.3937500000000035
37.4,562.532117,-0.19999999999999943,-0.6937499999999999
37.5,558.781011,1.5687499999999968,0.8937499999999994
37.6,554.141486,1.9437499999999976,0.3375000000000014
37.7,562.33469,-0.15624999999999906,-0.924999999999998
37.8,561.44627,1.8624999999999978,0.9374999999999998
37.9,557.991305,0.21875000000000192,-1.200000000000002
38.0,559.5707179999999,1.462499999999999,0.7375000000000003
38.1,554.042773,0.8874999999999985,-0.7062500000000016
38.2,559.5707179999999,0.5375000000000009,0.36875000000000013
38.3,561.347557,1.7249999999999959,0.8437499999999981
38.4,554.3389129999999,1.4249999999999994,-0.15000000000000363
38.5,563.716676,-0.05000000000000122,-0.5187499999999984
38.6,561.544984,1.9187499999999997,1.068750000000001
38.7,557.0041719999999,0.3187499999999989,-1.0250000000000006
38.8,562.63083,-0.05000000000000122,-0.3812500000000018
38.9,562.433403,1.4875000000000023,0.8062499999999986
39.0,559.768144,1.8687499999999986,0.5500000000000025
39.1,558.879725,0.6749999999999974,-1.0625000000000027
39.2,564.210243,0.043750000000000386,-0.3187499999999989
39.3,561.347557,1.4249999999999994,0.9125000000000019
39.4,557.0041719999999,2.099999999999997,0.7125000000000024
39.5,553.253067,0.9749999999999993,-0.46250000000000174
39.6,558.879725,0.2125000000000011,-0.08750000000000077
39.7,560.557851,1.7812499999999978,1.0812499999999972
39.8,553.05564,1.4687499999999998,-0.0937500000000016
39.9,561.347557,-0.14374999999999738,-1.0000000000000027
40.0,556.708032,0.9125000000000019,0.6499999999999996
40.1,557.596452,1.8500000000000016,0.750000000000002
40.2,553.746633,0.5937500000000029,-0.8375000000000027
40.3,556.313179,1.3437499999999993,0.6749999999999974
40.4,554.042773,1.7812499999999978,0.3312500000000006
40.5,560.8539910000001,-0.15000000000000363,-0.9562500000000023
40.6,556.905459,1.537499999999998,0.9500000000000014
40.7,552.0685070000001,1.537499999999998,-0.13750000000000198
40.8,557.892592,0.08124999999999995,-1.1875000000000004
40.9,557.201599,1.6500000000000021,0.8812499999999976
41.0,559.274578,0.09374999999999618,-1.0562499999999992
41.1,555.424759,2.106249999999998,0.3249999999999998
41.2,559.866858,-0.20625000000000027,-0.8562499999999997
41.3,557.399025,1.8437500000000007,0.8250000000000011
41.4,551.9697940000001,0.6749999999999974,-0.9937500000000018
41.5,558.879725,0.0,-0.5000000000000013
41.6,554.832479,1.068750000000001,0.474999999999998
41.7,551.377514,1.7812499999999978,0.14999999999999822
41.8,556.017039,0.2125000000000011,-1.14375
41.9,554.042773,1.462499999999999,0.5249999999999992
42.0,549.896814,1.7562499999999999,0.012500000000001659
42.1,559.6694309999999,-0.1624999999999999,-0.7437499999999984
42.2,553.64792,1.093749999999999,0.4312499999999976
42.3,551.673654,2.018749999999997,0.3375000000000014
42.4,559.274578,-0.19375000000000403,-0.6999999999999981
42.5,556.1157519999999,1.7937499999999995,0.906250000000001
42.6,548.613541,1.0124999999999988,-0.7375000000000003
42.7,555.326046,0.3562499999999985,-0.2125000000000011
42.8,556.017039,1.8124999999999967,0.768749999999999
42.9,552.265934,2.099999999999997,0.6749999999999974
43.0,548.218688,1.7124999999999995,0.06874999999999828
43.1,549.4032480000001,0.8937499999999994,-0.7124999999999997
43.2,557.399025,-0.07499999999999911,-0.5937500000000029
43.3,553.64792,1.7124999999999995,0.9437500000000005
43.4,553.64792,1.9812500000000028,0.8625000000000006
43.5,546.737989,1.162499999999997,-0.6562499999999977
43.6,557.0041719999999,-0.043750000000000386,-0.6937499999999999
43.7,552.660787,1.2249999999999999,0.5937500000000029
43.8,552.562073,2.143749999999997,0.6562500000000003
43.9,554.635053,0.34374999999999684,-1.2625000000000024
44.0,555.029906,0.41875000000000134,-0.07499999999999911
44.1,556.017039,2.0312499999999982,0.9875000000000009
44.2,548.5148280000001,1.6624999999999983,-0.19375000000000403
44.3,556.411892,0.375000000000001,-1.2249999999999999
44.4,557.300312,0.3375000000000014,-0.2687499999999977
44.5,556.017039,2.231249999999998,0.9437500000000005
44.6,557.596452,0.38749999999999724,-1.1187499999999995
44.7,555.622186,0.849999999999999,0.42499999999999677
44.8,556.1157519999999,2.174999999999996,0.8437499999999981
44.9,551.377514,1.1312499999999983,-0.48749999999999966
45.0,559.274578,0.08750000000000077,-0.41875000000000134
45.1,558.386158,1.8749999999999996,0.8812499999999976
45.2,552.7595,1.6500000000000021,-0.012500000000001659
45.3,555.227333,0.5437499999999963,-1.074999999999999
45.4,562.2359769999999,-0.23124999999999815,-0.750000000000002
45.5,557.497738,0.8187500000000002,0.2875000000000002
45.6,560.360424,2.087500000000001,0.9312499999999989
45.7,552.0685070000001,1.518750000000001,-0.2875000000000002
45.8,559.373291,0.41875000000000134,-1.418750000000001
45.9,558.583585,0.7125000000000024,0.3249999999999998
46.0,561.643697,2.0250000000000035,1.043750000000003
46.1,556.313179,2.0312499999999982,0.3562499999999985
46.2,553.746633,1.1187499999999966,-0.6812500000000037
46.3,561.347557,0.2625000000000023,-1.218750000000002
46.4,559.866858,0.5562499999999979,0.10624999999999783
46.5,560.755277,1.8124999999999967,0.9374999999999998
46.6,561.841124,2.25,0.9624999999999976
46.7,558.978438,2.187499999999998,0.6562500000000003
46.8,556.609319,2.137500000000002,0.46250000000000174
46.9,553.64792,1.8375,-0.0062500000000008295
47.0,552.956927,1.1812499999999995,-0.6812500000000037
47.1,556.5106049999999,0.5437499999999963,-0.012500000000001659
47.2,560.8539910000001,2.1937499999999988,1.0000000000000027
47.3,551.9697940000001,0.924999999999998,-0.8812499999999976
47.4,560.261711,0.024999999999997895,-0.8749999999999996
47.5,557.596452,1.4750000000000005,0.7375000000000003
47.6,556.1157519999999,2.137500000000002,0.8437499999999981
47.7,554.931193,2.312500000000003,0.5124999999999975
47.8,552.0685070000001,1.3125000000000007,-0.5687499999999995
47.9,562.2359769999999,0.11249999999999867,-0.5624999999999988
48.0,560.0642839999999,2.0312499999999982,0.9437500000000005
48.1,550.982661,1.6562499999999976,-0.3062500000000027
48.2,561.2488440000001,0.237499999999999,-0.39999999999999886
48.3,558.484871,1.7937499999999995,0.768749999999999
48.4,552.7595,2.0687500000000036,0.237499999999999
48.5,558.879725,0.46250000000000174,-1.0999999999999996
48.6,556.806745,0.8874999999999985,0.46874999999999717
48.7,558.781011,2.20625,1.0499999999999985
48.8,555.1286190000001,1.5312500000000027,-0.024999999999997895
48.9,557.102885,1.893750000000002,0.9749999999999993
49.0,556.1157519999999,1.7124999999999995,0.8937499999999994
49.1,557.0041719999999,1.9375000000000022,0.8625000000000006
49.2,558.386158,2.187499999999998,1.0250000000000006
49.3,550.3903809999999,1.9375000000000022,-0.10625000000000326
49.4,556.609319,0.5249999999999992,-1.1500000000000035
49.5,555.326046,1.1249999999999976,0.474999999999998
49.6,556.017039,2.2562500000000014,0.849999999999999
