Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
16.2,568.948481,-0.7124999999999997,-0.8124999999999994
16.3,563.8153900000001,0.22499999999999734,0.5437499999999963
16.4,566.381935,1.4499999999999973,1.0499999999999985
16.5,561.643697,1.2875000000000028,0.34374999999999684
16.6,557.596452,0.6124999999999999,-0.5250000000000046
16.7,567.270355,-0.7062500000000016,-0.9125000000000019
16.8,563.51925,-0.1687500000000007,0.1624999999999999
16.9,564.506383,1.4750000000000005,0.7999999999999977
17.0,559.6694309999999,0.18749999999999778,-0.8124999999999994
17.1,564.210243,-0.34374999999999684,-0.12500000000000033
17.2,565.690942,1.2999999999999992,0.924999999999998
17.3,560.755277,1.2875000000000028,0.4999999999999959
17.4,562.137263,-0.3249999999999998,-1.2062500000000003
17.5,561.841124,0.5750000000000004,0.6687500000000021
17.6,560.656564,1.2875000000000028,0.41875000000000134
17.7,563.716676,-0.41250000000000053,-1.2500000000000007
17.8,562.2359769999999,0.18749999999999778,0.474999999999998
17.9,562.2359769999999,1.4437500000000019,0.6562500000000003
18.0,558.287445,0.3062500000000027,-0.750000000000002
18.1,568.8497679999999,-0.600000000000001,-0.6437500000000014
18.2,563.716676,0.5687499999999995,0.6437499999999987
18.3,560.360424,1.30625,0.2625000000000023
18.4,564.8025230000001,0.09374999999999618,0.05625000000000204
18.5,559.472004,1.0000000000000027,-0.11249999999999867
18.6,565.197376,-0.07499999999999911,0.23124999999999815
18.7,564.703809,1.356250000000001,0.5937500000000029
18.8,569.738188,-0.7750000000000026,-1.0312499999999987
18.9,566.9742150000001,1.0812499999999972,0.849999999999999
19.0,560.459137,0.3124999999999981,-0.6750000000000002
19.1,566.085795,-0.0062500000000008295,0.237499999999999
19.2,568.060061,1.2562499999999988,0.8187500000000002
19.3,564.308956,-0.4312499999999976,-1.2500000000000007
19.4,565.493516,1.14375,0.9000000000000001
19.5,560.8539910000001,0.12500000000000033,-0.7062500000000016
19.6,565.690942,1.1500000000000008,0.9125000000000019
19.7,564.703809,-0.41250000000000053,-1.1187499999999995
19.8,566.283222,1.1749999999999987,0.7937500000000023
19.9,572.50216,-0.7937500000000023,-0.8687500000000015
20.0,563.8153900000001,1.0875000000000035,-0.037499999999999555
20.1,568.158775,0.4124999999999951,0.5375000000000009
20.2,564.901236,-0.05000000000000122,-0.9812500000000001
20.3,570.922747,1.2624999999999995,0.7937500000000023
20.4,572.897013,-0.6499999999999996,-0.5624999999999988
20.5,564.012816,1.093749999999999,0.08124999999999995
20.6,570.824034,1.0875000000000035,0.9000000000000001
20.7,573.39058,-0.5937500000000029,-1.0812499999999998
20.8,566.085795,0.7937500000000023,0.4062499999999997
20.9,568.257488,0.237499999999999,0.375000000000001
21.0,562.33469,0.7187499999999978,-0.5000000000000013
21.1,567.566495,0.7187499999999978,0.6562500000000003
21.2,564.999949,-0.037499999999999555,-0.8437500000000009
21.3,567.270355,1.3874999999999997,0.9812500000000001
21.4,569.343334,-0.6437500000000014,-0.8375000000000027
21.5,561.2488440000001,1.3625000000000018,0.45000000000000007
21.6,564.111529,0.6687500000000021,0.6687500000000021
21.7,563.617963,-0.09999999999999701,-1.074999999999999
21.8,565.098662,1.5125000000000002,0.8937499999999994
21.9,568.652341,-0.6875000000000018,-0.6187500000000008
22.0,559.5707179999999,0.9687499999999984,-0.08750000000000077
22.1,564.901236,1.5312500000000027,0.8937499999999994
22.2,563.8153900000001,0.8687500000000015,0.6749999999999974
22.3,564.605096,-0.48749999999999966,-0.3562499999999985
22.4,554.536339,0.6562500000000003,-0.46250000000000174
22.5,563.025683,1.0124999999999988,0.7437499999999957
22.6,564.407669,-0.6250000000000017,-0.9000000000000001
22.7,556.708032,1.406249999999997,0.3312500000000006
22.8,558.978438,0.48749999999999966,0.4999999999999959
22.9,557.892592,-0.25000000000000067,-1.0625000000000027
23.0,559.768144,1.5312500000000027,0.7874999999999961
23.1,559.373291,0.13749999999999657,0.41875000000000134
23.2,553.9440599999999,0.39999999999999886,-0.6187500000000008
23.3,561.643697,1.2687500000000003,0.9562500000000023
23.4,562.33469,-0.34374999999999684,-0.3500000000000031
23.5,554.832479,1.2374999999999963,0.2125000000000011
23.6,558.781011,0.08750000000000077,0.25000000000000067
23.7,553.64792,0.5562499999999979,-0.41875000000000134
23.8,562.63083,1.1875000000000004,0.906250000000001
23.9,559.866858,-0.07499999999999911,-1.2500000000000007
24.0,559.768144,1.4124999999999976,0.8312499999999965
24.1,562.532117,-0.7312500000000022,-0.6437500000000014
24.2,553.253067,0.9687499999999984,-0.06874999999999828
24.3,557.497738,0.7749999999999998,0.6999999999999953
24.4,552.265934,1.0499999999999985,-0.024999999999997895
24.5,556.708032,0.8625000000000006,0.4999999999999959
24.6,560.656564,-0.5187499999999984,-1.2124999999999984
24.7,551.180087,0.7562499999999973,-0.4250000000000022
24.8,558.090018,1.3874999999999997,0.768749999999999
24.9,557.399025,0.012500000000001659,0.22499999999999734
25.0,552.7595,0.20625000000000027,-0.849999999999999
25.1,557.0041719999999,1.4750000000000005,0.6499999999999996
25.2,559.866858,-0.474999999999998,-0.3124999999999981
25.3,548.218688,1.0999999999999996,-0.12500000000000033
25.4,554.042773,0.8937499999999994,0.6749999999999974
25.5,553.05564,0.0062500000000008295,-0.975000000000002
25.6,558.978438,1.4312500000000001,0.9875000000000009
25.7,561.150131,-0.6437500000000014,-0.762500000000001
25.8,557.497738,1.6500000000000021,0.9000000000000001
25.9,557.0041719999999,0.06874999999999828,0.3062500000000027
26.0,552.956927,0.4124999999999951,-0.5250000000000046
26.1,558.583585,1.5874999999999992,0.8562499999999997
26.2,557.399025,0.7249999999999986,0.474999999999998
26.3,562.2359769999999,-0.5500000000000025,-0.924999999999998
26.4,557.102885,1.6124999999999972,0.6562500000000003
26.5,556.5106049999999,-0.1687500000000007,0.031249999999998727
26.6,553.05564,1.2937499999999982,0.2687499999999977
26.7,555.918326,0.9937500000000018,0.7999999999999977
26.8,557.892592,-0.375000000000001,-1.1562500000000016
26.9,558.6822980000001,1.4000000000000015,0.7937500000000023
27.0,557.7938780000001,-0.19375000000000403,-0.10625000000000326
27.1,551.180087,0.6749999999999974,-0.5375000000000009
27.2,559.274578,1.3437499999999993,0.8562499999999997
27.3,557.7938780000001,0.0062500000000008295,0.22499999999999734
27.4,554.7337660000001,0.14999999999999822,-1.0000000000000027
27.5,555.227333,1.30625,0.3562499999999985
27.6,557.892592,1.068750000000001,0.8062499999999986
27.7,557.991305,-0.13750000000000198,-1.218750000000002
27.8,560.755277,1.3625000000000018,0.906250000000001
27.9,560.459137,-0.3249999999999998,-0.25624999999999604
28.0,553.35178,1.1187499999999966,-0.2875000000000002
28.1,559.866858,1.1312499999999983,0.53125
28.2,558.090018,-0.13125000000000114,-1.218750000000002
28.3,560.162998,1.6875000000000018,0.906250000000001
28.4,560.557851,-0.012500000000001659,-0.024999999999997895
28.5,554.042773,0.8062499999999986,-0.36875000000000013
28.6,562.433403,1.4875000000000023,0.9500000000000014
28.7,560.261711,0.15624999999999906,0.237499999999999
28.8,557.7938780000001,-0.05000000000000122,-1.0374999999999994
28.9,558.484871,1.7249999999999959,0.6687500000000021
29.0,559.472004,0.08124999999999995,0.2625000000000023
29.1,553.35178,0.9812500000000001,-0.3375000000000014
29.2,558.6822980000001,0.46874999999999717,0.5874999999999967
29.3,560.656564,-0.15624999999999906,-1.2437500000000024
29.4,559.866858,1.5687499999999968,0.6062499999999992
29.5,566.283222,-0.5062500000000021,-0.7375000000000003
29.6,557.991305,1.5312500000000027,0.5249999999999992
29.7,561.150131,0.18749999999999778,0.3812500000000018
29.8,555.720899,0.9687499999999984,-0.22500000000000275
29.9,558.879725,1.0812499999999972,0.7812500000000007
30.0,562.03855,-0.5812500000000013,-0.8937499999999994
30.1,555.227333,1.1125000000000014,-0.14374999999999738
30.2,559.866858,1.4499999999999973,0.8687500000000015
30.3,556.1157519999999,-0.07499999999999911,-1.200000000000002
30.4,559.274578,1.481249999999996,0.8312499999999965
30.5,560.360424,-0.2875000000000002,-1.0374999999999994
30.6,557.300312,1.7249999999999959,0.7437499999999957
30.7,561.841124,-0.5062500000000021,-0.6937499999999999
30.8,554.635053,1.406249999999997,0.375000000000001
30.9,557.102885,0.10624999999999783,0.19999999999999943
31.0,552.660787,1.3437499999999993,0.09374999999999618
31.1,556.5106049999999,0.293750000000001,0.36875000000000013
31.2,550.192954,0.9500000000000014,-0.36875000000000013
31.3,556.708032,1.3249999999999968,0.7375000000000003
31.4,558.781011,-0.29999999999999644,-1.068750000000001
31.5,556.411892,1.7437499999999984,0.8625000000000006
31.6,555.918326,0.10624999999999783,0.0062500000000008295
31.7,551.180087,0.5999999999999983,-0.6124999999999973
31.8,556.1157519999999,1.2687500000000003,0.7937500000000023
31.9,554.536339,0.037499999999999555,-1.1812499999999995
32.0,554.042773,1.5812499999999985,0.46874999999999717
32.1,555.523472,-0.06250000000000287,-0.09999999999999701
32.2,549.600674,1.1249999999999976,-0.2875000000000002
32.3,553.9440599999999,0.9749999999999993,0.5937500000000029
32.4,553.253067,0.043750000000000386,-1.1500000000000035
32.5,556.708032,1.381249999999999,1.0187499999999996
32.6,558.781011,-0.29999999999999644,-0.5687499999999995
32.7,551.673654,1.575000000000003,0.4812499999999988
32.8,555.227333,0.18124999999999694,-0.06250000000000287
32.9,549.995528,0.5437499999999963,-0.6312499999999998
33.0,550.785234,1.6937500000000025,0.4999999999999959
33.1,554.141486,1.2687500000000003,0.7437499999999957
33.2,556.905459,-0.2125000000000011,-1.0562499999999992
33.3,548.119975,1.3249999999999968,-0.09999999999999701
33.4,555.227333,1.4124999999999976,0.7249999999999986
33.5,553.05564,0.53125,0.5124999999999975
33.6,556.313179,-0.2875000000000002,-1.1187499999999995
33.7,547.922548,1.0749999999999964,-0.19375000000000403
33.8,555.819612,1.4937499999999977,0.7874999999999961
33.9,554.141486,0.3187499999999989,0.4312499999999976
34.0,549.699388,0.6250000000000017,-0.6937499999999999
34.1,556.806745,1.5499999999999996,0.750000000000002
34.2,556.905459,-0.1187499999999995,-0.2375000000000044
34.3,551.2788009999999,1.4875000000000023,0.031249999999998727
34.4,555.029906,1.1875000000000004,0.7999999999999977
34.5,557.6951650000001,-0.23124999999999815,-1.168749999999998
34.6,557.892592,1.5437499999999988,0.8874999999999985
34.7,560.656564,-0.41875000000000134,-0.6562499999999977
34.8,556.609319,1.8062500000000012,0.8812499999999976
34.9,555.720899,0.7749999999999998,0.4812499999999988
35.0,552.0685070000001,0.6375000000000033,-0.6812500000000037
35.1,559.5707179999999,1.5625000000000013,0.9187499999999973
35.2,556.5106049999999,0.13125000000000114,-1.0937500000000013
35.3,558.287445,1.7124999999999995,0.8625000000000006
35.4,557.596452,0.13749999999999657,0.14374999999999738
35.5,553.154353,1.3374999999999986,0.06874999999999828
35.6,557.399025,0.7375000000000003,0.474999999999998
35.7,552.46336,1.1249999999999976,-0.5874999999999994
35.8,558.484871,1.3249999999999968,0.8250000000000011
35.9,556.5106049999999,0.38749999999999724,-0.9937500000000018
36.0,559.768144,1.8624999999999978,0.9374999999999998
36.1,559.5707179999999,0.12500000000000033,-0.018750000000002487
36.2,554.437626,0.8124999999999994,-0.5187499999999984
36.3,561.44627,1.7374999999999974,0.9875000000000009
36.4,562.137263,-0.15624999999999906,-0.36875000000000013
36.5,557.300312,1.624999999999999,0.3937500000000035
36.6,560.656564,0.13749999999999657,0.1187499999999995
36.7,556.609319,1.6124999999999972,0.2125000000000011
36.8,559.373291,0.41875000000000134,0.3812500000000018
36.9,559.866858,0.23124999999999815,0.237499999999999
37.0,560.360424,1.3937499999999952,0.9624999999999976
37.1,559.274578,1.6937500000000025,0.6812500000000037
37.2,554.536339,0.46250000000000174,-0.8875000000000012
37.3,558.978438,0.2125000000000011,0.06874999999999828
37.4,560.8539910000001,1.6624999999999983,0.9437500000000005
37.5,552.956927,1.3937499999999952,-0.21875000000000192
37.6,563.124396,-0.3937500000000035,-0.818750000000003
37.7,558.6822980000001,1.7312500000000022,0.8124999999999994
37.8,563.025683,-0.36875000000000013,-0.7812500000000007
37.9,558.6822980000001,1.8249999999999982,0.8124999999999994
38.0,548.3174019999999,-0.20625000000000027,-1.1312500000000012
38.1,559.175865,1.406249999999997,0.8187500000000002
38.2,560.360424,-0.08124999999999995,-1.106250000000003
38.3,557.497738,1.7874999999999988,0.8937499999999994
38.4,561.2488440000001,-0.12500000000000033,-0.45625000000000093
38.5,554.437626,1.7374999999999974,0.6937499999999999
38.6,557.102885,0.3624999999999993,0.24374999999999983
38.7,555.029906,1.6937500000000025,0.46250000000000174
38.8,558.879725,0.15624999999999906,-0.1187499999999995
38.9,552.956927,1.8624999999999978,0.3937500000000035
39.0,556.313179,0.3312500000000006,0.031249999999998727
39.1,551.673654,1.4750000000000005,0.14999999999999822
39.2,555.622186,1.1125000000000014,0.6499999999999996
39.3,550.982661,0.9187499999999973,-0.6062499999999992
39.4,557.201599,1.481249999999996,0.7375000000000003
39.5,558.781011,-0.19999999999999943,-1.0999999999999996
39.6,553.5492059999999,1.7687499999999963,0.43750000000000383
39.7,555.819612,1.4437500000000019,0.6749999999999974
39.8,560.162998,-0.3187499999999989,-0.8937499999999994
39.9,553.154353,1.887500000000001,0.48749999999999966
40.0,557.497738,0.012500000000001659,-0.25000000000000067
40.1,550.587807,1.7124999999999995,0.20625000000000027
40.2,554.7337660000001,0.4124999999999951,0.1624999999999999
40.3,549.798101,1.2687500000000003,-0.21875000000000192
40.4,554.2402,1.356250000000001,0.8062499999999986
40.5,548.613541,0.8625000000000006,-0.5250000000000046
40.6,551.476227,0.9187499999999973,0.6062499999999992
40.7,548.021262,1.2187499999999991,-0.41875000000000134
40.8,553.845346,0.5062500000000021,0.49375000000000047
40.9,545.8495690000001,1.3750000000000036,-0.08750000000000077
41.0,553.64792,0.375000000000001,0.15624999999999906
41.1,545.9482820000001,1.600000000000001,0.043750000000000386
41.2,549.699388,0.6437499999999987,0.3812500000000018
41.3,545.1585759999999,1.4999999999999984,-0.08750000000000077
41.4,549.699388,1.4000000000000015,0.7437499999999957
41.5,545.1585759999999,0.9624999999999976,-0.45625000000000093
41.6,551.377514,1.5812499999999985,0.8937499999999994
41.7,545.750856,0.6062499999999992,-0.9125000000000019
41.8,552.7595,1.8249999999999982,0.7375000000000003
41.9,554.832479,-0.08750000000000077,-1.0250000000000006
42.0,552.660787,2.012499999999996,0.9125000000000019
42.1,548.5148280000001,0.5562499999999979,-0.8000000000000005
42.2,554.2402,0.8187500000000002,0.49375000000000047
42.3,551.180087,1.9874999999999978,0.8062499999999986
42.4,558.1887320000001,-0.14374999999999738,-0.6437500000000014
42.5,554.141486,1.993749999999999,0.6062499999999992
42.6,557.991305,-0.012500000000001659,-1.1937499999999985
42.7,555.227333,1.462499999999999,0.6749999999999974
42.8,551.377514,1.6124999999999972,0.06874999999999828
42.9,557.7938780000001,-0.08750000000000077,-0.5375000000000009
43.0,553.845346,1.7750000000000024,0.3562499999999985
43.1,559.274578,0.11249999999999867,-0.3562499999999985
43.2,553.154353,2.04375,0.9500000000000014
43.3,556.806745,0.23124999999999815,-1.0437500000000004
43.4,556.214466,1.600000000000001,0.8625000000000006
43.5,548.712255,1.031249999999996,-0.6187500000000008
43.6,557.0041719999999,1.7687499999999963,0.8562499999999997
43.7,559.965571,-0.07499999999999911,-0.5937500000000029
43.8,550.094241,1.7187500000000004,0.05625000000000204
43.9,555.720899,0.5249999999999992,0.13125000000000114
44.0,551.081374,1.5812499999999985,-0.024999999999997895
44.1,556.1157519999999,0.6499999999999996,0.3562499999999985
44.2,553.845346,1.4999999999999984,-0.14374999999999738
44.3,557.0041719999999,0.5874999999999967,0.18124999999999694
44.4,555.523472,1.912499999999999,0.17500000000000154
44.5,561.051417,0.25000000000000067,-0.14374999999999738
44.6,556.411892,1.8187499999999974,0.17500000000000154
44.7,560.0642839999999,0.9437500000000005,0.5562499999999979
44.8,553.35178,1.1875000000000004,-0.474999999999998
44.9,560.162998,1.7062499999999987,0.8312499999999965
45.0,556.609319,0.6124999999999999,-1.0625000000000027
45.1,559.768144,1.7562499999999999,0.924999999999998
45.2,554.536339,0.9812500000000001,-0.6937499999999999
45.3,558.484871,0.474999999999998,0.46250000000000174
45.4,552.956927,1.1249999999999976,-1.0124999999999988
45.5,560.656564,1.9375000000000022,0.8250000000000011
45.6,561.544984,0.14999999999999822,-1.1249999999999976
45.7,558.879725,2.0312499999999982,0.7562499999999973
45.8,561.051417,0.14999999999999822,-0.9562500000000023
45.9,560.459137,1.9749999999999968,1.0124999999999988
46.0,562.33469,-0.0062500000000008295,-0.906250000000001
46.1,552.562073,1.4000000000000015,-0.19375000000000403
46.2,556.806745,2.212500000000001,0.768749999999999
46.3,556.214466,1.2062499999999974,0.6812500000000037
46.4,558.1887320000001,0.3062500000000027,-1.1562500000000016
46.5,553.154353,1.912499999999999,0.19999999999999943
46.6,557.0041719999999,0.53125,0.09999999999999701
46.7,552.46336,1.7562499999999999,0.06874999999999828
46.8,556.017039,0.9687499999999984,0.46874999999999717
46.9,550.3903809999999,1.4124999999999976,-0.46250000000000174
47.0,555.622186,1.3625000000000018,0.7187499999999978
47.1,551.180087,1.031249999999996,-0.762500000000001
47.2,556.609319,1.7499999999999991,0.8937499999999994
47.3,560.261711,-0.024999999999997895,-0.6687500000000021
47.4,549.798101,1.5499999999999996,-0.29999999999999644
47.5,554.7337660000001,1.8624999999999978,0.9749999999999993
47.6,557.102885,0.1187499999999995,-0.6750000000000002
47.7,546.540562,1.3312500000000032,-0.44374999999999926
47.8,554.832479,2.087500000000001,1.0124999999999988
47.9,556.905459,0.04999999999999579,-1.0374999999999994
48.0,550.785234,2.149999999999998,0.5937500000000029
48.1,552.562073,0.41875000000000134,-0.12500000000000033
48.2,386.427591,1.8187499999999974,-0.21875000000000192
48.3,551.2788009999999,0.5124999999999975,0.18749999999999778
48.4,551.673654,2.012499999999996,0.849999999999999
48.5,547.132842,0.8312499999999965,-0.8875000000000012
48.6,550.587807,1.5687499999999968,0.7562499999999973
48.7,545.9482820000001,1.2937499999999982,-0.512500000000003
48.8,550.3903809999999,1.4875000000000023,0.7749999999999998
48.9,544.467583,1.4937499999999977,-0.3937500000000035
49.0,549.4032480000001,1.4374999999999956,0.5500000000000025
49.1,547.132842,1.7687499999999963,-0.15624999999999906
49.2,553.845346,0.5062500000000021,0.031249999999998727
49.3,549.501961,1.887500000000001,0.19374999999999862
49.4,554.437626,0.45000000000000007,-0.09999999999999701
49.5,549.107108,1.9499999999999986,0.2749999999999985
