Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
13.9,569.343334,1.2124999999999984,0.924999999999998
14.0,567.862635,0.5624999999999988,0.5500000000000025
14.1,573.291866,-0.7312500000000022,-0.7312500000000022
14.2,573.785433,-0.7312500000000022,-0.7062500000000016
14.3,574.377713,-0.7375000000000003,-0.768749999999999
14.4,571.120174,-0.5187499999999984,-1.200000000000002
14.5,565.3948019999999,0.20625000000000027,-0.48125000000000423
14.6,564.506383,0.7937500000000023,-0.19999999999999943
14.7,567.665208,1.356250000000001,0.5562499999999979
14.8,572.304733,1.137499999999999,0.8187500000000002
14.9,570.231754,0.043750000000000386,0.3812500000000018
15.0,574.673853,-0.5624999999999988,-0.8625000000000034
15.1,565.2960889999999,0.3937500000000035,-0.6250000000000017
15.2,569.047194,1.5812499999999985,0.6062499999999992
15.3,570.725321,0.9000000000000001,0.6437499999999987
15.4,571.811167,0.08750000000000077,0.29999999999999644
15.5,572.304733,-0.3124999999999981,-0.05000000000000122
15.6,577.042972,-0.6812500000000037,-0.600000000000001
15.7,575.562272,-0.6250000000000017,-1.050000000000001
15.8,568.751055,0.07499999999999911,-0.8687500000000015
15.9,567.763922,1.2937499999999982,0.2125000000000011
16.0,573.489293,1.3187500000000016,0.9749999999999993
16.1,571.218887,0.9000000000000001,0.7812500000000007
16.2,572.6995870000001,-0.43750000000000383,-0.18125000000000238
16.3,575.463559,-0.762500000000001,-0.7062500000000016
16.4,571.120174,-0.3124999999999981,-1.2875000000000028
16.5,566.085795,1.2687500000000003,0.25000000000000067
16.6,572.304733,1.2687500000000003,0.4999999999999959
16.7,569.935614,0.5750000000000004,0.6187500000000008
16.8,574.871279,-0.7437499999999984,-0.7437499999999984
16.9,565.3948019999999,0.3187499999999989,-0.6250000000000017
17.0,569.145908,1.5062499999999992,0.7999999999999977
17.1,568.652341,0.5812500000000013,0.5937500000000029
17.2,574.081573,-0.8437500000000009,-1.0000000000000027
17.3,563.4205360000001,1.006249999999998,-0.1687500000000007
17.4,569.343334,0.9875000000000009,0.7562499999999973
17.5,573.193153,-0.7312500000000022,-0.6124999999999973
17.6,563.321823,0.7874999999999961,-0.24374999999999983
17.7,570.231754,1.162499999999997,0.8749999999999969
17.8,572.403447,-0.7562500000000001,-0.9437500000000005
17.9,568.8497679999999,1.30625,0.7624999999999982
18.0,570.231754,-0.48749999999999966,-0.293750000000001
18.1,564.210243,1.3249999999999968,0.24374999999999983
18.2,567.369068,0.8562499999999997,0.6250000000000017
18.3,572.304733,-0.5937500000000029,-0.6187500000000008
18.4,562.63083,0.474999999999998,-0.39999999999999886
18.5,568.8497679999999,1.4249999999999994,0.8312499999999965
18.6,567.072928,0.4562499999999955,0.5437499999999963
18.7,567.171642,-0.19375000000000403,-1.0937500000000013
18.8,569.738188,1.3750000000000036,1.0124999999999988
18.9,571.4163139999999,-0.7312500000000022,-1.0000000000000027
19.0,567.270355,1.3750000000000036,0.6062499999999992
19.1,570.133041,-0.6437500000000014,-0.2375000000000044
19.2,563.8153900000001,1.2687500000000003,0.375000000000001
19.3,571.4163139999999,-0.849999999999999,-0.7312500000000022
19.4,563.617963,1.3187500000000016,0.48749999999999966
19.5,570.5278940000001,-0.53125,-0.5687499999999995
19.6,561.2488440000001,1.0499999999999985,-0.037499999999999555
19.7,567.171642,1.0250000000000006,0.8749999999999969
19.8,567.171642,-0.5375000000000009,-0.91875
19.9,558.583585,1.30625,0.19374999999999862
20.0,561.841124,0.906250000000001,0.5937500000000029
20.1,566.283222,-0.6875000000000018,-1.0875000000000008
20.2,557.399025,1.1500000000000008,0.06874999999999828
20.3,564.407669,1.2249999999999999,0.8062499999999986
20.4,562.532117,-0.15000000000000363,0.14999999999999822
20.5,556.5106049999999,0.4124999999999951,-0.6625000000000012
20.6,563.4205360000001,1.006249999999998,0.7874999999999961
20.7,556.214466,-0.06250000000000287,-0.7750000000000026
20.8,563.51925,1.0374999999999968,0.8250000000000011
20.9,567.665208,-0.7750000000000026,-0.7375000000000003
21.0,564.210243,1.4000000000000015,1.0124999999999988
21.1,566.9742150000001,-0.6124999999999973,-0.9000000000000001
21.2,556.5106049999999,1.093749999999999,0.2125000000000011
21.3,562.828257,1.2624999999999995,0.9500000000000014
21.4,560.557851,0.031249999999998727,0.2749999999999985
21.5,557.102885,0.12500000000000033,-0.8812499999999976
21.6,557.892592,1.4437500000000019,0.36875000000000013
21.7,562.137263,1.043750000000003,0.7562499999999973
21.8,561.841124,0.11249999999999867,0.3062500000000027
21.9,565.2960889999999,-0.5437499999999963,-0.9812500000000001
22.0,558.6822980000001,0.24374999999999983,-0.8562499999999997
22.1,556.609319,0.8375000000000027,-0.3124999999999981
22.2,562.33469,1.3937499999999952,0.7125000000000024
22.3,562.03855,1.137499999999999,1.0124999999999988
22.4,560.0642839999999,0.3562499999999985,0.5124999999999975
22.5,564.8025230000001,-0.5937500000000029,-0.4062499999999997
22.6,555.720899,0.34374999999999684,-0.8250000000000011
22.7,557.596452,1.4875000000000023,0.38749999999999724
22.8,563.321823,1.2687500000000003,0.8312499999999965
22.9,564.703809,-0.5062500000000021,-0.2749999999999985
23.0,564.210243,-0.5624999999999988,-1.14375
23.1,556.5106049999999,0.7312499999999995,-0.512500000000003
23.2,561.74241,1.5437499999999988,0.7937500000000023
23.3,562.03855,1.0250000000000006,0.6562500000000003
23.4,566.678075,-0.5500000000000025,-0.5624999999999988
23.5,560.755277,-0.17500000000000154,-1.0937500000000013
23.6,556.609319,0.6562500000000003,-0.49375000000000047
23.7,564.605096,1.3312500000000032,0.5562499999999979
23.8,567.072928,1.043750000000003,1.168749999999998
23.9,570.231754,-0.5375000000000009,-0.6062499999999992
24.0,560.656564,0.5687499999999995,-0.512500000000003
24.1,563.51925,1.5812499999999985,0.5249999999999992
24.2,564.407669,1.0000000000000027,0.7062500000000016
24.3,563.9141030000001,-0.11249999999999867,-1.14375
24.4,558.879725,1.068750000000001,-0.17500000000000154
24.5,565.987082,1.4124999999999976,0.906250000000001
24.6,564.111529,0.6625000000000012,0.4999999999999959
24.7,565.7896559999999,-0.375000000000001,-1.168749999999998
24.8,561.544984,1.4000000000000015,0.44374999999999926
24.9,561.347557,1.0812499999999972,0.8812499999999976
25.0,565.2960889999999,-0.6437500000000014,-0.91875
25.1,561.939837,1.3312500000000032,0.8562499999999997
25.2,562.828257,-0.3562499999999985,-0.25000000000000067
25.3,554.635053,0.46250000000000174,-0.6687500000000021
25.4,561.44627,1.4374999999999956,0.7562499999999973
25.5,559.6694309999999,0.9125000000000019,0.7312499999999995
25.6,560.0642839999999,-0.18125000000000238,0.018750000000002487
25.7,564.506383,-0.5624999999999988,-0.818750000000003
25.8,555.720899,0.14374999999999738,-0.906250000000001
25.9,555.424759,1.2312500000000008,0.1187499999999995
26.0,554.931193,1.1062500000000004,-0.08750000000000077
26.1,553.5492059999999,1.0562499999999992,-0.2375000000000044
26.2,555.029906,1.2437500000000024,0.2125000000000011
26.3,559.175865,1.5499999999999996,0.8312499999999965
26.4,561.347557,1.3625000000000018,1.1062500000000004
26.5,558.484871,0.0062500000000008295,0.07499999999999911
26.6,559.768144,-0.25000000000000067,-1.168749999999998
26.7,556.1157519999999,1.675,0.5562499999999979
26.8,559.077151,-0.05625000000000204,-0.21875000000000192
26.9,552.364647,1.093749999999999,-0.21875000000000192
27.0,557.399025,0.9562500000000023,0.7624999999999982
27.1,559.5707179999999,-0.18749999999999778,-1.168749999999998
27.2,551.9697940000001,0.9937500000000018,-0.41875000000000134
27.3,559.866858,1.518750000000001,0.9624999999999976
27.4,557.497738,0.20625000000000027,0.3187499999999989
27.5,557.991305,-0.012500000000001659,0.024999999999997895
27.6,558.287445,-0.24374999999999983,-0.0937500000000016
27.7,561.643697,-0.3937500000000035,-0.48749999999999966
27.8,551.2788009999999,-0.0062500000000008295,-1.0374999999999994
27.9,549.699388,1.4124999999999976,0.19999999999999943
28.0,551.772367,1.418750000000004,0.23124999999999815
28.1,548.613541,1.4687499999999998,0.10624999999999783
28.2,548.712255,1.4499999999999973,0.10624999999999783
28.3,550.8839469999999,1.4687499999999998,0.3937500000000035
28.4,554.437626,1.6124999999999972,0.924999999999998
28.5,555.029906,1.6062500000000017,1.068750000000001
28.6,552.265934,1.0374999999999968,0.7187499999999978
28.7,553.5492059999999,-0.15624999999999906,-0.05625000000000204
28.8,557.596452,-0.5500000000000025,-0.6375000000000033
28.9,552.265934,0.031249999999998727,-1.0625000000000027
29.0,547.922548,0.9937500000000018,-0.19375000000000403
29.1,551.2788009999999,1.6375000000000004,0.34374999999999684
29.2,556.5106049999999,1.418750000000004,0.924999999999998
29.3,554.832479,0.23124999999999815,0.21875000000000192
29.4,553.253067,-0.08750000000000077,-1.2249999999999999
29.5,551.081374,1.30625,0.08750000000000077
29.6,557.892592,1.6124999999999972,0.9437500000000005
29.7,554.931193,0.9624999999999976,0.6124999999999999
29.8,560.656564,-0.4250000000000022,-0.7062500000000016
29.9,550.094241,1.0499999999999985,-0.2749999999999985
30.0,557.399025,1.2312500000000008,0.924999999999998
30.1,557.102885,-0.07499999999999911,-0.09999999999999701
30.2,561.150131,-0.5250000000000046,-0.8875000000000012
30.3,551.180087,0.631249999999997,-0.6562499999999977
30.4,557.892592,1.6375000000000004,0.8062499999999986
30.5,562.2359769999999,-0.45625000000000093,-0.7750000000000026
30.6,551.673654,0.6625000000000012,-0.6875000000000018
30.7,558.583585,1.5312500000000027,0.750000000000002
30.8,557.7938780000001,0.6625000000000012,0.5375000000000009
30.9,562.63083,-0.44374999999999926,-0.8375000000000027
31.0,553.253067,1.0374999999999968,-0.22500000000000275
31.1,559.6694309999999,1.7937499999999995,0.9749999999999993
31.2,558.484871,0.768749999999999,0.5187499999999984
31.3,561.150131,-0.031249999999998727,-0.2625000000000023
31.4,555.227333,0.3375000000000014,-0.8562499999999997
31.5,557.7938780000001,1.7750000000000024,0.5687499999999995
31.6,558.978438,0.8562499999999997,0.6749999999999974
31.7,564.901236,-0.5375000000000009,-0.7187500000000006
31.8,556.017039,0.4124999999999951,-0.8812499999999976
31.9,558.978438,1.7062499999999987,0.5562499999999979
32.0,560.755277,1.381249999999999,1.0124999999999988
32.1,563.321823,-0.4312499999999976,-0.8562499999999997
32.2,553.9440599999999,1.0625,-0.3562499999999985
32.3,557.300312,1.7187500000000004,0.7624999999999982
32.4,560.557851,1.9062499999999982,1.0000000000000027
32.5,557.300312,0.8562499999999997,0.5687499999999995
32.6,562.137263,-0.293750000000001,-0.9874999999999984
32.7,552.16722,0.768749999999999,-0.6437500000000014
32.8,556.609319,1.5812499999999985,0.5687499999999995
32.9,559.373291,1.4374999999999956,0.9687499999999984
33.0,557.300312,0.49375000000000047,0.4562499999999955
33.1,562.33469,-0.36875000000000013,-0.7249999999999986
33.2,557.0041719999999,-0.018750000000002487,-1.1812499999999995
33.3,550.982661,1.0562499999999992,-0.36875000000000013
33.4,554.042773,1.624999999999999,0.38749999999999724
33.5,558.1887320000001,1.3625000000000018,0.8812499999999976
33.6,558.583585,-0.13750000000000198,-0.21875000000000192
33.7,558.386158,-0.06250000000000287,-1.1624999999999999
33.8,554.2402,1.8249999999999982,0.4562499999999955
33.9,555.720899,0.8937499999999994,0.6625000000000012
34.0,560.360424,-0.18749999999999778,-0.8937499999999994
34.1,553.4504929999999,1.7687499999999963,0.18124999999999694
34.2,556.017039,0.4124999999999951,0.43750000000000383
34.3,552.956927,0.36875000000000013,-0.906250000000001
34.4,552.0685070000001,1.6062500000000017,0.22499999999999734
34.5,557.6951650000001,1.518750000000001,0.9875000000000009
34.6,554.832479,0.7312499999999995,0.53125
34.7,559.077151,-0.21875000000000192,-0.45000000000000007
34.8,551.180087,0.38749999999999724,-0.818750000000003
34.9,554.042773,1.6937500000000025,0.6562500000000003
35.0,554.7337660000001,1.068750000000001,0.631249999999997
35.1,559.175865,-0.3937500000000035,-0.9500000000000014
35.2,550.094241,0.8375000000000027,-0.5375000000000009
35.3,555.029906,1.887500000000001,0.8687500000000015
35.4,553.845346,0.9875000000000009,0.6437499999999987
35.5,554.832479,0.18124999999999694,-0.0062500000000008295
35.6,557.596452,-0.3187499999999989,-1.0937500000000013
35.7,553.4504929999999,0.7249999999999986,-0.19375000000000403
35.8,549.205821,0.7874999999999961,-0.6812500000000037
35.9,553.5492059999999,1.1500000000000008,0.7062500000000016
36.0,547.428982,1.0625,-0.512500000000003
36.1,556.017039,1.4937499999999977,0.7249999999999986
36.2,555.819612,-0.2749999999999985,-1.1125000000000014
36.3,555.424759,1.9499999999999986,0.9687499999999984
36.4,556.609319,-0.11249999999999867,-0.3812500000000018
36.5,547.922548,1.4937499999999977,-0.0937500000000016
36.6,552.956927,0.293750000000001,0.5687499999999995
36.7,549.600674,1.6062500000000017,0.25624999999999604
36.8,552.660787,0.2125000000000011,0.10624999999999783
36.9,550.587807,0.293750000000001,-1.1187499999999995
37.0,551.87108,1.8187499999999974,0.53125
37.1,553.746633,0.7249999999999986,0.46874999999999717
37.2,548.218688,1.137499999999999,-0.44374999999999926
37.3,556.1157519999999,1.624999999999999,0.8062499999999986
37.4,557.7938780000001,-0.08750000000000077,-0.4312499999999976
37.5,549.0083950000001,0.7249999999999986,-0.6499999999999996
37.6,557.0041719999999,1.6875000000000018,0.8687500000000015
37.7,555.720899,0.2125000000000011,0.018750000000002487
37.8,550.982661,0.5249999999999992,-0.8250000000000011
37.9,553.05564,1.7187500000000004,0.34374999999999684
38.0,558.879725,1.8187499999999974,0.9812500000000001
38.1,555.424759,1.0625,0.5750000000000004
38.2,559.077151,0.05625000000000204,-0.3187499999999989
38.3,561.2488440000001,0.0062500000000008295,-1.1812499999999995
38.4,550.785234,1.3187500000000016,-0.2375000000000044
38.5,557.7938780000001,1.893750000000002,0.8250000000000011
38.6,559.965571,1.2562499999999988,0.7999999999999977
38.7,559.965571,-0.024999999999997895,-0.3937500000000035
38.8,557.7938780000001,0.19999999999999943,-1.1312500000000012
38.9,556.017039,2.0312499999999982,0.6437499999999987
39.0,558.090018,0.39999999999999886,0.1687500000000007
39.1,554.141486,0.8687500000000015,-0.41875000000000134
39.2,557.6951650000001,1.9625000000000001,0.7375000000000003
39.3,558.090018,1.1125000000000014,0.631249999999997
39.4,559.274578,0.34374999999999684,-1.3125000000000007
39.5,555.523472,1.856249999999997,0.25624999999999604
39.6,561.643697,1.7937499999999995,0.8937499999999994
39.7,559.866858,0.45000000000000007,-0.012500000000001659
39.8,564.111529,-0.1624999999999999,-1.050000000000001
39.9,554.042773,0.9937500000000018,-0.5250000000000046
40.0,556.708032,1.8687499999999986,0.42499999999999677
40.1,560.360424,1.6687499999999993,0.9875000000000009
40.2,562.03855,-0.05000000000000122,-0.48749999999999966
40.3,554.3389129999999,1.59375,-0.15624999999999906
40.4,558.6822980000001,2.099999999999997,0.7937500000000023
40.5,559.965571,1.9749999999999968,0.9437500000000005
40.6,556.905459,1.0625,0.5562499999999979
40.7,559.965571,0.08124999999999995,-1.2562499999999988
40.8,554.536339,1.9250000000000007,0.4062499999999997
40.9,557.0041719999999,0.8687500000000015,0.44374999999999926
41.0,559.175865,0.15624999999999906,-1.2249999999999999
41.1,558.879725,2.0312499999999982,0.9125000000000019
41.2,562.7295429999999,-0.09999999999999701,-0.5500000000000025
41.3,552.562073,1.7874999999999988,0.05625000000000204
41.4,556.5106049999999,1.0562499999999992,0.6874999999999991
41.5,555.622186,0.43750000000000383,-0.9874999999999984
41.6,551.87108,2.0062500000000005,0.5249999999999992
41.7,552.956927,1.0562499999999992,0.474999999999998
41.8,551.377514,1.2249999999999999,-0.17500000000000154
41.9,556.806745,1.8187499999999974,0.8124999999999994
42.0,557.892592,0.10624999999999783,-1.1562500000000016
42.1,558.484871,1.8187499999999974,0.8562499999999997
42.2,560.8539910000001,-0.17500000000000154,-0.906250000000001
42.3,551.180087,1.8812500000000003,0.1187499999999995
42.4,557.6951650000001,1.8999999999999972,0.9000000000000001
42.5,555.227333,0.9624999999999976,0.46250000000000174
42.6,558.6822980000001,-0.043750000000000386,-1.0999999999999996
42.7,550.489094,1.2124999999999984,-0.3375000000000014
42.8,552.7595,2.237499999999999,0.4812499999999988
42.9,556.313179,2.0562499999999964,0.9937500000000018
43.0,557.102885,1.9625000000000001,0.9125000000000019
43.1,554.635053,1.7437499999999984,0.7937500000000023
43.2,554.3389129999999,0.768749999999999,0.5500000000000025
43.3,556.5106049999999,0.23124999999999815,-0.23124999999999815
43.4,555.819612,0.2125000000000011,-1.1812499999999995
43.5,548.613541,1.200000000000002,-0.5874999999999994
43.6,551.87108,2.20625,0.4999999999999959
43.7,552.562073,2.099999999999997,0.6499999999999996
43.8,554.042773,2.125,0.6937499999999999
43.9,554.7337660000001,2.0937500000000013,0.9000000000000001
44.0,556.017039,2.050000000000001,0.9437500000000005
44.1,553.845346,0.6124999999999999,0.1624999999999999
44.2,554.7337660000001,0.237499999999999,-1.218750000000002
44.3,550.785234,0.6187500000000008,-1.0000000000000027
44.4,546.639276,1.3437499999999993,-0.22500000000000275
44.5,552.16722,1.9375000000000022,0.6687500000000021
44.6,552.7595,1.5687499999999968,0.7624999999999982
44.7,557.6951650000001,-0.10625000000000326,-0.7812500000000007
44.8,550.686521,0.5937500000000029,-0.924999999999998
44.9,549.107108,1.9562499999999996,0.24374999999999983
45.0,555.819612,1.9187499999999997,0.9624999999999976
45.1,552.660787,0.8250000000000011,0.46874999999999717
45.2,557.991305,0.043750000000000386,-1.0437500000000004
45.3,549.896814,0.8250000000000011,-0.8250000000000011
45.4,549.4032480000001,1.2187499999999991,-0.6187500000000008
45.5,550.094241,1.7562499999999999,-0.08750000000000077
45.6,549.896814,1.7937499999999995,-0.012500000000001659
45.7,552.956927,2.087500000000001,0.41875000000000134
45.8,556.1157519999999,2.099999999999997,0.7874999999999961
45.9,557.7938780000001,2.1312499999999956,0.9875000000000009
46.0,553.154353,1.7874999999999988,0.7749999999999998
46.1,552.265934,1.2437500000000024,0.5249999999999992
46.2,552.46336,1.2312500000000008,0.6625000000000012
46.3,552.46336,1.2124999999999984,0.5062500000000021
46.4,553.746633,0.7125000000000024,0.2875000000000002
46.5,556.5106049999999,0.17500000000000154,-1.1812499999999995
46.6,548.5148280000001,1.3499999999999948,-0.48749999999999966
46.7,554.7337660000001,2.08125,0.8187500000000002
46.8,555.029906,1.7625000000000008,0.8250000000000011
46.9,558.287445,0.18124999999999694,-0.3562499999999985
47.0,550.785234,1.2562499999999988,-0.6187500000000008
47.1,553.5492059999999,2.2250000000000028,0.6187500000000008
47.2,559.472004,1.8062500000000012,0.8874999999999985
47.3,558.781011,0.7812500000000007,0.13749999999999657
47.4,557.102885,0.5687499999999995,-1.1312500000000012
47.5,553.746633,1.8062500000000012,0.09374999999999618
47.6,559.965571,2.1999999999999993,0.7562499999999973
47.7,559.373291,1.1249999999999976,0.5375000000000009
47.8,562.2359769999999,0.25624999999999604,-0.9687499999999984
47.9,556.5106049999999,1.9625000000000001,0.3124999999999981
48.0,558.6822980000001,1.6062500000000017,0.7062500000000016
48.1,556.313179,0.7437499999999957,-1.0562499999999992
48.2,560.261711,2.125,0.7874999999999961
48.3,558.6822980000001,0.8187500000000002,0.3187499999999989
48.4,562.92697,0.09999999999999701,-0.8124999999999994
48.5,560.656564,0.42499999999999677,-1.1312500000000012
48.6,554.141486,0.9624999999999976,-0.8375000000000027
48.7,552.16722,1.6624999999999983,-0.3562499999999985
48.8,558.090018,2.2437499999999995,0.7187499999999978
48.9,559.373291,1.887500000000001,0.9000000000000001
49.0,557.892592,0.9500000000000014,0.3624999999999993
49.1,561.44627,0.42499999999999677,-0.906250000000001
49.2,554.931193,0.7562499999999973,-0.9687499999999984
49.3,551.772367,1.2124999999999984,-0.5812500000000013
49.4,554.2402,2.074999999999999,0.3500000000000031
49.5,557.7938780000001,2.374999999999995,0.7937500000000023
49.6,557.7938780000001,2.3499999999999974,0.8312499999999965
