Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
7.3,577.733965,0.22499999999999734,-0.6187500000000008
7.4,581.18893,1.2750000000000012,0.8562499999999997
7.5,582.274777,-0.7562500000000001,-0.6937499999999999
7.6,579.115951,-0.5375000000000009,-1.106250000000003
7.7,571.4163139999999,0.6874999999999991,-0.3562499999999985
7.8,573.39058,1.3312500000000032,0.18749999999999778
7.9,572.403447,1.537499999999998,0.5187499999999984
8.0,579.3133780000001,1.1125000000000014,0.9125000000000019
8.1,578.326245,-0.7562500000000001,-0.08124999999999995
8.2,581.583783,-0.5000000000000013,-0.8687500000000015
8.3,572.008593,0.4562499999999955,-0.512500000000003
8.4,580.300511,1.3874999999999997,0.906250000000001
8.5,583.163196,-0.53125,-0.43750000000000383
8.6,572.897013,0.45000000000000007,-0.6437500000000014
8.7,578.918524,1.1875000000000004,0.2687499999999977
8.8,583.26191,1.4437500000000019,0.9875000000000009
8.9,582.8670559999999,1.006249999999998,0.750000000000002
9.0,582.274777,-0.1624999999999999,0.2812499999999994
9.1,582.07735,-0.6499999999999996,-0.9562500000000023
9.2,573.193153,0.7249999999999986,-0.25000000000000067
9.3,577.733965,0.8562499999999997,0.750000000000002
9.4,574.5751389999999,0.12500000000000033,-0.8375000000000027
9.5,578.622384,1.418750000000004,0.8437499999999981
9.6,577.339112,0.13749999999999657,0.3812500000000018
9.7,573.291866,0.3249999999999998,-0.5750000000000004
9.8,578.7210980000001,1.3687499999999972,0.9500000000000014
9.9,574.081573,0.6124999999999999,0.08750000000000077
10.0,574.377713,-0.15000000000000363,0.14374999999999738
10.1,567.961348,0.8437499999999981,-0.19375000000000403
10.2,573.0944400000001,0.39999999999999886,0.46250000000000174
10.3,567.862635,0.6062499999999992,-0.5187499999999984
10.4,572.6995870000001,0.5500000000000025,0.42499999999999677
10.5,568.454915,0.42499999999999677,-0.6875000000000018
10.6,575.7596990000001,1.3687499999999972,0.9312499999999989
10.7,578.0301049999999,-0.6812500000000037,-0.5874999999999994
10.8,567.072928,0.8812499999999976,-0.24374999999999983
10.9,572.403447,0.9875000000000009,0.6437499999999987
11.0,577.536538,-0.8124999999999994,-0.6437500000000014
11.1,566.9742150000001,0.24374999999999983,-0.43750000000000383
11.2,573.982859,1.3750000000000036,0.8812499999999976
11.3,572.20602,-0.12500000000000033,0.1624999999999999
11.4,567.862635,0.18124999999999694,-0.7562500000000001
11.5,571.811167,1.3249999999999968,0.6375000000000033
11.6,571.0214599999999,0.750000000000002,0.5812500000000013
11.7,573.291866,-0.6937499999999999,-0.5500000000000025
11.8,567.270355,-0.15624999999999906,-1.1125000000000014
11.9,562.2359769999999,0.5812500000000013,-0.48749999999999966
12.0,566.9742150000001,1.2937499999999982,0.5187499999999984
12.1,568.8497679999999,1.0562499999999992,0.9312499999999989
12.2,567.665208,0.42499999999999677,0.5562499999999979
12.3,572.50216,-0.8437500000000009,-0.8062500000000012
12.4,561.74241,0.8312499999999965,-0.2375000000000044
12.5,570.034327,1.031249999999996,0.8187500000000002
12.6,569.5407610000001,-0.3500000000000031,-0.2749999999999985
12.7,561.74241,0.9437500000000005,-0.14374999999999738
12.8,568.257488,1.2437500000000024,0.9374999999999998
12.9,565.690942,-0.2625000000000023,-0.25000000000000067
13.0,567.171642,-0.3812500000000018,-1.2812499999999993
13.1,557.596452,0.6062499999999992,-0.48125000000000423
13.2,560.459137,1.4000000000000015,0.48749999999999966
13.3,565.493516,1.200000000000002,0.7624999999999982
13.4,563.124396,-0.031249999999998727,0.3562499999999985
13.5,566.678075,-0.6062499999999992,-0.8875000000000012
13.6,560.656564,0.07499999999999911,-0.9312500000000016
13.7,561.150131,1.406249999999997,0.5874999999999967
13.8,563.2231099999999,0.9125000000000019,0.8062499999999986
13.9,565.197376,-0.4250000000000022,-0.2375000000000044
14.0,559.373291,0.10624999999999783,-0.8375000000000027
14.1,561.74241,1.30625,0.53125
14.2,569.6394740000001,1.3187500000000016,0.906250000000001
14.3,566.678075,0.8625000000000006,0.631249999999997
14.4,566.678075,0.7187499999999978,0.7249999999999986
14.5,567.566495,0.237499999999999,0.5249999999999992
14.6,570.725321,-0.3562499999999985,-0.2687499999999977
14.7,568.8497679999999,-0.2875000000000002,-1.2750000000000012
14.8,562.7295429999999,0.6687500000000021,-0.45625000000000093
14.9,569.935614,1.2937499999999982,0.7937500000000023
15.0,569.5407610000001,-0.2687499999999977,0.2625000000000023
15.1,571.120174,-0.48749999999999966,-1.1937499999999985
15.2,564.999949,1.0499999999999985,-0.11249999999999867
15.3,571.9098799999999,1.4249999999999994,1.068750000000001
15.4,569.442048,0.3562499999999985,0.4812499999999988
15.5,570.429181,-0.1687500000000007,0.293750000000001
15.6,574.772566,-0.7437499999999984,-0.6437500000000014
15.7,574.673853,-0.5750000000000004,-0.91875
15.8,480.303938,-1.2062500000000003,-0.6562499999999977
15.9,570.034327,0.09374999999999618,0.3812500000000018
16.0,570.824034,0.3062500000000027,0.5437499999999963
16.1,570.922747,0.10624999999999783,0.4999999999999959
16.2,571.9098799999999,0.024999999999997895,0.293750000000001
16.3,572.304733,-0.21875000000000192,-0.15000000000000363
16.4,574.871279,-0.45625000000000093,-0.3624999999999993
16.5,577.1416849999999,-0.8875000000000012,-0.7375000000000003
16.6,577.437825,-0.6375000000000033,-0.7375000000000003
16.7,576.450692,-0.6062499999999992,-0.975000000000002
16.8,569.442048,0.09374999999999618,-0.750000000000002
16.9,567.171642,0.5249999999999992,-0.5874999999999994
17.0,568.751055,1.3687499999999972,0.3562499999999985
17.1,573.884146,1.2999999999999992,0.8250000000000011
17.2,572.20602,0.924999999999998,0.849999999999999
17.3,572.107307,-0.19999999999999943,0.031249999999998727
17.4,575.364846,-0.5812500000000013,-0.9937500000000018
17.5,565.7896559999999,0.8874999999999985,-0.14374999999999738
17.6,570.5278940000001,1.4249999999999994,0.6562500000000003
17.7,573.193153,1.1249999999999976,1.093749999999999
17.8,571.0214599999999,-0.10625000000000326,0.21875000000000192
17.9,572.107307,-0.3124999999999981,-1.1187499999999995
18.0,565.197376,0.43750000000000383,-0.5750000000000004
18.1,566.9742150000001,1.1812499999999995,0.1687500000000007
18.2,565.987082,1.4875000000000023,0.2749999999999985
18.3,570.824034,1.4750000000000005,0.7874999999999961
18.4,572.20602,1.0812499999999972,0.8562499999999997
18.5,570.034327,-0.0937500000000016,0.34374999999999684
18.6,573.0944400000001,-0.44374999999999926,-0.48125000000000423
18.7,574.476426,-0.7187500000000006,-0.768749999999999
18.8,566.9742150000001,-0.043750000000000386,-0.9874999999999984
18.9,563.321823,0.7375000000000003,-0.3249999999999998
19.0,563.8153900000001,1.3750000000000036,0.4562499999999955
19.1,566.9742150000001,1.5562500000000006,0.9312499999999989
19.2,565.098662,0.3937500000000035,0.49375000000000047
19.3,566.5793620000001,-0.45625000000000093,-1.3624999999999992
19.4,559.965571,0.5500000000000025,-0.48749999999999966
19.5,562.433403,1.3374999999999986,0.53125
19.6,565.2960889999999,1.3437499999999993,1.0187499999999996
19.7,561.74241,0.9937500000000018,0.7249999999999986
19.8,562.2359769999999,0.037499999999999555,0.3562499999999985
19.9,562.532117,-0.3187499999999989,-0.09999999999999701
20.0,564.111529,-0.3624999999999993,-0.9874999999999984
20.1,557.201599,0.13749999999999657,-0.762500000000001
20.2,556.5106049999999,1.068750000000001,0.3375000000000014
20.3,559.5707179999999,1.3437499999999993,0.4999999999999959
20.4,563.716676,1.2124999999999984,0.906250000000001
20.5,561.347557,-0.09999999999999701,0.13749999999999657
20.6,557.300312,-0.14374999999999738,-1.074999999999999
20.7,555.918326,1.481249999999996,0.4562499999999955
20.8,558.484871,1.1249999999999976,0.8749999999999969
20.9,557.7938780000001,0.1187499999999995,0.3812500000000018
21.0,561.051417,-0.6312499999999998,-1.050000000000001
21.1,552.265934,1.3187500000000016,0.09999999999999701
21.2,556.5106049999999,0.9500000000000014,0.6874999999999991
21.3,554.141486,0.0062500000000008295,-0.9812500000000001
21.4,559.373291,1.3312500000000032,1.0250000000000006
21.5,561.643697,-0.6687500000000021,-0.7375000000000003
21.6,551.2788009999999,1.137499999999999,-0.1687500000000007
21.7,557.102885,1.0812499999999972,0.750000000000002
21.8,559.6694309999999,-0.512500000000003,-1.0625000000000027
21.9,555.819612,1.5812499999999985,0.6999999999999953
22.0,557.201599,-0.024999999999997895,0.18749999999999778
22.1,552.956927,0.6812500000000037,-0.45625000000000093
22.2,557.892592,1.0187499999999996,0.8874999999999985
22.3,558.6822980000001,-0.21875000000000192,-1.200000000000002
22.4,560.755277,1.356250000000001,0.849999999999999
22.5,561.643697,-0.44374999999999926,-1.1375000000000017
22.6,557.991305,1.4875000000000023,0.5437499999999963
22.7,559.373291,0.1187499999999995,0.18749999999999778
22.8,555.029906,0.2749999999999985,-0.7375000000000003
22.9,560.360424,1.162499999999997,0.8437499999999981
23.0,565.098662,-0.5874999999999994,-0.8687500000000015
23.1,554.141486,0.631249999999997,-0.48125000000000423
23.2,559.472004,1.381249999999999,0.5812500000000013
23.3,561.939837,1.1187499999999966,0.9562500000000023
23.4,561.347557,0.037499999999999555,0.2812499999999994
23.5,563.716676,-0.2875000000000002,-1.050000000000001
23.6,556.411892,1.2499999999999978,-0.043750000000000386
23.7,559.472004,1.5312500000000027,0.5562499999999979
23.8,562.433403,1.5249999999999964,0.8749999999999969
23.9,562.2359769999999,1.093749999999999,0.7624999999999982
24.0,567.369068,-0.4312499999999976,-0.768749999999999
24.1,557.497738,0.8687500000000015,-0.25000000000000067
24.2,560.360424,1.5625000000000013,0.45000000000000007
24.3,564.111529,1.2187499999999991,0.8187500000000002
24.4,565.987082,-0.3812500000000018,-0.2749999999999985
24.5,557.201599,0.6874999999999991,-0.5187499999999984
24.6,562.828257,0.9937500000000018,0.6937499999999999
24.7,563.51925,-0.0937500000000016,-1.068750000000001
24.8,565.987082,1.624999999999999,0.9624999999999976
24.9,564.8025230000001,-0.24374999999999983,-0.21875000000000192
25.0,557.892592,1.031249999999996,-0.17500000000000154
25.1,563.51925,1.1125000000000014,0.8937499999999994
25.2,566.283222,-0.3124999999999981,-0.6687500000000021
25.3,557.399025,0.4812499999999988,-0.8000000000000005
25.4,557.7938780000001,1.4249999999999994,0.22499999999999734
25.5,561.544984,1.4875000000000023,0.6437499999999987
25.6,564.407669,1.5562500000000006,1.0562499999999992
25.7,563.8153900000001,1.59375,0.9749999999999993
25.8,564.012816,1.3874999999999997,0.8375000000000027
25.9,561.544984,0.09374999999999618,0.3124999999999981
26.0,516.630433,-0.44374999999999926,-0.6124999999999973
26.1,562.828257,-0.21875000000000192,-1.2812499999999993
26.2,556.609319,0.474999999999998,-0.6312499999999998
26.3,557.201599,1.1749999999999987,0.037499999999999555
26.4,563.4205360000001,1.5687499999999968,1.093749999999999
26.5,559.965571,0.34374999999999684,0.29999999999999644
26.6,565.493516,-0.5437499999999963,-0.5937500000000029
26.7,559.472004,-0.08750000000000077,-1.2625000000000024
26.8,555.227333,0.6749999999999974,-0.512500000000003
26.9,555.326046,1.4437500000000019,0.043750000000000386
27.0,561.150131,1.6812499999999955,0.9687499999999984
27.1,559.6694309999999,1.137499999999999,0.6999999999999953
27.2,564.703809,-0.5750000000000004,-0.6625000000000012
27.3,556.017039,0.18749999999999778,-0.9874999999999984
27.4,556.1157519999999,1.4499999999999973,0.22499999999999734
27.5,561.939837,1.6187500000000035,0.9749999999999993
27.6,558.6822980000001,0.46874999999999717,0.53125
27.7,559.472004,0.09374999999999618,0.08750000000000077
27.8,562.433403,-0.4312499999999976,-0.9874999999999984
27.9,552.46336,0.7375000000000003,-0.5375000000000009
28.0,556.905459,1.4875000000000023,0.53125
28.1,559.768144,1.6062500000000017,0.9374999999999998
28.2,558.386158,1.200000000000002,0.7562499999999973
28.3,558.090018,0.4062499999999997,0.43750000000000383
28.4,562.2359769999999,-0.5187499999999984,-0.6250000000000017
28.5,553.253067,0.38749999999999724,-0.91875
28.6,555.424759,1.4937499999999977,0.46250000000000174
28.7,559.5707179999999,1.4687499999999998,0.9812500000000001
28.8,557.6951650000001,0.043750000000000386,0.0
28.9,557.102885,0.018750000000002487,-1.1812499999999995
29.0,551.673654,0.7125000000000024,-0.600000000000001
29.1,553.05564,1.3187500000000016,0.1187499999999995
29.2,558.386158,1.5812499999999985,0.8749999999999969
29.3,559.5707179999999,1.4499999999999973,0.9437500000000005
29.4,556.214466,1.1125000000000014,0.6124999999999999
29.5,556.609319,0.474999999999998,0.474999999999998
29.6,560.261711,-0.41875000000000134,-0.48125000000000423
29.7,557.102885,0.0062500000000008295,-1.1375000000000017
29.8,552.858213,0.3375000000000014,-0.8625000000000034
29.9,552.660787,1.5312500000000027,0.15624999999999906
30.0,560.0642839999999,1.4687499999999998,0.8812499999999976
30.1,557.399025,1.1125000000000014,0.7874999999999961
30.2,561.544984,-0.4250000000000022,-0.5000000000000013
30.3,558.583585,0.24374999999999983,-1.0999999999999996
30.4,555.523472,1.59375,0.5375000000000009
30.5,557.991305,0.9187499999999973,0.7062500000000016
30.6,563.124396,-0.4250000000000022,-0.9000000000000001
30.7,553.64792,1.1812499999999995,-0.14374999999999738
30.8,559.965571,1.993749999999999,0.8124999999999994
30.9,559.175865,1.200000000000002,0.7125000000000024
31.0,559.6694309999999,0.5500000000000025,0.46874999999999717
31.1,564.308956,-0.4312499999999976,-0.9500000000000014
31.2,555.720899,0.6250000000000017,-0.600000000000001
31.3,559.6694309999999,1.8312499999999992,0.7437499999999957
31.4,561.150131,1.2562499999999988,0.7749999999999998
31.5,562.03855,-0.06250000000000287,-0.13125000000000114
31.6,555.622186,0.9875000000000009,-0.3124999999999981
31.7,562.92697,1.2937499999999982,0.8437499999999981
31.8,562.137263,0.24374999999999983,0.2812499999999994
31.9,565.197376,-0.3249999999999998,-1.0625000000000027
32.0,556.905459,1.0499999999999985,-0.3375000000000014
32.1,563.321823,1.7812499999999978,0.9749999999999993
32.2,564.407669,1.418750000000004,0.906250000000001
32.3,562.137263,0.5937500000000029,0.46874999999999717
32.4,567.566495,-0.3812500000000018,-1.418750000000001
32.5,557.596452,0.7562499999999973,-0.6187500000000008
32.6,563.716676,1.7437499999999984,0.7375000000000003
32.7,564.210243,0.09374999999999618,0.10624999999999783
32.8,559.175865,0.34374999999999684,-0.9562500000000023
32.9,564.605096,1.7562499999999999,0.8250000000000011
33.0,564.111529,-0.09999999999999701,-0.19999999999999943
33.1,559.274578,0.22499999999999734,-1.0124999999999988
33.2,560.557851,1.600000000000001,0.48749999999999966
33.3,563.2231099999999,1.4999999999999984,0.849999999999999
33.4,563.124396,-0.07499999999999911,-0.1687500000000007
33.5,565.493516,-0.2125000000000011,-1.0062500000000005
33.6,556.411892,0.7249999999999986,-0.6999999999999981
33.7,563.716676,1.30625,0.8625000000000006
33.8,566.381935,-0.293750000000001,-0.5500000000000025
33.9,557.991305,1.699999999999998,0.4062499999999997
34.0,560.0642839999999,0.906250000000001,0.631249999999997
34.1,556.708032,0.7125000000000024,-0.5500000000000025
34.2,563.321823,1.856249999999997,1.0000000000000027
34.3,563.8153900000001,-0.0937500000000016,-0.41250000000000053
34.4,556.609319,1.4312500000000001,0.037499999999999555
34.5,562.33469,1.518750000000001,0.9374999999999998
34.6,565.197376,-0.20625000000000027,-0.25000000000000067
34.7,554.7337660000001,0.6499999999999996,-0.7187500000000006
34.8,557.6951650000001,1.8437500000000007,0.4999999999999959
34.9,562.137263,1.5499999999999996,0.906250000000001
35.0,559.5707179999999,0.7812500000000007,0.5687499999999995
35.1,564.506383,-0.3937500000000035,-0.8437500000000009
35.2,554.437626,1.068750000000001,-0.3624999999999993
35.3,561.841124,1.856249999999997,1.0187499999999996
35.4,563.8153900000001,-0.3500000000000031,-0.9312500000000016
35.5,560.0642839999999,1.7562499999999999,0.7624999999999982
35.6,559.274578,0.17500000000000154,0.012500000000001659
35.7,557.6951650000001,0.237499999999999,-1.1187499999999995
35.8,557.0041719999999,1.7687499999999963,0.45000000000000007
35.9,558.6822980000001,1.4124999999999976,0.8874999999999985
36.0,561.44627,-0.17500000000000154,-0.41250000000000053
36.1,555.227333,0.6687500000000021,-0.8000000000000005
36.2,552.956927,1.5625000000000013,-0.031249999999998727
36.3,560.0642839999999,1.8187499999999974,0.9749999999999993
36.4,557.102885,1.0999999999999996,0.6250000000000017
36.5,557.6951650000001,0.3937500000000035,0.19374999999999862
36.6,557.0041719999999,0.031249999999998727,-1.1312500000000012
36.7,555.029906,1.699999999999998,0.24374999999999983
36.8,464.707237,1.1812499999999995,0.4062499999999997
36.9,560.0642839999999,-0.24374999999999983,-1.0250000000000006
37.0,553.154353,1.6875000000000018,0.3124999999999981
37.1,557.6951650000001,1.4750000000000005,0.8312499999999965
37.2,561.841124,-0.2875000000000002,-0.6499999999999996
37.3,550.982661,1.2687500000000003,-0.14374999999999738
37.4,558.484871,1.5562500000000006,0.9749999999999993
37.5,554.141486,0.2875000000000002,0.29999999999999644
37.6,551.377514,0.6874999999999991,-0.7750000000000026
37.7,554.3389129999999,1.7874999999999988,0.5187499999999984
37.8,559.5707179999999,1.856249999999997,0.924999999999998
37.9,557.300312,1.3687499999999972,0.7999999999999977
38.0,559.5707179999999,0.1187499999999995,-0.2375000000000044
38.1,555.523472,0.4124999999999951,-1.1562500000000016
38.2,553.35178,1.675,0.06250000000000287
38.3,557.6951650000001,1.8687499999999986,0.6812500000000037
38.4,559.077151,1.5562500000000006,0.8375000000000027
38.5,558.978438,0.41875000000000134,0.237499999999999
38.6,564.308956,-0.1624999999999999,-0.7249999999999986
38.7,557.6951650000001,0.34374999999999684,-1.0562499999999992
38.8,554.635053,0.9437500000000005,-0.5874999999999994
38.9,554.536339,1.2124999999999984,-0.36875000000000013
39.0,554.042773,1.518750000000001,0.14999999999999822
39.1,556.609319,1.6187500000000035,0.21875000000000192
39.2,560.459137,1.9250000000000007,0.6874999999999991
39.3,563.4205360000001,1.8187499999999974,0.9875000000000009
39.4,560.8539910000001,0.4812499999999988,0.18749999999999778
39.5,566.1845089999999,-0.3375000000000014,-0.6875000000000018
39.6,560.261711,0.25624999999999604,-1.168749999999998
39.7,557.497738,1.624999999999999,0.09374999999999618
39.8,564.703809,1.8124999999999967,0.9875000000000009
39.9,565.888369,-0.08124999999999995,-0.43750000000000383
40.0,557.596452,1.068750000000001,-0.6187500000000008
40.1,558.287445,1.7937499999999995,0.2625000000000023
40.2,564.407669,2.04375,0.9562500000000023
40.3,563.124396,1.418750000000004,0.6874999999999991
40.4,565.7896559999999,0.037499999999999555,-0.3500000000000031
40.5,563.716676,0.24374999999999983,-1.2500000000000007
40.6,558.386158,1.0875000000000035,-0.46250000000000174
40.7,562.7295429999999,2.04375,0.6187500000000008
40.8,563.716676,1.6875000000000018,0.8062499999999986
40.9,564.605096,-0.05625000000000204,-0.7937500000000023
41.0,555.819612,0.5562499999999979,-0.9812500000000001
41.1,558.287445,2.0687500000000036,0.6437499999999987
41.2,558.287445,0.9437500000000005,0.5562499999999979
41.3,560.0642839999999,0.1624999999999999,-1.3375000000000015
41.4,555.720899,1.9749999999999968,0.3812500000000018
41.5,558.386158,1.4312500000000001,0.7624999999999982
41.6,560.162998,0.2687499999999977,-0.25000000000000067
41.7,560.261711,0.3624999999999993,-1.0875000000000008
41.8,556.1157519999999,1.168749999999998,-0.41875000000000134
41.9,560.0642839999999,2.0250000000000035,0.7187499999999978
42.0,560.261711,1.137499999999999,0.6187500000000008
42.1,558.484871,0.5687499999999995,-1.0124999999999988
42.2,557.991305,2.118749999999999,0.43750000000000383
42.3,563.025683,2.0562499999999964,1.0374999999999968
42.4,559.5707179999999,0.9875000000000009,0.5249999999999992
42.5,560.755277,0.3937500000000035,0.012500000000001659
42.6,564.407669,-0.06250000000000287,-0.818750000000003
42.7,560.162998,0.4124999999999951,-1.1875000000000004
42.8,558.6822980000001,0.44374999999999926,-1.2625000000000024
42.9,551.180087,1.2124999999999984,-0.46250000000000174
43.0,555.029906,0.9937500000000018,-0.5874999999999994
43.1,550.3903809999999,1.1937499999999959,-0.5250000000000046
43.2,555.1286190000001,2.0312499999999982,0.631249999999997
43.3,558.583585,1.9187499999999997,0.9125000000000019
43.4,557.300312,2.0687500000000036,0.9624999999999976
43.5,557.201599,2.04375,0.8312499999999965
43.6,556.708032,2.0062500000000005,0.8062499999999986
43.7,556.313179,1.7062499999999987,1.1187499999999966
43.8,555.523472,0.53125,0.06874999999999828
43.9,561.2488440000001,0.38749999999999724,-1.0124999999999988
44.0,559.472004,0.17500000000000154,-1.4062499999999996
44.1,552.265934,0.8625000000000006,-0.750000000000002
44.2,555.523472,0.7999999999999977,-0.8375000000000027
44.3,558.583585,0.3562499999999985,-1.2625000000000024
44.4,555.523472,0.6999999999999953,-0.9562500000000023
44.5,551.673654,1.462499999999999,-0.22500000000000275
44.6,556.1157519999999,2.20625,0.6375000000000033
44.7,559.274578,1.7437499999999984,0.8874999999999985
44.8,557.102885,1.30625,0.5500000000000025
44.9,560.755277,0.031249999999998727,-1.14375
45.0,551.673654,1.4374999999999956,-0.17500000000000154
45.1,556.708032,2.2250000000000028,0.8187500000000002
45.2,558.287445,1.8312499999999992,0.8937499999999994
45.3,556.708032,0.5687499999999995,0.012500000000001659
45.4,561.347557,-0.15624999999999906,-0.750000000000002
45.5,558.484871,0.14374999999999738,-1.1249999999999976
45.6,553.154353,0.8437499999999981,-0.91875
45.7,552.265934,0.7937500000000023,-0.8250000000000011
45.8,551.5749400000001,1.0812499999999972,-0.6687500000000021
45.9,552.7595,1.7062499999999987,-0.012500000000001659
46.0,548.613541,1.5437499999999988,-0.23124999999999815
46.1,550.3903809999999,0.9374999999999998,-0.7750000000000026
46.2,551.476227,0.8749999999999969,-1.0312499999999987
46.3,553.64792,0.6250000000000017,-1.106250000000003
46.4,559.6694309999999,0.0062500000000008295,-0.9312500000000016
46.5,560.459137,0.12500000000000033,-0.91875
46.6,551.5749400000001,0.8375000000000027,-0.7937500000000023
46.7,550.587807,1.2812499999999964,-0.5437499999999963
46.8,552.364647,1.8312499999999992,0.031249999999998727
46.9,559.175865,2.050000000000001,1.043750000000003
47.0,558.1887320000001,0.474999999999998,-0.2375000000000044
47.1,559.274578,0.42499999999999677,-1.0124999999999988
47.2,551.673654,1.518750000000001,-0.3937500000000035
47.3,558.1887320000001,2.2937500000000006,0.9125000000000019
47.4,560.656564,0.849999999999999,0.3187499999999989
47.5,553.746633,0.9312499999999989,-0.9500000000000014
47.6,562.137263,2.3187499999999988,0.8437499999999981
47.7,562.63083,0.5249999999999992,-0.031249999999998727
47.8,561.643697,0.474999999999998,-1.2437500000000024
47.9,557.497738,1.9499999999999986,0.1624999999999999
48.0,562.2359769999999,1.7499999999999991,0.8062499999999986
48.1,566.5793620000001,0.14999999999999822,-0.9562500000000023
48.2,558.090018,1.8062500000000012,0.09999999999999701
48.3,564.605096,1.893750000000002,0.8312499999999965
48.4,473.295294,0.25624999999999604,-0.6312499999999998
48.5,556.609319,1.168749999999998,-0.6437500000000014
48.6,563.321823,2.387499999999997,0.8437499999999981
48.7,562.7295429999999,1.2499999999999978,0.5812500000000013
48.8,557.6951650000001,0.7125000000000024,-0.975000000000002
48.9,564.012816,2.274999999999998,0.9437500000000005
49.0,559.866858,0.6250000000000017,0.1187499999999995
49.1,553.4504929999999,1.3374999999999986,-0.5812500000000013
49.2,560.656564,2.3687500000000004,1.0374999999999968
49.3,558.386158,0.8250000000000011,0.22499999999999734
49.4,560.8539910000001,0.3562499999999985,-1.2875000000000028
49.5,554.2402,2.0312499999999982,0.11249999999999867
