method,seed,dataset,mase,duration,sMAPE,RMSE
hyperts,1,exchange-4_cpc_results.csv,1.28269302830009,323.99799847602844,0.6320985593858128,0.045531221784734954
hyperts,2,exchange-4_cpc_results.csv,1.28269302830009,317.26249527931213,0.6320985593858128,0.045531221784734954
hyperts,3,exchange-4_cpc_results.csv,1.28269302830009,307.5003890991211,0.6320985593858128,0.045531221784734954
hyperts,4,exchange-4_cpc_results.csv,1.28269302830009,306.3418140411377,0.6320985593858128,0.045531221784734954
hyperts,0,exchange-4_cpm_results.csv,1.0929622510553698,304.9021427631378,0.633935676955797,0.23072865078792373
hyperts,1,exchange-4_cpm_results.csv,1.0929622510553698,306.13557982444763,0.633935676955797,0.23072865078792373
hyperts,2,exchange-4_cpm_results.csv,1.0929622510553698,310.2747094631195,0.633935676955797,0.23072865078792373
hyperts,3,exchange-4_cpm_results.csv,1.0929622510553698,306.34655809402466,0.633935676955797,0.23072865078792373
hyperts,4,exchange-4_cpm_results.csv,1.0929622510553698,311.7694642543793,0.633935676955797,0.23072865078792373
hyperts,0,exchange_rate.csv,0.8968498807314369,324.64190793037415,0.0034426754541817955,0.0028761697489197457
hyperts,1,exchange_rate.csv,0.8968498807314369,308.2924551963806,0.0034426754541817955,0.0028761697489197457
hyperts,2,exchange_rate.csv,0.8968498807314369,419.3586061000824,0.0034426754541817955,0.0028761697489197457
hyperts,3,exchange_rate.csv,0.8968498807314369,403.0501866340637,0.0034426754541817955,0.0028761697489197457
hyperts,4,exchange_rate.csv,0.8968498807314369,442.52359342575073,0.0034426754541817955,0.0028761697489197457
hyperts,0,FE_hourly.csv,3.411824088187269,440.0301451683045,0.09053824757298767,847.0491845515876
hyperts,1,FE_hourly.csv,3.293518501611376,496.1358914375305,0.09028022892964216,860.8306997261067
hyperts,2,FE_hourly.csv,3.3145831554743386,342.10216093063354,0.08915062270832685,826.687672051966
hyperts,3,FE_hourly.csv,3.3689101484881427,460.4301619529724,0.08960685100769833,834.7022419254638
hyperts,4,FE_hourly.csv,3.2873327613052847,363.5389742851257,0.08882391037912286,821.87215927967
hyperts,0,gasoline.csv,2.3255176141354466,316.99963665008545,0.06492423608493678,0.6669400166555813
hyperts,1,gasoline.csv,1.576414445920706,303.6910345554352,0.04492599804701677,0.5164765275179944
hyperts,2,gasoline.csv,1.6610703353324938,305.230153799057,0.047237700563665275,0.5580456300037839
hyperts,3,gasoline.csv,1.6548221859776748,306.5963571071625,0.047067753075310255,0.5545054326276729
hyperts,4,gasoline.csv,1.5760050423846783,304.16212368011475,0.044914772460358306,0.5163095863008745
hyperts,0,h02.csv,0.8038861858004926,306.99863862991333,0.08754932746888504,0.0890054532261784
hyperts,1,h02.csv,0.8038861858004926,312.28150701522827,0.08754932746888504,0.0890054532261784
hyperts,2,h02.csv,0.8038861858004926,307.65181255340576,0.08754932746888504,0.0890054532261784
hyperts,3,h02.csv,0.8038861858004926,322.4830019474029,0.08754932746888504,0.0890054532261784
hyperts,4,h02.csv,0.8038861858004926,304.37233686447144,0.08754932746888504,0.0890054532261784
hyperts,0,hts_dataset.csv,0.3909704606229199,591.5038952827454,0.08350672169689599,829.7789870860149
hyperts,1,hts_dataset.csv,0.3909704606229199,688.0757412910461,0.08350672169689599,829.7789870860149
hyperts,2,hts_dataset.csv,0.3909704606229199,835.9100499153137,0.08350672169689599,829.7789870860149
hyperts,3,hts_dataset.csv,0.3909704606229199,369.9706928730011,0.08350672169689599,829.7789870860149
hyperts,4,hts_dataset.csv,0.3909704606229199,877.7038083076477,0.08350672169689599,829.7789870860149
hyperts,0,hyndsight.csv,0.674248535450919,306.40127539634705,0.11184469244145319,217.05684679909683
hyperts,1,hyndsight.csv,0.6710284411060361,306.87326836586,0.11119275661511738,216.30965664967647
hyperts,2,hyndsight.csv,1.3483253870014056,307.5596122741699,0.22413673800890166,423.104543086555
hyperts,3,hyndsight.csv,0.5839879217334301,307.9063184261322,0.09520879512151066,189.2450305784366
hyperts,4,hyndsight.csv,0.5407669833172536,306.11036491394043,0.08872749370092756,201.5167111956624
hyperts,0,infant_gts.csv,0.6544788573662869,371.2803490161896,0.23517999791690125,16.721702276715448
hyperts,1,infant_gts.csv,0.6289827531701372,429.7056770324707,0.23515573227930772,16.300771511458656
hyperts,2,infant_gts.csv,0.6544788573663531,304.8119730949402,0.23517999791692057,16.721702276717032
hyperts,3,infant_gts.csv,0.7301462469775105,307.1696507930756,0.24748655712155573,18.27201905843679
hyperts,4,infant_gts.csv,0.6544788573662869,304.58171558380127,0.23517999791690125,16.721702276715448
hyperts,0,insurance.csv,4.959243873318799,306.1968426704407,0.6217290637882975,7.286348567568354
hyperts,1,insurance.csv,3.8508274320947344,306.5096056461334,0.44695355466633035,5.864313996836492
hyperts,2,insurance.csv,5.578729387482406,308.3296022415161,0.7371018388209016,8.420972749408843
hyperts,3,insurance.csv,3.717186111604345,304.51599526405334,0.42469792577167703,5.5242457085692465
hyperts,4,insurance.csv,4.031096269398894,305.61706709861755,0.4756116036494802,6.090966017062446
hyperts,0,M3_Monthly.csv,inf,8.261042356491089,inf,inf
hyperts,1,M3_Monthly.csv,inf,8.652803182601929,inf,inf
hyperts,2,M3_Monthly.csv,inf,8.114171743392944,inf,inf
hyperts,3,M3_Monthly.csv,inf,7.969888687133789,inf,inf
hyperts,4,M3_Monthly.csv,inf,8.132728099822998,inf,inf
hyperts,0,M3_Quarterly.csv,inf,3.881604433059693,inf,inf
hyperts,1,M3_Quarterly.csv,inf,3.885230302810669,inf,inf
hyperts,2,M3_Quarterly.csv,inf,3.844962120056152,inf,inf
hyperts,3,M3_Quarterly.csv,inf,3.849273443222046,inf,inf
hyperts,4,M3_Quarterly.csv,inf,4.106489419937134,inf,inf
hyperts,0,M3_Yearly.csv,inf,3.8210654258728014,inf,inf
hyperts,1,M3_Yearly.csv,inf,3.9902689456939697,inf,inf
hyperts,2,M3_Yearly.csv,inf,4.020785808563232,inf,inf
hyperts,3,M3_Yearly.csv,inf,3.993898868560791,inf,inf
hyperts,4,M3_Yearly.csv,inf,4.053828001022339,inf,inf
hyperts,0,melsyd.csv,1.4534460717436546,369.4475264549256,0.07658107651419017,1.059763067929026
hyperts,1,melsyd.csv,1.57755029325943,333.38957595825195,0.08235261355783481,1.14293540798937
hyperts,2,melsyd.csv,1.57755029325943,303.69792461395264,0.08235261355783481,1.14293540798937
hyperts,3,melsyd.csv,1.4522612064705167,362.0547065734863,0.07600462974590179,1.0626783024039057
hyperts,4,melsyd.csv,1.57755029325943,521.881566286087,0.08235261355783481,1.14293540798937
hyperts,0,NI_hourly.csv,4.849407198086404,351.1931552886963,0.1662874753961537,1980.6083893884052
hyperts,1,NI_hourly.csv,5.530852540031211,386.4176273345947,0.1877809132734686,2239.0141006645795
hyperts,2,NI_hourly.csv,4.592095101354906,422.55396366119385,0.15842426572103804,1873.1657967436563
hyperts,3,NI_hourly.csv,5.28169724236081,466.0752031803131,0.18063780832733337,2127.677730338407
hyperts,4,NI_hourly.csv,4.7103276223855,361.58125138282776,0.16211539416249485,1920.6673189484486
hyperts,0,NN3-Final-Dataset.csv,0.8087852893941352,316.0033829212189,0.1562563703765407,859.3175304267826
hyperts,1,NN3-Final-Dataset.csv,0.8087852893941352,339.4395318031311,0.1562563703765407,859.3175304267826
hyperts,2,NN3-Final-Dataset.csv,0.8087852893941352,307.7115111351013,0.1562563703765407,859.3175304267826
hyperts,3,NN3-Final-Dataset.csv,0.8089359511056515,354.6638939380646,0.15629798482055127,859.4362353754098
hyperts,4,NN3-Final-Dataset.csv,0.8087785275213637,318.50072169303894,0.15625432215006052,859.3043693332809
hyperts,0,NN5-Final-Dataset.csv,inf,316.0033829212189,0.18796281038872212,3.837056728806846
hyperts,1,NN5-Final-Dataset.csv,inf,339.4395318031311,inf,inf
hyperts,2,NN5-Final-Dataset.csv,inf,307.7115111351013,inf,inf
hyperts,3,NN5-Final-Dataset.csv,inf,354.6638939380646,inf,inf
hyperts,4,NN5-Final-Dataset.csv,inf,318.50072169303894,inf,inf
hyperts,0,ozone-la.csv,0.7268893678805224,304.0544507503509,0.2380440984851958,0.7569685815176722
hyperts,1,ozone-la.csv,0.7268893678805224,304.2908687591553,0.2380440984851958,0.7569685815176722
hyperts,2,ozone-la.csv,0.7268893678805224,303.26741671562195,0.2380440984851958,0.7569685815176722
hyperts,3,ozone-la.csv,0.7397784270167579,303.81123304367065,0.2454827172632097,0.7618333654703678
hyperts,4,ozone-la.csv,0.7268893678805224,309.8756120204925,0.2380440984851958,0.7569685815176722
hyperts,0,petrol.csv,0.9800878283175376,388.3430857658386,0.0751298107309375,2.798750249667784
hyperts,1,petrol.csv,0.9800878283175376,711.8141429424286,0.0751298107309375,2.798750249667784
hyperts,2,petrol.csv,0.9800878283175376,331.872939825058,0.0751298107309375,2.798750249667784
hyperts,3,petrol.csv,0.9800878283175376,536.4585423469543,0.0751298107309375,2.798750249667784
hyperts,4,petrol.csv,0.9800878283175376,325.3978955745697,0.0751298107309375,2.798750249667784
hyperts,0,PJM_Load_hourly.csv,1.903532600247923,371.704454421997,0.0676387388678733,2388.240090829362
hyperts,1,PJM_Load_hourly.csv,2.096272316850071,363.8064229488373,0.07581941310461117,2675.3349538152725
hyperts,2,PJM_Load_hourly.csv,1.9517664103664365,319.30880212783813,0.06971951016738719,2455.4006371235305
hyperts,3,PJM_Load_hourly.csv,1.9719754595114924,334.5432415008545,0.07092363704362246,2518.454980782514
hyperts,4,PJM_Load_hourly.csv,1.9756892876944416,338.7487614154816,0.07107288754024728,2522.6128040619255
hyperts,0,PJME_hourly.csv,3.251717069448357,579.0623486042023,0.08839357166419944,4595.289049521693
hyperts,1,PJME_hourly.csv,2.896272489296806,775.7298593521118,0.07873160733251733,4067.9990161498918
hyperts,2,PJME_hourly.csv,3.060369404946952,555.617115020752,0.08307758246027705,4335.324064891231
hyperts,3,PJME_hourly.csv,3.145085068914965,441.76368379592896,0.08539875750017172,4457.517824383756
hyperts,4,PJME_hourly.csv,2.517537926266584,447.3444287776947,0.06824673893467413,3543.5759483907536
hyperts,0,PJMW_hourly.csv,2.994585460831848,460.6522965431213,0.08833227630943376,580.3859008389438
hyperts,1,PJMW_hourly.csv,2.7926226691080385,589.495067358017,0.08308745599415703,554.8249386575917
hyperts,2,PJMW_hourly.csv,2.1081826350247543,481.8144955635071,0.0643377291760115,440.4950115518376
hyperts,3,PJMW_hourly.csv,2.694975341618356,563.2549548149109,0.0804299021794024,539.408510170486
hyperts,4,PJMW_hourly.csv,2.70636284053863,603.2713534832001,0.08072914071348453,541.2099599576322
hyperts,0,prison.csv,3.859650128418771,443.7786817550659,0.1192832731589368,99.06181898532378
hyperts,1,prison.csv,3.8729964062219193,303.93391251564026,0.11929385706410778,99.3996590550212
hyperts,2,prison.csv,3.8729964062219193,337.0835955142975,0.11929385706410778,99.3996590550212
hyperts,3,prison.csv,3.7910071117325552,384.49673080444336,0.12221715990698785,97.27487116545366
hyperts,4,prison.csv,3.7910071117325552,364.4851325482164,0.12221715990698785,97.27487116545366
hyperts,0,prisonLF.csv,inf,0.7270059585571289,inf,inf
hyperts,1,prisonLF.csv,inf,0.1101346015930175,inf,inf
hyperts,2,prisonLF.csv,inf,0.1088631153106689,inf,inf
hyperts,3,prisonLF.csv,inf,0.1089224815368652,inf,inf
hyperts,4,prisonLF.csv,inf,0.1085658073425293,inf,inf
hyperts,0,qcement.csv,1.1133482679151865,303.6012740135193,0.05636397164201931,0.13995990461642963
hyperts,1,qcement.csv,1.1133482679151865,321.816757440567,0.05636397164201931,0.13995990461642963
hyperts,2,qcement.csv,1.1133482679151865,302.8100154399872,0.05636397164201931,0.13995990461642963
hyperts,3,qcement.csv,1.1133482679151865,329.5816707611084,0.05636397164201931,0.13995990461642963
hyperts,4,qcement.csv,1.1133482679151865,312.0342333316803,0.05636397164201931,0.13995990461642963
hyperts,0,qgas.csv,0.1972070304997562,304.93488097190857,0.012522712759099927,3.5699448063541146
hyperts,1,qgas.csv,2.096449774179938,304.6148347854614,0.1362010092132842,33.04396938345954
hyperts,2,qgas.csv,0.2532185277528017,303.9127743244171,0.015949913099519653,4.014407883516215
hyperts,3,qgas.csv,1.064781325825503,304.2673501968384,0.06825530878719739,16.897631881182587
hyperts,4,qgas.csv,0.1934357070407216,323.4573006629944,0.012445628615981403,3.442631549338917
