5,6,22,24,33,36,42,46,53,55,70,73,82,84,85,98
6,13,16,22,27,28,38,41,51,62,64,72,76,83,89,94
2,11,14,19,30,34,38,44,54,61,67,70,81,82,83,87
1,12,18,22,29,39,43,48,52,53,60,75,80,91,92,95
2,4,17,22,26,36,47,50,53,59,66,69,77,81,89,93
6,17,22,25,31,40,41,46,56,57,64,67,76,90,91,95
6,14,19,21,26,30,41,42,52,56,63,71,78,86,93,98
8,9,13,20,28,31,47,49,56,57,64,68,76,85,97,100
4,5,10,16,29,33,34,37,51,59,62,63,80,84,88,91
9,20,23,24,28,33,45,47,58,64,68,70,81,82,88,94
6,13,18,24,26,31,32,47,61,62,68,70,77,85,91,94
1,6,21,24,34,37,39,48,51,55,56,66,80,84,95,100
1,2,12,13,30,34,36,40,54,71,73,74,81,86,89,91
7,16,17,20,27,28,30,32,57,62,67,68,83,88,97,99
2,6,10,18,26,28,33,49,57,62,65,73,76,85,86,95
8,12,15,19,27,37,45,49,58,61,66,68,86,90,91,97
3,13,18,20,26,31,33,38,51,62,63,71,86,94,98,99
3,4,12,14,30,39,40,48,60,68,69,72,79,82,85,95
5,20,21,22,32,34,46,48,55,62,66,68,82,88,91,93
1,9,20,21,29,36,41,47,52,57,67,68,82,88,89,93
7,9,10,17,35,44,45,46,54,59,67,72,77,81,84,97
9,10,19,25,33,39,47,48,58,60,62,64,76,80,92,98
1,4,15,20,30,39,41,46,55,66,68,71,84,86,94,95
4,7,16,22,27,35,36,37,58,63,67,74,81,89,93,99
1,2,19,23,29,37,42,44,52,56,62,67,78,80,84,94
3,19,21,25,30,33,34,37,60,62,68,75,76,79,87,90
3,7,13,23,40,43,47,49,59,63,64,74,79,81,91,94
4,15,16,25,28,32,39,44,54,55,56,74,85,86,87,88
4,6,11,16,31,32,34,45,55,57,61,63,77,80,96,100
3,17,21,23,29,37,45,48,53,59,72,74,85,89,95,100
3,9,17,25,37,44,47,50,62,64,66,68,79,81,84,94
1,10,17,19,34,35,46,47,56,58,59,69,85,88,91,92
7,9,11,19,35,43,44,48,52,61,63,69,83,96,98,99
1,2,15,16,29,31,41,43,53,58,60,62,81,93,96,99
1,12,16,23,26,34,47,49,60,61,68,73,84,88,94,95
4,6,16,20,34,43,44,48,51,53,62,75,80,81,98,100
2,5,6,8,31,32,38,40,53,61,71,75,76,81,96,97
2,5,9,18,33,36,45,48,52,55,57,63,76,80,88,93
1,5,9,21,28,29,35,43,57,61,72,73,76,81,83,85
3,13,14,19,39,40,45,50,61,67,69,73,81,91,97,100
2,11,12,18,28,30,39,49,54,55,57,60,79,83,84,100
4,6,12,20,27,28,32,44,64,66,67,72,82,91,94,96
2,9,10,12,32,34,42,50,56,68,70,74,79,86,91,100
5,13,17,19,26,28,29,41,53,55,68,71,77,78,80,83
7,17,21,24,28,37,44,48,60,62,69,73,78,83,91,97
1,5,8,16,27,45,49,50,52,55,69,75,81,89,91,100
4,8,9,18,26,38,40,46,53,54,61,62,79,89,94,95
2,6,9,12,33,35,39,41,56,65,71,75,80,91,96,99
4,5,21,25,33,36,37,48,54,59,64,72,86,90,92,94
12,13,18,20,27,32,42,43,52,53,65,73,78,81,90,100
1,10,21,25,26,31,37,42,52,56,58,61,81,87,94,100
2,7,13,17,34,38,39,43,62,63,67,74,77,78,81,100
1,11,22,23,30,34,44,46,52,54,55,65,80,87,97,100
2,10,23,24,28,32,43,47,52,57,59,71,81,85,86,97
4,14,22,24,28,35,38,44,52,53,55,60,82,87,88,91
4,13,16,20,30,35,40,49,62,67,68,69,90,92,94,96
16,17,19,24,28,29,39,46,54,58,64,67,78,83,90,96
2,6,9,15,32,46,47,48,54,60,70,73,82,91,97,98
4,15,18,20,26,27,36,45,54,62,68,71,86,87,92,93
14,21,22,24,31,32,37,49,61,68,70,74,77,85,90,95
1,3,10,17,29,38,40,49,56,59,69,72,91,95,98,99
5,17,21,23,29,32,47,49,51,61,69,73,83,85,88,100
2,12,14,19,32,34,36,40,51,63,66,69,77,78,91,98
1,11,15,20,32,38,39,43,52,61,67,70,78,79,90,93
6,7,14,25,29,38,43,45,63,64,65,69,80,83,97,98
1,4,6,9,27,28,46,48,59,61,73,74,76,80,99,100
2,5,14,24,34,40,42,49,51,56,57,71,77,82,91,99
11,12,16,22,37,38,43,49,51,53,72,74,84,85,90,94
12,18,20,24,30,31,37,44,55,64,66,70,82,85,92,100
2,10,18,20,26,35,40,50,59,62,68,74,80,81,84,87
5,12,18,25,26,34,35,38,52,59,65,70,77,79,83,90
13,19,22,24,26,34,42,45,54,56,73,74,76,82,90,100
5,15,20,25,34,37,42,45,57,58,65,67,83,89,91,100
6,8,11,14,42,43,46,49,66,71,73,74,81,89,98,100
1,7,11,13,30,41,45,50,54,63,65,69,78,87,95,100
2,4,9,19,36,37,39,44,52,63,64,75,81,90,96,98
9,12,21,25,33,39,42,44,54,57,65,68,81,83,86,88
6,7,11,23,27,33,46,49,61,67,74,75,76,81,86,88
8,12,15,17,26,27,41,47,51,59,60,62,76,95,98,99
4,5,22,25,29,39,40,41,52,55,61,68,78,82,83,97
18,20,22,24,35,40,45,48,53,63,67,72,83,94,95,100
10,11,21,23,35,36,43,44,51,54,65,66,77,81,83,90
1,5,17,20,36,42,44,45,52,62,67,70,81,87,89,94
1,5,14,20,32,37,42,48,52,56,61,71,81,91,93,99
12,19,21,23,31,36,46,48,55,57,60,69,80,81,84,97
6,11,19,23,29,41,42,48,54,60,61,67,82,83,93,96
1,3,11,15,26,28,29,34,52,57,64,75,81,93,98,99
4,8,17,18,29,38,40,49,56,65,66,68,93,95,96,97
10,11,23,24,42,44,45,49,51,61,73,75,76,77,93,96
5,17,19,24,33,35,44,46,51,57,65,71,76,79,88,100
5,10,14,16,27,30,40,45,54,56,58,68,79,88,97,99
3,4,8,25,27,32,42,43,53,60,61,64,77,92,94,96
5,12,21,23,26,28,34,48,54,60,70,71,76,91,97,99
1,4,17,21,32,37,38,45,60,67,69,74,78,89,90,98
4,16,17,21,27,36,37,46,55,56,71,73,81,85,92,94
7,8,13,23,26,32,37,39,54,57,65,74,88,89,95,100
4,5,19,21,29,36,39,46,51,55,70,72,76,80,81,89
2,4,8,20,32,36,40,48,53,66,70,71,81,86,92,96
6,15,18,23,26,27,35,41,53,68,69,75,87,91,93,97
7,10,12,21,28,37,49,50,51,63,65,72,89,93,94,96
1,11,20,21,26,36,38,48,63,72,73,74,80,88,93,97
14,16,18,24,28,31,36,39,51,53,63,68,77,80,81,83
1,13,16,19,37,41,45,47,54,58,62,63,80,81,88,93
15,19,21,22,34,37,38,49,56,61,63,74,84,96,97,98
5,16,23,24,26,35,41,47,56,59,62,69,80,83,86,94
5,13,15,18,26,29,34,40,51,56,70,71,77,94,97,99
2,10,16,19,30,32,39,42,55,59,60,70,77,81,86,88
5,9,17,21,28,29,32,42,54,55,62,67,82,84,93,94
1,13,16,25,26,28,45,46,51,53,61,71,79,82,87,92
3,10,11,22,32,40,42,46,66,68,73,74,76,77,81,82
1,2,8,14,30,34,40,47,54,56,69,71,84,88,92,98
4,5,23,24,28,29,37,49,54,64,70,71,80,82,89,91
15,20,23,25,38,39,43,44,62,65,73,74,78,84,93,99
1,11,12,15,29,36,39,42,52,58,60,74,82,92,93,94
9,13,18,19,30,34,39,42,53,67,72,74,78,84,88,100
1,2,5,15,33,37,40,44,56,60,62,68,79,85,92,100
3,4,8,17,33,34,40,46,51,52,57,59,79,89,98,99
2,10,17,22,34,35,43,44,52,55,61,73,81,82,85,99
3,4,17,21,39,44,47,49,61,63,73,75,80,85,88,96
9,16,17,24,29,36,41,42,59,69,73,74,82,89,98,100
2,8,10,25,33,41,45,48,60,61,69,70,79,85,93,100
10,14,22,24,32,38,43,50,61,67,70,75,85,86,98,99
2,18,22,24,27,30,31,46,53,60,68,69,78,81,92,99
12,13,21,25,35,36,40,46,56,64,74,75,76,81,93,95
9,12,14,25,27,33,45,50,51,52,68,69,78,80,87,100
1,8,16,17,26,34,39,49,52,55,64,67,81,87,92,95
10,11,16,24,26,35,37,41,51,69,70,74,76,79,86,87
10,17,19,22,29,39,46,48,56,70,71,72,79,80,87,100
2,14,16,18,30,32,38,40,55,60,63,65,78,83,85,93
7,8,17,24,33,35,45,46,60,62,68,75,76,83,88,93
8,14,15,17,28,29,31,37,52,58,61,72,76,87,95,98
2,4,5,18,36,38,40,45,58,68,69,73,81,85,90,96
1,9,21,24,26,27,32,38,55,57,62,65,80,86,87,97
11,18,20,23,26,28,36,43,54,61,74,75,79,87,89,94
1,9,15,22,26,30,39,49,53,61,72,74,76,78,91,98
2,5,12,17,39,41,42,44,52,60,64,65,82,88,98,100
16,18,20,24,41,42,45,46,52,63,67,74,87,94,98,100
5,7,16,22,40,41,46,48,69,70,72,75,77,95,98,100
10,15,21,23,37,39,41,43,52,54,55,68,79,82,90,98
3,9,10,19,26,28,32,33,53,65,67,71,86,88,89,96
9,12,14,20,26,28,34,39,52,65,69,70,77,89,90,97
1,4,5,21,26,29,37,49,55,62,63,75,86,88,93,95
5,9,12,20,37,43,44,46,59,65,71,72,83,89,97,98
9,20,24,25,27,34,36,45,55,66,72,75,78,79,93,99
9,16,22,25,30,33,41,45,57,58,59,70,89,90,95,97
11,15,23,25,27,28,38,40,52,62,65,72,77,81,83,91
7,10,20,24,27,37,46,47,55,56,58,64,76,81,90,97
1,2,7,12,27,28,30,36,56,64,73,75,85,87,98,99
2,7,9,13,35,43,45,48,53,65,70,74,82,85,99,100
5,8,20,24,36,37,38,50,51,54,73,74,91,92,96,98
5,11,14,23,26,39,43,45,54,63,65,67,78,86,87,92
11,18,23,24,26,31,35,44,60,70,74,75,79,81,84,98
14,15,16,18,35,38,42,43,52,63,65,72,77,82,87,98
4,8,15,18,40,41,43,45,53,60,66,68,83,90,97,100
