method,seed,dataset,mase,duration,sMAPE,RMSE
deepar,3,DOM_hourly.csv,inf,0.4197938442230224,inf,inf
deepar,4,DOM_hourly.csv,inf,0.4111149311065674,inf,inf
deepar,0,DUQ_hourly.csv,inf,0.4290955066680908,inf,inf
deepar,1,DUQ_hourly.csv,inf,0.4273543357849121,inf,inf
deepar,2,DUQ_hourly.csv,inf,0.2497932910919189,inf,inf
deepar,3,DUQ_hourly.csv,inf,0.4116599559783935,inf,inf
deepar,4,DUQ_hourly.csv,inf,0.4170620441436767,inf,inf
deepar,0,ec2_cpu_utilization_24ae8d.csv,inf,57.327892541885376,1.888960720184268,2.320625824882461
deepar,1,ec2_cpu_utilization_24ae8d.csv,inf,67.40685486793518,1.979723572204044,9.70888599234702
deepar,2,ec2_cpu_utilization_24ae8d.csv,inf,101.4125108718872,1.8549203039237987,4.769736684495329
deepar,3,ec2_cpu_utilization_24ae8d.csv,inf,119.79418563842772,1.992355215380389,23.085063326836
deepar,4,ec2_cpu_utilization_24ae8d.csv,inf,80.51160454750061,1.9776825306677837,10.239984543772431
deepar,0,ec2_cpu_utilization_53ea38.csv,inf,103.38669300079346,1.9999949573706495,54959891.65291309
deepar,1,ec2_cpu_utilization_53ea38.csv,inf,59.34122800827026,1.999993791057212,12363172.962322015
deepar,2,ec2_cpu_utilization_53ea38.csv,inf,83.45415711402893,1.9997481732442306,426348.44155771885
deepar,3,ec2_cpu_utilization_53ea38.csv,13.608595938775045,98.10369610786438,0.5973438375283574,1.545378318794354
deepar,4,ec2_cpu_utilization_53ea38.csv,inf,83.83117508888245,1.9997767208509523,815446.564238008
deepar,0,ec2_cpu_utilization_5f5533.csv,0.170616418224364,300.3424773216248,0.016843373684708035,0.9768867288131189
deepar,1,ec2_cpu_utilization_5f5533.csv,0.1834722000221855,300.3977801799774,0.018126624541888278,1.0060938468492866
deepar,2,ec2_cpu_utilization_5f5533.csv,0.1733691363164565,300.38317131996155,0.017116346718161278,0.9612468567195407
deepar,3,ec2_cpu_utilization_5f5533.csv,0.1751850765643619,300.4273872375488,0.01729793134157224,0.9848083949197396
deepar,4,ec2_cpu_utilization_5f5533.csv,0.1679589893482919,300.4785385131836,0.016577853413257994,0.9511859700841876
deepar,0,ec2_cpu_utilization_77c1ca.csv,inf,113.99653053283691,1.9999999999996085,1607186271583.305
deepar,1,ec2_cpu_utilization_77c1ca.csv,inf,129.39572048187256,1.9999999999999596,3473262883336.91
deepar,2,ec2_cpu_utilization_77c1ca.csv,inf,251.1695921421051,1.9999999999998122,1758904717880.5977
deepar,3,ec2_cpu_utilization_77c1ca.csv,inf,114.2327916622162,1.9999999999993172,1348161247659.0803
deepar,4,ec2_cpu_utilization_77c1ca.csv,inf,186.5881941318512,1.999999999999869,7321058598342.663
deepar,0,ec2_cpu_utilization_825cc2.csv,inf,0.0535802841186523,inf,inf
deepar,1,ec2_cpu_utilization_825cc2.csv,inf,0.0536456108093261,inf,inf
deepar,2,ec2_cpu_utilization_825cc2.csv,inf,0.0530667304992675,inf,inf
deepar,3,ec2_cpu_utilization_825cc2.csv,inf,0.0528461933135986,inf,inf
deepar,4,ec2_cpu_utilization_825cc2.csv,inf,0.0541431903839111,inf,inf
deepar,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0541882514953613,inf,inf
deepar,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0549089908599853,inf,inf
deepar,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0542466640472412,inf,inf
deepar,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0557107925415039,inf,inf
deepar,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0525722503662109,inf,inf
deepar,0,ec2_cpu_utilization_c6585a.csv,47.5519955430518,88.72747039794922,1.9398569946754773,2.244939005103072
deepar,1,ec2_cpu_utilization_c6585a.csv,116.55848883608854,69.46491861343384,1.9796266015557564,4.915050630573248
deepar,2,ec2_cpu_utilization_c6585a.csv,117.14422011805492,81.42707920074463,1.9411610354911855,5.367260917843674
deepar,3,ec2_cpu_utilization_c6585a.csv,135.59654391955343,56.45920491218567,1.9939607204816059,6.51396408526586
deepar,4,ec2_cpu_utilization_c6585a.csv,26.571542777602826,81.79026174545288,1.912412197857303,1.2512623212838587
deepar,0,ec2_cpu_utilization_fe7f93.csv,0.1869295399253129,300.4254195690155,0.192372337050447,0.5553114891109474
deepar,1,ec2_cpu_utilization_fe7f93.csv,0.2547182821928002,300.4288187026977,0.252352296106768,0.7231741183537127
deepar,2,ec2_cpu_utilization_fe7f93.csv,0.1088234960175181,300.3690185546875,0.11422650898587398,0.46086721341811654
deepar,3,ec2_cpu_utilization_fe7f93.csv,0.16773892720324,300.38023257255554,0.1733294863319615,0.510314977151972
deepar,4,ec2_cpu_utilization_fe7f93.csv,0.3180571631456226,300.4048745632172,0.2984087430045954,1.025940479571542
deepar,0,ec2_network_in_257a54.csv,inf,0.0331959724426269,inf,inf
deepar,1,ec2_network_in_257a54.csv,inf,0.0325477123260498,inf,inf
deepar,2,ec2_network_in_257a54.csv,inf,0.031858205795288,inf,inf
deepar,3,ec2_network_in_257a54.csv,inf,0.0313031673431396,inf,inf
deepar,4,ec2_network_in_257a54.csv,inf,0.0313482284545898,inf,inf
deepar,0,ec2_network_in_5abac7.csv,0.0003758357253842,300.3331310749054,0.7695175600607606,89.44706154060222
deepar,1,ec2_network_in_5abac7.csv,0.000141799138607,300.3317964076996,0.41388321161959646,36.205753297211466
deepar,2,ec2_network_in_5abac7.csv,0.0002651166510572,300.41679644584656,0.6354704880260208,62.33486109583682
deepar,3,ec2_network_in_5abac7.csv,0.0002464312907462,300.3618192672729,0.5915120219649272,64.05400457016017
deepar,4,ec2_network_in_5abac7.csv,0.0003842069273475,300.3569140434265,0.7600101803528462,96.82436818641193
deepar,0,EKPC_hourly.csv,inf,0.1100161075592041,inf,inf
deepar,1,EKPC_hourly.csv,inf,0.2798523902893066,inf,inf
deepar,2,EKPC_hourly.csv,inf,0.1104407310485839,inf,inf
deepar,3,EKPC_hourly.csv,inf,0.1088683605194091,inf,inf
deepar,4,EKPC_hourly.csv,inf,0.275247573852539,inf,inf
deepar,0,elb_request_count_8c0756.csv,inf,0.0310425758361816,inf,inf
deepar,1,elb_request_count_8c0756.csv,inf,0.0311121940612792,inf,inf
deepar,2,elb_request_count_8c0756.csv,inf,0.0318307876586914,inf,inf
deepar,3,elb_request_count_8c0756.csv,inf,0.0334742069244384,inf,inf
deepar,4,elb_request_count_8c0756.csv,inf,0.0327284336090087,inf,inf
deepar,0,elecdaily.csv,1.812832190795928,139.99071764945984,0.14503933066183158,29.850599616548248
deepar,1,elecdaily.csv,1.9926509299090764,109.6916160583496,0.15818033269021,32.19145395827192
deepar,2,elecdaily.csv,2.145713264618886,174.2641680240631,0.1691851912000865,34.6282980130294
deepar,3,elecdaily.csv,2.015059634861524,165.71190524101257,0.1597803116118546,32.74558292636158
deepar,4,elecdaily.csv,1.902479631952548,127.54727125167848,0.15160991706747443,31.078860791887173
deepar,0,elecdemand.csv,inf,300.77228355407715,1.9512481911480037,298034898.6549539
deepar,1,elecdemand.csv,inf,300.7408182621002,1.9338483058940483,217408812.58643383
deepar,2,elecdemand.csv,inf,300.8029282093048,1.9259127272759642,187788485.21664175
deepar,3,elecdemand.csv,inf,300.7316823005676,1.8532938281640823,88245749.30428723
deepar,4,elecdemand.csv,inf,300.7605690956116,1.851671404938917,86278149.34559184
deepar,0,exchange-2_cpc_results.csv,inf,0.0291574001312255,inf,inf
deepar,1,exchange-2_cpc_results.csv,inf,0.0291059017181396,inf,inf
deepar,2,exchange-2_cpc_results.csv,inf,0.0287373065948486,inf,inf
deepar,3,exchange-2_cpc_results.csv,inf,0.0295474529266357,inf,inf
deepar,4,exchange-2_cpc_results.csv,inf,0.0279562473297119,inf,inf
deepar,0,exchange-2_cpm_results.csv,inf,0.0290560722351074,inf,inf
deepar,1,exchange-2_cpm_results.csv,inf,0.0284953117370605,inf,inf
deepar,2,exchange-2_cpm_results.csv,inf,0.0283801555633544,inf,inf
deepar,3,exchange-2_cpm_results.csv,inf,0.0272424221038818,inf,inf
deepar,4,exchange-2_cpm_results.csv,inf,0.0270857810974121,inf,inf
deepar,0,exchange-4_cpc_results.csv,inf,0.0279097557067871,inf,inf
deepar,1,exchange-4_cpc_results.csv,inf,0.028505802154541,inf,inf
deepar,2,exchange-4_cpc_results.csv,inf,0.0283963680267334,inf,inf
deepar,3,exchange-4_cpc_results.csv,inf,0.0283513069152832,inf,inf
deepar,4,exchange-4_cpc_results.csv,inf,0.0281140804290771,inf,inf
deepar,0,exchange-4_cpm_results.csv,inf,0.0282356739044189,inf,inf
deepar,1,exchange-4_cpm_results.csv,inf,0.0280678272247314,inf,inf
deepar,2,exchange-4_cpm_results.csv,inf,0.0299203395843505,inf,inf
deepar,3,exchange-4_cpm_results.csv,inf,0.0297167301177978,inf,inf
deepar,4,exchange-4_cpm_results.csv,inf,0.0288665294647216,inf,inf
deepar,0,exchange_rate.csv,inf,300.6214890480041,1.2839028548978777,31.572424521331314
deepar,1,exchange_rate.csv,inf,300.78447556495667,1.30449012450935,32.29267071906332
deepar,2,exchange_rate.csv,inf,300.75448083877563,1.1178766403777407,30.54919212869676
deepar,3,exchange_rate.csv,inf,300.71172189712524,1.3100576271071078,284.0532816294469
deepar,4,exchange_rate.csv,inf,300.7253198623657,1.115859500292904,34.39140257354149
deepar,0,FE_hourly.csv,inf,0.1580250263214111,inf,inf
deepar,1,FE_hourly.csv,inf,0.3507678508758545,inf,inf
deepar,2,FE_hourly.csv,inf,0.1593594551086425,inf,inf
deepar,3,FE_hourly.csv,inf,0.3412480354309082,inf,inf
deepar,4,FE_hourly.csv,inf,0.1499545574188232,inf,inf
deepar,0,gasoline.csv,inf,31.211676120758057,1.9999999521934255,745867306.2429746
deepar,1,gasoline.csv,inf,45.00092124938965,1.99999993042613,515518287.51803315
deepar,2,gasoline.csv,inf,40.14568829536438,1.9999999740493972,1375197418.70988
deepar,3,gasoline.csv,inf,21.170077562332157,1.9999995077959174,72544977.28590745
deepar,4,gasoline.csv,inf,48.2000298500061,1.9999997914742778,170714632.29660022
deepar,0,h02.csv,1.7804526704493937,2.504388332366944,0.18327172386361157,0.1911637760960659
deepar,1,h02.csv,1.7804526704493937,5.892788410186768,0.18327172386361157,0.1911637760960659
deepar,2,h02.csv,1.7804526704493937,6.784703254699707,0.18327172386361157,0.1911637760960659
deepar,3,h02.csv,1.7804526704493937,3.977761030197144,0.18327172386361157,0.1911637760960659
deepar,4,h02.csv,1.7804526704493937,2.959343194961548,0.18327172386361157,0.1911637760960659
deepar,0,hts_dataset.csv,0.5839031593257665,2.023728132247925,0.10929974866248632,1287.0045523295084
deepar,1,hts_dataset.csv,0.6730019224261653,2.011537313461304,0.12642838358773106,1366.5408462944006
deepar,2,hts_dataset.csv,0.6435945838191717,2.01827073097229,0.11758161505279761,1345.0493962654118
deepar,3,hts_dataset.csv,0.6536245986926646,2.017462968826294,0.12487921677226478,1402.2037456815315
deepar,4,hts_dataset.csv,0.6685048913027993,1.9863309860229488,0.12548479296891882,1351.266489198194
deepar,0,hyndsight.csv,1.273687360930463,66.58256459236145,0.21178553121505,401.07792153358605
deepar,1,hyndsight.csv,1.2996932421518557,46.851176261901855,0.21614531290861022,408.71884762830024
deepar,2,hyndsight.csv,1.2879502131920475,38.0693416595459,0.2140440048278949,406.42433576472934
deepar,3,hyndsight.csv,1.2789284003737802,38.8725905418396,0.21260493569591943,399.3427419659959
deepar,4,hyndsight.csv,1.290133709840581,39.84012031555176,0.2145200332993859,405.8335625003539
deepar,0,infant_gts.csv,6.817008283877558,3.299830436706543,0.8248823341500404,151.07965992605216
deepar,1,infant_gts.csv,6.663295233800052,3.223668336868286,0.8438080414889763,147.69822097267263
deepar,2,infant_gts.csv,6.415120096424565,3.24416184425354,0.8336456928879488,142.29570528761735
deepar,3,infant_gts.csv,6.618852492836273,3.43196439743042,0.8305253215930968,146.74084492190053
deepar,4,infant_gts.csv,6.2779166697405975,3.223722457885742,0.8206721868735298,139.30913290972936
deepar,0,insurance.csv,inf,0.0304710865020751,inf,inf
deepar,1,insurance.csv,inf,0.0305194854736328,inf,inf
deepar,2,insurance.csv,inf,0.0306129455566406,inf,inf
deepar,3,insurance.csv,inf,0.0282604694366455,inf,inf
deepar,4,insurance.csv,inf,0.0306494235992431,inf,inf
deepar,0,M3_Monthly.csv,inf,4.354665279388428,inf,inf
deepar,1,M3_Monthly.csv,inf,4.462343215942383,inf,inf
deepar,2,M3_Monthly.csv,inf,4.34831976890564,inf,inf
deepar,3,M3_Monthly.csv,inf,4.5747389793396,inf,inf
deepar,4,M3_Monthly.csv,inf,4.358206987380981,inf,inf
deepar,0,M3_Quarterly.csv,inf,2.1785223484039307,inf,inf
deepar,1,M3_Quarterly.csv,inf,2.0122971534729004,inf,inf
deepar,2,M3_Quarterly.csv,inf,2.0214996337890625,inf,inf
deepar,3,M3_Quarterly.csv,inf,2.016798973083496,inf,inf
deepar,4,M3_Quarterly.csv,inf,2.187960147857666,inf,inf
deepar,0,M3_Yearly.csv,inf,1.8972375392913816,inf,inf
deepar,1,M3_Yearly.csv,inf,1.891024112701416,inf,inf
deepar,2,M3_Yearly.csv,inf,1.908299446105957,inf,inf
deepar,3,M3_Yearly.csv,inf,1.897289752960205,inf,inf
deepar,4,M3_Yearly.csv,inf,1.8943278789520264,inf,inf
deepar,0,melsyd.csv,inf,0.0090389251708984,inf,inf
deepar,1,melsyd.csv,inf,0.0085089206695556,inf,inf
deepar,2,melsyd.csv,inf,0.0086238384246826,inf,inf
deepar,3,melsyd.csv,inf,0.0086820125579833,inf,inf
deepar,4,melsyd.csv,inf,0.0083842277526855,inf,inf
deepar,0,NI_hourly.csv,inf,0.1383132934570312,inf,inf
deepar,1,NI_hourly.csv,inf,0.1409354209899902,inf,inf
deepar,2,NI_hourly.csv,inf,0.3286705017089844,inf,inf
deepar,3,NI_hourly.csv,inf,0.1448471546173095,inf,inf
deepar,4,NI_hourly.csv,inf,0.3203065395355224,inf,inf
deepar,0,NN3-Final-Dataset.csv,1.1313883820593833,17.86842679977417,0.20099239721541132,1101.694665826495
deepar,1,NN3-Final-Dataset.csv,1.123916478511089,18.583070516586304,0.20382638389175217,1107.694035225466
deepar,2,NN3-Final-Dataset.csv,1.1684502065703708,18.054173469543457,0.21001851083902806,1129.118672415343
deepar,3,NN3-Final-Dataset.csv,1.123031014084349,18.43013572692871,0.20927019733106686,1098.2868414183476
deepar,4,NN3-Final-Dataset.csv,1.1898403396722392,18.74806928634644,0.21522925935953496,1158.6543796535932
deepar,0,NN5-Final-Dataset.csv,inf,0.1590733528137207,inf,inf
deepar,1,NN5-Final-Dataset.csv,inf,0.1552484035491943,inf,inf
deepar,2,NN5-Final-Dataset.csv,inf,0.1574573516845703,inf,inf
deepar,3,NN5-Final-Dataset.csv,inf,0.1571199893951416,inf,inf
deepar,4,NN5-Final-Dataset.csv,inf,0.1565837860107422,inf,inf
deepar,0,ozone-la.csv,0.9500452844977728,2.7241086959838867,0.31219931869456197,0.9527655439969321
deepar,1,ozone-la.csv,0.9333458462302168,3.9545531272888175,0.30661781478271105,0.9781981773076162
deepar,2,ozone-la.csv,0.9752457253511118,3.4074950218200684,0.32020350432546557,0.947094527525268
deepar,3,ozone-la.csv,0.9510019802977264,9.205371856689451,0.3118049642739392,0.97637415045009
deepar,4,ozone-la.csv,1.1335111950149983,3.290485143661499,0.35028338971797485,1.2367975231573594
deepar,0,petrol.csv,0.9693836562922094,8.429535865783691,0.086483720036519,2.5164852664078268
deepar,1,petrol.csv,1.040071636623591,5.768638372421265,0.10025732513457442,2.829699398963152
deepar,2,petrol.csv,1.0317806226554749,6.083964586257935,0.09656646424857708,2.825317493400284
deepar,3,petrol.csv,0.9845732256449934,88.51774573326111,0.08180924812038567,2.64871225598287
deepar,4,petrol.csv,1.0328077238031832,105.4391438961029,0.08422852103925763,2.7430685917206823
deepar,0,PJM_Load_hourly.csv,inf,0.092881441116333,inf,inf
deepar,1,PJM_Load_hourly.csv,inf,0.2832274436950683,inf,inf
deepar,2,PJM_Load_hourly.csv,inf,0.0885753631591796,inf,inf
deepar,3,PJM_Load_hourly.csv,inf,0.0898120403289794,inf,inf
deepar,4,PJM_Load_hourly.csv,inf,0.0881547927856445,inf,inf
deepar,0,PJME_hourly.csv,inf,0.5247039794921875,inf,inf
deepar,1,PJME_hourly.csv,inf,0.5052664279937744,inf,inf
deepar,2,PJME_hourly.csv,inf,0.5078966617584229,inf,inf
deepar,3,PJME_hourly.csv,inf,0.5020654201507568,inf,inf
deepar,4,PJME_hourly.csv,inf,0.7122101783752441,inf,inf
deepar,0,PJMW_hourly.csv,inf,0.3071131706237793,inf,inf
deepar,1,PJMW_hourly.csv,inf,0.4994552135467529,inf,inf
deepar,2,PJMW_hourly.csv,inf,0.6975185871124268,inf,inf
deepar,3,PJMW_hourly.csv,inf,0.327472448348999,inf,inf
deepar,4,PJMW_hourly.csv,inf,0.713587760925293,inf,inf
deepar,0,prison.csv,10.581771596235845,3.9294183254241934,0.3696112332968416,253.134178436985
deepar,1,prison.csv,11.486675110817425,3.883486270904541,0.3758095418159785,274.5373301090289
deepar,2,prison.csv,11.406179437524605,3.927891254425049,0.38356019500599425,272.5187054739988
deepar,3,prison.csv,11.10564694641132,3.930864334106445,0.3858760296566509,265.52560327413795
deepar,4,prison.csv,11.32396403444758,3.8915748596191406,0.3735673412603976,270.57207514537356
deepar,0,prisonLF.csv,inf,0.1226062774658203,inf,inf
deepar,1,prisonLF.csv,inf,0.1182584762573242,inf,inf
deepar,2,prisonLF.csv,inf,0.1191036701202392,inf,inf
deepar,3,prisonLF.csv,inf,0.123147964477539,inf,inf
deepar,4,prisonLF.csv,inf,0.1204183101654052,inf,inf
deepar,0,qcement.csv,inf,5.767299175262451,1.9999999456536082,126205788.69183517
deepar,1,qcement.csv,inf,11.748312711715698,1.99999647733862,74956357.29284145
deepar,2,qcement.csv,inf,4.21656060218811,1.9999989082529883,111830064.89783394
deepar,3,qcement.csv,inf,7.876659870147705,1.9999997341203235,37885901.972576834
deepar,4,qcement.csv,inf,3.967956066131592,1.9999999593602409,72575899.71113981
deepar,0,qgas.csv,1.4802356635145824,4.858354330062866,0.09601133950396734,28.570229687348075
deepar,1,qgas.csv,1.370596962112837,3.7538399696350098,0.08830641753084342,27.58871701718567
deepar,2,qgas.csv,1.5777870252981263,3.0135600566864014,0.10291612668286816,29.91209774337509
deepar,3,qgas.csv,1.417547182791999,2.444832563400269,0.09160966106111819,27.97830741166762
deepar,4,qgas.csv,1.207808398606134,4.085732698440552,0.07721097015544567,21.593662341057968
deepar,0,rds_cpu_utilization_cc0c53.csv,inf,0.0328438282012939,inf,inf
deepar,1,rds_cpu_utilization_cc0c53.csv,inf,0.0332913398742675,inf,inf
deepar,2,rds_cpu_utilization_cc0c53.csv,inf,0.0348763465881347,inf,inf
deepar,3,rds_cpu_utilization_cc0c53.csv,inf,0.0339415073394775,inf,inf
deepar,4,rds_cpu_utilization_cc0c53.csv,inf,0.033829927444458,inf,inf
deepar,0,rds_cpu_utilization_e47b3b.csv,0.4723151865913899,300.3716170787811,0.022595043207785052,0.5625084611667628
deepar,1,rds_cpu_utilization_e47b3b.csv,0.4545133383341386,300.4082698822021,0.021744807789749566,0.5451931700094923
deepar,2,rds_cpu_utilization_e47b3b.csv,0.5007436998875833,300.40543031692505,0.023965205953037205,0.5687402708882138
deepar,3,rds_cpu_utilization_e47b3b.csv,0.4437794889334577,300.40023732185364,0.021228706941266627,0.546646744348486
deepar,4,rds_cpu_utilization_e47b3b.csv,0.4964409867413174,300.3478605747223,0.023750092097791213,0.5857538402458828
deepar,0,rossman.csv,inf,0.0097181797027587,inf,inf
deepar,1,rossman.csv,inf,0.0059950351715087,inf,inf
deepar,2,rossman.csv,inf,0.0057034492492675,inf,inf
deepar,3,rossman.csv,inf,0.0057590007781982,inf,inf
deepar,4,rossman.csv,inf,0.0057904720306396,inf,inf
deepar,0,sunspots.csv,2.132825811031603,167.81194710731506,0.7336850944170826,44.71839762458945
deepar,1,sunspots.csv,1.921157144974975,190.53318405151367,0.7052264197949977,39.93358658818416
deepar,2,sunspots.csv,2.193105605488362,165.38777017593384,0.7373966581564001,46.822442851526155
deepar,3,sunspots.csv,2.109624980870854,140.5281400680542,0.7281075805129955,44.610224275852815
deepar,4,sunspots.csv,2.2133856459410053,155.5511395931244,0.7389767462025532,47.373490444683384
deepar,0,Twitter_volume_AAPL.csv,1.0199413620805269,300.42905712127686,0.5923190824789598,33.50889310875509
deepar,1,Twitter_volume_AAPL.csv,0.9169458836735022,300.4206130504608,0.5493270652564579,30.636370671213975
deepar,2,Twitter_volume_AAPL.csv,1.0029141019927057,300.39364528656006,0.5820848461066334,33.81771194192239
deepar,3,Twitter_volume_AAPL.csv,1.06191924348624,300.3802227973938,0.6051942193657986,35.7383840847739
deepar,4,Twitter_volume_AAPL.csv,0.9289450954665122,300.5665714740753,0.549635918320629,31.90721463562161
deepar,0,Twitter_volume_AMZN.csv,0.866224375400694,300.3911440372467,0.1908268750749494,12.116068643138762
deepar,1,Twitter_volume_AMZN.csv,1.0600894346812415,300.3660764694214,0.22851418045586147,14.415910627859908
deepar,2,Twitter_volume_AMZN.csv,1.083375313752824,300.38728165626526,0.23187918063177976,14.874911666635981
deepar,3,Twitter_volume_AMZN.csv,0.949328962223296,300.4520652294159,0.20678826002083045,13.28700154471935
deepar,4,Twitter_volume_AMZN.csv,1.0870257837429795,300.59678411483765,0.2327206556867219,14.948971810291782
deepar,0,Twitter_volume_GOOG.csv,1.9532913023754388,300.42044830322266,0.273712184086746,17.62253672462552
deepar,1,Twitter_volume_GOOG.csv,1.7945642000210973,300.4373621940613,0.2552737365548621,16.400861365940393
deepar,2,Twitter_volume_GOOG.csv,1.841321313315958,300.3736255168915,0.2604603722952272,16.93739491149456
deepar,3,Twitter_volume_GOOG.csv,1.7914655944418736,300.4307632446289,0.2550509695905812,16.11582623069639
deepar,4,Twitter_volume_GOOG.csv,1.6985264863385432,300.39613127708435,0.24299769749266473,16.22827470026786
deepar,0,uschange.csv,0.6851118334388949,2.18320894241333,0.7183108141799144,0.4517196601252655
deepar,1,uschange.csv,0.8842684370994379,2.35561466217041,1.1111921480792488,0.5400757802281057
deepar,2,uschange.csv,0.4105605709279422,6.038744926452637,0.35260227957719215,0.28976919723557854
deepar,3,uschange.csv,0.7802642008950066,2.846808433532715,0.8812493004968946,0.4989779614874399
deepar,4,uschange.csv,0.6513576525081685,2.3502228260040283,0.6772290128398883,0.42080215505455354
deepar,0,usmelec.csv,1.7176146196724538,48.25587844848633,0.09485288156208199,37.64370103833619
deepar,1,usmelec.csv,1.6038936892101954,61.65627408027649,0.08867533095408588,36.345166300159846
deepar,2,usmelec.csv,1.7346886775690604,41.41409778594971,0.0957822433855605,37.68757951857957
deepar,3,usmelec.csv,1.6217120707365316,46.60144448280335,0.08966816820767672,36.00127960577988
deepar,4,usmelec.csv,1.8798082382558452,39.36032128334045,0.10351980801876758,40.20085380816847
deepar,0,visnights.csv,inf,38.47638463973999,0.32474444817879705,220.74962200544945
