method,seed,dataset,smape,duration
Templates,1,ec2_cpu_utilization_53ea38.csv,0.0339690245266123,80.9210925102234
Templates,2,ec2_cpu_utilization_53ea38.csv,0.0211504945525235,118.208914279938
Templates,3,ec2_cpu_utilization_53ea38.csv,0.0341258389490444,86.6344139575958
Templates,4,ec2_cpu_utilization_53ea38.csv,0.0362471300080398,66.9424550533295
Templates,0,ec2_cpu_utilization_5f5533.csv,0.0220450689998146,67.5675694942474
Templates,1,ec2_cpu_utilization_5f5533.csv,0.0237081754402138,83.8247034549713
Templates,2,ec2_cpu_utilization_5f5533.csv,0.0236205119016816,78.3255290985107
Templates,3,ec2_cpu_utilization_5f5533.csv,0.211639071539955,78.3357057571411
Templates,4,ec2_cpu_utilization_5f5533.csv,0.0293239896947916,62.3054134845734
Templates,0,ec2_cpu_utilization_77c1ca.csv,0.0948625401533635,85.7386653423309
Templates,1,ec2_cpu_utilization_77c1ca.csv,0.0948367800937684,78.8320350646973
Templates,2,ec2_cpu_utilization_77c1ca.csv,1.55722719434414,131.641928911209
Templates,3,ec2_cpu_utilization_77c1ca.csv,0.0952358958929738,85.8599634170532
Templates,4,ec2_cpu_utilization_77c1ca.csv,1.89162563404852,62.8725683689117
Templates,0,ec2_cpu_utilization_825cc2.csv,0.0174729539505123,74.4488475322723
Templates,1,ec2_cpu_utilization_825cc2.csv,0.0192708927847958,83.8679404258728
Templates,2,ec2_cpu_utilization_825cc2.csv,0.0549543899537833,71.0780193805695
Templates,3,ec2_cpu_utilization_825cc2.csv,0.1054489005333,93.9972050189972
Templates,4,ec2_cpu_utilization_825cc2.csv,0.0333135191958305,62.5965411663055
Templates,0,ec2_cpu_utilization_ac20cd.csv,0.340890244078662,70.4383895397186
Templates,1,ec2_cpu_utilization_ac20cd.csv,0.0384324517437404,77.665137052536
Templates,2,ec2_cpu_utilization_ac20cd.csv,0.0058061466353636,72.2344024181366
Templates,3,ec2_cpu_utilization_ac20cd.csv,0.852571338224609,78.8603022098541
Templates,4,ec2_cpu_utilization_ac20cd.csv,0.0032964961479826,62.492484331131
Templates,0,ec2_cpu_utilization_c6585a.csv,0.181607609406598,69.8848264217377
Templates,1,ec2_cpu_utilization_c6585a.csv,0.180160362179463,75.5954248905182
Templates,2,ec2_cpu_utilization_c6585a.csv,0.176985440677841,95.7728531360626
Templates,3,ec2_cpu_utilization_c6585a.csv,0.179947746268358,75.7703542709351
Templates,4,ec2_cpu_utilization_c6585a.csv,0.176657063369846,73.9597451686859
Templates,0,ec2_cpu_utilization_fe7f93.csv,0.226880509559763,80.8789970874786
Templates,1,ec2_cpu_utilization_fe7f93.csv,0.0930607491127186,73.0234830379486
Templates,2,ec2_cpu_utilization_fe7f93.csv,0.603647738452106,164.838530778885
Templates,3,ec2_cpu_utilization_fe7f93.csv,0.764769989580003,94.4115092754364
Templates,4,ec2_cpu_utilization_fe7f93.csv,0.122795274840797,77.1572623252869
Templates,0,ec2_network_in_257a54.csv,0.0552477522443678,73.0102169513702
Templates,1,ec2_network_in_257a54.csv,0.0479063874705535,74.2612724304199
Templates,2,ec2_network_in_257a54.csv,0.0590506652124144,74.0949516296387
Templates,3,ec2_network_in_257a54.csv,0.0486840304238231,97.2589509487152
Templates,4,ec2_network_in_257a54.csv,0.138787306086527,95.1004750728607
Templates,0,ec2_network_in_5abac7.csv,1.70880780877124,75.1032564640045
Templates,1,ec2_network_in_5abac7.csv,0.317937940755247,83.0790665149689
Templates,2,ec2_network_in_5abac7.csv,0.314352066884653,89.3123230934143
Templates,3,ec2_network_in_5abac7.csv,0.327596073908907,86.1344995498657
Templates,4,ec2_network_in_5abac7.csv,0.278414530720656,72.2637240886688
Templates,0,EKPC_hourly.csv,0.0679271024449298,59.8942992687225
Templates,1,EKPC_hourly.csv,0.0679271024449298,59.8643653392792
Templates,2,EKPC_hourly.csv,0.0679271024449298,88.9820818901062
Templates,3,EKPC_hourly.csv,0.0679271024449298,59.8792350292206
Templates,4,EKPC_hourly.csv,0.113436159169464,78.8199887275696
Templates,0,elb_request_count_8c0756.csv,1.04836967470871,66.8042151927948
Templates,1,elb_request_count_8c0756.csv,1.03241044482426,81.0853245258331
Templates,2,elb_request_count_8c0756.csv,1.12078023995798,68.25590467453
Templates,3,elb_request_count_8c0756.csv,1.09927344012163,95.5714328289032
Templates,4,elb_request_count_8c0756.csv,1.11521873984898,67.0316548347473
Templates,0,elecdaily.csv,0.103261074295572,107.00852894783
Templates,1,elecdaily.csv,0.119343420238882,64.2672550678253
Templates,2,elecdaily.csv,0.0985940933828674,79.0440850257874
Templates,3,elecdaily.csv,0.0922905610609785,69.1091077327728
Templates,4,elecdaily.csv,0.0942692367289322,73.867495059967
Templates,0,elecdemand.csv,0.11233060342875,62.344818353653
Templates,1,elecdemand.csv,0.0768136651943225,62.091420173645
Templates,2,elecdemand.csv,0.0748094325134401,82.0975260734558
Templates,3,elecdemand.csv,0.144838692970029,61.3945031166077
Templates,4,elecdemand.csv,0.0574945131648479,72.7636895179749
Templates,0,exchange-2_cpc_results.csv,0.159892079586336,77.5605270862579
Templates,1,exchange-2_cpc_results.csv,0.125317773138157,129.397882699966
Templates,2,exchange-2_cpc_results.csv,0.162667234394402,66.9846069812775
Templates,3,exchange-2_cpc_results.csv,0.140828897915065,70.6087183952332
Templates,4,exchange-2_cpc_results.csv,0.161338494955576,85.0105788707733
Templates,0,exchange-2_cpm_results.csv,0.154112015813943,70.4669365882874
Templates,1,exchange-2_cpm_results.csv,0.1535913508618,86.0152339935303
Templates,2,exchange-2_cpm_results.csv,0.167800785001803,84.8024179935455
Templates,3,exchange-2_cpm_results.csv,0.150278604609267,86.0722138881683
Templates,4,exchange-2_cpm_results.csv,0.147481734600941,82.4783251285553
Templates,0,exchange-4_cpc_results.csv,0.570590140557788,86.7997517585754
Templates,1,exchange-4_cpc_results.csv,0.718311601805241,66.176059961319
Templates,2,exchange-4_cpc_results.csv,0.585204988457832,73.2045912742615
Templates,3,exchange-4_cpc_results.csv,0.769038323047228,73.8137969970703
Templates,4,exchange-4_cpc_results.csv,0.788246119998481,63.9007840156555
Templates,0,exchange-4_cpm_results.csv,0.645030336796823,95.7372872829437
Templates,1,exchange-4_cpm_results.csv,0.611206817677763,94.7118093967438
Templates,2,exchange-4_cpm_results.csv,0.202436842452902,74.2035150527954
Templates,3,exchange-4_cpm_results.csv,0.703512369165049,84.961088180542
Templates,4,exchange-4_cpm_results.csv,0.841970918743047,69.2917232513428
Templates,0,exchange_rate.csv,0.483457880163199,60.5131103992462
Templates,1,exchange_rate.csv,0.422173568680738,67.3729615211487
Templates,2,exchange_rate.csv,0.483457880163199,75.7817311286926
Templates,3,exchange_rate.csv,0.483457880163199,60.5053064823151
Templates,4,exchange_rate.csv,0.483457880163199,83.0489583015442
Templates,0,FE_hourly.csv,0.112940909869431,61.5179500579834
Templates,1,FE_hourly.csv,0.112940909869431,61.2669332027435
Templates,2,FE_hourly.csv,0.112940909869431,60.4219152927399
Templates,3,FE_hourly.csv,0.112940909869431,61.494345664978
Templates,4,FE_hourly.csv,0.112940909869431,69.4920599460602
Templates,0,gasoline.csv,0.0472638549319997,76.5661070346832
Templates,1,gasoline.csv,0.0481105850865714,75.1682803630829
Templates,2,gasoline.csv,0.0545374803391489,71.1368720531464
Templates,3,gasoline.csv,0.0516324701624658,63.8340349197388
Templates,4,gasoline.csv,0.048623797239737,61.6912190914154
Templates,0,h02.csv,0.0819866473530158,69.4092395305634
Templates,1,h02.csv,0.0920668658584385,61.7434022426605
Templates,2,h02.csv,0.0879748875058242,61.8664073944092
Templates,3,h02.csv,0.104626153858591,61.4106748104095
Templates,4,h02.csv,0.104626153858591,61.6077485084534
Templates,0,hts_dataset.csv,0.121324077265849,74.7328872680664
Templates,1,hts_dataset.csv,1.44572362467265,84.281480550766
Templates,2,hts_dataset.csv,0.132723785546849,64.5387558937073
Templates,3,hts_dataset.csv,0.144909006829588,83.1292550563812
Templates,4,hts_dataset.csv,0.144422251142669,80.3867502212524
Templates,0,hyndsight.csv,0.0796031107435787,77.6810302734375
Templates,1,hyndsight.csv,0.0754761997359143,68.6771790981293
Templates,2,hyndsight.csv,0.0985617156666859,68.8041512966156
Templates,3,hyndsight.csv,0.0852422292706302,65.2102644443512
Templates,4,hyndsight.csv,0.0932220935753689,75.2056164741516
Templates,0,infant_gts.csv,inf,66.6505401134491
Templates,1,infant_gts.csv,0.334795549424391,78.549807548523
Templates,2,infant_gts.csv,0.272762469042668,102.231499671936
Templates,3,infant_gts.csv,0.327071129955561,66.0097725391388
Templates,4,infant_gts.csv,0.749606390497916,76.7862672805786
Templates,0,insurance.csv,0.784820199777501,63.5089750289917
Templates,1,insurance.csv,0.793234377100137,63.097198009491
Templates,2,insurance.csv,0.334267334950329,68.5677816867828
Templates,3,insurance.csv,0.196852108331081,61.7911806106567
Templates,4,insurance.csv,0.185666432646085,62.76873087883
Templates,0,M3_Monthly.csv,inf,119.1292734146118
Templates,1,M3_Monthly.csv,inf,119.782644033432
Templates,2,M3_Monthly.csv,inf,119.946795463562
Templates,3,M3_Monthly.csv,inf,119.63248014450073
Templates,4,M3_Monthly.csv,inf,119.9646997451782
Templates,0,M3_Quarterly.csv,inf,119.8075079917908
Templates,1,M3_Quarterly.csv,inf,119.1396143436432
Templates,2,M3_Quarterly.csv,inf,119.5346052646637
Templates,3,M3_Quarterly.csv,inf,119.93088006973267
Templates,4,M3_Quarterly.csv,inf,119.56607580184937
Templates,0,M3_Yearly.csv,0.2289938936440384,119.45326256752014
Templates,1,M3_Yearly.csv,0.2541187167290428,119.0759344100952
Templates,2,M3_Yearly.csv,0.2447283137038111,119.423761844635
Templates,3,M3_Yearly.csv,0.2289938936440384,119.5702905654907
Templates,4,M3_Yearly.csv,0.2540807146457405,119.1836438179016
Templates,0,melsyd.csv,0.247865324210937,60.2663383483887
Templates,1,melsyd.csv,0.236486891262734,76.4822211265564
Templates,2,melsyd.csv,0.255264340834573,69.5770936012268
Templates,3,melsyd.csv,0.506127203013035,88.2561912536621
Templates,4,melsyd.csv,0.228035405653565,61.0705587863922
Templates,0,NI_hourly.csv,0.121778968829494,61.7702577114105
Templates,1,NI_hourly.csv,0.121778968829494,61.3908298015595
Templates,2,NI_hourly.csv,0.121778968829494,60.4749290943146
Templates,3,NI_hourly.csv,0.121778968829494,61.5880219936371
Templates,4,NI_hourly.csv,0.121778968829494,69.3813447952271
Templates,0,NN3-Final-Dataset.csv,inf,110.487729549408
Templates,1,NN3-Final-Dataset.csv,inf,87.5094072818756
Templates,2,NN3-Final-Dataset.csv,inf,90.0984697341919
Templates,3,NN3-Final-Dataset.csv,inf,119.099000453949
Templates,4,NN3-Final-Dataset.csv,inf,78.6089944839478
Templates,0,NN5-Final-Dataset.csv,0.36873760590716,73.9565081596375
Templates,1,NN5-Final-Dataset.csv,0.38612790437889,90.7430431842804
Templates,2,NN5-Final-Dataset.csv,0.36873760590716,73.4947788715363
Templates,3,NN5-Final-Dataset.csv,0.36873760590716,74.5633590221405
Templates,4,NN5-Final-Dataset.csv,0.38999072356586,87.0890827178955
Templates,0,ozone-la.csv,0.214726457237273,77.375705242157
Templates,1,ozone-la.csv,1.07973860379229,66.4832074642181
Templates,2,ozone-la.csv,0.170406313587001,67.0853962898254
Templates,3,ozone-la.csv,0.58173839902917,64.592734336853
Templates,4,ozone-la.csv,0.35112620343479,66.6890213489533
Templates,0,petrol.csv,0.217342425707795,62.2938740253449
Templates,1,petrol.csv,0.117586628461719,88.6140432357788
Templates,2,petrol.csv,0.234828826987172,75.1016535758972
Templates,3,petrol.csv,0.211742489503516,64.9312741756439
Templates,4,petrol.csv,0.222534125294391,73.8163208961487
Templates,0,PJM_Load_hourly.csv,0.0396749431398086,61.1533243656158
Templates,1,PJM_Load_hourly.csv,0.0396749431398086,61.0267317295074
Templates,2,PJM_Load_hourly.csv,0.0396749431398086,60.5322699546814
Templates,3,PJM_Load_hourly.csv,0.0396749431398086,61.1481835842133
Templates,4,PJM_Load_hourly.csv,0.065213371141648,86.2785654067993
Templates,0,PJME_hourly.csv,0.0444012243303219,62.649156332016
Templates,1,PJME_hourly.csv,0.0444012243303219,62.1993613243103
Templates,2,PJME_hourly.csv,0.0444012243303219,61.304797410965
Templates,3,PJME_hourly.csv,0.0444012243303219,62.3110134601593
Templates,4,PJME_hourly.csv,0.0444012243303219,79.9932675361633
Templates,0,PJMW_hourly.csv,0.0414406338000163,62.4229536056519
Templates,1,PJMW_hourly.csv,0.0414406338000163,62.4205794334412
Templates,2,PJMW_hourly.csv,0.0414406338000163,61.2410161495209
Templates,3,PJMW_hourly.csv,0.0414406338000163,62.3131756782532
Templates,4,PJMW_hourly.csv,0.0414406338000163,79.3837649822235
Templates,0,prison.csv,0.916525889450512,73.1198420524597
Templates,1,prison.csv,0.253972160487071,78.7335510253906
Templates,2,prison.csv,0.40658522537588,75.1203382015228
Templates,3,prison.csv,0.215139393466822,74.6062960624695
Templates,4,prison.csv,0.676197090782181,61.2623195648193
Templates,0,prisonLF.csv,0.1988086764256308,119.3909423351288
Templates,1,prisonLF.csv,0.1988086764256308,119.4836411476135
Templates,2,prisonLF.csv,0.2343410212431005,119.2270998954773
Templates,3,prisonLF.csv,0.4063831137639125,119.1924433708191
Templates,4,prisonLF.csv,0.3585830934777498,119.3839523792267
Templates,0,qcement.csv,0.0326978114213861,90.1427357196808
Templates,1,qcement.csv,0.0630348183222439,97.4184989929199
Templates,2,qcement.csv,0.052740326902995,63.5504746437073
Templates,3,qcement.csv,0.047036253310682,91.0778725147247
Templates,4,qcement.csv,0.0471290535329852,63.2339401245117
Templates,0,qgas.csv,0.0210219635470725,72.8110415935516
Templates,1,qgas.csv,0.0492058406553516,124.58801984787
Templates,2,qgas.csv,0.0309326801793523,92.7022080421448
Templates,3,qgas.csv,0.0171309172446806,109.065751791
Templates,4,qgas.csv,0.0272690688507627,62.0250289440155
Templates,0,rds_cpu_utilization_cc0c53.csv,0.0607588653486916,77.2120106220245
Templates,1,rds_cpu_utilization_cc0c53.csv,0.0661511192886046,80.181976556778
Templates,2,rds_cpu_utilization_cc0c53.csv,0.0545479145177387,87.8832426071167
Templates,3,rds_cpu_utilization_cc0c53.csv,0.982728815671101,77.2770199775696
Templates,4,rds_cpu_utilization_cc0c53.csv,0.0774033767075799,61.9183826446533
Templates,0,rds_cpu_utilization_e47b3b.csv,0.0255671697413163,80.3711445331574
Templates,1,rds_cpu_utilization_e47b3b.csv,0.0316102805764087,78.1644287109375
Templates,2,rds_cpu_utilization_e47b3b.csv,0.100077439848166,74.9596452713013
Templates,3,rds_cpu_utilization_e47b3b.csv,0.0865026676691997,88.4491617679596
Templates,4,rds_cpu_utilization_e47b3b.csv,0.365154755186915,66.226731300354
Templates,0,rossman.csv,inf,3.692804336547852
Templates,1,rossman.csv,inf,3.604757785797119
Templates,2,rossman.csv,inf,3.629009485244751
Templates,3,rossman.csv,inf,3.682415246963501
Templates,4,rossman.csv,inf,3.559410572052002
Templates,0,sunspots.csv,0.560051155624742,90.3247196674347
Templates,1,sunspots.csv,0.448938201718424,69.4152626991272
Templates,2,sunspots.csv,0.524429000021232,71.0648863315582
Templates,3,sunspots.csv,0.520798025819152,88.1963648796082
Templates,4,sunspots.csv,0.520050454060049,68.4343237876892
Templates,0,Twitter_volume_AAPL.csv,0.190514504805543,103.266739845276
Templates,1,Twitter_volume_AAPL.csv,0.409617008673202,85.5902926921845
Templates,2,Twitter_volume_AAPL.csv,0.250505666518112,107.639486551285
Templates,3,Twitter_volume_AAPL.csv,0.190990725983744,60.2985203266144
Templates,4,Twitter_volume_AAPL.csv,0.204780851795992,83.8939869403839
Templates,0,Twitter_volume_AMZN.csv,0.210633879361754,107.286381244659
Templates,1,Twitter_volume_AMZN.csv,0.194600693466089,83.323178768158
Templates,2,Twitter_volume_AMZN.csv,0.178993603166516,110.510732412338
Templates,3,Twitter_volume_AMZN.csv,0.190990725983744,60.3408141136169
Templates,4,Twitter_volume_AMZN.csv,0.172024192547945,85.7314379215241
Templates,0,Twitter_volume_GOOG.csv,0.487307411973299,105.760803699493
Templates,1,Twitter_volume_GOOG.csv,0.156362126453268,127.081743001938
Templates,2,Twitter_volume_GOOG.csv,0.141776593972611,97.4559533596039
Templates,3,Twitter_volume_GOOG.csv,0.932953600341638,84.6863265037537
Templates,4,Twitter_volume_GOOG.csv,0.875614493324525,80.0046143531799
Templates,0,uschange.csv,0.239069263346205,64.0418758392334
Templates,1,uschange.csv,0.592384063512676,77.2706949710846
Templates,2,uschange.csv,0.367755957514744,72.724687576294
Templates,3,uschange.csv,0.429280601972726,63.9164662361145
Templates,4,uschange.csv,0.122670507221533,67.4343836307526
Templates,0,usmelec.csv,0.0190562030582843,69.7375781536102
Templates,1,usmelec.csv,0.0161533321756902,76.6505393981934
Templates,2,usmelec.csv,0.0306345332304719,93.1044063568115
Templates,3,usmelec.csv,0.0185113502692618,62.1867623329163
Templates,4,usmelec.csv,0.021122105039906,66.2079994678497
Templates,0,visnights.csv,0.322384879696256,89.876763343811
Templates,1,visnights.csv,0.231535220763075,83.3642857074738
Templates,2,visnights.csv,0.221484354283857,77.7333564758301
Templates,3,visnights.csv,0.311265879835074,89.2018685340881
Templates,4,visnights.csv,0.270366665367006,106.970278501511
