method,seed,dataset,smape,duration
HyperTS,3,hts_dataset.csv,0.0963825899149694,86.95064449310303
HyperTS,4,hts_dataset.csv,0.0963825899149694,61.62252378463745
HyperTS,0,hyndsight.csv,0.0876968734166549,63.6680707931519
HyperTS,1,hyndsight.csv,0.0700939135569034,64.9920632839203
HyperTS,2,hyndsight.csv,0.080311438015132,62.7104246616364
HyperTS,3,hyndsight.csv,0.0881153933517191,63.1222012042999
HyperTS,4,hyndsight.csv,0.0708185309559834,62.4736216068268
HyperTS,0,infant_gts.csv,0.235179997916889,62.9948673248291
HyperTS,1,infant_gts.csv,0.2351557322793063,63.0468213558197
HyperTS,2,infant_gts.csv,0.2351799979168889,76.52433776855469
HyperTS,3,infant_gts.csv,0.2480238984810613,65.72177028656006
HyperTS,4,infant_gts.csv,0.2287032247037308,62.56281065940857
HyperTS,0,insurance.csv,0.6217290637882975,61.72293519973755
HyperTS,1,insurance.csv,0.4469535546663303,62.57115864753723
HyperTS,2,insurance.csv,0.7371018388209016,62.57640528678894
HyperTS,3,insurance.csv,0.424697925771677,62.040342807769775
HyperTS,4,insurance.csv,0.4756116036494802,62.063382387161255
HyperTS,0,M3_Monthly.csv,inf,1.839582681655884
HyperTS,1,M3_Monthly.csv,inf,0.7755184173583984
HyperTS,2,M3_Monthly.csv,inf,0.758307933807373
HyperTS,3,M3_Monthly.csv,inf,0.7311162948608398
HyperTS,4,M3_Monthly.csv,inf,0.7369916439056396
HyperTS,0,M3_Quarterly.csv,inf,0.3899869918823242
HyperTS,1,M3_Quarterly.csv,inf,0.3857419490814209
HyperTS,2,M3_Quarterly.csv,inf,0.3951590061187744
HyperTS,3,M3_Quarterly.csv,inf,0.3876564502716064
HyperTS,4,M3_Quarterly.csv,inf,0.411747932434082
HyperTS,0,M3_Yearly.csv,inf,0.3513100147247314
HyperTS,1,M3_Yearly.csv,inf,0.3314309120178222
HyperTS,2,M3_Yearly.csv,inf,0.3303835391998291
HyperTS,3,M3_Yearly.csv,inf,0.3331048488616943
HyperTS,4,M3_Yearly.csv,inf,0.3347351551055908
HyperTS,0,melsyd.csv,0.1517148352016785,61.68920373916626
HyperTS,1,melsyd.csv,0.1517148352016785,62.65471720695496
HyperTS,2,melsyd.csv,0.0867384251516157,63.23997235298157
HyperTS,3,melsyd.csv,0.1517148352016785,61.81223011016846
HyperTS,4,melsyd.csv,0.1879417573345009,69.18075227737427
HyperTS,0,NI_hourly.csv,0.208036281104053,382.025185346603
HyperTS,1,NI_hourly.csv,0.156131760551655,332.5179271698
HyperTS,2,NI_hourly.csv,0.178953229741424,275.953269004822
HyperTS,3,NI_hourly.csv,0.177645115100218,100.337509393692
HyperTS,4,NI_hourly.csv,0.179988310658737,180.303375482559
HyperTS,0,NN3-Final-Dataset.csv,inf,480.4364266395569
HyperTS,1,NN3-Final-Dataset.csv,inf,68.83859062194824
HyperTS,2,NN3-Final-Dataset.csv,inf,93.21506428718568
HyperTS,3,NN3-Final-Dataset.csv,inf,65.25477027893066
HyperTS,4,NN3-Final-Dataset.csv,inf,69.28872871398926
HyperTS,0,NN5-Final-Dataset.csv,0.1965848770851036,99.37558388710022
HyperTS,1,NN5-Final-Dataset.csv,0.1965848770851036,99.37558388710022
HyperTS,2,NN5-Final-Dataset.csv,0.1965848770851036,99.37558388710022
HyperTS,3,NN5-Final-Dataset.csv,0.1965848770851036,99.37558388710022
HyperTS,4,NN5-Final-Dataset.csv,0.1965848770851036,99.37558388710022
HyperTS,0,ozone-la.csv,0.223556767843903,63.2005198001862
HyperTS,1,ozone-la.csv,0.238044098485196,62.803955078125
HyperTS,2,ozone-la.csv,0.236278140877423,62.9269113540649
HyperTS,3,ozone-la.csv,0.23968143726915,62.6601457595825
HyperTS,4,ozone-la.csv,0.223615335937177,63.5217866897583
HyperTS,0,petrol.csv,0.0751298107309374,72.65617418289185
HyperTS,1,petrol.csv,0.0751298107309374,72.13090205192566
HyperTS,2,petrol.csv,0.0751298107309374,83.74228620529175
HyperTS,3,petrol.csv,0.0684872026497532,67.16346168518066
HyperTS,4,petrol.csv,0.0730296329207941,65.22894811630249
HyperTS,0,PJM_Load_hourly.csv,0.0502188889369919,160.810399532318
HyperTS,1,PJM_Load_hourly.csv,0.0412631212068911,185.329531908035
HyperTS,2,PJM_Load_hourly.csv,0.0514801286770162,116.062084197998
HyperTS,3,PJM_Load_hourly.csv,0.0439215312457193,141.367902994156
HyperTS,4,PJM_Load_hourly.csv,0.0416275090111828,108.4636490345
HyperTS,0,PJME_hourly.csv,0.106374517936171,628.220507383347
HyperTS,1,PJME_hourly.csv,0.067402357021282,448.095711708069
HyperTS,2,PJME_hourly.csv,0.111871608052995,129.695960760117
HyperTS,3,PJME_hourly.csv,0.111915017887445,110.256903648376
HyperTS,4,PJME_hourly.csv,0.101611316400689,380.150434017181
HyperTS,0,PJMW_hourly.csv,0.0211267042640951,657.906904935837
HyperTS,1,PJMW_hourly.csv,0.0294900137284808,824.076494216919
HyperTS,2,PJMW_hourly.csv,0.0205803047466715,208.084508180618
HyperTS,3,PJMW_hourly.csv,0.0203653580555992,125.520545482636
HyperTS,4,PJMW_hourly.csv,0.0205485866448275,123.293699502945
HyperTS,0,prison.csv,0.260245220692582,160.13196301460266
HyperTS,1,prison.csv,0.260245220692582,61.72102928161621
HyperTS,2,prison.csv,0.2518118953524176,62.52348875999451
HyperTS,3,prison.csv,0.2580386051230715,65.4277892112732
HyperTS,4,prison.csv,0.2274155070304874,91.33266806602478
HyperTS,0,prisonLF.csv,inf,0.0172276496887207
HyperTS,1,prisonLF.csv,inf,0.0193455219268798
HyperTS,2,prisonLF.csv,inf,0.0178589820861816
HyperTS,3,prisonLF.csv,inf,0.0182349681854248
HyperTS,4,prisonLF.csv,inf,0.0186653137207031
HyperTS,0,qcement.csv,0.0597385563192416,62.4943044185638
HyperTS,1,qcement.csv,0.0432294348858044,62.7626674175262
HyperTS,2,qcement.csv,0.0349237815525872,62.2876744270325
HyperTS,3,qcement.csv,0.0435944671546299,63.0621168613434
HyperTS,4,qcement.csv,0.0348838847456849,62.357260465622
HyperTS,0,qgas.csv,0.0330921786955474,62.4587621688843
HyperTS,1,qgas.csv,0.0202271538450936,63.2730536460877
HyperTS,2,qgas.csv,0.0202271538450936,63.5207231044769
HyperTS,3,qgas.csv,0.0330921786955474,62.2166497707367
HyperTS,4,qgas.csv,0.0202271538450936,62.1806709766388
HyperTS,0,rds_cpu_utilization_cc0c53.csv,0.0444272913607678,62.1301300525665
HyperTS,1,rds_cpu_utilization_cc0c53.csv,0.0444272913607678,62.7665898799896
HyperTS,2,rds_cpu_utilization_cc0c53.csv,0.0502661750028955,63.1377665996552
HyperTS,3,rds_cpu_utilization_cc0c53.csv,0.0440036232076724,61.5936260223389
HyperTS,4,rds_cpu_utilization_cc0c53.csv,0.0442063250260336,62.1830842494965
HyperTS,0,rds_cpu_utilization_e47b3b.csv,0.025920902508144,62.5051558017731
HyperTS,1,rds_cpu_utilization_e47b3b.csv,0.0294558163128535,66.9741086959839
HyperTS,2,rds_cpu_utilization_e47b3b.csv,0.0278979178527705,67.0463078022003
HyperTS,3,rds_cpu_utilization_e47b3b.csv,0.0236447722620419,65.0165541172028
HyperTS,4,rds_cpu_utilization_e47b3b.csv,0.0420583826060258,63.8046629428864
HyperTS,0,rossman.csv,inf,3.036805868148804
HyperTS,1,rossman.csv,inf,2.975507497787476
HyperTS,2,rossman.csv,inf,3.013998746871948
HyperTS,3,rossman.csv,inf,2.970860958099365
HyperTS,4,rossman.csv,inf,2.9834015369415283
HyperTS,0,sunspots.csv,0.524603424458073,61.5415809154511
HyperTS,1,sunspots.csv,0.337204351011439,62.0282669067383
HyperTS,2,sunspots.csv,0.402462511649847,62.4082705974579
HyperTS,3,sunspots.csv,0.353275770016164,62.4526689052582
HyperTS,4,sunspots.csv,0.347937605065892,62.1029474175262
HyperTS,0,Twitter_volume_AAPL.csv,0.421588902653329,77.7391669750214
HyperTS,1,Twitter_volume_AAPL.csv,0.22674050588535,73.4812154769898
HyperTS,2,Twitter_volume_AAPL.csv,0.362258797722457,72.144609451294
HyperTS,3,Twitter_volume_AAPL.csv,0.34926527465142,74.7011656761169
HyperTS,4,Twitter_volume_AAPL.csv,0.383716554117871,69.5424537658691
HyperTS,0,Twitter_volume_AMZN.csv,0.276239015776733,80.049644947052
HyperTS,1,Twitter_volume_AMZN.csv,0.269460660145357,74.6438317298889
HyperTS,2,Twitter_volume_AMZN.csv,0.26281440274172,77.6168808937073
HyperTS,3,Twitter_volume_AMZN.csv,0.268627826707738,69.8299090862274
HyperTS,4,Twitter_volume_AMZN.csv,0.287944971784614,72.5782179832459
HyperTS,0,Twitter_volume_GOOG.csv,0.165195437650383,82.0701591968536
HyperTS,1,Twitter_volume_GOOG.csv,0.250759538514631,78.1588819026947
HyperTS,2,Twitter_volume_GOOG.csv,0.178685742175987,80.5283954143524
HyperTS,3,Twitter_volume_GOOG.csv,0.245958730439514,78.3236541748047
HyperTS,4,Twitter_volume_GOOG.csv,0.326260315112269,79.3084182739258
HyperTS,0,uschange.csv,0.6271280925929417,62.55394220352173
HyperTS,1,uschange.csv,0.3541290728095652,61.775153160095215
HyperTS,2,uschange.csv,0.6488980453153922,62.38927793502808
HyperTS,3,uschange.csv,0.6488980453153922,62.84172153472901
HyperTS,4,uschange.csv,0.6271280925929417,61.6757435798645
HyperTS,0,usmelec.csv,0.0179179705519428,61.990971326828
HyperTS,1,usmelec.csv,0.0179179705519428,62.3023462295532
HyperTS,2,usmelec.csv,0.0179179705519428,62.3325493335724
HyperTS,3,usmelec.csv,0.0181395118483069,62.8236837387085
HyperTS,4,usmelec.csv,0.0179179705519428,62.6175971031189
HyperTS,0,visnights.csv,0.1825652618702818,68.492995262146
HyperTS,1,visnights.csv,0.1825652618702818,71.30690360069275
HyperTS,2,visnights.csv,0.1844748812817823,163.56233286857605
HyperTS,3,visnights.csv,0.1825652618702818,62.379122734069824
HyperTS,4,visnights.csv,0.1825652618702818,62.06358861923218
