method,seed,dataset,smape,duration
TFT,0,ec2_network_in_257a54.csv,inf,0.0185849666595459
TFT,1,ec2_network_in_257a54.csv,inf,0.015666961669921875
TFT,2,ec2_network_in_257a54.csv,inf,0.014879703521728516
TFT,3,ec2_network_in_257a54.csv,inf,0.014768362045288086
TFT,4,ec2_network_in_257a54.csv,inf,0.014353275299072266
TFT,0,ec2_network_in_5abac7.csv,inf,0.19379162788391113
TFT,1,ec2_network_in_5abac7.csv,inf,0.23925495147705078
TFT,2,ec2_network_in_5abac7.csv,0.35768441204593165,38.628089904785156
TFT,3,ec2_network_in_5abac7.csv,0.33105286334089906,108.97124695777893
TFT,4,ec2_network_in_5abac7.csv,inf,0.2596302032470703
TFT,0,EKPC_hourly.csv,inf,0.17823529243469238
TFT,1,EKPC_hourly.csv,inf,0.05875968933105469
TFT,2,EKPC_hourly.csv,inf,0.057814836502075195
TFT,3,EKPC_hourly.csv,inf,0.17649173736572266
TFT,4,EKPC_hourly.csv,inf,0.0598757266998291
TFT,0,elb_request_count_8c0756.csv,inf,0.020777225494384766
TFT,1,elb_request_count_8c0756.csv,inf,0.016726255416870117
TFT,2,elb_request_count_8c0756.csv,inf,0.015093803405761719
TFT,3,elb_request_count_8c0756.csv,inf,0.014744997024536133
TFT,4,elb_request_count_8c0756.csv,inf,0.01504826545715332
TFT,0,elecdaily.csv,0.12936597263935048,47.95563793182373
TFT,1,elecdaily.csv,0.13393496650944997,38.97059154510498
TFT,2,elecdaily.csv,0.12017686054618625,19.72850203514099
TFT,3,elecdaily.csv,0.12535725069065087,24.456934452056885
TFT,4,elecdaily.csv,0.12535830359637537,38.93813896179199
TFT,0,elecdemand.csv,0.06208006158148136,60.30781888961792
TFT,1,elecdemand.csv,0.056762029053072656,60.35540795326233
TFT,2,elecdemand.csv,0.06099371581944555,60.28028464317322
TFT,3,elecdemand.csv,0.0570188173936062,60.261796712875366
TFT,4,elecdemand.csv,0.05698055199540574,60.267054080963135
TFT,0,exchange-2_cpc_results.csv,inf,0.014895200729370117
TFT,1,exchange-2_cpc_results.csv,inf,0.013090848922729492
TFT,2,exchange-2_cpc_results.csv,inf,0.012585639953613281
TFT,3,exchange-2_cpc_results.csv,inf,0.011807918548583984
TFT,4,exchange-2_cpc_results.csv,inf,0.013214111328125
TFT,0,exchange-2_cpm_results.csv,inf,0.012297391891479492
TFT,1,exchange-2_cpm_results.csv,inf,0.012302398681640625
TFT,2,exchange-2_cpm_results.csv,inf,0.014348506927490234
TFT,3,exchange-2_cpm_results.csv,inf,0.012612104415893555
TFT,4,exchange-2_cpm_results.csv,inf,0.013094425201416016
TFT,0,exchange-4_cpc_results.csv,inf,0.013731241226196289
TFT,1,exchange-4_cpc_results.csv,inf,0.012384653091430664
TFT,2,exchange-4_cpc_results.csv,inf,0.012386798858642578
TFT,3,exchange-4_cpc_results.csv,inf,0.013840436935424805
TFT,4,exchange-4_cpc_results.csv,inf,0.012292623519897461
TFT,0,exchange-4_cpm_results.csv,inf,0.013459444046020508
TFT,1,exchange-4_cpm_results.csv,inf,0.013082742691040039
TFT,2,exchange-4_cpm_results.csv,inf,0.012431144714355469
TFT,3,exchange-4_cpm_results.csv,inf,0.01335000991821289
TFT,4,exchange-4_cpm_results.csv,inf,0.012780904769897461
TFT,0,exchange_rate.csv,0.01780739980476669,60.32453203201294
TFT,1,exchange_rate.csv,0.01756798039999354,60.426518201828
TFT,2,exchange_rate.csv,0.018684616130639622,60.31353163719177
TFT,3,exchange_rate.csv,0.017482783492297274,60.50911569595337
TFT,4,exchange_rate.csv,0.020698964064632664,60.43686509132385
TFT,0,FE_hourly.csv,inf,0.1770801544189453
TFT,1,FE_hourly.csv,inf,0.07094430923461914
TFT,2,FE_hourly.csv,inf,0.07301521301269531
TFT,3,FE_hourly.csv,inf,0.18272709846496582
TFT,4,FE_hourly.csv,inf,0.07272887229919434
TFT,0,gasoline.csv,0.0733284457841224,60.23832321166992
TFT,1,gasoline.csv,0.07257634560742247,60.32182025909424
TFT,2,gasoline.csv,0.08249437218900486,60.20113921165466
TFT,3,gasoline.csv,0.08808878636086719,60.2045042514801
TFT,4,gasoline.csv,0.07224419459290553,60.2349967956543
TFT,0,h02.csv,0.07383036966615706,3.7628984451293945
TFT,1,h02.csv,0.07235812223003666,3.675293445587158
TFT,2,h02.csv,0.07358326957961082,5.178965330123901
TFT,3,h02.csv,0.0793747121550675,1.3324973583221436
TFT,4,h02.csv,0.07461056117985221,9.785885095596313
TFT,0,hts_dataset.csv,inf,0.018265724182128906
TFT,1,hts_dataset.csv,inf,0.016509294509887695
TFT,2,hts_dataset.csv,inf,0.01631021499633789
TFT,3,hts_dataset.csv,inf,0.01577448844909668
TFT,4,hts_dataset.csv,inf,0.015785694122314453
TFT,0,hyndsight.csv,inf,0.012354135513305664
TFT,1,hyndsight.csv,inf,0.01236271858215332
TFT,2,hyndsight.csv,inf,0.01353764533996582
TFT,3,hyndsight.csv,inf,0.012490510940551758
TFT,4,hyndsight.csv,inf,0.012421607971191406
TFT,0,infant_gts.csv,inf,0.019947052001953125
TFT,1,infant_gts.csv,inf,0.019867658615112305
TFT,2,infant_gts.csv,inf,0.019983768463134766
TFT,3,infant_gts.csv,inf,0.020494699478149414
TFT,4,infant_gts.csv,inf,0.02061319351196289
TFT,0,insurance.csv,inf,0.012467622756958008
TFT,1,insurance.csv,inf,0.012152433395385742
TFT,2,insurance.csv,inf,0.012171030044555664
TFT,3,insurance.csv,inf,0.011969804763793945
TFT,4,insurance.csv,inf,0.012257099151611328
TFT,0,M3_Monthly.csv,inf,0.24016666412353516
TFT,1,M3_Monthly.csv,inf,0.12696337699890137
TFT,2,M3_Monthly.csv,inf,0.22996783256530762
TFT,3,M3_Monthly.csv,inf,0.2279648780822754
TFT,4,M3_Monthly.csv,inf,0.1269087791442871
TFT,0,M3_Quarterly.csv,inf,0.04215097427368164
TFT,1,M3_Quarterly.csv,inf,0.040834903717041016
TFT,2,M3_Quarterly.csv,inf,0.14433574676513672
TFT,3,M3_Quarterly.csv,inf,0.03996729850769043
TFT,4,M3_Quarterly.csv,inf,0.041039228439331055
TFT,0,M3_Yearly.csv,inf,0.01748061180114746
TFT,1,M3_Yearly.csv,inf,0.01695084571838379
TFT,2,M3_Yearly.csv,inf,0.0170290470123291
TFT,3,M3_Yearly.csv,inf,0.01693868637084961
TFT,4,M3_Yearly.csv,inf,0.016885995864868164
TFT,0,melsyd.csv,inf,0.0018157958984375
TFT,1,melsyd.csv,inf,0.0017514228820800781
TFT,2,melsyd.csv,inf,0.001722097396850586
TFT,3,melsyd.csv,inf,0.0017247200012207031
TFT,4,melsyd.csv,inf,0.0017468929290771484
TFT,0,NI_hourly.csv,inf,0.06150102615356445
TFT,1,NI_hourly.csv,inf,0.1685950756072998
TFT,2,NI_hourly.csv,inf,0.06542491912841797
TFT,3,NI_hourly.csv,inf,0.16728973388671875
TFT,4,NI_hourly.csv,inf,0.06674313545227051
TFT,0,NN3-Final-Dataset.csv,inf,0.07215547561645508
TFT,1,NN3-Final-Dataset.csv,inf,0.06962871551513672
TFT,2,NN3-Final-Dataset.csv,inf,0.07285451889038086
TFT,3,NN3-Final-Dataset.csv,inf,0.07074165344238281
TFT,4,NN3-Final-Dataset.csv,inf,0.06943821907043457
TFT,0,NN5-Final-Dataset.csv,inf,0.059337615966796875
TFT,1,NN5-Final-Dataset.csv,inf,0.05571103096008301
TFT,2,NN5-Final-Dataset.csv,inf,0.05402827262878418
TFT,3,NN5-Final-Dataset.csv,inf,0.05324077606201172
TFT,4,NN5-Final-Dataset.csv,inf,0.05312037467956543
TFT,0,ozone-la.csv,0.2370683923474054,6.572678327560425
TFT,1,ozone-la.csv,0.2370139459092915,6.704265832901001
TFT,2,ozone-la.csv,0.2279117060711621,1.4417357444763184
TFT,3,ozone-la.csv,0.21887525258063776,3.3616621494293213
TFT,4,ozone-la.csv,0.2103985703948227,6.497851133346558
TFT,0,petrol.csv,0.10538173657507584,43.0757691860199
TFT,1,petrol.csv,0.0915675789880707,62.84404921531677
TFT,2,petrol.csv,0.13096228005202887,48.204556703567505
TFT,3,petrol.csv,0.11449031772111021,45.01180171966553
TFT,4,petrol.csv,0.10713809234070994,39.3382785320282
TFT,0,PJM_Load_hourly.csv,inf,0.1518545150756836
TFT,1,PJM_Load_hourly.csv,inf,0.05141901969909668
TFT,2,PJM_Load_hourly.csv,inf,0.04303312301635742
TFT,3,PJM_Load_hourly.csv,inf,0.041396379470825195
TFT,4,PJM_Load_hourly.csv,inf,0.04206371307373047
TFT,0,PJME_hourly.csv,inf,0.37540769577026367
TFT,1,PJME_hourly.csv,inf,0.1538255214691162
TFT,2,PJME_hourly.csv,inf,0.36017870903015137
TFT,3,PJME_hourly.csv,inf,0.1433262825012207
TFT,4,PJME_hourly.csv,inf,0.3609657287597656
TFT,0,PJMW_hourly.csv,inf,0.1434497833251953
TFT,1,PJMW_hourly.csv,inf,0.3571915626525879
TFT,2,PJMW_hourly.csv,inf,0.1423332691192627
TFT,3,PJMW_hourly.csv,inf,0.24610137939453125
TFT,4,PJMW_hourly.csv,inf,0.35180187225341797
TFT,0,prison.csv,inf,0.019518375396728516
TFT,1,prison.csv,inf,0.018580198287963867
TFT,2,prison.csv,inf,0.018366336822509766
TFT,3,prison.csv,inf,0.01835489273071289
TFT,4,prison.csv,inf,0.018296480178833008
TFT,0,prisonLF.csv,inf,0.011585712432861328
TFT,1,prisonLF.csv,inf,0.011488914489746094
TFT,2,prisonLF.csv,inf,0.011506319046020508
TFT,3,prisonLF.csv,inf,0.011355400085449219
TFT,4,prisonLF.csv,inf,0.011437654495239258
TFT,0,qcement.csv,0.06649747187655022,4.998543977737427
TFT,1,qcement.csv,0.06675938964705234,7.931115627288818
TFT,2,qcement.csv,0.06710613226536857,9.837043046951294
TFT,3,qcement.csv,0.06803445447679585,2.4767284393310547
TFT,4,qcement.csv,0.06709126559429222,11.701830863952637
TFT,0,qgas.csv,0.04671657985314633,1.3791935443878174
TFT,1,qgas.csv,0.04994900231091338,1.4229331016540527
TFT,2,qgas.csv,0.04611826963019489,1.4236292839050293
TFT,3,qgas.csv,0.04164705553244568,1.5564470291137695
TFT,4,qgas.csv,0.04577576204105528,1.4440088272094727
TFT,0,rds_cpu_utilization_cc0c53.csv,inf,0.01536870002746582
TFT,1,rds_cpu_utilization_cc0c53.csv,inf,0.013666152954101562
TFT,2,rds_cpu_utilization_cc0c53.csv,inf,0.013909101486206055
TFT,3,rds_cpu_utilization_cc0c53.csv,inf,0.013506174087524414
TFT,4,rds_cpu_utilization_cc0c53.csv,inf,0.01333308219909668
TFT,0,rds_cpu_utilization_e47b3b.csv,0.03248211474876342,60.24305558204651
TFT,1,rds_cpu_utilization_e47b3b.csv,0.030585610313243954,60.21660614013672
TFT,2,rds_cpu_utilization_e47b3b.csv,0.0326016737934651,60.20913481712341
TFT,3,rds_cpu_utilization_e47b3b.csv,0.031664914326562855,60.20746850967407
TFT,4,rds_cpu_utilization_e47b3b.csv,0.031053075875696907,60.23560380935669
TFT,0,rossman.csv,inf,0.7197980880737305
TFT,1,rossman.csv,inf,0.7170455455780029
TFT,2,rossman.csv,inf,0.7126274108886719
TFT,3,rossman.csv,inf,0.717475414276123
TFT,4,rossman.csv,inf,0.7227387428283691
TFT,0,sunspots.csv,0.4734550883382396,9.828798770904541
TFT,1,sunspots.csv,0.4091501135046636,49.887858152389526
TFT,2,sunspots.csv,0.4882305230817143,7.232980251312256
TFT,3,sunspots.csv,0.4129292783196589,47.14171552658081
TFT,4,sunspots.csv,0.4363810613136264,49.14111828804016
TFT,0,Twitter_volume_AAPL.csv,0.6494873496617177,60.53288769721985
TFT,1,Twitter_volume_AAPL.csv,0.6316042611224972,60.40788269042969
TFT,2,Twitter_volume_AAPL.csv,0.6750733429748936,60.42901611328125
TFT,3,Twitter_volume_AAPL.csv,0.6728884131652425,60.43600249290466
TFT,4,Twitter_volume_AAPL.csv,0.6297237899843733,60.43285322189331
TFT,0,Twitter_volume_AMZN.csv,0.7448063132900273,60.41309595108032
TFT,1,Twitter_volume_AMZN.csv,0.7769850685059847,60.31931161880493
TFT,2,Twitter_volume_AMZN.csv,0.7878396513556973,60.43312191963196
TFT,3,Twitter_volume_AMZN.csv,0.8695385325368643,60.33753180503845
TFT,4,Twitter_volume_AMZN.csv,0.77296691185786,60.280129194259644
TFT,0,Twitter_volume_GOOG.csv,1.121447396712185,60.29034352302551
TFT,1,Twitter_volume_GOOG.csv,1.1402133568025181,60.28471779823303
TFT,2,Twitter_volume_GOOG.csv,1.0935190211827805,60.3011691570282
TFT,3,Twitter_volume_GOOG.csv,1.1701911299178234,60.43734169006348
TFT,4,Twitter_volume_GOOG.csv,1.102805903967816,60.28769850730896
TFT,0,uschange.csv,0.4196699547753389,30.11423659324646
TFT,1,uschange.csv,0.4417422474118581,39.507110595703125
TFT,2,uschange.csv,0.4181862127909091,39.63519549369812
TFT,3,uschange.csv,0.40387011460797534,42.130743980407715
TFT,4,uschange.csv,0.396655420785836,40.65891790390015
TFT,0,usmelec.csv,0.02610294163494127,17.687533855438232
TFT,1,usmelec.csv,0.02459924227237334,9.24841022491455
TFT,2,usmelec.csv,0.02792960418081905,9.287375450134277
TFT,3,usmelec.csv,0.02595744659018015,5.733914136886597
TFT,4,usmelec.csv,0.02896095235345046,20.28173542022705
TFT,0,visnights.csv,0.2111578088144168,2.940356492996216
TFT,1,visnights.csv,0.24415645513781925,2.9085028171539307
TFT,2,visnights.csv,0.24914356731540827,2.926558494567871
TFT,3,visnights.csv,0.21631579652377203,2.906284809112549
TFT,4,visnights.csv,0.2596087099045594,2.811807632446289
