method,seed,dataset,smape,duration
Auto-PyTorch,3,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,309.4850661754608
Auto-PyTorch,4,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,310.2079448699951
Auto-PyTorch,0,ec2_network_in_257a54.csv,0.0478303828080926,304.70321702957153
Auto-PyTorch,1,ec2_network_in_257a54.csv,0.0478303828080926,307.37555384635925
Auto-PyTorch,2,ec2_network_in_257a54.csv,0.0478303828080926,306.2544605731964
Auto-PyTorch,3,ec2_network_in_257a54.csv,0.0478303828080926,307.7879090309143
Auto-PyTorch,4,ec2_network_in_257a54.csv,0.0478303828080926,307.4325885772705
Auto-PyTorch,0,ec2_network_in_5abac7.csv,1.119714380379903,317.25350308418274
Auto-PyTorch,1,ec2_network_in_5abac7.csv,1.119714380379903,312.8756158351898
Auto-PyTorch,2,ec2_network_in_5abac7.csv,1.119714380379903,315.25205421447754
Auto-PyTorch,3,ec2_network_in_5abac7.csv,1.119714380379903,313.7864444255829
Auto-PyTorch,4,ec2_network_in_5abac7.csv,1.119714380379903,312.13388681411743
Auto-PyTorch,0,EKPC_hourly.csv,0.1408184776969969,305.7840814590454
Auto-PyTorch,1,EKPC_hourly.csv,0.1408184776969969,305.0215656757355
Auto-PyTorch,2,EKPC_hourly.csv,0.1408184776969969,306.81660866737366
Auto-PyTorch,3,EKPC_hourly.csv,0.1408184776969969,305.44933128356934
Auto-PyTorch,4,EKPC_hourly.csv,0.1408184776969969,306.5944757461548
Auto-PyTorch,0,elb_request_count_8c0756.csv,1.138263069378603,306.26524472236633
Auto-PyTorch,1,elb_request_count_8c0756.csv,1.138263069378603,303.48105812072754
Auto-PyTorch,2,elb_request_count_8c0756.csv,1.138263069378603,302.9883546829224
Auto-PyTorch,3,elb_request_count_8c0756.csv,1.138263069378603,304.9451575279236
Auto-PyTorch,4,elb_request_count_8c0756.csv,1.138263069378603,305.2320113182068
Auto-PyTorch,0,elecdaily.csv,0.0982381279533518,312.7272753715515
Auto-PyTorch,1,elecdaily.csv,0.0982381279533518,311.01449394226074
Auto-PyTorch,2,elecdaily.csv,0.0982381279533518,309.6404745578766
Auto-PyTorch,3,elecdaily.csv,0.0982381279533518,310.29550218582153
Auto-PyTorch,4,elecdaily.csv,0.0982381279533518,310.0354483127594
Auto-PyTorch,0,elecdemand.csv,0.4577697956014664,312.8338828086853
Auto-PyTorch,1,elecdemand.csv,0.4577697956014664,312.9451460838318
Auto-PyTorch,2,elecdemand.csv,0.4577697956014664,312.3287172317505
Auto-PyTorch,3,elecdemand.csv,0.4577697956014664,314.8355302810669
Auto-PyTorch,4,elecdemand.csv,0.4577697956014664,311.4663326740265
Auto-PyTorch,0,exchange-2_cpc_results.csv,inf,3.919539213180542
Auto-PyTorch,1,exchange-2_cpc_results.csv,inf,5.041207313537598
Auto-PyTorch,2,exchange-2_cpc_results.csv,inf,4.455257654190064
Auto-PyTorch,3,exchange-2_cpc_results.csv,inf,5.137625455856323
Auto-PyTorch,4,exchange-2_cpc_results.csv,inf,5.171236515045166
Auto-PyTorch,0,exchange-2_cpm_results.csv,inf,4.834625244140625
Auto-PyTorch,1,exchange-2_cpm_results.csv,inf,4.528579235076904
Auto-PyTorch,2,exchange-2_cpm_results.csv,inf,5.091114044189453
Auto-PyTorch,3,exchange-2_cpm_results.csv,inf,4.507024526596069
Auto-PyTorch,4,exchange-2_cpm_results.csv,inf,3.8687667846679688
Auto-PyTorch,0,exchange-4_cpc_results.csv,0.527499355459253,303.6837651729584
Auto-PyTorch,1,exchange-4_cpc_results.csv,0.527499355459253,303.1162617206573
Auto-PyTorch,2,exchange-4_cpc_results.csv,0.527499355459253,302.4298157691956
Auto-PyTorch,3,exchange-4_cpc_results.csv,0.527499355459253,304.27976632118225
Auto-PyTorch,4,exchange-4_cpc_results.csv,0.527499355459253,303.7904899120331
Auto-PyTorch,0,exchange-4_cpm_results.csv,0.5010811385692202,306.1034343242645
Auto-PyTorch,1,exchange-4_cpm_results.csv,0.5010811385692202,307.4638600349426
Auto-PyTorch,2,exchange-4_cpm_results.csv,0.5010811385692202,306.60571670532227
Auto-PyTorch,3,exchange-4_cpm_results.csv,0.5010811385692202,304.52910327911377
Auto-PyTorch,4,exchange-4_cpm_results.csv,0.5010811385692202,304.3410556316376
Auto-PyTorch,0,exchange_rate.csv,0.0046251084222996,303.56021094322205
Auto-PyTorch,1,exchange_rate.csv,0.0046251084222996,303.494017124176
Auto-PyTorch,2,exchange_rate.csv,0.0046251084222996,304.36648988723755
Auto-PyTorch,3,exchange_rate.csv,0.0046251084222996,304.198974609375
Auto-PyTorch,4,exchange_rate.csv,0.0046251084222996,303.9641623497009
Auto-PyTorch,0,FE_hourly.csv,0.0847899175611346,308.3937578201294
Auto-PyTorch,1,FE_hourly.csv,0.0847899175611346,307.0798432826996
Auto-PyTorch,2,FE_hourly.csv,0.0847899175611346,309.88646697998047
Auto-PyTorch,3,FE_hourly.csv,0.0847899175611346,307.7534716129303
Auto-PyTorch,4,FE_hourly.csv,0.0847899175611346,307.2020809650421
Auto-PyTorch,0,gasoline.csv,0.0623399439322535,312.83723282814026
Auto-PyTorch,1,gasoline.csv,0.0623399439322535,314.9502058029175
Auto-PyTorch,2,gasoline.csv,0.0623399439322535,314.36004066467285
Auto-PyTorch,3,gasoline.csv,0.0623399439322535,313.62271332740784
Auto-PyTorch,4,gasoline.csv,0.0623399439322535,314.12685537338257
Auto-PyTorch,0,h02.csv,0.0801859736031511,314.89601707458496
Auto-PyTorch,1,h02.csv,0.0801859736031511,313.5233108997345
Auto-PyTorch,2,h02.csv,0.0801859736031511,314.7158622741699
Auto-PyTorch,3,h02.csv,0.0801859736031511,313.41722440719604
Auto-PyTorch,4,h02.csv,0.0801859736031511,314.3365578651428
Auto-PyTorch,0,hts_dataset.csv,inf,0.0034968852996826
Auto-PyTorch,1,hts_dataset.csv,inf,0.0028419494628906
Auto-PyTorch,2,hts_dataset.csv,inf,0.0026612281799316
Auto-PyTorch,3,hts_dataset.csv,inf,0.0026760101318359
Auto-PyTorch,4,hts_dataset.csv,inf,0.0026891231536865
Auto-PyTorch,0,hyndsight.csv,0.1082001201833956,315.4766318798065
Auto-PyTorch,1,hyndsight.csv,0.1082001201833956,317.724244594574
Auto-PyTorch,2,hyndsight.csv,0.1082001201833956,316.0458574295044
Auto-PyTorch,3,hyndsight.csv,0.1082001201833956,316.6656970977783
Auto-PyTorch,4,hyndsight.csv,0.1082001201833956,315.7751407623291
Auto-PyTorch,0,infant_gts.csv,inf,0.003680944442749
Auto-PyTorch,1,infant_gts.csv,inf,0.0029640197753906
Auto-PyTorch,2,infant_gts.csv,inf,0.0029458999633789
Auto-PyTorch,3,infant_gts.csv,inf,0.0028350353240966
Auto-PyTorch,4,infant_gts.csv,inf,0.0029182434082031
Auto-PyTorch,0,insurance.csv,0.1462274234997749,311.89425253868103
Auto-PyTorch,1,insurance.csv,0.1462274234997749,309.06798791885376
Auto-PyTorch,2,insurance.csv,0.1462274234997749,312.6956446170807
Auto-PyTorch,3,insurance.csv,0.1462274234997749,310.8065140247345
Auto-PyTorch,4,insurance.csv,0.1462274234997749,310.470201253891
Auto-PyTorch,0,M3_Monthly.csv,inf,0.1952571868896484
Auto-PyTorch,1,M3_Monthly.csv,inf,0.1676115989685058
Auto-PyTorch,2,M3_Monthly.csv,inf,0.1693365573883056
Auto-PyTorch,3,M3_Monthly.csv,inf,0.166776418685913
Auto-PyTorch,4,M3_Monthly.csv,inf,0.1717605590820312
Auto-PyTorch,0,M3_Quarterly.csv,inf,0.0618853569030761
Auto-PyTorch,1,M3_Quarterly.csv,inf,0.0600922107696533
Auto-PyTorch,2,M3_Quarterly.csv,inf,0.0595412254333496
Auto-PyTorch,3,M3_Quarterly.csv,inf,0.0596606731414794
Auto-PyTorch,4,M3_Quarterly.csv,inf,0.060286521911621
Auto-PyTorch,0,M3_Yearly.csv,inf,0.0257270336151123
Auto-PyTorch,1,M3_Yearly.csv,inf,0.0246596336364746
Auto-PyTorch,2,M3_Yearly.csv,inf,0.0250420570373535
Auto-PyTorch,3,M3_Yearly.csv,inf,0.0244913101196289
Auto-PyTorch,4,M3_Yearly.csv,inf,0.0245091915130615
Auto-PyTorch,0,melsyd.csv,0.1022581301725056,304.1110496520996
Auto-PyTorch,1,melsyd.csv,0.1022581301725056,302.6679971218109
Auto-PyTorch,2,melsyd.csv,0.1022581301725056,302.58550548553467
Auto-PyTorch,3,melsyd.csv,0.1022581301725056,304.2616484165192
Auto-PyTorch,4,melsyd.csv,0.1022581301725056,302.3227977752685
Auto-PyTorch,0,NI_hourly.csv,inf,7.549474716186523
Auto-PyTorch,1,NI_hourly.csv,inf,7.461365699768066
Auto-PyTorch,2,NI_hourly.csv,inf,7.695917129516602
Auto-PyTorch,3,NI_hourly.csv,inf,6.9836106300354
Auto-PyTorch,4,NI_hourly.csv,inf,7.760109186172485
Auto-PyTorch,0,NN3-Final-Dataset.csv,inf,0.0242552757263183
Auto-PyTorch,1,NN3-Final-Dataset.csv,inf,0.005638837814331
Auto-PyTorch,2,NN3-Final-Dataset.csv,inf,0.0055606365203857
Auto-PyTorch,3,NN3-Final-Dataset.csv,inf,0.0056474208831787
Auto-PyTorch,4,NN3-Final-Dataset.csv,inf,0.0055432319641113
Auto-PyTorch,0,NN5-Final-Dataset.csv,inf,4.833316087722778
Auto-PyTorch,1,NN5-Final-Dataset.csv,inf,5.066965579986572
Auto-PyTorch,2,NN5-Final-Dataset.csv,inf,4.75994348526001
Auto-PyTorch,3,NN5-Final-Dataset.csv,inf,4.9016478061676025
Auto-PyTorch,4,NN5-Final-Dataset.csv,inf,5.7178122997283936
Auto-PyTorch,0,ozone-la.csv,0.207950268567409,310.2054555416107
Auto-PyTorch,1,ozone-la.csv,0.207950268567409,310.23213505744934
Auto-PyTorch,2,ozone-la.csv,0.207950268567409,310.319454908371
Auto-PyTorch,3,ozone-la.csv,0.207950268567409,311.875474691391
Auto-PyTorch,4,ozone-la.csv,0.207950268567409,309.5210499763489
Auto-PyTorch,0,petrol.csv,0.174935895384302,303.6245369911194
Auto-PyTorch,1,petrol.csv,0.174935895384302,303.18152379989624
Auto-PyTorch,2,petrol.csv,0.174935895384302,302.9300456047058
Auto-PyTorch,3,petrol.csv,0.174935895384302,302.5040531158447
Auto-PyTorch,4,petrol.csv,0.174935895384302,304.3636064529419
Auto-PyTorch,0,PJME_hourly.csv,0.0673636208025495,310.83723855018616
Auto-PyTorch,1,PJME_hourly.csv,0.0673636208025495,309.2703821659088
Auto-PyTorch,2,PJME_hourly.csv,0.0673636208025495,309.0084993839264
Auto-PyTorch,3,PJME_hourly.csv,0.0673636208025495,309.0003650188446
Auto-PyTorch,4,PJME_hourly.csv,0.0673636208025495,310.63389587402344
Auto-PyTorch,0,PJMW_hourly.csv,0.0634038274882555,307.98266100883484
Auto-PyTorch,1,PJMW_hourly.csv,0.0634038274882555,309.6299772262573
Auto-PyTorch,2,PJMW_hourly.csv,0.0634038274882555,307.6878314018249
Auto-PyTorch,3,PJMW_hourly.csv,0.0634038274882555,309.8105571269989
Auto-PyTorch,4,PJMW_hourly.csv,0.0634038274882555,310.4225080013275
Auto-PyTorch,0,PJM_Load_hourly.csv,0.0550293532812084,306.79701256752014
Auto-PyTorch,1,PJM_Load_hourly.csv,0.0550293532812084,306.6235158443451
Auto-PyTorch,2,PJM_Load_hourly.csv,0.0550293532812084,306.63283944129944
Auto-PyTorch,3,PJM_Load_hourly.csv,0.0550293532812084,306.47107124328613
Auto-PyTorch,4,PJM_Load_hourly.csv,0.0550293532812084,308.341495513916
Auto-PyTorch,0,prison.csv,inf,0.0036520957946777
Auto-PyTorch,1,prison.csv,inf,0.0030474662780761
Auto-PyTorch,2,prison.csv,inf,0.0030086040496826
Auto-PyTorch,3,prison.csv,inf,0.0029869079589843
Auto-PyTorch,4,prison.csv,inf,0.0029420852661132
Auto-PyTorch,0,prisonLF.csv,inf,0.017923355102539
Auto-PyTorch,1,prisonLF.csv,inf,0.0182123184204101
Auto-PyTorch,2,prisonLF.csv,inf,0.0193877220153808
Auto-PyTorch,3,prisonLF.csv,inf,0.0186438560485839
Auto-PyTorch,4,prisonLF.csv,inf,0.0182652473449707
Auto-PyTorch,0,qcement.csv,0.0565394563677239,308.444575548172
Auto-PyTorch,1,qcement.csv,0.0565394563677239,310.5557861328125
Auto-PyTorch,2,qcement.csv,0.0565394563677239,308.58657336235046
Auto-PyTorch,3,qcement.csv,0.0565394563677239,309.35741329193115
Auto-PyTorch,4,qcement.csv,0.0565394563677239,308.2013216018677
Auto-PyTorch,0,qgas.csv,0.0339447484904008,315.6384778022766
Auto-PyTorch,1,qgas.csv,0.0339447484904008,316.58828473091125
Auto-PyTorch,2,qgas.csv,0.0339447484904008,314.182678937912
Auto-PyTorch,3,qgas.csv,0.0339447484904008,317.5891947746277
Auto-PyTorch,4,qgas.csv,0.0339447484904008,317.1830401420593
Auto-PyTorch,0,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,304.1077470779419
Auto-PyTorch,1,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,305.7771248817444
Auto-PyTorch,2,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,307.03718423843384
Auto-PyTorch,3,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,311.99133014678955
Auto-PyTorch,4,rds_cpu_utilization_cc0c53.csv,0.0747661307145479,305.3482708930969
Auto-PyTorch,0,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,306.6119689941406
Auto-PyTorch,1,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,309.2280821800232
Auto-PyTorch,2,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,308.57617378234863
Auto-PyTorch,3,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,310.6285479068756
Auto-PyTorch,4,rds_cpu_utilization_e47b3b.csv,0.0303035401147475,310.0239989757538
Auto-PyTorch,0,rossman.csv,inf,0.7270388603210449
Auto-PyTorch,1,rossman.csv,inf,0.7289867401123047
Auto-PyTorch,2,rossman.csv,inf,0.7254111766815186
Auto-PyTorch,3,rossman.csv,inf,0.718580961227417
Auto-PyTorch,4,rossman.csv,inf,0.7126667499542236
Auto-PyTorch,0,sunspots.csv,0.7769694316328125,315.3481647968292
Auto-PyTorch,1,sunspots.csv,0.7769694341613689,316.06193685531616
Auto-PyTorch,2,sunspots.csv,0.7769694341613689,316.34053683280945
Auto-PyTorch,3,sunspots.csv,0.7769694341613689,316.2705106735229
Auto-PyTorch,4,sunspots.csv,0.7769694316328125,307.2584671974182
Auto-PyTorch,0,Twitter_volume_AAPL.csv,0.2160792023360009,309.1938741207123
Auto-PyTorch,1,Twitter_volume_AAPL.csv,0.2160792023360009,308.66274857521057
Auto-PyTorch,2,Twitter_volume_AAPL.csv,0.2160792023360009,308.99224042892456
Auto-PyTorch,3,Twitter_volume_AAPL.csv,0.2160792023360009,309.27991580963135
Auto-PyTorch,4,Twitter_volume_AAPL.csv,0.2160792023360009,309.70574855804443
Auto-PyTorch,0,Twitter_volume_AMZN.csv,0.2147669300660369,309.36400079727173
Auto-PyTorch,1,Twitter_volume_AMZN.csv,0.2147669300660369,309.7172336578369
Auto-PyTorch,2,Twitter_volume_AMZN.csv,0.2147669300660369,310.47940850257874
Auto-PyTorch,3,Twitter_volume_AMZN.csv,0.2147669300660369,311.54553627967834
Auto-PyTorch,4,Twitter_volume_AMZN.csv,0.2147669300660369,310.41718912124634
Auto-PyTorch,0,Twitter_volume_GOOG.csv,0.2040231889404264,313.317174911499
Auto-PyTorch,1,Twitter_volume_GOOG.csv,0.2040231889404264,314.49258971214294
Auto-PyTorch,2,Twitter_volume_GOOG.csv,0.2040231889404264,313.6123070716858
Auto-PyTorch,3,Twitter_volume_GOOG.csv,0.2040231889404264,314.7191069126129
Auto-PyTorch,4,Twitter_volume_GOOG.csv,0.2040231889404264,312.32412934303284
Auto-PyTorch,0,uschange.csv,0.5133978760311169,309.6661438941956
Auto-PyTorch,1,uschange.csv,0.5133978760311169,311.1395993232727
Auto-PyTorch,2,uschange.csv,0.5133978760311169,311.60321712493896
Auto-PyTorch,3,uschange.csv,0.5133978760311169,311.89383149147034
Auto-PyTorch,4,uschange.csv,0.5133978760311169,309.4374032020569
Auto-PyTorch,0,usmelec.csv,0.0288127967426604,310.4062750339508
Auto-PyTorch,1,usmelec.csv,0.0288127967426604,308.110591173172
Auto-PyTorch,2,usmelec.csv,0.0288127967426604,310.25521063804626
Auto-PyTorch,3,usmelec.csv,0.0288127967426604,309.56461358070374
Auto-PyTorch,4,usmelec.csv,0.0288127967426604,309.56486916542053
Auto-PyTorch,0,visnights.csv,0.2324217683879909,310.20301485061646
Auto-PyTorch,1,visnights.csv,0.2324217683879909,310.84609270095825
Auto-PyTorch,2,visnights.csv,0.2324217683879909,318.4687066078186
Auto-PyTorch,3,visnights.csv,0.2324217683879909,310.8315646648407
Auto-PyTorch,4,visnights.csv,0.2324217683879909,310.472047328949
