method,seed,dataset,smape,duration
PyAF,3,DEOK_hourly.csv,inf,0.0252671241760254
PyAF,4,DEOK_hourly.csv,inf,0.0247693061828613
PyAF,0,departures.csv,0.0754847748429089,19.4809036254883
PyAF,1,departures.csv,0.0754847748429089,17.3120107650757
PyAF,2,departures.csv,0.0754847748429089,15.7833261489868
PyAF,3,departures.csv,0.0754847748429089,16.9645843505859
PyAF,4,departures.csv,0.0754847748429089,17.3107054233551
PyAF,0,DM.csv,0.0439732791592319,16.8099277019501
PyAF,1,DM.csv,0.0439732791592319,15.6920387744904
PyAF,2,DM.csv,0.0439732791592319,16.8070857524872
PyAF,3,DM.csv,0.0439732791592319,23.6593916416168
PyAF,4,DM.csv,0.0439732791592319,28.8007652759552
PyAF,0,DOM_hourly.csv,inf,0.0300102233886719
PyAF,1,DOM_hourly.csv,inf,0.028817892074585
PyAF,2,DOM_hourly.csv,inf,0.0264325141906738
PyAF,3,DOM_hourly.csv,inf,0.027280330657959
PyAF,4,DOM_hourly.csv,inf,0.0289616584777832
PyAF,0,DUQ_hourly.csv,inf,0.0316362380981445
PyAF,1,DUQ_hourly.csv,inf,0.0289430618286133
PyAF,2,DUQ_hourly.csv,inf,0.0291798114776611
PyAF,3,DUQ_hourly.csv,inf,0.02754807472229
PyAF,4,DUQ_hourly.csv,inf,0.0286276340484619
PyAF,0,ec2_cpu_utilization_24ae8d.csv,0.0088249565939119,3.69930243492126
PyAF,1,ec2_cpu_utilization_24ae8d.csv,0.0088249565939119,3.64704537391663
PyAF,2,ec2_cpu_utilization_24ae8d.csv,0.0088249565939119,3.69688081741333
PyAF,3,ec2_cpu_utilization_24ae8d.csv,0.0088249565939119,3.68416738510132
PyAF,4,ec2_cpu_utilization_24ae8d.csv,0.0088249565939119,3.5130181312561
PyAF,0,ec2_cpu_utilization_53ea38.csv,0.0211931201372954,4.18567514419556
PyAF,1,ec2_cpu_utilization_53ea38.csv,0.0211931201372954,3.83838820457459
PyAF,2,ec2_cpu_utilization_53ea38.csv,0.0211931201372954,3.85601854324341
PyAF,3,ec2_cpu_utilization_53ea38.csv,0.0211931201372954,4.07924795150757
PyAF,4,ec2_cpu_utilization_53ea38.csv,0.0211931201372954,4.07343745231628
PyAF,0,ec2_cpu_utilization_5f5533.csv,0.0198489210294143,3.05953121185303
PyAF,1,ec2_cpu_utilization_5f5533.csv,0.0198489210294143,2.8201014995575
PyAF,2,ec2_cpu_utilization_5f5533.csv,0.0198489210294143,2.9187376499176
PyAF,3,ec2_cpu_utilization_5f5533.csv,0.0198489210294143,2.83194923400879
PyAF,4,ec2_cpu_utilization_5f5533.csv,0.0198489210294143,2.93400192260742
PyAF,0,ec2_cpu_utilization_77c1ca.csv,0.0948144313905987,2.86232161521912
PyAF,1,ec2_cpu_utilization_77c1ca.csv,0.0948144313905987,2.55939531326294
PyAF,2,ec2_cpu_utilization_77c1ca.csv,0.0948144313905987,2.84529781341553
PyAF,3,ec2_cpu_utilization_77c1ca.csv,0.0948144313905987,2.65343689918518
PyAF,4,ec2_cpu_utilization_77c1ca.csv,0.0948144313905987,2.75377297401428
PyAF,0,ec2_cpu_utilization_825cc2.csv,inf,0.0223724842071533
PyAF,1,ec2_cpu_utilization_825cc2.csv,inf,0.0200366973876953
PyAF,2,ec2_cpu_utilization_825cc2.csv,inf,0.0142161846160889
PyAF,3,ec2_cpu_utilization_825cc2.csv,inf,0.0135817527770996
PyAF,4,ec2_cpu_utilization_825cc2.csv,inf,0.0111193656921387
PyAF,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0120148658752441
PyAF,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0113859176635742
PyAF,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0112602710723877
PyAF,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0118534564971924
PyAF,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0115971565246582
PyAF,0,ec2_cpu_utilization_c6585a.csv,0.17995024875623,2.75318670272827
PyAF,1,ec2_cpu_utilization_c6585a.csv,0.17995024875623,2.70692753791809
PyAF,2,ec2_cpu_utilization_c6585a.csv,0.17995024875623,2.71771669387817
PyAF,3,ec2_cpu_utilization_c6585a.csv,0.17995024875623,2.91535425186157
PyAF,4,ec2_cpu_utilization_c6585a.csv,0.17995024875623,2.56008887290955
PyAF,0,ec2_cpu_utilization_fe7f93.csv,0.123263677998732,3.01285219192505
PyAF,1,ec2_cpu_utilization_fe7f93.csv,0.123263677998732,3.072918176651
PyAF,2,ec2_cpu_utilization_fe7f93.csv,0.123263677998732,3.17034792900085
PyAF,3,ec2_cpu_utilization_fe7f93.csv,0.123263677998732,2.7795615196228
PyAF,4,ec2_cpu_utilization_fe7f93.csv,0.123263677998732,2.88369965553284
PyAF,0,ec2_network_in_257a54.csv,inf,0.0113024711608887
PyAF,1,ec2_network_in_257a54.csv,inf,0.0163991451263428
PyAF,2,ec2_network_in_257a54.csv,inf,0.0120270252227783
PyAF,3,ec2_network_in_257a54.csv,inf,0.0196161270141602
PyAF,4,ec2_network_in_257a54.csv,inf,0.0194840431213379
PyAF,0,ec2_network_in_5abac7.csv,0.307905837119566,3.04343557357788
PyAF,1,ec2_network_in_5abac7.csv,0.307905837119566,2.52761006355286
PyAF,2,ec2_network_in_5abac7.csv,0.307905837119566,2.55236101150513
PyAF,3,ec2_network_in_5abac7.csv,0.307905837119566,2.77578711509705
PyAF,4,ec2_network_in_5abac7.csv,0.307905837119566,2.64646768569946
PyAF,0,EKPC_hourly.csv,inf,0.025313138961792
PyAF,1,EKPC_hourly.csv,inf,0.0289127826690674
PyAF,2,EKPC_hourly.csv,inf,0.0271396636962891
PyAF,3,EKPC_hourly.csv,inf,0.0237164497375488
PyAF,4,EKPC_hourly.csv,inf,0.0262727737426758
PyAF,0,elb_request_count_8c0756.csv,inf,0.0110516548156738
PyAF,1,elb_request_count_8c0756.csv,inf,0.0117878913879395
PyAF,2,elb_request_count_8c0756.csv,inf,0.0113921165466309
PyAF,3,elb_request_count_8c0756.csv,inf,0.0111443996429443
PyAF,4,elb_request_count_8c0756.csv,inf,0.0110366344451904
PyAF,0,elecdaily.csv,0.134130455440283,4.5624725818634
PyAF,1,elecdaily.csv,0.134130455440283,6.99296951293945
PyAF,2,elecdaily.csv,0.134130455440283,7.07025289535523
PyAF,3,elecdaily.csv,0.134130455440283,7.33989644050598
PyAF,4,elecdaily.csv,0.134130455440283,7.5162878036499
PyAF,0,elecdemand.csv,0.0881711715912194,58.9135766029358
PyAF,1,elecdemand.csv,0.0881711715912194,54.8975768089294
PyAF,2,elecdemand.csv,0.0881711715912194,54.6462328433991
PyAF,3,elecdemand.csv,0.0881711715912194,54.3199853897095
PyAF,4,elecdemand.csv,0.0881711715912194,55.1022660732269
PyAF,0,exchange-2_cpc_results.csv,inf,0.0114502906799316
PyAF,1,exchange-2_cpc_results.csv,inf,0.0110094547271729
PyAF,2,exchange-2_cpc_results.csv,inf,0.0125038623809814
PyAF,3,exchange-2_cpc_results.csv,inf,0.012303352355957
PyAF,4,exchange-2_cpc_results.csv,inf,0.0110306739807129
PyAF,0,exchange-2_cpm_results.csv,inf,0.0108051300048828
PyAF,1,exchange-2_cpm_results.csv,inf,0.0111570358276367
PyAF,2,exchange-2_cpm_results.csv,inf,0.0108165740966797
PyAF,3,exchange-2_cpm_results.csv,inf,0.0107159614562988
PyAF,4,exchange-2_cpm_results.csv,inf,0.0113644599914551
PyAF,0,exchange-4_cpc_results.csv,inf,0.0109908580780029
PyAF,1,exchange-4_cpc_results.csv,inf,0.0108363628387451
PyAF,2,exchange-4_cpc_results.csv,inf,0.0108115673065186
PyAF,3,exchange-4_cpc_results.csv,inf,0.0116212368011475
PyAF,4,exchange-4_cpc_results.csv,inf,0.0112409591674805
PyAF,0,exchange-4_cpm_results.csv,inf,0.0116932392120361
PyAF,1,exchange-4_cpm_results.csv,inf,0.0117530822753906
PyAF,2,exchange-4_cpm_results.csv,inf,0.0115375518798828
PyAF,3,exchange-4_cpm_results.csv,inf,0.0115973949432373
PyAF,4,exchange-4_cpm_results.csv,inf,0.0123081207275391
PyAF,0,exchange_rate.csv,0.004625112578104,138.39463186264
PyAF,1,exchange_rate.csv,0.004625112578104,116.970598220825
PyAF,2,exchange_rate.csv,0.004625112578104,110.829090833664
PyAF,3,exchange_rate.csv,0.004625112578104,110.812670946121
PyAF,4,exchange_rate.csv,0.004625112578104,111.610531568527
PyAF,0,FE_hourly.csv,inf,0.0266454219818115
PyAF,1,FE_hourly.csv,inf,0.0243465900421143
PyAF,2,FE_hourly.csv,inf,0.0261354446411133
PyAF,3,FE_hourly.csv,inf,0.0253262519836426
PyAF,4,FE_hourly.csv,inf,0.0262279510498047
PyAF,0,gasoline.csv,0.0480389362256265,4.8769063949585
PyAF,1,gasoline.csv,0.0480389362256265,4.82546377182007
PyAF,2,gasoline.csv,0.0480389362256265,5.03655910491943
PyAF,3,gasoline.csv,0.0480389362256265,5.06772494316101
PyAF,4,gasoline.csv,0.0480389362256265,5.34519815444946
PyAF,0,h02.csv,0.0628316420980472,1.74465441703796
PyAF,1,h02.csv,0.0628316420980472,1.75563502311707
PyAF,2,h02.csv,0.0628316420980472,1.59567904472351
PyAF,3,h02.csv,0.0628316420980472,1.60948443412781
PyAF,4,h02.csv,0.0628316420980472,1.62943410873413
PyAF,0,hts_dataset.csv,0.0994093059059715,20.1739096641541
PyAF,1,hts_dataset.csv,0.0994093059059715,20.3887524604797
PyAF,2,hts_dataset.csv,0.0994093059059715,20.5351724624634
PyAF,3,hts_dataset.csv,0.0994093059059715,19.7837076187134
PyAF,4,hts_dataset.csv,0.0994093059059715,19.1174051761627
PyAF,0,hyndsight.csv,0.100683071994126,2.22145628929138
PyAF,1,hyndsight.csv,0.100683071994126,2.19719362258911
PyAF,2,hyndsight.csv,0.100683071994126,2.37809538841248
PyAF,3,hyndsight.csv,0.100683071994126,2.16369676589966
PyAF,4,hyndsight.csv,0.100683071994126,2.41398096084595
PyAF,0,infant_gts.csv,0.498952319927372,26.0848512649536
PyAF,1,infant_gts.csv,0.498952319927372,28.713597536087
PyAF,2,infant_gts.csv,0.498952319927372,28.2686080932617
PyAF,3,infant_gts.csv,0.498952319927372,28.2299702167511
PyAF,4,infant_gts.csv,0.498952319927372,28.4258248806
PyAF,0,insurance.csv,0.297973873660881,2.78908944129944
PyAF,1,insurance.csv,0.297973873660881,2.95980763435364
PyAF,2,insurance.csv,0.297973873660881,2.84438920021057
PyAF,3,insurance.csv,0.297973873660881,2.90590739250183
PyAF,4,insurance.csv,0.297973873660881,2.96484708786011
PyAF,0,M3_Monthly.csv,inf,4.695482492446899
PyAF,1,M3_Monthly.csv,inf,3.7600760459899902
PyAF,2,M3_Monthly.csv,inf,3.527586936950684
PyAF,3,M3_Monthly.csv,inf,3.4957995414733887
PyAF,4,M3_Monthly.csv,inf,3.47759222984314
PyAF,0,M3_Quarterly.csv,inf,10.268247604370115
PyAF,1,M3_Quarterly.csv,inf,9.705328702926636
PyAF,2,M3_Quarterly.csv,inf,9.73451042175293
PyAF,3,M3_Quarterly.csv,inf,9.684566974639893
PyAF,4,M3_Quarterly.csv,inf,9.827772378921509
PyAF,0,M3_Yearly.csv,inf,2.080688953399658
PyAF,1,M3_Yearly.csv,inf,2.1411616802215576
PyAF,2,M3_Yearly.csv,inf,1.961808204650879
PyAF,3,M3_Yearly.csv,inf,1.9120519161224363
PyAF,4,M3_Yearly.csv,inf,1.9164881706237795
PyAF,0,melsyd.csv,inf,0.0226411819458008
PyAF,1,melsyd.csv,inf,0.0247411727905273
PyAF,2,melsyd.csv,inf,0.0216398239135742
PyAF,3,melsyd.csv,inf,0.0209624767303467
PyAF,4,melsyd.csv,inf,0.0212709903717041
PyAF,0,NI_hourly.csv,inf,0.0247921943664551
PyAF,1,NI_hourly.csv,inf,0.0262365341186523
PyAF,2,NI_hourly.csv,inf,0.0243940353393555
PyAF,3,NI_hourly.csv,inf,0.0246767997741699
PyAF,4,NI_hourly.csv,inf,0.0249106884002686
PyAF,0,NN3-Final-Dataset.csv,inf,176.523637056351
PyAF,1,NN3-Final-Dataset.csv,inf,177.427868366241
PyAF,2,NN3-Final-Dataset.csv,inf,177.056255340576
PyAF,3,NN3-Final-Dataset.csv,inf,175.17267036438
PyAF,4,NN3-Final-Dataset.csv,inf,173.064457654953
PyAF,0,NN5-Final-Dataset.csv,inf,0.20891547203064
PyAF,1,NN5-Final-Dataset.csv,inf,0.0357058048248291
PyAF,2,NN5-Final-Dataset.csv,inf,0.0360920429229736
PyAF,3,NN5-Final-Dataset.csv,inf,0.0357873439788818
PyAF,4,NN5-Final-Dataset.csv,inf,0.0346138477325439
PyAF,0,ozone-la.csv,0.230015807841482,1.65428066253662
PyAF,1,ozone-la.csv,0.230015807841482,1.76844000816345
PyAF,2,ozone-la.csv,0.230015807841482,1.63591480255127
PyAF,3,ozone-la.csv,0.230015807841482,1.70917320251465
PyAF,4,ozone-la.csv,0.230015807841482,1.62529754638672
PyAF,0,petrol.csv,0.111938666218471,12.5196208953857
PyAF,1,petrol.csv,0.111938666218471,12.6656882762909
PyAF,2,petrol.csv,0.111938666218471,12.07173204422
PyAF,3,petrol.csv,0.111938666218471,12.3946897983551
PyAF,4,petrol.csv,0.111938666218471,13.145165681839
PyAF,0,PJM_Load_hourly.csv,inf,0.0272727012634277
PyAF,1,PJM_Load_hourly.csv,inf,0.0237853527069092
PyAF,2,PJM_Load_hourly.csv,inf,0.0259490013122559
PyAF,3,PJM_Load_hourly.csv,inf,0.0276846885681152
PyAF,4,PJM_Load_hourly.csv,inf,0.0275053977966309
PyAF,0,PJME_hourly.csv,inf,0.0314533710479736
PyAF,1,PJME_hourly.csv,inf,0.0307934284210205
PyAF,2,PJME_hourly.csv,inf,0.0303499698638916
PyAF,3,PJME_hourly.csv,inf,0.027019739151001
PyAF,4,PJME_hourly.csv,inf,0.0281007289886475
PyAF,0,PJMW_hourly.csv,inf,0.0300095081329346
PyAF,1,PJMW_hourly.csv,inf,0.0276401042938232
PyAF,2,PJMW_hourly.csv,inf,0.0294756889343262
PyAF,3,PJMW_hourly.csv,inf,0.0269362926483154
PyAF,4,PJMW_hourly.csv,inf,0.0268368721008301
PyAF,0,prison.csv,0.217859370637768,64.0440020561218
PyAF,1,prison.csv,0.217859370637768,59.6262943744659
PyAF,2,prison.csv,0.217859370637768,59.5271120071411
PyAF,3,prison.csv,0.217859370637768,52.6557025909424
PyAF,4,prison.csv,0.217859370637768,53.1357653141022
PyAF,0,prisonLF.csv,inf,1.5106985569000244
PyAF,1,prisonLF.csv,inf,1.495314598083496
PyAF,2,prisonLF.csv,inf,1.5282838344573977
PyAF,3,prisonLF.csv,inf,1.467632532119751
PyAF,4,prisonLF.csv,inf,1.484525442123413
PyAF,0,qcement.csv,0.0832457220499208,1.78265905380249
PyAF,1,qcement.csv,0.0832457220499208,1.57608580589294
PyAF,2,qcement.csv,0.0832457220499208,1.65540599822998
PyAF,3,qcement.csv,0.0832457220499208,1.60416960716248
PyAF,4,qcement.csv,0.0832457220499208,1.57288002967834
PyAF,0,qgas.csv,0.0262672735127064,1.61173605918884
PyAF,1,qgas.csv,0.0262672735127064,1.57704854011536
PyAF,2,qgas.csv,0.0262672735127064,1.57003664970398
PyAF,3,qgas.csv,0.0262672735127064,1.62235450744629
PyAF,4,qgas.csv,0.0262672735127064,1.54773831367493
PyAF,0,rds_cpu_utilization_cc0c53.csv,inf,0.0114877223968506
PyAF,1,rds_cpu_utilization_cc0c53.csv,inf,0.0113420486450195
PyAF,2,rds_cpu_utilization_cc0c53.csv,inf,0.012103796005249
PyAF,3,rds_cpu_utilization_cc0c53.csv,inf,0.0115277767181396
PyAF,4,rds_cpu_utilization_cc0c53.csv,inf,0.0113728046417236
PyAF,0,rds_cpu_utilization_e47b3b.csv,0.0243496211621241,2.788818359375
PyAF,1,rds_cpu_utilization_e47b3b.csv,0.0243496211621241,2.86027431488037
PyAF,2,rds_cpu_utilization_e47b3b.csv,0.0243496211621241,2.93686079978943
PyAF,3,rds_cpu_utilization_e47b3b.csv,0.0243496211621241,3.05685472488403
PyAF,4,rds_cpu_utilization_e47b3b.csv,0.0243496211621241,2.96085619926453
PyAF,0,rossman.csv,inf,0.5399942398071289
PyAF,1,rossman.csv,inf,0.5376927852630615
PyAF,2,rossman.csv,inf,0.5277054309844971
PyAF,3,rossman.csv,inf,0.5212700366973877
PyAF,4,rossman.csv,inf,0.5793557167053223
PyAF,0,sunspots.csv,inf,0.0066618919372558
PyAF,1,sunspots.csv,inf,0.0051751136779785
PyAF,2,sunspots.csv,inf,0.005336046218872
PyAF,3,sunspots.csv,inf,0.0051326751708984
PyAF,4,sunspots.csv,inf,0.0050938129425048
PyAF,0,Twitter_volume_AAPL.csv,0.210831091722529,3.96532225608826
PyAF,1,Twitter_volume_AAPL.csv,0.210831091722529,3.60328984260559
PyAF,2,Twitter_volume_AAPL.csv,0.210831091722529,3.91268348693848
PyAF,3,Twitter_volume_AAPL.csv,0.210831091722529,3.61770606040955
PyAF,4,Twitter_volume_AAPL.csv,0.210831091722529,3.64026379585266
PyAF,0,Twitter_volume_AMZN.csv,0.173324905518089,4.07836365699768
PyAF,1,Twitter_volume_AMZN.csv,0.173324905518089,3.93266463279724
PyAF,2,Twitter_volume_AMZN.csv,0.173324905518089,3.96402049064636
PyAF,3,Twitter_volume_AMZN.csv,0.173324905518089,3.88862299919128
PyAF,4,Twitter_volume_AMZN.csv,0.173324905518089,3.98555421829224
PyAF,0,Twitter_volume_GOOG.csv,2.0,3.72513031959534
PyAF,1,Twitter_volume_GOOG.csv,2.0,3.71865749359131
PyAF,2,Twitter_volume_GOOG.csv,2.0,3.73039197921753
PyAF,3,Twitter_volume_GOOG.csv,2.0,3.78473830223084
PyAF,4,Twitter_volume_GOOG.csv,2.0,3.78166079521179
PyAF,0,uschange.csv,2.0,5.14750051498413
PyAF,1,uschange.csv,2.0,5.1456139087677
PyAF,2,uschange.csv,2.0,4.95268750190735
PyAF,3,uschange.csv,2.0,4.94391798973084
PyAF,4,uschange.csv,2.0,4.9576268196106
PyAF,0,usmelec.csv,0.0397793854767171,1.71321249008179
PyAF,1,usmelec.csv,0.0397793854767171,1.71785593032837
PyAF,2,usmelec.csv,0.0397793854767171,1.67544436454773
PyAF,3,usmelec.csv,0.0397793854767171,1.8459095954895
PyAF,4,usmelec.csv,0.0397793854767171,1.68176913261414
PyAF,0,visnights.csv,0.203309812989419,57.2081725597382
PyAF,1,visnights.csv,0.203309812989419,56.2764978408814
PyAF,2,visnights.csv,0.203309812989419,55.1478335857391
PyAF,3,visnights.csv,0.203309812989419,54.8767457008362
PyAF,4,visnights.csv,0.203309812989419,54.5727701187134
