method,seed,dataset,smape,duration
AutoTS_default,4,ec2_cpu_utilization_53ea38.csv,0.0221847221276772,161.156875371933
AutoTS_default,0,ec2_cpu_utilization_5f5533.csv,0.0169272666400912,71.8250570297241
AutoTS_default,1,ec2_cpu_utilization_5f5533.csv,0.0251271028575841,76.4575183391571
AutoTS_default,2,ec2_cpu_utilization_5f5533.csv,0.0169272666400912,61.7604627609253
AutoTS_default,3,ec2_cpu_utilization_5f5533.csv,0.0165637955613559,94.5991139411926
AutoTS_default,4,ec2_cpu_utilization_5f5533.csv,0.0169272666400912,98.3383343219757
AutoTS_default,0,ec2_cpu_utilization_77c1ca.csv,0.100307472704562,128.236895084381
AutoTS_default,1,ec2_cpu_utilization_77c1ca.csv,0.567196037154878,139.889623403549
AutoTS_default,2,ec2_cpu_utilization_77c1ca.csv,0.0948144313905977,67.2478950023651
AutoTS_default,3,ec2_cpu_utilization_77c1ca.csv,0.0953215120705919,124.321892023087
AutoTS_default,4,ec2_cpu_utilization_77c1ca.csv,0.0948144313905977,126.21187543869
AutoTS_default,0,ec2_cpu_utilization_825cc2.csv,0.0164779150722323,75.3796255588532
AutoTS_default,1,ec2_cpu_utilization_825cc2.csv,inf,60.55681681633
AutoTS_default,2,ec2_cpu_utilization_825cc2.csv,0.0114676366655383,83.8804693222046
AutoTS_default,3,ec2_cpu_utilization_825cc2.csv,0.0093873539412896,76.021625995636
AutoTS_default,4,ec2_cpu_utilization_825cc2.csv,0.0106230553801039,92.0703177452087
AutoTS_default,0,ec2_cpu_utilization_ac20cd.csv,0.0034801376664548,80.4319534301758
AutoTS_default,1,ec2_cpu_utilization_ac20cd.csv,0.005613966014748,66.8876283168793
AutoTS_default,2,ec2_cpu_utilization_ac20cd.csv,0.0033829011780566,72.1377904415131
AutoTS_default,3,ec2_cpu_utilization_ac20cd.csv,0.0058441242960511,64.4905159473419
AutoTS_default,4,ec2_cpu_utilization_ac20cd.csv,0.0050354979657992,94.9025940895081
AutoTS_default,0,ec2_cpu_utilization_c6585a.csv,0.0676398015790153,64.7309119701386
AutoTS_default,1,ec2_cpu_utilization_c6585a.csv,0.0676398015790153,63.3071601390839
AutoTS_default,2,ec2_cpu_utilization_c6585a.csv,0.0692921342684279,64.6418669223785
AutoTS_default,3,ec2_cpu_utilization_c6585a.csv,0.0676398015790153,68.6921498775482
AutoTS_default,4,ec2_cpu_utilization_c6585a.csv,0.0676398015790153,77.772664308548
AutoTS_default,0,ec2_cpu_utilization_fe7f93.csv,0.442930140596844,72.2178213596344
AutoTS_default,1,ec2_cpu_utilization_fe7f93.csv,0.41287246920273,84.3277320861816
AutoTS_default,2,ec2_cpu_utilization_fe7f93.csv,0.285080200732937,83.2602128982544
AutoTS_default,3,ec2_cpu_utilization_fe7f93.csv,0.197460723819313,94.1268699169159
AutoTS_default,4,ec2_cpu_utilization_fe7f93.csv,0.287638785833893,117.904119253159
AutoTS_default,0,ec2_network_in_257a54.csv,0.345567889680807,145.379845380783
AutoTS_default,1,ec2_network_in_257a54.csv,0.345419950512608,132.298057794571
AutoTS_default,2,ec2_network_in_257a54.csv,0.343463042317288,129.538714885712
AutoTS_default,3,ec2_network_in_257a54.csv,0.34776994046287,147.327703237534
AutoTS_default,4,ec2_network_in_257a54.csv,0.346747262652467,130.893783807755
AutoTS_default,0,ec2_network_in_5abac7.csv,inf,75.8714604377747
AutoTS_default,1,ec2_network_in_5abac7.csv,0.0530810964527121,84.8647599220276
AutoTS_default,2,ec2_network_in_5abac7.csv,0.0530810964527121,70.9701726436615
AutoTS_default,3,ec2_network_in_5abac7.csv,0.0929635255949057,63.7475717067719
AutoTS_default,4,ec2_network_in_5abac7.csv,0.0530810964527121,76.3474495410919
AutoTS_default,0,EKPC_hourly.csv,0.0441058857303304,1097.65714263916
AutoTS_default,1,EKPC_hourly.csv,0.0535649600010302,1091.08459115028
AutoTS_default,2,EKPC_hourly.csv,0.0398812691451812,908.391979217529
AutoTS_default,3,EKPC_hourly.csv,0.0658633053365166,1073.86983728409
AutoTS_default,4,EKPC_hourly.csv,0.0410628187091024,1096.2133641243
AutoTS_default,0,elb_request_count_8c0756.csv,0.9828095930193,86.9732630252838
AutoTS_default,1,elb_request_count_8c0756.csv,1.00852701039358,64.3009638786316
AutoTS_default,2,elb_request_count_8c0756.csv,0.9828095930193,72.5867722034454
AutoTS_default,3,elb_request_count_8c0756.csv,1.02434400505797,66.7673938274384
AutoTS_default,4,elb_request_count_8c0756.csv,0.9828095930193,75.7002518177033
AutoTS_default,0,elecdaily.csv,0.135725685650443,64.8907222747803
AutoTS_default,1,elecdaily.csv,0.13382136825659,64.1260435581207
AutoTS_default,2,elecdaily.csv,0.120650577620793,64.8456056118012
AutoTS_default,3,elecdaily.csv,0.135089708385701,62.5219414234161
AutoTS_default,4,elecdaily.csv,0.142089150684509,62.3751614093781
AutoTS_default,0,elecdemand.csv,0.0625177200613233,697.667527675629
AutoTS_default,1,elecdemand.csv,0.0625177200613233,695.946750164032
AutoTS_default,2,elecdemand.csv,0.0625177200613233,701.256640434265
AutoTS_default,3,elecdemand.csv,0.0625177200613233,731.885282754898
AutoTS_default,4,elecdemand.csv,0.0625177200613233,728.298358917236
AutoTS_default,0,exchange-2_cpc_results.csv,0.184764781070119,63.7054953575134
AutoTS_default,1,exchange-2_cpc_results.csv,0.164323312742245,65.8189089298248
AutoTS_default,2,exchange-2_cpc_results.csv,0.197810852872145,67.5639975070953
AutoTS_default,3,exchange-2_cpc_results.csv,0.19253060333045,67.0647821426392
AutoTS_default,4,exchange-2_cpc_results.csv,0.154156104707282,67.8349080085754
AutoTS_default,0,exchange-2_cpm_results.csv,0.532161726050503,61.2913100719452
AutoTS_default,1,exchange-2_cpm_results.csv,0.328980633073118,62.2219562530518
AutoTS_default,2,exchange-2_cpm_results.csv,0.407319166516259,65.9639585018158
AutoTS_default,3,exchange-2_cpm_results.csv,0.346716759744159,71.8630049228668
AutoTS_default,4,exchange-2_cpm_results.csv,0.343349192129503,72.067729473114
AutoTS_default,0,exchange-4_cpc_results.csv,0.816121746456518,63.4116973876953
AutoTS_default,1,exchange-4_cpc_results.csv,0.430821193494559,77.1231396198273
AutoTS_default,2,exchange-4_cpc_results.csv,0.465663935222709,71.5768573284149
AutoTS_default,3,exchange-4_cpc_results.csv,0.776202898625683,68.3517196178436
AutoTS_default,4,exchange-4_cpc_results.csv,0.597632792275298,65.3663904666901
AutoTS_default,0,exchange-4_cpm_results.csv,0.662021627568566,93.7336251735687
AutoTS_default,1,exchange-4_cpm_results.csv,1.42872079655177,70.9013543128967
AutoTS_default,2,exchange-4_cpm_results.csv,0.71374891852137,69.2410633563995
AutoTS_default,3,exchange-4_cpm_results.csv,0.824601777757246,67.1220500469208
AutoTS_default,4,exchange-4_cpm_results.csv,0.824601777757246,65.7405159473419
AutoTS_default,0,exchange_rate.csv,0.0111246375563736,694.471612930298
AutoTS_default,1,exchange_rate.csv,0.0101810729107892,593.018046617508
AutoTS_default,2,exchange_rate.csv,0.0145662194715074,562.772474765778
AutoTS_default,3,exchange_rate.csv,0.0103774645221257,566.27738070488
AutoTS_default,4,exchange_rate.csv,0.0102720649295524,991.776473522186
AutoTS_default,0,FE_hourly.csv,0.158777316518849,4919.33644127846
AutoTS_default,1,FE_hourly.csv,0.158777316518849,4431.60651183128
AutoTS_default,2,FE_hourly.csv,0.158777316518849,4206.82389450073
AutoTS_default,3,FE_hourly.csv,0.158777316518849,4185.90241265297
AutoTS_default,4,FE_hourly.csv,0.158777316518849,4361.64554214478
AutoTS_default,0,gasoline.csv,0.0461851319543276,73.8418397903442
AutoTS_default,1,gasoline.csv,0.0520215254607195,68.6144752502441
AutoTS_default,2,gasoline.csv,0.0582238032827299,70.0662550926209
AutoTS_default,3,gasoline.csv,0.0540728332154373,65.8901813030243
AutoTS_default,4,gasoline.csv,0.0521865326498043,85.6818306446075
AutoTS_default,0,h02.csv,0.0998552751697965,62.0434806346893
AutoTS_default,1,h02.csv,0.0912894497493296,63.4989650249481
AutoTS_default,2,h02.csv,0.0925465301494543,62.9648251533508
AutoTS_default,3,h02.csv,0.173613745943671,64.7350232601166
AutoTS_default,4,h02.csv,0.107425557423109,74.4329688549042
AutoTS_default,0,hts_dataset.csv,0.111065742896099,513.682127952576
AutoTS_default,1,hts_dataset.csv,0.101033472999975,532.110133171082
AutoTS_default,2,hts_dataset.csv,0.0969854372641495,515.072137832642
AutoTS_default,3,hts_dataset.csv,0.109695960043851,505.593994379044
AutoTS_default,4,hts_dataset.csv,0.101488313819183,504.234357595444
AutoTS_default,0,hyndsight.csv,0.0842809241007659,63.6449956893921
AutoTS_default,1,hyndsight.csv,0.0605512364415048,75.786970615387
AutoTS_default,2,hyndsight.csv,0.111241418096938,62.2923896312714
AutoTS_default,3,hyndsight.csv,0.134096251624092,63.2129752635956
AutoTS_default,4,hyndsight.csv,0.102949309230038,73.5930676460266
AutoTS_default,0,infant_gts.csv,0.27347097710773,986.617784261704
AutoTS_default,1,infant_gts.csv,0.315142998810894,985.77906537056
AutoTS_default,2,infant_gts.csv,0.300443395451245,1014.2470843792
AutoTS_default,3,infant_gts.csv,0.359180469226785,997.569778203964
AutoTS_default,4,infant_gts.csv,0.272926433920641,990.101108789444
AutoTS_default,0,insurance.csv,1.15086173858723,64.3092024326325
AutoTS_default,1,insurance.csv,0.581922500104921,64.4641590118408
AutoTS_default,2,insurance.csv,0.509792014635956,61.9139904975891
AutoTS_default,3,insurance.csv,0.526683610765178,81.9032073020935
AutoTS_default,4,insurance.csv,1.46429633755395,62.2605795860291
AutoTS_default,0,M3_Monthly.csv,inf,119.03838229179
AutoTS_default,1,M3_Monthly.csv,inf,119.67260909081
AutoTS_default,2,M3_Monthly.csv,inf,119.67853832245
AutoTS_default,3,M3_Monthly.csv,inf,119.87944436073
AutoTS_default,4,M3_Monthly.csv,inf,119.63610982895
AutoTS_default,0,M3_Quarterly.csv,inf,119.9649143219
AutoTS_default,1,M3_Quarterly.csv,inf,119.38382863998
AutoTS_default,2,M3_Quarterly.csv,inf,119.79951024056
AutoTS_default,3,M3_Quarterly.csv,inf,119.05183911324
AutoTS_default,4,M3_Quarterly.csv,inf,119.62405204773
AutoTS_default,0,M3_Yearly.csv,1.10180640161177,119.25656414032
AutoTS_default,1,M3_Yearly.csv,1.05785962341211,119.41884231567
AutoTS_default,2,M3_Yearly.csv,0.3788920129059656,119.4793612957
AutoTS_default,3,M3_Yearly.csv,0.4468060734119029,119.483275175095
AutoTS_default,4,M3_Yearly.csv,1.2473073047953989,119.4346475601196
AutoTS_default,0,melsyd.csv,0.0748441208612379,60.156347990036
AutoTS_default,1,melsyd.csv,0.125036763372228,188.339453458786
AutoTS_default,2,melsyd.csv,0.132686919875084,188.696299552917
AutoTS_default,3,melsyd.csv,0.139099325549052,186.817249298096
AutoTS_default,4,melsyd.csv,0.101716504953341,191.117854595184
AutoTS_default,0,NI_hourly.csv,0.0836375178948902,4351.86872529984
AutoTS_default,1,NI_hourly.csv,0.0836375178948902,4314.33853268623
AutoTS_default,2,NI_hourly.csv,0.0836375178948902,3974.79798841476
AutoTS_default,3,NI_hourly.csv,0.0836375178948902,3967.61477923393
AutoTS_default,4,NI_hourly.csv,0.0836375178948902,3974.22487473488
AutoTS_default,0,NN3-Final-Dataset.csv,inf,2000.21667170525
AutoTS_default,1,NN3-Final-Dataset.csv,inf,1047.8824493885
AutoTS_default,2,NN3-Final-Dataset.csv,inf,1741.36735343933
AutoTS_default,3,NN3-Final-Dataset.csv,inf,2866.57555413246
AutoTS_default,4,NN3-Final-Dataset.csv,inf,747.865526914597
AutoTS_default,0,NN5-Final-Dataset.csv,0.29091238181423,7328.440980196
AutoTS_default,1,NN5-Final-Dataset.csv,inf,6704.35859394074
AutoTS_default,2,NN5-Final-Dataset.csv,inf,389.693393945694
AutoTS_default,3,NN5-Final-Dataset.csv,0.306054350868691,7707.70334911346
AutoTS_default,4,NN5-Final-Dataset.csv,0.302419287444917,7848.46853971481
AutoTS_default,0,ozone-la.csv,0.139191978180565,73.9440400600433
AutoTS_default,1,ozone-la.csv,0.147546109338558,65.2940073013306
AutoTS_default,2,ozone-la.csv,0.173055367048362,63.1893944740295
AutoTS_default,3,ozone-la.csv,0.20417538320148,71.4011805057526
AutoTS_default,4,ozone-la.csv,0.200402973501935,73.8789081573486
AutoTS_default,0,petrol.csv,0.101610424267564,252.936512708664
AutoTS_default,1,petrol.csv,0.170334105588514,255.503784894943
AutoTS_default,2,petrol.csv,0.221179945343983,269.024950265884
AutoTS_default,3,petrol.csv,0.303441026537277,246.901967048645
AutoTS_default,4,petrol.csv,0.10698019810392,258.436360359192
AutoTS_default,0,PJM_Load_hourly.csv,0.0521662921784655,5277.29469299316
AutoTS_default,1,PJM_Load_hourly.csv,0.0521662921784655,4696.67557692528
AutoTS_default,2,PJM_Load_hourly.csv,0.0521662921784655,4519.29850172997
AutoTS_default,3,PJM_Load_hourly.csv,0.0521662921784655,4488.56007242203
AutoTS_default,4,PJM_Load_hourly.csv,0.0521662921784655,4851.64316749573
AutoTS_default,0,PJME_hourly.csv,0.210323403228968,3914.47215199471
AutoTS_default,1,PJME_hourly.csv,0.210323403228968,3885.6760456562
AutoTS_default,2,PJME_hourly.csv,0.210323403228968,3586.13915896416
AutoTS_default,3,PJME_hourly.csv,0.210323403228968,3560.46471977234
AutoTS_default,4,PJME_hourly.csv,0.210323403228968,3575.37229537964
AutoTS_default,0,PJMW_hourly.csv,0.109356213224838,9009.3954603672
AutoTS_default,1,PJMW_hourly.csv,0.109356213224838,9533.80914831162
AutoTS_default,2,PJMW_hourly.csv,0.109356213224838,9443.08915948868
AutoTS_default,3,PJMW_hourly.csv,0.109356213224838,9431.60991239548
AutoTS_default,4,PJMW_hourly.csv,0.109356213224838,8806.6368765831
AutoTS_default,0,prison.csv,inf,3614.27014064789
AutoTS_default,1,prison.csv,inf,3599.02421283722
AutoTS_default,2,prison.csv,inf,5146.80705976486
AutoTS_default,3,prison.csv,0.325165054565942,3941.64881825447
AutoTS_default,4,prison.csv,inf,3901.85666298866
AutoTS_default,0,prisonLF.csv,0.1757173794325415,119.2144227027893
AutoTS_default,1,prisonLF.csv,0.1813686289157376,119.169678926468
AutoTS_default,2,prisonLF.csv,0.2781986377715743,119.274469614029
AutoTS_default,3,prisonLF.csv,0.2677235366206912,119.7290012836456
AutoTS_default,4,prisonLF.csv,0.1862490186114753,119.285089492798
AutoTS_default,0,qcement.csv,0.0730533977925162,63.0008351802826
AutoTS_default,1,qcement.csv,0.1068679254405,64.6498746871948
AutoTS_default,2,qcement.csv,0.0324375116236317,64.6458969116211
AutoTS_default,3,qcement.csv,0.0639295793451889,66.2051014900208
AutoTS_default,4,qcement.csv,inf,60.3163151741028
AutoTS_default,0,qgas.csv,0.0467102972487378,64.8208422660828
AutoTS_default,1,qgas.csv,0.0163521907457754,63.8352892398834
AutoTS_default,2,qgas.csv,0.0217492014955025,66.3603231906891
AutoTS_default,3,qgas.csv,0.0370784596811965,70.2550647258759
AutoTS_default,4,qgas.csv,0.0236222361331264,61.4049201011658
AutoTS_default,0,rds_cpu_utilization_cc0c53.csv,0.0589999372223722,172.456218242645
AutoTS_default,1,rds_cpu_utilization_cc0c53.csv,0.0517120954727734,183.377666950226
AutoTS_default,2,rds_cpu_utilization_cc0c53.csv,0.0517120954727734,153.044122695923
AutoTS_default,3,rds_cpu_utilization_cc0c53.csv,0.0517120954727734,194.978694200516
AutoTS_default,4,rds_cpu_utilization_cc0c53.csv,0.0521074113307787,160.955721139908
AutoTS_default,0,rds_cpu_utilization_e47b3b.csv,0.0421097176851439,127.412549972534
AutoTS_default,1,rds_cpu_utilization_e47b3b.csv,0.0279703838244492,78.7338421344757
AutoTS_default,2,rds_cpu_utilization_e47b3b.csv,0.0279703838244492,82.3845629692078
AutoTS_default,3,rds_cpu_utilization_e47b3b.csv,0.0279703838244492,80.7452523708344
AutoTS_default,4,rds_cpu_utilization_e47b3b.csv,0.0279703838244492,90.3271787166596
AutoTS_default,0,rossman.csv,inf,2.23706388473511
AutoTS_default,1,rossman.csv,inf,2.22910475730896
AutoTS_default,2,rossman.csv,inf,2.24219036102295
AutoTS_default,3,rossman.csv,inf,2.22166109085083
AutoTS_default,4,rossman.csv,inf,2.22999358177185
AutoTS_default,0,sunspots.csv,0.350054056826271,64.0483841896057
AutoTS_default,1,sunspots.csv,0.730470945042539,67.6523759365082
AutoTS_default,2,sunspots.csv,0.531672706747333,63.1196842193604
AutoTS_default,3,sunspots.csv,0.346288128583577,64.1757261753082
AutoTS_default,4,sunspots.csv,0.554840430253279,63.9853918552399
AutoTS_default,0,Twitter_volume_AAPL.csv,0.468832210410183,703.575750589371
AutoTS_default,1,Twitter_volume_AAPL.csv,0.468832210410183,572.650501966476
AutoTS_default,2,Twitter_volume_AAPL.csv,0.215972568024781,324.847544670105
AutoTS_default,3,Twitter_volume_AAPL.csv,0.215972568024781,273.96243262291
AutoTS_default,4,Twitter_volume_AAPL.csv,0.215972568024781,275.692467927933
AutoTS_default,0,Twitter_volume_AMZN.csv,0.197946887770452,319.505595445633
AutoTS_default,1,Twitter_volume_AMZN.csv,0.203971743467698,313.821214437485
AutoTS_default,2,Twitter_volume_AMZN.csv,0.250019770514977,364.744039058685
AutoTS_default,3,Twitter_volume_AMZN.csv,0.166370490949512,323.112390756607
AutoTS_default,4,Twitter_volume_AMZN.csv,0.20972946707377,362.059119939804
AutoTS_default,0,Twitter_volume_GOOG.csv,0.140759994133691,99.481680393219
AutoTS_default,1,Twitter_volume_GOOG.csv,0.140759994133691,99.4711718559265
AutoTS_default,2,Twitter_volume_GOOG.csv,0.140759994133691,98.8193738460541
AutoTS_default,3,Twitter_volume_GOOG.csv,0.140759994133691,106.025574445724
AutoTS_default,4,Twitter_volume_GOOG.csv,0.140759994133691,106.047385931015
AutoTS_default,0,uschange.csv,0.305535723131776,60.2764840126038
AutoTS_default,1,uschange.csv,0.755160246510755,62.9086225032806
AutoTS_default,2,uschange.csv,0.81096901460536,62.607611656189
AutoTS_default,3,uschange.csv,0.40449115608472,61.0324995517731
AutoTS_default,4,uschange.csv,0.646557549260176,72.96923828125
AutoTS_default,0,usmelec.csv,0.0280163584247872,66.0708162784576
AutoTS_default,1,usmelec.csv,0.0215290223832741,61.1010975837708
AutoTS_default,2,usmelec.csv,0.0181897567643922,71.7651782035828
AutoTS_default,3,usmelec.csv,0.0337743301452856,61.8045661449432
AutoTS_default,4,usmelec.csv,0.025599641935497,62.6940960884094
AutoTS_default,0,visnights.csv,0.217208618270569,1277.1861243248
AutoTS_default,1,visnights.csv,inf,382.72266125679
AutoTS_default,2,visnights.csv,inf,245.104402303696
AutoTS_default,3,visnights.csv,0.218748543870932,1314.87658691406
AutoTS_default,4,visnights.csv,0.195967154871874,1282.8581392765
