method,seed,dataset,smape,duration
AutoTS_default,2,ec2_cpu_utilization_24ae8d.csv,0.0492758822903649,308.922377824783
AutoTS_default,3,ec2_cpu_utilization_24ae8d.csv,0.188219698312325,306.112125396729
AutoTS_default,4,ec2_cpu_utilization_24ae8d.csv,0.0618212197159566,317.01442027092
AutoTS_default,0,ec2_cpu_utilization_53ea38.csv,0.037753219335571,337.457815647125
AutoTS_default,1,ec2_cpu_utilization_53ea38.csv,0.0321780749641822,313.750426769257
AutoTS_default,2,ec2_cpu_utilization_53ea38.csv,0.0428683819879392,312.516585350037
AutoTS_default,3,ec2_cpu_utilization_53ea38.csv,0.0210079055139546,311.378253936768
AutoTS_default,4,ec2_cpu_utilization_53ea38.csv,0.0205837651244783,459.198848724365
AutoTS_default,0,ec2_cpu_utilization_5f5533.csv,0.0169272666400912,312.659996747971
AutoTS_default,1,ec2_cpu_utilization_5f5533.csv,0.0251271028575841,310.627458333969
AutoTS_default,2,ec2_cpu_utilization_5f5533.csv,0.0275423053282579,306.093508005142
AutoTS_default,3,ec2_cpu_utilization_5f5533.csv,0.0174294124741107,326.504328250885
AutoTS_default,4,ec2_cpu_utilization_5f5533.csv,0.0156686048095728,336.950325965881
AutoTS_default,0,ec2_cpu_utilization_77c1ca.csv,0.100307472704562,492.741117954254
AutoTS_default,1,ec2_cpu_utilization_77c1ca.csv,0.516269154527443,369.598228216171
AutoTS_default,2,ec2_cpu_utilization_77c1ca.csv,0.180577163709212,314.572277545929
AutoTS_default,3,ec2_cpu_utilization_77c1ca.csv,0.390441035459664,332.097388982773
AutoTS_default,4,ec2_cpu_utilization_77c1ca.csv,0.0985933087740826,352.689580202103
AutoTS_default,0,ec2_cpu_utilization_825cc2.csv,0.0162497884683728,324.387575864792
AutoTS_default,1,ec2_cpu_utilization_825cc2.csv,0.0195982376669687,329.628074407578
AutoTS_default,2,ec2_cpu_utilization_825cc2.csv,0.0123389651754091,324.107439041138
AutoTS_default,3,ec2_cpu_utilization_825cc2.csv,0.0156416393928119,351.93585062027
AutoTS_default,4,ec2_cpu_utilization_825cc2.csv,0.0149362167213258,313.642036914825
AutoTS_default,0,ec2_cpu_utilization_ac20cd.csv,0.0034798621029622,340.507226705551
AutoTS_default,1,ec2_cpu_utilization_ac20cd.csv,0.0033097126242651,342.224115371704
AutoTS_default,2,ec2_cpu_utilization_ac20cd.csv,0.0033829011780566,323.997027873993
AutoTS_default,3,ec2_cpu_utilization_ac20cd.csv,inf,329.980899095535
AutoTS_default,4,ec2_cpu_utilization_ac20cd.csv,0.0033577253663739,305.729321956635
AutoTS_default,0,ec2_cpu_utilization_c6585a.csv,0.149152898450963,310.463212966919
AutoTS_default,1,ec2_cpu_utilization_c6585a.csv,0.0722860682600498,373.77602148056
AutoTS_default,2,ec2_cpu_utilization_c6585a.csv,0.0642432848468072,303.789367675781
AutoTS_default,3,ec2_cpu_utilization_c6585a.csv,0.0644056943007734,308.265318155289
AutoTS_default,4,ec2_cpu_utilization_c6585a.csv,0.0949592390897839,328.014201164246
AutoTS_default,0,ec2_cpu_utilization_fe7f93.csv,0.374265641612341,419.640543460846
AutoTS_default,1,ec2_cpu_utilization_fe7f93.csv,0.472097902762291,313.459550380707
AutoTS_default,2,ec2_cpu_utilization_fe7f93.csv,0.696849588004527,312.2231528759
AutoTS_default,3,ec2_cpu_utilization_fe7f93.csv,0.363809492502141,304.981925487518
AutoTS_default,4,ec2_cpu_utilization_fe7f93.csv,0.376773470652858,310.541456222534
AutoTS_default,0,ec2_network_in_257a54.csv,0.0330954816685735,318.539793252945
AutoTS_default,1,ec2_network_in_257a54.csv,0.0434519698285475,731.404702663422
AutoTS_default,2,ec2_network_in_257a54.csv,0.0390206613900478,321.705256462097
AutoTS_default,3,ec2_network_in_257a54.csv,0.044289010712931,311.515462875366
AutoTS_default,4,ec2_network_in_257a54.csv,0.0570384864705794,346.971180200577
AutoTS_default,0,ec2_network_in_5abac7.csv,inf,308.214523792267
AutoTS_default,1,ec2_network_in_5abac7.csv,0.0475813417794415,323.543892383575
AutoTS_default,2,ec2_network_in_5abac7.csv,0.0663857665799679,308.600775957108
AutoTS_default,3,ec2_network_in_5abac7.csv,0.0429375369213071,302.956983566284
AutoTS_default,4,ec2_network_in_5abac7.csv,0.0429375369213071,311.652401208878
AutoTS_default,0,EKPC_hourly.csv,0.0617827664396552,567.797164201737
AutoTS_default,1,EKPC_hourly.csv,0.0251465648780678,593.776585817337
AutoTS_default,2,EKPC_hourly.csv,0.10186640904529,853.739513635635
AutoTS_default,3,EKPC_hourly.csv,0.0809183687881011,433.906322240829
AutoTS_default,4,EKPC_hourly.csv,0.0781153027920339,712.682226896286
AutoTS_default,0,elb_request_count_8c0756.csv,0.9828095930193,415.701776027679
AutoTS_default,1,elb_request_count_8c0756.csv,1.00852701039358,323.03538107872
AutoTS_default,2,elb_request_count_8c0756.csv,1.31663507599787,327.952045679092
AutoTS_default,3,elb_request_count_8c0756.csv,1.25276578234013,310.686608076096
AutoTS_default,4,elb_request_count_8c0756.csv,0.9828095930193,308.109888076782
AutoTS_default,0,elecdaily.csv,0.120686014492278,303.955454587936
AutoTS_default,1,elecdaily.csv,0.129051333444572,303.49410367012
AutoTS_default,2,elecdaily.csv,0.128900678357952,317.193757295609
AutoTS_default,3,elecdaily.csv,0.091995859505635,312.993907690048
AutoTS_default,4,elecdaily.csv,0.131742257376369,302.962806224823
AutoTS_default,0,elecdemand.csv,0.0393479935633727,440.892610311508
AutoTS_default,1,elecdemand.csv,0.0365721570130833,461.389863729477
AutoTS_default,2,elecdemand.csv,0.0434029027072857,396.803421735764
AutoTS_default,3,elecdemand.csv,0.0407242357748808,411.884438753128
AutoTS_default,4,elecdemand.csv,0.0435702471983822,407.595923423767
AutoTS_default,0,exchange-2_cpc_results.csv,0.130234428830622,321.865958690643
AutoTS_default,1,exchange-2_cpc_results.csv,0.21690055305941,344.436550855637
AutoTS_default,2,exchange-2_cpc_results.csv,0.169737254610602,304.332874536514
AutoTS_default,3,exchange-2_cpc_results.csv,0.251744827380576,309.935122251511
AutoTS_default,4,exchange-2_cpc_results.csv,0.148171332930763,309.292138814926
AutoTS_default,0,exchange-2_cpm_results.csv,0.532161726050503,327.600113153458
AutoTS_default,1,exchange-2_cpm_results.csv,0.365136960398127,321.770527362824
AutoTS_default,2,exchange-2_cpm_results.csv,0.415797891633159,307.077256679535
AutoTS_default,3,exchange-2_cpm_results.csv,0.597509232045434,329.38793182373
AutoTS_default,4,exchange-2_cpm_results.csv,0.399931800473023,306.686481952667
AutoTS_default,0,exchange-4_cpc_results.csv,1.10231874208905,303.281276226044
AutoTS_default,1,exchange-4_cpc_results.csv,0.459246132077688,370.703139543533
AutoTS_default,2,exchange-4_cpc_results.csv,1.05043875618025,306.121842861176
AutoTS_default,3,exchange-4_cpc_results.csv,0.525551165697138,324.22394156456
AutoTS_default,4,exchange-4_cpc_results.csv,0.196952351240405,309.502527952194
AutoTS_default,0,exchange-4_cpm_results.csv,0.654202874153728,308.713049888611
AutoTS_default,1,exchange-4_cpm_results.csv,0.603655039301059,329.535432815552
AutoTS_default,2,exchange-4_cpm_results.csv,0.854688743919537,316.650461196899
AutoTS_default,3,exchange-4_cpm_results.csv,0.617288689219759,334.442403078079
AutoTS_default,4,exchange-4_cpm_results.csv,0.651486956936074,379.173249006271
AutoTS_default,0,exchange_rate.csv,0.0113334611115235,681.309841632843
AutoTS_default,1,exchange_rate.csv,0.0102895403606501,675.217900276184
AutoTS_default,2,exchange_rate.csv,0.0145662194715074,569.010718107224
AutoTS_default,3,exchange_rate.csv,0.0103774645221257,579.079783439636
AutoTS_default,4,exchange_rate.csv,0.010242431983513,665.250272989273
AutoTS_default,0,FE_hourly.csv,0.158777316518849,4768.12954163551
AutoTS_default,1,FE_hourly.csv,0.158777316518849,3686.76632642746
AutoTS_default,2,FE_hourly.csv,0.0950390579455337,1650.49269843102
AutoTS_default,3,FE_hourly.csv,0.0769084855422402,1714.77895689011
AutoTS_default,4,FE_hourly.csv,0.0626709732097076,1589.90659427643
AutoTS_default,0,gasoline.csv,0.0317920825919358,316.496040582657
AutoTS_default,1,gasoline.csv,0.0520181450575215,309.221818447113
AutoTS_default,2,gasoline.csv,0.0402686322542583,317.629667520523
AutoTS_default,3,gasoline.csv,0.0648174729659341,310.270162820816
AutoTS_default,4,gasoline.csv,0.072797033912339,313.52680850029
AutoTS_default,0,h02.csv,0.0957597832400413,347.09392285347
AutoTS_default,1,h02.csv,0.0868443763009641,307.634618520737
AutoTS_default,2,h02.csv,0.0833064365528569,302.44902920723
AutoTS_default,3,h02.csv,0.0955192092318021,304.264429092407
AutoTS_default,4,h02.csv,0.134208767957872,302.193290472031
AutoTS_default,0,hts_dataset.csv,0.108297153136598,510.121066331863
AutoTS_default,1,hts_dataset.csv,inf,519.959060668945
AutoTS_default,2,hts_dataset.csv,0.0949653868934863,515.302266597748
AutoTS_default,3,hts_dataset.csv,0.112388872143124,506.006252765656
AutoTS_default,4,hts_dataset.csv,0.105671515086488,503.628970861435
AutoTS_default,0,hyndsight.csv,0.0771987954052191,306.658947467804
AutoTS_default,1,hyndsight.csv,0.182201771108572,309.914297580719
AutoTS_default,2,hyndsight.csv,0.107031660616479,305.533847570419
AutoTS_default,3,hyndsight.csv,0.0769117827931087,304.881985902786
AutoTS_default,4,hyndsight.csv,0.126672118910684,365.643327951431
AutoTS_default,0,infant_gts.csv,0.261674573884305,1044.29361748695
AutoTS_default,1,infant_gts.csv,0.307966908989469,1006.99460697174
AutoTS_default,2,infant_gts.csv,0.264493569636129,1001.53336668015
AutoTS_default,3,infant_gts.csv,0.300272721256164,1002.36596083641
AutoTS_default,4,infant_gts.csv,inf,123.529893398285
AutoTS_default,0,insurance.csv,0.79702983598082,301.887294054031
AutoTS_default,1,insurance.csv,1.40337600414748,305.593449115753
AutoTS_default,2,insurance.csv,1.46144106555797,301.726377248764
AutoTS_default,3,insurance.csv,1.02078559823911,302.530577421188
AutoTS_default,4,insurance.csv,0.621193953289753,307.844061136246
AutoTS_default,0,M3_Monthly.csv,inf,359.03838229179
AutoTS_default,1,M3_Monthly.csv,inf,359.67260909081
AutoTS_default,2,M3_Monthly.csv,inf,359.67853832245
AutoTS_default,3,M3_Monthly.csv,inf,359.87944436073
AutoTS_default,4,M3_Monthly.csv,inf,359.63610982895
AutoTS_default,0,M3_Quarterly.csv,inf,359.9649143219
AutoTS_default,1,M3_Quarterly.csv,inf,359.38382863998
AutoTS_default,2,M3_Quarterly.csv,inf,359.79951024056
AutoTS_default,3,M3_Quarterly.csv,inf,359.05183911324
AutoTS_default,4,M3_Quarterly.csv,inf,359.62405204773
AutoTS_default,0,M3_Yearly.csv,1.10180640161177,359.25656414032
AutoTS_default,1,M3_Yearly.csv,1.05785962341211,359.41884231567
AutoTS_default,2,M3_Yearly.csv,0.3788920129059656,359.4793612957
AutoTS_default,3,M3_Yearly.csv,0.4468060734119029,359.483275175095
AutoTS_default,4,M3_Yearly.csv,1.2473073047953989,359.4346475601196
AutoTS_default,0,melsyd.csv,0.138812214738813,192.154521942139
AutoTS_default,1,melsyd.csv,0.123485545253091,191.013916254044
AutoTS_default,2,melsyd.csv,0.447137629584225,187.040588617325
AutoTS_default,3,melsyd.csv,0.162881030262809,188.869052171707
AutoTS_default,4,melsyd.csv,0.132951746870373,189.804216146469
AutoTS_default,0,NI_hourly.csv,0.0452181289296216,1234.65346646309
AutoTS_default,1,NI_hourly.csv,0.0452181289296215,1297.64985799789
AutoTS_default,2,NI_hourly.csv,0.0452181289296215,1277.69261264801
AutoTS_default,3,NI_hourly.csv,0.0452181289296217,1256.94929218292
AutoTS_default,4,NI_hourly.csv,0.0452181289296215,1202.16576981545
AutoTS_default,0,NN3-Final-Dataset.csv,inf,248.169466495514
AutoTS_default,1,NN3-Final-Dataset.csv,inf,1440.3629629612
AutoTS_default,2,NN3-Final-Dataset.csv,inf,122.723655939102
AutoTS_default,3,NN3-Final-Dataset.csv,inf,2052.04497218132
AutoTS_default,4,NN3-Final-Dataset.csv,inf,937.766748905182
AutoTS_default,0,NN5-Final-Dataset.csv,inf,2283.23839759827
AutoTS_default,1,NN5-Final-Dataset.csv,0.303250297123926,7418.66644835472
AutoTS_default,2,NN5-Final-Dataset.csv,inf,1131.22082257271
AutoTS_default,3,NN5-Final-Dataset.csv,0.283585715414069,7667.69382691383
AutoTS_default,4,NN5-Final-Dataset.csv,0.288473509254114,8135.51024842262
AutoTS_default,0,ozone-la.csv,0.148862494151034,304.797980546951
AutoTS_default,1,ozone-la.csv,0.408865117876724,307.411673784256
AutoTS_default,2,ozone-la.csv,0.135513514215788,304.883428096771
AutoTS_default,3,ozone-la.csv,0.164294680627877,302.293941497803
AutoTS_default,4,ozone-la.csv,0.253371337798407,309.047588825226
AutoTS_default,0,petrol.csv,0.109224871368238,254.063895940781
AutoTS_default,1,petrol.csv,0.0925298543515256,268.864031791687
AutoTS_default,2,petrol.csv,0.370342439522081,253.843181610107
AutoTS_default,3,petrol.csv,0.305446719755848,257.91686296463
AutoTS_default,4,petrol.csv,0.28467468418295,255.753022432327
AutoTS_default,0,PJM_Load_hourly.csv,0.0521662921784655,5277.29469299316
AutoTS_default,1,PJM_Load_hourly.csv,0.0521662921784655,4696.67557692528
AutoTS_default,2,PJM_Load_hourly.csv,0.0521662921784655,4519.29850172997
AutoTS_default,3,PJM_Load_hourly.csv,0.0521662921784655,4488.56007242203
AutoTS_default,4,PJM_Load_hourly.csv,0.0521662921784655,4851.64316749573
AutoTS_default,0,PJME_hourly.csv,0.210323403228968,3914.47215199471
AutoTS_default,1,PJME_hourly.csv,0.210323403228968,3885.6760456562
AutoTS_default,2,PJME_hourly.csv,0.210323403228968,3586.13915896416
AutoTS_default,3,PJME_hourly.csv,0.210323403228968,3560.46471977234
AutoTS_default,4,PJME_hourly.csv,0.210323403228968,3575.37229537964
AutoTS_default,0,PJMW_hourly.csv,0.109356213224838,9009.3954603672
AutoTS_default,1,PJMW_hourly.csv,0.109356213224838,9533.80914831162
AutoTS_default,2,PJMW_hourly.csv,0.109356213224838,9443.08915948868
AutoTS_default,3,PJMW_hourly.csv,0.109356213224838,9431.60991239548
AutoTS_default,4,PJMW_hourly.csv,0.109356213224838,8806.6368765831
AutoTS_default,0,prison.csv,inf,1400.40477395058
AutoTS_default,1,prison.csv,inf,268.898998737335
AutoTS_default,2,prison.csv,inf,1084.20053839684
AutoTS_default,3,prison.csv,0.255825724428921,2199.6470220089
AutoTS_default,4,prison.csv,inf,60.0917422771454
AutoTS_default,0,prisonLF.csv,0.1757173794325415,359.2144227027893
AutoTS_default,1,prisonLF.csv,0.1813686289157376,359.169678926468
AutoTS_default,2,prisonLF.csv,0.2781986377715743,359.274469614029
AutoTS_default,3,prisonLF.csv,0.2677235366206912,359.7290012836456
AutoTS_default,4,prisonLF.csv,0.1862490186114753,359.285089492798
AutoTS_default,0,qcement.csv,0.0428820079307706,339.889429092407
AutoTS_default,1,qcement.csv,0.0763807560023188,309.138998031616
AutoTS_default,2,qcement.csv,0.104530260867176,351.56316947937
AutoTS_default,3,qcement.csv,0.0411852836609887,306.841970682144
AutoTS_default,4,qcement.csv,0.108197611902315,315.175857067108
AutoTS_default,0,qgas.csv,0.0533930192121938,310.905225276947
AutoTS_default,1,qgas.csv,0.0238591330284022,304.650327205658
AutoTS_default,2,qgas.csv,0.0253764191066419,307.291944742203
AutoTS_default,3,qgas.csv,0.0466675413318505,312.622626066208
AutoTS_default,4,qgas.csv,0.0147330771844315,303.501754760742
AutoTS_default,0,rds_cpu_utilization_cc0c53.csv,0.0589999372223722,372.504039287567
AutoTS_default,1,rds_cpu_utilization_cc0c53.csv,0.0585298260334581,334.477733612061
AutoTS_default,2,rds_cpu_utilization_cc0c53.csv,0.0589999372223722,364.063093423843
AutoTS_default,3,rds_cpu_utilization_cc0c53.csv,0.0507598923197276,382.243865013123
AutoTS_default,4,rds_cpu_utilization_cc0c53.csv,0.0542501690496028,321.618821382523
AutoTS_default,0,rds_cpu_utilization_e47b3b.csv,0.0367371863423116,356.657789230347
AutoTS_default,1,rds_cpu_utilization_e47b3b.csv,0.0186788860318312,312.212163686752
AutoTS_default,2,rds_cpu_utilization_e47b3b.csv,0.0233167398379986,307.566964864731
AutoTS_default,3,rds_cpu_utilization_e47b3b.csv,0.0218448352102232,332.163545370102
AutoTS_default,4,rds_cpu_utilization_e47b3b.csv,0.0889683751210175,332.9707903862
AutoTS_default,0,rossman.csv,inf,2.23706388473511
AutoTS_default,1,rossman.csv,inf,2.22910475730896
AutoTS_default,2,rossman.csv,inf,2.24219036102295
AutoTS_default,3,rossman.csv,inf,2.22166109085083
AutoTS_default,4,rossman.csv,inf,2.22999358177185
AutoTS_default,0,sunspots.csv,0.534108771390609,328.473463535309
AutoTS_default,1,sunspots.csv,0.441053181103938,306.418884277344
AutoTS_default,2,sunspots.csv,0.509519538038797,305.071669816971
AutoTS_default,3,sunspots.csv,0.406823261943831,309.407972097397
AutoTS_default,4,sunspots.csv,0.518720314506048,306.249594211578
AutoTS_default,0,Twitter_volume_AAPL.csv,0.278081107998266,335.678419351578
AutoTS_default,1,Twitter_volume_AAPL.csv,0.244045007595695,353.520735263824
AutoTS_default,2,Twitter_volume_AAPL.csv,0.495723588713145,324.080567359924
AutoTS_default,3,Twitter_volume_AAPL.csv,0.252064524858049,318.371867179871
AutoTS_default,4,Twitter_volume_AAPL.csv,0.233150819522501,352.179697275162
AutoTS_default,0,Twitter_volume_AMZN.csv,0.178124153351656,464.158682584763
AutoTS_default,1,Twitter_volume_AMZN.csv,0.172324660169063,442.53351187706
AutoTS_default,2,Twitter_volume_AMZN.csv,0.173495905328092,382.44952082634
AutoTS_default,3,Twitter_volume_AMZN.csv,0.175637128704611,450.13191151619
AutoTS_default,4,Twitter_volume_AMZN.csv,0.172324660169063,416.666101694107
AutoTS_default,0,Twitter_volume_GOOG.csv,0.142815281670583,383.749243021011
AutoTS_default,1,Twitter_volume_GOOG.csv,0.141065721609702,326.925451517105
AutoTS_default,2,Twitter_volume_GOOG.csv,0.144679803131737,451.720664978027
AutoTS_default,3,Twitter_volume_GOOG.csv,0.141065721609703,412.302079677582
AutoTS_default,4,Twitter_volume_GOOG.csv,0.176489176498345,316.498121500015
AutoTS_default,0,uschange.csv,0.572157914711149,300.181678771973
AutoTS_default,1,uschange.csv,0.857405072949431,302.826261520386
AutoTS_default,2,uschange.csv,0.618027877496156,304.72593832016
AutoTS_default,3,uschange.csv,0.894501194397337,301.361500740051
AutoTS_default,4,uschange.csv,1.05756924138396,306.941526889801
AutoTS_default,0,usmelec.csv,0.0188028605080486,303.014476060867
AutoTS_default,1,usmelec.csv,0.0184784220490202,303.931208848953
AutoTS_default,2,usmelec.csv,0.0423896700255205,307.311372995377
AutoTS_default,3,usmelec.csv,0.0150330377641967,304.985320806503
AutoTS_default,4,usmelec.csv,0.0178462394890831,303.310526132584
AutoTS_default,0,visnights.csv,inf,183.259047031403
AutoTS_default,1,visnights.csv,inf,970.318895339966
AutoTS_default,2,visnights.csv,inf,1226.93250775337
AutoTS_default,3,visnights.csv,inf,828.505174636841
AutoTS_default,4,visnights.csv,inf,316.330322265625
