method,seed,dataset,smape,duration
auto-sktime,4,ec2_cpu_utilization_ac20cd.csv,0.519752231351047,73.046441078186
auto-sktime,0,ec2_cpu_utilization_c6585a.csv,0.177755607441106,85.6892738342285
auto-sktime,1,ec2_cpu_utilization_c6585a.csv,0.175813595933821,77.2416334152222
auto-sktime,2,ec2_cpu_utilization_c6585a.csv,0.182714152012047,62.3110802173615
auto-sktime,3,ec2_cpu_utilization_c6585a.csv,0.180087841233162,103.700506925583
auto-sktime,4,ec2_cpu_utilization_c6585a.csv,0.179950248756217,101.002648830414
auto-sktime,0,ec2_cpu_utilization_fe7f93.csv,0.647172127565758,103.759146690369
auto-sktime,1,ec2_cpu_utilization_fe7f93.csv,0.160672858499015,63.7684595584869
auto-sktime,2,ec2_cpu_utilization_fe7f93.csv,0.160672858499015,63.5747685432434
auto-sktime,3,ec2_cpu_utilization_fe7f93.csv,0.16713838545775,94.285088300705
auto-sktime,4,ec2_cpu_utilization_fe7f93.csv,0.182328352462724,68.403772354126
auto-sktime,0,ec2_network_in_257a54.csv,0.0552477522443678,62.4113991260529
auto-sktime,1,ec2_network_in_257a54.csv,0.0448252458566245,87.1291689872742
auto-sktime,2,ec2_network_in_257a54.csv,0.0446214979503006,62.4930996894836
auto-sktime,3,ec2_network_in_257a54.csv,0.0446990093266041,78.0001790523529
auto-sktime,4,ec2_network_in_257a54.csv,0.0460600216487776,68.1893947124481
auto-sktime,0,ec2_network_in_5abac7.csv,0.315931288376148,65.0400729179382
auto-sktime,1,ec2_network_in_5abac7.csv,0.259131008840521,97.321956634521
auto-sktime,2,ec2_network_in_5abac7.csv,0.574828710216751,62.0990204811096
auto-sktime,3,ec2_network_in_5abac7.csv,0.288229473283156,79.5319740772247
auto-sktime,4,ec2_network_in_5abac7.csv,0.574828710216751,68.8115453720093
auto-sktime,0,EKPC_hourly.csv,0.0877542348855102,72.8225128650665
auto-sktime,1,EKPC_hourly.csv,0.0631023030312062,110.631791353226
auto-sktime,2,EKPC_hourly.csv,0.0589999571199286,67.3183562755585
auto-sktime,3,EKPC_hourly.csv,0.137390331948245,112.726664543152
auto-sktime,4,EKPC_hourly.csv,0.115298037198454,66.0833730697632
auto-sktime,0,elb_request_count_8c0756.csv,1.04836967470871,110.35577917099
auto-sktime,1,elb_request_count_8c0756.csv,0.996002427882515,74.0208308696747
auto-sktime,2,elb_request_count_8c0756.csv,0.794583376611271,61.7159941196442
auto-sktime,3,elb_request_count_8c0756.csv,1.01557826361956,79.4964966773987
auto-sktime,4,elb_request_count_8c0756.csv,1.09484893948675,64.8937871456146
auto-sktime,0,elecdaily.csv,0.120613986753173,74.9560375213623
auto-sktime,1,elecdaily.csv,0.122697205778749,62.712584733963
auto-sktime,2,elecdaily.csv,0.11765963990153,66.7558243274689
auto-sktime,3,elecdaily.csv,0.108993691394046,69.1243073940277
auto-sktime,4,elecdaily.csv,0.118792599651657,64.1710186004639
auto-sktime,0,elecdemand.csv,0.0757939341839732,97.9666941165924
auto-sktime,1,elecdemand.csv,0.0750786731350197,82.162410736084
auto-sktime,2,elecdemand.csv,0.177591218640791,83.119256734848
auto-sktime,3,elecdemand.csv,0.0483346238054622,122.96714925766
auto-sktime,4,elecdemand.csv,0.0631399049650124,75.0864362716675
auto-sktime,0,exchange-2_cpc_results.csv,0.144502429496365,77.0210425853729
auto-sktime,1,exchange-2_cpc_results.csv,0.166812781000175,67.8975167274475
auto-sktime,2,exchange-2_cpc_results.csv,0.180494332698871,61.3719434738159
auto-sktime,3,exchange-2_cpc_results.csv,0.154429290692361,68.8021068572998
auto-sktime,4,exchange-2_cpc_results.csv,0.130342582560228,80.5823035240173
auto-sktime,0,exchange-2_cpm_results.csv,0.149781104823434,92.7492337226868
auto-sktime,1,exchange-2_cpm_results.csv,0.164907679085399,72.5472228527069
auto-sktime,2,exchange-2_cpm_results.csv,0.141237457319158,61.5345695018768
auto-sktime,3,exchange-2_cpm_results.csv,0.176397249894058,99.0549073219299
auto-sktime,4,exchange-2_cpm_results.csv,0.152787793985094,79.4692666530609
auto-sktime,0,exchange-4_cpc_results.csv,0.769244689192748,78.0115349292755
auto-sktime,1,exchange-4_cpc_results.csv,0.782925963019101,113.004641771317
auto-sktime,2,exchange-4_cpc_results.csv,0.734272004756468,61.154168844223
auto-sktime,3,exchange-4_cpc_results.csv,0.645302054632064,74.7367076873779
auto-sktime,4,exchange-4_cpc_results.csv,0.575473884512594,81.1961650848389
auto-sktime,0,exchange-4_cpm_results.csv,0.541152247263337,92.3950042724609
auto-sktime,1,exchange-4_cpm_results.csv,0.577616862610422,73.5834956169128
auto-sktime,2,exchange-4_cpm_results.csv,0.778363937486854,63.2956790924072
auto-sktime,3,exchange-4_cpm_results.csv,0.703512369165049,70.4054102897644
auto-sktime,4,exchange-4_cpm_results.csv,0.902037704927189,72.7320671081543
auto-sktime,0,exchange_rate.csv,0.486215826291368,58.7144026756287
auto-sktime,1,exchange_rate.csv,0.485396396935922,119.98285150528
auto-sktime,2,exchange_rate.csv,0.483647071923628,138.008508443832
auto-sktime,3,exchange_rate.csv,0.391031372125912,79.4713172912598
auto-sktime,4,exchange_rate.csv,0.483457880163199,66.8430061340332
auto-sktime,0,FE_hourly.csv,0.107563202177661,74.0779957771301
auto-sktime,1,FE_hourly.csv,0.107055614302252,118.342853069305
auto-sktime,2,FE_hourly.csv,0.112940909869431,66.5483391284943
auto-sktime,3,FE_hourly.csv,0.112940909869431,62.7532641887665
auto-sktime,4,FE_hourly.csv,0.0965221362373811,76.049622297287
auto-sktime,0,gasoline.csv,0.0473247343483211,77.8599998950958
auto-sktime,1,gasoline.csv,0.0479321027455692,78.6125757694244
auto-sktime,2,gasoline.csv,0.0482191997060754,62.8819463253021
auto-sktime,3,gasoline.csv,0.048731651333309,92.2404251098633
auto-sktime,4,gasoline.csv,0.0474498637463281,93.1862995624542
auto-sktime,0,h02.csv,0.0984746574370501,71.3278386592865
auto-sktime,1,h02.csv,0.104626153858574,63.4228715896606
auto-sktime,2,h02.csv,0.104626153858591,66.0286536216736
auto-sktime,3,h02.csv,0.0956154243001941,75.5633444786072
auto-sktime,4,h02.csv,0.104626153858593,66.4197340011597
auto-sktime,0,hts_dataset.csv,0.132243697385657,85.0030837059021
auto-sktime,1,hts_dataset.csv,0.143024882752504,63.6409130096436
auto-sktime,2,hts_dataset.csv,0.133702452930377,85.3628308773041
auto-sktime,3,hts_dataset.csv,0.278949941030095,68.5136234760284
auto-sktime,4,hts_dataset.csv,0.177669364473912,70.122617483139
auto-sktime,0,hyndsight.csv,0.0915550617344411,65.0923671722412
auto-sktime,1,hyndsight.csv,0.0915550617344411,69.8395946025848
auto-sktime,2,hyndsight.csv,0.0915881121427434,82.5929870605469
auto-sktime,3,hyndsight.csv,0.075289981328364,73.5888779163361
auto-sktime,4,hyndsight.csv,0.091555061734441,64.9006774425507
auto-sktime,0,infant_gts.csv,0.355814482676185,75.2299065589905
auto-sktime,1,infant_gts.csv,0.35056747401721,73.2682127952576
auto-sktime,2,infant_gts.csv,0.310429454010271,90.4875802993774
auto-sktime,3,infant_gts.csv,0.76308761304861,85.4294912815094
auto-sktime,4,infant_gts.csv,0.349762992545653,77.6718218326569
auto-sktime,0,insurance.csv,0.140129750811788,61.4912004470825
auto-sktime,1,insurance.csv,0.915555150498625,61.6363389492035
auto-sktime,2,insurance.csv,0.150777369813759,60.8636381626129
auto-sktime,3,insurance.csv,0.933120574102238,62.2008378505707
auto-sktime,4,insurance.csv,0.165046630242606,62.7896690368652
auto-sktime,0,M3_Monthly.csv,inf,119.38232707977
auto-sktime,1,M3_Monthly.csv,inf,119.5568151474
auto-sktime,2,M3_Monthly.csv,inf,119.05997848511
auto-sktime,3,M3_Monthly.csv,inf,119.81059455872
auto-sktime,4,M3_Monthly.csv,inf,119.67486953735
auto-sktime,0,M3_Quarterly.csv,inf,119.8544857502
auto-sktime,1,M3_Quarterly.csv,inf,119.86124920845
auto-sktime,2,M3_Quarterly.csv,inf,119.05569767952
auto-sktime,3,M3_Quarterly.csv,inf,119.80632352829
auto-sktime,4,M3_Quarterly.csv,inf,119.44045352936
auto-sktime,0,M3_Yearly.csv,0.228993893644038,119.88081550598
auto-sktime,1,M3_Yearly.csv,0.252940894103029,119.80467104912
auto-sktime,2,M3_Yearly.csv,0.235855787610335,119.69642233849
auto-sktime,3,M3_Yearly.csv,0.228993893644038,119.16414380074
auto-sktime,4,M3_Yearly.csv,0.254080714645741,119.55135130882
auto-sktime,0,melsyd.csv,0.214301988013685,77.9013915061951
auto-sktime,1,melsyd.csv,1.09823366467655,62.47580909729
auto-sktime,2,melsyd.csv,0.457785870850397,82.5038933753967
auto-sktime,3,melsyd.csv,0.16060460327236,75.3707547187805
auto-sktime,4,melsyd.csv,1.09760377985207,63.9306013584137
auto-sktime,0,NI_hourly.csv,0.0472766745836562,116.200477838516
auto-sktime,1,NI_hourly.csv,0.0337063749013484,110.684220790863
auto-sktime,2,NI_hourly.csv,0.0724596887386004,76.909138917923
auto-sktime,3,NI_hourly.csv,0.121778968829494,62.2575912475586
auto-sktime,4,NI_hourly.csv,0.0505461571563895,68.586015701294
auto-sktime,0,NN3-Final-Dataset.csv,inf,99.6188981533051
auto-sktime,1,NN3-Final-Dataset.csv,inf,73.5533821582794
auto-sktime,2,NN3-Final-Dataset.csv,inf,73.7838599681854
auto-sktime,3,NN3-Final-Dataset.csv,inf,76.8689045906067
auto-sktime,4,NN3-Final-Dataset.csv,inf,108.775809764862
auto-sktime,0,NN5-Final-Dataset.csv,0.386660151196474,87.9086380004883
auto-sktime,1,NN5-Final-Dataset.csv,0.36873760590716,75.9071958065033
auto-sktime,2,NN5-Final-Dataset.csv,0.36873760590716,76.0206873416901
auto-sktime,3,NN5-Final-Dataset.csv,0.36873760590716,75.5148315429688
auto-sktime,4,NN5-Final-Dataset.csv,0.36873760590716,86.749035358429
auto-sktime,0,ozone-la.csv,0.264448680189512,83.19482254982
auto-sktime,1,ozone-la.csv,0.184680827829399,86.5929970741272
auto-sktime,2,ozone-la.csv,0.181060334242163,70.6821436882019
auto-sktime,3,ozone-la.csv,0.280189788407162,74.6316068172455
auto-sktime,4,ozone-la.csv,0.68495739823075,68.7336370944977
auto-sktime,0,petrol.csv,0.12103296477939,72.5282397270203
auto-sktime,1,petrol.csv,0.247800096713542,79.2445285320282
auto-sktime,2,petrol.csv,0.129354602076191,74.6762616634369
auto-sktime,3,petrol.csv,0.174711243484612,73.8314757347107
auto-sktime,4,petrol.csv,0.303438101620217,73.687579870224
auto-sktime,0,PJM_Load_hourly.csv,0.0456520427683659,78.9741749763489
auto-sktime,1,PJM_Load_hourly.csv,0.0322845465959049,115.156831979752
auto-sktime,2,PJM_Load_hourly.csv,0.0396749431398086,64.3179957866669
auto-sktime,3,PJM_Load_hourly.csv,0.0720592079697967,79.4224944114685
auto-sktime,4,PJM_Load_hourly.csv,0.0474543580318919,70.3691701889038
auto-sktime,0,PJME_hourly.csv,0.0444012243303219,63.3586003780365
auto-sktime,1,PJME_hourly.csv,0.0444012243303219,63.3301348686218
auto-sktime,2,PJME_hourly.csv,0.0444012243303219,73.2447531223297
auto-sktime,3,PJME_hourly.csv,0.0444012243303219,63.3873171806335
auto-sktime,4,PJME_hourly.csv,0.0283777566502153,92.5524978637695
auto-sktime,0,PJMW_hourly.csv,0.0414406338000163,63.3135313987732
auto-sktime,1,PJMW_hourly.csv,0.0414406338000163,63.3217618465424
auto-sktime,2,PJMW_hourly.csv,0.0414406338000163,71.2135303020477
auto-sktime,3,PJMW_hourly.csv,0.0414406338000163,62.6566100120544
auto-sktime,4,PJMW_hourly.csv,0.0302793590621705,90.715574502945
auto-sktime,0,prison.csv,0.282737176898071,94.0467412471771
auto-sktime,1,prison.csv,1.40300955936696,64.6624763011932
auto-sktime,2,prison.csv,0.17810655344983,69.1521682739258
auto-sktime,3,prison.csv,0.316293121771668,71.3327248096466
auto-sktime,4,prison.csv,0.17810655344983,70.2040278911591
auto-sktime,0,prisonLF.csv,0.195127276775865,119.23910188675
auto-sktime,1,prisonLF.csv,0.198808676425631,119.97363042831
auto-sktime,2,prisonLF.csv,0.234341021243101,119.71435523033
auto-sktime,3,prisonLF.csv,0.214345111291515,119.21297907829
auto-sktime,4,prisonLF.csv,0.141664766101808,119.74306464195
auto-sktime,0,qcement.csv,0.0564044195870758,85.7515637874603
auto-sktime,1,qcement.csv,0.0481394685456938,64.6856272220612
auto-sktime,2,qcement.csv,0.0652336179091105,65.4612441062927
auto-sktime,3,qcement.csv,0.0593346968975821,67.6488208770752
auto-sktime,4,qcement.csv,0.0408961725477591,68.9196543693543
auto-sktime,0,qgas.csv,0.026485786110538,89.2370491027832
auto-sktime,1,qgas.csv,0.0448338191620977,71.9985194206238
auto-sktime,2,qgas.csv,0.039060152143768,75.5334088802338
auto-sktime,3,qgas.csv,0.013578988082556,65.5964953899384
auto-sktime,4,qgas.csv,0.0151875936205632,64.9290354251862
auto-sktime,0,rds_cpu_utilization_cc0c53.csv,0.0658984269010587,69.3985912799835
auto-sktime,1,rds_cpu_utilization_cc0c53.csv,0.0658984269010587,87.5441274642944
auto-sktime,2,rds_cpu_utilization_cc0c53.csv,0.0658984269010587,64.168381690979
auto-sktime,3,rds_cpu_utilization_cc0c53.csv,0.0546177495143805,85.397299528122
auto-sktime,4,rds_cpu_utilization_cc0c53.csv,0.0631559474977503,73.6318922042847
auto-sktime,0,rds_cpu_utilization_e47b3b.csv,0.0307635184222067,68.5440351963043
auto-sktime,1,rds_cpu_utilization_e47b3b.csv,0.0316102805764087,98.5012814998627
auto-sktime,2,rds_cpu_utilization_e47b3b.csv,0.0307635184222067,63.576220035553
auto-sktime,3,rds_cpu_utilization_e47b3b.csv,0.0307635184222067,66.741959810257
auto-sktime,4,rds_cpu_utilization_e47b3b.csv,0.0241796168993223,74.4498119354248
auto-sktime,0,rossman.csv,inf,3.69280433654785
auto-sktime,1,rossman.csv,inf,3.60475778579712
auto-sktime,2,rossman.csv,inf,3.62900948524475
auto-sktime,3,rossman.csv,inf,3.6824152469635
auto-sktime,4,rossman.csv,inf,3.559410572052
auto-sktime,0,sunspots.csv,0.3700223142417,71.388557434082
auto-sktime,1,sunspots.csv,0.352115655923709,64.6238634586334
auto-sktime,2,sunspots.csv,0.560708852396027,78.2511084079742
auto-sktime,3,sunspots.csv,0.420746581418441,73.1492879390717
auto-sktime,4,sunspots.csv,0.525886534599072,64.5368006229401
auto-sktime,0,Twitter_volume_AAPL.csv,0.895854608338871,75.1837518215179
auto-sktime,1,Twitter_volume_AAPL.csv,0.275951646681504,128.869956254959
auto-sktime,2,Twitter_volume_AAPL.csv,0.483556527738852,65.2520534992218
auto-sktime,3,Twitter_volume_AAPL.csv,0.500783120329178,114.554375886917
auto-sktime,4,Twitter_volume_AAPL.csv,0.483556527738852,65.1715519428253
auto-sktime,0,Twitter_volume_AMZN.csv,0.176984194488892,77.2427446842194
auto-sktime,1,Twitter_volume_AMZN.csv,0.358301196360643,115.512273073196
auto-sktime,2,Twitter_volume_AMZN.csv,0.275522317402664,65.0593416690826
auto-sktime,3,Twitter_volume_AMZN.csv,0.21587345933927,90.4772021770477
auto-sktime,4,Twitter_volume_AMZN.csv,0.25399660458601,65.6984670162201
auto-sktime,0,Twitter_volume_GOOG.csv,0.165088913838194,71.7570054531097
auto-sktime,1,Twitter_volume_GOOG.csv,0.298572841514091,118.591041088104
auto-sktime,2,Twitter_volume_GOOG.csv,0.672143487582459,66.6453471183777
auto-sktime,3,Twitter_volume_GOOG.csv,0.14063782474654,105.293742895126
auto-sktime,4,Twitter_volume_GOOG.csv,0.165088913838194,62.2241189479828
auto-sktime,0,uschange.csv,1.53374563906111,67.1231195926666
auto-sktime,1,uschange.csv,0.733547913499216,64.1111512184143
auto-sktime,2,uschange.csv,0.605602327625177,65.052987575531
auto-sktime,3,uschange.csv,0.220243640254439,61.2869181632996
auto-sktime,4,uschange.csv,0.509462390134879,68.7231960296631
auto-sktime,0,usmelec.csv,0.0143157017580316,78.4702069759369
auto-sktime,1,usmelec.csv,0.0140688985862658,64.532840013504
auto-sktime,2,usmelec.csv,0.0228770494852459,65.7243673801422
auto-sktime,3,usmelec.csv,0.0181735838560621,89.4854788780212
auto-sktime,4,usmelec.csv,0.0154110483813253,65.3694243431091
auto-sktime,0,visnights.csv,0.281191638452964,103.634706020355
auto-sktime,1,visnights.csv,0.306262556477311,75.7952861785889
auto-sktime,2,visnights.csv,0.252214248319668,84.4235651493073
auto-sktime,3,visnights.csv,0.259162390559856,132.09650182724
auto-sktime,4,visnights.csv,0.268134498561709,73.9081735610962
