method,seed,dataset,smape,duration
Multi-Fidelity,2,ec2_cpu_utilization_53ea38.csv,0.0211504945525235,61.6770157814026
Multi-Fidelity,3,ec2_cpu_utilization_53ea38.csv,0.0188803098222637,73.2144622802734
Multi-Fidelity,4,ec2_cpu_utilization_53ea38.csv,0.0328432681748331,77.6089043617249
Multi-Fidelity,0,ec2_cpu_utilization_5f5533.csv,0.0255583700435841,65.926778793335
Multi-Fidelity,1,ec2_cpu_utilization_5f5533.csv,0.023444311031623,95.8425571918488
Multi-Fidelity,2,ec2_cpu_utilization_5f5533.csv,0.265074682929295,61.8013377189636
Multi-Fidelity,3,ec2_cpu_utilization_5f5533.csv,0.022732904145637,100.960949897766
Multi-Fidelity,4,ec2_cpu_utilization_5f5533.csv,0.0235092683033997,73.5502820014954
Multi-Fidelity,0,ec2_cpu_utilization_77c1ca.csv,1.57472086916413,65.5813972949982
Multi-Fidelity,1,ec2_cpu_utilization_77c1ca.csv,1.9242412229465,82.6301422119141
Multi-Fidelity,2,ec2_cpu_utilization_77c1ca.csv,1.92534774749055,61.7013485431671
Multi-Fidelity,3,ec2_cpu_utilization_77c1ca.csv,1.93445466492173,93.0097849369049
Multi-Fidelity,4,ec2_cpu_utilization_77c1ca.csv,0.167439053429401,117.338341474533
Multi-Fidelity,0,ec2_cpu_utilization_825cc2.csv,0.0124583121902323,86.6495201587677
Multi-Fidelity,1,ec2_cpu_utilization_825cc2.csv,0.0192708927847958,98.7777433395386
Multi-Fidelity,2,ec2_cpu_utilization_825cc2.csv,1.98006512304825,61.8955323696137
Multi-Fidelity,3,ec2_cpu_utilization_825cc2.csv,0.0382736674051573,84.0816118717194
Multi-Fidelity,4,ec2_cpu_utilization_825cc2.csv,0.0261997815452801,66.984069108963
Multi-Fidelity,0,ec2_cpu_utilization_ac20cd.csv,0.0295545552296507,64.9441375732422
Multi-Fidelity,1,ec2_cpu_utilization_ac20cd.csv,0.0384324517437404,82.0097289085388
Multi-Fidelity,2,ec2_cpu_utilization_ac20cd.csv,0.0341531761504188,61.7762448787689
Multi-Fidelity,3,ec2_cpu_utilization_ac20cd.csv,0.0181268881264747,80.5472700595856
Multi-Fidelity,4,ec2_cpu_utilization_ac20cd.csv,0.519752231351047,67.7427747249603
Multi-Fidelity,0,ec2_cpu_utilization_c6585a.csv,0.177755607441106,78.2176856994629
Multi-Fidelity,1,ec2_cpu_utilization_c6585a.csv,0.175813595933821,66.4635853767395
Multi-Fidelity,2,ec2_cpu_utilization_c6585a.csv,0.176985440677841,59.4707608222961
Multi-Fidelity,3,ec2_cpu_utilization_c6585a.csv,0.180265554669149,105.109840393066
Multi-Fidelity,4,ec2_cpu_utilization_c6585a.csv,0.179950248756217,86.823739528656
Multi-Fidelity,0,ec2_cpu_utilization_fe7f93.csv,0.807432321278448,100.870971441269
Multi-Fidelity,1,ec2_cpu_utilization_fe7f93.csv,0.497672906169062,102.706381797791
Multi-Fidelity,2,ec2_cpu_utilization_fe7f93.csv,0.603647738452106,60.1556441783905
Multi-Fidelity,3,ec2_cpu_utilization_fe7f93.csv,0.105610563817899,100.945226669312
Multi-Fidelity,4,ec2_cpu_utilization_fe7f93.csv,0.376769205024621,115.166824102402
Multi-Fidelity,0,ec2_network_in_257a54.csv,0.0541326097613614,117.518801212311
Multi-Fidelity,1,ec2_network_in_257a54.csv,0.0468976554843411,117.949411630631
Multi-Fidelity,2,ec2_network_in_257a54.csv,0.0590506652124144,60.4435703754425
Multi-Fidelity,3,ec2_network_in_257a54.csv,0.0486840304238231,66.0200502872467
Multi-Fidelity,4,ec2_network_in_257a54.csv,0.0452022690116489,119.541679382324
Multi-Fidelity,0,ec2_network_in_5abac7.csv,0.315931288376148,115.047985315323
Multi-Fidelity,1,ec2_network_in_5abac7.csv,0.259131008840521,176.589609861374
Multi-Fidelity,2,ec2_network_in_5abac7.csv,0.314352066884653,60.5136501789093
Multi-Fidelity,3,ec2_network_in_5abac7.csv,0.196624787191872,94.0893702507019
Multi-Fidelity,4,ec2_network_in_5abac7.csv,0.278414530720656,68.2806529998779
Multi-Fidelity,0,EKPC_hourly.csv,0.0877542348855102,64.9706597328186
Multi-Fidelity,1,EKPC_hourly.csv,0.0631023030312062,119.00851559639
Multi-Fidelity,2,EKPC_hourly.csv,0.0589999571199286,65.113805770874
Multi-Fidelity,3,EKPC_hourly.csv,0.137390331948245,135.660094738007
Multi-Fidelity,4,EKPC_hourly.csv,0.115298037198454,64.0892412662506
Multi-Fidelity,0,elb_request_count_8c0756.csv,1.04836967470871,128.668489217758
Multi-Fidelity,1,elb_request_count_8c0756.csv,0.996002427882515,75.5908505916596
Multi-Fidelity,2,elb_request_count_8c0756.csv,1.12078023995798,59.9518446922302
Multi-Fidelity,3,elb_request_count_8c0756.csv,1.01557826361956,80.1503026485443
Multi-Fidelity,4,elb_request_count_8c0756.csv,1.11521873984898,87.563826084137
Multi-Fidelity,0,elecdaily.csv,0.112427235629301,67.7836089134216
Multi-Fidelity,1,elecdaily.csv,0.117574166556954,83.0335822105408
Multi-Fidelity,2,elecdaily.csv,0.0796372866832465,61.9457538127899
Multi-Fidelity,3,elecdaily.csv,0.103692025560157,75.2333478927612
Multi-Fidelity,4,elecdaily.csv,0.10805701532506,71.2112102508545
Multi-Fidelity,0,elecdemand.csv,0.0757939341839732,60.3798613548279
Multi-Fidelity,1,elecdemand.csv,0.0400944008434506,60.424985408783
Multi-Fidelity,2,elecdemand.csv,0.276921530458906,70.9738037586212
Multi-Fidelity,3,elecdemand.csv,0.0442362131682741,88.5550105571747
Multi-Fidelity,4,elecdemand.csv,0.067350316596512,100.31773853302
Multi-Fidelity,0,exchange-2_cpc_results.csv,0.144502429496365,90.6359541416168
Multi-Fidelity,1,exchange-2_cpc_results.csv,0.16585043488512,65.2064070701599
Multi-Fidelity,2,exchange-2_cpc_results.csv,0.180494332698871,59.9161896705627
Multi-Fidelity,3,exchange-2_cpc_results.csv,0.154429290692361,66.7071917057037
Multi-Fidelity,4,exchange-2_cpc_results.csv,0.130342582560228,75.6015100479126
Multi-Fidelity,0,exchange-2_cpm_results.csv,0.149781104823434,83.6913192272186
Multi-Fidelity,1,exchange-2_cpm_results.csv,0.164907679085399,64.9790585041046
Multi-Fidelity,2,exchange-2_cpm_results.csv,0.141237457319158,60.2484052181244
Multi-Fidelity,3,exchange-2_cpm_results.csv,0.176397249894058,83.0632653236389
Multi-Fidelity,4,exchange-2_cpm_results.csv,0.152787793985094,74.9038171768189
Multi-Fidelity,0,exchange-4_cpc_results.csv,0.758536887441264,72.4274318218231
Multi-Fidelity,1,exchange-4_cpc_results.csv,0.598106146390069,62.6480605602264
Multi-Fidelity,2,exchange-4_cpc_results.csv,0.734272004756468,60.0094063282013
Multi-Fidelity,3,exchange-4_cpc_results.csv,0.645360447993273,64.9267382621765
Multi-Fidelity,4,exchange-4_cpc_results.csv,0.575473884512594,106.66788816452
Multi-Fidelity,0,exchange-4_cpm_results.csv,0.876977555073711,81.0486977100372
Multi-Fidelity,1,exchange-4_cpm_results.csv,0.943389670968732,77.0276491641998
Multi-Fidelity,2,exchange-4_cpm_results.csv,0.139391941319352,98.2010521888733
Multi-Fidelity,3,exchange-4_cpm_results.csv,0.702722416881896,69.4833889007568
Multi-Fidelity,4,exchange-4_cpm_results.csv,0.742766785801327,87.7352433204651
Multi-Fidelity,0,exchange_rate.csv,0.486215826291368,169.620898723602
Multi-Fidelity,1,exchange_rate.csv,0.485396396935922,110.162522315979
Multi-Fidelity,2,exchange_rate.csv,0.483647071923628,127.366007566452
Multi-Fidelity,3,exchange_rate.csv,0.391031372125912,67.6585519313812
Multi-Fidelity,4,exchange_rate.csv,0.483457880163199,64.3426244258881
Multi-Fidelity,0,FE_hourly.csv,0.0985517876571771,83.5552072525024
Multi-Fidelity,1,FE_hourly.csv,0.107058380786636,112.622628688812
Multi-Fidelity,2,FE_hourly.csv,0.112940909869431,60.4970486164093
Multi-Fidelity,3,FE_hourly.csv,0.0957180024993618,112.304850816727
Multi-Fidelity,4,FE_hourly.csv,0.112940909869431,60.7992894649506
Multi-Fidelity,0,gasoline.csv,0.047826481735873,69.3415286540985
Multi-Fidelity,1,gasoline.csv,0.0489226731796482,71.2014925479889
Multi-Fidelity,2,gasoline.csv,0.0477303368573432,68.5807456970215
Multi-Fidelity,3,gasoline.csv,0.048088427351035,97.7975311279297
Multi-Fidelity,4,gasoline.csv,0.0509720847807115,70.0819766521454
Multi-Fidelity,0,h02.csv,0.104626153858591,62.3735740184784
Multi-Fidelity,1,h02.csv,0.0907889900655148,63.7791512012482
Multi-Fidelity,2,h02.csv,0.0942598399395765,63.0718739032745
Multi-Fidelity,3,h02.csv,0.104626153858514,66.9977459907532
Multi-Fidelity,4,h02.csv,0.104626153858543,62.6863253116608
Multi-Fidelity,0,hts_dataset.csv,0.146582827651186,73.5610468387604
Multi-Fidelity,1,hts_dataset.csv,0.133659910046537,67.7587983608246
Multi-Fidelity,2,hts_dataset.csv,0.133702452930377,71.365522146225
Multi-Fidelity,3,hts_dataset.csv,0.263230703400877,67.8480560779572
Multi-Fidelity,4,hts_dataset.csv,0.211905031943105,64.9360318183899
Multi-Fidelity,0,hyndsight.csv,0.0915550617344411,70.8107776641846
Multi-Fidelity,1,hyndsight.csv,0.0785668567806887,104.277160644531
Multi-Fidelity,2,hyndsight.csv,0.0731806041510668,73.5270626544952
Multi-Fidelity,3,hyndsight.csv,0.0748233022280334,60.7671117782593
Multi-Fidelity,4,hyndsight.csv,0.0780596477314857,75.7485499382019
Multi-Fidelity,0,infant_gts.csv,0.348691639357587,90.2301940917969
Multi-Fidelity,1,infant_gts.csv,0.35056747401721,94.4005663394928
Multi-Fidelity,2,infant_gts.csv,0.310429454010271,100.1544277668
Multi-Fidelity,3,infant_gts.csv,0.76308761304861,84.6783485412598
Multi-Fidelity,4,infant_gts.csv,0.38250158904787,107.587495326996
Multi-Fidelity,0,insurance.csv,0.140129750811788,61.7184948921204
Multi-Fidelity,1,insurance.csv,0.147803240491027,65.8524634838104
Multi-Fidelity,2,insurance.csv,0.0354724093086245,65.4939150810242
Multi-Fidelity,3,insurance.csv,0.740217620297421,63.4448580741882
Multi-Fidelity,4,insurance.csv,0.154315354881496,62.5693535804749
Multi-Fidelity,0,M3_Monthly.csv,inf,119.38232707977
Multi-Fidelity,1,M3_Monthly.csv,inf,119.5568151474
Multi-Fidelity,2,M3_Monthly.csv,inf,119.05997848511
Multi-Fidelity,3,M3_Monthly.csv,inf,119.81059455872
Multi-Fidelity,4,M3_Monthly.csv,inf,119.67486953735
Multi-Fidelity,0,M3_Quarterly.csv,inf,119.8544857502
Multi-Fidelity,1,M3_Quarterly.csv,inf,119.86124920845
Multi-Fidelity,2,M3_Quarterly.csv,inf,119.05569767952
Multi-Fidelity,3,M3_Quarterly.csv,inf,119.80632352829
Multi-Fidelity,4,M3_Quarterly.csv,inf,119.44045352936
Multi-Fidelity,0,M3_Yearly.csv,inf,119.88081550598
Multi-Fidelity,1,M3_Yearly.csv,0.252940894103029,119.80467104912
Multi-Fidelity,2,M3_Yearly.csv,0.235855787610335,119.69642233849
Multi-Fidelity,3,M3_Yearly.csv,inf,119.16414380074
Multi-Fidelity,4,M3_Yearly.csv,0.275058210799118,119.55135130882
Multi-Fidelity,0,melsyd.csv,0.214301988013685,70.579886674881
Multi-Fidelity,1,melsyd.csv,1.09823366467655,61.1063287258148
Multi-Fidelity,2,melsyd.csv,0.457785870850397,60.872974395752
Multi-Fidelity,3,melsyd.csv,0.16060460327236,73.2578234672546
Multi-Fidelity,4,melsyd.csv,1.09760377985207,62.1592533588409
Multi-Fidelity,0,NI_hourly.csv,0.0530173852668873,69.2603826522827
Multi-Fidelity,1,NI_hourly.csv,0.0323488508702025,109.226348400116
Multi-Fidelity,2,NI_hourly.csv,0.091413942355629,118.551916599274
Multi-Fidelity,3,NI_hourly.csv,0.0530173683188629,116.26562166214
Multi-Fidelity,4,NI_hourly.csv,0.121778968829494,86.3470101356506
Multi-Fidelity,0,NN3-Final-Dataset.csv,inf,85.7497925758362
Multi-Fidelity,1,NN3-Final-Dataset.csv,inf,79.7362952232361
Multi-Fidelity,2,NN3-Final-Dataset.csv,inf,101.967888116837
Multi-Fidelity,3,NN3-Final-Dataset.csv,inf,75.6199214458466
Multi-Fidelity,4,NN3-Final-Dataset.csv,inf,90.3621900081635
Multi-Fidelity,0,NN5-Final-Dataset.csv,0.386660151196474,75.4481222629547
Multi-Fidelity,1,NN5-Final-Dataset.csv,0.36873760590716,71.6699259281158
Multi-Fidelity,2,NN5-Final-Dataset.csv,0.36873760590716,71.6195108890533
Multi-Fidelity,3,NN5-Final-Dataset.csv,0.36873760590716,71.4319961071014
Multi-Fidelity,4,NN5-Final-Dataset.csv,0.36873760590716,82.1567778587341
Multi-Fidelity,0,ozone-la.csv,0.461441340684812,87.0482339859009
Multi-Fidelity,1,ozone-la.csv,0.263774870528405,64.5891246795654
Multi-Fidelity,2,ozone-la.csv,0.140188530689864,65.1928894519806
Multi-Fidelity,3,ozone-la.csv,0.195604803831412,73.5738775730133
Multi-Fidelity,4,ozone-la.csv,0.385712152585928,63.626175403595
Multi-Fidelity,0,petrol.csv,0.12103296477939,61.2243158817291
Multi-Fidelity,1,petrol.csv,0.247800096713542,68.9475820064545
Multi-Fidelity,2,petrol.csv,0.128678530810432,71.7012040615082
Multi-Fidelity,3,petrol.csv,0.200796163189102,64.0422723293304
Multi-Fidelity,4,petrol.csv,0.302918031780454,72.4385762214661
Multi-Fidelity,0,PJM_Load_hourly.csv,0.0473078997696571,118.660798788071
Multi-Fidelity,1,PJM_Load_hourly.csv,0.0396749431398086,70.2214500904083
Multi-Fidelity,2,PJM_Load_hourly.csv,0.0439837332771478,111.799026489258
Multi-Fidelity,3,PJM_Load_hourly.csv,0.0396749431398086,65.4236824512482
Multi-Fidelity,4,PJM_Load_hourly.csv,0.0396749431398086,60.3290395736694
Multi-Fidelity,0,PJME_hourly.csv,0.0431362477192378,69.4954814910889
Multi-Fidelity,1,PJME_hourly.csv,0.0444012243303219,61.2817163467407
Multi-Fidelity,2,PJME_hourly.csv,0.0444012243303219,61.0427806377411
Multi-Fidelity,3,PJME_hourly.csv,0.0444012243303219,61.0847787857056
Multi-Fidelity,4,PJME_hourly.csv,0.0444012243303219,61.2358310222626
Multi-Fidelity,0,PJMW_hourly.csv,0.0414406338000163,64.2460765838623
Multi-Fidelity,1,PJMW_hourly.csv,0.0414406338000163,61.3159697055817
Multi-Fidelity,2,PJMW_hourly.csv,0.0414406338000163,61.3156912326813
Multi-Fidelity,3,PJMW_hourly.csv,0.0414406338000163,85.293573141098
Multi-Fidelity,4,PJMW_hourly.csv,0.0414406338000163,88.6276519298554
Multi-Fidelity,0,prison.csv,0.282737176898071,85.4527566432953
Multi-Fidelity,1,prison.csv,1.40300955936696,63.8853905200958
Multi-Fidelity,2,prison.csv,0.17810655344983,67.9677052497864
Multi-Fidelity,3,prison.csv,0.323004720299205,66.5076937675476
Multi-Fidelity,4,prison.csv,0.17810655344983,70.0530133247376
Multi-Fidelity,0,prisonLF.csv,0.195127276775865,119.23910188675
Multi-Fidelity,1,prisonLF.csv,0.217252798483318,119.97363042831
Multi-Fidelity,2,prisonLF.csv,inf,119.71435523033
Multi-Fidelity,3,prisonLF.csv,0.214345111291515,119.21297907829
Multi-Fidelity,4,prisonLF.csv,0.141664766101808,119.74306464195
Multi-Fidelity,0,qcement.csv,0.0439604608506304,72.2910077571869
Multi-Fidelity,1,qcement.csv,0.0487484770661465,73.3894517421722
Multi-Fidelity,2,qcement.csv,0.0859712365356963,61.1899027824402
Multi-Fidelity,3,qcement.csv,0.0485207225201857,79.1426672935486
Multi-Fidelity,4,qcement.csv,0.0507104515265228,61.2792932987213
Multi-Fidelity,0,qgas.csv,0.0765996348428948,62.4987850189209
Multi-Fidelity,1,qgas.csv,0.0224000151309176,66.5464868545532
Multi-Fidelity,2,qgas.csv,0.0417946883059358,60.8512365818024
Multi-Fidelity,3,qgas.csv,0.0163507453985856,64.456351518631
Multi-Fidelity,4,qgas.csv,0.0173415851231457,63.29838514328
Multi-Fidelity,0,rds_cpu_utilization_cc0c53.csv,0.0634948399538381,181.546424865723
Multi-Fidelity,1,rds_cpu_utilization_cc0c53.csv,0.0607694528119508,93.4889249801636
Multi-Fidelity,2,rds_cpu_utilization_cc0c53.csv,0.0545479145177387,61.6239800453186
Multi-Fidelity,3,rds_cpu_utilization_cc0c53.csv,0.0528761607917442,74.346776008606
Multi-Fidelity,4,rds_cpu_utilization_cc0c53.csv,0.0662365900389511,66.2388999462128
Multi-Fidelity,0,rds_cpu_utilization_e47b3b.csv,0.0328711608698462,65.1942501068115
Multi-Fidelity,1,rds_cpu_utilization_e47b3b.csv,0.100077439848166,98.9868891239166
Multi-Fidelity,2,rds_cpu_utilization_e47b3b.csv,0.50174906656578,62.2189950942993
Multi-Fidelity,3,rds_cpu_utilization_e47b3b.csv,0.0317007881589584,97.0969989299774
Multi-Fidelity,4,rds_cpu_utilization_e47b3b.csv,0.243101225625091,87.683345079422
Multi-Fidelity,0,rossman.csv,inf,3.69280433654785
Multi-Fidelity,1,rossman.csv,inf,3.60475778579712
Multi-Fidelity,2,rossman.csv,inf,3.62900948524475
Multi-Fidelity,3,rossman.csv,inf,3.6824152469635
Multi-Fidelity,4,rossman.csv,inf,3.559410572052
Multi-Fidelity,0,sunspots.csv,0.370022314241699,62.0882408618927
Multi-Fidelity,1,sunspots.csv,0.352115655923709,80.8582513332367
Multi-Fidelity,2,sunspots.csv,0.55443191358106,68.0244429111481
Multi-Fidelity,3,sunspots.csv,0.522059804188411,69.8872363567352
Multi-Fidelity,4,sunspots.csv,0.525505440894407,71.9951696395874
Multi-Fidelity,0,Twitter_volume_AAPL.csv,0.190514504805543,71.3375782966614
Multi-Fidelity,1,Twitter_volume_AAPL.csv,0.251522194824651,115.315670013428
Multi-Fidelity,2,Twitter_volume_AAPL.csv,0.250505666518112,63.8168113231659
Multi-Fidelity,3,Twitter_volume_AAPL.csv,0.506774839687981,88.3322262763977
Multi-Fidelity,4,Twitter_volume_AAPL.csv,0.346780800603848,62.7117171287537
Multi-Fidelity,0,Twitter_volume_AMZN.csv,0.176984194488892,70.8409931659699
Multi-Fidelity,1,Twitter_volume_AMZN.csv,0.178924626267231,113.229393482208
Multi-Fidelity,2,Twitter_volume_AMZN.csv,0.178993603166516,59.4200699329376
Multi-Fidelity,3,Twitter_volume_AMZN.csv,0.21587345933927,78.3444776535034
Multi-Fidelity,4,Twitter_volume_AMZN.csv,0.25399660458601,62.8347494602203
Multi-Fidelity,0,Twitter_volume_GOOG.csv,0.487307411973299,67.0745894908905
Multi-Fidelity,1,Twitter_volume_GOOG.csv,0.156362126453268,108.974571704865
Multi-Fidelity,2,Twitter_volume_GOOG.csv,0.141776593972611,64.8517909049988
Multi-Fidelity,3,Twitter_volume_GOOG.csv,0.14063782474654,115.002637147903
Multi-Fidelity,4,Twitter_volume_GOOG.csv,0.875614493324525,62.6856844425201
Multi-Fidelity,0,uschange.csv,1.41790164290519,70.2844793796539
Multi-Fidelity,1,uschange.csv,1.34464051938594,64.3118779659271
Multi-Fidelity,2,uschange.csv,0.464243563122067,63.4498093128204
Multi-Fidelity,3,uschange.csv,0.301578227970672,64.9846379756928
Multi-Fidelity,4,uschange.csv,0.686193086577462,62.2740638256073
Multi-Fidelity,0,usmelec.csv,0.0143157017580316,70.7118184566498
Multi-Fidelity,1,usmelec.csv,0.0203406365636527,62.6322016716003
Multi-Fidelity,2,usmelec.csv,0.0228770494852459,94.4299914836884
Multi-Fidelity,3,usmelec.csv,0.0181319532346558,119.747058153152
Multi-Fidelity,4,usmelec.csv,0.0177421993315755,112.669714927673
Multi-Fidelity,0,visnights.csv,0.258892749401955,83.6110460758209
Multi-Fidelity,1,visnights.csv,0.306262556477311,71.3815734386444
Multi-Fidelity,2,visnights.csv,0.252206220789836,98.5795111656189
Multi-Fidelity,3,visnights.csv,0.259162390559856,100.558840990067
Multi-Fidelity,4,visnights.csv,0.268134498561709,74.4460957050324
