method,seed,dataset,smape,duration
Prophet,2,exchange-4_cpm_results.csv,inf,0.0017318725585937
Prophet,3,exchange-4_cpm_results.csv,inf,0.0019311904907226
Prophet,4,exchange-4_cpm_results.csv,inf,0.0017211437225341
Prophet,0,exchange_rate.csv,0.735269599731116,31.4555232524872
Prophet,1,exchange_rate.csv,0.735269599731116,33.9025313854218
Prophet,2,exchange_rate.csv,0.735269599731116,38.8247580528259
Prophet,3,exchange_rate.csv,0.735269599731116,36.1722857952118
Prophet,4,exchange_rate.csv,0.735269599731116,35.3073289394379
Prophet,0,FE_hourly.csv,inf,0.0140879154205322
Prophet,1,FE_hourly.csv,inf,0.0131442546844482
Prophet,2,FE_hourly.csv,inf,0.013392448425293
Prophet,3,FE_hourly.csv,inf,0.0131487846374512
Prophet,4,FE_hourly.csv,inf,0.0129461288452148
Prophet,0,gasoline.csv,0.0384478626693374,0.353019952774048
Prophet,1,gasoline.csv,0.0384478626693374,0.337097406387329
Prophet,2,gasoline.csv,0.0384478626693374,0.343523263931274
Prophet,3,gasoline.csv,0.0384478626693374,0.30317234992981
Prophet,4,gasoline.csv,0.0384478626693374,0.303956031799316
Prophet,0,h02.csv,0.0605790717236455,0.105366945266724
Prophet,1,h02.csv,0.0605790717236455,0.099550724029541
Prophet,2,h02.csv,0.0605790717236455,0.101084232330322
Prophet,3,h02.csv,0.0605790717236455,0.101100206375122
Prophet,4,h02.csv,0.0605790717236455,0.115471363067627
Prophet,0,hts_dataset.csv,0.34573849623381,1.75719976425171
Prophet,1,hts_dataset.csv,0.34573849623381,1.83549165725708
Prophet,2,hts_dataset.csv,0.34573849623381,1.7723913192749
Prophet,3,hts_dataset.csv,0.34573849623381,1.79790639877319
Prophet,4,hts_dataset.csv,0.34573849623381,1.79325461387634
Prophet,0,hyndsight.csv,0.0792905189138954,0.0954787731170654
Prophet,1,hyndsight.csv,0.0792905189138954,0.0945303440093994
Prophet,2,hyndsight.csv,0.0792905189138954,0.0960476398468018
Prophet,3,hyndsight.csv,0.0792905189138954,0.105581760406494
Prophet,4,hyndsight.csv,0.0792905189138954,0.0951554775238037
Prophet,0,infant_gts.csv,1.11849999135023,4.53009223937988
Prophet,1,infant_gts.csv,1.11849999135023,4.43691492080689
Prophet,2,infant_gts.csv,1.11849999135023,4.6759135723114
Prophet,3,infant_gts.csv,1.11849999135023,4.44059205055237
Prophet,4,infant_gts.csv,1.11849999135023,4.39566898345947
Prophet,0,insurance.csv,0.457170663710071,21.3999021053314
Prophet,1,insurance.csv,0.457170663710071,21.8061726093292
Prophet,2,insurance.csv,0.457170663710071,21.6706838607788
Prophet,3,insurance.csv,0.457170663710071,21.9684863090515
Prophet,4,insurance.csv,0.457170663710071,21.7437150478363
Prophet,0,M3_Monthly.csv,inf,318.8719539642334
Prophet,1,M3_Monthly.csv,inf,325.50952434539795
Prophet,2,M3_Monthly.csv,inf,311.470694065094
Prophet,3,M3_Monthly.csv,inf,306.1150634288788
Prophet,4,M3_Monthly.csv,inf,309.2444145679474
Prophet,0,M3_Quarterly.csv,inf,162.61528515815735
Prophet,1,M3_Quarterly.csv,inf,163.33461570739746
Prophet,2,M3_Quarterly.csv,inf,161.6075484752655
Prophet,3,M3_Quarterly.csv,inf,163.14900588989258
Prophet,4,M3_Quarterly.csv,inf,161.0111699104309
Prophet,0,M3_Yearly.csv,0.2848314122660851,71.09427261352539
Prophet,1,M3_Yearly.csv,0.2848314122660851,71.36745595932007
Prophet,2,M3_Yearly.csv,0.2848314122660851,71.00102066993713
Prophet,3,M3_Yearly.csv,0.2848314122660851,70.93291473388672
Prophet,4,M3_Yearly.csv,0.2848314122660851,71.29123973846436
Prophet,0,melsyd.csv,inf,0.0024445056915283
Prophet,1,melsyd.csv,inf,0.0022330284118652
Prophet,2,melsyd.csv,inf,0.0023889541625976
Prophet,3,melsyd.csv,inf,0.0021040439605712
Prophet,4,melsyd.csv,inf,0.0023362636566162
Prophet,0,NI_hourly.csv,inf,0.0137739181518555
Prophet,1,NI_hourly.csv,inf,0.013167142868042
Prophet,2,NI_hourly.csv,inf,0.0120227336883545
Prophet,3,NI_hourly.csv,inf,0.0133190155029297
Prophet,4,NI_hourly.csv,inf,0.0113010406494141
Prophet,0,NN3-Final-Dataset.csv,inf,19.8746535778046
Prophet,1,NN3-Final-Dataset.csv,inf,19.6922605037689
Prophet,2,NN3-Final-Dataset.csv,inf,20.110182762146
Prophet,3,NN3-Final-Dataset.csv,inf,20.0173699855804
Prophet,4,NN3-Final-Dataset.csv,inf,19.8731937408447
Prophet,0,NN5-Final-Dataset.csv,inf,0.0028817653656005
Prophet,1,NN5-Final-Dataset.csv,inf,0.0026848316192627
Prophet,2,NN5-Final-Dataset.csv,inf,0.0024886131286621
Prophet,3,NN5-Final-Dataset.csv,inf,0.002711534500122
Prophet,4,NN5-Final-Dataset.csv,inf,0.0022711753845214
Prophet,0,ozone-la.csv,0.224793552011275,0.11352801322937
Prophet,1,ozone-la.csv,0.224793552011275,0.0980815887451172
Prophet,2,ozone-la.csv,0.224793552011275,0.11185884475708
Prophet,3,ozone-la.csv,0.224793552011275,0.0973682403564453
Prophet,4,ozone-la.csv,0.224793552011275,0.102009057998657
Prophet,0,petrol.csv,0.116122883334282,0.571225166320801
Prophet,1,petrol.csv,0.116122883334282,0.547980308532715
Prophet,2,petrol.csv,0.116122883334282,0.592220306396484
Prophet,3,petrol.csv,0.116122883334282,0.67765474319458
Prophet,4,petrol.csv,0.116122883334282,0.607276678085327
Prophet,0,PJM_Load_hourly.csv,inf,0.0108106136322021
Prophet,1,PJM_Load_hourly.csv,inf,0.010359525680542
Prophet,2,PJM_Load_hourly.csv,inf,0.0100798606872559
Prophet,3,PJM_Load_hourly.csv,inf,0.0100345611572266
Prophet,4,PJM_Load_hourly.csv,inf,0.0089838504791259
Prophet,0,PJME_hourly.csv,inf,0.0226266384124756
Prophet,1,PJME_hourly.csv,inf,0.0232553482055664
Prophet,2,PJME_hourly.csv,inf,0.023592472076416
Prophet,3,PJME_hourly.csv,inf,0.0236306190490723
Prophet,4,PJME_hourly.csv,inf,0.0238475799560547
Prophet,0,PJMW_hourly.csv,inf,0.022381067276001
Prophet,1,PJMW_hourly.csv,inf,0.0228164196014404
Prophet,2,PJMW_hourly.csv,inf,0.0250554084777832
Prophet,3,PJMW_hourly.csv,inf,0.0230731964111328
Prophet,4,PJMW_hourly.csv,inf,0.0227952003479004
Prophet,0,prison.csv,0.225557002460629,8.91363334655762
Prophet,1,prison.csv,0.225557002460629,9.3517541885376
Prophet,2,prison.csv,0.225557002460629,9.2227988243103
Prophet,3,prison.csv,0.225557002460629,9.07004380226135
Prophet,4,prison.csv,0.225557002460629,9.48356294631958
Prophet,0,prisonLF.csv,0.2246159583767106,5.972903251647949
Prophet,1,prisonLF.csv,0.2246159583767106,5.933354616165161
Prophet,2,prisonLF.csv,0.2246159583767106,5.90624213218689
Prophet,3,prisonLF.csv,0.2246159583767106,6.0477800369262695
Prophet,4,prisonLF.csv,0.2246159583767106,6.123945951461792
Prophet,0,qcement.csv,0.0477071434211548,0.110885858535767
Prophet,1,qcement.csv,0.0477071434211548,0.124072551727295
Prophet,2,qcement.csv,0.0477071434211548,0.123745203018188
Prophet,3,qcement.csv,0.0477071434211548,0.125728368759155
Prophet,4,qcement.csv,0.0477071434211548,0.10959267616272
Prophet,0,qgas.csv,0.0434139112993009,0.111582517623901
Prophet,1,qgas.csv,0.0434139112993009,0.114768743515015
Prophet,2,qgas.csv,0.0434139112993009,0.117119312286377
Prophet,3,qgas.csv,0.0434139112993009,0.124718427658081
Prophet,4,qgas.csv,0.0434139112993009,0.108967304229736
Prophet,0,rds_cpu_utilization_cc0c53.csv,inf,0.002317190170288
Prophet,1,rds_cpu_utilization_cc0c53.csv,inf,0.0020959377288818
Prophet,2,rds_cpu_utilization_cc0c53.csv,inf,0.0021507740020752
Prophet,3,rds_cpu_utilization_cc0c53.csv,inf,0.0019843578338623
Prophet,4,rds_cpu_utilization_cc0c53.csv,inf,0.0021085739135742
Prophet,0,rds_cpu_utilization_e47b3b.csv,0.164758841534461,1.05845975875855
Prophet,1,rds_cpu_utilization_e47b3b.csv,0.164758841534461,1.0375509262085
Prophet,2,rds_cpu_utilization_e47b3b.csv,0.164758841534461,1.03226566314697
Prophet,3,rds_cpu_utilization_e47b3b.csv,0.164758841534461,1.06380414962769
Prophet,4,rds_cpu_utilization_e47b3b.csv,0.164758841534461,1.05373811721802
Prophet,0,rossman.csv,inf,2.484382390975952
Prophet,1,rossman.csv,inf,2.462709426879883
Prophet,2,rossman.csv,inf,2.467445135116577
Prophet,3,rossman.csv,inf,2.456585168838501
Prophet,4,rossman.csv,inf,2.4631831645965576
Prophet,0,sunspots.csv,inf,0.0017080307006835
Prophet,1,sunspots.csv,inf,0.0013344287872314
Prophet,2,sunspots.csv,inf,0.0013520717620849
Prophet,3,sunspots.csv,inf,0.0013837814331054
Prophet,4,sunspots.csv,inf,0.0014498233795166
Prophet,0,Twitter_volume_AAPL.csv,0.610342349505981,3.11135101318359
Prophet,1,Twitter_volume_AAPL.csv,0.610342349505981,3.34818482398987
Prophet,2,Twitter_volume_AAPL.csv,0.610342349505981,3.41082429885864
Prophet,3,Twitter_volume_AAPL.csv,0.610342349505981,3.5160014629364
Prophet,4,Twitter_volume_AAPL.csv,0.610342349505981,3.29693055152893
Prophet,0,Twitter_volume_AMZN.csv,0.297026670241292,6.03194785118103
Prophet,1,Twitter_volume_AMZN.csv,0.297026670241292,5.98493909835815
Prophet,2,Twitter_volume_AMZN.csv,0.297026670241292,5.35012245178223
Prophet,3,Twitter_volume_AMZN.csv,0.297026670241292,5.52818584442139
Prophet,4,Twitter_volume_AMZN.csv,0.297026670241292,5.6349081993103
Prophet,0,Twitter_volume_GOOG.csv,0.345635986519624,6.39179420471191
Prophet,1,Twitter_volume_GOOG.csv,0.345635986519624,7.2859959602356
Prophet,2,Twitter_volume_GOOG.csv,0.345635986519624,6.84417486190796
Prophet,3,Twitter_volume_GOOG.csv,0.345635986519624,6.8526496887207
Prophet,4,Twitter_volume_GOOG.csv,0.345635986519624,7.16899752616882
Prophet,0,uschange.csv,0.127785743073463,0.239870548248291
Prophet,1,uschange.csv,0.127785743073463,0.22512674331665
Prophet,2,uschange.csv,0.127785743073463,0.227859497070313
Prophet,3,uschange.csv,0.127785743073463,0.226818799972534
Prophet,4,uschange.csv,0.127785743073463,0.226084232330322
Prophet,0,usmelec.csv,0.0429639240853993,0.15039587020874
Prophet,1,usmelec.csv,0.0429639240853993,0.14405345916748
Prophet,2,usmelec.csv,0.0429639240853993,0.154108285903931
Prophet,3,usmelec.csv,0.0429639240853993,0.178527593612671
Prophet,4,usmelec.csv,0.0429639240853993,0.175904989242554
Prophet,0,visnights.csv,0.653825784466537,5.3506977558136
Prophet,1,visnights.csv,0.653825784466537,5.39673185348511
Prophet,2,visnights.csv,0.653825784466537,5.36304998397827
Prophet,3,visnights.csv,0.653825784466537,5.40195465087891
Prophet,4,visnights.csv,0.653825784466537,5.60271430015564
