method,seed,dataset,smape,duration
Multi-Fidelity,1,exchange_rate.csv,0.484883886102426,351.17391204834
Multi-Fidelity,2,exchange_rate.csv,0.483647071923628,369.6198990345
Multi-Fidelity,3,exchange_rate.csv,0.389787741409499,560.069159984589
Multi-Fidelity,4,exchange_rate.csv,0.485757257185804,361.637699127197
Multi-Fidelity,0,FE_hourly.csv,0.106821819061663,339.535707712173
Multi-Fidelity,1,FE_hourly.csv,0.108688273565616,321.810827255249
Multi-Fidelity,2,FE_hourly.csv,0.112940909869431,309.513636827469
Multi-Fidelity,3,FE_hourly.csv,0.0294262492621139,332.075875043869
Multi-Fidelity,4,FE_hourly.csv,0.0956157790816567,308.976360797882
Multi-Fidelity,0,gasoline.csv,0.0473247343483212,314.230464696884
Multi-Fidelity,1,gasoline.csv,0.0446529755648399,337.280606269836
Multi-Fidelity,2,gasoline.csv,0.0422903772375013,359.875029563904
Multi-Fidelity,3,gasoline.csv,0.048731651333309,356.720742940903
Multi-Fidelity,4,gasoline.csv,0.0485462593954539,356.782100200653
Multi-Fidelity,0,h02.csv,0.0984746574370363,306.568685531616
Multi-Fidelity,1,h02.csv,0.104626153858681,306.313038110733
Multi-Fidelity,2,h02.csv,0.104626153858589,304.534336805344
Multi-Fidelity,3,h02.csv,0.0955937902099754,300.85425567627
Multi-Fidelity,4,h02.csv,0.0961359738637965,315.17073059082
Multi-Fidelity,0,hts_dataset.csv,0.136095959517965,311.445605039597
Multi-Fidelity,1,hts_dataset.csv,0.142659523098799,313.084364175797
Multi-Fidelity,2,hts_dataset.csv,0.141668580239591,305.49661898613
Multi-Fidelity,3,hts_dataset.csv,inf,326.573712110519
Multi-Fidelity,4,hts_dataset.csv,0.119498623436938,306.189087629318
Multi-Fidelity,0,hyndsight.csv,0.0675464686031707,319.845851182938
Multi-Fidelity,1,hyndsight.csv,0.0787710084547268,342.551682472229
Multi-Fidelity,2,hyndsight.csv,0.0712991712579576,371.673781633377
Multi-Fidelity,3,hyndsight.csv,0.0681558181433976,302.767688751221
Multi-Fidelity,4,hyndsight.csv,0.0979929410907341,315.351318120956
Multi-Fidelity,0,infant_gts.csv,0.292654348953509,391.30029630661
Multi-Fidelity,1,infant_gts.csv,0.301189803519951,325.310314655304
Multi-Fidelity,2,infant_gts.csv,0.363386129864394,337.894762992859
Multi-Fidelity,3,infant_gts.csv,0.323105792987728,340.518506526947
Multi-Fidelity,4,infant_gts.csv,0.301710286100633,373.37983751297
Multi-Fidelity,0,insurance.csv,0.240570385581156,300.308185577393
Multi-Fidelity,1,insurance.csv,1.28280683586286,300.707267522812
Multi-Fidelity,2,insurance.csv,0.178670749394528,300.571593284607
Multi-Fidelity,3,insurance.csv,0.859793308305755,301.944240808487
Multi-Fidelity,4,insurance.csv,0.322797703105572,300.455293178558
Multi-Fidelity,0,M3_Monthly.csv,inf,359.38232707977
Multi-Fidelity,1,M3_Monthly.csv,inf,359.5568151474
Multi-Fidelity,2,M3_Monthly.csv,inf,359.05997848511
Multi-Fidelity,3,M3_Monthly.csv,inf,359.81059455872
Multi-Fidelity,4,M3_Monthly.csv,inf,359.67486953735
Multi-Fidelity,0,M3_Quarterly.csv,inf,359.8544857502
Multi-Fidelity,1,M3_Quarterly.csv,inf,359.86124920845
Multi-Fidelity,2,M3_Quarterly.csv,inf,359.05569767952
Multi-Fidelity,3,M3_Quarterly.csv,inf,359.80632352829
Multi-Fidelity,4,M3_Quarterly.csv,inf,359.44045352936
Multi-Fidelity,0,M3_Yearly.csv,inf,359.880815505981
Multi-Fidelity,1,M3_Yearly.csv,0.252940894103029,359.804671049118
Multi-Fidelity,2,M3_Yearly.csv,0.235855787610335,359.696422338486
Multi-Fidelity,3,M3_Yearly.csv,inf,359.164143800736
Multi-Fidelity,4,M3_Yearly.csv,0.275058210799118,359.551351308823
Multi-Fidelity,0,melsyd.csv,0.214301988013685,315.77544927597
Multi-Fidelity,1,melsyd.csv,0.319534381576898,313.06888794899
Multi-Fidelity,2,melsyd.csv,inf,303.070773601532
Multi-Fidelity,3,melsyd.csv,inf,320.482535362244
Multi-Fidelity,4,melsyd.csv,0.186863109532329,327.334167718887
Multi-Fidelity,0,NI_hourly.csv,0.0472766745836562,358.169850349426
Multi-Fidelity,1,NI_hourly.csv,0.0337682948251147,335.544052839279
Multi-Fidelity,2,NI_hourly.csv,0.0834026137317244,321.394176959991
Multi-Fidelity,3,NI_hourly.csv,0.0370962645152195,347.635716438293
Multi-Fidelity,4,NI_hourly.csv,0.0462385442718176,334.182853460312
Multi-Fidelity,0,NN3-Final-Dataset.csv,inf,381.296711206436
Multi-Fidelity,1,NN3-Final-Dataset.csv,inf,334.555102586746
Multi-Fidelity,2,NN3-Final-Dataset.csv,inf,409.114943981171
Multi-Fidelity,3,NN3-Final-Dataset.csv,inf,325.207633733749
Multi-Fidelity,4,NN3-Final-Dataset.csv,inf,324.711843729019
Multi-Fidelity,0,NN5-Final-Dataset.csv,0.386660151196474,345.466874599457
Multi-Fidelity,1,NN5-Final-Dataset.csv,0.36873760590716,315.133487462997
Multi-Fidelity,2,NN5-Final-Dataset.csv,0.386758546717178,358.481690168381
Multi-Fidelity,3,NN5-Final-Dataset.csv,0.330697569987413,332.443002700806
Multi-Fidelity,4,NN5-Final-Dataset.csv,0.36873760590716,325.550136327744
Multi-Fidelity,0,ozone-la.csv,0.321247452827751,322.61620759964
Multi-Fidelity,1,ozone-la.csv,0.301134616987709,304.408988714218
Multi-Fidelity,2,ozone-la.csv,0.154260148196301,308.72592830658
Multi-Fidelity,3,ozone-la.csv,0.146413612309551,305.264270305634
Multi-Fidelity,4,ozone-la.csv,0.242457946358766,324.75075006485
Multi-Fidelity,0,petrol.csv,0.194482897955811,309.893461942673
Multi-Fidelity,1,petrol.csv,0.215633951178963,309.316900253296
Multi-Fidelity,2,petrol.csv,0.181174655562472,309.944627761841
Multi-Fidelity,3,petrol.csv,0.12278474394788,307.865190505981
Multi-Fidelity,4,petrol.csv,0.220996429839373,338.477852344513
Multi-Fidelity,0,PJM_Load_hourly.csv,0.0483792803219947,331.227156877518
Multi-Fidelity,1,PJM_Load_hourly.csv,0.0355795560055682,336.121420383453
Multi-Fidelity,2,PJM_Load_hourly.csv,0.0396749431398086,307.557693004608
Multi-Fidelity,3,PJM_Load_hourly.csv,0.0179551479634737,351.336625099182
Multi-Fidelity,4,PJM_Load_hourly.csv,0.0475166235488393,350.148682117462
Multi-Fidelity,0,PJME_hourly.csv,0.0114631919453591,329.880089998245
Multi-Fidelity,1,PJME_hourly.csv,0.0444012243303219,345.816280603409
Multi-Fidelity,2,PJME_hourly.csv,0.0444012243303219,317.643497228622
Multi-Fidelity,3,PJME_hourly.csv,0.0444012243303219,317.092449903488
Multi-Fidelity,4,PJME_hourly.csv,0.0284039774994007,329.376494407654
Multi-Fidelity,0,PJMW_hourly.csv,0.0574091283709307,305.668439149857
Multi-Fidelity,1,PJMW_hourly.csv,0.0318399808189202,358.944485664368
Multi-Fidelity,2,PJMW_hourly.csv,0.0414406338000163,315.909386396408
Multi-Fidelity,3,PJMW_hourly.csv,0.0414406338000163,317.100785970688
Multi-Fidelity,4,PJMW_hourly.csv,0.0302793590621704,354.035981416702
Multi-Fidelity,0,prison.csv,0.203334487682088,325.321366548538
Multi-Fidelity,1,prison.csv,0.241528300899119,314.578856468201
Multi-Fidelity,2,prison.csv,0.194814620319429,354.888641357422
Multi-Fidelity,3,prison.csv,0.171209207489229,314.226157665253
Multi-Fidelity,4,prison.csv,0.17810655344983,307.547422647476
Multi-Fidelity,0,prisonLF.csv,0.195127276775865,359.239101886749
Multi-Fidelity,1,prisonLF.csv,0.217252798483318,359.973630428314
Multi-Fidelity,2,prisonLF.csv,inf,359.714355230331
Multi-Fidelity,3,prisonLF.csv,0.214345111291515,359.212979078293
Multi-Fidelity,4,prisonLF.csv,0.141664766101808,359.743064641953
Multi-Fidelity,0,qcement.csv,0.0578226742759583,308.15242099762
Multi-Fidelity,1,qcement.csv,0.0466633351262314,303.113207578659
Multi-Fidelity,2,qcement.csv,0.0442528117810651,304.514179229736
Multi-Fidelity,3,qcement.csv,0.0584667582306141,320.935525894165
Multi-Fidelity,4,qcement.csv,0.0364637360090256,307.769492387772
Multi-Fidelity,0,qgas.csv,0.0163650860650967,309.747668743134
Multi-Fidelity,1,qgas.csv,0.0435677004528821,342.772329568863
Multi-Fidelity,2,qgas.csv,0.0298963957544204,348.148111820221
Multi-Fidelity,3,qgas.csv,0.0129268334850381,309.239315271378
Multi-Fidelity,4,qgas.csv,0.0200222990762754,307.248309373856
Multi-Fidelity,0,rds_cpu_utilization_cc0c53.csv,0.0648789791243225,318.914503097534
Multi-Fidelity,1,rds_cpu_utilization_cc0c53.csv,0.053777333188781,303.228581428528
Multi-Fidelity,2,rds_cpu_utilization_cc0c53.csv,0.0558819452232453,325.172866344452
Multi-Fidelity,3,rds_cpu_utilization_cc0c53.csv,0.0478137560712612,359.926319599152
Multi-Fidelity,4,rds_cpu_utilization_cc0c53.csv,0.0662365900389511,315.040779829025
Multi-Fidelity,0,rds_cpu_utilization_e47b3b.csv,0.0797936690109675,316.354001045227
Multi-Fidelity,1,rds_cpu_utilization_e47b3b.csv,0.0264395903422676,339.562213897705
Multi-Fidelity,2,rds_cpu_utilization_e47b3b.csv,0.0340395832173682,358.591279983521
Multi-Fidelity,3,rds_cpu_utilization_e47b3b.csv,0.0339452854291523,310.955861091614
Multi-Fidelity,4,rds_cpu_utilization_e47b3b.csv,0.0301552284678237,355.203572273254
Multi-Fidelity,0,rossman.csv,inf,3.69280433654785
Multi-Fidelity,1,rossman.csv,inf,3.60475778579712
Multi-Fidelity,2,rossman.csv,inf,3.62900948524475
Multi-Fidelity,3,rossman.csv,inf,3.6824152469635
Multi-Fidelity,4,rossman.csv,inf,3.559410572052
Multi-Fidelity,0,sunspots.csv,0.417551917680007,335.29822063446
Multi-Fidelity,1,sunspots.csv,0.369229213346964,303.856232881546
Multi-Fidelity,2,sunspots.csv,0.455912410320762,307.785700798035
Multi-Fidelity,3,sunspots.csv,0.595469516999708,325.596893548965
Multi-Fidelity,4,sunspots.csv,0.378169996689511,316.292963981628
Multi-Fidelity,0,Twitter_volume_AAPL.csv,0.695765659571115,349.068969726563
Multi-Fidelity,1,Twitter_volume_AAPL.csv,0.291681843686019,349.955712795258
Multi-Fidelity,2,Twitter_volume_AAPL.csv,0.213196842036752,330.55567741394
Multi-Fidelity,3,Twitter_volume_AAPL.csv,0.244454689597096,316.943101882935
Multi-Fidelity,4,Twitter_volume_AAPL.csv,0.210831091722529,308.201788902283
Multi-Fidelity,0,Twitter_volume_AMZN.csv,0.170729683350392,305.957787275314
Multi-Fidelity,1,Twitter_volume_AMZN.csv,0.175976795881975,337.783126354218
Multi-Fidelity,2,Twitter_volume_AMZN.csv,0.183167442312722,357.452212810516
Multi-Fidelity,3,Twitter_volume_AMZN.csv,0.339581332890787,305.176784992218
Multi-Fidelity,4,Twitter_volume_AMZN.csv,0.202330453691139,359.812774181366
Multi-Fidelity,0,Twitter_volume_GOOG.csv,0.153933034050489,350.516536951065
Multi-Fidelity,1,Twitter_volume_GOOG.csv,0.137061442838437,329.202925443649
Multi-Fidelity,2,Twitter_volume_GOOG.csv,0.672143486496141,321.089393615723
Multi-Fidelity,3,Twitter_volume_GOOG.csv,0.302630758454291,320.433136701584
Multi-Fidelity,4,Twitter_volume_GOOG.csv,0.14233555930458,339.64760351181
Multi-Fidelity,0,uschange.csv,0.432985734966343,302.554397821426
Multi-Fidelity,1,uschange.csv,0.327755932715636,327.007764101028
Multi-Fidelity,2,uschange.csv,0.495216398082072,310.528183460236
Multi-Fidelity,3,uschange.csv,0.189190057310077,301.816708803177
Multi-Fidelity,4,uschange.csv,0.280748339986449,348.233785152435
Multi-Fidelity,0,usmelec.csv,0.0199321639360596,318.640858888626
Multi-Fidelity,1,usmelec.csv,0.0247390648454272,331.145088195801
Multi-Fidelity,2,usmelec.csv,0.0184497704067501,352.861728668213
Multi-Fidelity,3,usmelec.csv,0.0282838916990943,331.30726647377
Multi-Fidelity,4,usmelec.csv,0.019481285227328,303.070072174072
Multi-Fidelity,0,visnights.csv,0.257655609665395,337.070399999619
Multi-Fidelity,1,visnights.csv,0.271862503900964,308.510741710663
Multi-Fidelity,2,visnights.csv,0.257625547937611,337.521435976028
Multi-Fidelity,3,visnights.csv,0.276284961552129,398.053250789642
Multi-Fidelity,4,visnights.csv,0.249005022542992,319.623400211334
