method,seed,dataset,smape,duration
AutoGluon,2,elecdaily.csv,0.138456595725141,60.8946301937103
AutoGluon,3,elecdaily.csv,0.138429797961487,60.912584066391
AutoGluon,4,elecdaily.csv,0.138433883378828,60.8778085708618
AutoGluon,0,elecdemand.csv,0.0268081574162349,112.481994628906
AutoGluon,1,elecdemand.csv,0.0268081574162349,105.221907615662
AutoGluon,2,elecdemand.csv,0.0268081574162349,109.28923535347
AutoGluon,3,elecdemand.csv,0.0268081574162349,111.667115449905
AutoGluon,4,elecdemand.csv,0.0268081574162349,104.941353797913
AutoGluon,0,exchange-2_cpc_results.csv,inf,0.006962776184082
AutoGluon,1,exchange-2_cpc_results.csv,inf,0.0071732997894287
AutoGluon,2,exchange-2_cpc_results.csv,inf,0.0106751918792725
AutoGluon,3,exchange-2_cpc_results.csv,inf,0.0086054801940918
AutoGluon,4,exchange-2_cpc_results.csv,inf,0.0092103481292724
AutoGluon,0,exchange-2_cpm_results.csv,inf,0.0071082115173339
AutoGluon,1,exchange-2_cpm_results.csv,inf,0.0076220035552978
AutoGluon,2,exchange-2_cpm_results.csv,inf,0.0079662799835205
AutoGluon,3,exchange-2_cpm_results.csv,inf,0.0076851844787597
AutoGluon,4,exchange-2_cpm_results.csv,inf,0.0079762935638427
AutoGluon,0,exchange-4_cpc_results.csv,inf,0.0076673030853271
AutoGluon,1,exchange-4_cpc_results.csv,inf,0.0077900886535644
AutoGluon,2,exchange-4_cpc_results.csv,inf,0.0075404644012451
AutoGluon,3,exchange-4_cpc_results.csv,inf,0.0074167251586914
AutoGluon,4,exchange-4_cpc_results.csv,inf,0.0077404975891113
AutoGluon,0,exchange-4_cpm_results.csv,inf,0.0074467658996582
AutoGluon,1,exchange-4_cpm_results.csv,inf,0.0076103210449218
AutoGluon,2,exchange-4_cpm_results.csv,inf,0.0073223114013671
AutoGluon,3,exchange-4_cpm_results.csv,inf,0.0076789855957031
AutoGluon,4,exchange-4_cpm_results.csv,inf,0.0073904991149902
AutoGluon,0,exchange_rate.csv,0.0074419760550895,41.1451072692871
AutoGluon,1,exchange_rate.csv,0.0074419760550895,40.3029677867889
AutoGluon,2,exchange_rate.csv,0.0074419760550895,40.2928080558777
AutoGluon,3,exchange_rate.csv,0.0074419760550895,40.1963829994202
AutoGluon,4,exchange_rate.csv,0.0074419760550895,40.8289973735809
AutoGluon,0,FE_hourly.csv,inf,0.08579421043396
AutoGluon,1,FE_hourly.csv,inf,0.08349609375
AutoGluon,2,FE_hourly.csv,inf,0.0840334892272949
AutoGluon,3,FE_hourly.csv,inf,0.0877747535705566
AutoGluon,4,FE_hourly.csv,inf,0.085211992263794
AutoGluon,0,gasoline.csv,0.0403999521960105,59.9010326862335
AutoGluon,1,gasoline.csv,0.0403999521960105,53.4124014377594
AutoGluon,2,gasoline.csv,0.0403999521960105,39.54088139534
AutoGluon,3,gasoline.csv,0.0403999521960105,37.6288397312164
AutoGluon,4,gasoline.csv,0.0403999521960105,41.1610853672028
AutoGluon,0,h02.csv,0.08856719006707,9.99463558197022
AutoGluon,1,h02.csv,0.08856719006707,10.253853559494
AutoGluon,2,h02.csv,0.08856719006707,10.0657978057861
AutoGluon,3,h02.csv,0.08856719006707,8.73409509658814
AutoGluon,4,h02.csv,0.08856719006707,9.6914267539978
AutoGluon,0,hts_dataset.csv,0.119615688203337,19.9030621051788
AutoGluon,1,hts_dataset.csv,0.119615688203337,20.4586727619171
AutoGluon,2,hts_dataset.csv,0.119615688203337,19.0789608955383
AutoGluon,3,hts_dataset.csv,0.119615688203337,19.3468940258026
AutoGluon,4,hts_dataset.csv,0.119615688203337,19.6635839939117
AutoGluon,0,hyndsight.csv,0.0913968025037232,16.196587562561
AutoGluon,1,hyndsight.csv,0.0913968025037232,14.3924350738525
AutoGluon,2,hyndsight.csv,0.0913968025037232,15.4479506015778
AutoGluon,3,hyndsight.csv,0.0913968025037232,15.9586970806122
AutoGluon,4,hyndsight.csv,0.0913968025037232,14.4173448085785
AutoGluon,0,infant_gts.csv,0.233581228814732,37.5355997085571
AutoGluon,1,infant_gts.csv,0.233581228814732,37.499773979187
AutoGluon,2,infant_gts.csv,0.233581228814732,37.9932441711426
AutoGluon,3,infant_gts.csv,0.233581228814732,37.4817559719086
AutoGluon,4,infant_gts.csv,0.233581228814732,38.0290117263794
AutoGluon,0,insurance.csv,0.127860926184231,6.26841259002686
AutoGluon,1,insurance.csv,0.127860926184231,10.7062571048737
AutoGluon,2,insurance.csv,0.127860926184231,5.92409300804138
AutoGluon,3,insurance.csv,0.127860926184231,10.5147988796234
AutoGluon,4,insurance.csv,0.127860926184231,5.92735409736633
AutoGluon,0,M3_Monthly.csv,inf,359.038382291794
AutoGluon,1,M3_Monthly.csv,inf,359.672609090805
AutoGluon,2,M3_Monthly.csv,inf,359.6785383224487
AutoGluon,3,M3_Monthly.csv,inf,359.879444360733
AutoGluon,4,M3_Monthly.csv,inf,359.636109828949
AutoGluon,0,M3_Quarterly.csv,inf,359.012427330017
AutoGluon,1,M3_Quarterly.csv,inf,359.8241696357727
AutoGluon,2,M3_Quarterly.csv,inf,359.854321718216
AutoGluon,3,M3_Quarterly.csv,inf,359.065545797348
AutoGluon,4,M3_Quarterly.csv,inf,359.5181291103363
AutoGluon,0,M3_Yearly.csv,inf,359.1164453029632568
AutoGluon,1,M3_Yearly.csv,inf,359.1121728420257568
AutoGluon,2,M3_Yearly.csv,inf,359.1123056411743164
AutoGluon,3,M3_Yearly.csv,inf,359.1136837005615234
AutoGluon,4,M3_Yearly.csv,inf,359.1120965480804443
AutoGluon,0,melsyd.csv,inf,0.0131628513336182
AutoGluon,1,melsyd.csv,inf,0.004514455795288
AutoGluon,2,melsyd.csv,inf,0.0054950714111328
AutoGluon,3,melsyd.csv,inf,0.0043907165527343
AutoGluon,4,melsyd.csv,inf,0.0042622089385986
AutoGluon,0,NI_hourly.csv,inf,0.0604274272918701
AutoGluon,1,NI_hourly.csv,inf,0.0624465942382813
AutoGluon,2,NI_hourly.csv,inf,0.0591287612915039
AutoGluon,3,NI_hourly.csv,inf,0.0613362789154053
AutoGluon,4,NI_hourly.csv,inf,0.0589570999145508
AutoGluon,0,NN3-Final-Dataset.csv,inf,258.263474225998
AutoGluon,1,NN3-Final-Dataset.csv,inf,261.850459337235
AutoGluon,2,NN3-Final-Dataset.csv,inf,259.880010604858
AutoGluon,3,NN3-Final-Dataset.csv,inf,259.768390893936
AutoGluon,4,NN3-Final-Dataset.csv,inf,261.14360666275
AutoGluon,0,NN5-Final-Dataset.csv,inf,0.0664746761322022
AutoGluon,1,NN5-Final-Dataset.csv,inf,0.0061829090118408
AutoGluon,2,NN5-Final-Dataset.csv,inf,0.0055084228515625
AutoGluon,3,NN5-Final-Dataset.csv,inf,0.0053381919860839
AutoGluon,4,NN5-Final-Dataset.csv,inf,0.0064163208007812
AutoGluon,0,ozone-la.csv,0.307882093883342,8.71418857574463
AutoGluon,1,ozone-la.csv,0.307882093883342,6.16611385345459
AutoGluon,2,ozone-la.csv,0.307882093883342,6.11956024169922
AutoGluon,3,ozone-la.csv,0.307882093883342,6.3005530834198
AutoGluon,4,ozone-la.csv,0.307882093883342,6.47992563247681
AutoGluon,0,petrol.csv,0.0873219744504176,16.3755366802216
AutoGluon,1,petrol.csv,0.0873219744504176,15.9820721149445
AutoGluon,2,petrol.csv,0.0873219744504176,15.8204123973846
AutoGluon,3,petrol.csv,0.0873219744504176,16.3533115386963
AutoGluon,4,petrol.csv,0.0873219744504176,16.7797152996063
AutoGluon,0,PJM_Load_hourly.csv,inf,0.0364034175872803
AutoGluon,1,PJM_Load_hourly.csv,inf,0.0360982418060303
AutoGluon,2,PJM_Load_hourly.csv,inf,0.0358953475952148
AutoGluon,3,PJM_Load_hourly.csv,inf,0.0352389812469482
AutoGluon,4,PJM_Load_hourly.csv,inf,0.0362331867218018
AutoGluon,0,PJME_hourly.csv,inf,0.13742733001709
AutoGluon,1,PJME_hourly.csv,inf,0.120442390441895
AutoGluon,2,PJME_hourly.csv,inf,0.13960599899292
AutoGluon,3,PJME_hourly.csv,inf,0.130337715148926
AutoGluon,4,PJME_hourly.csv,inf,0.128958940505981
AutoGluon,0,PJMW_hourly.csv,inf,0.130441427230835
AutoGluon,1,PJMW_hourly.csv,inf,0.142334222793579
AutoGluon,2,PJMW_hourly.csv,inf,0.128037214279175
AutoGluon,3,PJMW_hourly.csv,inf,0.124924421310425
AutoGluon,4,PJMW_hourly.csv,inf,0.123769521713257
AutoGluon,0,prison.csv,0.184742503673531,128.685575246811
AutoGluon,1,prison.csv,0.184742503673531,129.633788585663
AutoGluon,2,prison.csv,0.184742503673531,125.709467172623
AutoGluon,3,prison.csv,0.184742503673531,126.350439548492
AutoGluon,4,prison.csv,0.184742503673531,126.803322315216
AutoGluon,0,prisonLF.csv,0.1813314945245555,359.3615300655365
AutoGluon,1,prisonLF.csv,0.1813314945245555,359.1481075286865
AutoGluon,2,prisonLF.csv,0.1813314945245555,359.980414390564
AutoGluon,3,prisonLF.csv,0.1813314945245555,359.4226381778717
AutoGluon,4,prisonLF.csv,0.1813314945245555,359.875405550003
AutoGluon,0,qcement.csv,0.0704651471420393,7.43969058990479
AutoGluon,1,qcement.csv,0.0704651471420393,7.59896063804627
AutoGluon,2,qcement.csv,0.0704651471420393,7.81235790252686
AutoGluon,3,qcement.csv,0.0704651471420393,8.00547766685486
AutoGluon,4,qcement.csv,0.0704651471420393,7.53718543052673
AutoGluon,0,qgas.csv,0.0686778922511249,8.46597719192505
AutoGluon,1,qgas.csv,0.0686778922511249,7.99424958229065
AutoGluon,2,qgas.csv,0.0686778922511249,8.29809737205505
AutoGluon,3,qgas.csv,0.0686778922511249,8.42112231254578
AutoGluon,4,qgas.csv,0.0686778922511249,8.1150107383728
AutoGluon,0,rds_cpu_utilization_cc0c53.csv,inf,0.0099720954895019
AutoGluon,1,rds_cpu_utilization_cc0c53.csv,inf,0.0085186958312988
AutoGluon,2,rds_cpu_utilization_cc0c53.csv,inf,0.0085444450378418
AutoGluon,3,rds_cpu_utilization_cc0c53.csv,inf,0.0083453655242919
AutoGluon,4,rds_cpu_utilization_cc0c53.csv,inf,0.0081315040588378
AutoGluon,0,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,176.28945851326
AutoGluon,1,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,181.934950113297
AutoGluon,2,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,180.409742355347
AutoGluon,3,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,245.570119380951
AutoGluon,4,rds_cpu_utilization_e47b3b.csv,0.0198134381295313,204.73370218277
AutoGluon,0,rossman.csv,inf,2.2370638847351074
AutoGluon,1,rossman.csv,inf,2.22910475730896
AutoGluon,2,rossman.csv,inf,2.242190361022949
AutoGluon,3,rossman.csv,inf,2.22166109085083
AutoGluon,4,rossman.csv,inf,2.2299935817718506
AutoGluon,0,sunspots.csv,1.05112595828083,11.2484185695648
AutoGluon,1,sunspots.csv,1.05112595828083,13.6487126350403
AutoGluon,2,sunspots.csv,1.05112595828083,5.64586806297302
AutoGluon,3,sunspots.csv,1.05112595828083,5.74748182296753
AutoGluon,4,sunspots.csv,1.05112595828083,5.56881833076477
AutoGluon,0,Twitter_volume_AAPL.csv,0.210831091722529,2354.37588882446
AutoGluon,1,Twitter_volume_AAPL.csv,0.210831091722529,2291.12650871277
AutoGluon,2,Twitter_volume_AAPL.csv,0.210831091722529,2203.063372612
AutoGluon,3,Twitter_volume_AAPL.csv,0.210831091722529,2960.05334401131
AutoGluon,4,Twitter_volume_AAPL.csv,0.210831091722529,2372.29646444321
AutoGluon,0,Twitter_volume_AMZN.csv,0.238365809048054,3938.39924120903
AutoGluon,1,Twitter_volume_AMZN.csv,0.238365809048054,3784.91441059113
AutoGluon,2,Twitter_volume_AMZN.csv,0.238365809048054,3784.9853477478
AutoGluon,3,Twitter_volume_AMZN.csv,0.238365809048054,3812.80289053917
AutoGluon,4,Twitter_volume_AMZN.csv,0.238365809048054,3823.30740070343
AutoGluon,0,Twitter_volume_GOOG.csv,0.169717760393857,6458.17040061951
AutoGluon,1,Twitter_volume_GOOG.csv,0.169717760393857,7383.01821160317
AutoGluon,2,Twitter_volume_GOOG.csv,0.169717760393857,4035.33451676369
AutoGluon,3,Twitter_volume_GOOG.csv,0.169717760393857,3809.10834646225
AutoGluon,4,Twitter_volume_GOOG.csv,0.169717760393857,3804.62649512291
AutoGluon,0,uschange.csv,0.680714417701241,43.0578236579895
AutoGluon,1,uschange.csv,0.680714417701241,43.16787981987
AutoGluon,2,uschange.csv,0.680714417701241,42.9383461475372
AutoGluon,3,uschange.csv,0.680714417701241,43.2445740699768
AutoGluon,4,uschange.csv,0.680714417701241,43.0007426738739
AutoGluon,0,usmelec.csv,0.0253494294493431,40.4181482791901
AutoGluon,1,usmelec.csv,0.0253494294493431,43.5714673995972
AutoGluon,2,usmelec.csv,0.0253494294493431,37.6217894554138
AutoGluon,3,usmelec.csv,0.0253494294493431,35.4775366783142
AutoGluon,4,usmelec.csv,0.0253494294493431,35.4556005001068
AutoGluon,0,visnights.csv,0.236070553448886,49.4328949451447
AutoGluon,1,visnights.csv,0.236070553448886,50.5541746616364
AutoGluon,2,visnights.csv,0.236070553448886,50.2820789813995
AutoGluon,3,visnights.csv,0.236070553448886,50.6664550304413
AutoGluon,4,visnights.csv,0.236070553448886,49.8975293636322
