method,seed,dataset,smape,duration
pmdarima,1,EKPC_hourly.csv,inf,0.0092380046844482
pmdarima,2,EKPC_hourly.csv,inf,0.0100102424621582
pmdarima,3,EKPC_hourly.csv,inf,0.0260217189788818
pmdarima,4,EKPC_hourly.csv,inf,0.0257220268249512
pmdarima,0,elb_request_count_8c0756.csv,inf,0.0032439231872558
pmdarima,1,elb_request_count_8c0756.csv,inf,0.0031991004943847
pmdarima,2,elb_request_count_8c0756.csv,inf,0.0026416778564453
pmdarima,3,elb_request_count_8c0756.csv,inf,0.0027251243591308
pmdarima,4,elb_request_count_8c0756.csv,inf,0.0025134086608886
pmdarima,0,elecdaily.csv,0.0881652637396337,2.25690841674805
pmdarima,1,elecdaily.csv,0.0881652637396337,2.41977143287659
pmdarima,2,elecdaily.csv,0.0881652637396337,2.78346586227417
pmdarima,3,elecdaily.csv,0.0881652637396337,2.63560318946838
pmdarima,4,elecdaily.csv,0.0881652637396337,2.7170615196228
pmdarima,0,elecdemand.csv,0.0461836242445464,388.62503862381
pmdarima,1,elecdemand.csv,0.0461836242445464,374.567537784576
pmdarima,2,elecdemand.csv,0.0461836242445464,365.741490364075
pmdarima,3,elecdemand.csv,0.0461836242445464,342.223529338837
pmdarima,4,elecdemand.csv,0.0461836242445464,195.436894655228
pmdarima,0,exchange-2_cpc_results.csv,inf,0.0026912689208984
pmdarima,1,exchange-2_cpc_results.csv,inf,0.0024549961090087
pmdarima,2,exchange-2_cpc_results.csv,inf,0.0025594234466552
pmdarima,3,exchange-2_cpc_results.csv,inf,0.0026025772094726
pmdarima,4,exchange-2_cpc_results.csv,inf,0.0026113986968994
pmdarima,0,exchange-2_cpm_results.csv,inf,0.0030381679534912
pmdarima,1,exchange-2_cpm_results.csv,inf,0.0027451515197753
pmdarima,2,exchange-2_cpm_results.csv,inf,0.0023810863494873
pmdarima,3,exchange-2_cpm_results.csv,inf,0.0025854110717773
pmdarima,4,exchange-2_cpm_results.csv,inf,0.0025219917297363
pmdarima,0,exchange-4_cpc_results.csv,inf,0.0028691291809082
pmdarima,1,exchange-4_cpc_results.csv,inf,0.0024549961090087
pmdarima,2,exchange-4_cpc_results.csv,inf,0.0029981136322021
pmdarima,3,exchange-4_cpc_results.csv,inf,0.0026414394378662
pmdarima,4,exchange-4_cpc_results.csv,inf,0.0026025772094726
pmdarima,0,exchange-4_cpm_results.csv,inf,0.0025434494018554
pmdarima,1,exchange-4_cpm_results.csv,inf,0.0026376247406005
pmdarima,2,exchange-4_cpm_results.csv,inf,0.0023884773254394
pmdarima,3,exchange-4_cpm_results.csv,inf,0.0026438236236572
pmdarima,4,exchange-4_cpm_results.csv,inf,0.0024354457855224
pmdarima,0,exchange_rate.csv,0.697189677971481,91.9939546585083
pmdarima,1,exchange_rate.csv,0.697189677971481,150.986238956451
pmdarima,2,exchange_rate.csv,0.697189677971481,148.209807872772
pmdarima,3,exchange_rate.csv,0.697189677971481,139.756194829941
pmdarima,4,exchange_rate.csv,0.697189677971481,141.998788356781
pmdarima,0,FE_hourly.csv,inf,0.0282480716705322
pmdarima,1,FE_hourly.csv,inf,0.0281565189361572
pmdarima,2,FE_hourly.csv,inf,0.0235006809234619
pmdarima,3,FE_hourly.csv,inf,0.0268669128417969
pmdarima,4,FE_hourly.csv,inf,0.0111281871795654
pmdarima,0,gasoline.csv,0.0472440387105724,1.25474715232849
pmdarima,1,gasoline.csv,0.0472440387105724,1.25244045257568
pmdarima,2,gasoline.csv,0.0472440387105724,1.25670623779297
pmdarima,3,gasoline.csv,0.0472440387105724,1.18229389190674
pmdarima,4,gasoline.csv,0.0472440387105724,1.16339874267578
pmdarima,0,h02.csv,0.204541010759127,0.262173652648926
pmdarima,1,h02.csv,0.204541010759127,0.258602857589722
pmdarima,2,h02.csv,0.204541010759127,0.25982403755188
pmdarima,3,h02.csv,0.204541010759127,0.260303258895874
pmdarima,4,h02.csv,0.204541010759127,0.258122444152832
pmdarima,0,hts_dataset.csv,0.359541134376445,8.65388822555542
pmdarima,1,hts_dataset.csv,0.359541134376445,8.18206858634949
pmdarima,2,hts_dataset.csv,0.359541134376445,8.40082883834839
pmdarima,3,hts_dataset.csv,0.359541134376445,8.24283385276794
pmdarima,4,hts_dataset.csv,0.359541134376445,8.67322373390198
pmdarima,0,hyndsight.csv,0.0971181740237369,4.100341796875
pmdarima,1,hyndsight.csv,0.0971181740237369,4.13880896568298
pmdarima,2,hyndsight.csv,0.0971181740237369,4.15574431419373
pmdarima,3,hyndsight.csv,0.0971181740237369,4.13258123397827
pmdarima,4,hyndsight.csv,0.0971181740237369,4.13356232643127
pmdarima,0,infant_gts.csv,1.17101131183023,7.54220843315125
pmdarima,1,infant_gts.csv,1.17101131183023,7.1985719203949
pmdarima,2,infant_gts.csv,1.17101131183023,7.46829175949097
pmdarima,3,infant_gts.csv,1.17101131183023,7.51523041725159
pmdarima,4,infant_gts.csv,1.17101131183023,6.99403810501099
pmdarima,0,insurance.csv,0.19231774704317,0.450912237167358
pmdarima,1,insurance.csv,0.19231774704317,0.396817684173584
pmdarima,2,insurance.csv,0.19231774704317,0.39902138710022
pmdarima,3,insurance.csv,0.19231774704317,0.395465612411499
pmdarima,4,insurance.csv,0.19231774704317,0.391688585281372
pmdarima,0,M3_Monthly.csv,inf,1018.9449384212494
pmdarima,1,M3_Monthly.csv,inf,1151.305332660675
pmdarima,2,M3_Monthly.csv,inf,1097.09232711792
pmdarima,3,M3_Monthly.csv,inf,986.725038766861
pmdarima,4,M3_Monthly.csv,inf,1003.3861038684844
pmdarima,0,M3_Quarterly.csv,inf,491.0734493732453
pmdarima,1,M3_Quarterly.csv,inf,506.6915216445923
pmdarima,2,M3_Quarterly.csv,inf,488.598824262619
pmdarima,3,M3_Quarterly.csv,inf,493.3112440109253
pmdarima,4,M3_Quarterly.csv,inf,505.155544757843
pmdarima,0,M3_Yearly.csv,inf,186.18424701690677
pmdarima,1,M3_Yearly.csv,inf,184.21708178520203
pmdarima,2,M3_Yearly.csv,inf,181.85005712509155
pmdarima,3,M3_Yearly.csv,inf,180.081725358963
pmdarima,4,M3_Yearly.csv,inf,182.3273928165436
pmdarima,0,melsyd.csv,inf,0.0173025131225586
pmdarima,1,melsyd.csv,inf,0.0146374702453613
pmdarima,2,melsyd.csv,inf,0.0148422718048096
pmdarima,3,melsyd.csv,inf,0.0186662673950195
pmdarima,4,melsyd.csv,inf,0.0148684978485107
pmdarima,0,NI_hourly.csv,inf,0.0263576507568359
pmdarima,1,NI_hourly.csv,inf,0.027667760848999
pmdarima,2,NI_hourly.csv,inf,0.0274529457092285
pmdarima,3,NI_hourly.csv,inf,0.0122127532958984
pmdarima,4,NI_hourly.csv,inf,0.0110838413238525
pmdarima,0,NN3-Final-Dataset.csv,inf,63.0540947914124
pmdarima,1,NN3-Final-Dataset.csv,inf,61.8320314884186
pmdarima,2,NN3-Final-Dataset.csv,inf,62.3719367980957
pmdarima,3,NN3-Final-Dataset.csv,inf,62.7825572490692
pmdarima,4,NN3-Final-Dataset.csv,inf,62.5060906410217
pmdarima,0,NN5-Final-Dataset.csv,inf,0.208062648773193
pmdarima,1,NN5-Final-Dataset.csv,inf,0.18611741065979
pmdarima,2,NN5-Final-Dataset.csv,inf,0.185117959976196
pmdarima,3,NN5-Final-Dataset.csv,inf,0.185204267501831
pmdarima,4,NN5-Final-Dataset.csv,inf,0.181358575820923
pmdarima,0,ozone-la.csv,0.692511999275655,0.225934028625488
pmdarima,1,ozone-la.csv,0.692511999275655,0.226842880249023
pmdarima,2,ozone-la.csv,0.692511999275655,0.22724723815918
pmdarima,3,ozone-la.csv,0.692511999275655,0.226901292800903
pmdarima,4,ozone-la.csv,0.692511999275655,0.226296424865723
pmdarima,0,petrol.csv,0.0793305902826214,6.66067099571228
pmdarima,1,petrol.csv,0.0793305902826214,6.66084718704224
pmdarima,2,petrol.csv,0.0793305902826214,6.57393431663513
pmdarima,3,petrol.csv,0.0793305902826214,6.78300666809082
pmdarima,4,petrol.csv,0.0793305902826214,6.96818852424622
pmdarima,0,PJM_Load_hourly.csv,inf,0.0081343650817871
pmdarima,1,PJM_Load_hourly.csv,inf,0.0245914459228516
pmdarima,2,PJM_Load_hourly.csv,inf,0.0076572895050048
pmdarima,3,PJM_Load_hourly.csv,inf,0.0093328952789306
pmdarima,4,PJM_Load_hourly.csv,inf,0.0248222351074219
pmdarima,0,PJME_hourly.csv,inf,0.0536458492279053
pmdarima,1,PJME_hourly.csv,inf,0.035517692565918
pmdarima,2,PJME_hourly.csv,inf,0.0532999038696289
pmdarima,3,PJME_hourly.csv,inf,0.0364067554473877
pmdarima,4,PJME_hourly.csv,inf,0.052478551864624
pmdarima,0,PJMW_hourly.csv,inf,0.032883882522583
pmdarima,1,PJMW_hourly.csv,inf,0.037175178527832
pmdarima,2,PJMW_hourly.csv,inf,0.0519711971282959
pmdarima,3,PJMW_hourly.csv,inf,0.0373265743255615
pmdarima,4,PJMW_hourly.csv,inf,0.0366168022155762
pmdarima,0,prison.csv,0.204496624189596,9.41375207901001
pmdarima,1,prison.csv,0.204496624189596,9.57038855552673
pmdarima,2,prison.csv,0.204496624189596,10.0595555305481
pmdarima,3,prison.csv,0.204496624189596,9.53868436813355
pmdarima,4,prison.csv,0.204496624189596,9.36208081245422
pmdarima,0,prisonLF.csv,0.2044966241895955,14.948860168457031
pmdarima,1,prisonLF.csv,0.2044966241895955,14.549219846725464
pmdarima,2,prisonLF.csv,0.2044966241895955,14.58622980117798
pmdarima,3,prisonLF.csv,0.2044966241895955,14.428178548812866
pmdarima,4,prisonLF.csv,0.2044966241895955,14.317470073699951
pmdarima,0,qcement.csv,0.0375070119162942,3.50318169593811
pmdarima,1,qcement.csv,0.0375070119162942,3.54628753662109
pmdarima,2,qcement.csv,0.0375070119162942,3.51307368278503
pmdarima,3,qcement.csv,0.0375070119162942,3.52380704879761
pmdarima,4,qcement.csv,0.0375070119162942,3.55608320236206
pmdarima,0,qgas.csv,0.0156446863511344,2.65412831306458
pmdarima,1,qgas.csv,0.0156446863511344,2.68370485305786
pmdarima,2,qgas.csv,0.0156446863511344,2.69597387313843
pmdarima,3,qgas.csv,0.0156446863511344,2.65429067611694
pmdarima,4,qgas.csv,0.0156446863511344,2.64138627052307
pmdarima,0,rds_cpu_utilization_cc0c53.csv,inf,0.0029501914978027
pmdarima,1,rds_cpu_utilization_cc0c53.csv,inf,0.0026698112487793
pmdarima,2,rds_cpu_utilization_cc0c53.csv,inf,0.0028066635131835
pmdarima,3,rds_cpu_utilization_cc0c53.csv,inf,0.0026416778564453
pmdarima,4,rds_cpu_utilization_cc0c53.csv,inf,0.0028605461120605
pmdarima,0,rds_cpu_utilization_e47b3b.csv,0.0310641938094294,6.81439709663391
pmdarima,1,rds_cpu_utilization_e47b3b.csv,0.0310641938094294,6.73209476470947
pmdarima,2,rds_cpu_utilization_e47b3b.csv,0.0310641938094294,6.93601751327515
pmdarima,3,rds_cpu_utilization_e47b3b.csv,0.0310641938094294,6.76037573814392
pmdarima,4,rds_cpu_utilization_e47b3b.csv,0.0310641938094294,6.77656221389771
pmdarima,0,rossman.csv,inf,3.3818159103393555
pmdarima,1,rossman.csv,inf,3.379182815551758
pmdarima,2,rossman.csv,inf,3.409862756729126
pmdarima,3,rossman.csv,inf,3.446298599243164
pmdarima,4,rossman.csv,inf,3.3656017780303955
pmdarima,0,sunspots.csv,0.346310565413099,3.27522683143616
pmdarima,1,sunspots.csv,0.346310565413099,2.73288345336914
pmdarima,2,sunspots.csv,0.346310565413099,2.91420865058899
pmdarima,3,sunspots.csv,0.346310565413099,2.77790784835815
pmdarima,4,sunspots.csv,0.346310565413099,2.65480327606201
pmdarima,0,Twitter_volume_AAPL.csv,0.397415067167032,83.2515013217926
pmdarima,1,Twitter_volume_AAPL.csv,0.397415067167032,84.0747683048248
pmdarima,2,Twitter_volume_AAPL.csv,0.397415067167032,84.0485231876373
pmdarima,3,Twitter_volume_AAPL.csv,0.397415067167032,83.8475847244263
pmdarima,4,Twitter_volume_AAPL.csv,0.397415067167032,83.6793820858002
pmdarima,0,Twitter_volume_AMZN.csv,0.245209244104467,12.9420590400696
pmdarima,1,Twitter_volume_AMZN.csv,0.245209244104467,12.5156698226929
pmdarima,2,Twitter_volume_AMZN.csv,0.245209244104467,12.9460484981537
pmdarima,3,Twitter_volume_AMZN.csv,0.245209244104467,12.4760229587555
pmdarima,4,Twitter_volume_AMZN.csv,0.245209244104467,12.9619166851044
pmdarima,0,Twitter_volume_GOOG.csv,0.165394167447015,29.0170066356659
pmdarima,1,Twitter_volume_GOOG.csv,0.165394167447015,28.9799180030823
pmdarima,2,Twitter_volume_GOOG.csv,0.165394167447015,29.0443999767303
pmdarima,3,Twitter_volume_GOOG.csv,0.165394167447015,29.0365023612976
pmdarima,4,Twitter_volume_GOOG.csv,0.165394167447015,28.9565060138702
pmdarima,0,uschange.csv,0.083447469501518,2.56515145301819
pmdarima,1,uschange.csv,0.083447469501518,2.57039022445679
pmdarima,2,uschange.csv,0.083447469501518,2.89320874214172
pmdarima,3,uschange.csv,0.083447469501518,2.57440829277039
pmdarima,4,uschange.csv,0.083447469501518,2.6167733669281
pmdarima,0,usmelec.csv,0.0755642368727012,3.22114562988281
pmdarima,1,usmelec.csv,0.0755642368727012,3.18618178367615
pmdarima,2,usmelec.csv,0.0755642368727012,3.62392115592957
pmdarima,3,usmelec.csv,0.0755642368727012,3.21192288398743
pmdarima,4,usmelec.csv,0.0755642368727012,3.18896150588989
pmdarima,0,visnights.csv,0.652146179900241,42.0380823612213
pmdarima,1,visnights.csv,0.652146179900241,41.7409644126892
pmdarima,2,visnights.csv,0.652146179900241,40.8779792785645
pmdarima,3,visnights.csv,0.652146179900241,42.1936891078949
pmdarima,4,visnights.csv,0.652146179900241,42.1465997695923
